case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N287,7,False,17,2,L16,N276,split,actual_continues_inside_oracle_boundary,False,False,False,N308,True,True,True,False,True,False,16.08003377951736,2.0,0.000322303506444602,0.002543946257193573,False,context_weighted_supported_empirical_null_inflation,2.0,176.63643587422854,1.0,4.404385238221002e-39,10.9848299012423,True,1.9398624927154453e-77,False,False,0.04633333333333333,categorical,True,False,True,False,4.4043852388474226e-39,4.404387009239135e-39,2.0,True,False,True,False,4.404387009239135e-39,4.404387009239135e-39,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N288,9,False,15,2,L56,N285,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N309,True,False,False,False,False,True,10.13643937307562,2.0,0.006293614779979542,0.010069783647967267,False,context_weighted_supported_empirical_null_inflation,2.0,114.37519223685887,1.0,1.457949806057803e-25,11.283566943700361,True,2.1256183184130096e-50,False,False,0.044395604395604416,categorical,True,False,True,False,1.4579498061820609e-25,1.4579500397520519e-25,2.0,True,False,True,False,1.4579500397520519e-25,1.4579500397520519e-25,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N289,8,False,16,2,L142,N284,split,actual_continues_inside_oracle_boundary,False,False,False,N310,True,True,True,False,True,False,12.691647033830987,2.0,0.0017540576516240532,0.006065599466515614,False,context_weighted_supported_empirical_null_inflation,2.0,141.22179011887852,1.0,2.158131548223115e-31,11.127144470882008,True,4.657534270553355e-62,False,False,0.04478571428571429,categorical,True,False,True,False,2.1581315484738887e-31,2.158132125369843e-31,2.0,True,False,True,False,2.158132125369843e-31,2.158132125369843e-31,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N290,5,False,17,2,L97,N283,split,actual_continues_inside_oracle_boundary,False,False,False,N311,True,True,True,False,True,False,10.121974265595117,2.0,0.006339298693633477,0.007244912792723974,False,context_weighted_supported_empirical_null_inflation,2.0,111.18816557231432,1.0,7.17458226248263e-25,10.9848299012423,True,5.1474657413258635e-49,False,False,0.04658333333333334,categorical,True,False,True,False,7.174582263198241e-25,7.174584128244552e-25,2.0,True,False,True,False,7.174584128244552e-25,7.174584128244552e-25,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N291,2,False,20,2,L29,N280,split,actual_splits_oracle_boundary,False,True,True,N291,True,True,True,False,True,False,18.897911996881255,2.0,7.877176019899518e-05,7.877176019899518e-05,False,context_weighted_supported_empirical_null_inflation,2.0,200.83842217143427,1.0,2.446193165203828e-44,10.627545635971787,True,5.98387172310525e-88,False,False,0.047529239766081866,categorical,True,False,True,False,2.4461931656474356e-44,2.446195356692766e-44,2.0,True,False,True,False,2.446195356692766e-44,2.446195356692766e-44,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N292,8,False,16,2,L45,N288,split,actual_continues_inside_oracle_boundary,False,False,False,N309,True,True,False,False,True,False,12.122958252781558,2.0,0.0023309505659296534,0.006065599466515614,False,context_weighted_supported_empirical_null_inflation,2.0,134.89390789317173,1.0,5.1069320547279595e-30,11.127144470882008,True,2.6080769723307815e-59,False,False,0.045738095238095224,categorical,True,False,True,False,5.106932055327639e-30,5.1069334950934906e-30,2.0,True,False,True,False,5.1069334950934906e-30,5.1069334950934906e-30,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N293,4,False,19,2,L64,N279,split,actual_continues_inside_oracle_boundary,False,False,False,N304,True,True,True,False,True,False,20.649270623474607,2.0,3.281465604485926e-05,8.750574945295802e-05,False,context_weighted_supported_empirical_null_inflation,2.0,221.69768982649492,1.0,7.227004561394323e-49,10.736344826362219,True,5.222967772571978e-97,False,False,0.04906862745098042,categorical,True,False,True,False,7.227004563079666e-49,7.2270102895817e-49,2.0,True,False,True,False,7.2270102895817e-49,7.2270102895817e-49,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N294,6,False,18,2,L122,N286,split,actual_continues_inside_oracle_boundary,False,False,False,N306,True,True,True,False,True,False,14.714295927687179,2.0,0.0006380155104635559,0.0016009835430177042,False,context_weighted_supported_empirical_null_inflation,2.0,159.72412981329927,1.0,2.0717907877619834e-35,10.855030413840876,True,4.2923206294538346e-70,False,False,0.04758272058823531,categorical,True,False,True,False,2.0717907880059616e-35,2.0717916472111365e-35,2.0,True,False,True,False,2.0717916472111365e-35,2.0717916472111365e-35,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N295,4,False,18,2,L94,N290,split,actual_continues_inside_oracle_boundary,False,False,False,N311,True,True,True,False,True,False,14.868460797170432,2.0,0.0005906833927418661,0.0006750667345621327,False,context_weighted_supported_empirical_null_inflation,2.0,161.3975941602858,1.0,8.973414556135712e-36,10.855030413840876,True,8.052224475126714e-71,False,False,0.0468014705882353,categorical,True,False,True,False,8.973414557439694e-36,8.973418788358601e-36,2.0,True,False,True,False,8.973418788358601e-36,8.973418788358601e-36,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N296,7,False,17,2,L146,N289,split,actual_continues_inside_oracle_boundary,False,False,False,N310,True,True,True,False,True,False,13.909736024112243,2.0,0.0009539798464475898,0.002543946257193573,False,context_weighted_supported_empirical_null_inflation,2.0,152.79608419605535,1.0,6.618382890637675e-34,10.9848299012423,True,4.380303066089993e-67,False,False,0.047874999999999994,categorical,True,False,True,False,6.618382891604402e-34,6.618385804778982e-34,2.0,True,False,True,False,6.618385804778982e-34,6.618385804778982e-34,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N297,6,False,18,2,L10,N287,split,actual_continues_inside_oracle_boundary,False,False,False,N308,True,True,True,False,True,False,14.260568609539556,2.0,0.0008004917715088521,0.0016009835430177042,False,context_weighted_supported_empirical_null_inflation,2.0,154.79890597521637,1.0,2.431334234071949e-34,10.855030413840876,True,5.911391030562017e-68,False,False,0.04860294117647061,categorical,True,False,True,False,2.431334234440011e-34,2.4313352361535866e-34,2.0,True,False,True,False,2.4313352361535866e-34,2.4313352361535866e-34,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N298,7,False,17,2,L47,N292,split,actual_continues_inside_oracle_boundary,False,False,False,N309,True,True,True,False,True,False,13.921373897573433,2.0,0.0009484448176879348,0.002543946257193573,False,context_weighted_supported_empirical_null_inflation,2.0,152.9239242564387,1.0,6.208572718745165e-34,10.9848299012423,True,3.854640032906224e-67,False,False,0.047666666666666656,categorical,True,False,True,False,6.208572719421463e-34,6.2085747421660505e-34,2.0,True,False,True,False,6.2085747421660505e-34,6.2085747421660505e-34,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N299,6,False,18,2,L141,N296,split,actual_continues_inside_oracle_boundary,False,False,False,N310,True,True,True,False,True,False,15.594740015515,2.0,0.00041081399707864767,0.0016009835430177042,False,context_weighted_supported_empirical_null_inflation,2.0,169.28137716435666,1.0,1.7418710622300052e-37,10.855030413840876,True,3.034118271172492e-74,False,False,0.04700367647058825,categorical,True,False,True,False,1.7418710625524162e-37,1.7418720593581182e-37,2.0,True,False,True,False,1.7418720593581182e-37,1.7418720593581182e-37,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N300,6,False,18,2,L59,N298,split,actual_continues_inside_oracle_boundary,False,False,False,N309,True,True,True,False,True,False,15.698042724577213,2.0,0.0003901335809267967,0.0016009835430177042,False,context_weighted_supported_empirical_null_inflation,2.0,170.40273121305913,1.0,9.942991461415021e-38,10.855030413840876,True,9.88631956081435e-75,False,False,0.047573529411764716,categorical,True,False,True,False,9.942991463294447e-38,9.9429973151029e-38,2.0,True,False,True,False,9.9429973151029e-38,9.9429973151029e-38,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N301,5,False,19,2,L2,N297,split,actual_continues_inside_oracle_boundary,False,False,False,N308,True,True,True,False,True,False,18.839924806677793,2.0,8.108906793004884e-05,0.00032435627172019537,False,context_weighted_supported_empirical_null_inflation,2.0,202.27192922722836,1.0,1.194561865163255e-44,10.736344826362219,True,1.4269800566558798e-88,False,False,0.049379084967320255,categorical,True,False,True,False,1.1945618653867607e-44,1.1945627052004762e-44,2.0,True,False,True,False,1.1945627052004762e-44,1.1945627052004762e-44,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N302,5,False,19,2,L123,N294,split,actual_continues_inside_oracle_boundary,False,False,False,N306,True,True,True,False,True,False,14.744977718485927,2.0,0.0006283024750748619,0.0012566049501497238,False,context_weighted_supported_empirical_null_inflation,2.0,158.30716524269258,1.0,4.207613546652238e-35,10.736344826362219,True,1.7704028412417553e-69,False,False,0.050245098039215674,categorical,True,False,True,False,4.2076135471887294e-35,4.2076155257363466e-35,2.0,True,False,True,False,4.2076155257363466e-35,4.2076155257363466e-35,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N303,3,False,19,2,L93,N295,split,actual_continues_inside_oracle_boundary,False,False,False,N311,True,True,True,False,True,False,15.975191159602929,2.0,0.0003396497631028681,0.0004075797157234417,False,context_weighted_supported_empirical_null_inflation,2.0,171.51516095655035,1.0,5.701065319291623e-38,10.736344826362219,True,3.2502184269496584e-75,False,False,0.05052287581699347,categorical,True,False,True,False,5.701065320252345e-38,5.701068695384803e-38,2.0,True,False,True,False,5.701068695384803e-38,5.701068695384803e-38,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N304,3,False,20,2,L74,N293,split,actual_splits_oracle_boundary,False,True,True,N304,True,True,True,False,True,False,23.796251791704243,2.0,6.803142665502894e-06,1.3606285331005788e-05,False,context_weighted_supported_empirical_null_inflation,2.0,252.89575188141225,1.0,1.2144656356090803e-55,10.627545635971787,True,1.4749303392214852e-110,False,False,0.05195175438596491,categorical,True,False,True,False,1.2144656359700859e-55,1.2144671009218344e-55,2.0,True,False,True,False,1.2144671009218344e-55,1.2144671009218344e-55,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N305,5,False,19,2,L140,N299,split,actual_continues_inside_oracle_boundary,False,False,False,N310,True,True,True,False,True,False,19.991059393515133,2.0,4.56033355196846e-05,0.00032435627172019537,False,context_weighted_supported_empirical_null_inflation,2.0,214.630907093066,1.0,2.4745184815585306e-47,10.736344826362219,True,6.123253345562648e-94,False,False,0.05214052287581701,categorical,True,False,True,False,2.474518482135941e-47,2.474520831507112e-47,2.0,True,False,True,False,2.474520831507112e-47,2.474520831507112e-47,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N306,4,False,20,2,L136,N302,split,actual_splits_oracle_boundary,False,True,True,N306,True,True,True,False,True,False,23.156600712962714,2.0,9.367162305812389e-06,3.7468649223249556e-05,False,context_weighted_supported_empirical_null_inflation,2.0,246.09783085098806,1.0,3.635256222728069e-54,10.627545635971787,True,1.321511488343152e-107,False,False,0.050767543859649156,categorical,True,False,True,False,3.63525622354458e-54,3.635259947160797e-54,2.0,True,False,True,False,3.635259947160797e-54,3.635259947160797e-54,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N307,5,False,19,2,L58,N300,split,actual_continues_inside_oracle_boundary,False,False,False,N309,True,True,True,False,True,False,14.048762065469298,2.0,0.0008899181793893103,0.0014238690870228966,False,context_weighted_supported_empirical_null_inflation,2.0,150.83235391839509,1.0,1.7667312884801065e-33,10.736344826362219,True,3.121342557351719e-66,False,False,0.05225490196078434,categorical,True,False,True,False,1.766731288681191e-33,1.7667321691053567e-33,2.0,True,False,True,False,1.7667321691053567e-33,1.7667321691053567e-33,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N308,4,False,20,2,L8,N301,split,actual_splits_oracle_boundary,False,True,True,N308,True,True,True,False,True,False,19.98487023733429,2.0,4.574467718625074e-05,9.148935437250148e-05,False,context_weighted_supported_empirical_null_inflation,2.0,212.3901204762445,1.0,7.587021822079089e-47,10.627545635971787,True,5.756299026372097e-93,False,False,0.052748538011695906,categorical,True,False,True,False,7.587021823310319e-47,7.587027762155676e-47,2.0,True,False,True,False,7.587027762155676e-47,7.587027762155676e-47,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N309,4,False,20,2,L53,N307,split,actual_splits_oracle_boundary,False,True,True,N309,True,True,True,False,True,False,19.346287545920458,2.0,6.295163826445416e-05,0.00010072262122312665,False,context_weighted_supported_empirical_null_inflation,2.0,205.6035537809023,1.0,2.2581644528620136e-45,10.627545635971787,True,5.099314516289471e-90,False,False,0.05489035087719298,categorical,True,False,True,False,2.2581644532658525e-45,2.2581661843826886e-45,2.0,True,False,True,False,2.2581661843826886e-45,2.2581661843826886e-45,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N310,4,False,20,2,L143,N305,split,actual_splits_oracle_boundary,False,True,True,N310,True,True,True,False,True,False,23.427773347451936,2.0,8.179441600101651e-06,3.7468649223249556e-05,False,context_weighted_supported_empirical_null_inflation,2.0,248.97973039924895,1.0,8.604754635232208e-55,10.627545635971787,True,7.404194778799094e-109,False,False,0.06016812865497075,categorical,True,False,True,False,8.604754636979208e-55,8.604763087266897e-55,2.0,True,False,True,False,8.604763087266897e-55,8.604763087266897e-55,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N311,2,False,20,2,L95,N303,split,actual_splits_oracle_boundary,False,True,True,N311,True,True,True,False,True,False,24.068519624101818,2.0,5.937277802438822e-06,7.916370403251763e-06,False,context_weighted_supported_empirical_null_inflation,2.0,255.78929069542457,1.0,2.857993656523426e-56,10.627545635971787,True,8.168146669176895e-112,False,False,0.06299707602339183,categorical,True,False,True,False,2.85799365724936e-56,2.8579969680139437e-56,2.0,True,False,True,False,2.8579969680139437e-56,2.8579969680139437e-56,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N312,3,False,40,2,N309,N310,split,none,False,False,False,,True,True,True,False,True,False,151.44718101531276,2.0,1.2991595574712978e-33,3.8974786724138934e-33,False,context_weighted_supported_empirical_null_inflation,2.0,1442.4564063830646,1.0,0.0,9.524485016576296,True,5e-324,False,False,0.12097631578947371,categorical,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N313,3,False,40,2,N306,N308,split,none,False,False,False,,True,True,True,False,True,False,164.46377496148617,2.0,1.937068731049873e-36,1.1622412386299238e-35,False,context_weighted_supported_empirical_null_inflation,2.0,1566.432760390251,1.0,0.0,9.524485016576296,True,5e-324,False,False,0.1393572368421053,categorical,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N314,2,False,40,2,N281,N304,split,none,False,False,False,,True,True,True,False,True,False,235.2533045028715,2.0,8.229889468267522e-52,1.6459778936535043e-51,False,context_weighted_supported_empirical_null_inflation,2.0,2240.6665738376605,1.0,0.0,9.524485016576296,True,5e-324,False,False,0.22564210526315787,categorical,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N315,2,False,80,2,N312,N313,split,none,False,False,False,,True,True,True,False,True,False,367.11941085275566,2.0,1.909997652778181e-80,7.639990611112724e-80,False,context_weighted_supported_empirical_null_inflation,2.0,3293.8896987493445,1.0,0.0,8.972256986080364,True,5e-324,False,False,0.08879687499999998,categorical,True,False,True,False,0.0,0.0,3.0,True,False,True,False,0.0,0.0,3.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N316,1,False,100,2,N291,N315,split,none,False,False,False,,True,True,True,False,True,False,918.1093536600157,2.0,4.3160549059349254e-200,8.632109811869851e-200,False,context_weighted_supported_empirical_null_inflation,2.0,8143.221008378386,1.0,0.0,8.869554564405293,True,5e-324,False,False,0.3389240953947369,categorical,True,False,True,False,0.0,0.0,4.0,True,False,True,False,0.0,0.0,4.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N317,1,False,60,2,N311,N314,split,none,False,False,False,,True,True,True,False,True,False,623.5440957966314,2.0,3.9730129998443e-136,3.9730129998443e-136,False,context_weighted_supported_empirical_null_inflation,2.0,5706.221597401624,1.0,0.0,9.151271956334433,True,5e-324,False,False,0.34706743421052644,categorical,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
phylo_dna_8taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.6384209059776307,1.0,1.0,N318,0,False,160,2,N316,N317,split,none,False,False,False,,True,True,True,False,True,False,1769.709075030679,3.0,0.0,0.0,False,context_weighted_supported_empirical_null_inflation,3.0,15442.081391832464,1.0,0.0,8.725773975908874,True,5e-324,False,False,0.13691520833333332,categorical,True,False,True,False,0.0,0.0,7.0,True,False,True,False,0.0,0.0,7.0
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L0,21,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L1,3,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L2,8,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L3,30,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L4,29,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L5,13,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L6,5,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L7,9,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L8,10,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L9,28,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L10,15,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L11,20,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L12,27,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L13,20,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L14,26,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L15,25,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L16,11,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L17,6,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L18,14,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L19,7,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L20,18,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L21,30,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L22,16,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L23,24,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L24,12,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L25,22,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L26,20,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L27,4,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L28,17,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L29,23,True,1,0,,,boundary,none,False,False,False,N235,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L30,8,True,1,0,,,boundary,none,False,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_protein_4taxa,gate_over_split,hamming,feature_metric,average,0.8293548420698108,1.0,1.0,L31,6,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N234,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
