schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_misaligned,less_equal,-0.0043907425348635,1,3,5,5,0.2,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_misaligned,less_equal,-0.004077800928989001,1,3,5,5,0.2,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_misaligned,less_equal,-0.0032525221316864004,1,3,5,5,0.2,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_misaligned,less_equal,-0.001847738960343401,1,3,5,5,0.2,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_misaligned,less_equal,-0.0001617191466579005,1,4,5,5,0.2,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_misaligned,less_equal,0.0004694127128172989,2,4,5,5,0.4,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_misaligned,less_equal,0.0026258814739607006,3,4,5,5,0.6,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_misaligned,less_equal,0.003416971677080301,4,4,5,5,0.8,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_misaligned,less_equal,0.0035772597136879006,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_misaligned,less_equal,0.005891635558781199,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,-0.0160539641895089,5,14,5,14,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,-0.0112553165831604,5,13,5,14,1.0,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,-0.0099611928313793,5,12,5,14,1.0,0.8571428571428571
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,-0.0097017748333863,5,11,5,14,1.0,0.7857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,-0.0095425258724223,5,10,5,14,1.0,0.7142857142857143
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,-0.009146843301891399,5,9,5,14,1.0,0.6428571428571429
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,-0.0080207742068635,5,8,5,14,1.0,0.5714285714285714
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,-0.006235561198169901,5,7,5,14,1.0,0.5
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,-0.005751637217576501,5,6,5,14,1.0,0.42857142857142855
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,-0.0043907425348635,4,6,5,14,0.8,0.42857142857142855
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,-0.004077800928989001,4,5,5,14,0.8,0.35714285714285715
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,-0.0032525221316864004,4,4,5,14,0.8,0.2857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,-0.001847738960343401,4,3,5,14,0.8,0.21428571428571427
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,-0.0001617191466579005,4,2,5,14,0.8,0.14285714285714285
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,0.0004694127128172989,4,1,5,14,0.8,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,0.0026258814739607006,3,1,5,14,0.6,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,0.003416971677080301,2,1,5,14,0.4,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,0.0035772597136879006,1,1,5,14,0.2,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,greater_equal,0.005891635558781199,0,1,5,14,0.0,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,-0.0160539641895089,0,1,5,14,0.0,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,-0.0112553165831604,0,2,5,14,0.0,0.14285714285714285
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,-0.0099611928313793,0,3,5,14,0.0,0.21428571428571427
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,-0.0097017748333863,0,4,5,14,0.0,0.2857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,-0.0095425258724223,0,5,5,14,0.0,0.35714285714285715
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,-0.009146843301891399,0,6,5,14,0.0,0.42857142857142855
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,-0.0080207742068635,0,7,5,14,0.0,0.5
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,-0.006235561198169901,0,8,5,14,0.0,0.5714285714285714
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,-0.005751637217576501,1,8,5,14,0.2,0.5714285714285714
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,-0.0043907425348635,1,9,5,14,0.2,0.6428571428571429
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,-0.004077800928989001,1,10,5,14,0.2,0.7142857142857143
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,-0.0032525221316864004,1,11,5,14,0.2,0.7857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,-0.001847738960343401,1,12,5,14,0.2,0.8571428571428571
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,-0.0001617191466579005,1,13,5,14,0.2,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,0.0004694127128172989,2,13,5,14,0.4,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,0.0026258814739607006,3,13,5,14,0.6,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,0.003416971677080301,4,13,5,14,0.8,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,0.0035772597136879006,5,13,5,14,1.0,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_context_homogeneity_margin,aligned_family_vs_null_or_misaligned,less_equal,0.005891635558781199,5,14,5,14,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,greater_equal,0.1428571428571428,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,greater_equal,0.2,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,greater_equal,0.2631578947368421,4,9,5,9,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,greater_equal,0.3333333333333333,3,9,5,9,0.6,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,greater_equal,0.4117647058823529,2,8,5,9,0.4,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,greater_equal,0.5,2,7,5,9,0.4,0.7777777777777778
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,greater_equal,0.6,2,5,5,9,0.4,0.5555555555555556
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,greater_equal,0.7142857142857143,2,2,5,9,0.4,0.2222222222222222
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,greater_equal,0.8461538461538461,1,1,5,9,0.2,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,less_equal,0.1428571428571428,0,0,5,9,0.0,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,less_equal,0.2,1,0,5,9,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,less_equal,0.2631578947368421,2,0,5,9,0.4,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,less_equal,0.3333333333333333,3,1,5,9,0.6,0.1111111111111111
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,less_equal,0.4117647058823529,3,2,5,9,0.6,0.2222222222222222
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,less_equal,0.5,3,4,5,9,0.6,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,less_equal,0.6,3,7,5,9,0.6,0.7777777777777778
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,less_equal,0.7142857142857143,4,8,5,9,0.8,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null,less_equal,0.8461538461538461,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,greater_equal,0.1428571428571428,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,greater_equal,0.2,5,4,5,5,1.0,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,greater_equal,0.2631578947368421,4,3,5,5,0.8,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,greater_equal,0.3333333333333333,3,3,5,5,0.6,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,greater_equal,0.4117647058823529,2,2,5,5,0.4,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,greater_equal,0.5,2,2,5,5,0.4,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,greater_equal,0.6,2,1,5,5,0.4,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,greater_equal,0.7142857142857143,2,0,5,5,0.4,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,greater_equal,0.8461538461538461,1,0,5,5,0.2,0.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,less_equal,0.1428571428571428,0,1,5,5,0.0,0.2
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,less_equal,0.2,1,2,5,5,0.2,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,less_equal,0.2631578947368421,2,2,5,5,0.4,0.4
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,less_equal,0.3333333333333333,3,3,5,5,0.6,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,less_equal,0.4117647058823529,3,3,5,5,0.6,0.6
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,less_equal,0.5,3,4,5,5,0.6,0.8
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,less_equal,0.6,3,5,5,5,0.6,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,less_equal,0.7142857142857143,4,5,5,5,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_misaligned,less_equal,0.8461538461538461,5,5,5,5,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,greater_equal,0.1428571428571428,5,14,5,14,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,greater_equal,0.2,5,13,5,14,1.0,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,greater_equal,0.2631578947368421,4,12,5,14,0.8,0.8571428571428571
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,greater_equal,0.3333333333333333,3,12,5,14,0.6,0.8571428571428571
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,greater_equal,0.4117647058823529,2,10,5,14,0.4,0.7142857142857143
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,greater_equal,0.5,2,9,5,14,0.4,0.6428571428571429
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,greater_equal,0.6,2,6,5,14,0.4,0.42857142857142855
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,greater_equal,0.7142857142857143,2,2,5,14,0.4,0.14285714285714285
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,greater_equal,0.8461538461538461,1,1,5,14,0.2,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,less_equal,0.1428571428571428,0,1,5,14,0.0,0.07142857142857142
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,less_equal,0.2,1,2,5,14,0.2,0.14285714285714285
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,less_equal,0.2631578947368421,2,2,5,14,0.4,0.14285714285714285
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,less_equal,0.3333333333333333,3,4,5,14,0.6,0.2857142857142857
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,less_equal,0.4117647058823529,3,5,5,14,0.6,0.35714285714285715
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,less_equal,0.5,3,8,5,14,0.6,0.5714285714285714
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,less_equal,0.6,3,12,5,14,0.6,0.8571428571428571
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,less_equal,0.7142857142857143,4,13,5,14,0.8,0.9285714285714286
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,max_subspace_consensus_jaccard_topk,aligned_family_vs_null_or_misaligned,less_equal,0.8461538461538461,5,14,5,14,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0068811779428386,5,9,5,9,1.0,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0078578438180856,4,9,5,9,0.8,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0089664570717359,3,9,5,9,0.6,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0092231878409666,3,9,5,9,0.6,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0092634808812597,2,9,5,9,0.4,1.0
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0092731060079061,2,8,5,9,0.4,0.8888888888888888
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0093016391909411,2,7,5,9,0.4,0.7777777777777778
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0093904650082438,2,6,5,9,0.4,0.6666666666666666
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0098832764434636,2,5,5,9,0.4,0.5555555555555556
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0100717045120089,2,4,5,9,0.4,0.4444444444444444
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,min_continuous_homogeneity_threshold,aligned_family_vs_null,greater_equal,0.0127368018091855,2,3,5,9,0.4,0.3333333333333333
