schema_version,study_role,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0069790304008541,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0089047186269176,5,10,5,11,1.0,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0158782406044256,5,9,5,11,1.0,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0160309435420978,5,8,5,11,1.0,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0186267120468349,5,7,5,11,1.0,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0209108130909572,5,6,5,11,1.0,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0223473976618555,5,5,5,11,1.0,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0227069079651114,4,5,5,11,0.8,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0244160481456253,4,4,5,11,0.8,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0252918107250048,4,3,5,11,0.8,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0267737914509062,3,3,5,11,0.6,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0311024021380131,3,2,5,11,0.6,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0313680568808595,3,1,5,11,0.6,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0326389539305792,3,0,5,11,0.6,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0427737677346089,3,0,5,11,0.6,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0429964753541271,2,0,5,11,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0507708637871018,1,0,5,11,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0514720701930935,1,0,5,11,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0542240768572847,1,0,5,11,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0557994162357394,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0580985206318662,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0605100059133086,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0626513033868149,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0679659386889829,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,greater_equal,0.0770237525719674,0,0,5,11,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0069790304008541,0,1,5,11,0.0,0.09090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0089047186269176,0,2,5,11,0.0,0.18181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0158782406044256,0,3,5,11,0.0,0.2727272727272727
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0160309435420978,0,4,5,11,0.0,0.36363636363636365
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0186267120468349,0,5,5,11,0.0,0.45454545454545453
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0209108130909572,0,6,5,11,0.0,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0223473976618555,1,6,5,11,0.2,0.5454545454545454
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0227069079651114,1,7,5,11,0.2,0.6363636363636364
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0244160481456253,1,8,5,11,0.2,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0252918107250048,2,8,5,11,0.4,0.7272727272727273
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0267737914509062,2,9,5,11,0.4,0.8181818181818182
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0311024021380131,2,10,5,11,0.4,0.9090909090909091
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0313680568808595,2,11,5,11,0.4,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0326389539305792,2,11,5,11,0.4,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0427737677346089,3,11,5,11,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0429964753541271,4,11,5,11,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0507708637871018,4,11,5,11,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0514720701930935,4,11,5,11,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0542240768572847,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0557994162357394,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0580985206318662,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0605100059133086,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0626513033868149,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0679659386889829,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,less_equal,0.0770237525719674,5,11,5,11,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0010201479739085015,5,20,5,20,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0033149353150315995,5,19,5,20,1.0,0.95
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.009707238143808599,5,18,5,20,1.0,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0099455589430856,4,18,5,20,0.8,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.011140052697110901,4,17,5,20,0.8,0.85
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0121196486911811,4,16,5,20,0.8,0.8
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0144933412493034,4,15,5,20,0.8,0.75
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0183066461333958,4,14,5,20,0.8,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0191282998155385,3,14,5,20,0.6,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0194016693917544,3,13,5,20,0.6,0.65
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.020345361799330698,3,12,5,20,0.6,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0271059517355128,3,11,5,20,0.6,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.027471328858337404,3,10,5,20,0.6,0.5
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0312148386328769,3,9,5,20,0.6,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0323153300780824,3,8,5,20,0.6,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0346692188232242,2,8,5,20,0.4,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0386325155209121,1,8,5,20,0.2,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0456475318873533,0,8,5,20,0.0,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.045954580520355795,0,7,5,20,0.0,0.35
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0480691882357042,0,6,5,20,0.0,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0488442977719693,0,5,5,20,0.0,0.25
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.058217078673046804,0,4,5,20,0.0,0.2
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.05912692570721521,0,3,5,20,0.0,0.15
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.06486883488383201,0,2,5,20,0.0,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,greater_equal,0.0749258847484457,0,1,5,20,0.0,0.05
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0010201479739085015,0,1,5,20,0.0,0.05
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0033149353150315995,0,2,5,20,0.0,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.009707238143808599,1,2,5,20,0.2,0.1
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0099455589430856,1,3,5,20,0.2,0.15
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.011140052697110901,1,4,5,20,0.2,0.2
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0121196486911811,1,5,5,20,0.2,0.25
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0144933412493034,1,6,5,20,0.2,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0183066461333958,2,6,5,20,0.4,0.3
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0191282998155385,2,7,5,20,0.4,0.35
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0194016693917544,2,8,5,20,0.4,0.4
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.020345361799330698,2,9,5,20,0.4,0.45
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0271059517355128,2,10,5,20,0.4,0.5
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.027471328858337404,2,11,5,20,0.4,0.55
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0312148386328769,2,12,5,20,0.4,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0323153300780824,3,12,5,20,0.6,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0346692188232242,4,12,5,20,0.8,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0386325155209121,5,12,5,20,1.0,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0456475318873533,5,13,5,20,1.0,0.65
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.045954580520355795,5,14,5,20,1.0,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0480691882357042,5,15,5,20,1.0,0.75
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0488442977719693,5,16,5,20,1.0,0.8
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.058217078673046804,5,17,5,20,1.0,0.85
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.05912692570721521,5,18,5,20,1.0,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.06486883488383201,5,19,5,20,1.0,0.95
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_nonrecovery,less_equal,0.0749258847484457,5,20,5,20,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0010201479739085015,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0033149353150315995,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.009707238143808599,5,9,5,9,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0099455589430856,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.011140052697110901,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0121196486911811,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0144933412493034,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0183066461333958,4,9,5,9,0.8,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0191282998155385,3,9,5,9,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0194016693917544,3,9,5,9,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.020345361799330698,3,9,5,9,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0271059517355128,3,9,5,9,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.027471328858337404,3,9,5,9,0.6,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0312148386328769,3,8,5,9,0.6,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0323153300780824,3,8,5,9,0.6,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0346692188232242,2,8,5,9,0.4,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0386325155209121,1,8,5,9,0.2,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0456475318873533,0,8,5,9,0.0,0.8888888888888888
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.045954580520355795,0,7,5,9,0.0,0.7777777777777778
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0480691882357042,0,6,5,9,0.0,0.6666666666666666
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0488442977719693,0,5,5,9,0.0,0.5555555555555556
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.058217078673046804,0,4,5,9,0.0,0.4444444444444444
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.05912692570721521,0,3,5,9,0.0,0.3333333333333333
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.06486883488383201,0,2,5,9,0.0,0.2222222222222222
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,greater_equal,0.0749258847484457,0,1,5,9,0.0,0.1111111111111111
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0010201479739085015,0,0,5,9,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0033149353150315995,0,0,5,9,0.0,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.009707238143808599,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0099455589430856,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.011140052697110901,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0121196486911811,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0144933412493034,1,0,5,9,0.2,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0183066461333958,2,0,5,9,0.4,0.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_fragment_like,less_equal,0.0191282998155385,2,0,5,9,0.4,0.0
