gene_symbol,UMAP-1,UMAP-2,cluster_id,cluster_size,method
HSP90AB1,4.9947357,10.658269,414,1,kl_neighbor_joining
HSPA5,6.24197,10.855016,32,1,kl_neighbor_joining
PSMB3,8.150124,6.7926426,100,1,kl_neighbor_joining
BTRC,3.7683358,9.852504,240,2,kl_neighbor_joining
PINK1,7.568174,7.7379036,421,1,kl_neighbor_joining
KEL,7.062309,12.297065,46,8,kl_neighbor_joining
TAB1,4.961822,10.901436,328,1,kl_neighbor_joining
PHF24,5.3334093,10.702521,56,7,kl_neighbor_joining
NFKBIE,3.4501183,9.478505,267,1,kl_neighbor_joining
TNFRSF10A,4.7663975,8.469318,286,1,kl_neighbor_joining
SEC24B,5.737635,11.629146,162,3,kl_neighbor_joining
ISG15,6.3764277,9.891744,395,1,kl_neighbor_joining
CAB39,4.9177322,10.896507,156,3,kl_neighbor_joining
PSMD3,8.077364,6.5701566,94,1,kl_neighbor_joining
EEF1AKMT3,5.310589,9.8876915,206,5,kl_neighbor_joining
FUZ,5.901576,9.300121,112,1,kl_neighbor_joining
TNIP2,3.9028661,8.955892,356,1,kl_neighbor_joining
MCU,6.879045,10.53042,85,7,kl_neighbor_joining
BCL3,3.13199,9.182421,249,1,kl_neighbor_joining
HPS5,4.982798,10.157397,80,5,kl_neighbor_joining
FGR,3.7428446,13.8386,482,1,kl_neighbor_joining
CCL17,6.1297398,9.311496,122,1,kl_neighbor_joining
KLHL1,5.6188884,9.756155,176,6,kl_neighbor_joining
JAK1,4.0909996,11.760933,445,1,kl_neighbor_joining
SLC19A3,5.7881637,10.639119,71,5,kl_neighbor_joining
PRKN,8.088105,6.9089212,422,1,kl_neighbor_joining
MBNL1,8.234617,11.162337,21,4,kl_neighbor_joining
PSMA2,8.100078,6.745248,96,2,kl_neighbor_joining
BRAF,4.2117763,10.404507,332,1,kl_neighbor_joining
CMIP,5.632522,9.976037,56,7,kl_neighbor_joining
PSMA5,8.1173,6.870248,99,1,kl_neighbor_joining
TGFB3,4.8435693,9.749506,143,2,kl_neighbor_joining
FAM89B,6.9168754,8.657982,109,1,kl_neighbor_joining
RIPK3,4.730013,7.3332157,298,1,kl_neighbor_joining
MAP3K8,3.5179884,8.897907,355,1,kl_neighbor_joining
POLD3,5.256567,11.448601,233,1,kl_neighbor_joining
STAP2,3.6986806,12.529359,443,1,kl_neighbor_joining
NAB1,3.6168303,10.059934,163,2,kl_neighbor_joining
SLC35A2,6.4559207,10.312527,44,1,kl_neighbor_joining
SH3BGRL3,7.6612086,9.501641,79,1,kl_neighbor_joining
SYTL2,7.6463304,9.552703,78,1,kl_neighbor_joining
JAK2,3.572361,13.171734,476,1,kl_neighbor_joining
ARL10,6.7925253,11.170207,85,7,kl_neighbor_joining
ULK1,5.2908893,11.13321,408,1,kl_neighbor_joining
PRR16,6.1932135,9.215453,382,1,kl_neighbor_joining
FCN2,7.3678627,11.108372,52,2,kl_neighbor_joining
DDB1,4.168882,9.650184,351,1,kl_neighbor_joining
TUBB3,6.358242,10.820115,157,1,kl_neighbor_joining
NCK1,4.222107,13.640818,489,1,kl_neighbor_joining
SPTBN4,6.6976066,10.406389,199,1,kl_neighbor_joining
CTTN,5.048838,12.809906,455,1,kl_neighbor_joining
KPNA2,3.3848116,9.507844,266,1,kl_neighbor_joining
NUDT10,7.8232937,10.963399,29,1,kl_neighbor_joining
HDAC2,3.733057,9.717758,258,1,kl_neighbor_joining
VCP,6.487406,9.266915,115,1,kl_neighbor_joining
MYO1F,7.273849,10.7328005,168,2,kl_neighbor_joining
WASL,5.294983,12.71549,429,2,kl_neighbor_joining
PSMA7,8.038558,6.717883,93,1,kl_neighbor_joining
PSMB2,8.26512,6.628705,91,1,kl_neighbor_joining
CD59,6.941153,10.744323,56,7,kl_neighbor_joining
USP30,5.927517,11.2613125,203,2,kl_neighbor_joining
SLC35H1,6.3357534,10.921464,57,17,kl_neighbor_joining
PYGO1,7.09861,9.891719,7,1,kl_neighbor_joining
NHERF2,6.2039404,10.077405,198,2,kl_neighbor_joining
PACSIN1,6.637417,11.290153,209,1,kl_neighbor_joining
TNK2,3.8835628,13.9061,490,1,kl_neighbor_joining
KIT,3.617467,13.518724,473,1,kl_neighbor_joining
MUC1,5.589902,11.010238,425,1,kl_neighbor_joining
BCL2,5.3584657,8.598478,371,1,kl_neighbor_joining
CHI3L1,6.500131,9.809372,172,1,kl_neighbor_joining
ARPC5,6.549947,11.623823,207,1,kl_neighbor_joining
NOTCH1,3.9052174,9.552921,343,1,kl_neighbor_joining
UBE2D1,7.820735,6.6555104,347,1,kl_neighbor_joining
TRAF1,4.3144255,8.355719,380,1,kl_neighbor_joining
CACNG2,5.906339,11.362848,204,1,kl_neighbor_joining
SMC1A,4.235705,10.030341,216,1,kl_neighbor_joining
CATSPERH,6.844718,11.223499,57,17,kl_neighbor_joining
SH2D3A,5.3896694,10.904992,205,3,kl_neighbor_joining
SYK,3.7350783,13.830348,479,1,kl_neighbor_joining
MTOR,4.310206,8.44042,334,1,kl_neighbor_joining
TGIF1,3.9933746,9.697654,420,1,kl_neighbor_joining
TCEA1,4.1055,9.967102,195,2,kl_neighbor_joining
CDC42EP5,5.392365,11.915759,128,2,kl_neighbor_joining
S1PR2,5.681762,9.957953,192,1,kl_neighbor_joining
SMC2,4.2937217,9.83807,259,1,kl_neighbor_joining
PSMA6,8.174731,6.7372622,92,1,kl_neighbor_joining
BIRC3,4.6789026,7.2223125,297,1,kl_neighbor_joining
LYL1,3.1894007,9.166173,248,1,kl_neighbor_joining
CYBC1,5.960444,11.533058,63,2,kl_neighbor_joining
FAM174A,6.30443,11.382429,85,7,kl_neighbor_joining
ICOSLG,6.4384046,10.322909,190,1,kl_neighbor_joining
EBP,6.0461364,11.625319,74,11,kl_neighbor_joining
PSMA1,7.0559087,8.280118,108,1,kl_neighbor_joining
HSP90AA1,4.7137055,10.4766245,415,1,kl_neighbor_joining
AP1M2,5.949115,12.667116,81,6,kl_neighbor_joining
NCOA1,2.9061596,9.538632,245,1,kl_neighbor_joining
EPHA3,6.5778546,9.717526,144,1,kl_neighbor_joining
TNFSF9,6.6716723,10.120589,11,2,kl_neighbor_joining
CIZ1,3.5113225,9.546955,268,1,kl_neighbor_joining
SUMO4,4.01006,9.185086,358,1,kl_neighbor_joining
CAMKV,5.819501,11.227743,80,5,kl_neighbor_joining
FASTK,4.850974,10.81066,57,17,kl_neighbor_joining
PSME4,8.263236,6.853894,194,5,kl_neighbor_joining
CRYGD,6.4191623,10.755209,0,10,kl_neighbor_joining
SLC60A1,6.2334404,11.330549,74,11,kl_neighbor_joining
PSMD12,8.161357,6.8250365,98,1,kl_neighbor_joining
ABRAXAS2,6.115419,9.459873,169,1,kl_neighbor_joining
APOE,7.2485557,12.031984,282,1,kl_neighbor_joining
THOC5,5.438449,10.924953,225,1,kl_neighbor_joining
PPIA,3.9664426,9.740957,423,1,kl_neighbor_joining
CBR1,8.209191,11.102767,21,4,kl_neighbor_joining
PTPN12,3.9036994,13.876784,488,1,kl_neighbor_joining
APAF1,5.470937,9.198729,288,2,kl_neighbor_joining
RAF1,4.4317265,10.55896,416,1,kl_neighbor_joining
HES5,3.5850556,12.107021,335,2,kl_neighbor_joining
POGK,6.5896416,11.434478,0,10,kl_neighbor_joining
KAT5,3.3781414,9.41133,263,1,kl_neighbor_joining
ITPA,6.042908,9.700221,167,1,kl_neighbor_joining
DEDD,4.802223,7.9436336,378,1,kl_neighbor_joining
SSBP2,4.033665,9.856519,238,2,kl_neighbor_joining
CSF2RA,4.134684,7.578242,318,1,kl_neighbor_joining
HSPA4,8.184794,6.4757686,331,1,kl_neighbor_joining
GRB14,6.543202,10.026198,264,1,kl_neighbor_joining
CR2,5.450732,12.274752,188,2,kl_neighbor_joining
MAPK8,4.1615925,10.558765,337,1,kl_neighbor_joining
MAT1A,6.3278465,11.007135,16,9,kl_neighbor_joining
WFDC1,5.855064,9.849258,198,2,kl_neighbor_joining
ERBB2,3.724053,13.914988,486,1,kl_neighbor_joining
SDS,4.7790728,8.226521,376,1,kl_neighbor_joining
ZSCAN26,3.4368703,9.6856785,236,4,kl_neighbor_joining
MDP1,4.754819,11.65685,189,2,kl_neighbor_joining
SHC1,3.6622245,13.906162,474,1,kl_neighbor_joining
LYN,3.7007403,13.791412,480,1,kl_neighbor_joining
FFAR3,5.1515036,10.3191595,191,4,kl_neighbor_joining
LPIN1,4.1887717,10.358703,269,1,kl_neighbor_joining
INSYN2A,5.7181187,11.03205,56,7,kl_neighbor_joining
CCNA2,4.0318866,10.164771,350,1,kl_neighbor_joining
CRNN,6.9423566,10.093443,28,1,kl_neighbor_joining
SHPRH,3.9401817,9.722202,385,1,kl_neighbor_joining
LDLRAD4,5.3067594,9.771796,142,1,kl_neighbor_joining
DLG1,4.862187,10.253358,202,1,kl_neighbor_joining
ARHGEF7,5.4970293,9.800357,433,1,kl_neighbor_joining
HLA-A,7.031824,9.806468,4,1,kl_neighbor_joining
SYNRG,5.9514337,12.758205,81,6,kl_neighbor_joining
BPGM,5.742662,9.694051,57,17,kl_neighbor_joining
DBNL,5.227235,12.35378,188,2,kl_neighbor_joining
SEC11C,6.208195,11.607526,73,7,kl_neighbor_joining
PSMC3,8.003156,6.969656,87,5,kl_neighbor_joining
XRCC6,3.9525528,10.685173,214,1,kl_neighbor_joining
FYB1,4.3660836,13.20337,453,1,kl_neighbor_joining
HPS3,5.6838117,11.236027,80,5,kl_neighbor_joining
BCL2L1,5.2237363,8.411535,372,1,kl_neighbor_joining
MLPH,7.5242076,9.551493,76,1,kl_neighbor_joining
PSMA8,8.218439,6.7375503,95,1,kl_neighbor_joining
SLC7A14,5.353073,10.465929,73,7,kl_neighbor_joining
JAK3,4.5282907,11.439322,155,1,kl_neighbor_joining
IL1R1,4.6673326,8.358336,324,1,kl_neighbor_joining
RIPK2,4.6131015,6.957065,365,1,kl_neighbor_joining
GDPD1,7.6889567,11.530278,283,2,kl_neighbor_joining
RNF123,6.05208,8.879402,110,1,kl_neighbor_joining
PDIA3,6.0318656,9.413022,34,1,kl_neighbor_joining
KHNYN,5.951008,9.294083,119,1,kl_neighbor_joining
ANKRD35,4.4502034,9.017198,166,1,kl_neighbor_joining
GGH,7.12774,10.3273735,40,4,kl_neighbor_joining
SNX9,5.521518,12.856958,431,1,kl_neighbor_joining
IL4R,4.1062555,11.641278,154,1,kl_neighbor_joining
FLVCR1,6.6531587,10.888689,71,5,kl_neighbor_joining
ZMYM3,4.3140707,9.837444,260,1,kl_neighbor_joining
ITSN1,5.552588,12.797032,432,1,kl_neighbor_joining
PSME2,7.948881,7.105909,101,1,kl_neighbor_joining
VAV2,3.901073,13.632133,493,1,kl_neighbor_joining
PSMD4,8.153077,6.4184356,89,1,kl_neighbor_joining
NOTCH2NLA,5.2165966,10.356324,0,10,kl_neighbor_joining
ST6GALNAC6,8.095831,11.140138,23,1,kl_neighbor_joining
UBE2I,3.345589,9.707573,242,1,kl_neighbor_joining
PPAT,5.2695804,11.445389,140,1,kl_neighbor_joining
SOCS1,3.531548,13.029447,477,1,kl_neighbor_joining
TP53,3.608296,10.039968,426,1,kl_neighbor_joining
FIZ1,4.316721,9.589416,235,3,kl_neighbor_joining
MAPK1,4.084565,10.462106,338,1,kl_neighbor_joining
DCXR,6.7222414,10.397642,173,2,kl_neighbor_joining
MAGI2,6.1415057,8.7688465,403,1,kl_neighbor_joining
TRIP10,5.1638923,12.514762,428,2,kl_neighbor_joining
ABHD8,5.700103,9.351877,237,2,kl_neighbor_joining
MAP1LC3B,7.788277,7.324632,411,1,kl_neighbor_joining
MAP3K14,4.382498,8.1932125,322,1,kl_neighbor_joining
PTK2,3.802568,13.841079,487,1,kl_neighbor_joining
ZBTB45,3.2675326,9.830816,236,4,kl_neighbor_joining
UBE2D2,7.8691773,6.706921,348,1,kl_neighbor_joining
ELAVL1,3.2252388,10.294764,223,1,kl_neighbor_joining
AFP,4.858221,9.437105,386,1,kl_neighbor_joining
LY9,4.4946256,11.891548,189,2,kl_neighbor_joining
PRND,5.6328845,10.840755,57,17,kl_neighbor_joining
TRIM25,5.795392,9.099184,224,1,kl_neighbor_joining
MTMR4,5.300784,11.105593,86,6,kl_neighbor_joining
SLC7A1,6.708109,11.307819,71,5,kl_neighbor_joining
ZFPM1,3.372674,9.892208,255,1,kl_neighbor_joining
GPR12,6.8657713,11.155309,67,1,kl_neighbor_joining
ITSN2,5.561448,12.865453,430,1,kl_neighbor_joining
NRDC,6.86095,10.713219,12,1,kl_neighbor_joining
FBXW11,3.716799,9.909581,240,2,kl_neighbor_joining
CUL3,5.5631638,10.639988,116,1,kl_neighbor_joining
KIR2DL3,5.639925,10.890193,0,10,kl_neighbor_joining
TKFC,5.7999773,8.62135,56,7,kl_neighbor_joining
PRIM2,5.2142262,11.4739065,232,1,kl_neighbor_joining
ACOX3,6.6364994,10.230739,0,10,kl_neighbor_joining
CCDC107,6.030396,11.423794,74,11,kl_neighbor_joining
ACY1,5.777525,11.748119,56,7,kl_neighbor_joining
EEF1A1,5.3875136,8.990298,424,1,kl_neighbor_joining
FERMT2,5.9251723,11.678731,133,2,kl_neighbor_joining
HEATR5B,5.881985,12.8369875,81,6,kl_neighbor_joining
GOT1,8.063704,11.011813,21,4,kl_neighbor_joining
SLC4A1,5.4047174,10.527524,57,17,kl_neighbor_joining
GJD4,6.1242986,11.848981,62,2,kl_neighbor_joining
SELENBP1,6.3380227,10.748694,64,1,kl_neighbor_joining
HFE,7.266268,10.113347,148,1,kl_neighbor_joining
AKT1,4.5978274,9.910489,333,1,kl_neighbor_joining
UBXN6,5.482888,9.9996195,206,5,kl_neighbor_joining
TAS2R31,6.984639,9.961337,84,2,kl_neighbor_joining
CNP,6.5023427,10.486177,15,2,kl_neighbor_joining
PSMD8,8.118723,6.4769664,90,5,kl_neighbor_joining
SCNN1D,6.8679442,11.479651,13,2,kl_neighbor_joining
RASGRP3,4.396768,11.0353985,135,1,kl_neighbor_joining
SALL2,3.7510715,9.68843,235,3,kl_neighbor_joining
DPP4,7.0173345,10.220304,33,2,kl_neighbor_joining
ABCA1,5.1859946,8.964639,285,1,kl_neighbor_joining
KIR2DL4,7.0088196,9.979899,13,2,kl_neighbor_joining
STAT2,3.6200733,10.421261,262,1,kl_neighbor_joining
GABARAP,5.09931,11.133732,412,1,kl_neighbor_joining
STX17,7.9805307,10.904711,24,1,kl_neighbor_joining
BSG,5.505422,10.806697,74,11,kl_neighbor_joining
PSMD2,8.232456,6.501051,88,2,kl_neighbor_joining
BRCC3,6.0992446,9.528846,171,2,kl_neighbor_joining
C17orf75,5.9645753,9.85171,149,1,kl_neighbor_joining
SEC24C,5.78913,11.745897,427,1,kl_neighbor_joining
DOK1,3.693727,13.944604,481,1,kl_neighbor_joining
HACD1,6.3202915,11.477769,73,7,kl_neighbor_joining
RNF115,6.4544964,8.869669,117,1,kl_neighbor_joining
IBTK,6.0450253,9.354134,136,1,kl_neighbor_joining
PGP,3.7320948,9.534188,219,1,kl_neighbor_joining
ART5,7.360057,10.314148,40,4,kl_neighbor_joining
EIF2AK2,5.3254943,9.253174,394,1,kl_neighbor_joining
PSMD13,8.15713,6.3865056,90,5,kl_neighbor_joining
ATG16L1,5.6486554,8.775892,410,1,kl_neighbor_joining
DNM2,3.6708696,9.907025,82,1,kl_neighbor_joining
MAFK,3.1454692,9.942452,241,2,kl_neighbor_joining
FAM234A,5.5943904,10.06734,158,1,kl_neighbor_joining
ELOVL7,6.24814,11.58097,73,7,kl_neighbor_joining
SOX9,3.204451,9.877718,253,1,kl_neighbor_joining
DOCK7,5.7236466,10.342772,210,1,kl_neighbor_joining
TWIST1,3.2812457,9.642576,344,1,kl_neighbor_joining
ZXDC,4.031981,9.940992,205,3,kl_neighbor_joining
TRAF3IP2,4.171834,6.984455,303,1,kl_neighbor_joining
UBD,6.3879642,8.744454,404,1,kl_neighbor_joining
CDK15,7.821153,10.951569,27,1,kl_neighbor_joining
IFNL3,3.4348688,10.560936,391,1,kl_neighbor_joining
STAT5A,3.721957,12.375109,444,1,kl_neighbor_joining
SLC61A1,6.8745213,11.262373,57,17,kl_neighbor_joining
PNKP,4.500262,10.850085,220,1,kl_neighbor_joining
CLEC4E,6.653718,9.7453985,8,1,kl_neighbor_joining
ECEL1,7.5650797,10.032414,5,3,kl_neighbor_joining
ARHGAP42,4.284913,12.859644,184,3,kl_neighbor_joining
INSRR,4.8178177,11.203712,147,1,kl_neighbor_joining
GRK5,3.8403075,9.59022,388,1,kl_neighbor_joining
DLX6,4.569982,10.531201,227,1,kl_neighbor_joining
SH3BP5,6.709932,9.582555,185,1,kl_neighbor_joining
SOD1,5.9723063,8.966657,417,1,kl_neighbor_joining
USP9Y,4.5363307,11.043762,226,1,kl_neighbor_joining
CD320,4.684078,11.238118,146,1,kl_neighbor_joining
MAFG,3.1243823,9.8243685,241,2,kl_neighbor_joining
TAB2,4.048946,7.984786,327,1,kl_neighbor_joining
CIRSR,8.09718,11.613092,284,1,kl_neighbor_joining
TRMO,6.250383,11.149225,176,6,kl_neighbor_joining
TIRAP,4.282803,7.3337207,325,1,kl_neighbor_joining
RNF122,6.0306315,8.506809,402,1,kl_neighbor_joining
C1QBP,5.138885,9.366404,16,9,kl_neighbor_joining
KRTAP5-9,7.116896,10.499798,17,1,kl_neighbor_joining
VGF,6.520894,9.82756,120,4,kl_neighbor_joining
SF1,3.3233614,10.459771,57,17,kl_neighbor_joining
RANBP2,3.7276042,10.252437,162,3,kl_neighbor_joining
F2,8.173407,11.706522,280,1,kl_neighbor_joining
CREB3L1,4.215313,9.734926,74,11,kl_neighbor_joining
RASSF6,5.046479,11.040064,405,2,kl_neighbor_joining
MATN1,6.3883467,10.762282,37,1,kl_neighbor_joining
ATG5,5.810436,8.356319,409,1,kl_neighbor_joining
RAD54B,5.519273,11.178427,184,3,kl_neighbor_joining
LRCH1,6.309639,9.654803,0,10,kl_neighbor_joining
WARS1,5.4873824,9.433345,221,1,kl_neighbor_joining
PRKACA,7.070009,8.293854,330,1,kl_neighbor_joining
RTP5,6.810304,9.644807,84,2,kl_neighbor_joining
PSMD6,8.138671,6.405095,90,5,kl_neighbor_joining
USP34,6.0907907,10.845066,177,2,kl_neighbor_joining
MYD88,4.2482724,7.1438074,326,1,kl_neighbor_joining
STAT6,3.7054205,9.3316345,323,1,kl_neighbor_joining
CASP2,4.8746324,7.5825157,369,1,kl_neighbor_joining
CLDN22,5.081635,10.449746,191,4,kl_neighbor_joining
TICAM1,4.463576,7.036535,302,1,kl_neighbor_joining
SALL1,3.3972538,9.981676,256,1,kl_neighbor_joining
GLP1R,5.849378,10.110339,57,17,kl_neighbor_joining
CD302,6.444573,11.156883,73,7,kl_neighbor_joining
ATP2B4,6.57944,11.141387,68,1,kl_neighbor_joining
NEMP1,7.052497,12.192064,46,8,kl_neighbor_joining
DDA1,6.347576,8.853442,156,3,kl_neighbor_joining
DEDD2,4.831478,7.17104,294,1,kl_neighbor_joining
TCL1B,4.8945346,10.221233,57,17,kl_neighbor_joining
SLC30A1,6.512476,11.25503,65,1,kl_neighbor_joining
PSMD7,8.122493,6.375139,90,5,kl_neighbor_joining
PHTF2,6.0439334,11.840039,62,2,kl_neighbor_joining
FOXP4,3.2484386,9.8295965,254,1,kl_neighbor_joining
UBR5,6.27583,8.747879,352,1,kl_neighbor_joining
NKIRAS1,5.516655,9.886331,55,2,kl_neighbor_joining
PSMD11,8.102188,6.5519733,88,2,kl_neighbor_joining
PSMB1,7.2596908,8.048701,107,1,kl_neighbor_joining
ZNF175,3.9124289,9.569695,235,3,kl_neighbor_joining
ERGIC3,6.439872,9.979506,74,11,kl_neighbor_joining
PXN,4.4355855,12.979879,454,1,kl_neighbor_joining
RPA2,5.379937,11.383959,229,1,kl_neighbor_joining
RPUSD1,5.77182,9.114238,16,9,kl_neighbor_joining
SEL1L3,7.313747,10.435843,42,1,kl_neighbor_joining
TMEM25,7.423081,10.348921,43,2,kl_neighbor_joining
MAP3K4,4.7100883,10.909451,186,1,kl_neighbor_joining
PAF1,3.459051,9.714632,195,2,kl_neighbor_joining
SKIC8,5.6476994,10.0645685,156,3,kl_neighbor_joining
CD82,5.812449,9.442016,170,1,kl_neighbor_joining
ATP6V0C,5.7966075,11.072414,176,6,kl_neighbor_joining
CD1A,7.4523964,10.049252,6,2,kl_neighbor_joining
VDR,2.9100347,9.557679,246,1,kl_neighbor_joining
RAC2,5.3635416,11.45173,130,1,kl_neighbor_joining
OR2A4,7.7038455,10.827043,26,1,kl_neighbor_joining
LTN1,6.108912,9.792202,51,1,kl_neighbor_joining
TARS3,5.6079817,10.541476,16,9,kl_neighbor_joining
SLC5A6,6.8012943,11.277454,69,1,kl_neighbor_joining
UBAC1,6.1012864,9.152796,123,1,kl_neighbor_joining
CASP7,4.7814713,7.5174775,368,2,kl_neighbor_joining
HGS,6.972782,10.913826,168,2,kl_neighbor_joining
BACH2,3.2127593,9.68341,0,1,kl_iqtree3_fast
PSMB8,8.071687,7.0662227,212,5,kl_iqtree3_fast
LCK,3.8577766,13.744444,540,1,kl_iqtree3_fast
STX11,5.959699,11.980984,315,3,kl_iqtree3_fast
CD27,5.875181,10.25645,186,5,kl_iqtree3_fast
CFB,8.25147,11.641254,478,1,kl_iqtree3_fast
XIAP,4.6756563,7.4229236,33,1,kl_iqtree3_fast
C1R,6.143929,9.893818,403,4,kl_iqtree3_fast
UNC13D,7.7933035,9.51852,275,3,kl_iqtree3_fast
LAT,5.1463003,10.610616,504,1,kl_iqtree3_fast
CYBB,6.0406003,10.4437065,378,4,kl_iqtree3_fast
PSMB9,7.8411074,7.2551227,212,5,kl_iqtree3_fast
STK4,5.159268,10.667979,150,2,kl_iqtree3_fast
TRIM22,4.0340085,9.522949,103,1,kl_iqtree3_fast
KRAS,4.199692,12.501483,510,2,kl_iqtree3_fast
ADAM17,6.1663184,9.741679,423,1,kl_iqtree3_fast
MALT1,4.2019525,7.5370855,65,1,kl_iqtree3_fast
FADD,4.735368,7.1914496,34,1,kl_iqtree3_fast
CD40LG,5.8305254,10.397923,188,3,kl_iqtree3_fast
SKIC3,5.762938,10.284599,404,2,kl_iqtree3_fast
IL36RN,7.586585,10.782146,381,2,kl_iqtree3_fast
FOXP3,3.602653,9.711336,1,1,kl_iqtree3_fast
SH3BP2,4.1258903,13.441076,532,1,kl_iqtree3_fast
OTULIN,5.683255,10.006778,171,1,kl_iqtree3_fast
NCF4,3.8683658,10.163472,243,1,kl_iqtree3_fast
PTEN,7.7690425,6.971487,76,1,kl_iqtree3_fast
STAT3,3.5577471,12.034164,81,2,kl_iqtree3_fast
C1QB,7.118384,10.59519,436,1,kl_iqtree3_fast
NFAT5,3.814242,9.912226,189,1,kl_iqtree3_fast
B2M,7.3058434,9.963673,348,1,kl_iqtree3_fast
C1QC,6.2322745,10.46212,437,1,kl_iqtree3_fast
NCF2,5.882126,9.847751,140,1,kl_iqtree3_fast
FAS,4.950587,8.658914,132,1,kl_iqtree3_fast
MVK,6.209697,10.573726,325,3,kl_iqtree3_fast
HPS1,4.6118803,9.498454,234,1,kl_iqtree3_fast
AP3B1,5.763138,11.1948395,272,4,kl_iqtree3_fast
PIK3R1,3.6682308,13.471801,542,1,kl_iqtree3_fast
AIRE,3.841507,10.049922,178,1,kl_iqtree3_fast
MASP2,7.282668,11.017907,365,1,kl_iqtree3_fast
LRBA,6.1100373,10.383561,274,2,kl_iqtree3_fast
LYST,5.6752496,10.63534,314,4,kl_iqtree3_fast
RNASEH2C,5.634893,11.332503,270,5,kl_iqtree3_fast
STAT1,3.4312744,10.519513,105,1,kl_iqtree3_fast
NCF1,5.5421314,10.111832,141,1,kl_iqtree3_fast
NOD2,4.9046507,7.160635,117,1,kl_iqtree3_fast
IL10RA,5.490684,10.202182,172,1,kl_iqtree3_fast
WIPF1,5.1470065,12.708388,293,1,kl_iqtree3_fast
CFHR5,6.0225606,10.512294,493,2,kl_iqtree3_fast
THBD,6.3966284,10.311439,322,1,kl_iqtree3_fast
STXBP2,5.970789,12.01577,315,3,kl_iqtree3_fast
SERPING1,8.277288,11.713366,479,1,kl_iqtree3_fast
WAS,4.26706,13.54682,526,1,kl_iqtree3_fast
ATM,3.999981,10.68871,245,1,kl_iqtree3_fast
STIM1,6.5979466,10.977549,357,2,kl_iqtree3_fast
CIITA,2.9712021,9.560046,191,1,kl_iqtree3_fast
TRNT1,5.726694,10.459826,401,1,kl_iqtree3_fast
CFHR1,7.3025007,12.566933,428,2,kl_iqtree3_fast
TNFAIP3,4.3978705,6.9017816,45,1,kl_iqtree3_fast
IL2RG,4.2105784,11.642733,413,1,kl_iqtree3_fast
NLRP3,5.5930963,7.840413,121,1,kl_iqtree3_fast
FCN3,7.153014,10.949216,370,3,kl_iqtree3_fast
PRKDC,3.9647577,10.72089,246,1,kl_iqtree3_fast
RAG2,3.8207066,10.31683,29,1,kl_iqtree3_fast
PRKCD,4.1769075,11.1724825,82,1,kl_iqtree3_fast
POLA1,5.195283,11.476982,259,1,kl_iqtree3_fast
C1S,6.130195,10.978057,344,3,kl_iqtree3_fast
STAT5B,3.776589,12.269372,512,1,kl_iqtree3_fast
IKBKB,3.9897141,7.1483755,53,1,kl_iqtree3_fast
TAPBP,7.5565376,10.113545,350,1,kl_iqtree3_fast
ZAP70,3.7192988,13.735107,541,1,kl_iqtree3_fast
ZBTB24,5.2701845,9.068287,448,3,kl_iqtree3_fast
C2,6.54176,10.357868,372,1,kl_iqtree3_fast
RFX5,4.3598495,10.121104,266,3,kl_iqtree3_fast
IL1RN,8.0789385,11.008823,381,2,kl_iqtree3_fast
SLC29A3,5.995425,10.191227,328,3,kl_iqtree3_fast
ADA2,6.6111293,10.325028,363,3,kl_iqtree3_fast
TAP2,6.229616,10.88491,333,1,kl_iqtree3_fast
PSTPIP1,5.870368,10.714726,496,1,kl_iqtree3_fast
POMP,7.3279524,7.9737597,230,3,kl_iqtree3_fast
TNFRSF1A,4.3580766,7.6594095,69,1,kl_iqtree3_fast
PIK3CD,3.8155959,13.073812,536,1,kl_iqtree3_fast
BTK,4.2533975,13.289281,523,1,kl_iqtree3_fast
ALPI,5.941124,10.486107,475,1,kl_iqtree3_fast
LPIN2,4.0677524,10.310404,24,1,kl_iqtree3_fast
HPS6,5.0054116,10.202004,272,4,kl_iqtree3_fast
CD70,5.8136554,10.588128,182,1,kl_iqtree3_fast
PNP,4.1218777,9.912467,453,1,kl_iqtree3_fast
LIG4,5.513576,10.715581,250,2,kl_iqtree3_fast
SH2D1A,3.9568017,13.64838,529,2,kl_iqtree3_fast
CD3G,5.4048347,10.5110035,397,3,kl_iqtree3_fast
RIGI,5.6455164,7.8233557,122,2,kl_iqtree3_fast
IFIH1,5.6810045,8.196541,113,1,kl_iqtree3_fast
RNASEH2B,4.5058966,10.215203,270,5,kl_iqtree3_fast
CD55,6.0871654,10.403248,427,1,kl_iqtree3_fast
RNF31,4.311423,7.471857,68,1,kl_iqtree3_fast
MAGT1,6.144235,10.728323,343,5,kl_iqtree3_fast
PLCG2,4.025974,13.549141,563,1,kl_iqtree3_fast
TNFRSF13C,6.0134172,10.253255,185,2,kl_iqtree3_fast
DOCK8,6.255227,9.656132,282,1,kl_iqtree3_fast
C7,7.1531873,12.229303,373,3,kl_iqtree3_fast
C1QA,6.0723457,10.702441,439,1,kl_iqtree3_fast
CTLA4,5.1910653,11.523421,173,3,kl_iqtree3_fast
TAP1,6.852058,10.994279,325,3,kl_iqtree3_fast
ITK,3.8103602,13.917335,562,1,kl_iqtree3_fast
IL2RA,6.26234,10.721996,345,3,kl_iqtree3_fast
POLE,5.207759,11.4166355,261,1,kl_iqtree3_fast
NFKB2,3.6082687,9.012698,95,1,kl_iqtree3_fast
