gene_symbol,UMAP-1,UMAP-2,cluster_id,cluster_size,reference_cluster_id,reference_cluster_name,reference_cluster_type,method,cluster_size_class
ARHGAP10,4.662517,12.730711,184,3,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
PTX3,7.2746363,11.1177845,54,1,11.0,Steroid resistant inflammation,disease cluster,Neighbor joining + MAD,singleton
RAC1,5.29084,12.062475,129,1,10.0,Actin regulation,disease cluster,Neighbor joining + MAD,singleton
UBC,6.0792704,9.115177,389,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
RNF125,5.9342732,8.142636,399,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TRAF2,4.1926436,7.90664,373,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
HSP90AB1,4.9947357,10.658269,414,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
HSPA5,6.24197,10.855016,32,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PSMB3,8.150124,6.7926426,100,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
BTRC,3.7683358,9.852504,240,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
PINK1,7.568174,7.7379036,421,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
KEL,7.062309,12.297065,46,8,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
TAB1,4.961822,10.901436,328,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PHF24,5.3334093,10.702521,56,7,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
NFKBIE,3.4501183,9.478505,267,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TNFRSF10A,4.7663975,8.469318,286,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SEC24B,5.737635,11.629146,162,3,13.0,Vesicular traffic,disease cluster,Neighbor joining + MAD,3-5
ISG15,6.3764277,9.891744,395,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CAB39,4.9177322,10.896507,156,3,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
PSMD3,8.077364,6.5701566,94,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
EEF1AKMT3,5.310589,9.8876915,206,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
FUZ,5.901576,9.300121,112,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TNIP2,3.9028661,8.955892,356,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
MCU,6.879045,10.53042,85,7,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
BCL3,3.13199,9.182421,249,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
HPS5,4.982798,10.157397,80,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
FGR,3.7428446,13.8386,482,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CCL17,6.1297398,9.311496,122,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
KLHL1,5.6188884,9.756155,176,6,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
JAK1,4.0909996,11.760933,445,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
SLC19A3,5.7881637,10.639119,71,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
PRKN,8.088105,6.9089212,422,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
MBNL1,8.234617,11.162337,21,4,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
PSMA2,8.100078,6.745248,96,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
BRAF,4.2117763,10.404507,332,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CMIP,5.632522,9.976037,56,7,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
PSMA5,8.1173,6.870248,99,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TGFB3,4.8435693,9.749506,143,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
FAM89B,6.9168754,8.657982,109,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
RIPK3,4.730013,7.3332157,298,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
MAP3K8,3.5179884,8.897907,355,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
POLD3,5.256567,11.448601,233,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
STAP2,3.6986806,12.529359,443,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
NAB1,3.6168303,10.059934,163,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
SLC35A2,6.4559207,10.312527,44,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SH3BGRL3,7.6612086,9.501641,79,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SYTL2,7.6463304,9.552703,78,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
JAK2,3.572361,13.171734,476,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
ARL10,6.7925253,11.170207,85,7,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
ULK1,5.2908893,11.13321,408,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PRR16,6.1932135,9.215453,382,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
FCN2,7.3678627,11.108372,52,2,18.0,Complement,disease cluster,Neighbor joining + MAD,n=2
DDB1,4.168882,9.650184,351,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TUBB3,6.358242,10.820115,157,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
NCK1,4.222107,13.640818,489,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
SPTBN4,6.6976066,10.406389,199,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CTTN,5.048838,12.809906,455,1,10.0,Actin regulation,disease cluster,Neighbor joining + MAD,singleton
KPNA2,3.3848116,9.507844,266,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
NUDT10,7.8232937,10.963399,29,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
HDAC2,3.733057,9.717758,258,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
VCP,6.487406,9.266915,115,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
MYO1F,7.273849,10.7328005,168,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
WASL,5.294983,12.71549,429,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
PSMA7,8.038558,6.717883,93,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PSMB2,8.26512,6.628705,91,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CD59,6.941153,10.744323,56,7,18.0,Complement,disease cluster,Neighbor joining + MAD,6-10
USP30,5.927517,11.2613125,203,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
SLC35H1,6.3357534,10.921464,57,17,unmatched,Unassigned,unassigned,Neighbor joining + MAD,11-20
PYGO1,7.09861,9.891719,7,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
NHERF2,6.2039404,10.077405,198,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
PACSIN1,6.637417,11.290153,209,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TNK2,3.8835628,13.9061,490,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
KIT,3.617467,13.518724,473,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
MUC1,5.589902,11.010238,425,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
BCL2,5.3584657,8.598478,371,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CHI3L1,6.500131,9.809372,172,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ARPC5,6.549947,11.623823,207,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
NOTCH1,3.9052174,9.552921,343,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
UBE2D1,7.820735,6.6555104,347,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TRAF1,4.3144255,8.355719,380,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
CACNG2,5.906339,11.362848,204,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SMC1A,4.235705,10.030341,216,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CATSPERH,6.844718,11.223499,57,17,unmatched,Unassigned,unassigned,Neighbor joining + MAD,11-20
SH2D3A,5.3896694,10.904992,205,3,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
SYK,3.7350783,13.830348,479,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
MTOR,4.310206,8.44042,334,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TGIF1,3.9933746,9.697654,420,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TCEA1,4.1055,9.967102,195,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
CDC42EP5,5.392365,11.915759,128,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
S1PR2,5.681762,9.957953,192,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SMC2,4.2937217,9.83807,259,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PSMA6,8.174731,6.7372622,92,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
BIRC3,4.6789026,7.2223125,297,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
LYL1,3.1894007,9.166173,248,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CYBC1,5.960444,11.533058,63,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
FAM174A,6.30443,11.382429,85,7,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
ICOSLG,6.4384046,10.322909,190,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
EBP,6.0461364,11.625319,74,11,13.0,Vesicular traffic,disease cluster,Neighbor joining + MAD,11-20
PSMA1,7.0559087,8.280118,108,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
HSP90AA1,4.7137055,10.4766245,415,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
AP1M2,5.949115,12.667116,81,6,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
NCOA1,2.9061596,9.538632,245,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
EPHA3,6.5778546,9.717526,144,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TNFSF9,6.6716723,10.120589,11,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
CIZ1,3.5113225,9.546955,268,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SUMO4,4.01006,9.185086,358,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CAMKV,5.819501,11.227743,80,5,23.0,Cherubism,disease cluster,Neighbor joining + MAD,3-5
FASTK,4.850974,10.81066,57,17,unmatched,Unassigned,unassigned,Neighbor joining + MAD,11-20
PSME4,8.263236,6.853894,194,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
CRYGD,6.4191623,10.755209,0,10,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
SLC60A1,6.2334404,11.330549,74,11,unmatched,Unassigned,unassigned,Neighbor joining + MAD,11-20
PSMD12,8.161357,6.8250365,98,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ABRAXAS2,6.115419,9.459873,169,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
APOE,7.2485557,12.031984,282,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
THOC5,5.438449,10.924953,225,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PPIA,3.9664426,9.740957,423,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CBR1,8.209191,11.102767,21,4,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
PTPN12,3.9036994,13.876784,488,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
APAF1,5.470937,9.198729,288,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
RAF1,4.4317265,10.55896,416,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
HES5,3.5850556,12.107021,335,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
POGK,6.5896416,11.434478,0,10,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
KAT5,3.3781414,9.41133,263,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ITPA,6.042908,9.700221,167,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
DEDD,4.802223,7.9436336,378,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SSBP2,4.033665,9.856519,238,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
CSF2RA,4.134684,7.578242,318,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
HSPA4,8.184794,6.4757686,331,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
GRB14,6.543202,10.026198,264,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CR2,5.450732,12.274752,188,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
MAPK8,4.1615925,10.558765,337,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
MAT1A,6.3278465,11.007135,16,9,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
WFDC1,5.855064,9.849258,198,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
ERBB2,3.724053,13.914988,486,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SDS,4.7790728,8.226521,376,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ZSCAN26,3.4368703,9.6856785,236,4,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
MDP1,4.754819,11.65685,189,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
SHC1,3.6622245,13.906162,474,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
LYN,3.7007403,13.791412,480,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
FFAR3,5.1515036,10.3191595,191,4,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
LPIN1,4.1887717,10.358703,269,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
INSYN2A,5.7181187,11.03205,56,7,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
CCNA2,4.0318866,10.164771,350,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
CRNN,6.9423566,10.093443,28,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SHPRH,3.9401817,9.722202,385,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
LDLRAD4,5.3067594,9.771796,142,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
DLG1,4.862187,10.253358,202,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ARHGEF7,5.4970293,9.800357,433,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
HLA-A,7.031824,9.806468,4,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SYNRG,5.9514337,12.758205,81,6,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
BPGM,5.742662,9.694051,57,17,unmatched,Unassigned,unassigned,Neighbor joining + MAD,11-20
DBNL,5.227235,12.35378,188,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
SEC11C,6.208195,11.607526,73,7,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
PSMC3,8.003156,6.969656,87,5,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,3-5
XRCC6,3.9525528,10.685173,214,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
FYB1,4.3660836,13.20337,453,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
HPS3,5.6838117,11.236027,80,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
BCL2L1,5.2237363,8.411535,372,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
MLPH,7.5242076,9.551493,76,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PSMA8,8.218439,6.7375503,95,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SLC7A14,5.353073,10.465929,73,7,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
JAK3,4.5282907,11.439322,155,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
IL1R1,4.6673326,8.358336,324,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
RIPK2,4.6131015,6.957065,365,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
GDPD1,7.6889567,11.530278,283,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
RNF123,6.05208,8.879402,110,1,6.0,Proteasome complex,disease cluster,Neighbor joining + MAD,singleton
PDIA3,6.0318656,9.413022,34,1,13.0,Vesicular traffic,disease cluster,Neighbor joining + MAD,singleton
KHNYN,5.951008,9.294083,119,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ANKRD35,4.4502034,9.017198,166,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
GGH,7.12774,10.3273735,40,4,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
SNX9,5.521518,12.856958,431,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
IL4R,4.1062555,11.641278,154,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
FLVCR1,6.6531587,10.888689,71,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
ZMYM3,4.3140707,9.837444,260,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ITSN1,5.552588,12.797032,432,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PSME2,7.948881,7.105909,101,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
VAV2,3.901073,13.632133,493,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PSMD4,8.153077,6.4184356,89,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
NOTCH2NLA,5.2165966,10.356324,0,10,1.0,Cluster 1,cluster,Neighbor joining + MAD,6-10
ST6GALNAC6,8.095831,11.140138,23,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
UBE2I,3.345589,9.707573,242,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PPAT,5.2695804,11.445389,140,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SOCS1,3.531548,13.029447,477,1,15.0,Regulation of cell death and survival,disease cluster,Neighbor joining + MAD,singleton
TP53,3.608296,10.039968,426,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
FIZ1,4.316721,9.589416,235,3,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
MAPK1,4.084565,10.462106,338,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
DCXR,6.7222414,10.397642,173,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
MAGI2,6.1415057,8.7688465,403,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TRIP10,5.1638923,12.514762,428,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
ABHD8,5.700103,9.351877,237,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
MAP1LC3B,7.788277,7.324632,411,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
MAP3K14,4.382498,8.1932125,322,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PTK2,3.802568,13.841079,487,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ZBTB45,3.2675326,9.830816,236,4,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
UBE2D2,7.8691773,6.706921,348,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ELAVL1,3.2252388,10.294764,223,1,7.0,RNA and nucleotide remodelling,disease cluster,Neighbor joining + MAD,singleton
AFP,4.858221,9.437105,386,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
LY9,4.4946256,11.891548,189,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
PRND,5.6328845,10.840755,57,17,unmatched,Unassigned,unassigned,Neighbor joining + MAD,11-20
TRIM25,5.795392,9.099184,224,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
MTMR4,5.300784,11.105593,86,6,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
SLC7A1,6.708109,11.307819,71,5,5.0,Calcium,disease cluster,Neighbor joining + MAD,3-5
ZFPM1,3.372674,9.892208,255,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
GPR12,6.8657713,11.155309,67,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ITSN2,5.561448,12.865453,430,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
NRDC,6.86095,10.713219,12,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
FBXW11,3.716799,9.909581,240,2,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,n=2
CUL3,5.5631638,10.639988,116,1,8.0,"Transcription factors, DNA binding complex",disease cluster,Neighbor joining + MAD,singleton
KIR2DL3,5.639925,10.890193,0,10,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
TKFC,5.7999773,8.62135,56,7,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
PRIM2,5.2142262,11.4739065,232,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ACOX3,6.6364994,10.230739,0,10,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
CCDC107,6.030396,11.423794,74,11,unmatched,Unassigned,unassigned,Neighbor joining + MAD,11-20
ACY1,5.777525,11.748119,56,7,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
EEF1A1,5.3875136,8.990298,424,1,6.0,Proteasome complex,disease cluster,Neighbor joining + MAD,singleton
FERMT2,5.9251723,11.678731,133,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
HEATR5B,5.881985,12.8369875,81,6,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
GOT1,8.063704,11.011813,21,4,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
SLC4A1,5.4047174,10.527524,57,17,unmatched,Unassigned,unassigned,Neighbor joining + MAD,11-20
GJD4,6.1242986,11.848981,62,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
SELENBP1,6.3380227,10.748694,64,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
HFE,7.266268,10.113347,148,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
AKT1,4.5978274,9.910489,333,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
UBXN6,5.482888,9.9996195,206,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
TAS2R31,6.984639,9.961337,84,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
CNP,6.5023427,10.486177,15,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
PSMD8,8.118723,6.4769664,90,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
SCNN1D,6.8679442,11.479651,13,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
RASGRP3,4.396768,11.0353985,135,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SALL2,3.7510715,9.68843,235,3,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
DPP4,7.0173345,10.220304,33,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
ABCA1,5.1859946,8.964639,285,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
KIR2DL4,7.0088196,9.979899,13,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
STAT2,3.6200733,10.421261,262,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
GABARAP,5.09931,11.133732,412,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
STX17,7.9805307,10.904711,24,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
BSG,5.505422,10.806697,74,11,unmatched,Unassigned,unassigned,Neighbor joining + MAD,11-20
PSMD2,8.232456,6.501051,88,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
BRCC3,6.0992446,9.528846,171,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
C17orf75,5.9645753,9.85171,149,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
SEC24C,5.78913,11.745897,427,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
DOK1,3.693727,13.944604,481,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
HACD1,6.3202915,11.477769,73,7,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
RNF115,6.4544964,8.869669,117,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
IBTK,6.0450253,9.354134,136,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
PGP,3.7320948,9.534188,219,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ART5,7.360057,10.314148,40,4,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
EIF2AK2,5.3254943,9.253174,394,1,20.0,NFkB and chromatin,disease cluster,Neighbor joining + MAD,singleton
PSMD13,8.15713,6.3865056,90,5,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
ATG16L1,5.6486554,8.775892,410,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
DNM2,3.6708696,9.907025,82,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
MAFK,3.1454692,9.942452,241,2,unmatched,Unassigned,unassigned,Neighbor joining + MAD,n=2
FAM234A,5.5943904,10.06734,158,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ELOVL7,6.24814,11.58097,73,7,unmatched,Unassigned,unassigned,Neighbor joining + MAD,6-10
SOX9,3.204451,9.877718,253,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
DOCK7,5.7236466,10.342772,210,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
TWIST1,3.2812457,9.642576,344,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
ZXDC,4.031981,9.940992,205,3,unmatched,Unassigned,unassigned,Neighbor joining + MAD,3-5
TRAF3IP2,4.171834,6.984455,303,1,19.0,TLR regulation,disease cluster,Neighbor joining + MAD,singleton
UBD,6.3879642,8.744454,404,1,6.0,Proteasome complex,disease cluster,Neighbor joining + MAD,singleton
CDK15,7.821153,10.951569,27,1,6.0,Proteasome complex,disease cluster,Neighbor joining + MAD,singleton
IFNL3,3.4348688,10.560936,391,1,unmatched,Unassigned,unassigned,Neighbor joining + MAD,singleton
STAT5A,3.721957,12.375109,444,1,14.0,TCR and BCR,disease cluster,Neighbor joining + MAD,singleton
