case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,N344,L87,N336,255.8355393146503,2.0,2.0,2.792662802972211e-56,7.798974088245505e-112,False,False,False,True,7.798974088245505e-112,ok,2.7926643350473586e-56,2.7926643350473586e-56,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,N345,L122,N329,222.54329231631988,2.0,2.0,4.735197320606434e-49,2.242211088144457e-97,False,False,False,True,2.242211088144457e-97,ok,4.7351991385204246e-49,4.7351991385204246e-49,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,N346,L138,N339,276.2823323064511,2.0,2.0,1.0140370332219072e-60,1.0282722241715813e-120,False,False,False,True,1.0282722241715813e-120,ok,1.0140375851868516e-60,1.0140375851868516e-60,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,N347,L97,N342,276.6076068947318,2.0,2.0,8.618294620649484e-61,7.427508170732331e-121,False,False,False,True,7.427508170732331e-121,ok,8.618299235192714e-61,8.618299235192714e-61,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,N348,N326,N343,1048.4836163845596,2.0,2.0,2.1119105471176195e-228,5e-324,False,False,False,True,0.0,ok,2.1119109445753833e-228,2.1119109445753833e-228,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,N349,N332,N333,2123.1298444365757,2.0,2.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,N350,N344,N347,2718.9470936718085,2.0,2.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,N351,N340,N349,4787.715504648033,2.0,2.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,N352,N314,N341,3501.5839124591516,2.0,2.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,N353,N338,N345,3659.376455042106,2.0,2.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,N354,N350,N351,8081.008608937923,2.0,2.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,N355,N348,N352,7384.425210706158,2.0,2.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,N356,N346,N353,5424.30899819033,2.0,2.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,N357,N354,N355,14096.863232453965,3.0,3.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,N358,N356,N357,18577.73167221485,4.0,4.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N160,L131,L133,69.99999999989149,1.0,1.0,5.930445850408723e-17,3.517018799577453e-33,False,False,False,True,3.517018799577453e-33,ok,5.930445851348323e-17,5.930445851348323e-17,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N161,L145,L147,69.99999999989149,1.0,1.0,5.930445850408723e-17,3.517018799577453e-33,False,False,False,True,3.517018799577453e-33,ok,5.930445851348323e-17,5.930445851348323e-17,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N162,L146,L156,71.9999999998825,1.0,1.0,2.151973671378021e-17,4.630990683907062e-34,False,False,False,True,4.630990683907062e-34,ok,2.151973671750438e-17,2.151973671750438e-17,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N163,L80,L91,73.99999999988682,1.0,1.0,7.811702937070085e-18,6.102270279713567e-35,False,False,False,True,6.102270279713567e-35,ok,7.811702938357017e-18,7.811702938357017e-18,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N164,L70,L77,73.99999999987521,1.0,1.0,7.811702937116033e-18,6.102270280030185e-35,False,False,False,True,6.102270280030185e-35,ok,7.811702938559675e-18,7.811702938559675e-18,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N165,L135,N160,78.90535669988358,1.0,1.0,6.515784191412828e-19,4.0795586764357245e-41,False,False,False,True,4.0795586764357245e-41,ok,6.3871423003059235e-21,6.3871423003059235e-21,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N166,L0,L2,77.99999999987052,1.0,1.0,1.0304055432784989e-18,1.0617355840249003e-36,False,False,False,True,1.0617355840249003e-36,ok,1.030405543475432e-18,1.030405543475432e-18,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N167,L20,L36,77.99999999987216,1.0,1.0,1.0304055432776432e-18,1.0617355840170527e-36,False,False,False,True,1.0617355840170527e-36,ok,1.030405543471624e-18,1.030405543471624e-18,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N168,L23,L34,77.99999999987219,1.0,1.0,1.030405543277628e-18,1.0617355840170527e-36,False,False,False,True,1.0617355840170527e-36,ok,1.030405543471624e-18,1.030405543471624e-18,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N169,L157,N161,85.48469964411746,1.0,1.0,2.335013891411177e-20,9.594202416595167e-43,False,False,False,True,9.594202416595167e-43,ok,9.794999957424792e-22,9.794999957424792e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N170,L82,N163,91.38031669657819,1.0,1.0,1.1854984296118477e-21,1.9270470689809048e-41,False,False,False,True,1.9270470689809048e-41,ok,4.389814425440903e-21,4.389814425440903e-21,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N171,L100,L115,79.99999999986156,1.0,1.0,3.7440973844652414e-19,1.4018265230126766e-37,False,False,False,True,1.4018265230126766e-37,ok,3.7440973852354275e-19,3.7440973852354275e-19,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N172,L99,N170,104.40908568963964,2.0,2.0,2.127429182188029e-23,4.5259549505574905e-46,False,False,False,True,4.5259549505574905e-46,ok,2.127429188141756e-23,2.127429188141756e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N173,L33,N168,90.5937384344632,1.0,1.0,1.7641778177148228e-21,9.59420241792318e-43,False,False,False,True,9.59420241792318e-43,ok,9.794999958102695e-22,9.794999958102695e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N174,L12,L19,81.99999999987412,1.0,1.0,1.3608668147345613e-19,1.851958488124e-38,False,False,False,True,1.851958488124e-38,ok,1.3608668149837442e-19,1.3608668149837442e-19,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N175,L122,L130,81.99999999987745,1.0,1.0,1.3608668147322726e-19,1.8519584880966115e-38,False,False,False,True,1.8519584880966115e-38,ok,1.3608668149736812e-19,1.3608668149736812e-19,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N176,L137,N165,109.8325602194783,2.0,2.0,1.4130664385830857e-24,1.9967567730553715e-48,False,False,False,True,1.9967567730553715e-48,ok,1.4130664432557202e-24,1.4130664432557202e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N177,L128,L134,81.99999999986088,1.0,1.0,1.360866814743684e-19,1.8519584882336763e-38,False,False,False,True,1.8519584882336763e-38,ok,1.3608668150240406e-19,1.3608668150240406e-19,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N178,L142,L151,81.99999999987249,1.0,1.0,1.3608668147356902e-19,1.8519584881376703e-38,False,False,False,True,1.8519584881376703e-38,ok,1.3608668149887667e-19,1.3608668149887667e-19,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N179,N169,N178,75.68191274607258,1.0,1.0,3.3324626834603964e-18,1.0644954090118644e-43,False,False,False,True,1.0644954090118644e-43,ok,3.2626605845718375e-22,3.2626605845718375e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N180,L41,L57,81.99999999987078,1.0,1.0,1.360866814736869e-19,1.8519584881514204e-38,False,False,False,True,1.8519584881514204e-38,ok,1.3608668149938187e-19,1.3608668149938187e-19,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N181,L87,L89,81.99999999987081,1.0,1.0,1.360866814736849e-19,1.8519584881514204e-38,False,False,False,True,1.8519584881514204e-38,ok,1.3608668149938187e-19,1.3608668149938187e-19,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N182,L141,N162,85.05897383392673,1.0,1.0,2.895974450341016e-20,5.034575371027527e-45,False,False,False,True,5.034575371027527e-45,ok,7.095474170925807e-23,7.095474170925807e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N183,N167,N173,119.63166207769518,1.0,1.0,7.616830438194827e-28,4.692533986379108e-53,False,False,False,True,4.692533986379108e-53,ok,6.850207286191497e-27,6.850207286191497e-27,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N184,L129,N176,126.36962405232737,2.0,2.0,3.6239716948181754e-28,1.3133171045551524e-55,False,False,False,True,1.3133171045551524e-55,ok,3.623971722509921e-28,3.623971722509921e-28,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N185,L32,N183,106.35548101660126,2.0,2.0,8.038976093742882e-24,6.46251379897368e-47,False,False,False,True,6.46251379897368e-47,ok,8.038976177955549e-24,8.038976177955549e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N186,N179,N182,115.87466268390683,2.0,2.0,6.888690961436738e-26,4.745406367363002e-51,False,False,False,True,4.745406367363002e-51,ok,6.888690998559162e-26,6.888690998559162e-26,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N187,L120,N184,104.49225318425472,2.0,2.0,2.040776855194418e-23,4.1647702630326845e-46,False,False,False,True,4.1647702630326845e-46,ok,2.0407768773270352e-23,2.0407768773270352e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N188,L45,L58,85.99999999985451,1.0,1.0,1.799356393877571e-20,3.237683433581455e-40,False,False,False,True,3.237683433581455e-40,ok,1.7993563942647535e-20,1.7993563942647535e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N189,L44,L52,85.99999999986446,1.0,1.0,1.7993563938685172e-20,3.2376834334375777e-40,False,False,False,True,3.2376834334375777e-40,ok,1.7993563942247733e-20,1.7993563942247733e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N190,L105,N171,95.81681464569307,1.0,1.0,1.260208189009059e-22,5.034575370774224e-45,False,False,False,True,5.034575370774224e-45,ok,7.095474170747311e-23,7.095474170747311e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N191,L153,L154,85.99999999986943,1.0,1.0,1.79935639386399e-20,3.237683433365826e-40,False,False,False,True,3.237683433365826e-40,ok,1.799356394204835e-20,1.799356394204835e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N192,L61,L67,85.99999999986113,1.0,1.0,1.799356393871539e-20,3.237683433485692e-40,False,False,False,True,3.237683433485692e-40,ok,1.7993563942381432e-20,1.7993563942381432e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N193,L62,N164,99.26537180406949,1.0,1.0,2.2083583725307424e-23,2.5065674822139438e-46,False,False,False,True,2.5065674822139438e-46,ok,1.5832142881536737e-23,1.5832142881536737e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N194,N175,N187,121.72585451045309,1.0,1.0,2.6504392004593907e-28,6.44415066936345e-67,False,False,False,True,6.44415066936345e-67,ok,8.027546741915272e-34,8.027546741915272e-34,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N195,L17,N174,101.59110040483229,1.0,1.0,6.825124307693939e-24,5.3064034013228604e-46,False,False,False,True,5.3064034013228604e-46,ok,2.303563196728681e-23,2.303563196728681e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N196,L47,N180,88.83327872409008,1.0,1.0,4.295289771858108e-21,2.5065674822304663e-46,False,False,False,True,2.5065674822304663e-46,ok,1.5832142881588917e-23,1.5832142881588917e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N197,L103,L114,87.99999999986049,1.0,1.0,6.545446541412935e-21,4.284287044397628e-41,False,False,False,True,4.284287044397628e-41,ok,6.545446542748346e-21,6.545446542748346e-21,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N198,L79,N192,80.99999999992116,1.0,1.0,2.2571768119977284e-19,5.592908038130995e-47,False,False,False,True,5.592908038130995e-47,ok,7.478574756015344e-24,7.478574756015344e-24,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N199,L85,N172,140.29046595486926,2.0,2.0,3.438051564955091e-31,1.182019876222233e-61,False,False,False,True,1.182019876222233e-61,ok,3.4380515938860385e-31,3.4380515938860385e-31,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N200,L54,N188,98.99085275152034,1.0,1.0,2.5367075318003833e-23,1.1840186408515222e-46,False,False,False,True,1.1840186408515222e-46,ok,1.088126206306751e-23,1.088126206306751e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N201,L148,N186,179.54759108788858,2.0,2.0,1.0273915175868387e-39,1.0555334698712413e-78,False,False,False,True,1.0555334698712413e-78,ok,1.0273915854586514e-39,1.0273915854586514e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N202,L50,L53,89.99999999985982,1.0,1.0,2.3816001645650423e-21,5.6720193461741374e-42,False,False,False,True,5.6720193461741374e-42,ok,2.381600165051669e-21,2.381600165051669e-21,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N203,L25,L30,89.99999999985319,1.0,1.0,2.3816001645730184e-21,5.672019346342307e-42,False,False,False,True,5.672019346342307e-42,ok,2.381600165086975e-21,2.381600165086975e-21,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N204,N166,N195,127.9691490088349,1.0,1.0,1.140013305675205e-29,1.5723835108240527e-56,False,False,False,True,1.5723835108240527e-56,ok,1.2539471722620745e-28,1.2539471722620745e-28,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N205,L49,N196,115.82869912160898,2.0,2.0,7.048838539210112e-26,4.968612508224915e-51,False,False,False,True,4.968612508224915e-51,ok,7.048838562646271e-26,7.048838562646271e-26,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N206,L66,N193,132.30357888054488,2.0,2.0,1.864845590843595e-29,3.4776491035060944e-58,False,False,False,True,3.4776491035060944e-58,ok,1.8648455977656956e-29,1.8648455977656956e-29,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N207,L8,L16,91.99999999985577,1.0,1.0,8.667648148867214e-22,7.512812446416883e-43,False,False,False,True,7.512812446416883e-43,ok,8.667648150690522e-22,8.667648150690522e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N208,L63,L65,91.99999999984912,1.0,1.0,8.66764814889635e-22,7.51281244663877e-43,False,False,False,True,7.51281244663877e-43,ok,8.66764815081852e-22,8.66764815081852e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N209,N190,N197,115.78612265813723,1.0,1.0,5.294215681091355e-27,4.506356028361676e-53,False,False,False,True,4.506356028361676e-53,ok,6.712939764634922e-27,6.712939764634922e-27,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N210,N191,N201,90.03254363934549,1.0,1.0,2.3427461849377494e-21,8.378134363567415e-92,False,False,False,True,8.378134363567415e-92,ok,2.8945007105833322e-46,2.8945007105833322e-46,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N211,L84,N199,169.56777595151294,2.0,2.0,1.5094728214835256e-37,2.2785082740132634e-74,False,False,False,True,2.2785082740132634e-74,ok,1.509472846398127e-37,1.509472846398127e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N212,L64,N198,129.33333333289335,2.0,2.0,8.234239670797276e-29,6.780270346295659e-57,False,False,False,True,6.780270346295659e-57,ok,8.234239701572732e-29,8.234239701572732e-29,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N213,N185,N203,177.2201014118016,1.0,1.0,1.9606973375522982e-40,5.108799654060977e-91,False,False,False,True,5.108799654060977e-91,ok,7.14758676341951e-46,7.14758676341951e-46,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N214,N204,N207,56.23539774939923,1.0,1.0,6.429355290201588e-14,1.1976665272232126e-70,False,False,False,True,1.1976665272232126e-70,ok,1.0943795169972858e-35,1.0943795169972858e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N215,L127,N194,189.76027210686377,2.0,2.0,6.224156009265855e-42,3.874012253889382e-83,False,False,False,True,3.874012253889382e-83,ok,6.22415637166145e-42,6.22415637166145e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N216,N181,N211,191.96949642810915,1.0,1.0,1.181527608697893e-43,4.250993110873546e-84,False,False,False,True,4.250993110873546e-84,ok,2.061793663506013e-42,2.061793663506013e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N217,L104,N209,159.32866891571467,2.0,2.0,2.524754415816203e-35,6.374385076810991e-70,False,False,False,True,6.374385076810991e-70,ok,2.5247544587169246e-35,2.5247544587169246e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N218,N189,N202,115.91704652832863,1.0,1.0,4.9559913435705075e-27,9.902567161221427e-55,False,False,False,True,9.902567161221427e-55,ok,9.95116433449947e-28,9.95116433449947e-28,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N219,L24,L27,93.99999999985349,1.0,1.0,3.1552386014398667e-22,9.955530636267778e-44,False,False,False,True,9.955530636267778e-44,ok,3.155238602113599e-22,3.155238602113599e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N220,L112,L118,93.9999999998601,1.0,1.0,3.155238601429336e-22,9.955530635973168e-44,False,False,False,True,9.955530635973168e-44,ok,3.155238602066913e-22,3.155238602066913e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N221,N206,N212,162.50741041303655,2.0,2.0,5.151861683358068e-36,2.65416790118443e-71,False,False,False,True,2.65416790118443e-71,ok,5.151861703485867e-36,5.151861703485867e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N222,L159,N210,162.05829048966677,2.0,2.0,6.448955004993956e-36,4.15890336053163e-71,False,False,False,True,4.15890336053163e-71,ok,6.448956008945657e-36,6.448956008945657e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N223,N200,N205,182.02631062969942,2.0,2.0,2.9750129886240607e-40,8.85070237074526e-80,False,False,False,True,8.85070237074526e-80,ok,2.9750130034581797e-40,2.9750130034581797e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N224,L124,N215,254.1620659189794,2.0,2.0,6.447756547282927e-56,4.1573574604721735e-111,False,False,False,True,4.1573574604721735e-111,ok,6.447757331407699e-56,6.447757331407699e-56,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,N225,L143,N222,41.42412286615121,2.0,2.0,1.0112674082929805e-09,1.02266188340696e-18,False,False,False,True,1.02266188340696e-18,ok,1.0112674638328675e-09,1.0112674638328675e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
