gene,mode_11,mode_12,mode_13,mode_14,mode_15
HLA-B,0.06948068598621865,0.07908649579299849,-0.399608425535603,-0.006171346919872663,-0.05465344791692299
PARP1,0.0010521240432016605,0.28473007398065914,0.04016986254549483,0.06269226851095466,0.0986767046079447
RAF1,-0.09046345711454519,-0.1517852563122064,0.04605858900087035,-0.07052741816240322,-0.020459042288987022
APPBP2,-0.11085800785688443,-0.03989683667151422,-0.05048735929199783,-0.043829281939865086,0.1474736332094592
PRKCQ,0.057063967263839756,0.016179682345032552,-0.0029109157038277244,0.036060232620315165,0.04299248761295063
ECEL1,0.044371628554870424,0.06286625065131378,-0.3755859725042427,0.043180729890625665,-0.08125964319445758
TXN,0.09642221866452987,0.005084683957033211,0.024442454175473815,-0.00933057150390943,-0.02802441957688652
SNX27,-0.025554061969836415,0.0367932207834549,0.007010360417845302,0.01484509791435521,0.03672038342241646
VIPR1,-0.04390115700042916,-0.04166553985297866,0.15274084558634443,-0.07116049880664059,0.02893821708964804
ACTB,0.10541364621341064,0.13447906786902764,0.007320965205608347,-0.22526212220281755,-0.10002293422643449
PSMB1,0.128172437464389,0.052997439066602973,0.03530792275554786,0.003868357983915428,-0.05156256824299153
TUBA1A,0.006460541031560636,-0.04656309195346555,-0.16964141902751775,0.01542945187755716,0.06216713490711921
PLA2G4A,-0.005416096768618817,0.017566014436973604,0.03713298970837365,-0.12168020120819276,-0.060990149490301335
PDGFRA,-0.046430844815223075,-0.020578278913371745,0.18519011060928342,-0.01154487733594488,0.051605422030318045
PRKAB2,-0.07809624954121828,-0.026854962656887943,0.0037614939961036946,0.05155703415322589,-0.01834755023530596
PSMA4,0.0033927684876619733,0.035472797124266826,0.030831290119274872,0.17018204360504513,-0.0023683628244010853
CMTM5,-0.042241929335330185,-0.028405342736263516,0.08598698469165122,-0.05517613011803051,0.01753456602901056
SLC4A1,0.16013895118409122,-0.17341329264745473,0.017666864241249285,-0.04636126880016946,-0.0007153231251892839
VAC14,-0.021129123131555887,0.032746254882012285,-0.06895112450769317,0.07355728784594487,-0.03780509383930957
DPP9,0.07026866274114416,-0.08418949360192399,0.051057715940836905,0.040948737413177845,-0.015623946038713319
NOTCH2,0.0453769314992311,-0.027892296756226644,0.08024626509879657,0.02006654739067817,0.046849798655870974
PSMA6,0.051847141341756206,0.04211439016878672,0.013894970243564756,-0.012415169794945287,-0.00855283459154387
ST14,-0.001783384389605615,0.005542606828065252,0.04073792888891476,-0.007648653040408806,0.0175752412604451
YY1,-0.06436728121946053,0.07024071802186703,-0.019404991479566248,-0.07345126517744685,-0.11871816981756239
PSMA2,0.08483840065013999,0.05328177395927481,0.009871084783027742,-0.015146023728730116,0.007092339374395586
HIST3H3,-0.03497921760517626,0.03591904727648909,0.012157548372457838,-0.05142252113621918,-0.062154878760689446
PSMB3,0.14205987153668018,0.07126294877605371,0.03092172604992944,-0.01076926711247091,-0.029705097560417608
PSMB2,0.005211623061549644,0.03683664136337535,0.007747314872329746,0.022977425708709486,-0.009286417358058446
USP2,-0.02320473572159923,-0.044217407361994726,-0.021746495648362296,-0.024049391699179863,0.06521308647336047
SLC30A1,0.012535087900143158,0.009140623825212916,-0.09689689114409505,-0.08677514051586964,0.0009709278252446347
MEOX2,0.2904000604324277,0.01594651012792797,0.031897374744127745,0.13726737991071358,0.16086960919714932
CLEC2B,0.02428903978852245,0.0504727190363387,-0.24338143692842534,0.03568871911186646,-0.033275391276506854
USP7,-0.017785999080082316,0.16083810743144805,0.005727645825631587,-0.027357305360106634,0.06422502363394447
FBXO11,0.0748424596468198,-0.07072604897037835,-0.026116546481374733,0.02407403733650452,0.1672922727737251
KRT40,0.13722363966673534,-0.02281318273714602,0.007395541515256348,0.06291017508996982,0.047373778105379134
JAK3,-0.09141993792618988,-0.1465087057392275,-0.10743551632029415,0.10124012767113166,0.29351356647068333
SLC71A2,-0.011677322043378532,-0.003964817285074223,0.08565527575702886,0.0002313784693120162,-0.010032061742677276
SYK,-0.0035761088955212233,0.008144020634923055,-0.009673179819629299,0.07812817362737687,0.030849905775032004
VIM,-0.06566580037692953,-0.07657487570660618,-0.011414932324446056,-0.031844497274135755,-0.05227021901358176
PSME3,0.0319997600684159,0.08279577353858475,0.01851144591845615,-0.025027841215084713,-0.011645650755355653
PSMB5,0.0726063028726996,0.05261786746857483,0.02068741234674337,0.006553455893130671,-0.03037560194977895
CLEC4E,0.07811799361932246,0.07825697381031886,-0.46208281010565244,0.049327206185860825,-0.12061045434539187
C13ORF40,-0.005620369161788294,0.035031692948161344,0.07826819032915767,-0.16592722824218994,0.038909526872202435
DVL2,-0.07431233056051496,-0.02358028855108108,-0.06346608346336141,0.023023027952310208,-0.02825814677422359
PSMB7,0.13633780139402407,0.06384253092730646,0.03667083025089816,-0.0022442770491466935,-0.04097924759081422
KRTAP5-7,-0.03729392126247551,-0.03301962560628053,-0.008017230828137852,0.026834878373729037,0.055549232435525175
KRTAP1-3,0.0,0.0,0.0,0.0,0.0
SMC1A,0.040289009419738175,0.13516172649906527,0.03377302916860846,0.06790607262570161,0.046417238652183695
IL4,-0.07076527024400811,-0.11891515511985506,-0.07797940397364636,0.08977482583871363,0.24863066522540248
ARPC3,0.13059722309179453,0.116320618934186,0.01887671700302012,-0.10573017764294258,-0.0016480868958956318
WASL,0.13186382472304306,0.13597305528186865,0.02305755295538465,-0.15772138030509125,-0.02600636903831158
GLUL,0.018037071332121558,-0.020060234064682807,-0.05245309664302833,0.03448721998244593,-0.03849552359546394
FCER1G,-0.0038621735341880033,0.002285699686902974,0.11369081689888774,-0.06299398823569789,0.028754264419602556
CCDC107,-0.0006865828382227017,0.0017564078542979971,0.04101392051117833,-0.03285336667748348,0.05719596517971142
GPR152,-0.027926129532970998,0.009094289364143466,0.14896409723166018,-0.020936066462342928,-0.009615735435314372
IL15RA,-0.07403070799840974,-0.09433127830591448,-0.03603689032750036,0.11581961732673277,0.17334490322668086
TAF9,0.06231539273885555,0.01478875241018777,0.02101310851456586,-0.009978886052863465,-0.021144525849535554
IRS4,-0.11832548981925806,-0.06629918647582589,-0.014386445905486052,0.06997628750043282,-0.07971587106141068
TAF12,0.0729676419219011,0.010686326302764282,0.03731402055974077,0.022207155916623148,0.0608300667608869
TAF10,0.0807712494810225,0.015085297110796961,0.023702792502747226,0.004545590481107356,0.03322943885470122
ATP6V0C,-0.016191041249515627,-0.005033613252602416,0.042987288134888335,-0.03440787313583474,-0.027961061011275178
CTPS2,0.0034496206451310575,-0.01266319750403907,0.019305221140552078,-0.0005587548282842909,0.009741593031608929
TAF6,0.06050405704281972,0.01927946243765552,0.015489173703797442,-0.04216165836636586,-0.06618039008400033
HNRNPA1,0.2654332591556646,-0.42090778611161894,0.002284700356687361,-0.050074882677229406,-0.10567106623838092
UBXN6,0.018510963041368005,0.13311781869497516,-0.0003518811862598879,0.2553167224646519,0.029037638903117047
TAF5,0.010695743381352249,-0.10693892886275735,0.00014621994886918063,-0.014397855528835119,0.16546481630526355
UBE2H,-0.07431107410866873,-0.015518306919185496,-0.06559909631947047,-0.10279625625260241,0.0812237888198567
PSMA7,0.015261086666969686,0.054249608815863985,0.031788746134994994,0.051985957409546646,-0.022056083559006696
DLX6,0.1955625633059414,0.09486663320282257,0.060932363263143136,0.14039293978870263,0.16225525622629355
ELOVL4,-0.031338532173534134,-0.016170257311573774,0.22599530450560928,-0.02824471546708299,-0.023143461129916464
TAF1,0.019048611110471667,-0.001493602898628106,0.020788959720007497,-0.025833819627320294,0.04514472779214682
PSMA5,0.1205438983100669,0.06776479003280397,0.0193880227808377,-0.02121751626061948,-0.009460110080901495
FHL2,0.15927447082408164,-0.07980953403661419,-0.001066048673736702,0.01008783574498765,0.00885710741420589
NUDT10,0.015992270463329596,0.0433826765038412,0.011153854633568635,0.044182099146906156,0.01778822208507937
SIRT1,-0.1608071388381174,0.08996782662443915,0.007091920508810139,-0.012934484299743363,-0.16580534858505072
SGF29,0.062053019548469264,-0.03773547794720068,0.03102123236970429,0.04879719074218431,0.052751586340046785
GDPD1,-0.05853593355403456,-0.015116830117237507,0.06328289687759396,-0.01167369745274966,0.04598707553224668
CBWD7,0.042381683758429996,-0.1676769321685098,0.045863500676942025,-0.04182324663334775,-0.0039292187562512725
E6,-0.032199580428409154,0.012158802137777465,0.0012134949127501503,-0.0861837658262813,-0.035038234941960615
PRKCB,-0.06324711193026471,-0.014508626028948953,0.00469796744135829,-0.028101244179465145,-0.013488750092695364
HOMER3,0.05252705866876654,-0.019949461196315903,0.012993165602841342,-0.08747819281837427,0.005909073769270019
