axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
12,mode_12,NAD-dependent Protein Deacetylase Activity,GO:0034979,NAD-dependent Protein Deacetylase Activity (GO:0034979),6,0.009966777408637873,0.08057281097934445,0.018531629401406624,0.018531629401406624,positive,613
12,mode_12,Detection Of Mechanical Stimulus,GO:0050982,Detection Of Mechanical Stimulus (GO:0050982),9,0.014950166112956811,0.1120597370939862,-0.0024016607342532375,0.0024016607342532375,negative,3856
12,mode_12,pre-miRNA Binding,GO:0070883,pre-miRNA Binding (GO:0070883),5,0.008305647840531562,0.06933869358773292,-0.029341664699105312,0.029341664699105312,negative,287
12,mode_12,Positive Regulation Of Spindle Checkpoint,GO:0090232,Positive Regulation Of Spindle Checkpoint (GO:0090232),4,0.006644518272425249,0.05761801368583698,-0.003082768894972941,0.003082768894972941,negative,3360
12,mode_12,Peptide Hormone Receptor Binding,GO:0051428,Peptide Hormone Receptor Binding (GO:0051428),1,0.0016611295681063123,0.01773275050152516,0.0007064038144040473,0.0007064038144040473,positive,5503
12,mode_12,Calcium Channel Inhibitor Activity,GO:0019855,Calcium Channel Inhibitor Activity (GO:0019855),3,0.0049833887043189366,0.045287798050987586,0.00024449867659161016,0.00024449867659161016,positive,6082
12,mode_12,Acetylcholine-Gated Channel Complex,GO:0005892,Acetylcholine-Gated Channel Complex (GO:0005892),5,0.008305647840531562,0.06933869358773292,0.0058043576489620035,0.0058043576489620035,positive,2160
12,mode_12,Negative Regulation Of Protein Kinase Activity By Regulation Of Protein Phosphorylation,GO:0044387,Negative Regulation Of Protein Kinase Activity By Regulation Of Protein Phosphorylation (GO:0044387),4,0.006644518272425249,0.05761801368583698,-0.005702519952573618,0.005702519952573618,negative,2198
12,mode_12,Negative Regulation Of Potassium Ion Transport,GO:0043267,Negative Regulation Of Potassium Ion Transport (GO:0043267),11,0.018272425249169437,0.13162763185948279,-0.006660421874670762,0.006660421874670762,negative,1912
12,mode_12,CXCR Chemokine Receptor Binding,GO:0045236,CXCR Chemokine Receptor Binding (GO:0045236),5,0.008305647840531562,0.06933869358773292,-0.00029019215936438247,0.00029019215936438247,negative,6015
12,mode_12,Negative Regulation Of Amyloid Precursor Protein Catabolic Process,GO:1902992,Negative Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902992),5,0.008305647840531562,0.06933869358773292,-0.003753837976295853,0.003753837976295853,negative,3009
12,mode_12,Regulation Of Calcium Ion Transport,GO:0051924,Regulation Of Calcium Ion Transport (GO:0051924),10,0.016611295681063124,0.121965734232772,-0.007805178678580188,0.007805178678580188,negative,1616
12,mode_12,Negative Regulation Of Smooth Muscle Cell Differentiation,GO:0051151,Negative Regulation Of Smooth Muscle Cell Differentiation (GO:0051151),4,0.006644518272425249,0.05761801368583698,0.0035521213713548723,0.0035521213713548723,positive,3109
12,mode_12,Positive Regulation Of Protein Modification Process,GO:0031401,Positive Regulation Of Protein Modification Process (GO:0031401),110,0.18272425249169436,0.6860005652736246,-0.013791795487163005,0.013791795487163005,negative,872
12,mode_12,Positive Regulation Of Fibroblast Proliferation,GO:0048146,Positive Regulation Of Fibroblast Proliferation (GO:0048146),20,0.03322259136212625,0.21030404308799366,-0.012992576915581413,0.012992576915581413,negative,931
12,mode_12,P-type Sodium Transporter Activity,GO:0008554,P-type Sodium Transporter Activity (GO:0008554),3,0.0049833887043189366,0.045287798050987586,-0.006625829352150653,0.006625829352150653,negative,1923
12,mode_12,Gene Expression,GO:0010467,Gene Expression (GO:0010467),34,0.05647840531561462,0.3133038952295178,-0.07278318833960509,0.07278318833960509,negative,17
12,mode_12,Positive Regulation Of DNA Repair,GO:0045739,Positive Regulation Of DNA Repair (GO:0045739),38,0.06312292358803986,0.33971899858067245,0.02179515376491746,0.02179515376491746,positive,481
12,mode_12,Regulation Of DNA-directed DNA Polymerase Activity,GO:1900262,Regulation Of DNA-directed DNA Polymerase Activity (GO:1900262),17,0.02823920265780731,0.18548319043635592,0.03224023979975037,0.03224023979975037,positive,244
12,mode_12,Peptide Cross-Linking,GO:0018149,Peptide Cross-Linking (GO:0018149),27,0.044850498338870434,0.2641057292320231,-0.002810221574636611,0.002810221574636611,negative,3528
12,mode_12,Double-Strand Break Repair Via Break-Induced Replication,GO:0000727,Double-Strand Break Repair Via Break-Induced Replication (GO:0000727),8,0.013289036544850499,0.1018828698566208,0.025763760551172438,0.025763760551172438,positive,364
12,mode_12,3-hydroxyacyl-CoA Dehydratase Activity,GO:0018812,3-hydroxyacyl-CoA Dehydratase Activity (GO:0018812),5,0.008305647840531562,0.06933869358773292,-0.002997528722602028,0.002997528722602028,negative,3409
12,mode_12,Monocyte Activation,GO:0042117,Monocyte Activation (GO:0042117),11,0.018272425249169437,0.13162763185948279,-0.0011076324905848192,0.0011076324905848192,negative,4987
12,mode_12,Protein Localization To Membrane,GO:0072657,Protein Localization To Membrane (GO:0072657),26,0.04318936877076412,0.25672892343338916,-0.008558976551962761,0.008558976551962761,negative,1488
12,mode_12,Positive Regulation Of Amyloid Precursor Protein Catabolic Process,GO:1902993,Positive Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902993),14,0.023255813953488372,0.15935006268563445,0.006721324428466207,0.006721324428466207,positive,1890
12,mode_12,DNA-templated Transcription Elongation,GO:0006354,DNA-templated Transcription Elongation (GO:0006354),11,0.018272425249169437,0.13162763185948279,-0.003564982944497861,0.003564982944497861,negative,3102
12,mode_12,Positive Regulation Of Cyclase Activity,GO:0031281,Positive Regulation Of Cyclase Activity (GO:0031281),6,0.009966777408637873,0.08057281097934445,-0.0022617661175359876,0.0022617661175359876,negative,3958
12,mode_12,Small Ribosomal Subunit,GO:0015935,Small Ribosomal Subunit (GO:0015935),8,0.013289036544850499,0.1018828698566208,-0.04174540938606986,0.04174540938606986,negative,134
12,mode_12,Regulation Of Generation Of Precursor Metabolites And Energy,GO:0043467,Regulation Of Generation Of Precursor Metabolites And Energy (GO:0043467),1,0.0016611295681063123,0.01773275050152516,0.0011582989066064983,0.0011582989066064983,positive,4933
12,mode_12,Positive Regulation Of Synaptic Transmission,GO:0050806,Positive Regulation Of Synaptic Transmission (GO:0050806),8,0.013289036544850499,0.1018828698566208,-0.0020290956517295556,0.0020290956517295556,negative,4159
12,mode_12,Positive Regulation Of Transcription By RNA Polymerase III,GO:0045945,Positive Regulation Of Transcription By RNA Polymerase III (GO:0045945),11,0.018272425249169437,0.13162763185948279,-0.019652360866742453,0.019652360866742453,negative,568
12,mode_12,"Alternative mRNA Splicing, Via Spliceosome",GO:0000380,"Alternative mRNA Splicing, Via Spliceosome (GO:0000380)",10,0.016611295681063124,0.121965734232772,-0.0320373095406868,0.0320373095406868,negative,247
12,mode_12,Amino Acid Transmembrane Transport,GO:0003333,Amino Acid Transmembrane Transport (GO:0003333),8,0.013289036544850499,0.1018828698566208,-0.0070394519221507945,0.0070394519221507945,negative,1809
12,mode_12,Regulation Of Hepatocyte Proliferation,GO:2000345,Regulation Of Hepatocyte Proliferation (GO:2000345),1,0.0016611295681063123,0.01773275050152516,-0.002211790008807739,0.002211790008807739,negative,4004
12,mode_12,Positive Regulation Of Necroptotic Process,GO:0060545,Positive Regulation Of Necroptotic Process (GO:0060545),23,0.03820598006644518,0.23400532877784275,0.014376296861526111,0.014376296861526111,positive,815
12,mode_12,Amyloid-Beta Metabolic Process,GO:0050435,Amyloid-Beta Metabolic Process (GO:0050435),4,0.006644518272425249,0.05761801368583698,-0.004365632361327703,0.004365632361327703,negative,2710
12,mode_12,Synaptonemal Complex Assembly,GO:0007130,Synaptonemal Complex Assembly (GO:0007130),3,0.0049833887043189366,0.045287798050987586,-0.003704011027478432,0.003704011027478432,negative,3033
12,mode_12,Proteolysis,GO:0006508,Proteolysis (GO:0006508),58,0.09634551495016612,0.45730292699627373,0.004536043558473597,0.004536043558473597,positive,2625
12,mode_12,Lipoprotein Transport,GO:0042953,Lipoprotein Transport (GO:0042953),5,0.008305647840531562,0.06933869358773292,-0.00015541339418586087,0.00015541339418586087,negative,6190
12,mode_12,Endosome To Pigment Granule Transport,GO:0043485,Endosome To Pigment Granule Transport (GO:0043485),1,0.0016611295681063123,0.01773275050152516,0.0008165743972759845,0.0008165743972759845,positive,5339
12,mode_12,Cellular Response To Bacterial Lipopeptide,GO:0071221,Cellular Response To Bacterial Lipopeptide (GO:0071221),7,0.011627906976744186,0.09140162014739274,0.0014231911528166889,0.0014231911528166889,positive,4688
12,mode_12,Positive Regulation Of Calcium Ion Transmembrane Transport,GO:1904427,Positive Regulation Of Calcium Ion Transmembrane Transport (GO:1904427),10,0.016611295681063124,0.121965734232772,-0.006974752780786834,0.006974752780786834,negative,1819
12,mode_12,Regulation Of Cell Division,GO:0051302,Regulation Of Cell Division (GO:0051302),36,0.059800664451827246,0.326653122781681,-0.0012306708119483427,0.0012306708119483427,negative,4855
12,mode_12,Positive Regulation Of Translational Initiation,GO:0045948,Positive Regulation Of Translational Initiation (GO:0045948),5,0.008305647840531562,0.06933869358773292,-0.00430818533372166,0.00430818533372166,negative,2732
12,mode_12,Regulation Of Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway,GO:1903376,Regulation Of Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903376),7,0.011627906976744186,0.09140162014739274,-0.0068308922407343,0.0068308922407343,negative,1858
12,mode_12,Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process,GO:0032434,Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),92,0.15282392026578073,0.6168622801562755,-0.010580955142655326,0.010580955142655326,negative,1204
12,mode_12,Procollagen-Proline Dioxygenase Activity,GO:0019798,Procollagen-Proline Dioxygenase Activity (GO:0019798),5,0.008305647840531562,0.06933869358773292,-0.005931356932343096,0.005931356932343096,negative,2128
12,mode_12,Nucleobase-Containing Compound Biosynthetic Process,GO:0034654,Nucleobase-Containing Compound Biosynthetic Process (GO:0034654),5,0.008305647840531562,0.06933869358773292,0.01440710646341549,0.01440710646341549,positive,811
12,mode_12,Cellular Response To UV,GO:0034644,Cellular Response To UV (GO:0034644),81,0.1345514950166113,0.5697898392501384,0.005807750765024901,0.005807750765024901,positive,2159
12,mode_12,Norepinephrine Transport,GO:0015874,Norepinephrine Transport (GO:0015874),1,0.0016611295681063123,0.01773275050152516,-0.0012024935938414966,0.0012024935938414966,negative,4890
12,mode_12,"ATPase Activity, Coupled To Transmembrane Movement Of Ions, Rotational Mechanism",GO:0044769,"ATPase Activity, Coupled To Transmembrane Movement Of Ions, Rotational Mechanism (GO:0044769)",1,0.0016611295681063123,0.01773275050152516,-0.00018851734973889076,0.00018851734973889076,negative,6159
12,mode_12,Negative Regulation Of Mitochondrion Organization,GO:0010823,Negative Regulation Of Mitochondrion Organization (GO:0010823),22,0.036544850498338874,0.22621973021704006,-0.009520892152392766,0.009520892152392766,negative,1350
12,mode_12,CD4 Receptor Binding,GO:0042609,CD4 Receptor Binding (GO:0042609),4,0.006644518272425249,0.05761801368583698,-0.0033859813906554287,0.0033859813906554287,negative,3198
12,mode_12,Depyrimidination,GO:0045008,Depyrimidination (GO:0045008),1,0.0016611295681063123,0.01773275050152516,0.0041728654393536424,0.0041728654393536424,positive,2795
12,mode_12,Arylsulfatase Activity,GO:0004065,Arylsulfatase Activity (GO:0004065),11,0.018272425249169437,0.13162763185948279,-0.004554270215455942,0.004554270215455942,negative,2617
12,mode_12,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,-0.014625284174885768,0.014625284174885768,negative,800
12,mode_12,Sulfur Compound Biosynthetic Process,GO:0044272,Sulfur Compound Biosynthetic Process (GO:0044272),16,0.026578073089700997,0.17692944969751384,-0.004863517612927388,0.004863517612927388,negative,2490
12,mode_12,Intraciliary Transport Involved In Cilium Assembly,GO:0035735,Intraciliary Transport Involved In Cilium Assembly (GO:0035735),2,0.0033222591362126247,0.03213925433855834,-0.001695251765170351,0.001695251765170351,negative,4438
12,mode_12,Negative Regulation Of DNA Recombination,GO:0045910,Negative Regulation Of DNA Recombination (GO:0045910),11,0.018272425249169437,0.13162763185948279,0.04367754427572583,0.04367754427572583,positive,118
12,mode_12,Negative Regulation Of Macrophage Migration,GO:1905522,Negative Regulation Of Macrophage Migration (GO:1905522),3,0.0049833887043189366,0.045287798050987586,0.0032397032664891173,0.0032397032664891173,positive,3271
12,mode_12,Nuclear Estrogen Receptor Binding,GO:0030331,Nuclear Estrogen Receptor Binding (GO:0030331),20,0.03322259136212625,0.21030404308799366,0.011869504759287016,0.011869504759287016,positive,1057
12,mode_12,Cul4-RING E3 Ubiquitin Ligase Complex,GO:0080008,Cul4-RING E3 Ubiquitin Ligase Complex (GO:0080008),24,0.03986710963455149,0.2416825596455823,-0.022142803272216516,0.022142803272216516,negative,464
12,mode_12,Lysophosphatidic Acid Acyltransferase Activity,GO:0042171,Lysophosphatidic Acid Acyltransferase Activity (GO:0042171),7,0.011627906976744186,0.09140162014739274,-0.005828368125881319,0.005828368125881319,negative,2154
12,mode_12,Negative Regulation Of Oxidative Stress-Induced Neuron Death,GO:1903204,Negative Regulation Of Oxidative Stress-Induced Neuron Death (GO:1903204),14,0.023255813953488372,0.15935006268563445,0.002833816091641974,0.002833816091641974,positive,3512
12,mode_12,Negative Regulation Of Membrane Protein Ectodomain Proteolysis,GO:0051045,Negative Regulation Of Membrane Protein Ectodomain Proteolysis (GO:0051045),8,0.013289036544850499,0.1018828698566208,-0.003072070907398195,0.003072070907398195,negative,3366
12,mode_12,Regulation Of Acute Inflammatory Response,GO:0002673,Regulation Of Acute Inflammatory Response (GO:0002673),5,0.008305647840531562,0.06933869358773292,-0.001287706230690964,0.001287706230690964,negative,4802
12,mode_12,Receptor Recycling,GO:0001881,Receptor Recycling (GO:0001881),1,0.0016611295681063123,0.01773275050152516,-0.0017735333781739224,0.0017735333781739224,negative,4370
12,mode_12,Induction Of Bacterial Agglutination,GO:0043152,Induction Of Bacterial Agglutination (GO:0043152),19,0.03156146179401993,0.20216306308641713,0.0024131072357429506,0.0024131072357429506,positive,3851
12,mode_12,Protein Insertion Into ER Membrane,GO:0045048,Protein Insertion Into ER Membrane (GO:0045048),13,0.02159468438538206,0.15030298477967619,0.00188869185774013,0.00188869185774013,positive,4268
12,mode_12,Oligosaccharyl Transferase Activity,GO:0004576,Oligosaccharyl Transferase Activity (GO:0004576),6,0.009966777408637873,0.08057281097934445,0.0017159445501481302,0.0017159445501481302,positive,4422
12,mode_12,Regulation Of Hydrolase Activity,GO:0051336,Regulation Of Hydrolase Activity (GO:0051336),35,0.05813953488372093,0.32001486274754654,0.011729761865437503,0.011729761865437503,positive,1070
12,mode_12,Regulation Of Actin Filament Length,GO:0030832,Regulation Of Actin Filament Length (GO:0030832),12,0.019933554817275746,0.14106730945790139,0.01132649150134481,0.01132649150134481,positive,1115
12,mode_12,Sarcomere Organization,GO:0045214,Sarcomere Organization (GO:0045214),4,0.006644518272425249,0.05761801368583698,-0.0015089522450641504,0.0015089522450641504,negative,4606
12,mode_12,"Regulation Of Wound Healing, Spreading Of Epidermal Cells",GO:1903689,"Regulation Of Wound Healing, Spreading Of Epidermal Cells (GO:1903689)",8,0.013289036544850499,0.1018828698566208,-0.005027278977078211,0.005027278977078211,negative,2427
12,mode_12,Regulation Of Heart Contraction,GO:0008016,Regulation Of Heart Contraction (GO:0008016),7,0.011627906976744186,0.09140162014739274,-0.0011159439123994374,0.0011159439123994374,negative,4973
12,mode_12,Positive Regulation Of Hemoglobin Biosynthetic Process,GO:0046985,Positive Regulation Of Hemoglobin Biosynthetic Process (GO:0046985),2,0.0033222591362126247,0.03213925433855834,-0.0026465071484137203,0.0026465071484137203,negative,3652
12,mode_12,Negative Regulation Of Platelet-Derived Growth Factor Receptor Signaling Pathway,GO:0010642,Negative Regulation Of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),9,0.014950166112956811,0.1120597370939862,0.0003737431982402336,0.0003737431982402336,positive,5900
12,mode_12,Regulation Of Carbohydrate Biosynthetic Process,GO:0043255,Regulation Of Carbohydrate Biosynthetic Process (GO:0043255),1,0.0016611295681063123,0.01773275050152516,0.0008849265499665833,0.0008849265499665833,positive,5242
12,mode_12,Response To Peptide Hormone,GO:0043434,Response To Peptide Hormone (GO:0043434),21,0.03488372093023256,0.21832103023746735,-0.0018918679023769418,0.0018918679023769418,negative,4266
12,mode_12,Protein Oxidation,GO:0018158,Protein Oxidation (GO:0018158),8,0.013289036544850499,0.1018828698566208,0.0020792611054851764,0.0020792611054851764,positive,4122
12,mode_12,Regulation Of Centriole Elongation,GO:1903722,Regulation Of Centriole Elongation (GO:1903722),4,0.006644518272425249,0.05761801368583698,0.002341130568181875,0.002341130568181875,positive,3907
12,mode_12,Positive Regulation Of Cholesterol Storage,GO:0010886,Positive Regulation Of Cholesterol Storage (GO:0010886),8,0.013289036544850499,0.1018828698566208,0.0017102090088514834,0.0017102090088514834,positive,4427
12,mode_12,Glutamate Metabolic Process,GO:0006536,Glutamate Metabolic Process (GO:0006536),5,0.008305647840531562,0.06933869358773292,-0.004381088751626198,0.004381088751626198,negative,2702
12,mode_12,RNA Catabolic Process,GO:0006401,RNA Catabolic Process (GO:0006401),14,0.023255813953488372,0.15935006268563445,0.0009608623326804538,0.0009608623326804538,positive,5144
12,mode_12,Cranial Nerve Development,GO:0021545,Cranial Nerve Development (GO:0021545),2,0.0033222591362126247,0.03213925433855834,0.0009130201646668142,0.0009130201646668142,positive,5211
12,mode_12,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,0.0016096521857668412,0.0016096521857668412,positive,4520
12,mode_12,mRNA Transport,GO:0051028,mRNA Transport (GO:0051028),13,0.02159468438538206,0.15030298477967619,-0.02868445224119299,0.02868445224119299,negative,296
12,mode_12,Very Long-Chain Fatty Acid Biosynthetic Process,GO:0042761,Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761),10,0.016611295681063124,0.121965734232772,-0.0029306584215251907,0.0029306584215251907,negative,3444
12,mode_12,Autophagy Of Peroxisome,GO:0030242,Autophagy Of Peroxisome (GO:0030242),24,0.03986710963455149,0.2416825596455823,0.012343417649808801,0.012343417649808801,positive,991
12,mode_12,RNA Polymerase III Activity,GO:0001056,RNA Polymerase III Activity (GO:0001056),4,0.006644518272425249,0.05761801368583698,0.0039018810440304237,0.0039018810440304237,positive,2938
12,mode_12,MHC Class II Protein Complex Binding,GO:0023026,MHC Class II Protein Complex Binding (GO:0023026),30,0.04983388704318937,0.28569090183363177,-0.006770546325008493,0.006770546325008493,negative,1879
12,mode_12,Prostaglandin Receptor Activity,GO:0004955,Prostaglandin Receptor Activity (GO:0004955),4,0.006644518272425249,0.05761801368583698,-0.002677903822893749,0.002677903822893749,negative,3613
12,mode_12,Peptide Catabolic Process,GO:0043171,Peptide Catabolic Process (GO:0043171),2,0.0033222591362126247,0.03213925433855834,-0.0016950617987629836,0.0016950617987629836,negative,4439
13,mode_13,Rho Protein Signal Transduction,GO:0007266,Rho Protein Signal Transduction (GO:0007266),18,0.029900332225913623,0.19389178238778892,-0.00338144344805121,0.00338144344805121,negative,2958
13,mode_13,Mitochondrial Fission,GO:0000266,Mitochondrial Fission (GO:0000266),5,0.008305647840531562,0.06933869358773292,0.01112361403451344,0.01112361403451344,positive,982
13,mode_13,Immune Response-Inhibiting Cell Surface Receptor Signaling Pathway,GO:0002767,Immune Response-Inhibiting Cell Surface Receptor Signaling Pathway (GO:0002767),15,0.024916943521594685,0.168221740231914,-0.04466202553111173,0.04466202553111173,negative,101
13,mode_13,Negative Regulation Of Hydrolase Activity,GO:0051346,Negative Regulation Of Hydrolase Activity (GO:0051346),4,0.006644518272425249,0.05761801368583698,-0.006206540929274105,0.006206540929274105,negative,1863
13,mode_13,Digestive Tract Development,GO:0048565,Digestive Tract Development (GO:0048565),3,0.0049833887043189366,0.045287798050987586,-0.0007328324695918917,0.0007328324695918917,negative,5244
13,mode_13,Transport Along Microtubule,GO:0010970,Transport Along Microtubule (GO:0010970),4,0.006644518272425249,0.05761801368583698,0.0005489873402569728,0.0005489873402569728,positive,5493
13,mode_13,NADH Dehydrogenase (Ubiquinone) Activity,GO:0008137,NADH Dehydrogenase (Ubiquinone) Activity (GO:0008137),5,0.008305647840531562,0.06933869358773292,0.013261259051684019,0.013261259051684019,positive,789
13,mode_13,Negative Regulation Of Ruffle Assembly,GO:1900028,Negative Regulation Of Ruffle Assembly (GO:1900028),1,0.0016611295681063123,0.01773275050152516,0.0016686298218878267,0.0016686298218878267,positive,4196
13,mode_13,Lipid Transport,GO:0006869,Lipid Transport (GO:0006869),8,0.013289036544850499,0.1018828698566208,0.009195391915380866,0.009195391915380866,positive,1257
13,mode_13,Positive Regulation Of Reactive Oxygen Species Metabolic Process,GO:2000379,Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379),59,0.09800664451827243,0.4626447689688101,0.0039050302052690716,0.0039050302052690716,positive,2692
13,mode_13,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II,GO:0019886,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),17,0.02823920265780731,0.18548319043635592,-0.07142626474835288,0.07142626474835288,negative,34
13,mode_13,Excitatory Postsynaptic Potential,GO:0060079,Excitatory Postsynaptic Potential (GO:0060079),3,0.0049833887043189366,0.045287798050987586,0.0004582558688577352,0.0004582558688577352,positive,5631
13,mode_13,Positive Regulation Of B Cell Differentiation,GO:0045579,Positive Regulation Of B Cell Differentiation (GO:0045579),27,0.044850498338870434,0.2641057292320231,-0.0019099637222033726,0.0019099637222033726,negative,3982
13,mode_13,[2Fe-2S] Cluster Assembly,GO:0044571,[2Fe-2S] Cluster Assembly (GO:0044571),1,0.0016611295681063123,0.01773275050152516,0.004439265674265053,0.004439265674265053,positive,2458
13,mode_13,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway,GO:0039531,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),27,0.044850498338870434,0.2641057292320231,0.0020675991682785415,0.0020675991682785415,positive,3861
13,mode_13,Desmosome Organization,GO:0002934,Desmosome Organization (GO:0002934),11,0.018272425249169437,0.13162763185948279,-0.010809390875619631,0.010809390875619631,negative,1021
13,mode_13,Positive Regulation Of Neurogenesis,GO:0050769,Positive Regulation Of Neurogenesis (GO:0050769),14,0.023255813953488372,0.15935006268563445,0.025323475027095355,0.025323475027095355,positive,302
13,mode_13,Glycoside Catabolic Process,GO:0016139,Glycoside Catabolic Process (GO:0016139),4,0.006644518272425249,0.05761801368583698,0.01964148581801571,0.01964148581801571,positive,435
13,mode_13,Pulmonary Valve Morphogenesis,GO:0003184,Pulmonary Valve Morphogenesis (GO:0003184),3,0.0049833887043189366,0.045287798050987586,0.007124327021997865,0.007124327021997865,positive,1638
13,mode_13,"Regulation Of Alternative mRNA Splicing, Via Spliceosome",GO:0000381,"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",19,0.03156146179401993,0.20216306308641713,-0.005203233833443828,0.005203233833443828,negative,2161
13,mode_13,Protein Phosphatase Binding,GO:0019903,Protein Phosphatase Binding (GO:0019903),97,0.1611295681063123,0.6370050049990281,-0.011363203064233881,0.011363203064233881,negative,954
13,mode_13,"Protein Localization To Chromosome, Telomeric Region",GO:0070198,"Protein Localization To Chromosome, Telomeric Region (GO:0070198)",12,0.019933554817275746,0.14106730945790139,0.007215883985093357,0.007215883985093357,positive,1621
13,mode_13,Regulation Of p38MAPK Cascade,GO:1900744,Regulation Of p38MAPK Cascade (GO:1900744),12,0.019933554817275746,0.14106730945790139,-0.002942419030103128,0.002942419030103128,negative,3247
13,mode_13,Regulation Of Hematopoietic Stem Cell Differentiation,GO:1902036,Regulation Of Hematopoietic Stem Cell Differentiation (GO:1902036),13,0.02159468438538206,0.15030298477967619,-0.0026238994657535714,0.0026238994657535714,negative,3447
13,mode_13,Granulocyte Differentiation,GO:0030851,Granulocyte Differentiation (GO:0030851),21,0.03488372093023256,0.21832103023746735,-0.003806296844676759,0.003806296844676759,negative,2726
13,mode_13,Regulation Of Epidermal Cell Differentiation,GO:0045604,Regulation Of Epidermal Cell Differentiation (GO:0045604),6,0.009966777408637873,0.08057281097934445,-0.0038467266064348467,0.0038467266064348467,negative,2715
13,mode_13,post-Golgi Vesicle-Mediated Transport,GO:0006892,post-Golgi Vesicle-Mediated Transport (GO:0006892),14,0.023255813953488372,0.15935006268563445,-0.0006562163759476646,0.0006562163759476646,negative,5323
13,mode_13,Regulation Of Glycogen (Starch) Synthase Activity,GO:2000465,Regulation Of Glycogen (Starch) Synthase Activity (GO:2000465),1,0.0016611295681063123,0.01773275050152516,9.87789401236077e-05,9.87789401236077e-05,positive,6222
13,mode_13,Mitotic Nuclear Membrane Disassembly,GO:0007077,Mitotic Nuclear Membrane Disassembly (GO:0007077),16,0.026578073089700997,0.17692944969751384,0.004675903250746179,0.004675903250746179,positive,2364
13,mode_13,MHC Protein Binding,GO:0042287,MHC Protein Binding (GO:0042287),7,0.011627906976744186,0.09140162014739274,-0.039645928496713466,0.039645928496713466,negative,129
13,mode_13,Death Receptor Activity,GO:0005035,Death Receptor Activity (GO:0005035),29,0.04817275747508306,0.27858366307796445,-0.003735818731306131,0.003735818731306131,negative,2766
13,mode_13,Positive Regulation Of Animal Organ Morphogenesis,GO:0110110,Positive Regulation Of Animal Organ Morphogenesis (GO:0110110),1,0.0016611295681063123,0.01773275050152516,0.0009023301934724897,0.0009023301934724897,positive,5026
13,mode_13,Regulation Of Peptidase Activity,GO:0052547,Regulation Of Peptidase Activity (GO:0052547),31,0.05149501661129568,0.29271405264977446,-0.03647952302617586,0.03647952302617586,negative,157
13,mode_13,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,-0.01130913216864572,0.01130913216864572,negative,958
13,mode_13,Mesoderm Formation,GO:0001707,Mesoderm Formation (GO:0001707),2,0.0033222591362126247,0.03213925433855834,0.0014982486953496158,0.0014982486953496158,positive,4354
13,mode_13,Lipid Kinase Activity,GO:0001727,Lipid Kinase Activity (GO:0001727),8,0.013289036544850499,0.1018828698566208,-0.0012704834124708559,0.0012704834124708559,negative,4581
13,mode_13,Transcription Regulatory Region Nucleic Acid Binding,GO:0001067,Transcription Regulatory Region Nucleic Acid Binding (GO:0001067),76,0.12624584717607973,0.547051770797138,0.00197620632552048,0.00197620632552048,positive,3935
13,mode_13,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,0.0011094467715770124,0.0011094467715770124,positive,4769
13,mode_13,Regulation Of Membrane Depolarization,GO:0003254,Regulation Of Membrane Depolarization (GO:0003254),2,0.0033222591362126247,0.03213925433855834,-6.486625805750059e-05,6.486625805750059e-05,negative,6266
13,mode_13,ABC-type Xenobiotic Transporter Activity,GO:0008559,ABC-type Xenobiotic Transporter Activity (GO:0008559),1,0.0016611295681063123,0.01773275050152516,0.002847557237199633,0.002847557237199633,positive,3308
13,mode_13,Positive Regulation Of Chromosome Condensation,GO:1905821,Positive Regulation Of Chromosome Condensation (GO:1905821),12,0.019933554817275746,0.14106730945790139,0.004170680274176521,0.004170680274176521,positive,2569
