go_term,go_id,column,support,prevalence,entropy_bits
Armadillo Repeat Domain Binding,GO:0070016,Armadillo Repeat Domain Binding (GO:0070016),7,0.011627906976744186,0.09140162014739274
Tight Junction,GO:0070160,Tight Junction (GO:0070160),7,0.011627906976744186,0.09140162014739274
Regulation Of Biomineral Tissue Development,GO:0070167,Regulation Of Biomineral Tissue Development (GO:0070167),7,0.011627906976744186,0.09140162014739274
Negative Regulation Of Biomineral Tissue Development,GO:0070168,Negative Regulation Of Biomineral Tissue Development (GO:0070168),7,0.011627906976744186,0.09140162014739274
co-SMAD Binding,GO:0070410,co-SMAD Binding (GO:0070410),7,0.011627906976744186,0.09140162014739274
Regulation Of Heme Biosynthetic Process,GO:0070453,Regulation Of Heme Biosynthetic Process (GO:0070453),7,0.011627906976744186,0.09140162014739274
Regulation Of Microtubule Cytoskeleton Organization,GO:0070507,Regulation Of Microtubule Cytoskeleton Organization (GO:0070507),7,0.011627906976744186,0.09140162014739274
Regulation Of Protein Processing,GO:0070613,Regulation Of Protein Processing (GO:0070613),7,0.011627906976744186,0.09140162014739274
Response To Interleukin-4,GO:0070670,Response To Interleukin-4 (GO:0070670),7,0.011627906976744186,0.09140162014739274
Bicellular Tight Junction Assembly,GO:0070830,Bicellular Tight Junction Assembly (GO:0070830),7,0.011627906976744186,0.09140162014739274
Inclusion Body Assembly,GO:0070841,Inclusion Body Assembly (GO:0070841),7,0.011627906976744186,0.09140162014739274
U2-type Prespliceosome,GO:0071004,U2-type Prespliceosome (GO:0071004),7,0.011627906976744186,0.09140162014739274
U2-type Catalytic Step 1 Spliceosome,GO:0071006,U2-type Catalytic Step 1 Spliceosome (GO:0071006),7,0.011627906976744186,0.09140162014739274
Prespliceosome,GO:0071010,Prespliceosome (GO:0071010),7,0.011627906976744186,0.09140162014739274
Cellular Response To Bacterial Lipopeptide,GO:0071221,Cellular Response To Bacterial Lipopeptide (GO:0071221),7,0.011627906976744186,0.09140162014739274
Cellular Response To UV-A,GO:0071492,Cellular Response To UV-A (GO:0071492),7,0.011627906976744186,0.09140162014739274
Regulation Of Transforming Growth Factor Beta Production,GO:0071634,Regulation Of Transforming Growth Factor Beta Production (GO:0071634),7,0.011627906976744186,0.09140162014739274
Response To BMP,GO:0071772,Response To BMP (GO:0071772),7,0.011627906976744186,0.09140162014739274
Coreceptor Activity Involved In Wnt Signaling Pathway,GO:0071936,Coreceptor Activity Involved In Wnt Signaling Pathway (GO:0071936),7,0.011627906976744186,0.09140162014739274
Renal System Development,GO:0072001,Renal System Development (GO:0072001),7,0.011627906976744186,0.09140162014739274
Regulation Of Nephron Tubule Epithelial Cell Differentiation,GO:0072182,Regulation Of Nephron Tubule Epithelial Cell Differentiation (GO:0072182),7,0.011627906976744186,0.09140162014739274
Cell Differentiation Involved In Metanephros Development,GO:0072202,Cell Differentiation Involved In Metanephros Development (GO:0072202),7,0.011627906976744186,0.09140162014739274
Organelle Transport Along Microtubule,GO:0072384,Organelle Transport Along Microtubule (GO:0072384),7,0.011627906976744186,0.09140162014739274
T Cell Migration,GO:0072678,T Cell Migration (GO:0072678),7,0.011627906976744186,0.09140162014739274
Cellular Response To Hydroxyurea,GO:0072711,Cellular Response To Hydroxyurea (GO:0072711),7,0.011627906976744186,0.09140162014739274
Bundle Of His Cell To Purkinje Myocyte Communication,GO:0086069,Bundle Of His Cell To Purkinje Myocyte Communication (GO:0086069),7,0.011627906976744186,0.09140162014739274
Positive Regulation Of Kidney Development,GO:0090184,Positive Regulation Of Kidney Development (GO:0090184),7,0.011627906976744186,0.09140162014739274
Regulation Of Peptide Hormone Secretion,GO:0090276,Regulation Of Peptide Hormone Secretion (GO:0090276),7,0.011627906976744186,0.09140162014739274
Mitotic Spindle Assembly,GO:0090307,Mitotic Spindle Assembly (GO:0090307),7,0.011627906976744186,0.09140162014739274
Cation-Transporting ATPase Complex,GO:0090533,Cation-Transporting ATPase Complex (GO:0090533),7,0.011627906976744186,0.09140162014739274
ncRNA Export From Nucleus,GO:0097064,ncRNA Export From Nucleus (GO:0097064),7,0.011627906976744186,0.09140162014739274
Lysosomal Membrane Organization,GO:0097212,Lysosomal Membrane Organization (GO:0097212),7,0.011627906976744186,0.09140162014739274
Vacuole Fusion,GO:0097576,Vacuole Fusion (GO:0097576),7,0.011627906976744186,0.09140162014739274
Blood Vessel Diameter Maintenance,GO:0097746,Blood Vessel Diameter Maintenance (GO:0097746),7,0.011627906976744186,0.09140162014739274
Monoatomic Anion Transmembrane Transport,GO:0098656,Monoatomic Anion Transmembrane Transport (GO:0098656),7,0.011627906976744186,0.09140162014739274
Inorganic Cation Import Across Plasma Membrane,GO:0098659,Inorganic Cation Import Across Plasma Membrane (GO:0098659),7,0.011627906976744186,0.09140162014739274
BMP Receptor Activity,GO:0098821,BMP Receptor Activity (GO:0098821),7,0.011627906976744186,0.09140162014739274
Regulation Of Ventricular Cardiac Muscle Cell Action Potential,GO:0098911,Regulation Of Ventricular Cardiac Muscle Cell Action Potential (GO:0098911),7,0.011627906976744186,0.09140162014739274
Presynapse Assembly,GO:0099054,Presynapse Assembly (GO:0099054),7,0.011627906976744186,0.09140162014739274
Regulation Of Trans-Synaptic Signaling,GO:0099177,Regulation Of Trans-Synaptic Signaling (GO:0099177),7,0.011627906976744186,0.09140162014739274
Synaptic Vesicle Cycle,GO:0099504,Synaptic Vesicle Cycle (GO:0099504),7,0.011627906976744186,0.09140162014739274
Actin Filament-Based Transport,GO:0099515,Actin Filament-Based Transport (GO:0099515),7,0.011627906976744186,0.09140162014739274
Signal Release From Synapse,GO:0099643,Signal Release From Synapse (GO:0099643),7,0.011627906976744186,0.09140162014739274
Nucleolar Exosome (RNase Complex),GO:0101019,Nucleolar Exosome (RNase Complex) (GO:0101019),7,0.011627906976744186,0.09140162014739274
protein-DNA Covalent Cross-Linking Repair,GO:0106300,protein-DNA Covalent Cross-Linking Repair (GO:0106300),7,0.011627906976744186,0.09140162014739274
Tight Junction Assembly,GO:0120192,Tight Junction Assembly (GO:0120192),7,0.011627906976744186,0.09140162014739274
GBAF Complex,GO:0140288,GBAF Complex (GO:0140288),7,0.011627906976744186,0.09140162014739274
Visual System Development,GO:0150063,Visual System Development (GO:0150063),7,0.011627906976744186,0.09140162014739274
Regulation Of Endoplasmic Reticulum Unfolded Protein Response,GO:1900101,Regulation Of Endoplasmic Reticulum Unfolded Protein Response (GO:1900101),7,0.011627906976744186,0.09140162014739274
Regulation Of Glutamate Receptor Signaling Pathway,GO:1900449,Regulation Of Glutamate Receptor Signaling Pathway (GO:1900449),7,0.011627906976744186,0.09140162014739274
Positive Regulation Of p38MAPK Cascade,GO:1900745,Positive Regulation Of p38MAPK Cascade (GO:1900745),7,0.011627906976744186,0.09140162014739274
Regulation Of Extracellular Matrix Assembly,GO:1901201,Regulation Of Extracellular Matrix Assembly (GO:1901201),7,0.011627906976744186,0.09140162014739274
Nucleoside Phosphate Catabolic Process,GO:1901292,Nucleoside Phosphate Catabolic Process (GO:1901292),7,0.011627906976744186,0.09140162014739274
Negative Regulation Of Potassium Ion Transmembrane Transport,GO:1901380,Negative Regulation Of Potassium Ion Transmembrane Transport (GO:1901380),7,0.011627906976744186,0.09140162014739274
Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901385,Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901385),7,0.011627906976744186,0.09140162014739274
Positive Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901387,Positive Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901387),7,0.011627906976744186,0.09140162014739274
Positive Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator,GO:1902255,Positive Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:1902255),7,0.011627906976744186,0.09140162014739274
Regulation Of Sodium Ion Transmembrane Transport,GO:1902305,Regulation Of Sodium Ion Transmembrane Transport (GO:1902305),7,0.011627906976744186,0.09140162014739274
Proton Transmembrane Transport,GO:1902600,Proton Transmembrane Transport (GO:1902600),7,0.011627906976744186,0.09140162014739274
Late Endosome To Lysosome Transport,GO:1902774,Late Endosome To Lysosome Transport (GO:1902774),7,0.011627906976744186,0.09140162014739274
Negative Regulation Of Alcohol Biosynthetic Process,GO:1902931,Negative Regulation Of Alcohol Biosynthetic Process (GO:1902931),7,0.011627906976744186,0.09140162014739274
Phosphatidylinositol Bisphosphate Binding,GO:1902936,Phosphatidylinositol Bisphosphate Binding (GO:1902936),7,0.011627906976744186,0.09140162014739274
Negative Regulation Of Protein Localization To Plasma Membrane,GO:1903077,Negative Regulation Of Protein Localization To Plasma Membrane (GO:1903077),7,0.011627906976744186,0.09140162014739274
Regulation Of Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway,GO:1903376,Regulation Of Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903376),7,0.011627906976744186,0.09140162014739274
Regulation Of Exosomal Secretion,GO:1903541,Regulation Of Exosomal Secretion (GO:1903541),7,0.011627906976744186,0.09140162014739274
Regulation Of Sprouting Angiogenesis,GO:1903670,Regulation Of Sprouting Angiogenesis (GO:1903670),7,0.011627906976744186,0.09140162014739274
Regulation Of Establishment Of Protein Localization To Mitochondrion,GO:1903747,Regulation Of Establishment Of Protein Localization To Mitochondrion (GO:1903747),7,0.011627906976744186,0.09140162014739274
Positive Regulation Of Viral Life Cycle,GO:1903902,Positive Regulation Of Viral Life Cycle (GO:1903902),7,0.011627906976744186,0.09140162014739274
Regulation Of Protein Localization To Cell Periphery,GO:1904375,Regulation Of Protein Localization To Cell Periphery (GO:1904375),7,0.011627906976744186,0.09140162014739274
Negative Regulation Of Protein Localization To Cell Periphery,GO:1904376,Negative Regulation Of Protein Localization To Cell Periphery (GO:1904376),7,0.011627906976744186,0.09140162014739274
Negative Regulation Of Vascular Associated Smooth Muscle Cell Proliferation,GO:1904706,Negative Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904706),7,0.011627906976744186,0.09140162014739274
Amphisome Membrane,GO:1904930,Amphisome Membrane (GO:1904930),7,0.011627906976744186,0.09140162014739274
Wnt Signaling Pathway Involved In Midbrain Dopaminergic Neuron Differentiation,GO:1904953,Wnt Signaling Pathway Involved In Midbrain Dopaminergic Neuron Differentiation (GO:1904953),7,0.011627906976744186,0.09140162014739274
Regulation Of Protein Localization To Membrane,GO:1905475,Regulation Of Protein Localization To Membrane (GO:1905475),7,0.011627906976744186,0.09140162014739274
Negative Regulation Of Protein Localization To Membrane,GO:1905476,Negative Regulation Of Protein Localization To Membrane (GO:1905476),7,0.011627906976744186,0.09140162014739274
Protein Localization To Perinuclear Region Of Cytoplasm,GO:1905719,Protein Localization To Perinuclear Region Of Cytoplasm (GO:1905719),7,0.011627906976744186,0.09140162014739274
Regulation Of Amyloid Fibril Formation,GO:1905906,Regulation Of Amyloid Fibril Formation (GO:1905906),7,0.011627906976744186,0.09140162014739274
Neuron Projection Maintenance,GO:1990535,Neuron Projection Maintenance (GO:1990535),7,0.011627906976744186,0.09140162014739274
Potassium Ion Import Across Plasma Membrane,GO:1990573,Potassium Ion Import Across Plasma Membrane (GO:1990573),7,0.011627906976744186,0.09140162014739274
Negative Regulation Of Leukocyte Apoptotic Process,GO:2000107,Negative Regulation Of Leukocyte Apoptotic Process (GO:2000107),7,0.011627906976744186,0.09140162014739274
Regulation Of DNA Biosynthetic Process,GO:2000278,Regulation Of DNA Biosynthetic Process (GO:2000278),7,0.011627906976744186,0.09140162014739274
Regulation Of Dendritic Cell Chemotaxis,GO:2000508,Regulation Of Dendritic Cell Chemotaxis (GO:2000508),7,0.011627906976744186,0.09140162014739274
Regulation Of T-helper 2 Cell Cytokine Production,GO:2000551,Regulation Of T-helper 2 Cell Cytokine Production (GO:2000551),7,0.011627906976744186,0.09140162014739274
Positive Regulation Of T-helper 2 Cell Cytokine Production,GO:2000553,Positive Regulation Of T-helper 2 Cell Cytokine Production (GO:2000553),7,0.011627906976744186,0.09140162014739274
Positive Regulation Of Receptor Catabolic Process,GO:2000646,Positive Regulation Of Receptor Catabolic Process (GO:2000646),7,0.011627906976744186,0.09140162014739274
Negative Regulation Of Transcription Regulatory Region DNA Binding,GO:2000678,Negative Regulation Of Transcription Regulatory Region DNA Binding (GO:2000678),7,0.011627906976744186,0.09140162014739274
Positive Regulation Of Transcription Regulatory Region DNA Binding,GO:2000679,Positive Regulation Of Transcription Regulatory Region DNA Binding (GO:2000679),7,0.011627906976744186,0.09140162014739274
Regulation Of Autophagosome Assembly,GO:2000785,Regulation Of Autophagosome Assembly (GO:2000785),7,0.011627906976744186,0.09140162014739274
Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining,GO:2001032,Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining (GO:2001032),7,0.011627906976744186,0.09140162014739274
"Positive Regulation Of CD8-positive, Alpha-Beta T Cell Activation",GO:2001187,"Positive Regulation Of CD8-positive, Alpha-Beta T Cell Activation (GO:2001187)",7,0.011627906976744186,0.09140162014739274
Ribosomal Large Subunit Assembly,GO:0000027,Ribosomal Large Subunit Assembly (GO:0000027),6,0.009966777408637873,0.08057281097934445
Ribosomal Large Subunit Export From Nucleus,GO:0000055,Ribosomal Large Subunit Export From Nucleus (GO:0000055),6,0.009966777408637873,0.08057281097934445
DNA Replication Checkpoint Signaling,GO:0000076,DNA Replication Checkpoint Signaling (GO:0000076),6,0.009966777408637873,0.08057281097934445
Golgi Trans Cisterna,GO:0000138,Golgi Trans Cisterna (GO:0000138),6,0.009966777408637873,0.08057281097934445
"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay",GO:0000184,"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",6,0.009966777408637873,0.08057281097934445
Spliceosomal tri-snRNP Complex Assembly,GO:0000244,Spliceosomal tri-snRNP Complex Assembly (GO:0000244),6,0.009966777408637873,0.08057281097934445
"Retrograde Transport, Vesicle Recycling Within Golgi",GO:0000301,"Retrograde Transport, Vesicle Recycling Within Golgi (GO:0000301)",6,0.009966777408637873,0.08057281097934445
RNA 7-Methylguanosine Cap Binding,GO:0000340,RNA 7-Methylguanosine Cap Binding (GO:0000340),6,0.009966777408637873,0.08057281097934445
Exonucleolytic Trimming Involved In rRNA Processing,GO:0000459,Exonucleolytic Trimming Involved In rRNA Processing (GO:0000459),6,0.009966777408637873,0.08057281097934445
"Exonucleolytic Trimming To Generate Mature 3'-End Of 5.8S rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",GO:0000467,"Exonucleolytic Trimming To Generate Mature 3'-End Of 5.8S rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000467)",6,0.009966777408637873,0.08057281097934445
Mitochondrial RNA Metabolic Process,GO:0000959,Mitochondrial RNA Metabolic Process (GO:0000959),6,0.009966777408637873,0.08057281097934445
Mitochondrial RNA Processing,GO:0000963,Mitochondrial RNA Processing (GO:0000963),6,0.009966777408637873,0.08057281097934445
Transcription-Dependent Tethering Of RNA Polymerase II Gene DNA At Nuclear Periphery,GO:0000972,Transcription-Dependent Tethering Of RNA Polymerase II Gene DNA At Nuclear Periphery (GO:0000972),6,0.009966777408637873,0.08057281097934445
Neuron Migration,GO:0001764,Neuron Migration (GO:0001764),6,0.009966777408637873,0.08057281097934445
Regulation Of Angiotensin Levels In Blood,GO:0002002,Regulation Of Angiotensin Levels In Blood (GO:0002002),6,0.009966777408637873,0.08057281097934445
Angiotensin Maturation,GO:0002003,Angiotensin Maturation (GO:0002003),6,0.009966777408637873,0.08057281097934445
Regulation Of Sodium Ion Transport,GO:0002028,Regulation Of Sodium Ion Transport (GO:0002028),6,0.009966777408637873,0.08057281097934445
Regulation Of Receptor Internalization,GO:0002090,Regulation Of Receptor Internalization (GO:0002090),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Receptor Internalization,GO:0002091,Negative Regulation Of Receptor Internalization (GO:0002091),6,0.009966777408637873,0.08057281097934445
tRNA Wobble Base Modification,GO:0002097,tRNA Wobble Base Modification (GO:0002097),6,0.009966777408637873,0.08057281097934445
tRNA Wobble Uridine Modification,GO:0002098,tRNA Wobble Uridine Modification (GO:0002098),6,0.009966777408637873,0.08057281097934445
Store-Operated Calcium Entry,GO:0002115,Store-Operated Calcium Entry (GO:0002115),6,0.009966777408637873,0.08057281097934445
Natural Killer Cell Mediated Immunity,GO:0002228,Natural Killer Cell Mediated Immunity (GO:0002228),6,0.009966777408637873,0.08057281097934445
Neutrophil Mediated Immunity,GO:0002446,Neutrophil Mediated Immunity (GO:0002446),6,0.009966777408637873,0.08057281097934445
Positive Regulation Of Antigen Processing And Presentation,GO:0002579,Positive Regulation Of Antigen Processing And Presentation (GO:0002579),6,0.009966777408637873,0.08057281097934445
Regulation Of Dendritic Cell Antigen Processing And Presentation,GO:0002604,Regulation Of Dendritic Cell Antigen Processing And Presentation (GO:0002604),6,0.009966777408637873,0.08057281097934445
Positive Regulation Of Dendritic Cell Antigen Processing And Presentation,GO:0002606,Positive Regulation Of Dendritic Cell Antigen Processing And Presentation (GO:0002606),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Acute Inflammatory Response,GO:0002674,Negative Regulation Of Acute Inflammatory Response (GO:0002674),6,0.009966777408637873,0.08057281097934445
Pulmonary Valve Development,GO:0003177,Pulmonary Valve Development (GO:0003177),6,0.009966777408637873,0.08057281097934445
Atrioventricular Valve Formation,GO:0003190,Atrioventricular Valve Formation (GO:0003190),6,0.009966777408637873,0.08057281097934445
Endocardial Cushion Development,GO:0003197,Endocardial Cushion Development (GO:0003197),6,0.009966777408637873,0.08057281097934445
"alpha-N-acetylneuraminate Alpha-2,8-Sialyltransferase Activity",GO:0003828,"alpha-N-acetylneuraminate Alpha-2,8-Sialyltransferase Activity (GO:0003828)",6,0.009966777408637873,0.08057281097934445
enoyl-CoA Hydratase Activity,GO:0004300,enoyl-CoA Hydratase Activity (GO:0004300),6,0.009966777408637873,0.08057281097934445
Phosphatidylinositol Phospholipase C Activity,GO:0004435,Phosphatidylinositol Phospholipase C Activity (GO:0004435),6,0.009966777408637873,0.08057281097934445
DNA Endonuclease Activity,GO:0004520,DNA Endonuclease Activity (GO:0004520),6,0.009966777408637873,0.08057281097934445
Oligosaccharyl Transferase Activity,GO:0004576,Oligosaccharyl Transferase Activity (GO:0004576),6,0.009966777408637873,0.08057281097934445
NAD-retinol Dehydrogenase Activity,GO:0004745,NAD-retinol Dehydrogenase Activity (GO:0004745),6,0.009966777408637873,0.08057281097934445
Ionotropic Glutamate Receptor Activity,GO:0004970,Ionotropic Glutamate Receptor Activity (GO:0004970),6,0.009966777408637873,0.08057281097934445
NMDA Glutamate Receptor Activity,GO:0004972,NMDA Glutamate Receptor Activity (GO:0004972),6,0.009966777408637873,0.08057281097934445
G Protein-Coupled Serotonin Receptor Activity,GO:0004993,G Protein-Coupled Serotonin Receptor Activity (GO:0004993),6,0.009966777408637873,0.08057281097934445
Hormone Activity,GO:0005179,Hormone Activity (GO:0005179),6,0.009966777408637873,0.08057281097934445
Voltage-Gated Monoatomic Ion Channel Activity,GO:0005244,Voltage-Gated Monoatomic Ion Channel Activity (GO:0005244),6,0.009966777408637873,0.08057281097934445
Purine Ribonucleotide Transmembrane Transporter Activity,GO:0005346,Purine Ribonucleotide Transmembrane Transporter Activity (GO:0005346),6,0.009966777408637873,0.08057281097934445
ATP Transmembrane Transporter Activity,GO:0005347,ATP Transmembrane Transporter Activity (GO:0005347),6,0.009966777408637873,0.08057281097934445
Water Transmembrane Transporter Activity,GO:0005372,Water Transmembrane Transporter Activity (GO:0005372),6,0.009966777408637873,0.08057281097934445
Transcription Factor TFIIH Holo Complex,GO:0005675,Transcription Factor TFIIH Holo Complex (GO:0005675),6,0.009966777408637873,0.08057281097934445
U4 snRNP,GO:0005687,U4 snRNP (GO:0005687),6,0.009966777408637873,0.08057281097934445
Connexin Complex,GO:0005922,Connexin Complex (GO:0005922),6,0.009966777408637873,0.08057281097934445
Bicellular Tight Junction,GO:0005923,Bicellular Tight Junction (GO:0005923),6,0.009966777408637873,0.08057281097934445
Regulation Of Glycogen Biosynthetic Process,GO:0005979,Regulation Of Glycogen Biosynthetic Process (GO:0005979),6,0.009966777408637873,0.08057281097934445
Oxidative Phosphorylation,GO:0006119,Oxidative Phosphorylation (GO:0006119),6,0.009966777408637873,0.08057281097934445
"Base-Excision Repair, AP Site Formation",GO:0006285,"Base-Excision Repair, AP Site Formation (GO:0006285)",6,0.009966777408637873,0.08057281097934445
Termination Of RNA Polymerase II Transcription,GO:0006369,Termination Of RNA Polymerase II Transcription (GO:0006369),6,0.009966777408637873,0.08057281097934445
Glycine Metabolic Process,GO:0006544,Glycine Metabolic Process (GO:0006544),6,0.009966777408637873,0.08057281097934445
Fatty Acid Biosynthetic Process,GO:0006633,Fatty Acid Biosynthetic Process (GO:0006633),6,0.009966777408637873,0.08057281097934445
Acylglycerol Metabolic Process,GO:0006639,Acylglycerol Metabolic Process (GO:0006639),6,0.009966777408637873,0.08057281097934445
Galactosylceramide Metabolic Process,GO:0006681,Galactosylceramide Metabolic Process (GO:0006681),6,0.009966777408637873,0.08057281097934445
Potassium Ion Transport,GO:0006813,Potassium Ion Transport (GO:0006813),6,0.009966777408637873,0.08057281097934445
Water Transport,GO:0006833,Water Transport (GO:0006833),6,0.009966777408637873,0.08057281097934445
Intracellular Monoatomic Ion Homeostasis,GO:0006873,Intracellular Monoatomic Ion Homeostasis (GO:0006873),6,0.009966777408637873,0.08057281097934445
Intracellular Iron Ion Homeostasis,GO:0006879,Intracellular Iron Ion Homeostasis (GO:0006879),6,0.009966777408637873,0.08057281097934445
Intracellular Sodium Ion Homeostasis,GO:0006883,Intracellular Sodium Ion Homeostasis (GO:0006883),6,0.009966777408637873,0.08057281097934445
Vesicle Coating,GO:0006901,Vesicle Coating (GO:0006901),6,0.009966777408637873,0.08057281097934445
Nuclear Envelope Organization,GO:0006998,Nuclear Envelope Organization (GO:0006998),6,0.009966777408637873,0.08057281097934445
Lysosomal Lumen Acidification,GO:0007042,Lysosomal Lumen Acidification (GO:0007042),6,0.009966777408637873,0.08057281097934445
Regulation Of Mitotic Nuclear Division,GO:0007088,Regulation Of Mitotic Nuclear Division (GO:0007088),6,0.009966777408637873,0.08057281097934445
Smoothened Signaling Pathway,GO:0007224,Smoothened Signaling Pathway (GO:0007224),6,0.009966777408637873,0.08057281097934445
Mesoderm Development,GO:0007498,Mesoderm Development (GO:0007498),6,0.009966777408637873,0.08057281097934445
Voltage-Gated Potassium Channel Complex,GO:0008076,Voltage-Gated Potassium Channel Complex (GO:0008076),6,0.009966777408637873,0.08057281097934445
Anterograde Axonal Transport,GO:0008089,Anterograde Axonal Transport (GO:0008089),6,0.009966777408637873,0.08057281097934445
Mechanosensitive Monoatomic Ion Channel Activity,GO:0008381,Mechanosensitive Monoatomic Ion Channel Activity (GO:0008381),6,0.009966777408637873,0.08057281097934445
Gonad Development,GO:0008406,Gonad Development (GO:0008406),6,0.009966777408637873,0.08057281097934445
Dosage Compensation By Inactivation Of X Chromosome,GO:0009048,Dosage Compensation By Inactivation Of X Chromosome (GO:0009048),6,0.009966777408637873,0.08057281097934445
Aerobic Respiration,GO:0009060,Aerobic Respiration (GO:0009060),6,0.009966777408637873,0.08057281097934445
Nucleoside Diphosphate Metabolic Process,GO:0009132,Nucleoside Diphosphate Metabolic Process (GO:0009132),6,0.009966777408637873,0.08057281097934445
Glial Cell Differentiation,GO:0010001,Glial Cell Differentiation (GO:0010001),6,0.009966777408637873,0.08057281097934445
Response To Lead Ion,GO:0010288,Response To Lead Ion (GO:0010288),6,0.009966777408637873,0.08057281097934445
Regulation Of Cellular Ketone Metabolic Process,GO:0010565,Regulation Of Cellular Ketone Metabolic Process (GO:0010565),6,0.009966777408637873,0.08057281097934445
Post-Transcriptional Regulation Of Gene Expression,GO:0010608,Post-Transcriptional Regulation Of Gene Expression (GO:0010608),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Mitochondrial Fusion,GO:0010637,Negative Regulation Of Mitochondrial Fusion (GO:0010637),6,0.009966777408637873,0.08057281097934445
Positive Regulation Of Cell Communication,GO:0010647,Positive Regulation Of Cell Communication (GO:0010647),6,0.009966777408637873,0.08057281097934445
Regulation Of Nitric Oxide Mediated Signal Transduction,GO:0010749,Regulation Of Nitric Oxide Mediated Signal Transduction (GO:0010749),6,0.009966777408637873,0.08057281097934445
Positive Regulation Of Triglyceride Biosynthetic Process,GO:0010867,Positive Regulation Of Triglyceride Biosynthetic Process (GO:0010867),6,0.009966777408637873,0.08057281097934445
Regulation Of Macrophage Cytokine Production,GO:0010935,Regulation Of Macrophage Cytokine Production (GO:0010935),6,0.009966777408637873,0.08057281097934445
Positive Regulation Of Protein Processing,GO:0010954,Positive Regulation Of Protein Processing (GO:0010954),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Neuron Projection Development,GO:0010977,Negative Regulation Of Neuron Projection Development (GO:0010977),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Phosphatidylinositol 3-Kinase Signaling,GO:0014067,Negative Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014067),6,0.009966777408637873,0.08057281097934445
Basic Amino Acid Transmembrane Transporter Activity,GO:0015174,Basic Amino Acid Transmembrane Transporter Activity (GO:0015174),6,0.009966777408637873,0.08057281097934445
Water Channel Activity,GO:0015250,Water Channel Activity (GO:0015250),6,0.009966777408637873,0.08057281097934445
Secondary Active Transmembrane Transporter Activity,GO:0015291,Secondary Active Transmembrane Transporter Activity (GO:0015291),6,0.009966777408637873,0.08057281097934445
Oxidoreduction-Driven Active Transmembrane Transporter Activity,GO:0015453,Oxidoreduction-Driven Active Transmembrane Transporter Activity (GO:0015453),6,0.009966777408637873,0.08057281097934445
Gas Transport,GO:0015669,Gas Transport (GO:0015669),6,0.009966777408637873,0.08057281097934445
Magnesium Ion Transport,GO:0015693,Magnesium Ion Transport (GO:0015693),6,0.009966777408637873,0.08057281097934445
Peptide Transport,GO:0015833,Peptide Transport (GO:0015833),6,0.009966777408637873,0.08057281097934445
snRNA Processing,GO:0016180,snRNA Processing (GO:0016180),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Macroautophagy,GO:0016242,Negative Regulation Of Macroautophagy (GO:0016242),6,0.009966777408637873,0.08057281097934445
Protein-Lysine N-methyltransferase Activity,GO:0016279,Protein-Lysine N-methyltransferase Activity (GO:0016279),6,0.009966777408637873,0.08057281097934445
1-Phosphatidylinositol-4-Phosphate 5-Kinase Activity,GO:0016308,1-Phosphatidylinositol-4-Phosphate 5-Kinase Activity (GO:0016308),6,0.009966777408637873,0.08057281097934445
Negative Regulation Of Transcription By RNA Polymerase I,GO:0016479,Negative Regulation Of Transcription By RNA Polymerase I (GO:0016479),6,0.009966777408637873,0.08057281097934445
Protein Autoprocessing,GO:0016540,Protein Autoprocessing (GO:0016540),6,0.009966777408637873,0.08057281097934445
Histone Methylation,GO:0016571,Histone Methylation (GO:0016571),6,0.009966777408637873,0.08057281097934445
Sodium Channel Regulator Activity,GO:0017080,Sodium Channel Regulator Activity (GO:0017080),6,0.009966777408637873,0.08057281097934445
Chloride Channel Regulator Activity,GO:0017081,Chloride Channel Regulator Activity (GO:0017081),6,0.009966777408637873,0.08057281097934445
NMDA Selective Glutamate Receptor Complex,GO:0017146,NMDA Selective Glutamate Receptor Complex (GO:0017146),6,0.009966777408637873,0.08057281097934445
Peptidyl-Lysine Dimethylation,GO:0018027,Peptidyl-Lysine Dimethylation (GO:0018027),6,0.009966777408637873,0.08057281097934445
