duplicate_group_id,n_members,members
2372,2,Establishment Of Skin Barrier (GO:0061436);Skin Epidermis Development (GO:0098773)
2386,2,Negative Regulation Of Reproductive Process (GO:2000242);Metanephros Development (GO:0001656)
2409,2,Cytosolic Large Ribosomal Subunit (GO:0022625);Large Ribosomal Subunit (GO:0015934)
2442,2,Positive Regulation Of Protein Catabolic Process In The Vacuole (GO:1904352);Sulfur Amino Acid Transport (GO:0000101)
2449,2,Tropomyosin Binding (GO:0005523);Macropinocytosis (GO:0044351)
2469,2,Melanocyte Differentiation (GO:0030318);Response To Platelet-Derived Growth Factor (GO:0036119)
2484,2,MLL1/2 Complex (GO:0044665);MLL1 Complex (GO:0071339)
2546,2,Positive Regulation Of Focal Adhesion Disassembly (GO:0120183);Regulation Of Focal Adhesion Disassembly (GO:0120182)
2567,2,"Negative Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000623);Regulation Of mRNA Metabolic Process (GO:1903311)"
2569,2,Protein Insertion Into Mitochondrial Inner Membrane (GO:0045039);TIM22 Mitochondrial Import Inner Membrane Insertion Complex (GO:0042721)
2593,2,Protein C-linked Glycosylation Via Tryptophan (GO:0018317);Protein C-linked Glycosylation Via 2'-alpha-mannosyl-L-tryptophan (GO:0018406)
2611,2,Purine Nucleotide Biosynthetic Process (GO:0006164);Nucleotide Biosynthetic Process (GO:0009165)
2612,2,Negative Regulation Of Response To Type II Interferon (GO:0060331);Negative Regulation Of Type II Interferon-Mediated Signaling Pathway (GO:0060336)
2626,2,Heme Biosynthetic Process (GO:0006783);Porphyrin-Containing Compound Biosynthetic Process (GO:0006779)
2657,2,"Mannosyl-Oligosaccharide Mannosidase Activity (GO:0015924);Mannosyl-Oligosaccharide 1,2-Alpha-Mannosidase Activity (GO:0004571)"
2664,2,RNA Polymerase III Complex (GO:0005666);RNA Polymerase III Activity (GO:0001056)
2677,2,mRNA 5'-Splice Site Recognition (GO:0000395);pre-mRNA 3'-Splice Site Binding (GO:0030628)
2692,2,Transcription Preinitiation Complex Assembly (GO:0070897);RNA Polymerase II Preinitiation Complex Assembly (GO:0051123)
2701,2,Positive Regulation Of Neuroblast Proliferation (GO:0002052);Regulation Of Neuroblast Proliferation (GO:1902692)
2714,2,"Exonucleolytic Trimming Involved In rRNA Processing (GO:0000459);Exonucleolytic Trimming To Generate Mature 3'-End Of 5.8S rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000467)"
2722,2,Catecholamine Uptake (GO:0090493);Catecholamine Transport (GO:0051937)
2737,2,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871);Regulation Of Protein Localization To Cajal Body (GO:1904869)
2740,2,Regulation Of Blood Vessel Endothelial Cell Proliferation Involved In Sprouting Angiogenesis (GO:1903587);Regulation Of Neural Precursor Cell Proliferation (GO:2000177)
2757,2,Mitotic Spindle Midzone Assembly (GO:0051256);Mitotic Spindle Elongation (GO:0000022)
2778,2,Response To Lipoteichoic Acid (GO:0070391);Cellular Response To Lipoteichoic Acid (GO:0071223)
2782,2,Actin Filament Capping (GO:0051693);Barbed-End Actin Filament Capping (GO:0051016)
2789,2,Regulation Of Protein Targeting (GO:1903533);Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070861)
2795,2,Cytidylyltransferase Activity (GO:0070567);tRNA Processing (GO:0008033)
2800,2,Positive Regulation Of Pyruvate Dehydrogenase Activity (GO:1904184);Regulation Of Pyruvate Dehydrogenase Activity (GO:1904182)
2811,2,"Condensed Chromosome, Centromeric Region (GO:0000779);Negative Regulation Of Smooth Muscle Cell Apoptotic Process (GO:0034392)"
2815,2,Intracellular Cyclic Nucleotide Activated Cation Channel Complex (GO:0017071);Intracellular cGMP-activated Cation Channel Activity (GO:0005223)
2831,2,Mast Cell Activation Involved In Immune Response (GO:0002279);Mast Cell Degranulation (GO:0043303)
2838,2,Insulin-Responsive Compartment (GO:0032593);PTW/PP1 Phosphatase Complex (GO:0072357)
2853,2,Negative Regulation Of Sequestering Of Triglyceride (GO:0010891);Negative Regulation Of Cholesterol Storage (GO:0010887)
2858,2,Glutathione Catabolic Process (GO:0006751);Neural Tube Development (GO:0021915)
2862,2,Cell Differentiation In Hindbrain (GO:0021533);Adipose Tissue Development (GO:0060612)
2865,2,Regulation Of Cell-Cell Adhesion Involved In Gastrulation (GO:0070587);Negative Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034115)
2868,2,Histone H4K5 Acetyltransferase Activity (GO:0043995);Histone H4K8 Acetyltransferase Activity (GO:0043996)
2886,2,NuA4 Histone Acetyltransferase Complex (GO:0035267);H4/H2A Histone Acetyltransferase Complex (GO:0043189)
2905,2,Precatalytic Spliceosome (GO:0071011);U2-type Precatalytic Spliceosome (GO:0071005)
2908,2,Polyadenylation-Dependent snoRNA 3'-End Processing (GO:0071051);U4 snRNA 3'-End Processing (GO:0034475)
2917,2,Negative Regulation Of Glycogen Biosynthetic Process (GO:0045719);Negative Regulation Of Glycogen Metabolic Process (GO:0070874)
2931,2,Cellular Response To Forskolin (GO:1904322);Response To Forskolin (GO:1904321)
2939,2,B Cell Chemotaxis (GO:0035754);Positive Regulation Of Epithelial Tube Formation (GO:1905278)
2954,2,Response To Epinephrine (GO:0071871);Cellular Response To Epinephrine Stimulus (GO:0071872)
3023,2,"RNA Exonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016896);rRNA 3'-End Processing (GO:0031125)"
3030,2,Regulation Of Cell Projection Organization (GO:0031344);Regulation Of Neuron Migration (GO:2001222)
3077,2,Clathrin Adaptor Activity (GO:0035615);Endolysosome Membrane (GO:0036020)
3081,2,Positive Regulation Of Endothelial Cell Development (GO:1901552);Positive Regulation Of Establishment Of Endothelial Barrier (GO:1903142)
3088,2,Interleukin-9-Mediated Signaling Pathway (GO:0038113);Cellular Response To Interleukin-9 (GO:0071355)
3092,2,"Positive Regulation Of Granulocyte Differentiation (GO:0030854);Synaptic Transmission, Dopaminergic (GO:0001963)"
3169,2,Glutamate Receptor Activity (GO:0008066);Negative Regulation Of Cilium Assembly (GO:1902018)
3192,2,Regulation Of Hormone Secretion (GO:0046883);Regulation Of Norepinephrine Secretion (GO:0014061)
3210,2,peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine (GO:0018231);peptidyl-L-cysteine S-palmitoylation (GO:0018230)
3258,2,Postsynaptic Neurotransmitter Receptor Diffusion Trapping (GO:0098970);Neurotransmitter Receptor Diffusion Trapping (GO:0099628)
3286,2,Positive Regulation Of Skeletal Muscle Fiber Development (GO:0048743);Regulation Of Skeletal Muscle Fiber Development (GO:0048742)
3297,2,Negative Regulation Of Nitric Oxide Metabolic Process (GO:1904406);Negative Regulation Of Nitric Oxide Biosynthetic Process (GO:0045019)
3311,2,Positive Regulation Of miRNA-mediated Gene Silencing (GO:2000637);Positive Regulation Of Post-Transcriptional Gene Silencing By RNA (GO:1900370)
3386,2,Amino Sugar Catabolic Process (GO:0046348);Oogenesis (GO:0048477)
3397,2,"Deaminase Activity (GO:0019239);Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Cyclic Amidines (GO:0016814)"
3436,2,RNA Polymerase III Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000992);RNA Polymerase III Type 3 Promoter Sequence-Specific DNA Binding (GO:0001006)
3443,2,Cholesterol Transfer Activity (GO:0120020);Sterol Transfer Activity (GO:0120015)
3462,2,"Blood Coagulation, Fibrin Clot Formation (GO:0072378);Protein Activation Cascade (GO:0072376)"
3499,2,Detection Of Light Stimulus Involved In Sensory Perception (GO:0050962);Detection Of Light Stimulus Involved In Visual Perception (GO:0050908)
3500,2,Purine Ribonucleoside Metabolic Process (GO:0046128);Adenosine Metabolic Process (GO:0046085)
3513,2,Positive Regulation Of DNA-directed DNA Polymerase Activity (GO:1900264);Regulation Of DNA-directed DNA Polymerase Activity (GO:1900262)
3542,2,Iron-Sulfur Cluster Assembly (GO:0016226);Metallo-Sulfur Cluster Assembly (GO:0031163)
3543,2,Negative Regulation Of Cell Development (GO:0010721);Negative Regulation Of Nervous System Development (GO:0051961)
3559,2,"Phosphatidylinositol 3-Kinase Complex, Class I (GO:0097651);Phosphatidylinositol 3-Kinase Complex, Class IA (GO:0005943)"
3573,2,Purine-Containing Compound Metabolic Process (GO:0072521);Nucleoside Metabolic Process (GO:0009116)
3584,2,Proximal/Distal Pattern Formation (GO:0009954);Lactate Dehydrogenase Activity (GO:0004457)
3595,2,Neurotrophin TRK Receptor Binding (GO:0005167);Neurotrophin TRKA Receptor Binding (GO:0005168)
3627,2,Transmembrane Receptor Protein Phosphatase Activity (GO:0019198);Transmembrane Receptor Protein Tyrosine Phosphatase Activity (GO:0005001)
3646,2,Positive Regulation Of Metaphase/Anaphase Transition Of Cell Cycle (GO:1902101);Positive Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0045842)
3651,2,Dicarboxylic Acid Transmembrane Transporter Activity (GO:0005310);L-aspartate Transmembrane Transporter Activity (GO:0015183)
3686,2,Regulation Of Natural Killer Cell Cytokine Production (GO:0002727);Positive Regulation Of Natural Killer Cell Cytokine Production (GO:0002729)
3703,2,BH Domain Binding (GO:0051400);BH3 Domain Binding (GO:0051434)
3748,2,Dendritic Cell Migration (GO:0036336);Dendritic Cell Chemotaxis (GO:0002407)
3829,2,Contractile Actin Filament Bundle Assembly (GO:0030038);Stress Fiber Assembly (GO:0043149)
3831,2,Very-Low-Density Lipoprotein Particle (GO:0034361);Triglyceride-Rich Plasma Lipoprotein Particle (GO:0034385)
3850,2,Positive Regulation Of Cellular Response To Transforming Growth Factor Beta Stimulus (GO:1903846);Positive Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511)
3852,2,Type III Interferon-Mediated Signaling Pathway (GO:0038196);Cellular Response To Type III Interferon (GO:0071358)
3867,2,1-Acylglycerol-3-Phosphate O-acyltransferase Activity (GO:0003841);Lysophosphatidic Acid Acyltransferase Activity (GO:0042171)
3872,2,Leukotriene Biosynthetic Process (GO:0019370);Leukotriene Metabolic Process (GO:0006691)
3897,2,Response To Caffeine (GO:0031000);Cellular Response To Caffeine (GO:0071313)
4034,2,Protein Localization To Microtubule Cytoskeleton (GO:0072698);Protein Localization To Microtubule (GO:0035372)
4065,2,"Signal Recognition Particle, Endoplasmic Reticulum Targeting (GO:0005786);Signal Recognition Particle Binding (GO:0005047)"
4179,2,Negative Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway (GO:1901029);Negative Regulation Of Mitochondrial Membrane Permeability (GO:0035795)
4182,2,Cyclin-Dependent Protein Kinase Activity (GO:0097472);Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0004693)
4253,2,Neural Crest Cell Differentiation (GO:0014033);Adiponectin-Activated Signaling Pathway (GO:0033211)
4297,2,Insulin Processing (GO:0030070);Cellular Modified Amino Acid Biosynthetic Process (GO:0042398)
4300,2,Hepoxilin Metabolic Process (GO:0051121);Hepoxilin Biosynthetic Process (GO:0051122)
4334,2,Anterograde Synaptic Vesicle Transport (GO:0048490);Synaptic Vesicle Transport Along Microtubule (GO:0099517)
4386,2,Cellular Response To Lectin (GO:1990858);Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223)
4393,2,Positive Regulation Of Opsonization (GO:1903028);Cell Surface Pattern Recognition Receptor Signaling Pathway (GO:0002752)
4395,2,Homocysteine Metabolic Process (GO:0050667);Sulfur Amino Acid Biosynthetic Process (GO:0000097)
4419,2,Alpha-Amino Acid Metabolic Process (GO:1901605);Regulation Of Transferase Activity (GO:0051338)
4491,2,Receptor-Mediated Virion Attachment To Host Cell (GO:0046813);Sulfatide Binding (GO:0120146)
4551,2,Sphingomyelin Biosynthetic Process (GO:0006686);Protein O-linked Mannosylation (GO:0035269)
4566,2,Synaptic Vesicle Localization (GO:0097479);Synaptic Vesicle Transport (GO:0048489)
4576,2,Cellular Component Disassembly (GO:0022411);Extracellular Matrix Disassembly (GO:0022617)
4780,2,rDNA Heterochromatin Formation (GO:0000183);Nucleolar Chromatin Organization (GO:1990700)
4849,2,TRAPPII Protein Complex (GO:1990071);TRAPPIII Protein Complex (GO:1990072)
4987,2,Negative Regulation Of Cytoplasmic Translation (GO:2000766);Regulation Of Post-Transcriptional Gene Silencing By RNA (GO:1900368)
5052,2,Cardiac Muscle Cell Membrane Repolarization (GO:0099622);Membrane Repolarization During Cardiac Muscle Cell Action Potential (GO:0086013)
5106,2,Pancreas Development (GO:0031016);Peptidyl-Lysine Trimethylation (GO:0018023)
5412,2,Cellular Response To Sterol Depletion (GO:0071501);SREBP Signaling Pathway (GO:0032933)
