run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,4,53,425,3.4832485304409e-20,Peptidyl-Serine Modification (GO:0018209),0.6063855380279753,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,5,30,64,4.073008641690049e-14,Endoplasmic Reticulum Membrane (GO:0005789),0.7461538461538462,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,6,45,146,1.8184980276504474e-07,Ubiquitin Conjugating Enzyme Activity (GO:0061631),0.32503490923598644,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,7,29,158,6.035082577551496e-07,Prespliceosome (GO:0071010),0.2413793103448276,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,8,5,80,3.891609605568855e-06,bBAF Complex (GO:0140092),0.9882747068676717,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,9,3,0,0.09031718216830514,Maturation Of LSU-rRNA (GO:0000470),0.6649972175848636,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,10,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,11,16,196,1.3800431691721193e-05,Histone Modification (GO:0016570),0.6544368600682594,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,12,39,9,0.02183312711223224,Spindle Assembly (GO:0051225),0.167053786947215,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,13,10,5,0.014934399198145794,Antiporter Activity (GO:0015297),0.3932432432432433,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,14,16,0,0.07131880473445001,Actin Filament Depolymerization (GO:0030042),0.24488054607508533,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,15,82,31,0.010463146538509924,Regulation Of T-helper Cell Differentiation (GO:0045622),0.08344277673545966,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,16,8,15,0.003285480271898258,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),0.375,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,17,24,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.031141868512110725,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,18,5,0,0.5912447429397637,Cellular Response To Amino Acid Stimulus (GO:0071230),0.3865996649916248,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,19,15,2,0.01252873201602839,Positive Regulation Of Platelet Aggregation (GO:1901731),0.3231118682566723,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,20,45,3,0.04469893766274181,Mast Cell Mediated Immunity (GO:0002448),0.1279473369239976,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,21,18,36,8.707260393622076e-05,Endoderm Formation (GO:0001706),0.4657534246575342,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,22,8,0,0.5658832509278484,Regulation Of Podosome Assembly (GO:0071801),0.3632154882154882,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,23,47,0,0.0882923395892495,Acetylglucosaminyltransferase Activity (GO:0008375),0.10097757331799885,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,24,18,224,9.74471722518701e-12,Response To X-ray (GO:0010165),0.6025494672754947,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,25,29,26,0.000122204354373172,Keratinocyte Differentiation (GO:0030216),0.3444063308659806,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,26,15,63,3.4155068790345782e-06,Kinetochore Microtubule (GO:0005828),0.3982964224872232,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,0,9,62,3.0252249925881035e-09,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.8720254824807944,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,1,17,38,1.0720456355081136e-11,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),0.6368024132730016,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,2,12,144,1.8925104170104415e-08,Mitochondrial Outer Membrane (GO:0005741),0.853954802259887,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,3,3,27,0.002053425169936411,Regulation Of Protein Localization To Cell Periphery (GO:1904375),0.993322203672788,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,4,13,14,7.442921412343338e-05,Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968),0.4530494971921118,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,5,4,0,0.1533398796170521,Peptidyl-Threonine Phosphorylation (GO:0018107),0.9046822742474916,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,6,24,321,8.711644185293103e-14,Peptidyl-Serine Modification (GO:0018209),0.7798442906574394,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,7,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,8,3,0,0.05195165679939119,Regulation Of Vascular Wound Healing (GO:0061043),0.9699499165275459,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,9,5,24,2.270105603248499e-06,Regulation Of Hydrogen Peroxide Metabolic Process (GO:0010310),0.9899497487437185,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,10,2,0,0.10560472302530113,Regulation Of Neutrophil Chemotaxis (GO:0090022),0.9966666666666667,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,11,30,64,4.073008641690049e-14,Endoplasmic Reticulum Membrane (GO:0005789),0.7461538461538462,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,12,45,146,1.8184980276504474e-07,Ubiquitin Conjugating Enzyme Activity (GO:0061631),0.32503490923598644,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,13,29,158,6.035082577551496e-07,Prespliceosome (GO:0071010),0.2413793103448276,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,14,5,80,3.891609605568855e-06,bBAF Complex (GO:0140092),0.9882747068676717,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,15,3,0,0.09031718216830514,Maturation Of LSU-rRNA (GO:0000470),0.6649972175848636,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,16,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,17,16,196,1.3800431691721193e-05,Histone Modification (GO:0016570),0.6544368600682594,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,18,9,17,3.220148604002025e-07,GTPase Regulator Activity (GO:0030695),0.9359190556492412,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,19,3,22,0.00704031486835341,Positive Regulation Of Bone Mineralization (GO:0030501),0.988313856427379,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,20,16,17,0.00012151236616821025,Proteasome Assembly (GO:0043248),0.4726962457337884,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,21,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,22,3,0,0.05280236151265057,Positive Regulation Of Protein Catabolic Process In The Vacuole (GO:1904352),0.6666666666666666,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,23,2,0,0.11116286634242226,Regulation Of Hematopoietic Stem Cell Differentiation (GO:1902036),0.9816666666666667,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,24,2,0,0.10560472302530113,Gland Morphogenesis (GO:0022612),0.9983333333333333,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,25,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,26,10,5,0.014934399198145794,Antiporter Activity (GO:0015297),0.3932432432432433,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,27,16,0,0.07131880473445001,Actin Filament Depolymerization (GO:0030042),0.24488054607508533,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,28,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03015075376884422,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,29,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030100334448160536,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,30,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,31,2,0,0.9856440815694772,Acylglycerol O-acyltransferase Activity (GO:0016411),0.99,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,32,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,33,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,34,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03015075376884422,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,35,9,1,0.0007355142154525136,Ligand-Gated Channel Activity (GO:0022834),0.44275810380363495,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,36,53,46,0.00011191615808503873,Maintenance Of Protein Localization In Organelle (GO:0072595),0.19479671443791458,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,37,8,15,0.003285480271898258,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),0.375,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,38,24,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.031141868512110725,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,39,5,0,0.5912447429397637,Cellular Response To Amino Acid Stimulus (GO:0071230),0.3865996649916248,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,40,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,41,3,0,0.9246599172437984,Rho Protein Signal Transduction (GO:0007266),0.6399554813578185,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,42,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,43,4,100,0.0007040314868353408,Acetylcholine Receptor Binding (GO:0033130),0.75,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,44,3,149,0.01452064941597891,Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051279),0.986644407345576,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,45,3,0,0.7343048407692606,Regulation Of Postsynapse Organization (GO:0099175),0.6599888703394546,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,46,13,36,0.016408026670697063,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),0.5220060075747682,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,47,9,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03035413153456998,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,48,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,49,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,50,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,51,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,52,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,53,1,0,0.9012708013646588,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,54,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,55,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,56,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,57,9,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03035413153456998,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,58,18,36,8.707260393622076e-05,Endoderm Formation (GO:0001706),0.4657534246575342,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,59,8,0,0.5658832509278484,Regulation Of Podosome Assembly (GO:0071801),0.3632154882154882,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,60,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03015075376884422,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,61,11,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030456852791878174,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,62,20,51,0.0010432929045114036,Manganese Ion Binding (GO:0030145),0.24656357388316152,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,63,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,64,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,65,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,66,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,67,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03015075376884422,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,68,18,224,9.74471722518701e-12,Response To X-ray (GO:0010165),0.6025494672754947,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,69,11,43,0.00033981871758242195,Epidermis Development (GO:0008544),0.5285340716812797,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,70,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,71,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,72,2,202,0.007040314868353408,Phosphatidic Acid Transfer Activity (GO:1990050),1.0,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,73,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,74,10,2,0.014934399198145794,Iron-Sulfur Cluster Assembly (GO:0016226),0.3915540540540541,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,75,15,63,3.4155068790345782e-06,Kinetochore Microtubule (GO:0005828),0.3982964224872232,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,0,16,41,4.23366404230882e-07,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.7798634812286689,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,1,10,182,3.777569765517272e-11,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process (GO:0008656),0.8847972972972973,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,2,29,137,8.483439710701709e-14,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.4757778178973341,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,3,24,472,4.297736677744417e-12,Peptidyl-Serine Modification (GO:0018209),0.7364475201845444,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,4,30,75,5.671303278522551e-16,Organelle Membrane Fusion (GO:0090174),0.5544289044289045,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,5,22,297,2.894157956339346e-12,Positive Regulation Of Stem Cell Population Maintenance (GO:1902459),0.6507836990595611,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,6,24,162,6.731383510064444e-07,Cholesterol Transfer Activity (GO:0120020),0.36461937716262977,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,7,37,310,9.776913658611409e-10,Regulation Of Translation In Response To Endoplasmic Reticulum Stress (GO:0036490),0.3859363788567329,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,8,362,1,6.750990710753794e-05,Lysosomal Lumen (GO:0043202),0.1063305709023941,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,9,48,96,1.2449589910549363e-05,Cellular Response To Interleukin-15 (GO:0071350),0.24736762936221418,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,0,16,41,4.23366404230882e-07,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.7798634812286689,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,1,2,0,0.07844922281879511,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),0.9816666666666667,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,2,8,106,9.685086043494932e-08,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process (GO:0008656),0.8564814814814815,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,3,29,137,8.483439710701709e-14,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.4757778178973341,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,4,7,90,0.005180384151127983,Inflammatory Response (GO:0006954),0.8638655462184874,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,5,2,0,0.10560472302530113,Histone Arginine Methylation (GO:0034969),0.9983333333333333,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,6,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,7,3,2,0.04004179081376001,Negative Regulation Of Glial Cell Apoptotic Process (GO:0034351),0.9799666110183639,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,8,2,0,0.05280236151265057,Positive Regulation Of Gliogenesis (GO:0014015),0.9983333333333333,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,9,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,10,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,11,2,0,0.2984481302888945,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046426),0.9583333333333334,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,12,4,15,0.00012341119552205477,Superoxide-Generating NAD(P)H Oxidase Activity (GO:0016175),0.9916387959866221,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,13,30,75,5.671303278522551e-16,Organelle Membrane Fusion (GO:0090174),0.5544289044289045,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,14,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,15,9,152,0.00010358101711238793,Negative Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),0.7322465804759228,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,16,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,17,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,18,3,36,0.0058242604820014565,Regulation Of Histone Acetylation (GO:0035065),0.9816360601001669,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,19,7,62,5.1214958230863866e-05,Plasma Membrane Repair (GO:0001778),0.5697478991596638,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,20,15,89,0.0002580252920617937,Precatalytic Spliceosome (GO:0071011),0.3880749574105622,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,21,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,22,2,0,0.2420108235996484,Cellular Response To Leucine (GO:0071233),0.9866666666666667,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,23,6,62,0.002336185345712018,Negative Regulation Of Coagulation (GO:0050819),0.6482102908277405,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,24,5,300,0.0002523436228538549,Inositol Lipid-Mediated Signaling (GO:0048017),0.966499162479062,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,25,9,137,1.5138712888922275e-07,Positive Regulation Of Translation In Response To Stress (GO:0032056),0.8568484167135094,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,26,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,27,2,0,0.4928220407847386,Lysosomal Microautophagy (GO:0016237),0.99,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,28,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,29,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,30,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,31,3,119,0.0001760078717088352,Acetylcholine Receptor Binding (GO:0033130),1.0,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,32,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,33,12,0,0.37426655759187194,Protein Modification By Small Protein Conjugation (GO:0032446),0.5415254237288136,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,34,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,35,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,36,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,37,4,65,0.015086389003614448,Cellular Response To Unfolded Protein (GO:0034620),0.7382943143812709,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,38,6,0,0.1445367567838277,Iron-Sulfur Cluster Assembly (GO:0016226),0.4899328859060403,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,39,12,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030508474576271188,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,40,61,39,0.0006801432208813096,Metal Ion Binding (GO:0046872),0.24678040059392142,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,41,68,72,1.358233167825603e-05,Protein Phosphorylation (GO:0006468),0.3635161929940516,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,42,28,0,0.05642527753061773,Cytoskeleton Organization (GO:0007010),0.2221254355400697,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,43,19,186,2.7110283747516384e-09,Response To X-ray (GO:0010165),0.5160241942764286,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,44,21,0,0.22977984509876065,Actin Filament Depolymerization (GO:0030042),0.1853126792885829,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,45,35,2,0.03077052475016566,'De Novo' AMP Biosynthetic Process (GO:0044208),0.11428571428571428,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,46,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,47,6,0,0.24828389381184973,Glycoprotein Metabolic Process (GO:0009100),0.6297539149888143,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,48,7,0,0.1213617647861973,Regulation Of Mesenchymal Stem Cell Differentiation (GO:2000739),0.4235294117647059,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,49,8,33,0.0012209317227794543,Chondroitin Sulfotransferase Activity (GO:0034481),0.49663299663299665,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,50,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,51,12,49,2.117037393816703e-05,Endoderm Formation (GO:0001706),0.6310734463276836,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,52,6,88,2.701311592207259e-05,Polysomal Ribosome (GO:0042788),0.8232662192393736,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,53,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,54,5,2,0.030493468679951,Mannosyl-Oligosaccharide Mannosidase Activity (GO:0015924),0.5932998324958124,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,55,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,56,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,57,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,58,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,59,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
