run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,120,6,0.2665820577487013
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,121,10,0.17320083378658346
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,122,6,0.11414212502560096
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,123,5,0.5244700114865086
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,124,5,0.4964745910638939
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,125,3,0.5558641579518145
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,126,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,127,3,0.10874708695521473
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,128,6,0.611727139061689
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,129,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,130,2,0.6476382610281233
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,131,8,0.32908323371637643
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,132,7,0.16076751342283005
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,0,12,0.2356672007127928
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,1,14,0.18645333000069753
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,2,7,0.18887992688945657
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,3,11,0.24524819986556054
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,4,8,0.23081844291367376
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,5,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,6,7,0.21783642467583056
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,7,5,0.12309151652754155
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,8,11,0.156692220551228
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,9,11,0.15458031849868303
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,10,10,0.11286550735098866
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,11,2,0.38267305929300455
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,12,11,0.11935860132735902
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,13,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,14,8,0.11782191858496839
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,15,11,0.1079883272325596
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,16,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,17,6,0.10100909608985935
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,18,9,0.14425105648403325
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,19,5,0.2313446741469635
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,20,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,21,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,22,7,0.0877062571728834
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,23,5,0.49353179427519694
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,24,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,25,12,0.10477205820614748
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,26,2,0.6949280357503468
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,27,8,0.16811831653925008
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,28,2,0.5558337735708112
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,29,13,0.07130159177092084
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,30,13,0.05249246655868484
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,31,3,0.04963118943503305
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,32,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,33,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,34,3,0.29218521702585526
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,35,5,0.04294712849527538
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,36,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,37,3,0.10827048666616775
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,38,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,39,3,0.07337631687512003
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,40,14,0.13012745325173256
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,41,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,42,4,0.40166058600222504
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,43,11,0.07514550181392088
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,44,26,0.11082659035763137
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,45,29,0.09725034603633329
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,46,25,0.035853829503844685
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,47,5,0.23906150309454838
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,48,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,49,16,0.08045412470945817
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,50,8,0.1316131420949466
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,51,32,0.060986132805862445
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,52,10,0.07954712560601557
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,53,12,0.10031608050497327
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,54,4,0.4528154830385711
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,55,28,0.06386196725730418
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,56,25,0.036013888169295426
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,57,2,0.07294992086325358
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,58,6,0.0648337864416634
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,59,5,0.20091547390777179
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,60,13,0.05622663938509897
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,61,16,0.06980239502168555
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,62,2,0.39375776476754143
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,63,7,0.05857321357380923
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,64,37,0.039464693365789866
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,65,3,0.5307890675671575
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,66,23,0.08513878236884308
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,0,12,0.2356672007127928
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,1,32,0.09842204678688585
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,2,8,0.23081844291367376
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,3,13,0.12699845679755234
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,4,11,0.156692220551228
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,5,11,0.15458031849868303
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,6,10,0.11286550735098866
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,7,13,0.10349872834301475
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,8,20,0.07882681551176131
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,9,7,0.09092516521484921
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,10,23,0.0746842909075394
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,11,18,0.1624585586512456
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,12,12,0.21255615797429936
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,13,13,0.07130159177092084
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,14,13,0.05249246655868484
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,15,51,0.06670812604707264
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,16,26,0.11082659035763137
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,17,29,0.09725034603633329
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,18,25,0.035853829503844685
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,19,5,0.23906150309454838
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,20,224,0.03007779715449901
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,21,26,0.08300880308264043
current__whole_adaptive_diffusion,0,24,0.40027111802098503
current__whole_adaptive_diffusion,1,12,0.5356848630356728
current__whole_adaptive_diffusion,2,33,0.38824837603112927
current__whole_adaptive_diffusion,3,14,0.45195580364553506
current__whole_adaptive_diffusion,4,30,0.3765050875029255
current__whole_adaptive_diffusion,5,11,0.24630438294900206
current__whole_adaptive_diffusion,6,21,0.21005263658030057
current__whole_adaptive_diffusion,7,2,0.9711608690952658
current__whole_adaptive_diffusion,8,3,0.254552890566285
current__whole_adaptive_diffusion,9,8,0.36278685747440004
current__whole_adaptive_diffusion,10,12,0.24130689007272163
current__whole_adaptive_diffusion,11,4,0.11969961685474195
current__whole_adaptive_diffusion,12,10,0.3609360019612768
current__whole_adaptive_diffusion,13,9,0.3275500556655266
current__whole_adaptive_diffusion,14,5,0.34390534174013354
current__whole_adaptive_diffusion,15,14,0.013289137354807202
current__whole_adaptive_diffusion,16,3,0.48517628666728846
current__whole_adaptive_diffusion,17,3,0.3450348769135482
current__whole_adaptive_diffusion,18,342,0.02410713235260934
current__whole_adaptive_diffusion,19,42,0.10735274159792656
