schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,greater_equal,0.0083272565309029,4,5,5,43,0.8,0.11627906976744186
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,greater_equal,0.0092542228598969,3,5,5,43,0.6,0.11627906976744186
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,greater_equal,0.0098448357153836,3,4,5,43,0.6,0.09302325581395349
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,greater_equal,0.0104584376565265,3,3,5,43,0.6,0.06976744186046512
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,greater_equal,0.012239757065321,2,3,5,43,0.4,0.06976744186046512
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,greater_equal,0.0126401595180469,2,2,5,43,0.4,0.046511627906976744
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,greater_equal,0.0127160082270662,1,2,5,43,0.2,0.046511627906976744
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,greater_equal,0.0148580926305171,1,1,5,43,0.2,0.023255813953488372
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,greater_equal,0.0155915613363726,1,0,5,43,0.2,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,-0.0064715965341825,0,1,5,43,0.0,0.023255813953488372
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,-0.0059792197417797,0,2,5,43,0.0,0.046511627906976744
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,-0.0048708606219813,0,3,5,43,0.0,0.06976744186046512
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,-0.0032149300642635,0,4,5,43,0.0,0.09302325581395349
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,-0.0029896888396806,0,5,5,43,0.0,0.11627906976744186
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,-0.0029665285422315,0,6,5,43,0.0,0.13953488372093023
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,-0.0016624347989385,0,7,5,43,0.0,0.16279069767441862
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,-0.0003321602846066,0,8,5,43,0.0,0.18604651162790697
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,-0.0001124364948638,0,9,5,43,0.0,0.20930232558139536
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.000239561320766,0,10,5,43,0.0,0.23255813953488372
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0007059556680945,0,11,5,43,0.0,0.2558139534883721
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0011562708921131,0,12,5,43,0.0,0.27906976744186046
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0014217311984812,0,13,5,43,0.0,0.3023255813953488
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0017029637148748,0,14,5,43,0.0,0.32558139534883723
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0017113033308201,0,15,5,43,0.0,0.3488372093023256
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0019028642341669,0,16,5,43,0.0,0.37209302325581395
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0020509303051454,0,17,5,43,0.0,0.3953488372093023
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0020978678235217,0,18,5,43,0.0,0.4186046511627907
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0022929272402618,0,19,5,43,0.0,0.4418604651162791
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0023615461657807,0,20,5,43,0.0,0.46511627906976744
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0027054883967967,0,21,5,43,0.0,0.4883720930232558
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0030971038051509,0,22,5,43,0.0,0.5116279069767442
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0034028819573893,0,23,5,43,0.0,0.5348837209302325
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0035131935614272,0,24,5,43,0.0,0.5581395348837209
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0035243776795997,0,25,5,43,0.0,0.5813953488372093
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0038344065887422,0,26,5,43,0.0,0.6046511627906976
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0038391643082501,0,27,5,43,0.0,0.627906976744186
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0038650643711714,0,28,5,43,0.0,0.6511627906976745
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0039967497116654,0,29,5,43,0.0,0.6744186046511628
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0050143787538709,0,30,5,43,0.0,0.6976744186046512
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0051233318997485,0,31,5,43,0.0,0.7209302325581395
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0051676250722418,0,32,5,43,0.0,0.7441860465116279
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0051953050789171,0,33,5,43,0.0,0.7674418604651163
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0060491170592547,0,34,5,43,0.0,0.7906976744186046
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0064174718416538,0,35,5,43,0.0,0.813953488372093
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0066614383721578,0,36,5,43,0.0,0.8372093023255814
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.006985164591609,1,36,5,43,0.2,0.8372093023255814
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.007486659349724,1,37,5,43,0.2,0.8604651162790697
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.007661773666948,1,38,5,43,0.2,0.8837209302325582
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0083272565309029,2,38,5,43,0.4,0.8837209302325582
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0092542228598969,2,39,5,43,0.4,0.9069767441860465
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0098448357153836,2,40,5,43,0.4,0.9302325581395349
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0104584376565265,3,40,5,43,0.6,0.9302325581395349
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.012239757065321,3,41,5,43,0.6,0.9534883720930233
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0126401595180469,4,41,5,43,0.8,0.9534883720930233
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0127160082270662,4,42,5,43,0.8,0.9767441860465116
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0148580926305171,4,43,5,43,0.8,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null_or_misaligned,less_equal,0.0155915613363726,5,43,5,43,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,greater_equal,0.0,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,greater_equal,0.0434782608695652,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,greater_equal,0.0909090909090909,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,greater_equal,0.1428571428571428,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,greater_equal,0.2,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,greater_equal,0.2631578947368421,3,23,5,23,0.6,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,greater_equal,0.3333333333333333,3,22,5,23,0.6,0.9565217391304348
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,greater_equal,0.4117647058823529,2,19,5,23,0.4,0.8260869565217391
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,greater_equal,0.5,1,17,5,23,0.2,0.7391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,greater_equal,0.6,1,6,5,23,0.2,0.2608695652173913
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,greater_equal,0.7142857142857143,1,2,5,23,0.2,0.08695652173913043
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,greater_equal,0.8461538461538461,1,1,5,23,0.2,0.043478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,less_equal,0.0,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,less_equal,0.0434782608695652,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,less_equal,0.0909090909090909,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,less_equal,0.1428571428571428,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,less_equal,0.2,2,0,5,23,0.4,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,less_equal,0.2631578947368421,2,1,5,23,0.4,0.043478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,less_equal,0.3333333333333333,3,4,5,23,0.6,0.17391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,less_equal,0.4117647058823529,4,6,5,23,0.8,0.2608695652173913
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,less_equal,0.5,4,17,5,23,0.8,0.7391304347826086
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,less_equal,0.6,4,21,5,23,0.8,0.9130434782608695
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,less_equal,0.7142857142857143,4,22,5,23,0.8,0.9565217391304348
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null,less_equal,0.8461538461538461,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,greater_equal,0.0,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,greater_equal,0.0434782608695652,5,19,5,20,1.0,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,greater_equal,0.0909090909090909,5,17,5,20,1.0,0.85
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,greater_equal,0.1428571428571428,5,15,5,20,1.0,0.75
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,greater_equal,0.2,5,11,5,20,1.0,0.55
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,greater_equal,0.2631578947368421,3,10,5,20,0.6,0.5
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,greater_equal,0.3333333333333333,3,8,5,20,0.6,0.4
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,greater_equal,0.4117647058823529,2,6,5,20,0.4,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,greater_equal,0.5,1,6,5,20,0.2,0.3
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,greater_equal,0.6,1,2,5,20,0.2,0.1
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,greater_equal,0.7142857142857143,1,1,5,20,0.2,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,greater_equal,0.8461538461538461,1,0,5,20,0.2,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,less_equal,0.0,0,1,5,20,0.0,0.05
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,less_equal,0.0434782608695652,0,3,5,20,0.0,0.15
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,less_equal,0.0909090909090909,0,5,5,20,0.0,0.25
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,less_equal,0.1428571428571428,0,9,5,20,0.0,0.45
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,less_equal,0.2,2,10,5,20,0.4,0.5
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,less_equal,0.2631578947368421,2,12,5,20,0.4,0.6
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,less_equal,0.3333333333333333,3,14,5,20,0.6,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,less_equal,0.4117647058823529,4,14,5,20,0.8,0.7
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,less_equal,0.5,4,18,5,20,0.8,0.9
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,less_equal,0.6,4,19,5,20,0.8,0.95
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,less_equal,0.7142857142857143,4,20,5,20,0.8,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,less_equal,0.8461538461538461,5,20,5,20,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,greater_equal,0.0,5,43,5,43,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,greater_equal,0.0434782608695652,5,42,5,43,1.0,0.9767441860465116
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,greater_equal,0.0909090909090909,5,40,5,43,1.0,0.9302325581395349
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,greater_equal,0.1428571428571428,5,38,5,43,1.0,0.8837209302325582
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,greater_equal,0.2,5,34,5,43,1.0,0.7906976744186046
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,greater_equal,0.2631578947368421,3,33,5,43,0.6,0.7674418604651163
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,greater_equal,0.3333333333333333,3,30,5,43,0.6,0.6976744186046512
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,greater_equal,0.4117647058823529,2,25,5,43,0.4,0.5813953488372093
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,greater_equal,0.5,1,23,5,43,0.2,0.5348837209302325
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,greater_equal,0.6,1,8,5,43,0.2,0.18604651162790697
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,greater_equal,0.7142857142857143,1,3,5,43,0.2,0.06976744186046512
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,greater_equal,0.8461538461538461,1,1,5,43,0.2,0.023255813953488372
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_null_or_misaligned,less_equal,0.0,0,1,5,43,0.0,0.023255813953488372
