axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
42,mode_42,top_positive,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,0.05725923824279159,0.05725923824279159,positive,7
42,mode_42,top_positive,Transition Metal Ion Transmembrane Transporter Activity,GO:0046915,Transition Metal Ion Transmembrane Transporter Activity (GO:0046915),15,0.024916943521594685,0.168221740231914,0.054804200478094596,0.054804200478094596,positive,9
42,mode_42,top_positive,Negative Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904357,Negative Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904357),17,0.02823920265780731,0.18548319043635592,0.05477595580648292,0.05477595580648292,positive,10
42,mode_42,top_positive,Telomeric D-loop Disassembly,GO:0061820,Telomeric D-loop Disassembly (GO:0061820),13,0.02159468438538206,0.15030298477967619,0.053424152906692945,0.053424152906692945,positive,12
42,mode_42,top_positive,Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904356,Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904356),6,0.009966777408637873,0.08057281097934445,0.05332171653701777,0.05332171653701777,positive,13
42,mode_42,top_positive,Telomeric DNA Binding,GO:0042162,Telomeric DNA Binding (GO:0042162),28,0.046511627906976744,0.27138958750811115,0.05268867267429714,0.05268867267429714,positive,14
42,mode_42,top_positive,Regulation Of Telomere Maintenance,GO:0032204,Regulation Of Telomere Maintenance (GO:0032204),33,0.054817275747508304,0.3065182129535989,0.05148467373273127,0.05148467373273127,positive,15
42,mode_42,top_positive,Telomere Capping,GO:0016233,Telomere Capping (GO:0016233),11,0.018272425249169437,0.13162763185948279,0.050917187450341364,0.050917187450341364,positive,18
42,mode_42,top_positive,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.05060642632949359,0.05060642632949359,positive,20
42,mode_42,top_positive,Regulation Of Cell Fate Commitment,GO:0010453,Regulation Of Cell Fate Commitment (GO:0010453),34,0.05647840531561462,0.3133038952295178,0.04997530654093954,0.04997530654093954,positive,21
42,mode_42,top_positive,Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway,GO:0043162,Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway (GO:0043162),17,0.02823920265780731,0.18548319043635592,0.047854655969256206,0.047854655969256206,positive,24
42,mode_42,top_positive,Positive Regulation Of Nucleic Acid-Templated Transcription,GO:1903508,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),131,0.21760797342192692,0.7557756173427139,0.04749213572456884,0.04749213572456884,positive,27
42,mode_42,top_positive,Plasma Membrane Organization,GO:0007009,Plasma Membrane Organization (GO:0007009),20,0.03322259136212625,0.21030404308799366,0.0468811039881284,0.0468811039881284,positive,29
42,mode_42,top_positive,Regulation Of Cell Fate Specification,GO:0042659,Regulation Of Cell Fate Specification (GO:0042659),31,0.05149501661129568,0.29271405264977446,0.04659855867187939,0.04659855867187939,positive,31
42,mode_42,top_positive,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,0.04658764573521033,0.04658764573521033,positive,32
42,mode_42,top_negative,Cyclin-Dependent Protein Serine/Threonine Kinase Regulator Activity,GO:0016538,Cyclin-Dependent Protein Serine/Threonine Kinase Regulator Activity (GO:0016538),12,0.019933554817275746,0.14106730945790139,-0.06536229173861068,0.06536229173861068,negative,3
42,mode_42,top_negative,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,-0.05511907980223138,0.05511907980223138,negative,8
42,mode_42,top_negative,Cyclin-Dependent Protein Kinase Holoenzyme Complex,GO:0000307,Cyclin-Dependent Protein Kinase Holoenzyme Complex (GO:0000307),17,0.02823920265780731,0.18548319043635592,-0.05404483664154254,0.05404483664154254,negative,11
42,mode_42,top_negative,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,-0.0514718940303055,0.0514718940303055,negative,16
42,mode_42,top_negative,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,-0.0514718940303055,0.0514718940303055,negative,17
42,mode_42,top_negative,Positive Regulation Of Chromosome Segregation,GO:0051984,Positive Regulation Of Chromosome Segregation (GO:0051984),21,0.03488372093023256,0.21832103023746735,-0.050813092272280765,0.050813092272280765,negative,19
42,mode_42,top_negative,Protein Serine/Threonine Kinase Activator Activity,GO:0043539,Protein Serine/Threonine Kinase Activator Activity (GO:0043539),32,0.053156146179401995,0.2996556864611982,-0.04970516960852948,0.04970516960852948,negative,22
42,mode_42,top_negative,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,-0.04834746910973023,0.04834746910973023,negative,23
42,mode_42,top_negative,Myofibril,GO:0030016,Myofibril (GO:0030016),7,0.011627906976744186,0.09140162014739274,-0.047530927829176874,0.047530927829176874,negative,25
42,mode_42,top_negative,Actomyosin Structure Organization,GO:0031032,Actomyosin Structure Organization (GO:0031032),16,0.026578073089700997,0.17692944969751384,-0.04752846065535939,0.04752846065535939,negative,26
42,mode_42,top_negative,Mitotic Spindle Microtubule,GO:1990498,Mitotic Spindle Microtubule (GO:1990498),10,0.016611295681063124,0.121965734232772,-0.04693082514567615,0.04693082514567615,negative,28
42,mode_42,top_negative,Mitotic Cell Cycle Phase Transition,GO:0044772,Mitotic Cell Cycle Phase Transition (GO:0044772),55,0.09136212624584718,0.4410001489999268,-0.04664156138287778,0.04664156138287778,negative,30
42,mode_42,top_negative,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,-0.04628045282522956,0.04628045282522956,negative,33
42,mode_42,top_negative,Negative Regulation Of Cyclin-Dependent Protein Kinase Activity,GO:1904030,Negative Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904030),13,0.02159468438538206,0.15030298477967619,-0.045982504394248086,0.045982504394248086,negative,34
42,mode_42,top_negative,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity,GO:0000079,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),38,0.06312292358803986,0.33971899858067245,-0.045617568103663866,0.045617568103663866,negative,35
42,mode_42,top_negative,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,-0.04540076784446448,0.04540076784446448,negative,36
42,mode_42,top_negative,Actin Nucleation,GO:0045010,Actin Nucleation (GO:0045010),13,0.02159468438538206,0.15030298477967619,-0.04534021054854159,0.04534021054854159,negative,37
42,mode_42,top_negative,Regulation Of Cyclin-Dependent Protein Kinase Activity,GO:1904029,Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904029),20,0.03322259136212625,0.21030404308799366,-0.04514242297649402,0.04514242297649402,negative,38
42,mode_42,top_negative,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,-0.045054034322558986,0.045054034322558986,negative,39
42,mode_42,top_negative,Serine/Threonine Protein Kinase Complex,GO:1902554,Serine/Threonine Protein Kinase Complex (GO:1902554),40,0.0664451827242525,0.35251549775695296,-0.04462406365811965,0.04462406365811965,negative,40
42,mode_42,top_absolute,Zinc Ion Transmembrane Transporter Activity,GO:0005385,Zinc Ion Transmembrane Transporter Activity (GO:0005385),22,0.036544850498338874,0.22621973021704006,0.07751365639883305,0.07751365639883305,positive,1
42,mode_42,top_absolute,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,0.07144294074458601,0.07144294074458601,positive,2
42,mode_42,top_absolute,Cyclin-Dependent Protein Serine/Threonine Kinase Regulator Activity,GO:0016538,Cyclin-Dependent Protein Serine/Threonine Kinase Regulator Activity (GO:0016538),12,0.019933554817275746,0.14106730945790139,-0.06536229173861068,0.06536229173861068,negative,3
42,mode_42,top_absolute,Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713,0.06116754441973144,0.06116754441973144,positive,4
42,mode_42,top_absolute,Shelterin Complex,GO:0070187,Shelterin Complex (GO:0070187),9,0.014950166112956811,0.1120597370939862,0.058794726733898336,0.058794726733898336,positive,5
42,mode_42,top_absolute,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,0.058791195553385855,0.058791195553385855,positive,6
42,mode_42,top_absolute,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,0.05725923824279159,0.05725923824279159,positive,7
42,mode_42,top_absolute,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,-0.05511907980223138,0.05511907980223138,negative,8
42,mode_42,top_absolute,Transition Metal Ion Transmembrane Transporter Activity,GO:0046915,Transition Metal Ion Transmembrane Transporter Activity (GO:0046915),15,0.024916943521594685,0.168221740231914,0.054804200478094596,0.054804200478094596,positive,9
42,mode_42,top_absolute,Negative Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904357,Negative Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904357),17,0.02823920265780731,0.18548319043635592,0.05477595580648292,0.05477595580648292,positive,10
42,mode_42,top_absolute,Cyclin-Dependent Protein Kinase Holoenzyme Complex,GO:0000307,Cyclin-Dependent Protein Kinase Holoenzyme Complex (GO:0000307),17,0.02823920265780731,0.18548319043635592,-0.05404483664154254,0.05404483664154254,negative,11
42,mode_42,top_absolute,Telomeric D-loop Disassembly,GO:0061820,Telomeric D-loop Disassembly (GO:0061820),13,0.02159468438538206,0.15030298477967619,0.053424152906692945,0.053424152906692945,positive,12
42,mode_42,top_absolute,Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904356,Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904356),6,0.009966777408637873,0.08057281097934445,0.05332171653701777,0.05332171653701777,positive,13
42,mode_42,top_absolute,Telomeric DNA Binding,GO:0042162,Telomeric DNA Binding (GO:0042162),28,0.046511627906976744,0.27138958750811115,0.05268867267429714,0.05268867267429714,positive,14
42,mode_42,top_absolute,Regulation Of Telomere Maintenance,GO:0032204,Regulation Of Telomere Maintenance (GO:0032204),33,0.054817275747508304,0.3065182129535989,0.05148467373273127,0.05148467373273127,positive,15
42,mode_42,top_absolute,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,-0.0514718940303055,0.0514718940303055,negative,16
42,mode_42,top_absolute,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,-0.0514718940303055,0.0514718940303055,negative,17
42,mode_42,top_absolute,Telomere Capping,GO:0016233,Telomere Capping (GO:0016233),11,0.018272425249169437,0.13162763185948279,0.050917187450341364,0.050917187450341364,positive,18
42,mode_42,top_absolute,Positive Regulation Of Chromosome Segregation,GO:0051984,Positive Regulation Of Chromosome Segregation (GO:0051984),21,0.03488372093023256,0.21832103023746735,-0.050813092272280765,0.050813092272280765,negative,19
42,mode_42,top_absolute,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.05060642632949359,0.05060642632949359,positive,20
43,mode_43,top_positive,Regulation Of T Cell Proliferation,GO:0042129,Regulation Of T Cell Proliferation (GO:0042129),40,0.0664451827242525,0.35251549775695296,0.09922327681526824,0.09922327681526824,positive,3
43,mode_43,top_positive,Natural Killer Cell Mediated Immunity,GO:0002228,Natural Killer Cell Mediated Immunity (GO:0002228),6,0.009966777408637873,0.08057281097934445,0.09415456658366744,0.09415456658366744,positive,4
43,mode_43,top_positive,Natural Killer Cell Mediated Cytotoxicity,GO:0042267,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),8,0.013289036544850499,0.1018828698566208,0.0871863240665232,0.0871863240665232,positive,6
43,mode_43,top_positive,Negative Regulation Of Lymphocyte Proliferation,GO:0050672,Negative Regulation Of Lymphocyte Proliferation (GO:0050672),21,0.03488372093023256,0.21832103023746735,0.07738843644800748,0.07738843644800748,positive,9
43,mode_43,top_positive,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules,GO:0098742,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),12,0.019933554817275746,0.14106730945790139,0.07619272064255891,0.07619272064255891,positive,10
43,mode_43,top_positive,Positive Regulation Of T Cell Mediated Cytotoxicity,GO:0001916,Positive Regulation Of T Cell Mediated Cytotoxicity (GO:0001916),23,0.03820598006644518,0.23400532877784275,0.07311495124190705,0.07311495124190705,positive,11
43,mode_43,top_positive,Oligosaccharide Metabolic Process,GO:0009311,Oligosaccharide Metabolic Process (GO:0009311),14,0.023255813953488372,0.15935006268563445,0.07297788331937498,0.07297788331937498,positive,12
43,mode_43,top_positive,Regulation Of Activated T Cell Proliferation,GO:0046006,Regulation Of Activated T Cell Proliferation (GO:0046006),21,0.03488372093023256,0.21832103023746735,0.07292135435785144,0.07292135435785144,positive,13
43,mode_43,top_positive,Cell Junction Assembly,GO:0034329,Cell Junction Assembly (GO:0034329),13,0.02159468438538206,0.15030298477967619,0.07244118812935252,0.07244118812935252,positive,14
43,mode_43,top_positive,Calcium-Dependent Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules,GO:0016339,Calcium-Dependent Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules (GO:0016339),8,0.013289036544850499,0.1018828698566208,0.07196299951712018,0.07196299951712018,positive,15
43,mode_43,top_positive,Protein Glycosylation,GO:0006486,Protein Glycosylation (GO:0006486),24,0.03986710963455149,0.2416825596455823,0.0713327290569535,0.0713327290569535,positive,16
43,mode_43,top_positive,Positive Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001912,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),28,0.046511627906976744,0.27138958750811115,0.07133084304955313,0.07133084304955313,positive,17
43,mode_43,top_positive,Adherens Junction,GO:0005912,Adherens Junction (GO:0005912),34,0.05647840531561462,0.3133038952295178,0.07006122345518488,0.07006122345518488,positive,18
43,mode_43,top_positive,Zinc Ion Transmembrane Transporter Activity,GO:0005385,Zinc Ion Transmembrane Transporter Activity (GO:0005385),22,0.036544850498338874,0.22621973021704006,0.06642473111721509,0.06642473111721509,positive,22
43,mode_43,top_positive,Regulation Of T Cell Mediated Cytotoxicity,GO:0001914,Regulation Of T Cell Mediated Cytotoxicity (GO:0001914),29,0.04817275747508306,0.27858366307796445,0.06581153517355394,0.06581153517355394,positive,23
43,mode_43,top_positive,Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0042269,Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),19,0.03156146179401993,0.20216306308641713,0.06363816833804242,0.06363816833804242,positive,24
43,mode_43,top_positive,Negative Regulation Of T Cell Proliferation,GO:0042130,Negative Regulation Of T Cell Proliferation (GO:0042130),14,0.023255813953488372,0.15935006268563445,0.06301598632294682,0.06301598632294682,positive,25
43,mode_43,top_positive,Positive Regulation Of T Cell Proliferation,GO:0042102,Positive Regulation Of T Cell Proliferation (GO:0042102),44,0.07308970099667775,0.3773494388515165,0.06013386509601909,0.06013386509601909,positive,27
43,mode_43,top_positive,Synapse Organization,GO:0050808,Synapse Organization (GO:0050808),20,0.03322259136212625,0.21030404308799366,0.059808079173803735,0.059808079173803735,positive,28
43,mode_43,top_positive,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,0.05969726849374627,0.05969726849374627,positive,29
43,mode_43,top_negative,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.11655599261983775,0.11655599261983775,negative,1
43,mode_43,top_negative,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.11151320074794954,0.11151320074794954,negative,2
43,mode_43,top_negative,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.08892905260293268,0.08892905260293268,negative,5
43,mode_43,top_negative,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,-0.08200743856955939,0.08200743856955939,negative,7
43,mode_43,top_negative,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,-0.07939995094381602,0.07939995094381602,negative,8
43,mode_43,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.06997837206490018,0.06997837206490018,negative,19
43,mode_43,top_negative,Nucleotide Biosynthetic Process,GO:0009165,Nucleotide Biosynthetic Process (GO:0009165),9,0.014950166112956811,0.1120597370939862,-0.06988139163259281,0.06988139163259281,negative,21
43,mode_43,top_negative,Purine Nucleotide Biosynthetic Process,GO:0006164,Purine Nucleotide Biosynthetic Process (GO:0006164),9,0.014950166112956811,0.1120597370939862,-0.06988139163259281,0.06988139163259281,negative,20
43,mode_43,top_negative,Purine-Containing Compound Biosynthetic Process,GO:0072522,Purine-Containing Compound Biosynthetic Process (GO:0072522),8,0.013289036544850499,0.1018828698566208,-0.061256626681674864,0.061256626681674864,negative,26
43,mode_43,top_negative,Triglyceride Biosynthetic Process,GO:0019432,Triglyceride Biosynthetic Process (GO:0019432),9,0.014950166112956811,0.1120597370939862,-0.05864055058546733,0.05864055058546733,negative,30
43,mode_43,top_negative,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.058373868373052085,0.058373868373052085,negative,31
43,mode_43,top_negative,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,-0.05736375175031617,0.05736375175031617,negative,35
43,mode_43,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.05730862822933509,0.05730862822933509,negative,36
43,mode_43,top_negative,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,-0.0571185168711167,0.0571185168711167,negative,37
43,mode_43,top_negative,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,-0.05687375884887671,0.05687375884887671,negative,38
43,mode_43,top_negative,Monocarboxylic Acid Catabolic Process,GO:0072329,Monocarboxylic Acid Catabolic Process (GO:0072329),8,0.013289036544850499,0.1018828698566208,-0.054585413592267894,0.054585413592267894,negative,41
43,mode_43,top_negative,Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0097153,Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0097153),35,0.05813953488372093,0.32001486274754654,-0.052904263120414206,0.052904263120414206,negative,42
43,mode_43,top_negative,Hexose Biosynthetic Process,GO:0019319,Hexose Biosynthetic Process (GO:0019319),14,0.023255813953488372,0.15935006268563445,-0.052002503880070605,0.052002503880070605,negative,45
43,mode_43,top_negative,Glucose Metabolic Process,GO:0006006,Glucose Metabolic Process (GO:0006006),11,0.018272425249169437,0.13162763185948279,-0.05073553171063284,0.05073553171063284,negative,47
43,mode_43,top_negative,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.049783320950444104,0.049783320950444104,negative,49
43,mode_43,top_absolute,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.11655599261983775,0.11655599261983775,negative,1
43,mode_43,top_absolute,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.11151320074794954,0.11151320074794954,negative,2
43,mode_43,top_absolute,Regulation Of T Cell Proliferation,GO:0042129,Regulation Of T Cell Proliferation (GO:0042129),40,0.0664451827242525,0.35251549775695296,0.09922327681526824,0.09922327681526824,positive,3
43,mode_43,top_absolute,Natural Killer Cell Mediated Immunity,GO:0002228,Natural Killer Cell Mediated Immunity (GO:0002228),6,0.009966777408637873,0.08057281097934445,0.09415456658366744,0.09415456658366744,positive,4
43,mode_43,top_absolute,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.08892905260293268,0.08892905260293268,negative,5
43,mode_43,top_absolute,Natural Killer Cell Mediated Cytotoxicity,GO:0042267,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),8,0.013289036544850499,0.1018828698566208,0.0871863240665232,0.0871863240665232,positive,6
43,mode_43,top_absolute,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,-0.08200743856955939,0.08200743856955939,negative,7
43,mode_43,top_absolute,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,-0.07939995094381602,0.07939995094381602,negative,8
43,mode_43,top_absolute,Negative Regulation Of Lymphocyte Proliferation,GO:0050672,Negative Regulation Of Lymphocyte Proliferation (GO:0050672),21,0.03488372093023256,0.21832103023746735,0.07738843644800748,0.07738843644800748,positive,9
43,mode_43,top_absolute,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules,GO:0098742,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),12,0.019933554817275746,0.14106730945790139,0.07619272064255891,0.07619272064255891,positive,10
43,mode_43,top_absolute,Positive Regulation Of T Cell Mediated Cytotoxicity,GO:0001916,Positive Regulation Of T Cell Mediated Cytotoxicity (GO:0001916),23,0.03820598006644518,0.23400532877784275,0.07311495124190705,0.07311495124190705,positive,11
43,mode_43,top_absolute,Oligosaccharide Metabolic Process,GO:0009311,Oligosaccharide Metabolic Process (GO:0009311),14,0.023255813953488372,0.15935006268563445,0.07297788331937498,0.07297788331937498,positive,12
43,mode_43,top_absolute,Regulation Of Activated T Cell Proliferation,GO:0046006,Regulation Of Activated T Cell Proliferation (GO:0046006),21,0.03488372093023256,0.21832103023746735,0.07292135435785144,0.07292135435785144,positive,13
43,mode_43,top_absolute,Cell Junction Assembly,GO:0034329,Cell Junction Assembly (GO:0034329),13,0.02159468438538206,0.15030298477967619,0.07244118812935252,0.07244118812935252,positive,14
43,mode_43,top_absolute,Calcium-Dependent Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules,GO:0016339,Calcium-Dependent Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules (GO:0016339),8,0.013289036544850499,0.1018828698566208,0.07196299951712018,0.07196299951712018,positive,15
43,mode_43,top_absolute,Protein Glycosylation,GO:0006486,Protein Glycosylation (GO:0006486),24,0.03986710963455149,0.2416825596455823,0.0713327290569535,0.0713327290569535,positive,16
43,mode_43,top_absolute,Positive Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001912,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),28,0.046511627906976744,0.27138958750811115,0.07133084304955313,0.07133084304955313,positive,17
43,mode_43,top_absolute,Adherens Junction,GO:0005912,Adherens Junction (GO:0005912),34,0.05647840531561462,0.3133038952295178,0.07006122345518488,0.07006122345518488,positive,18
43,mode_43,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.06997837206490018,0.06997837206490018,negative,19
43,mode_43,top_absolute,Nucleotide Biosynthetic Process,GO:0009165,Nucleotide Biosynthetic Process (GO:0009165),9,0.014950166112956811,0.1120597370939862,-0.06988139163259281,0.06988139163259281,negative,21
44,mode_44,top_positive,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,0.07428584183103819,0.07428584183103819,positive,7
44,mode_44,top_positive,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,0.06359166821454534,0.06359166821454534,positive,14
44,mode_44,top_positive,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,0.06359166821454534,0.06359166821454534,positive,15
44,mode_44,top_positive,Actin-Based Cell Projection,GO:0098858,Actin-Based Cell Projection (GO:0098858),18,0.029900332225913623,0.19389178238778892,0.05638361864747781,0.05638361864747781,positive,20
44,mode_44,top_positive,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,0.05568179863223121,0.05568179863223121,positive,22
44,mode_44,top_positive,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,0.05568179863223121,0.05568179863223121,positive,23
44,mode_44,top_positive,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,0.05447646576224106,0.05447646576224106,positive,28
44,mode_44,top_positive,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,0.05431340707894718,0.05431340707894718,positive,29
44,mode_44,top_positive,Mitotic Spindle,GO:0072686,Mitotic Spindle (GO:0072686),41,0.0681063122923588,0.35881670817021005,0.05427358484391465,0.05427358484391465,positive,30
44,mode_44,top_positive,Anaphase-Promoting Complex-Dependent Catabolic Process,GO:0031145,Anaphase-Promoting Complex-Dependent Catabolic Process (GO:0031145),16,0.026578073089700997,0.17692944969751384,0.053369642687824716,0.053369642687824716,positive,31
44,mode_44,top_positive,Anaphase-Promoting Complex,GO:0005680,Anaphase-Promoting Complex (GO:0005680),13,0.02159468438538206,0.15030298477967619,0.05092598704981668,0.05092598704981668,positive,33
44,mode_44,top_positive,Monocarboxylic Acid Catabolic Process,GO:0072329,Monocarboxylic Acid Catabolic Process (GO:0072329),8,0.013289036544850499,0.1018828698566208,0.05021078713523737,0.05021078713523737,positive,35
44,mode_44,top_positive,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,0.04967802116280569,0.04967802116280569,positive,36
44,mode_44,top_positive,"Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay",GO:1900151,"Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",9,0.014950166112956811,0.1120597370939862,0.048969106764616306,0.048969106764616306,positive,39
44,mode_44,top_positive,"Phosphatidylinositol 3-Kinase Complex, Class III",GO:0035032,"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)",14,0.023255813953488372,0.15935006268563445,0.048460646503201844,0.048460646503201844,positive,40
44,mode_44,top_positive,Filopodium,GO:0030175,Filopodium (GO:0030175),24,0.03986710963455149,0.2416825596455823,0.04763941469112205,0.04763941469112205,positive,44
