gene,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52
PRDX6,-0.07538875702004132,-0.13400230381357073,0.08741798096869789,0.009052118684303837,0.030834157922858842,0.06472565817245292,-0.07198732695571516,-0.20581054571938626,0.03678066958323302,0.060859381948530925,-0.0008761434436152501,-0.05736145148394509,-0.05607080074958524,0.007449823531275988,-0.010548917665524411,0.01203411638782193,-0.012945006589416991,0.010345592749194318,-0.07854275023862724,0.009449833472949816,0.035261777326189035
COPS2,-0.0579512677751791,-0.039093781935526435,-0.06213921746140922,0.019125600132276415,0.024828338867746765,0.0766830906600434,0.00861254716181381,-0.013915187402515468,-0.02081357470115435,-0.07208427031955354,0.033805531262156414,0.014407361957518402,-0.15263379021594523,-0.028573467171440558,-0.015207023558662621,-0.03829518891977787,-0.0704887750979358,-0.06795006580266792,0.002781440880108391,0.016179210832724958,0.02839283352960946
MAL,0.023359061447678894,-0.07616737826726709,0.07273119872409012,0.12284799653292461,-0.09701594598580322,-0.13206155022170765,-0.06991434383541614,-0.04932339567045099,0.017921660805212267,0.018573545953193122,-0.006938504893342692,0.13979983250864672,-0.11191702149766249,0.1581023839007987,0.08717766826628776,-0.11817662238631625,0.13539116967506973,-0.12179368353526429,-0.1354802792974108,0.13926984016003024,-0.2012507909821929
PINK1,-0.04975196380013041,0.027991815844036903,0.04267850557135513,0.09335611790716447,-0.004170375276303068,-0.08029697778883337,0.06435121662945241,0.03806324676729672,-0.023668244049173674,-0.09419343462245958,0.06840299477596497,0.06578360088219665,0.01127406362466907,-0.023270908732230526,-0.0685481814566123,-0.0027168502381718558,0.012104806452383642,-0.05572669240752823,0.03626609781043097,-0.03950924424415688,0.05492847955720753
ANLN,-0.10808868061048789,0.008531596583594729,-0.0998622992117795,-0.10200440869353965,-0.11611884895020054,0.02538892947647092,0.05367622087174204,0.11925937261792113,-0.19908761982883538,0.03158194949250094,-0.1555184377540858,-0.051770403782927826,0.0174732478871471,0.04771075567165874,0.01982496370360687,0.11421220532835193,0.07360178581314777,-0.06475498913561838,0.1190280167844949,0.03988433795003209,0.05576937496992019
MAPK1,0.02530576172105478,-0.03541048155407966,0.014238832020934384,0.10277269373737814,0.05219766342646494,0.07987271192171179,0.023610466418776573,-0.0003882172940522654,-0.024612574818148675,0.029333550545890846,-0.0628416674507345,0.003908877111926669,0.02068128449063561,0.0251696383589913,0.016388966667439636,-0.02993335111268637,-0.05496311651560998,-0.0022951792490886755,-0.006489592310177261,-0.009910674141478197,0.01346942393887223
POTEI,-0.05306875488494535,0.0015407049622765607,-0.014833590599659231,-0.18887782304508136,-0.15255235567965456,0.024877615231872676,0.08178722413046909,0.046874238791539326,-0.13694607542969756,0.0012629062227754728,-0.1493895996704533,0.008536205277194828,0.13103570342374438,0.036092793795314056,0.05971932351725493,0.02489849400782404,-0.013676044674533401,-0.11489474349320401,-0.02996135174771833,0.045962035629854174,0.13059493320082194
ZC3HAV1,-0.047070111654724,-0.1545121266705925,-0.18237006275476927,-0.03768200659848121,0.02830953283743176,-0.05714790987135781,-0.02066474473406615,0.03224168281813343,-0.024594688286439858,-0.0007586165383155585,-0.07095235764432044,0.012127275691275472,-0.029268251862365695,-0.011498204721153888,0.03973916195807618,-0.03263149293164032,0.03385634502771123,0.055041999840192285,0.07184583618837341,-0.03434866183195582,-0.07343684306299474
PML,-0.0006862886369679617,0.014924819626549402,-0.0010167351929051777,0.11042182794554836,0.0021258428059825474,0.08994341285922018,0.019813529160739432,0.04326875099719201,-0.03413006772949746,0.022681018572665097,-0.05396021544651437,-0.07168240505402201,-0.03263462905908776,-0.007302378401299322,0.024699397343480173,0.039474797099962954,0.009185164695394052,0.013840910151707034,0.0036536794774410376,0.05235542936994446,0.0019403063649186673
GLP1R,0.03537272966927277,-0.030585081411558534,-0.025022428116408254,-0.025836413838037,0.00785394996582051,0.01566998333703966,-0.014915851833435965,-0.0034469373798898086,0.018046576961914137,-0.0528058064684214,-0.02944453714200471,-0.057861782572882485,-0.012631450326154137,0.023944643985408128,-0.06175498823224214,0.007855212036117875,-0.026216820074052544,0.016346706106621017,-0.013856636339120642,0.005305965404846535,0.026652972848940627
WRNIP1,0.010364461443515452,0.017460217118871645,0.04087046240242741,-0.1095487683736529,-0.028788215918074476,-0.0672427270675177,-0.03362185957142436,0.02361588250497554,0.060408796291287446,0.008874675146761468,-0.037236563831978736,0.04583509933215695,-0.0638454722206515,0.002544595854952724,0.02653744008910592,-0.014223368385259026,0.015701622702654093,-0.06541057967709563,-0.046417557615275336,-0.052920028477022374,0.04448201625425704
SH3RF1,-0.08486078236238302,-0.010183393658343299,0.06453144555181642,0.040968514841860204,-0.0037854132031929517,0.0761982450557211,0.04479076654828378,-0.033363568030094014,0.008234899946868303,-0.04491957110334273,0.03670417145571303,0.013574042877337713,0.010573621706656775,0.03463818131499187,0.06671893834199834,0.011573214215352162,0.019521370908945204,-0.01024730631075989,0.03128457613201356,-0.01766271139625305,0.006597918457238315
APOE,-0.06641809914182355,-0.017696969417326187,0.027410696068751326,0.021965953765491496,-0.01841244244712043,-0.063264636871447,-0.14580283170999223,0.028999885434921505,0.012818485659155133,0.04693776564042518,-0.016630504571846918,0.06392293129089481,0.017164177562150433,0.03279995078803135,-0.08428781013357314,-0.03011821513548499,0.0013372343375047048,-0.08392189468679154,-0.011999180969931208,-0.024361793348158092,-0.002871985957580026
ATP2B3,0.0765871720323511,-0.08223676647615694,0.002766795011616789,-0.11131156853902972,0.0722940187630155,0.05643103235102577,-0.019269437493881107,-0.040657400550412184,0.023966296214093474,0.01793185804208379,-0.08117529959934298,-0.019164042517847316,0.01739435800438217,-0.08092336121844268,-0.033989695904908725,0.08972960246384201,0.052572394576041154,-0.023240989945948563,0.0059984181609755985,0.08057811591126536,-0.007769958903016406
OAF,-0.06037208359118595,0.0070994030706629805,-0.027797758659664964,-0.03700278367719172,0.020706213329181992,0.11113582204392244,-0.11252810590982255,-0.011717330609800184,-0.06377451057915534,-0.020860204461898357,0.03898572800498838,-0.0425549559449911,0.010012942635506113,-0.036950299517708056,0.08476645495581078,-0.06510893687666103,0.023196211567468598,-0.05893919495924702,-0.12949260801796791,-0.07253865449512406,0.004783733602304548
CFLAR,-0.02984352908742621,-0.04919108093580388,0.017151277121537578,0.03154000529928974,0.04485750504399493,0.0017426444154693417,-0.007562195569910642,-0.003590279971463344,-0.05396602927116681,0.0035189332005269567,-0.0011028718949779243,-0.03237919140054973,-0.016854179080348492,-0.004840565594762702,-0.0484999758159122,-0.01773849973451718,0.020444854809614724,0.016874934921271238,-0.033913657724492105,0.03346755208263716,0.027893481862247483
REL,-0.005178015931537494,0.046516509203401106,0.022373368658938176,-0.03468655381603701,-0.01139259900840576,-0.003152075393158873,0.010029850636309486,-0.0025252764016503067,0.025876348369282143,-0.012815072645316668,0.014035612176209765,0.034655550388863594,0.02902067922184003,-0.01997559302253901,0.003500875312964394,-0.07992784702621622,-0.057021344850538655,-0.03472374805896941,0.013032953915005934,-0.01479534875163846,0.029688762931898278
CD59,0.09546036075341972,-0.0418862415961562,0.016817342833614416,-0.00145801520958517,-0.018834401213312996,-0.08911305775666865,-0.010490141938832367,-0.0048054524882729585,0.019069709362906497,0.0351372631607592,0.033481309137316444,-0.0526827027001149,-0.10080045911779434,0.008928953723047405,-0.06810943333658777,-0.027805107476228445,-0.0025784971182413532,-0.05559513847756439,-0.006943223410840635,-0.0918008439534836,-0.0019096035461515326
KPNA1,0.015537639617738236,-0.020350153990346065,-0.07186722128001277,-0.13746345345292751,-0.0453701607365707,-0.15282552045390296,-0.07762668610415216,-0.03751207691357938,-0.10280167696320047,0.0021235787264150255,0.05038452326631034,0.008034532400508559,-0.018431326678140583,0.010312658552332087,0.08911657615782849,-0.026837323830444827,-0.03046157048906366,0.03956696889256387,0.07636020161600707,-0.013966241192395036,-0.019471570057612672
FBXO2,-0.0072032417103096045,-0.02768069435548006,-0.024648843991329047,-0.004892289587601891,-0.012849933409154397,-0.025551326991659042,-0.0186437508963251,-0.028165773619357782,-0.03005852203749332,0.041931120385176025,-0.010274127992827706,-0.032143223869724846,-0.014173553288941348,0.016815550938321086,0.017393106097173563,-0.04337831489621591,-0.04748534350632714,-0.022006843558722528,-0.09280648305695509,-0.017645685610984677,-0.013793964715114012
KHDRBS1,0.012768065426784379,-0.006673130371767121,0.029263110365090772,0.017831351800528226,0.056154419324896905,-0.0030735143978835623,0.02494622877155196,-0.10104533050407537,0.05189827417502529,-0.07440872213481024,0.08402270104553025,-0.007589772048566317,0.07974909163666913,-0.012494294039980727,-0.015202805812293158,-0.014208308152629736,0.019535612791958996,0.0007803636965190201,-0.0647081699514633,0.04669750267286991,0.06632858946593123
IRF6,-0.060968081846092856,-0.07557209046083452,-0.04672992673391894,0.001740153286420401,-0.05092416827227026,-0.011335600540432086,0.021568699472507984,-0.05449940370353076,0.02293725115291953,0.09744926251939856,-0.025668025557006587,-0.07352364000483018,0.06842388336777369,-0.01734577317729223,-0.042744164802091957,0.045113448409329016,0.024329988152422176,-0.05550262057355197,-0.0022565957603836034,-0.050651167560861805,0.06945522495032751
GPR45,-0.024341288027009782,0.030588666586314234,-0.007671877384124791,0.023382670887580996,-0.03556428393910278,-0.0011121685862865809,0.015020285795719426,0.004440241786251282,0.041670951694897804,-0.022904701101977176,0.07750413888304791,0.062089731077763374,-0.026489388260477503,0.08735964327587753,-0.012848477785857668,-0.009882577210135447,-0.025629036759493223,-0.031308119885519244,-0.0031868221778982493,0.006780700334136263,-0.07919855898751377
MTMR4,0.009990765402754795,-0.01054875599499196,0.04040297324409331,-0.041508529677996876,0.07035764098740373,-0.09884803973114395,-0.038651440627490326,0.013058372703620235,0.05917228164742617,0.05693674670059559,0.0018624154293154956,-0.057027558545419986,0.009626775961088048,0.046913174957862944,0.01837352592649201,0.08169310698726534,-0.02229226931028339,-0.030016406573695503,0.001988310470295407,-0.047162946312187176,-0.024421601520772846
TUBB3,0.1263534258731675,0.14183528590265918,0.010842870852255429,0.0012121822151323926,0.04597643171778432,-0.013264678601456598,-0.049222326289028576,-0.024606566664452524,-0.048993366756107624,0.09660194900215786,-0.032313085748516955,-0.03347235599879489,0.06670621560481371,0.009234413087079674,-0.02444671263643317,0.06160784939983452,0.039467850900525944,-0.02530224690935821,-0.04601233469332464,0.061029138975298,-0.015500535342021072
TNFSF9,0.015995127544783955,-0.03784786676357819,-0.018483469784862375,0.020335727722598274,-0.09158113478587288,-0.08381497676358517,0.018082436637623576,-0.06739152736428282,0.023111692437467572,0.058222054671763515,0.034120126986567904,0.23920692480875552,-0.023688123151821283,-0.030788964170050833,-0.049437575082621574,0.07047956157893408,-0.01899925629128907,0.03943864174784413,-0.0580602711449653,0.12073712680199605,0.04662952881063487
GOT1,0.0582086229808706,0.005079771970064898,-0.004539921569703602,0.006627259191611958,-0.05169197667910686,-0.05100881059292122,0.0836944313380292,-0.031301896124043584,-0.018692399971505118,-0.05405465915972779,0.013529311724028058,0.0018738334731824623,0.0015185327361462214,0.003984217465350238,-0.025212180791639102,0.060838313702681855,0.009889248362856427,-0.000733012610996716,-0.034003605875066255,0.019916760240042963,0.00864494214748427
FAM174A,-0.08928817517272249,0.050303156239876655,-0.013943477235928923,-0.01090480444652333,-0.07057521416129078,0.03297663614657185,-0.01976693927101425,-0.02783218215023288,0.05571931728190928,0.03420383170000702,0.018893512031244487,0.05102072460751789,-0.020695309021945923,0.07482064796849021,0.046364396567480176,0.07066298100682593,-0.04913719704975795,-0.08464653901344298,0.07370672627017712,-0.03204792959163851,-0.038509707936235184
ITFG3,0.06943424318445704,-0.0006671435071945827,0.06142139195527966,-0.023138300345955796,0.021461082010700905,0.012264804594930399,-0.024906241740060037,0.06576345473528278,-0.010304936130231998,-0.03650028636309983,0.04628585324334894,-0.004564551106134167,-0.023358089561997537,-0.040419362668092144,-0.022855060742348342,-0.08612741771490773,-0.03996916573542203,-0.0013187179171532937,-0.01928924489598285,-0.046398452827343985,0.03822606912716663
UBAC1,0.010707474712272982,-0.003260527839366408,0.05261982607977809,0.009781877736614956,-0.04045393381158563,-0.04665546856615115,-0.09059823195445131,-0.017642079089281993,-0.030009866964189832,0.07000838056468162,-0.03447297190076818,-0.014902494447393893,0.0035805040256881677,0.0729431722568215,0.0026825077651261727,0.062186138380397764,0.01171631196273625,0.03866754552586256,0.009298218024199898,0.00034275370895211387,0.04627333222244851
SRC,0.02989147945328895,-0.012773007304179436,-0.04782194410087862,0.07600215587206695,-0.010104100956440253,-0.021071397332260853,-0.04359184385001216,-0.04335360658136551,-0.025741476258355465,0.0837005784788243,-0.02537472635992505,0.045977918997567216,-0.020513692577258495,0.0542748784438856,0.01743962750316723,-0.07569023516308966,-0.0007607487243612135,0.01844952290094868,-0.009463217248787638,-0.04159105213738349,0.03462879458166588
NCK1,0.01193339620722341,0.015456223470237992,-0.03577092564985551,0.043299740713426654,0.015031263585099736,0.006525264222799535,0.004558959937972373,-0.03022528548225133,0.02251001277547086,-0.004152276169811759,0.01023149416978803,-0.00681089009310575,-0.0026208883463350397,-0.010584128122094803,0.005155619263022834,-0.0219002161015673,-0.03938572428867894,0.03952973297021303,0.036988104720839216,-0.057650281168402345,0.01178094187765627
RPA2,-0.057880212854093255,0.01778482633498596,-0.022941769819697273,-0.0369035620825343,0.01372996519517383,-0.037074476241245095,-0.04166541555284517,0.08541564813965687,-0.021529166303179206,0.0015811719104528114,0.031998221497948585,-0.04995238469404971,-0.1129612537343529,0.09082941217963914,-0.07035856894007034,0.1121228164252465,0.0851707644711361,-0.06567830028293663,-0.014587276801520752,-0.07188354756637043,-0.051702937177864124
MGAT5,-0.004572145807929032,-0.001440155786102371,0.020558401888707747,-0.047847062469416335,0.006625943936175569,-0.05394990732416498,0.12781992961767435,-0.025161065609146435,0.019622044293268942,0.050493823998237916,-0.03675511366873904,0.048150560102400236,0.02453925052771291,0.03484523329699014,-0.021343088725503927,0.06843185448708759,0.011916281790143875,-0.039084880588855904,0.045180148247567574,0.06011400154240066,-0.018946710792486034
METTL21B,-0.019566079387539147,-0.04036469264361083,-0.028811605035609665,0.1155592513611666,-0.03960745662771934,0.023469988139615806,0.004353075596897142,0.0757395096887911,0.15640928277760185,0.010985109332238315,-0.07312907965529646,-0.060985644638299336,-0.06632671869764173,-0.08591607529461623,0.019955181579443555,0.0398198096155395,-0.08859609548996353,-0.05345524714538368,0.028571415664628997,0.022520698961031333,0.013666911414321447
PSMA1,-0.030581192660816797,-0.01761677941552341,-0.050617111927571644,-0.008539363414225282,-0.02465174663693951,-0.03422403231531414,0.006626874486314122,0.002212848760575081,0.017293415433039586,0.015803872100970253,-0.019959637502499288,-0.006445980149004483,0.010372047019472,0.003516547619385372,0.01602596332950106,-0.008306252472627843,-0.011255214548002913,-0.01590689306190599,-0.028240367399496934,-0.012407877322949463,0.025047381095748278
PSMC3,0.0031606702535310494,-0.031283873800792464,-0.04284948711238045,0.015546636249910893,0.016246388005335313,-0.021405016203754693,0.015563098264842945,-0.04263101479252495,0.002306592538698068,0.022795484875512438,-0.042575565332530416,-0.009480742496070031,0.06836870108435313,0.024091138198496773,-0.03297309689143632,-0.005664509690059693,-0.016323710104319183,0.028146464119882815,0.005154393237497844,-0.025461344705484463,-0.01616535326643741
CYBC1,-0.08179984562406098,-0.020568797844207887,0.03744042007436233,0.04207908531211694,0.0549936804180454,-0.020131088866824968,-0.037168517471137294,-0.04868256095769143,-0.06992146115219806,-0.006054911817828138,-0.06321309446840509,0.08713874546015718,0.008566321565800018,-0.21335382768864677,0.13429828910370817,0.08402372611703504,0.06177538181079271,0.011200803342550029,-0.05750121810255955,0.024287953706129566,0.021010704576419747
HFE,-0.01323829230661882,0.053760137503447054,0.010884195901615172,0.03731509903203741,-0.011199237092430092,-0.01189971397819067,0.06520630390670339,0.03662764555855121,0.06357126260377437,0.07126816749202913,0.03496609047847103,0.018352270052297587,-0.011058732988302643,0.04433427060023267,-0.05927704271289419,0.03397689191507441,0.000251519635091711,-0.05314688641351598,0.18991507109048306,-0.06549733755066603,-0.011745695540216355
ST6GALNAC6,0.012373791909146302,-0.004823113081145969,0.043925646342420084,0.009585009021606193,-0.016868299178169857,-0.10049484190106699,0.0158900961508113,0.02983662006712647,-0.007780371500191735,-0.05432029195520273,0.018018562035563807,0.041713513113921526,0.038081584816636115,-0.0293979378071773,-0.09389039497753392,0.03956608780813877,-0.034768657692485785,0.030962889144369996,0.07346231707444678,0.04040489356918704,0.034375342156207724
RNF7,-0.061213266672736084,-0.06438560050757496,-0.05617227625168276,0.020732666040849602,-0.009180810712025976,0.04891606868477898,-0.010410589109053287,0.036694279110989804,-0.0196847777551077,-0.009371484841702107,0.0576773545676411,-0.007277272149387653,-0.028496455996816727,-0.04525901365070596,-0.0024834683429092214,0.004786926131411734,-0.02247583528272603,-0.13064313779500744,-0.010166611475949446,-0.0047672271814863205,0.0481281308529653
ERBB3,0.06935415913213397,0.05274364776242116,-0.05067574187143399,-0.015200588989042252,0.01206167615318636,-0.03261902072133283,-0.06873992906753439,0.029482438266427987,0.025017245366759266,0.05969877675384638,0.005937142502813313,-0.008317364434964027,-0.036867061700393465,-0.06428887324061719,-0.03403549020500224,0.04501313584312089,-0.005145438912307244,0.006935242437177214,-0.04795927425581743,-0.014093685154924531,-0.007687564965756752
HSD17B7,-0.14882468430050078,0.09568218094240348,0.003288096765365064,0.177938303744585,0.05924127074590389,-0.13562750238875496,0.009854963651939816,-0.013535654933450696,-0.0955204585357455,-0.10348917067643311,-0.053275018431082684,-0.004022702330964417,-0.05639397222478272,-0.21601958487174736,0.056330731854343626,0.0016848604742262655,0.06335199764044606,0.0042537645828401565,0.021135694608976102,-0.06864546729828924,0.014513972880467033
LY86,0.005568625458887196,0.03472805763562736,-0.06977815036827931,0.004523216161606315,-0.018438864422720386,0.057170453429627545,-0.028329105046590725,-0.041527441065810945,-0.03220001241385168,-0.010446613690507528,0.04835224666589848,-0.08637664592782074,-0.03219250282917999,-0.03205659738474103,0.14751841000311294,-0.030293545360388634,-0.041083429493044124,-0.030268856125570513,-0.18791566574552504,-0.0825030410123752,0.0016320301192106993
DDIT4L,0.02527851691636259,0.15169212409334454,0.14618073811094823,-0.016481563539117703,-0.09276932214707541,0.08326833871714677,0.022627830412287452,0.06909681862876627,-0.09605183461011801,0.038502523552633075,-0.09479751611115664,0.014684163205708183,-0.10600478724952694,0.007207345887741532,-0.050496517636502994,0.03445184019692367,-0.03359384997567856,-0.026319083886290017,0.0011854042988610153,-0.05784355888568416,-0.01896608587124829
CTTN,-0.054917798072486125,-0.012780336276698338,-0.006848104457338882,0.037720715998532696,0.0012855129221080142,0.013688398470069247,0.04554550523610306,-0.03415250342471692,0.014959892381757505,-0.051741558026268814,-0.02248863739886952,-0.006524087521499099,0.020317580741003614,-0.0009473881197392795,0.0190875386354862,-0.02623191836598699,-0.0015891232099086024,0.005224252150657641,0.04355330015320031,-0.05360565647413667,0.027491459721056353
CCDC109A,-0.19152689020077793,0.043119847613181814,-0.027215727333846553,0.022970958773336672,0.1889106759529791,-0.012630192265262111,0.008587019107664691,0.03706823499997958,0.015364251700168925,-0.08914253136363012,-0.009900158251635354,0.007351042224278748,-0.014977746684798766,0.06743809361222232,0.0459112958103181,0.05776939155294116,0.01795196509944568,0.033648482761416236,0.04529361317981234,-0.07596992945943445,0.0147132939109834
REEP6,-0.051470828325886585,-0.03440497577134699,0.08539207757944058,-0.010144912063488089,0.06371337747741947,-0.03905943260438701,-0.016679375624389564,0.04162653967069523,0.04297449251827925,0.0007651317418538904,3.924362509341098e-05,-0.06935947869373196,-0.04949722791013581,0.023096119763278893,0.05370598686100402,-0.10980798462635027,0.035845203014182044,-0.15605862880661384,0.022620144278177642,-0.057732065615529106,-0.027459921389036492
ATP2B4,0.04073555264596781,-0.07105992678370388,-0.026974274334991395,-0.08308441533619473,0.04444870547008435,0.048321682411228487,-0.018395327699985736,-0.04397044429505605,0.014409928977197228,0.016612975184558298,-0.0920520140538793,-0.040889865617801696,0.035729679120549994,-0.11735137246097348,-0.0025850797222157196,0.03942516405004312,0.047452869135096304,0.009567425354176423,0.0047616766061965975,0.04608292483222392,-0.02465816988304177
C17ORF101,-0.0015998973787307205,0.055766650756102445,-0.037597421856906225,0.016608118578759677,0.014019271199283248,0.05213806561364713,0.0037105265729190894,0.015596875538709115,0.027676600714767293,-0.01501175900718994,0.010662164944386253,-0.055359135487541795,-0.013077411545639775,0.019925528782451074,0.016529494121305364,0.029016470638332736,-0.018167270096009738,0.0016829910503438146,0.07452966165781322,-0.07941116531705775,0.0029012052795843375
AMBRA1,0.02417166827698776,0.04699876630608616,-0.06074205769903246,-0.07390040089322608,-0.07368044954174208,-0.0044311331660954155,0.022692651634500516,0.002325445146695298,-0.00013723084416117777,-0.05382958692728842,0.06939029699872877,0.0818203014162545,-0.0670118387615186,-0.0110043173256377,-0.0004433027781499774,0.0028356563753299327,-0.052542689344053733,0.010019642027799366,-0.02179418123229155,0.018958338127676857,0.004133661380770785
CALR,0.059417310601918266,-0.018230540618920328,0.02936357902420748,-0.02594605137727768,0.0015552776110854263,0.004595841173313306,-0.07187808445980157,-0.03361671682271873,-0.033054898756999025,-0.09159589820038548,0.008795075367907709,-0.07086649800085869,0.07565634544975335,-0.01419235395444784,0.05286851732600089,-0.030652715155291086,-0.022167093861470873,0.011112056264280315,-0.08188470321825998,0.002128160664415122,-0.060253312670500575
SEC11C,0.06691486010309138,0.005758541979260969,-0.03225608303268543,-0.06930983451656912,-0.07006949622896873,0.07902663796547862,-0.04282963454913808,0.03277290623133447,0.04305581544529325,0.091657928565241,0.010767848127239776,-0.04816082191942755,0.04525441367799965,0.05673759072690462,-0.11919533147735444,-0.014757925688723228,-0.0957574394180602,-0.034298983569198624,0.08003941984045473,-0.06227201273124628,0.06672896858361957
KAT2A,-0.009883323158769903,-0.05924847801992877,-0.06169776715925617,0.018385122751409272,-0.0009191854366455494,0.009768317544629252,-0.012926895303926843,-0.002555921573071625,-0.0009660994756232255,-0.00995780064016674,-0.02892628545795555,0.009202775486888642,-0.00820227004471812,-0.0004320586697807654,-0.05245166974846562,-0.033676065903476514,0.018604676872864444,-0.0019800933004920176,-0.03135786808824036,-0.04030064372553711,0.011492944820285856
UBE2D2,0.026227203196266778,0.055297015146375694,0.09753893918128008,0.021082594014109026,0.07484153053343905,0.017518421892222046,-0.08933777950568493,-0.04349987385263507,-0.006386635812923945,-0.00614606748863488,0.03842699414150061,-0.08071532417066729,0.02238526581610246,-0.049569765363548374,0.07622830993345593,0.022810814763344123,-0.049377782980176955,-0.09777096851032083,0.006024003194683343,0.055835605466690294,0.05826127015406702
SHARPIN,0.04847118328822583,-0.04102649017087223,0.001229043372864945,0.06968457394473601,-0.057052080095459895,-0.04510143877900003,-0.08630611132595783,-0.04324652205749682,-0.05818762057699138,0.11507041539362531,0.0017711436930788291,0.003216184168606408,-0.005558357042545965,0.024612741711152127,0.0530330375150199,0.02643721949230598,-0.07773956677135177,0.06459603049259177,0.01683682441698232,-0.06951592354054341,-0.003695244668461995
TNPO2,0.07280442260343853,-0.0018310419452175154,0.019622465102134626,0.032583254486331314,-0.07279273490730143,0.0040126216822538915,-0.0737209984244198,0.07771774572395479,-0.07593986625622277,0.011202710640798523,0.0635318855585135,0.0904555493620629,0.044666916249547335,-0.005828626390103491,0.0329467310821866,-0.04295798724173368,-0.09363705588047365,-0.030444436200458398,0.005732926998497285,-0.03236654976887263,0.023339007302887755
RHOA,0.02778572096317577,0.14523796293517235,-0.03380438273247663,0.09651756871012399,0.01255139865958584,-0.03192499261771043,-0.03181004239237707,0.06690581365923484,0.026377556886424545,0.006546523277662553,-0.011004670390598048,0.016562165015528336,-0.03946472213489585,-0.059513982293450014,-0.09387721156894024,-0.04670180974057714,-0.008157321570793732,0.06315165339904079,-0.06811350928546918,0.009027466897760659,-0.10260063389749963
PRKD1,0.0033291823139448336,-0.05692438725843013,0.009036811081919952,-0.06483426299591956,0.002220578292087883,0.08489194695649149,0.034224294113967595,0.02603871717415782,0.006672604876535136,0.08584809083043268,0.1309534895121941,-0.07609102066254615,-0.021576175856039093,-0.018778867997341256,0.09206779489801566,-0.048661683437422894,-0.05707454907794689,-0.10502343048337134,0.08583041348195145,0.10187920397637898,-0.05525121418712684
BCL2,0.056088136767530654,-0.03966214236997209,0.07999616180736988,0.021444637702128084,0.0324905426778225,0.030440254117970262,0.04637122804707647,0.037397640654403506,0.010746894649999212,0.04201303324315172,-0.0015010117328452424,0.0519659284512644,0.008300826890307993,0.009348669125981257,-0.007006819514669852,-0.017079176185708665,-0.02742392232295775,-0.07953172345559828,-0.01979834864991998,-0.06905660830537103,0.0010230323145900748
IGF2R,-0.11527775854747802,-0.11274026588271456,0.0830134688014044,-0.05120209529767235,0.08098627217325859,0.07478533460583282,-0.16813948033379955,0.06426988331402259,-0.03560684501198205,-0.003715733526338162,0.025474957600101347,0.03760384272431008,0.03217170804929024,0.041572406404709876,-0.015383891496365872,-0.0725728956492572,0.013740322110956481,0.03520581822789486,-0.08037689737394736,-0.0016654706585457067,-0.04433041950251954
DDA1,-0.03591732083076434,-0.05510568385279522,-0.12948151728567628,0.004321044338132533,0.000623321899673422,0.03801136300469244,0.018215009746023324,-0.001001295134417604,-0.07211215121126063,-0.011728792357323482,0.010729480999140025,0.026145400871440277,-0.174416979317617,-0.0070833517312194165,-0.030202152561061946,0.0026763466281022707,-0.040116790281789036,-0.04216589406162861,0.010794508605898534,0.016333968815941124,-0.003883233957740539
CCNA2,-0.04027635605341403,-0.021399176343063958,0.02552852232116621,-0.012482125935287122,0.007520745267956824,-0.01614045044148572,-0.0021972282635341063,0.03950418501631275,0.1294952003174382,-0.09737856076504878,-0.15976146844647937,0.047712787797649134,0.14120317478247396,0.06315228048445144,0.03904442214706742,0.0008853791983749276,0.08502736159087593,0.03316131578237024,-0.02629763865915356,-0.054546532781407246,0.033328257398879735
ERBB2,0.052482283920065355,-0.006523469695929835,-0.03574519543241134,-0.010902578727423565,0.025329491075662725,-0.0351384079482888,-0.02160242619942319,0.05147765772951224,-0.022974664441526068,0.056041543550194334,-0.003351037646961918,0.008715632150808781,0.0018598918498971538,-0.01496864992115612,-0.060830392497289686,0.0011407918103347936,-0.040374749072927374,-0.01591277289214238,-0.03864786548828147,0.00989596564176296,0.007035708320541761
C3ORF64,-0.0033818448838636127,0.030102338357923825,-0.04237480768613024,-0.013471443591990729,-0.004907360813132679,0.041707288595011875,-0.004761691300446817,-0.03481024229159211,-0.018601017834604463,-0.023888095530249294,0.014387912774783207,-0.06459249774411333,-0.015357886579843712,-0.028356908711799744,0.045536531125219146,-0.013854248187281318,0.008650517684503766,-0.0327836248122838,-0.10647822214144412,-0.02166096821290801,0.0012249393037500331
ZNF648,0.0031946116921040394,0.11579788192777135,0.0857148862725753,-0.07351346723619215,-0.037036634565254106,-0.001111206442150195,-0.02164235433171092,0.023589979224172896,-0.05789971150010668,-0.01583755319090684,0.02630102350581869,-0.007307332383298985,-0.025803337463411333,0.00886640843260015,-0.06711773992202277,-0.017520053446316974,-0.02436346671988876,0.04284511688203206,0.004331242638758737,-0.06484206976310296,0.03056853909397207
EDEM2,-0.007048493244483522,-0.04988943961969029,0.023453044204352454,-0.010095825349890251,0.028312205187875764,0.01670266593485664,-0.010042333620204348,-0.0026167179710287368,-0.053814539752556935,-0.010493054908441513,-0.03362801561051321,0.05741668291509547,0.030026292831652267,0.006381724292220392,-0.00032333301777431357,-0.042557794113291976,0.006422355371295892,0.07775837531392793,-0.040971072851873375,0.05610066635201055,-0.025654276345913038
