case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N562,8,False,34,2,N457,N549,boundary,none,False,False,False,N590,False,False,False,True,False,False,,,,,False,,5.0,2716.4251913751878,1.0,0.0,,False,1.0,True,True,0.009489568723702602,categorical,False,True,False,False,0.0,,12.0,False,True,False,False,0.0,,12.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N563,8,False,5,2,N362,N481,boundary,none,False,False,False,N592,True,False,False,False,False,True,1.4411461586508798,1.0,0.22995395710087607,0.3690120979482163,False,context_weighted_empirical_null_inflation,1.0,1862.188209906231,1.0,0.0,1292.1577722897357,True,5e-324,False,False,0.02233333333333326,categorical,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N564,7,False,27,2,N514,N555,boundary,none,False,False,False,N592,True,False,False,False,False,True,5.952406429399604,4.0,0.20273089558758986,0.4205932486102273,False,context_weighted_empirical_null_inflation,4.0,2904.6737078860106,1.0,0.0,487.98309428931145,True,5e-324,False,False,0.005382608695652158,categorical,True,False,True,False,0.0,0.0,10.0,True,False,True,False,0.0,0.0,10.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N565,7,False,39,2,N478,N558,boundary,none,False,False,False,N585,True,False,False,False,False,True,2.5339675505742503,5.0,0.7713710273366324,0.7713710273366324,False,context_weighted_empirical_null_inflation,5.0,1109.695640589963,1.0,1.0627999794337922e-237,437.92811803706115,True,5e-324,False,False,0.007483333333333564,categorical,True,False,True,False,0.0,0.0,13.0,True,False,True,False,0.0,0.0,13.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N566,3,False,50,2,L22,N541,boundary,aligned_boundary,True,True,True,N566,True,False,False,False,False,True,0.1954859780701651,17.0,0.99999999999998,0.99999999999998,False,context_weighted_empirical_null_inflation,17.0,83.0867831167111,1.0,1.0798216463477559e-10,425.0268174574089,True,1.1660183473259018e-20,False,False,0.31408724489795914,categorical,True,False,True,False,1.0798216463750136e-10,1.0798232944912338e-10,17.0,True,False,True,False,1.0798232944912338e-10,1.0798232944912338e-10,17.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N567,8,False,25,2,N528,N561,boundary,none,False,False,False,N593,True,False,False,False,False,True,3.486885327551356,3.0,0.3224670374745585,0.3690120979482163,False,context_weighted_empirical_null_inflation,3.0,1971.868373307212,1.0,0.0,565.5099574759876,True,5e-324,False,False,0.004051717171717206,categorical,True,False,True,False,0.0,0.0,8.0,True,False,True,False,0.0,0.0,8.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N568,7,False,39,2,N491,N562,boundary,none,False,False,False,N590,False,False,False,True,False,False,,,,,False,,5.0,2808.269131920143,1.0,0.0,,False,1.0,True,True,0.0068098671726755655,categorical,False,True,False,False,0.0,,14.0,False,True,False,False,0.0,,14.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N569,7,False,33,2,N554,N567,boundary,none,False,False,False,N593,True,False,False,False,False,True,6.305492949964235,5.0,0.27761763653892446,0.4205932486102273,False,context_weighted_empirical_null_inflation,5.0,2822.16510247209,1.0,0.0,447.57247765824513,True,5e-324,False,False,0.0018633333333332724,categorical,True,False,True,False,0.0,0.0,12.0,True,False,True,False,0.0,0.0,12.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N570,6,False,41,2,N507,N565,boundary,none,False,False,False,N585,True,False,False,False,False,True,0.16711178438967947,4.0,0.9966976979613619,0.9966976979613619,False,context_weighted_empirical_null_inflation,4.0,75.69908089017942,1.0,1.4175530735964289e-15,452.9846962417718,True,5e-324,False,False,0.005525641025640959,categorical,True,False,True,False,0.0,0.0,14.0,True,False,True,False,0.0,0.0,14.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N571,6,False,36,2,N556,N564,boundary,none,False,False,False,N592,True,False,False,False,False,True,6.665460304086544,5.0,0.24673267879687666,0.4769501591032913,False,context_weighted_empirical_null_inflation,5.0,2949.1368386008235,1.0,0.0,442.4505891652719,True,5e-324,False,False,0.0016674845998516652,categorical,True,False,True,False,0.0,0.0,14.0,True,False,True,False,0.0,0.0,14.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N572,7,False,8,2,N474,N563,boundary,none,False,False,False,N592,True,False,False,False,False,True,2.194293399922735,2.0,0.3338222210689106,0.4205932486102273,False,context_weighted_empirical_null_inflation,2.0,2210.46397816728,1.0,0.0,1007.3693783361488,True,5e-324,False,False,0.008599999999999997,categorical,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N573,6,False,41,2,N407,N568,boundary,none,False,False,False,N590,False,False,False,True,False,False,,,,,False,,4.0,11.241106446575465,1.0,0.023983857277969943,,False,1.0,True,True,0.013449698340874838,categorical,False,True,False,False,0.0,,15.0,False,True,False,False,0.0,,15.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N574,5,False,47,2,N560,N570,boundary,none,False,False,False,N585,True,False,False,False,False,True,6.0982925231594205,5.0,0.2967718091200116,0.465073036789651,False,context_weighted_empirical_null_inflation,5.0,2610.0924295107106,1.0,0.0,428.00380919714667,True,5e-324,False,False,0.0016213258286429388,categorical,True,False,True,False,0.0,0.0,16.0,True,False,True,False,0.0,0.0,16.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N575,5,False,47,2,N540,N557,boundary,none,False,False,False,N589,True,False,False,False,False,True,0.003973352081133163,4.0,0.9999980291709338,0.9999980291709338,False,context_weighted_empirical_null_inflation,4.0,1.7611848554135912,1.0,0.7795756238203878,443.24913057070887,True,5e-324,False,False,0.005422499999999886,categorical,True,False,True,False,0.0,0.0,18.0,True,False,True,False,0.0,0.0,18.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N576,7,False,7,2,N497,N516,boundary,none,False,False,False,N593,True,False,False,False,False,True,2.096821248885452,2.0,0.3504943738418561,0.4205932486102273,False,context_weighted_empirical_null_inflation,2.0,2166.62829403817,1.0,0.0,1033.2918436370403,True,5e-324,False,False,0.0122916666666667,categorical,True,False,True,False,0.0,0.0,2.0,True,False,True,False,0.0,0.0,2.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N577,6,False,10,2,N440,N572,boundary,none,False,False,False,N592,True,False,False,False,False,True,0.014630462211861211,1.0,0.9037255316300314,0.9966976979613619,False,context_weighted_empirical_null_inflation,1.0,18.260257545752577,1.0,1.9268552425517852e-05,1248.0984729893644,True,5e-324,False,False,0.011866666666666581,categorical,True,False,True,False,0.0,0.0,3.0,True,False,True,False,0.0,0.0,3.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N578,5,False,44,2,N521,N573,boundary,none,False,False,False,N590,False,False,False,True,False,False,,,,,False,,5.0,758.5217867908832,1.0,1.085361016031587e-161,,False,1.0,True,True,0.0063528767979987855,categorical,False,True,False,False,0.0,,16.0,False,True,False,False,0.0,,16.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N579,5,False,46,2,N571,N577,boundary,none,False,False,False,N592,True,False,False,False,False,True,6.577176022708068,6.0,0.36172347305861746,0.465073036789651,False,context_weighted_empirical_null_inflation,6.0,2782.04393749715,1.0,0.0,422.98456478768213,True,5e-324,False,False,0.0017575102880660332,categorical,True,False,True,False,0.0,0.0,18.0,True,False,True,False,0.0,0.0,18.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N580,4,False,48,2,L218,N574,boundary,none,False,False,False,N585,True,False,False,False,False,True,0.20721575462190797,16.0,0.9999999999996997,0.9999999999999221,False,context_weighted_empirical_null_inflation,16.0,88.15270448635005,1.0,5.4691919533376515e-12,425.4150686910659,True,2.991214819428986e-23,False,False,0.3144949835668569,categorical,True,False,True,False,5.469191953487295e-12,5.469199959252712e-12,16.0,True,False,True,False,5.469199959252712e-12,5.469199959252712e-12,16.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N581,6,False,40,2,N569,N576,boundary,none,False,False,False,N593,True,False,False,False,False,True,6.809212404284794,5.0,0.2352204937887367,0.4769501591032913,False,context_weighted_empirical_null_inflation,5.0,2972.444162798186,1.0,0.0,436.5327421608604,True,5e-324,False,False,0.0022452489177489654,categorical,True,False,True,False,0.0,0.0,15.0,True,False,True,False,0.0,0.0,15.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N582,5,False,44,2,N551,N581,boundary,none,False,False,False,N593,True,False,False,False,False,True,0.9603949416447491,5.0,0.9656965238733306,0.9999980291709338,False,context_weighted_empirical_null_inflation,5.0,414.333852805664,1.0,2.4128602998198e-87,431.42027809526553,True,5e-324,False,False,0.004030708874458888,categorical,True,False,True,False,0.0,0.0,17.0,True,False,True,False,0.0,0.0,17.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N583,4,False,45,2,L172,N578,boundary,none,False,False,False,N590,False,False,False,True,False,False,,,,,False,,16.0,30.137291396922418,1.0,0.017303207667253295,,False,0.00029940116132201415,True,False,0.3148553215077606,categorical,True,False,False,False,0.01730320766736242,0.017303212456709134,16.0,True,False,False,False,0.017303212456709134,0.017303212456709134,16.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N584,3,False,48,2,N538,N583,boundary,none,False,False,False,N590,True,False,False,False,False,True,2.40457750118483,6.0,0.8789903824579662,0.99999999999998,False,context_weighted_empirical_null_inflation,6.0,1012.8337856253058,1.0,1.4984402944262217e-215,421.2107054674856,True,5e-324,False,False,0.005376178451178326,categorical,True,False,True,False,0.0,0.0,17.0,True,False,True,False,0.0,0.0,17.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N585,3,False,50,2,N450,N580,boundary,aligned_boundary,True,True,True,N585,True,False,False,False,False,True,0.13350519509365566,4.0,0.9978687548809925,0.99999999999998,False,context_weighted_empirical_null_inflation,4.0,58.616869168392924,1.0,5.663332923362259e-12,439.0605858241877,True,5e-324,False,False,0.012750221631205816,categorical,True,False,True,False,0.0,0.0,17.0,True,False,True,False,0.0,0.0,17.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N586,4,False,47,2,N537,N582,boundary,none,False,False,False,N593,True,False,False,False,False,True,1.3513587998806107,6.0,0.9687503439501043,0.9999999999999221,False,context_weighted_empirical_null_inflation,6.0,570.3885039952471,1.0,5.675540244377784e-120,422.08516646033576,True,5e-324,False,False,0.005902935606060644,categorical,True,False,True,False,0.0,0.0,18.0,True,False,True,False,0.0,0.0,18.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N587,4,False,48,2,L50,N575,boundary,none,False,False,False,N589,True,False,False,False,False,True,0.2942482547823308,18.0,0.9999999999999221,0.9999999999999221,False,context_weighted_empirical_null_inflation,18.0,125.4955043782733,1.0,3.822803603620461e-18,426.495322703301,True,1.4613886826470054e-35,False,False,0.3167734042553193,categorical,True,False,True,False,3.822803603766258e-18,3.822811377307289e-18,18.0,True,False,True,False,3.822811377307289e-18,3.822811377307289e-18,18.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N588,3,False,49,2,N441,N586,boundary,none,False,False,False,N593,True,False,False,False,False,True,0.09469271680255487,4.0,0.9989139193108768,0.99999999999998,False,context_weighted_empirical_null_inflation,4.0,41.703983744750104,1.0,1.9212594800480534e-08,440.4138475792988,True,5e-324,False,False,0.01365973565441636,categorical,True,False,True,False,0.0,0.0,19.0,True,False,True,False,0.0,0.0,19.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N589,3,False,50,2,N492,N587,boundary,none,False,True,True,N589,True,False,False,False,False,True,0.18801804543251788,4.0,0.99584856981486,0.99999999999998,False,context_weighted_empirical_null_inflation,4.0,82.55131317312004,1.0,5.015341026123494e-17,439.0605858241877,True,5e-324,False,False,0.009867464539006998,categorical,True,False,True,False,0.0,0.0,19.0,True,False,True,False,0.0,0.0,19.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N590,2,False,50,2,N472,N584,boundary,aligned_boundary,True,True,True,N590,True,False,False,False,False,True,0.1189496757214621,4.0,0.9982999582247432,0.999999999999989,False,context_weighted_empirical_null_inflation,4.0,52.2261143058623,1.0,1.2371485840168907e-10,439.0605858241877,True,5e-324,False,False,0.012203009259259157,categorical,True,False,True,False,0.0,0.0,18.0,True,False,True,False,0.0,0.0,18.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N591,4,False,49,2,N552,N579,boundary,none,False,False,False,N592,True,False,False,False,False,True,5.089743858544567,6.0,0.5323554768479679,0.9582398583263422,False,context_weighted_empirical_null_inflation,6.0,2139.5242554724655,1.0,0.0,420.35990708661535,True,5e-324,False,False,0.007059963768115851,categorical,True,False,True,False,0.0,0.0,19.0,True,False,True,False,0.0,0.0,19.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N592,3,False,50,2,L289,N591,boundary,none,False,True,True,N592,True,False,False,False,False,True,0.3239306088527101,19.0,0.9999999999999765,0.99999999999998,False,context_weighted_empirical_null_inflation,19.0,137.96237089553603,1.0,4.47288311569257e-20,425.90100202067333,True,2.0006787873513838e-39,False,False,0.3197324755989351,categorical,True,False,True,False,4.4728831158850853e-20,4.4728947979483976e-20,19.0,True,False,True,False,4.4728947979483976e-20,4.4728947979483976e-20,19.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N593,2,False,50,2,L107,N588,boundary,aligned_boundary,True,True,True,N593,True,False,False,False,False,True,0.29858760510414467,19.0,0.999999999999989,0.999999999999989,False,context_weighted_empirical_null_inflation,19.0,127.16876020480834,1.0,4.996605738150059e-18,425.90100202067333,True,2.496616287195228e-35,False,False,0.323179331306991,categorical,True,False,True,False,4.996605738304224e-18,4.9966151414685004e-18,19.0,True,False,True,False,4.9966151414685004e-18,4.9966151414685004e-18,19.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N594,2,False,100,2,N566,N585,split,none,False,False,False,,True,True,False,False,True,False,38.11203348467001,17.0,0.002372095862976511,0.009488383451906043,False,context_weighted_empirical_null_inflation,17.0,15564.817368404692,1.0,0.0,408.39640253426535,True,5e-324,False,False,0.0628348858843536,categorical,True,False,True,False,0.0,0.0,26.0,True,False,True,False,0.0,0.0,26.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N595,2,False,100,2,N589,N592,boundary,actual_stops_above_oracle_boundary,True,False,False,,True,False,False,False,False,True,36.559982780553476,19.0,0.009002376846229378,0.018004753692458755,False,context_weighted_empirical_null_inflation,19.0,14970.90690678994,1.0,0.0,409.48889381734267,True,5e-324,False,False,0.05653719625850373,categorical,True,False,True,False,0.0,0.0,26.0,True,False,True,False,0.0,0.0,26.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N596,1,False,150,2,N593,N594,split,none,False,False,False,,True,True,True,False,True,False,78.69002267486918,22.0,2.6579653749370577e-08,2.9369470367145787e-08,False,context_weighted_empirical_null_inflation,22.0,31513.991957104885,1.0,0.0,400.4826900014269,True,5e-324,False,False,0.10338534285714285,categorical,True,False,True,False,0.0,0.0,27.0,True,False,True,False,0.0,0.0,27.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N597,1,False,150,2,N590,N595,split,none,False,False,False,,True,True,False,False,True,False,78.42506925037151,22.0,2.9369470367145787e-08,2.9369470367145787e-08,False,context_weighted_empirical_null_inflation,22.0,31407.88269693697,1.0,0.0,400.4826900014269,True,5e-324,False,False,0.1073501916666666,categorical,True,False,True,False,0.0,0.0,26.0,True,False,True,False,0.0,0.0,26.0
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,0.8210652304009575,1.0,1.0,N598,0,False,300,2,N596,N597,split,none,False,False,False,,True,True,True,False,True,False,109.29512070309666,21.0,6.316381338059057e-14,6.316381338059057e-14,False,context_weighted_empirical_null_inflation,21.0,41989.89032888467,1.0,0.0,384.18815093266073,True,5e-324,False,False,0.003189977777777908,categorical,True,False,True,False,0.0,0.0,21.0,True,False,True,False,0.0,0.0,21.0
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L0,9,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L1,10,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L2,20,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L3,16,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L4,5,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L5,12,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L6,13,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L7,22,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L8,20,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L9,4,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L10,23,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L11,7,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L12,15,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L13,20,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L14,19,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L15,3,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L16,8,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L17,6,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L18,14,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L19,19,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L20,11,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L21,17,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L22,24,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L23,21,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L24,24,True,1,0,,,boundary,none,False,False,False,N194,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L25,13,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L26,7,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L27,7,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L28,21,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L29,5,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L30,15,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L31,7,True,1,0,,,boundary,none,False,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
phylo_dna_4taxa_low_mut,gate_over_split,hamming,feature_metric,average,0.7671631761675439,1.0,1.0,L32,4,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N187,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
