cluster_id,cluster_size,term,cluster_prevalence,rest_prevalence,prevalence_delta,odds_ratio,p_value,q_value,cluster_count,rest_count
9,14,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),0.14285714285714285,0.02891156462585034,0.1139455782312925,5.598039215686274,0.06853245244321642,1.0,2,17
9,14,Ubiquitin Ligase-Substrate Adaptor Activity (GO:1990756),0.14285714285714285,0.02891156462585034,0.1139455782312925,5.598039215686274,0.06853245244321642,1.0,2,17
9,14,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),0.14285714285714285,0.02891156462585034,0.1139455782312925,5.598039215686274,0.06853245244321642,1.0,2,17
9,14,Intracellular Protein Transport (GO:0006886),0.21428571428571427,0.10204081632653061,0.11224489795918366,2.4,0.17265229898265055,1.0,3,60
9,14,Negative Regulation Of Canonical Wnt Signaling Pathway (GO:0090090),0.14285714285714285,0.030612244897959183,0.11224489795918366,5.277777777777778,0.07514118056014038,1.0,2,18
9,14,Positive Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904874),0.14285714285714285,0.03231292517006803,0.11054421768707481,4.991228070175438,0.08195430233016517,1.0,2,19
9,14,Organelle Inner Membrane (GO:0019866),0.14285714285714285,0.03231292517006803,0.11054421768707481,4.991228070175438,0.08195430233016517,1.0,2,19
9,14,Positive Regulation Of Cell Cycle Process (GO:0090068),0.14285714285714285,0.03231292517006803,0.11054421768707481,4.991228070175438,0.08195430233016517,1.0,2,19
9,14,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region (GO:1904816)",0.14285714285714285,0.034013605442176874,0.10884353741496597,4.733333333333333,0.0889603257406665,1.0,2,20
9,14,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871),0.14285714285714285,0.034013605442176874,0.10884353741496597,4.733333333333333,0.0889603257406665,1.0,2,20
9,14,Regulation Of Protein Localization To Cajal Body (GO:1904869),0.14285714285714285,0.034013605442176874,0.10884353741496597,4.733333333333333,0.0889603257406665,1.0,2,20
9,14,Mitochondrial Matrix (GO:0005759),0.14285714285714285,0.034013605442176874,0.10884353741496597,4.733333333333333,0.0889603257406665,1.0,2,20
9,14,Cul4-RING E3 Ubiquitin Ligase Complex (GO:0080008),0.14285714285714285,0.03741496598639456,0.10544217687074829,4.287878787878788,0.10350688010505257,1.0,2,22
9,14,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),0.14285714285714285,0.0391156462585034,0.10374149659863945,4.094202898550725,0.11102617229424092,1.0,2,23
9,14,Positive Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901992),0.14285714285714285,0.04081632653061224,0.10204081632653061,3.9166666666666665,0.11869587204671675,1.0,2,24
9,14,Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins (GO:0006515),0.14285714285714285,0.04081632653061224,0.10204081632653061,3.9166666666666665,0.11869587204671675,1.0,2,24
9,14,Protein Autoubiquitination (GO:0051865),0.21428571428571427,0.11734693877551021,0.09693877551020406,2.0513833992094863,0.2285274393370313,1.0,3,69
9,14,Protein Kinase Regulator Activity (GO:0019887),0.14285714285714285,0.047619047619047616,0.09523809523809523,3.3333333333333335,0.1506874956915555,1.0,2,28
9,14,Mitotic Sister Chromatid Segregation (GO:0000070),0.14285714285714285,0.047619047619047616,0.09523809523809523,3.3333333333333335,0.1506874956915555,1.0,2,28
9,14,Positive Regulation Of Protein Catabolic Process (GO:0045732),0.21428571428571427,0.12074829931972789,0.09353741496598639,1.9859154929577465,0.24151917023097633,1.0,3,71
10,6,Establishment Of Apical/Basal Cell Polarity (GO:0035089),0.5,0.015100671140939598,0.4848993288590604,65.22222222222223,0.00011754602939443214,0.24235048332947992,3,9
10,6,Positive Regulation Of Lipase Activity (GO:0060193),0.5,0.016778523489932886,0.48322147651006714,58.6,0.00015223020309640699,0.24235048332947992,3,10
10,6,Positive Regulation Of Protein Catabolic Process In The Vacuole (GO:1904352),0.3333333333333333,0.0,0.3333333333333333,inf,8.291828126986585e-05,0.24235048332947992,2,0
10,6,Sulfur Amino Acid Transport (GO:0000101),0.3333333333333333,0.0,0.3333333333333333,inf,8.291828126986585e-05,0.24235048332947992,2,0
10,6,Tumor Necrosis Factor Receptor Superfamily Binding (GO:0032813),0.6666666666666666,0.08557046979865772,0.581096196868009,21.372549019607842,0.000819881666812474,0.3071180267212844,4,51
10,6,Polarized Epithelial Cell Differentiation (GO:0030859),0.5,0.02181208053691275,0.47818791946308725,44.84615384615385,0.00029468669035524514,0.3071180267212844,3,13
10,6,Establishment Of Epithelial Cell Apical/Basal Polarity (GO:0045198),0.5,0.028523489932885907,0.4714765100671141,34.05882352941177,0.0005907932957568814,0.3071180267212844,3,17
10,6,Positive Regulation Of Stress Fiber Assembly (GO:0051496),0.5,0.031879194630872486,0.46812080536912754,30.36842105263158,0.0007919898195965535,0.3071180267212844,3,19
10,6,"Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)",0.5,0.031879194630872486,0.46812080536912754,30.36842105263158,0.0007919898195965535,0.3071180267212844,3,19
10,6,NADPH Oxidase Complex (GO:0043020),0.5,0.031879194630872486,0.46812080536912754,30.36842105263158,0.0007919898195965535,0.3071180267212844,3,19
10,6,Positive Regulation Of Leukocyte Tethering Or Rolling (GO:1903238),0.3333333333333333,0.0016778523489932886,0.33165548098434,297.5,0.0002476492667259993,0.3071180267212844,2,1
10,6,Regulation Of Neutrophil Migration (GO:1902622),0.3333333333333333,0.003355704697986577,0.32997762863534674,148.5,0.000493095684955714,0.3071180267212844,2,2
10,6,Regulation Of Ruffle Assembly (GO:1900027),0.3333333333333333,0.003355704697986577,0.32997762863534674,148.5,0.000493095684955714,0.3071180267212844,2,2
10,6,Positive Regulation Of Neutrophil Migration (GO:1902624),0.3333333333333333,0.0050335570469798654,0.32829977628635343,98.83333333333333,0.0008181685331796841,0.3071180267212844,2,3
10,6,Negative Regulation Of Systemic Arterial Blood Pressure (GO:0003085),0.3333333333333333,0.0050335570469798654,0.32829977628635343,98.83333333333333,0.0008181685331796841,0.3071180267212844,2,3
10,6,Positive Regulation Of Epithelial Cell Apoptotic Process (GO:1904037),0.3333333333333333,0.0050335570469798654,0.32829977628635343,98.83333333333333,0.0008181685331796841,0.3071180267212844,2,3
10,6,Outflow Tract Septum Morphogenesis (GO:0003148),0.3333333333333333,0.0050335570469798654,0.32829977628635343,98.83333333333333,0.0008181685331796841,0.3071180267212844,2,3
10,6,Thioesterase Binding (GO:0031996),0.6666666666666666,0.09060402684563758,0.576062639821029,20.074074074074073,0.0010111829811766764,0.35773406800739305,4,54
10,6,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),0.8333333333333334,0.18120805369127516,0.6521252796420582,22.59259259259259,0.0011037565316672508,0.3699327154556344,5,108
10,6,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),0.8333333333333334,0.18959731543624161,0.6437360178970918,21.371681415929203,0.0013645181255702284,0.3915208549997911,5,113
10,6,I-kappaB kinase/NF-kappaB Signaling (GO:0007249),0.6666666666666666,0.09731543624161074,0.5693512304250559,18.551724137931036,0.001314290207104427,0.3915208549997911,4,58
10,6,GTPase Activity (GO:0003924),0.5,0.03859060402684564,0.46140939597315433,24.91304347826087,0.0013166992153906439,0.3915208549997911,3,23
10,6,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),0.5,0.040268456375838924,0.4597315436241611,23.833333333333332,0.0014755811118082579,0.3915208549997911,3,24
10,6,Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111),0.5,0.040268456375838924,0.4597315436241611,23.833333333333332,0.0014755811118082579,0.3915208549997911,3,24
10,6,Response To BMP (GO:0071772),0.3333333333333333,0.008389261744966443,0.32494407158836686,59.1,0.0017028786299774247,0.4170742736806246,2,5
10,6,Regulation Of Lipase Activity (GO:0060191),0.3333333333333333,0.008389261744966443,0.32494407158836686,59.1,0.0017028786299774247,0.4170742736806246,2,5
10,6,Late Endosome (GO:0005770),0.5,0.04697986577181208,0.45302013422818793,20.285714285714285,0.0022327719950815564,0.4963480252662153,3,28
10,6,Astral Microtubule Organization (GO:0030953),0.3333333333333333,0.010067114093959731,0.3232662192393736,49.166666666666664,0.0022603788839070734,0.4963480252662153,2,6
10,6,Motor Neuron Axon Guidance (GO:0008045),0.3333333333333333,0.010067114093959731,0.3232662192393736,49.166666666666664,0.0022603788839070734,0.4963480252662153,2,6
10,6,Positive Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0010862),0.3333333333333333,0.01174496644295302,0.3215883668903803,42.07142857142857,0.0028932315050104723,0.5583060067850512,2,7
10,6,Regulation Of Bone Mineralization (GO:0030500),0.3333333333333333,0.01174496644295302,0.3215883668903803,42.07142857142857,0.0028932315050104723,0.5583060067850512,2,7
10,6,B Cell Proliferation (GO:0042100),0.3333333333333333,0.01174496644295302,0.3215883668903803,42.07142857142857,0.0028932315050104723,0.5583060067850512,2,7
10,6,Negative Regulation Of Cell Size (GO:0045792),0.3333333333333333,0.01174496644295302,0.3215883668903803,42.07142857142857,0.0028932315050104723,0.5583060067850512,2,7
10,6,Cellular Response To BMP Stimulus (GO:0071773),0.3333333333333333,0.013422818791946308,0.319910514541387,36.75,0.0036003882808260538,0.619656015467576,2,8
10,6,BMP Signaling Pathway (GO:0030509),0.3333333333333333,0.013422818791946308,0.319910514541387,36.75,0.0036003882808260538,0.619656015467576,2,8
10,6,Positive Regulation Of Bone Mineralization (GO:0030501),0.3333333333333333,0.013422818791946308,0.319910514541387,36.75,0.0036003882808260538,0.619656015467576,2,8
10,6,Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0060393),0.3333333333333333,0.013422818791946308,0.319910514541387,36.75,0.0036003882808260538,0.619656015467576,2,8
10,6,Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),0.6666666666666666,0.13926174496644295,0.5274049217002237,12.36144578313253,0.004872306805633857,0.6288053545278237,4,83
10,6,Purine Ribonucleoside Triphosphate Binding (GO:0035639),0.6666666666666666,0.14093959731543623,0.5257270693512304,12.19047619047619,0.005089049173140507,0.6288053545278237,4,84
10,6,Interferon-Mediated Signaling Pathway (GO:0140888),0.5,0.06208053691275168,0.43791946308724833,15.108108108108109,0.00473845670861333,0.6288053545278237,3,37
10,6,Cellular Response To Type I Interferon (GO:0071357),0.5,0.06208053691275168,0.43791946308724833,15.108108108108109,0.00473845670861333,0.6288053545278237,3,37
10,6,Serine/Threonine Protein Kinase Complex (GO:1902554),0.5,0.06208053691275168,0.43791946308724833,15.108108108108109,0.00473845670861333,0.6288053545278237,3,37
10,6,Regulation Of Actin Filament-Based Process (GO:0032970),0.5,0.06375838926174497,0.436241610738255,14.68421052631579,0.005092546979212199,0.6288053545278237,3,38
10,6,Regulation Of Hydrogen Peroxide Metabolic Process (GO:0010310),0.3333333333333333,0.015100671140939598,0.3182326621923937,32.611111111111114,0.004380809046928837,0.6288053545278237,2,9
10,6,Establishment Of Endothelial Barrier (GO:0061028),0.3333333333333333,0.015100671140939598,0.3182326621923937,32.611111111111114,0.004380809046928837,0.6288053545278237,2,9
10,6,Positive Regulation Of Early Endosome To Late Endosome Transport (GO:2000643),0.3333333333333333,0.015100671140939598,0.3182326621923937,32.611111111111114,0.004380809046928837,0.6288053545278237,2,9
10,6,Atrioventricular Valve Development (GO:0003171),0.3333333333333333,0.015100671140939598,0.3182326621923937,32.611111111111114,0.004380809046928837,0.6288053545278237,2,9
10,6,Positive Regulation Of Cytoplasmic Transport (GO:1903651),0.3333333333333333,0.015100671140939598,0.3182326621923937,32.611111111111114,0.004380809046928837,0.6288053545278237,2,9
10,6,Positive Regulation Of Ossification (GO:0045778),0.3333333333333333,0.016778523489932886,0.31655480984340045,29.3,0.005233461650435718,0.6288053545278237,2,10
10,6,Regulation Of Organelle Assembly (GO:1902115),0.3333333333333333,0.016778523489932886,0.31655480984340045,29.3,0.005233461650435718,0.6288053545278237,2,10
10,6,Lymphocyte Proliferation (GO:0046651),0.3333333333333333,0.016778523489932886,0.31655480984340045,29.3,0.005233461650435718,0.6288053545278237,2,10
10,6,Positive Regulation Of Biomineral Tissue Development (GO:0070169),0.3333333333333333,0.016778523489932886,0.31655480984340045,29.3,0.005233461650435718,0.6288053545278237,2,10
10,6,Somatic Recombination Of Immunoglobulin Genes Involved In Immune Response (GO:0002204),0.3333333333333333,0.016778523489932886,0.31655480984340045,29.3,0.005233461650435718,0.6288053545278237,2,10
10,6,Type I Interferon-Mediated Signaling Pathway (GO:0060337),0.5,0.06543624161073826,0.43456375838926176,14.282051282051283,0.005462805090220971,0.6427840318972202,3,39
10,6,Positive Regulation Of Protein Localization To Endosome (GO:1905668),0.3333333333333333,0.018456375838926176,0.31487695749440714,26.59090909090909,0.006157321913588322,0.6427840318972202,2,11
10,6,Positive Regulation Of Osteoblast Differentiation (GO:0045669),0.3333333333333333,0.018456375838926176,0.31487695749440714,26.59090909090909,0.006157321913588322,0.6427840318972202,2,11
10,6,Regulation Of Protein Localization To Early Endosome (GO:1902965),0.3333333333333333,0.018456375838926176,0.31487695749440714,26.59090909090909,0.006157321913588322,0.6427840318972202,2,11
10,6,Positive Regulation Of Protein Localization To Early Endosome (GO:1902966),0.3333333333333333,0.018456375838926176,0.31487695749440714,26.59090909090909,0.006157321913588322,0.6427840318972202,2,11
10,6,Myosin Binding (GO:0017022),0.3333333333333333,0.018456375838926176,0.31487695749440714,26.59090909090909,0.006157321913588322,0.6427840318972202,2,11
10,6,Establishment Of Epithelial Cell Polarity (GO:0090162),0.3333333333333333,0.018456375838926176,0.31487695749440714,26.59090909090909,0.006157321913588322,0.6427840318972202,2,11
10,6,Transforming Growth Factor Beta Receptor Activity (GO:0005024),0.3333333333333333,0.018456375838926176,0.31487695749440714,26.59090909090909,0.006157321913588322,0.6427840318972202,2,11
10,6,Ubiquitin Protein Ligase Activity (GO:0061630),0.6666666666666666,0.15436241610738255,0.5123042505592841,10.956521739130435,0.007076933765557788,0.7115616729426315,4,92
10,6,Positive Regulation Of Endothelial Cell Apoptotic Process (GO:2000353),0.3333333333333333,0.020134228187919462,0.3131991051454138,24.333333333333332,0.007151373597413383,0.7115616729426315,2,12
10,6,Regulation Of Early Endosome To Late Endosome Transport (GO:2000641),0.3333333333333333,0.020134228187919462,0.3131991051454138,24.333333333333332,0.007151373597413383,0.7115616729426315,2,12
10,6,Ubiquitin-Like Protein Ligase Activity (GO:0061659),0.6666666666666666,0.1593959731543624,0.5072706935123042,10.547368421052632,0.00794663983522797,0.766730340465632,4,95
10,6,Response To Cytokine (GO:0034097),0.6666666666666666,0.1593959731543624,0.5072706935123042,10.547368421052632,0.00794663983522797,0.766730340465632,4,95
10,6,Rac Protein Signal Transduction (GO:0016601),0.3333333333333333,0.02181208053691275,0.31152125279642057,22.423076923076923,0.008214608365460702,0.7692739128125552,2,13
10,6,"Phagocytosis, Engulfment (GO:0006911)",0.3333333333333333,0.02181208053691275,0.31152125279642057,22.423076923076923,0.008214608365460702,0.7692739128125552,2,13
10,6,Sphingosine-1-Phosphate Receptor Signaling Pathway (GO:0003376),0.3333333333333333,0.02348993288590604,0.30984340044742725,20.785714285714285,0.009346025747618624,0.8625433617512377,2,14
10,6,Steroid Catabolic Process (GO:0006706),0.16666666666666666,0.0,0.16666666666666666,inf,0.009966777408637873,0.8815060908084164,1,0
10,6,Neuron To Neuron Synapse (GO:0098984),0.16666666666666666,0.0,0.16666666666666666,inf,0.009966777408637873,0.8815060908084164,1,0
10,6,Protein Localization To Vacuole (GO:0072665),0.16666666666666666,0.0,0.16666666666666666,inf,0.009966777408637873,0.8815060908084164,1,0
10,6,Positive Regulation Of Epithelial Cell Migration (GO:0010634),0.5,0.08221476510067115,0.41778523489932884,11.16326530612245,0.010109305109771203,0.8818637662879867,3,49
10,6,Rho Protein Signal Transduction (GO:0007266),0.3333333333333333,0.026845637583892617,0.3064876957494407,18.125,0.011809445588948201,0.9895072304002914,2,16
10,6,Positive Regulation Of Actin Filament Bundle Assembly (GO:0032233),0.3333333333333333,0.026845637583892617,0.3064876957494407,18.125,0.011809445588948201,0.9895072304002914,2,16
10,6,Actin-Based Cell Projection (GO:0098858),0.3333333333333333,0.026845637583892617,0.3064876957494407,18.125,0.011809445588948201,0.9895072304002914,2,16
10,6,Positive Regulation Of Phosphorylation (GO:0042327),0.6666666666666666,0.18959731543624161,0.47706935123042504,8.548672566371682,0.014804718483884562,1.0,4,113
10,6,Cytokine-Mediated Signaling Pathway (GO:0019221),0.6666666666666666,0.18959731543624161,0.47706935123042504,8.548672566371682,0.014804718483884562,1.0,4,113
10,6,Bounding Membrane Of Organelle (GO:0098588),0.6666666666666666,0.1929530201342282,0.4737136465324384,8.365217391304348,0.015758193143644163,1.0,4,115
10,6,Protein Polyubiquitination (GO:0000209),0.6666666666666666,0.1929530201342282,0.4737136465324384,8.365217391304348,0.015758193143644163,1.0,4,115
10,6,Protein-Containing Complex Assembly (GO:0065003),0.6666666666666666,0.19630872483221476,0.4703579418344519,8.188034188034187,0.016753329830813395,1.0,4,117
10,6,Ubiquitin-Protein Transferase Activity (GO:0004842),0.6666666666666666,0.19798657718120805,0.4686800894854586,8.101694915254237,0.017266802140097952,1.0,4,118
10,6,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),0.6666666666666666,0.2231543624161074,0.4435123042505592,6.962406015037594,0.02631992316199539,1.0,4,133
10,6,Positive Regulation Of Protein Phosphorylation (GO:0001934),0.6666666666666666,0.2516778523489933,0.4149888143176733,5.946666666666666,0.03995075699890488,1.0,4,150
10,6,B Cell Activation (GO:0042113),0.5,0.08892617449664429,0.4110738255033557,10.245283018867925,0.012479887647133087,1.0,3,53
10,6,Protein K63-linked Ubiquitination (GO:0070534),0.5,0.09563758389261745,0.40436241610738255,9.456140350877194,0.015161944776977096,1.0,3,57
10,6,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),0.6666666666666666,0.26677852348993286,0.39988814317673377,5.49685534591195,0.04876720462061375,1.0,4,159
10,6,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),0.5,0.10067114093959731,0.3993288590604027,8.933333333333334,0.017384346986415597,1.0,3,60
10,6,Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane (GO:0031234),0.5,0.1040268456375839,0.3959731543624161,8.612903225806452,0.01896861013910032,1.0,3,62
10,6,Positive Regulation Of Type I Interferon Production (GO:0032481),0.5,0.11073825503355705,0.38926174496644295,8.030303030303031,0.02238831972421925,1.0,3,66
10,6,Regulation Of Response To External Stimulus (GO:0032101),0.5,0.11409395973154363,0.3859060402684564,7.764705882352941,0.024225673804527004,1.0,3,68
10,6,Golgi Membrane (GO:0000139),0.5,0.11577181208053691,0.3842281879194631,7.63768115942029,0.0251766038119085,1.0,3,69
10,6,Lysosome (GO:0005764),0.5,0.12080536912751678,0.37919463087248323,7.277777777777778,0.02815955630361115,1.0,3,72
10,6,Protein Kinase Binding (GO:0019901),0.6666666666666666,0.2986577181208054,0.36800894854586125,4.696629213483146,0.07133012227541337,1.0,4,178
10,6,NIK/NF-kappaB Signaling (GO:0038061),0.5,0.1325503355704698,0.3674496644295302,6.544303797468355,0.0358893999351421,1.0,3,79
10,6,Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902),0.5,0.1325503355704698,0.3674496644295302,6.544303797468355,0.0358893999351421,1.0,3,79
10,6,Defense Response To Virus (GO:0051607),0.5,0.1342281879194631,0.3657718120805369,6.45,0.037082599898030505,1.0,3,80
10,6,Inflammatory Response (GO:0006954),0.5,0.14261744966442952,0.3573825503355705,6.011764705882353,0.04338530058639399,1.0,3,85
10,6,Positive Regulation Of MAPK Cascade (GO:0043410),0.5,0.1476510067114094,0.3523489932885906,5.7727272727272725,0.04743743226452001,1.0,3,88
10,6,Cytoplasmic Vesicle Membrane (GO:0030659),0.5,0.1493288590604027,0.3506711409395973,5.696629213483146,0.0488333578639461,1.0,3,89
11,109,Mitochondrial Matrix (GO:0005759),0.11009174311926606,0.02028397565922921,0.08980776746003685,5.975257731958763,9.195519107231693e-05,0.5740530576080825,12,10
11,109,Nucleotide-Sugar Biosynthetic Process (GO:0009226),0.045871559633027525,0.0,0.045871559633027525,inf,0.0001802930457311817,0.5740530576080825,5,0
11,109,Cytoskeleton-Dependent Intracellular Transport (GO:0030705),0.05504587155963303,0.004056795131845842,0.05098907642778719,14.300970873786408,0.0006384221886954586,0.6538737684754918,6,2
11,109,Water Channel Activity (GO:0015250),0.045871559633027525,0.002028397565922921,0.043843162067104605,23.653846153846153,0.0009247191055760105,0.6538737684754918,5,1
11,109,Fluid Transport (GO:0042044),0.045871559633027525,0.002028397565922921,0.043843162067104605,23.653846153846153,0.0009247191055760105,0.6538737684754918,5,1
11,109,Water Transport (GO:0006833),0.045871559633027525,0.002028397565922921,0.043843162067104605,23.653846153846153,0.0009247191055760105,0.6538737684754918,5,1
11,109,Water Transmembrane Transporter Activity (GO:0005372),0.045871559633027525,0.002028397565922921,0.043843162067104605,23.653846153846153,0.0009247191055760105,0.6538737684754918,5,1
11,109,Energy Reserve Metabolic Process (GO:0006112),0.03669724770642202,0.0,0.03669724770642202,inf,0.0010268118223547298,0.6538737684754918,4,0
11,109,Cation Channel Complex (GO:0034703),0.03669724770642202,0.0,0.03669724770642202,inf,0.0010268118223547298,0.6538737684754918,4,0
11,109,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),0.03669724770642202,0.0,0.03669724770642202,inf,0.0010268118223547298,0.6538737684754918,4,0
11,109,Vesicle-Mediated Transport (GO:0016192),0.12844036697247707,0.08113590263691683,0.04730446433556024,1.6689473684210527,0.08754093095438321,1.0,14,40
11,109,Endoplasmic Reticulum Membrane (GO:0005789),0.22935779816513763,0.18255578093306288,0.04680201723207475,1.3326719576719577,0.16083722439359083,1.0,25,90
11,109,Golgi Organization (GO:0007030),0.08256880733944955,0.036511156186612576,0.04605765115283697,2.375,0.039020733064615995,1.0,9,18
11,109,Establishment Of Protein Localization To Organelle (GO:0072594),0.09174311926605505,0.04665314401622718,0.04508997524982787,2.0641194554238034,0.05656488388852838,1.0,10,23
11,109,Organelle Organization (GO:0006996),0.11926605504587157,0.07505070993914807,0.044215345106723494,1.6689189189189189,0.09638021447604853,1.0,13,37
11,109,Endomembrane System Organization (GO:0010256),0.08256880733944955,0.038539553752535496,0.04402925358691405,2.245263157894737,0.04892145850612155,1.0,9,19
11,109,Import Into Nucleus (GO:0051170),0.09174311926605505,0.0486815415821501,0.04306157768390495,1.9739057239057238,0.06812948952267561,1.0,10,24
11,109,Peroxisome (GO:0005777),0.05504587155963303,0.012170385395537525,0.042875486164095505,4.728155339805825,0.011159600108783764,1.0,6,6
11,109,Endosomal Vesicle Fusion (GO:0034058),0.05504587155963303,0.012170385395537525,0.042875486164095505,4.728155339805825,0.011159600108783764,1.0,6,6
11,109,Pyrimidine Ribonucleotide Biosynthetic Process (GO:0009220),0.045871559633027525,0.004056795131845842,0.041814764501181684,11.802884615384615,0.0027682977370038077,1.0,5,2
11,109,Calcium Channel Activity (GO:0005262),0.045871559633027525,0.004056795131845842,0.041814764501181684,11.802884615384615,0.0027682977370038077,1.0,5,2
11,109,Nucleobase Biosynthetic Process (GO:0046112),0.045871559633027525,0.006085192697768763,0.03978636693525876,7.852564102564102,0.006318090317517727,1.0,5,3
11,109,Inner Mitochondrial Membrane Organization (GO:0007007),0.05504587155963303,0.016227180527383367,0.038818691032249664,3.5315533980582523,0.026474531985041815,1.0,6,8
11,109,MIB Complex (GO:0140275),0.05504587155963303,0.016227180527383367,0.038818691032249664,3.5315533980582523,0.026474531985041815,1.0,6,8
11,109,SAM Complex (GO:0001401),0.05504587155963303,0.016227180527383367,0.038818691032249664,3.5315533980582523,0.026474531985041815,1.0,6,8
11,109,Cytokine Receptor Activity (GO:0004896),0.08256880733944955,0.04462474645030426,0.03794406088914529,1.9268181818181818,0.08809795091162946,1.0,9,22
11,109,Supramolecular Fiber (GO:0099512),0.045871559633027525,0.008113590263691683,0.03775796936933584,5.877403846153846,0.01217465046718715,1.0,5,4
11,109,Calcium Ion Transmembrane Transport (GO:0070588),0.045871559633027525,0.008113590263691683,0.03775796936933584,5.877403846153846,0.01217465046718715,1.0,5,4
11,109,Organic Substance Transport (GO:0071702),0.07339449541284404,0.036511156186612576,0.036883339226231465,2.09020902090209,0.07868535552462624,1.0,8,18
11,109,Microtubule Cytoskeleton (GO:0015630),0.10091743119266056,0.06490872210953347,0.03600870908312709,1.6170280612244898,0.13352556294697204,1.0,11,32
11,109,Inorganic Cation Transmembrane Transport (GO:0098662),0.06422018348623854,0.028397565922920892,0.035822617563317644,2.3480392156862746,0.06675956359671074,1.0,7,14
11,109,P-type Ion Transporter Activity (GO:0015662),0.045871559633027525,0.010141987829614604,0.03572957180341292,4.6923076923076925,0.020867642446510976,1.0,5,5
11,109,Protein Export From Nucleus (GO:0006611),0.05504587155963303,0.02028397565922921,0.03476189590040382,2.8135922330097087,0.05165105442389755,1.0,6,10
11,109,Calcium Channel Complex (GO:0034704),0.03669724770642202,0.002028397565922921,0.0346688501404991,18.742857142857144,0.004412886928848923,1.0,4,1
11,109,2-Acylglycerol-3-Phosphate O-acyltransferase Activity (GO:0047144),0.03669724770642202,0.002028397565922921,0.0346688501404991,18.742857142857144,0.004412886928848923,1.0,4,1
11,109,Zinc Ion Transmembrane Transporter Activity (GO:0005385),0.06422018348623854,0.030425963488843813,0.03379421999739472,2.186928104575163,0.08366176717971262,1.0,7,15
11,109,Nitrogen Compound Transport (GO:0071705),0.06422018348623854,0.030425963488843813,0.03379421999739472,2.186928104575163,0.08366176717971262,1.0,7,15
11,109,Regulation Of SNARE Complex Assembly (GO:0035542),0.045871559633027525,0.012170385395537525,0.03370117423749,3.90224358974359,0.0328107170126991,1.0,5,6
11,109,Endosome To Lysosome Transport (GO:0008333),0.045871559633027525,0.012170385395537525,0.03370117423749,3.90224358974359,0.0328107170126991,1.0,5,6
11,109,Import Into Cell (GO:0098657),0.045871559633027525,0.012170385395537525,0.03370117423749,3.90224358974359,0.0328107170126991,1.0,5,6
11,109,Glutamate Receptor Signaling Pathway (GO:0007215),0.045871559633027525,0.012170385395537525,0.03370117423749,3.90224358974359,0.0328107170126991,1.0,5,6
11,109,Secretory Granule Organization (GO:0033363),0.05504587155963303,0.02231237322515213,0.0327334983344809,2.552515445719329,0.0683405975810547,1.0,6,11
11,109,Secondary Active Transmembrane Transporter Activity (GO:0015291),0.03669724770642202,0.004056795131845842,0.03264045257457618,9.352380952380953,0.011389222575394748,1.0,4,2
11,109,"Retrograde Transport, Vesicle Recycling Within Golgi (GO:0000301)",0.03669724770642202,0.004056795131845842,0.03264045257457618,9.352380952380953,0.011389222575394748,1.0,4,2
11,109,Purine Ribonucleotide Transmembrane Transporter Activity (GO:0005346),0.03669724770642202,0.004056795131845842,0.03264045257457618,9.352380952380953,0.011389222575394748,1.0,4,2
11,109,Glial Cell Development (GO:0021782),0.03669724770642202,0.004056795131845842,0.03264045257457618,9.352380952380953,0.011389222575394748,1.0,4,2
11,109,ATP Transmembrane Transporter Activity (GO:0005347),0.03669724770642202,0.004056795131845842,0.03264045257457618,9.352380952380953,0.011389222575394748,1.0,4,2
11,109,Protein Import Into Nucleus (GO:0006606),0.08256880733944955,0.05070993914807302,0.031858868191376524,1.6848,0.14189317009952035,1.0,9,25
11,109,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),0.045871559633027525,0.014198782961460446,0.03167277667156708,3.337912087912088,0.04827580051549578,1.0,5,7
11,109,P-type Calcium Transporter Activity (GO:0005388),0.045871559633027525,0.014198782961460446,0.03167277667156708,3.337912087912088,0.04827580051549578,1.0,5,7
