case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,parent,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,blocker_candidate,split_prerequisites_open,sibling_gate_open,has_descendant_split,left_edge_significant,right_edge_significant,left_edge_p_value_bh,right_edge_p_value_bh,raw_sibling_statistic,reference_scale,degrees_of_freedom,reference_expectation,raw_sibling_p_value,annotation_adjusted_p_value,annotation_corrected_p_value,family_baseline_inflation_factor,local_recomputed_inflation_factor,current_empirical_inflation_factor,inflation_factor_at_alpha,inflation_excess_ratio,family_baseline_p_value,current_empirical_p_value,raw_rejects_at_alpha,family_baseline_blocks_at_alpha,current_blocks_at_alpha,annotation_corrected_blocks_at_alpha,inflation_crosses_alpha,fdr_crosses_alpha,raw_to_corrected_crosses_alpha,blocking_stage,sibling_null_weight,sibling_projection_dimension,parent_sample_size,feature_family,is_edge_blocked,is_null_like,local_effective_sample_size,local_calibration_weight_sum,local_calibration_records,leave_one_out_status,leave_one_out_inflation_factor,leave_one_out_p_value,leave_one_out_blocks_at_alpha,leave_one_out_inflation_excess_ratio,leave_one_out_effective_sample_size,leave_one_out_calibration_records,leave_one_out_calibration_weight_sum,strict_null_like_status,strict_null_like_inflation_factor,strict_null_like_p_value,strict_null_like_blocks_at_alpha,strict_null_like_inflation_excess_ratio,strict_null_like_effective_sample_size,strict_null_like_calibration_records,strict_null_like_calibration_weight_sum,edge_blocked_or_null_like_status,edge_blocked_or_null_like_inflation_factor,edge_blocked_or_null_like_p_value,edge_blocked_or_null_like_blocks_at_alpha,edge_blocked_or_null_like_inflation_excess_ratio,edge_blocked_or_null_like_effective_sample_size,edge_blocked_or_null_like_calibration_records,edge_blocked_or_null_like_calibration_weight_sum
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N382,L42,N366,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1683.301153961052,1.0,2.0,2.0,0.0,0.47149045465339157,0.47149045465339157,913.5537709612094,1119.429923894623,1119.429923894623,182.76210063666528,6.125065973716685,0.3980041400691974,0.47149045465339157,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,4,categorical,False,False,32.68222974122788,16.319538264310154,299,ok,1119.429923894623,0.47149045465339157,True,6.125065973716685,32.68222974122788,81,16.319538264310154,ok,1119.429923894623,0.47149045465339157,True,6.125065973716685,32.68222974122788,44,16.319538264310154,ok,1119.429923894623,0.47149045465339157,True,6.125065973716685,32.68222974122788,44,16.319538264310154
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N383,L255,L281,boundary,none,False,False,False,True,False,False,True,True,9.090455812795807e-261,9.090455812795807e-261,1189.9999999981449,1.0,1.0,1.0,9.090455788479942e-261,0.3374096539318664,0.43274639616393523,913.5537709612094,1293.1285536007933,1293.1285536007933,179.35471666807663,7.209894323514924,0.25373788023875987,0.3374096539318664,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33740965393186634,True,7.209894323514926,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.3374096539318664,True,7.209894323514924,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.3374096539318664,True,7.209894323514924,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N384,L250,L262,boundary,none,False,False,False,True,False,False,True,True,9.090455813773037e-261,9.090455813773037e-261,1189.9999999980935,1.0,1.0,1.0,9.090455788713899e-261,0.3374096539318768,0.37980222189921603,913.5537709612094,1293.1285536007933,1293.1285536007933,179.35471666806887,7.209894323515236,0.2537378802387702,0.3374096539318768,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33740965393187683,True,7.209894323515238,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.3374096539318768,True,7.209894323515236,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.3374096539318768,True,7.209894323515236,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N387,L40,L43,boundary,none,False,False,False,True,False,False,True,True,3.341389788520629e-261,3.341389788520629e-261,1191.9999999981055,1.0,1.0,1.0,3.3413897792571267e-261,0.3370039903783177,0.3577604921691098,913.5537709612094,1293.1285536007933,1293.1285536007933,179.65615316667296,7.197797185388441,0.2533392939355458,0.3370039903783177,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33700399037831774,True,7.197797185388443,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.3370039903783177,True,7.197797185388441,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.3370039903783177,True,7.197797185388441,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N388,L49,N321,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1494.0467300937228,1.0,1.0,1.0,0.0,0.2833620347334991,0.37980222189921603,913.5537709612094,1298.1616333214595,1298.1616333214595,225.18010753381827,5.764992509946721,0.20095462712620868,0.2833620347334991,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.2833620347334991,True,5.764992509946721,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.28336203473349914,True,5.764992509946722,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.28336203473349914,True,5.764992509946722,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N389,L74,L79,boundary,none,False,False,False,True,False,False,True,True,3.341389788575802e-261,3.341389788575802e-261,1191.9999999980953,1.0,1.0,1.0,3.3413897792742494e-261,0.33700399037831974,0.4279114857305681,913.5537709612094,1293.1285536007933,1293.1285536007933,179.65615316667143,7.197797185388502,0.25333929393554777,0.33700399037831974,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33700399037831974,True,7.197797185388504,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.33700399037831974,True,7.197797185388502,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.33700399037831974,True,7.197797185388502,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N390,L58,L92,boundary,none,False,False,False,True,False,False,True,True,3.3413897883992452e-261,3.3413897883992452e-261,1191.9999999981037,1.0,1.0,1.0,3.3413897792601707e-261,0.337003990378318,0.43274639616393523,913.5537709612094,1293.1285536007933,1293.1285536007933,179.6561531666727,7.197797185388452,0.25333929393554616,0.337003990378318,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.337003990378318,True,7.197797185388453,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.337003990378318,True,7.197797185388452,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.337003990378318,True,7.197797185388452,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N391,L115,L139,boundary,none,False,False,False,True,False,False,True,True,3.3413897883748936e-261,3.3413897883748936e-261,1191.9999999981135,1.0,1.0,1.0,3.3413897792438084e-261,0.337003990378316,0.4106397381759937,913.5537709612094,1293.1285536007933,1293.1285536007933,179.65615316667416,7.197797185388393,0.25333929393554416,0.337003990378316,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.337003990378316,True,7.197797185388395,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.337003990378316,True,7.197797185388393,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.337003990378316,True,7.197797185388393,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N393,L38,N334,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1506.698497598735,1.0,1.0,1.0,0.0,0.2813328209543406,0.3577604921691098,913.5537709612094,1298.1616333214595,1298.1616333214595,227.08695978273875,5.716583790471508,0.19905806820089914,0.2813328209543406,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.2813328209543406,True,5.716583790471508,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.2813328209543406,True,5.716583790471509,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.2813328209543406,True,5.716583790471509,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N394,L15,L20,boundary,none,False,False,False,True,False,False,True,True,1.2282003906085726e-261,1.2282003906085726e-261,1193.9999999981233,1.0,1.0,1.0,1.228200387268478e-261,0.33659898032688007,0.4106397381759937,913.5537709612094,1293.1285536007933,1293.1285536007933,179.95758966527794,7.185740573687497,0.2529414775755045,0.33659898032688007,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33659898032688007,True,7.1857405736874975,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.33659898032688007,True,7.185740573687497,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.33659898032688007,True,7.185740573687497,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N395,L77,L81,boundary,none,False,False,False,True,False,False,True,True,1.228200390678085e-261,1.228200390678085e-261,1193.9999999981064,1.0,1.0,1.0,1.2282003872788278e-261,0.3365989803268834,0.3577604921691098,913.5537709612094,1293.1285536007933,1293.1285536007933,179.95758966527538,7.185740573687599,0.2529414775755079,0.3365989803268834,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33659898032688346,True,7.1857405736876,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.3365989803268834,True,7.185740573687599,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.3365989803268834,True,7.185740573687599,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N396,L285,L296,boundary,none,False,False,False,True,False,False,True,True,1.2282003906218593e-261,1.2282003906218593e-261,1193.9999999981135,1.0,1.0,1.0,1.228200387274492e-261,0.33659898032688207,0.3577604921691098,913.5537709612094,1293.1285536007933,1293.1285536007933,179.95758966527646,7.185740573687555,0.2529414775755064,0.33659898032688207,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.336598980326882,True,7.185740573687557,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.33659898032688207,True,7.185740573687555,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.33659898032688207,True,7.185740573687555,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N397,L36,N320,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1486.4363395721957,1.0,1.0,1.0,0.0,0.2845915900507639,0.4279114857305681,913.5537709612094,1298.1616333214595,1298.1616333214595,224.0330827979157,5.794508637335668,0.20210569142616844,0.2845915900507639,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.2845915900507639,True,5.794508637335668,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.2845915900507639,True,5.794508637335669,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.2845915900507639,True,5.794508637335669,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N398,L234,N305,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1512.408267283709,1.0,1.0,1.0,0.0,0.28042304780037963,0.34776850646018476,913.5537709612094,1298.1616333214595,1298.1616333214595,227.94752627357076,5.695002067113786,0.19820903528644218,0.28042304780037963,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.28042304780037963,True,5.695002067113786,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.28042304780037974,True,5.695002067113787,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.28042304780037974,True,5.695002067113787,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N399,L25,N328,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1755.512084436067,1.0,2.0,2.0,0.0,0.45652589239810737,0.47149045465339157,913.5537709612094,1119.429923894623,1119.429923894623,190.60230279626487,5.8731185692503605,0.38258100742664297,0.45652589239810737,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,2.0,4,categorical,False,False,32.68222974122788,16.319538264310154,299,ok,1119.429923894623,0.45652589239810737,True,5.8731185692503605,32.68222974122785,81,16.319538264310154,ok,1119.429923894623,0.45652589239810737,True,5.8731185692503605,32.68222974122788,44,16.319538264310154,ok,1119.429923894623,0.45652589239810737,True,5.8731185692503605,32.68222974122788,44,16.319538264310154
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N400,L214,N335,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1489.2202884465423,1.0,1.0,1.0,0.0,0.2841410252114142,0.34776850646018476,913.5537709612094,1298.1616333214595,1298.1616333214595,224.45267469840113,5.783676381071466,0.2016837243968982,0.2841410252114142,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.2841410252114142,True,5.783676381071466,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.2841410252114142,True,5.783676381071467,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.2841410252114142,True,5.783676381071467,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N401,L258,L270,boundary,none,False,False,False,True,False,False,True,True,4.514523609399965e-262,4.514523609399965e-262,1195.999999998101,1.0,1.0,1.0,4.514523596903735e-262,0.33619462215659696,0.4279114857305681,913.5537709612094,1293.1285536007933,1293.1285536007933,180.25902616387685,7.17372428510285,0.25254442911341995,0.33619462215659696,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.336194622156597,True,7.173724285102851,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.33619462215659696,True,7.17372428510285,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.33619462215659696,True,7.17372428510285,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N402,L292,L297,boundary,none,False,False,False,True,False,False,True,True,4.5145236092076925e-262,4.5145236092076925e-262,1195.9999999981044,1.0,1.0,1.0,4.514523596896021e-262,0.33619462215659623,0.4106397381759937,913.5537709612094,1293.1285536007933,1293.1285536007933,180.25902616387737,7.173724285102829,0.2525444291134193,0.33619462215659623,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.3361946221565963,True,7.17372428510283,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.33619462215659623,True,7.173724285102829,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.33619462215659623,True,7.173724285102829,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N403,L100,L133,boundary,none,False,False,False,True,False,False,True,True,4.514523609262186e-262,4.514523609262186e-262,1195.9999999981217,1.0,1.0,1.0,4.5145235968569503e-262,0.3361946221565928,0.37980222189921603,913.5537709612094,1293.1285536007933,1293.1285536007933,180.25902616387995,7.173724285102726,0.2525444291134159,0.3361946221565928,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33619462215659285,True,7.173724285102727,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.3361946221565928,True,7.173724285102726,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.3361946221565928,True,7.173724285102726,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N404,L132,L137,boundary,none,False,False,False,True,False,False,True,True,4.514523609047293e-262,4.514523609047293e-262,1195.9999999981335,1.0,1.0,1.0,4.5145235968307316e-262,0.3361946221565904,0.39375044672475806,913.5537709612094,1293.1285536007933,1293.1285536007933,180.25902616388174,7.173724285102655,0.25254442911341346,0.3361946221565904,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33619462215659035,True,7.173724285102656,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.3361946221565904,True,7.173724285102655,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.3361946221565904,True,7.173724285102655,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N405,L110,L128,boundary,none,False,False,False,True,False,False,True,True,4.514523609007193e-262,4.514523609007193e-262,1195.9999999981364,1.0,1.0,1.0,4.5145235968240467e-262,0.33619462215658974,0.4279114857305681,913.5537709612094,1293.1285536007933,1293.1285536007933,180.2590261638822,7.173724285102637,0.25254442911341296,0.33619462215658974,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33619462215658974,True,7.173724285102638,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.33619462215658974,True,7.173724285102637,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.33619462215658974,True,7.173724285102637,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N406,L140,L144,boundary,none,False,False,False,True,False,False,True,True,4.5145236090616884e-262,4.5145236090616884e-262,1195.999999998126,1.0,1.0,1.0,4.514523596847182e-262,0.336194622156592,0.37980222189921603,913.5537709612094,1293.1285536007933,1293.1285536007933,180.2590261638806,7.1737242851027005,0.25254442911341496,0.336194622156592,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.336194622156592,True,7.173724285102701,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.336194622156592,True,7.1737242851027005,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.336194622156592,True,7.1737242851027005,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N408,L23,N379,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1503.7080487226392,1.0,1.0,1.0,0.0,0.28181079565728745,0.4205932486102273,913.5537709612094,1298.1616333214595,1298.1616333214595,226.63624456350902,5.727952454479023,0.19950444596770586,0.28181079565728745,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.28181079565728745,True,5.727952454479023,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.28181079565728745,True,5.7279524544790235,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.28181079565728745,True,5.7279524544790235,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N409,L127,N310,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1502.108398612862,1.0,1.0,1.0,0.0,0.2820668951340499,0.43274639616393523,913.5537709612094,1298.1616333214595,1298.1616333214595,226.39514809946903,5.734052360305437,0.19974370477136458,0.2820668951340499,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.2820668951340499,True,5.734052360305437,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.28206689513405003,True,5.734052360305439,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.28206689513405003,True,5.734052360305439,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N410,L269,L283,boundary,none,False,False,False,True,False,False,True,True,1.6594158393540858e-262,1.6594158393540858e-262,1197.9999999980841,1.0,1.0,1.0,1.6594158347496746e-262,0.33579091425281987,0.3577604921691098,913.5537709612094,1293.1285536007933,1293.1285536007933,180.5604626624766,7.161748117682058,0.25214814651201395,0.33579091425281987,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33579091425282004,True,7.16174811768206,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.33579091425281987,True,7.161748117682058,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.33579091425281987,True,7.161748117682058,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N411,L256,L274,boundary,none,False,False,False,True,False,False,True,True,1.659415839346716e-262,1.659415839346716e-262,1197.9999999980828,1.0,1.0,1.0,1.6594158347508085e-262,0.33579091425282026,0.37980222189921603,913.5537709612094,1293.1285536007933,1293.1285536007933,180.5604626624764,7.161748117682066,0.2521481465120143,0.33579091425282026,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.33579091425282026,True,7.161748117682068,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.33579091425282026,True,7.161748117682066,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.33579091425282026,True,7.161748117682066,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N412,L251,L273,boundary,none,False,False,False,True,False,False,True,True,1.6594158393196937e-262,1.6594158393196937e-262,1197.999999998092,1.0,1.0,1.0,1.6594158347430608e-262,0.3357909142528184,0.3577604921691098,913.5537709612094,1293.1285536007933,1293.1285536007933,180.5604626624778,7.161748117682011,0.2521481465120124,0.3357909142528184,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007936,0.3357909142528183,True,7.161748117682012,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.3357909142528184,True,7.161748117682011,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.3357909142528184,True,7.161748117682011,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N414,L260,N356,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1507.170183173394,1.0,1.0,1.0,0.0,0.28125752322848113,0.3577604921691098,913.5537709612094,1298.1616333214595,1298.1616333214595,227.15805140677196,5.714794722362014,0.19898776783967217,0.28125752322848113,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.28125752322848113,True,5.714794722362014,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.2812575232284812,True,5.714794722362015,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.2812575232284812,True,5.714794722362015,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N415,L226,N372,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1508.7715532893255,1.0,1.0,1.0,0.0,0.2810020776899178,0.39375044672475806,913.5537709612094,1298.1616333214595,1298.1616333214595,227.39940710712833,5.708729190792889,0.19874931580358865,0.2810020776899178,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.2810020776899178,True,5.708729190792889,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.2810020776899179,True,5.70872919079289,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.2810020776899179,True,5.70872919079289,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N416,L73,N344,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,1496.6158805226016,1.0,1.0,1.0,0.0,0.28294847503511394,0.4106397381759937,913.5537709612094,1298.1616333214595,1298.1616333214595,225.56732538865015,5.75509609419157,0.20056778741724568,0.28294847503511394,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,3,categorical,False,False,33.76251052268417,30.057360137551715,299,ok,1298.1616333214595,0.28294847503511394,True,5.75509609419157,33.76251052268417,219,30.05736013755171,ok,1298.1616333214597,0.282948475035114,True,5.755096094191571,33.76251052268417,44,30.057360137551715,ok,1298.1616333214597,0.282948475035114,True,5.755096094191571,33.76251052268417,44,30.057360137551715
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N417,L103,L131,boundary,none,False,False,False,True,False,False,True,True,6.0995688377817566e-263,6.0995688377817566e-263,1199.9999999980582,1.0,1.0,1.0,6.099568820735667e-263,0.33538785500721396,0.4106397381759937,913.5537709612094,1293.1285536007933,1293.1285536007933,180.86189916107497,7.1498118708193905,0.251752627741943,0.33538785500721396,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007938,0.33538785500721413,True,7.149811870819392,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.33538785500721396,True,7.1498118708193905,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.33538785500721396,True,7.1498118708193905,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N418,L108,L114,boundary,none,False,False,False,True,False,False,True,True,6.09956883702187e-263,6.09956883702187e-263,1199.999999998112,1.0,1.0,1.0,6.099568820571742e-263,0.33538785500720314,0.3577604921691098,913.5537709612094,1293.1285536007933,1293.1285536007933,180.86189916108304,7.149811870819071,0.25175262774193236,0.33538785500720314,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007938,0.3353878550072032,True,7.149811870819073,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.33538785500720314,True,7.149811870819071,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.33538785500720314,True,7.149811870819071,32.06022160338,44,28.848894240053635
cat_highd_4cat_1000feat,gate_under_split,hamming,feature_metric,average,N419,L117,L147,boundary,none,False,False,False,True,False,False,True,True,6.0995688373636094e-263,6.0995688373636094e-263,1199.9999999980962,1.0,1.0,1.0,6.099568820619671e-263,0.3353878550072064,0.37980222189921603,913.5537709612094,1293.1285536007933,1293.1285536007933,180.8618991610807,7.149811870819164,0.25175262774193546,0.3353878550072064,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,categorical,False,False,32.06022160338,28.84889424005364,299,ok,1293.1285536007938,0.33538785500720647,True,7.149811870819167,32.06022160338,215,28.848894240053635,ok,1293.1285536007933,0.3353878550072064,True,7.149811870819164,32.06022160338,44,28.848894240053635,ok,1293.1285536007933,0.3353878550072064,True,7.149811870819164,32.06022160338,44,28.848894240053635
