sample,true_digit,umap1,umap2,best_tbs_cluster
Sample_1245,1,4.6894064,0.4036887,6
Sample_1246,0,-2.7775028,3.7054875,0
Sample_1247,6,-2.3163066,0.061362173,2
Sample_1248,8,2.6510959,2.4464521,3
Sample_1249,3,4.0577087,-0.26681778,9
Sample_1250,0,-4.0161505,2.8672934,0
Sample_1251,5,0.44380662,1.2283591,3
Sample_1252,3,0.14415567,2.9137697,4
Sample_1253,7,6.7980886,-3.2790098,8
Sample_1254,3,0.39078715,2.800029,3
Sample_1255,4,3.9843557,-3.6113415,10
Sample_1256,7,6.1668544,-1.6962492,8
Sample_1257,8,1.2088128,1.8350022,3
Sample_1258,2,6.6851025,-2.1951618,8
Sample_1259,8,1.0857773,2.8410192,4
Sample_1260,1,5.6079807,2.662278,5
Sample_1261,2,2.5758476,5.621118,1
Sample_1262,0,-3.9112866,2.4239109,0
Sample_1263,4,1.950028,-3.1245823,9
Sample_1264,9,1.3844045,-2.9231544,9
Sample_1265,0,-3.0289993,3.0017736,0
Sample_1266,5,0.4922584,0.79532695,3
Sample_1267,2,1.9808338,4.543846,1
Sample_1268,4,1.3948798,-3.1743758,9
Sample_1269,5,0.841465,0.78091294,3
Sample_1270,7,5.5717883,-1.2438935,8
Sample_1271,3,0.15581994,2.741828,4
Sample_1272,1,5.0386357,2.2146115,5
Sample_1273,2,2.2011864,4.686946,1
Sample_1274,1,5.0748,1.9509704,5
Sample_1275,4,3.5799024,-3.4100301,10
Sample_1276,0,-3.0797746,2.9963214,0
Sample_1277,9,3.0833962,-2.9636512,10
Sample_1278,6,-2.4242094,0.32346016,2
Sample_1279,3,0.38461033,2.9204006,4
Sample_1280,2,4.3670244,0.38656306,6
Sample_1281,9,1.626876,-2.522214,9
Sample_1282,0,-3.5466278,3.7818906,0
Sample_1283,6,-2.3839207,-0.51487666,2
Sample_1284,9,2.9011312,-2.706503,10
Sample_1285,7,2.2818713,0.3112288,6
Sample_1286,9,3.693173,-2.8840742,10
Sample_1287,0,-2.4068348,3.209791,0
Sample_1288,4,5.0632515,-1.4540524,6
Sample_1289,7,6.928667,-1.7834442,7
Sample_1290,2,7.1131926,-3.0198896,8
Sample_1291,6,-2.918627,0.034791905,2
Sample_1292,6,-2.367362,-0.47524345,2
Sample_1293,5,-0.057547223,3.4040265,4
Sample_1294,9,3.51518,-1.8385514,10
Sample_1295,4,2.290632,-2.7641504,10
Sample_1296,2,2.3834474,4.644391,1
Sample_1297,1,4.664817,0.6778726,6
Sample_1298,8,2.650952,1.9235424,3
Sample_1299,4,4.914175,-1.7948647,7
Sample_1300,7,6.889559,-2.7821412,8
Sample_1301,4,5.021868,-2.5296786,7
Sample_1302,6,-1.6052556,0.015638666,2
Sample_1303,6,-3.51367,-0.41533828,2
Sample_1304,1,2.9077554,0.023948338,6
Sample_1305,1,3.880772,0.21306619,6
Sample_1306,1,4.1388583,0.3861584,6
Sample_1307,7,6.660952,-3.0417402,8
Sample_1308,5,0.61644214,0.6302872,3
Sample_1309,8,2.279078,1.8222462,3
Sample_1310,9,2.4550924,-2.1963565,10
Sample_1311,6,-4.118669,0.09408339,9
Sample_1312,6,-1.8851249,0.0946936,2
Sample_1313,1,5.125593,1.7724653,5
Sample_1314,5,-0.44493234,3.7671206,4
Sample_1315,8,2.5619617,2.8715022,3
Sample_1316,0,-2.5456493,3.5610976,0
Sample_1317,2,2.2328565,5.06967,1
Sample_1318,0,-3.7827613,2.6411743,0
Sample_1319,7,7.2850823,-2.696106,8
Sample_1320,0,-3.0545418,2.651767,0
Sample_1321,1,4.6117945,0.51270336,6
Sample_1322,5,0.36666444,-0.66475016,7
Sample_1323,0,-4.164424,2.4740934,0
Sample_1324,0,-3.307126,3.3532484,0
Sample_1325,5,0.42029616,-0.07526512,7
Sample_1326,3,0.31579518,3.4247358,4
Sample_1327,9,4.5580764,-2.4389021,7
Sample_1328,7,6.5386987,-3.342028,8
Sample_1329,4,1.6920329,-2.9918566,9
Sample_1330,0,-3.7220328,1.6719228,0
Sample_1331,9,2.931922,-3.040588,10
Sample_1332,5,-0.2077295,1.8636848,3
Sample_1333,6,-2.8202271,-0.6771541,2
Sample_1334,0,-3.0792663,3.3738856,0
Sample_1335,1,3.0369387,0.1340587,6
Sample_1336,0,-2.8662853,2.641612,4
Sample_1337,1,5.622733,2.4249408,5
Sample_1338,1,4.3104444,0.8083708,6
Sample_1339,7,6.7884994,-1.3726362,7
Sample_1340,5,-0.47230694,2.89469,4
Sample_1341,7,6.505793,-2.319565,8
Sample_1342,9,2.828459,-2.774917,10
Sample_1343,7,6.013615,-1.6593317,7
Sample_1344,4,3.610049,-3.3787634,10
Sample_1345,7,7.1091766,-2.442861,8
Sample_1346,2,1.8798099,4.412676,4
Sample_1347,7,7.1071815,-3.4331408,8
Sample_1348,5,1.5046192,-2.0731785,3
Sample_1349,4,4.7965107,-2.786853,7
Sample_1350,7,7.541803,-3.3830147,8
Sample_1351,8,2.1280527,1.6526352,3
Sample_1352,1,5.163348,3.2668293,5
Sample_1353,0,-3.1940787,2.688456,0
Sample_1354,8,2.722576,2.5278165,3
Sample_1355,0,-2.3828397,3.1659029,0
Sample_1356,1,5.7501144,1.9261873,5
Sample_1357,0,-2.780921,3.3737957,0
Sample_1358,5,0.36843842,-0.6116723,7
Sample_1359,6,-3.1900938,-0.5756684,2
Sample_1360,9,3.1833773,-2.9369106,10
Sample_1361,8,0.55392927,1.2965379,3
Sample_1362,8,1.380412,1.8673465,3
Sample_1363,4,3.4710226,-3.4425757,10
Sample_1364,4,3.621377,-3.4903874,10
Sample_1365,5,0.47330445,0.9701872,3
Sample_1366,7,5.4982653,-1.1420892,8
Sample_1367,8,2.2514327,1.5524158,3
Sample_1368,6,-2.0773365,-0.23763901,2
Sample_1369,0,-3.7090983,3.3837113,0
Sample_1370,3,0.9612212,3.0663428,4
Sample_1371,1,2.8922772,-0.046515077,6
Sample_1372,8,-0.20352392,2.328915,4
Sample_1373,0,-2.7888856,3.8583002,0
Sample_1374,3,-0.35225767,3.3050654,4
Sample_1375,4,4.503942,-2.8571837,7
Sample_1376,1,4.937569,1.0168965,6
Sample_1377,7,6.763045,-2.81659,8
Sample_1378,6,-3.9919174,0.063102655,2
Sample_1379,3,1.2328448,1.9775184,3
Sample_1380,1,3.2387931,-0.11877412,6
Sample_1381,2,2.6336138,5.9414506,1
Sample_1382,1,3.5737417,0.22994043,6
Sample_1383,6,-3.988105,0.081280716,2
Sample_1384,9,2.7508206,-2.3266256,10
Sample_1385,2,2.453765,4.9298544,1
Sample_1386,8,2.631287,2.7600584,3
Sample_1387,6,-3.3207688,-0.47738975,2
Sample_1388,6,-2.0432982,-0.6211262,2
Sample_1389,6,-1.4695604,-0.1569397,2
Sample_1390,5,-1.1343495,2.8200822,4
Sample_1391,2,2.6190062,4.7543664,1
Sample_1392,6,-1.8403245,-0.045539435,2
Sample_1393,7,6.2530746,-1.698228,7
Sample_1394,1,3.4855318,0.07957698,6
Sample_1395,8,0.21173644,2.4748669,4
Sample_1396,4,2.8540761,-3.5861373,10
Sample_1397,4,1.3847303,-3.4898844,9
Sample_1398,1,5.1536994,3.302855,5
Sample_1399,4,3.2801383,-1.8860787,10
Sample_1400,7,7.5240307,-3.4330711,8
Sample_1401,4,4.659179,-3.479184,10
Sample_1402,9,2.2755017,-2.4677465,10
Sample_1403,1,4.4104524,0.8775225,6
Sample_1404,0,-3.1715312,3.913329,0
Sample_1405,6,-3.7961786,0.15796652,2
Sample_1406,0,-3.9533901,3.2884476,0
Sample_1407,3,0.4447286,3.9021213,4
Sample_1408,2,2.0220919,4.7536573,1
Sample_1409,0,-4.184923,2.894927,0
Sample_1410,0,-2.7025647,3.5868266,0
Sample_1411,7,6.693286,-1.5018312,7
Sample_1412,4,5.0065784,-1.6343546,10
Sample_1413,7,6.8194146,-3.07854,8
Sample_1414,4,2.231794,-2.3295693,10
Sample_1415,2,2.205614,5.5579147,1
Sample_1416,2,2.2735844,6.4506216,1
Sample_1417,0,-3.646705,2.0934997,0
Sample_1418,4,2.8936625,-2.0982797,10
Sample_1419,2,2.1055865,4.1090107,1
Sample_1420,3,1.7745389,4.1358447,4
Sample_1421,3,0.3910306,2.8160543,4
Sample_1422,9,1.9916586,-2.6415207,9
Sample_1423,1,4.298598,-0.19934392,6
Sample_1424,4,2.5213654,-2.2180943,10
Sample_1425,1,5.1656156,3.2836642,5
Sample_1426,5,0.57494473,-0.48616448,7
Sample_1427,2,2.6445217,6.0495696,1
Sample_1428,3,0.5207539,3.163112,4
Sample_1429,3,-0.0786205,3.473735,4
Sample_1430,1,5.0436134,1.7669306,5
Sample_1431,0,-4.122029,2.8948956,0
Sample_1432,2,2.4112017,6.217924,1
Sample_1433,1,5.150501,3.326158,5
Sample_1434,4,4.9129634,-0.45297924,10
Sample_1435,1,3.7698383,-0.13485323,6
Sample_1436,3,-0.36294279,3.4476645,4
Sample_1437,0,-3.8366687,2.6723523,0
Sample_1438,4,2.2030592,-2.5896044,10
Sample_1439,8,1.9048616,2.3470871,3
Sample_1440,0,-3.6218555,3.5136852,0
Sample_1441,8,1.8764675,1.7494928,3
Sample_1442,4,1.4315095,-3.5398695,9
Sample_1443,4,3.9818168,-2.1745908,10
Sample_1444,8,2.2503486,1.5825541,3
Sample_1445,7,6.449649,-1.787925,7
Sample_1446,2,1.4654794,5.7284136,4
Sample_1447,6,-2.552668,0.29122135,2
Sample_1448,5,-0.78879654,2.3361874,4
Sample_1449,5,-1.0243573,2.8749428,4
Sample_1450,4,2.6939402,-3.6269484,10
Sample_1451,9,1.3614284,-3.441921,9
Sample_1452,0,-2.969017,3.3732276,0
Sample_1453,6,-1.7884419,-0.26725328,2
Sample_1454,3,0.87641925,3.522136,4
Sample_1455,3,-0.26495558,3.4326823,4
Sample_1456,8,1.8084732,1.7787694,3
Sample_1457,3,0.5333542,3.6495323,4
Sample_1458,9,3.6381264,-1.995469,10
Sample_1459,3,0.38493806,2.9091353,4
Sample_1460,5,0.7335346,0.33448112,3
Sample_1461,0,-3.8567874,2.1770396,0
Sample_1462,5,-0.90774596,2.6972911,4
Sample_1463,5,0.34969476,1.0218225,3
Sample_1464,9,5.4576597,-1.9848369,7
Sample_1465,8,1.8605357,1.747506,3
Sample_1466,9,1.4235119,-3.2900531,9
Sample_1467,3,0.44575292,3.4310799,4
Sample_1468,9,4.1369877,-2.338809,10
Sample_1469,2,2.38865,6.1404448,1
Sample_1470,0,-3.849164,2.9203484,0
Sample_1471,7,7.136808,-3.4391987,8
Sample_1472,5,0.65305257,0.40260422,3
Sample_1473,2,2.048399,5.458666,1
Sample_1474,0,-3.3121126,2.3038304,0
Sample_1475,0,-3.7697983,2.1663992,0
Sample_1476,9,3.641829,-3.041738,10
Sample_1477,5,-0.0072986204,-0.24722011,7
Sample_1478,3,0.4675187,3.8988795,4
Sample_1479,5,-0.0880676,1.165524,4
Sample_1480,2,2.430397,6.5186563,1
Sample_1481,5,0.36204603,-0.89131725,7
Sample_1482,0,-2.7197886,3.3623195,0
Sample_1483,8,2.1517777,1.329519,3
Sample_1484,1,5.807628,1.9761399,5
Sample_1485,4,3.682252,-3.4901752,10
Sample_1486,4,3.2273998,-3.55264,10
Sample_1487,2,2.532506,5.7353826,4
Sample_1488,7,6.767511,-2.8618917,8
Sample_1489,7,6.2275333,-1.8448669,7
Sample_1490,8,2.0189784,1.9264187,3
Sample_1491,7,7.579497,-3.4726212,9
Sample_1492,0,-3.8756852,3.418851,0
Sample_1493,7,6.1138563,-1.6751338,8
Sample_1494,4,4.338046,-3.6075616,10
Sample_1495,9,5.326266,-2.07879,7
Sample_1496,4,1.2974799,-3.4193838,9
Sample_1497,5,0.32293552,1.2609658,3
Sample_1498,9,3.796641,-2.1780765,10
Sample_1499,9,1.5449067,-2.500803,9
Sample_1500,0,-3.176958,2.8720016,0
Sample_1501,7,1.5208163,-3.1344934,9
Sample_1502,2,2.34999,5.4338,1
Sample_1503,5,0.32543242,-0.7886698,7
Sample_1504,7,7.308658,-3.21177,8
Sample_1505,1,4.1951637,-0.18860774,6
Sample_1506,7,6.3956394,-2.494656,8
Sample_1507,5,0.8245802,0.32100272,3
Sample_1508,9,3.243125,-2.9707994,10
Sample_1509,7,6.530961,-1.336382,7
Sample_1510,9,2.0863395,-2.8717113,9
Sample_1511,8,1.9471698,1.8152691,3
Sample_1512,6,-1.7799863,-0.43482053,2
Sample_1513,9,1.6251594,-2.780098,9
Sample_1514,8,2.732002,2.0050242,3
Sample_1515,4,2.950538,-3.6353874,10
Sample_1516,8,0.007271298,2.4908485,4
Sample_1517,4,4.5330935,-2.8633013,1
Sample_1518,1,5.487636,2.6196265,5
Sample_1519,5,-0.3620952,2.409603,4
Sample_1520,2,2.011371,4.8256125,1
Sample_1521,7,4.836695,0.16184115,10
Sample_1522,6,-1.6203827,-0.4309814,2
Sample_1523,7,7.409044,-3.3666534,8
Sample_1524,3,0.29467595,2.6074345,4
Sample_1525,4,1.7798796,-2.8493812,9
Sample_1526,3,0.54204714,3.7808619,4
Sample_1527,3,2.644946,5.9480414,3
Sample_1528,3,0.95019776,1.7621833,3
Sample_1529,7,7.0941463,-1.8019955,7
Sample_1530,9,0.98648435,-3.0552502,0
Sample_1531,3,0.73063934,2.8840594,4
Sample_1532,4,2.624836,-2.2196913,10
Sample_1533,7,6.752101,-2.9052765,8
Sample_1534,4,4.893592,-2.6421134,7
Sample_1535,3,-0.23004203,3.4427042,4
Sample_1536,1,5.426255,2.9105844,5
Sample_1537,7,7.130726,-3.1500425,8
Sample_1538,3,0.7477065,3.0493035,4
Sample_1539,4,2.189043,-3.4576862,9
Sample_1540,0,-2.9660301,3.6911516,0
Sample_1541,9,4.349844,-3.7117584,0
Sample_1542,4,1.4632545,-3.260802,9
Sample_1543,6,-2.4267612,-0.25515994,2
Sample_1544,9,4.578676,-2.407725,7
Sample_1545,1,2.7384071,-0.08456313,6
Sample_1546,9,5.1457624,-1.7246834,7
Sample_1547,9,4.4152684,-2.337708,7
Sample_1548,9,2.152578,-3.0059404,10
Sample_1549,9,5.0500402,-1.8681883,7
Sample_1550,4,2.6744564,-3.4999437,10
Sample_1551,7,1.3264424,-3.3689308,9
Sample_1552,2,2.3141599,6.4526606,1
Sample_1553,6,-3.4071693,-0.08541433,2
Sample_1554,2,2.2557104,6.482107,1
Sample_1555,1,3.8726811,0.08824486,10
Sample_1556,6,-2.9754617,-0.5392593,2
Sample_1557,0,-3.894367,2.374659,0
Sample_1558,5,0.25454634,-0.8203996,7
Sample_1559,3,0.9198842,1.6835084,3
Sample_1560,6,-3.0827148,-0.2127295,2
Sample_1561,8,2.6114926,2.625444,3
Sample_1562,1,4.7657824,0.6242285,6
Sample_1563,1,4.321432,0.8390445,6
Sample_1564,9,1.802232,-2.6075957,9
Sample_1565,4,1.4785693,-3.610063,9
Sample_1566,8,2.6270819,2.3295891,3
Sample_1567,4,4.5216765,-2.8285432,7
Sample_1568,6,-3.9706545,0.05288823,2
Sample_1569,3,0.9284388,2.3703916,3
Sample_1570,3,0.124485366,3.609741,4
Sample_1571,7,6.3940787,-2.5658655,8
Sample_1572,7,6.3606844,-2.546076,8
Sample_1573,7,5.217581,-1.0102096,8
Sample_1574,8,2.503051,2.8928373,3
Sample_1575,6,-2.383712,0.29258665,2
Sample_1576,5,0.5867588,0.6879985,3
Sample_1577,5,1.6159505,-2.1273048,3
Sample_1578,1,3.8211644,0.3251678,6
Sample_1579,3,0.8025729,2.778582,4
Sample_1580,8,-0.111570135,2.335798,4
Sample_1581,4,3.228441,-3.6911695,10
Sample_1582,4,3.6481047,-3.4738133,10
Sample_1583,5,-1.048554,2.8341448,4
Sample_1584,8,2.2475448,1.4574997,3
Sample_1585,2,2.4673414,4.7209706,1
Sample_1586,1,4.317884,0.40706423,6
Sample_1587,8,2.6903162,2.6388035,3
Sample_1588,4,3.9050038,-3.5327692,10
Sample_1589,1,4.3620753,-0.05134972,6
Sample_1590,7,6.99436,-2.139383,8
Sample_1591,2,2.4617453,4.709799,1
Sample_1592,7,5.4000306,-1.1890489,8
Sample_1593,6,-3.6452513,-0.1355034,2
Sample_1594,1,5.717537,2.1855216,5
Sample_1595,1,5.1906095,3.211887,5
Sample_1596,1,3.2498827,-0.109539226,6
Sample_1597,7,6.131535,-1.4332893,7
Sample_1598,7,4.296302,-1.4730233,10
Sample_1599,8,2.3368056,1.6892945,3
Sample_1600,2,4.918097,-0.87989676,10
Sample_1601,6,-3.693078,-0.15536466,2
Sample_1602,9,3.832524,-2.1792698,10
Sample_1603,4,4.521634,-3.6149452,10
Sample_1604,2,1.9257565,5.6302567,1
Sample_1605,5,0.1785466,-0.23083997,7
Sample_1606,2,1.7038101,5.8814597,4
Sample_1607,5,0.27832788,1.7593209,4
Sample_1608,7,7.438495,-3.3695562,8
Sample_1609,0,-3.0384495,3.8341854,0
Sample_1610,4,2.3403368,-3.699645,10
Sample_1611,0,-3.208049,3.5188582,0
Sample_1612,3,0.9730927,2.2966409,3
Sample_1613,1,5.3077207,0.9369327,6
Sample_1614,0,-3.7740903,3.2278764,0
Sample_1615,9,2.9264255,-2.494321,10
Sample_1616,9,5.2131224,-2.0555515,7
Sample_1617,4,1.4891773,-3.256167,9
Sample_1618,9,4.185686,-2.2572231,7
Sample_1619,4,3.5731053,-3.5505283,10
Sample_1620,8,1.9698246,1.8599101,3
Sample_1621,7,5.3520465,0.7902194,6
Sample_1622,5,-0.14222002,1.3125813,4
Sample_1623,0,-2.7039688,3.9959168,0
Sample_1624,9,2.897009,-2.894761,10
Sample_1625,9,0.6430451,1.4738089,9
Sample_1626,6,-2.0646074,0.1536078,2
Sample_1627,7,7.519097,-3.4458175,8
Sample_1628,3,-0.24250492,1.8610704,4
Sample_1629,9,5.2488103,-1.4175528,10
Sample_1630,3,-0.28870785,3.331723,4
Sample_1631,2,2.5580142,6.4499435,1
Sample_1632,4,3.4933999,-3.5961685,10
Sample_1633,6,-2.9795709,-0.67084724,2
Sample_1634,3,0.26016873,2.8093376,4
Sample_1635,6,-2.039852,-0.37847522,2
Sample_1636,9,2.0912874,-2.7565858,10
Sample_1637,5,0.37605593,-0.13746479,7
Sample_1638,0,-3.2959907,3.9781492,0
Sample_1639,7,6.905645,-2.8289878,8
Sample_1640,0,2.243785,6.665964,1
Sample_1641,0,-2.8666415,3.4517615,0
Sample_1642,8,0.9744025,1.511991,4
Sample_1643,6,-1.8218803,0.06382033,2
Sample_1644,7,7.4233236,-3.4239206,8
Sample_1645,6,-1.8408653,0.066282526,2
Sample_1646,1,2.9305663,-0.13878953,6
Sample_1647,1,4.482879,0.21567403,6
Sample_1648,6,-1.9430588,-0.04087083,2
Sample_1649,3,0.43723023,1.2685978,3
Sample_1650,9,2.2287893,-2.9138625,9
Sample_1651,8,1.2380589,1.7082545,3
Sample_1652,8,2.6824524,2.0295656,3
Sample_1653,6,-2.4512806,-0.37435558,2
Sample_1654,6,-3.104335,-0.56827223,2
Sample_1655,9,2.2870858,-3.3932455,9
Sample_1656,9,1.4948294,-2.7891483,9
Sample_1657,2,2.5288134,6.1238422,1
Sample_1658,2,2.7346754,5.6807427,1
Sample_1659,1,2.8693025,0.008777487,6
Sample_1660,3,0.70194876,1.9665308,3
Sample_1661,1,3.1316452,-0.3539108,6
Sample_1662,3,-0.30165744,2.9473405,1
Sample_1663,4,3.8179696,-3.5159466,10
Sample_1664,5,0.44747493,0.8194578,3
Sample_1665,7,4.7377496,0.0064815306,6
Sample_1666,2,5.148943,-0.877148,8
Sample_1667,8,2.3754935,2.1091948,3
Sample_1668,7,6.4649487,-2.7785876,8
Sample_1669,1,5.559543,1.9377614,5
Sample_1670,3,0.102786854,3.6536791,4
Sample_1671,1,3.200931,-0.038784083,6
Sample_1672,0,-3.6148095,2.1382542,0
Sample_1673,0,-3.471756,1.7286482,3
Sample_1674,8,1.5625387,1.5879803,3
Sample_1675,1,5.2819686,2.025287,5
Sample_1676,3,0.9001977,2.407642,3
Sample_1677,5,0.42979234,-0.4934038,7
Sample_1678,3,0.8935658,2.552261,3
Sample_1679,0,-3.512027,3.3631485,0
Sample_1680,3,0.7738273,2.4746003,4
Sample_1681,9,3.8676147,-2.2660964,10
Sample_1682,9,1.2969506,-3.0463755,9
Sample_1683,4,3.3661945,-1.921678,10
Sample_1684,7,7.074023,-2.1129632,8
Sample_1685,8,0.42247334,2.210052,4
Sample_1686,1,4.638226,0.50998497,6
Sample_1687,0,-2.230427,3.1201658,4
Sample_1688,5,0.47266006,0.81074166,3
Sample_1689,0,-3.858564,1.8776433,0
Sample_1690,0,-3.960854,2.490525,0
Sample_1691,8,1.653398,2.239832,3
Sample_1692,5,-0.29276794,2.0656521,4
Sample_1693,1,4.1139526,0.46730742,6
Sample_1694,7,4.690497,0.15295745,6
Sample_1695,2,1.5793568,5.156262,1
Sample_1696,2,2.428445,5.081026,1
Sample_1697,1,5.123107,2.3090868,5
Sample_1698,6,-1.866128,0.01021921,2
Sample_1699,7,5.957346,-1.6131488,8
Sample_1700,6,-1.8232148,-0.5827306,2
Sample_1701,3,1.2929304,2.4921281,3
Sample_1702,4,4.6639514,-2.9660301,7
Sample_1703,4,4.6765413,-3.4603796,10
Sample_1704,6,-3.3959534,-0.10686069,2
Sample_1705,6,-2.9219015,-0.19444098,2
Sample_1706,8,0.9381335,1.4572794,4
Sample_1707,8,2.6318836,2.466973,3
Sample_1708,9,3.1086948,-1.9911367,10
Sample_1709,3,0.6276974,2.6866872,4
Sample_1710,2,2.4514785,6.108417,1
Sample_1711,4,1.3998398,-3.3273954,9
Sample_1712,0,-2.998652,3.15261,0
Sample_1713,9,5.3142586,-2.0559528,7
Sample_1714,8,3.9658897,-1.9749502,3
Sample_1715,9,5.062492,-1.5788149,7
Sample_1716,4,3.1039798,-3.391262,10
Sample_1717,8,2.70261,1.882227,3
Sample_1718,6,-2.705649,-0.30628225,2
Sample_1719,2,1.910793,5.843379,4
Sample_1720,7,6.3799176,-1.3529763,7
Sample_1721,7,7.0977316,-1.8218702,7
Sample_1722,2,-1.5841544,0.019658301,1
Sample_1723,0,-4.171381,2.1697664,0
Sample_1724,1,3.794218,0.34863958,6
Sample_1725,5,1.7894167,-3.0544634,9
Sample_1726,7,6.842305,-2.6837344,8
Sample_1727,0,-3.6000862,3.7351232,0
Sample_1728,0,-3.7444577,2.1901467,0
Sample_1729,3,0.5943939,3.8516088,4
Sample_1730,1,5.150034,2.7608383,5
Sample_1731,3,-0.2102159,2.9930925,4
Sample_1732,0,-3.694307,2.5871916,0
Sample_1733,0,-3.8043022,2.599693,0
Sample_1734,3,0.6121223,1.8230131,3
Sample_1735,0,0.26887304,-0.89119405,7
Sample_1736,0,-2.8445501,3.480378,0
Sample_1737,9,2.1632237,-3.2503872,9
Sample_1738,2,2.0792065,4.837436,1
Sample_1739,4,3.52925,-3.540251,10
Sample_1740,1,5.12604,1.7580944,5
Sample_1741,0,-3.1793203,3.9380133,0
Sample_1742,4,4.6008277,-2.8246872,7
Sample_1743,6,-2.8880975,-0.12277556,2
Sample_1744,8,2.5133471,2.4338775,3
Sample_1745,6,-2.5262861,-0.6364938,2
Sample_1746,5,0.41684517,0.9154713,3
Sample_1747,4,3.5028324,-3.565596,10
Sample_1748,8,2.1742756,1.7282399,3
Sample_1749,2,2.5316586,5.8381696,3
Sample_1750,4,3.1465728,-1.9965442,9
Sample_1751,1,4.694405,0.4136259,6
Sample_1752,9,5.4800115,-1.904843,7
Sample_1753,6,-1.8752506,-0.023789179,2
Sample_1754,2,2.2516162,5.3732758,1
Sample_1755,4,3.3470273,-3.5267608,10
Sample_1756,1,4.5641584,0.41117594,6
Sample_1757,2,2.195089,6.3827553,1
Sample_1758,0,-2.8437655,3.9612663,0
Sample_1759,8,4.8059816,-1.3805213,3
Sample_1760,1,5.665103,1.6380297,5
Sample_1761,0,-2.6627529,3.4726682,0
Sample_1762,9,-3.7091503,2.996204,0
Sample_1763,7,4.7839108,3.1383069,5
Sample_1764,6,-2.1304379,-0.10159604,2
Sample_1765,7,7.5265756,-3.3516543,8
Sample_1766,4,2.80908,-3.6704953,10
Sample_1767,8,1.5726243,1.6847836,3
Sample_1768,9,2.3156176,-3.2047029,9
Sample_1769,2,2.2323344,4.610465,1
Sample_1770,3,0.9505075,3.406863,4
Sample_1771,8,0.09069307,2.0096476,4
Sample_1772,2,2.476559,6.129548,3
Sample_1773,1,4.518961,1.0223854,6
Sample_1774,6,3.7291677,0.24138243,6
Sample_1775,7,7.5105257,-3.426952,8
Sample_1776,9,0.51616377,3.5795734,4
Sample_1777,7,6.9196153,-1.9542595,7
Sample_1778,9,2.1939692,-2.5124936,10
Sample_1779,9,2.3904839,-2.2569437,10
Sample_1780,1,4.3541355,0.053160433,6
Sample_1781,0,-3.0206108,2.8101683,0
Sample_1782,6,-4.1084404,0.13915402,2
Sample_1783,1,4.619176,0.11765539,6
Sample_1784,2,2.2860832,0.42805848,1
Sample_1785,1,4.312854,0.43639728,6
Sample_1786,4,4.7911773,-2.6542726,7
Sample_1787,9,4.2083797,-2.1987731,10
Sample_1788,4,2.0910072,-2.5953796,10
Sample_1789,2,2.2963064,4.932772,1
Sample_1790,0,-3.1301763,3.9804633,0
Sample_1791,7,6.5926924,-2.0301173,8
Sample_1792,9,2.5655375,-2.5321357,10
Sample_1793,7,6.067047,-1.5874537,7
Sample_1794,7,7.2352667,-3.14565,8
Sample_1795,3,0.13087405,2.9826899,4
Sample_1796,2,-2.8465986,4.082759,0
Sample_1797,8,0.6232208,2.9324157,4
Sample_1798,7,4.739922,-0.8625903,8
Sample_1799,9,3.2546391,-2.0334609,10
Sample_1800,7,6.7393003,-1.883868,7
Sample_1801,4,2.8903158,-2.3726988,10
Sample_1802,7,5.9683723,-1.7862252,7
Sample_1803,0,-2.837828,2.78333,4
Sample_1804,3,0.5533525,2.3812656,4
Sample_1805,7,7.155297,-2.349934,8
Sample_1806,3,0.1799931,3.3983307,4
Sample_1807,5,-0.8888366,2.7001648,4
Sample_1808,9,3.3524857,-2.6450675,10
Sample_1809,1,3.8364127,0.22970706,6
Sample_1810,8,1.9664838,1.496816,3
Sample_1811,6,-2.089382,-0.61477166,2
Sample_1812,7,5.0463014,-0.87058926,8
Sample_1813,1,2.4228332,0.2587326,6
Sample_1814,2,2.5521677,5.113319,1
Sample_1815,5,0.62513745,0.17514832,3
Sample_1816,7,2.3434677,-1.6051127,9
Sample_1817,8,1.6595858,1.8650602,3
Sample_1818,4,2.151404,-2.8023658,10
Sample_1819,2,1.922978,4.6035905,1
Sample_1820,9,4.0028043,-2.3504834,10
Sample_1821,9,4.24214,-2.4786406,10
Sample_1822,5,0.3344452,-0.5643291,7
Sample_1823,3,1.0798428,2.7149239,4
Sample_1824,2,1.5107619,4.7013845,2
Sample_1825,8,1.284668,1.6713572,3
Sample_1826,7,5.508247,-1.2143041,8
Sample_1827,3,0.4797695,2.6867645,4
Sample_1828,7,6.336065,-2.5546415,10
Sample_1829,1,4.281932,0.7414999,6
Sample_1830,7,4.7097764,-1.3795367,10
Sample_1831,3,0.2917049,3.223946,4
Sample_1832,7,7.549963,-3.4333825,8
Sample_1833,5,0.43715557,-0.5356594,7
Sample_1834,2,2.2068205,0.32297182,1
Sample_1835,2,2.30652,6.4176116,1
Sample_1836,3,0.63470227,2.1858962,4
Sample_1837,6,-3.0410535,-0.61528105,2
Sample_1838,2,2.1528504,4.8893404,1
Sample_1839,6,-3.574956,-0.10455875,2
Sample_1840,4,1.5770762,-3.6532397,9
Sample_1841,3,0.83025175,2.435735,3
Sample_1842,3,1.6193091,0.6780705,9
Sample_1843,5,0.5497045,-0.5473239,7
Sample_1844,8,1.931401,1.3157228,3
Sample_1845,1,3.5299215,0.28829587,6
