schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,parent_id,node_depth,n_parent,n_left,n_right,child_balance,sibling_alpha,edge_alpha,left_edge_raw_p,right_edge_raw_p,left_edge_bh_p,right_edge_bh_p,edge_path_open,sibling_raw_stat,sibling_df,sibling_raw_p,inflation_factor,sibling_adjusted_p,sibling_bh_p,sibling_rejected,calibration_support_status,sibling_projection_dimension,edge_to_sibling_cosine,edge_to_sibling_cosine_squared,sibling_subspace_capture,principal_angle_min,principal_angle_max,selected_ratio,selected_ratio_log
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N61,5,2,1,1,0.5,0.01,0.0001,4.262191598678357e-12,4.262191598678357e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N62,6,2,1,1,0.5,0.01,0.0001,7.81170293896488e-18,7.81170293896488e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N63,6,2,1,1,0.5,0.01,0.0001,9.485737573387204e-15,9.485737573387204e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N64,4,2,1,1,0.5,0.01,0.0001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N65,5,2,1,1,0.5,0.01,0.0001,3.434573132836125e-15,3.434573132836125e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N66,4,2,1,1,0.5,0.01,0.0001,9.485737573387204e-15,9.485737573387204e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N67,7,2,1,1,0.5,0.01,0.0001,4.509229802741814e-16,4.509229802741814e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N68,6,4,2,2,0.5,0.01,0.0001,1.1921403339072348e-14,1.1921403339072348e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N69,5,2,1,1,0.5,0.01,0.0001,1.537459794741445e-12,1.537459794741445e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N70,5,2,1,1,0.5,0.01,0.0001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N71,5,2,1,1,0.5,0.01,0.0001,5.550063482398571e-13,5.550063482398571e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N72,7,4,1,3,0.25,0.01,0.0001,4.687882878113648e-11,4.6878828836315407e-11,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N73,5,4,2,2,0.5,0.01,0.0001,4.395698247541253e-19,4.395698247541253e-19,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N74,3,2,1,1,0.5,0.01,0.0001,7.81170293896488e-18,7.81170293896488e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N75,5,3,1,2,0.3333333333333333,0.01,0.0001,2.200701988476748e-15,2.200701989980769e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N76,5,3,1,2,0.3333333333333333,0.01,0.0001,6.431393942770586e-14,6.431393946726531e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N77,2,2,1,1,0.5,0.01,0.0001,1.6349553221756192e-16,1.6349553221756192e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N78,6,6,2,4,0.3333333333333333,0.01,0.0001,4.278054880992318e-15,4.278054886920138e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N79,5,4,2,2,0.5,0.01,0.0001,8.212261605969333e-08,8.212261605969333e-08,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N80,5,7,1,6,0.1428571428571428,0.01,0.0001,8.100214646688295e-10,8.100214681581435e-10,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N81,4,5,2,3,0.4,0.01,0.0001,1.581738343190268e-16,1.5817383443330852e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N82,4,6,2,4,0.3333333333333333,0.01,0.0001,0.1067968609353573,0.1067968609470536,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N83,3,3,1,2,0.3333333333333333,0.01,0.0001,8.423463755918307e-12,8.423463760268106e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N84,4,5,2,3,0.4,0.01,0.0001,1.326640913677749e-16,1.3266409146298556e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N85,5,6,2,4,0.3333333333333333,0.01,0.0001,1.9657371404103453e-07,1.9657371417397945e-07,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N86,3,7,2,5,0.2857142857142857,0.01,0.0001,9.847333063511045e-07,9.84733307299877e-07,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N87,4,9,2,7,0.2222222222222222,0.01,0.0001,5.423671286422151e-06,5.4236712953168445e-06,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N88,4,6,2,4,0.3333333333333333,0.01,0.0001,4.618156501084646e-09,4.618156504807077e-09,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N89,2,5,2,3,0.4,0.01,0.0001,7.713065163796921e-13,7.713065168180827e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N90,4,8,2,6,0.25,0.01,0.0001,8.89635492463017e-08,8.896354938361317e-08,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N91,3,8,2,6,0.25,0.01,0.0001,0.0978184342611297,0.0978184342819977,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N92,1,7,2,5,0.2857142857142857,0.01,0.0001,0.0025570046230795,0.0025570046241425,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N93,3,15,9,6,0.4,0.01,0.0001,0.2919541871668756,0.2919541871474972,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N94,2,15,7,8,0.4666666666666667,0.01,0.0001,2.203293372881734e-07,2.203293373445509e-07,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N95,3,13,5,8,0.3846153846153846,0.01,0.0001,0.0275153071418864,0.0275153071471188,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N96,2,28,15,13,0.4642857142857143,0.01,0.0001,0.0037181817218225,0.0037181817211424,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N97,1,43,15,28,0.3488372093023256,0.01,0.0001,0.061159634354349,0.0611596343939665,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20282902,N98,0,50,7,43,0.14,0.01,0.0001,0.0158699288894018,0.0158699289693009,0.0158699289693009,0.0158699289693009,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N50,6,2,1,1,0.5,0.01,0.001,9.485737573387204e-15,9.485737573387204e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N51,6,2,1,1,0.5,0.01,0.001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N52,9,2,1,1,0.5,0.01,0.001,7.24710196601425e-14,7.24710196601425e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N53,6,2,1,1,0.5,0.01,0.001,7.24710196601425e-14,7.24710196601425e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N54,5,2,1,1,0.5,0.01,0.001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N55,4,2,1,1,0.5,0.01,0.001,7.24710196601425e-14,7.24710196601425e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N56,6,2,1,1,0.5,0.01,0.001,1.634955322175596e-16,1.634955322175596e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N57,8,3,1,2,0.3333333333333333,0.01,0.001,5.175555007112083e-17,5.17555501104236e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N58,7,2,1,1,0.5,0.01,0.001,4.509229802741814e-16,4.509229802741814e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N59,7,2,1,1,0.5,0.01,0.001,1.1825298847940246e-11,1.1825298847940246e-11,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N60,6,2,1,1,0.5,0.01,0.001,5.550063482398571e-13,5.550063482398571e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N61,5,2,1,1,0.5,0.01,0.001,1.537459794741445e-12,1.537459794741445e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N62,6,2,1,1,0.5,0.01,0.001,9.485737573387204e-15,9.485737573387204e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N63,6,2,1,1,0.5,0.01,0.001,1.03040554353649e-18,1.03040554353649e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N64,4,2,1,1,0.5,0.01,0.001,1.5374597947414338e-12,1.5374597947414338e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N65,5,2,1,1,0.5,0.01,0.001,5.930445851766111e-17,5.930445851766111e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N66,4,2,1,1,0.5,0.01,0.001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N67,7,2,1,1,0.5,0.01,0.001,9.485737573387204e-15,9.485737573387204e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N68,6,4,2,2,0.5,0.01,0.001,1.3644360013297756e-17,1.3644360013297756e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N69,5,2,1,1,0.5,0.01,0.001,1.03040554353649e-18,1.03040554353649e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N70,5,2,1,1,0.5,0.01,0.001,4.509229802741879e-16,4.509229802741879e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N71,5,2,1,1,0.5,0.01,0.001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N72,7,4,1,3,0.25,0.01,0.001,5.610572249221827e-19,5.610572261263349e-19,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N73,5,4,2,2,0.5,0.01,0.001,0.0034072754215621,0.0034072754215621,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N74,3,2,1,1,0.5,0.01,0.001,2.0048960807210573e-13,2.0048960807210573e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N75,5,3,1,2,0.3333333333333333,0.01,0.001,2.7346982920833624e-12,2.7346982935578018e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N76,5,3,1,2,0.3333333333333333,0.01,0.001,1.2171738732414028e-18,1.2171738742580806e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N77,2,2,1,1,0.5,0.01,0.001,2.1519736718780196e-17,2.1519736718780196e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N78,6,6,2,4,0.3333333333333333,0.01,0.001,0.0001214968004575,0.0001214968005053,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N79,5,4,2,2,0.5,0.01,0.001,5.473769787189707e-18,5.473769787189707e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N80,5,7,1,6,0.1428571428571428,0.01,0.001,1.5657522144986266e-07,1.565752219033293e-07,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N81,4,5,2,3,0.4,0.01,0.001,9.391842783458016e-07,9.3918427860305e-07,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N82,4,6,2,4,0.3333333333333333,0.01,0.001,0.0069077744792964,0.0069077744808989,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N83,3,3,1,2,0.3333333333333333,0.01,0.001,4.658886146141186e-15,4.6588861492545605e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N84,4,5,2,3,0.4,0.01,0.001,0.8387593575320449,0.838759357536085,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N85,5,6,2,4,0.3333333333333333,0.01,0.001,3.531452849812765e-08,3.5314528524418556e-08,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N86,3,7,2,5,0.2857142857142857,0.01,0.001,3.82737109645065e-07,3.827371100264045e-07,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N87,4,9,2,7,0.2222222222222222,0.01,0.001,0.0717911147790396,0.0717911148052029,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N88,4,6,2,4,0.3333333333333333,0.01,0.001,1.8164297413776774e-09,1.8164297430055066e-09,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N89,2,5,2,3,0.4,0.01,0.001,1.879431894888811e-19,1.879431896458158e-19,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N90,4,8,2,6,0.25,0.01,0.001,0.017008439597426,0.0170084396052894,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N91,3,8,2,6,0.25,0.01,0.001,3.284473172252814e-17,3.284473185734475e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N92,1,7,2,5,0.2857142857142857,0.01,0.001,0.0957056443250915,0.0957056443404807,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N93,3,15,9,6,0.4,0.01,0.001,0.0001812824092855,0.0001812824092059,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N94,2,15,7,8,0.4666666666666667,0.01,0.001,0.044697751793637,0.0446977517960023,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_2clusters,22,20280795,20283802,N95,3,13,5,8,0.3846153846153846,0.01,0.001,0.447097312006927,0.4470973120295771,,,False,,,,,,,False,not_tested,2.0,,,,,,,
