schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,node_id,parent_id,child_id,node_depth,n_parent,n_child,sample_ratio,edge_alpha,edge_raw_stat,edge_df,edge_raw_p,edge_bh_p,edge_tested,edge_rejected,ancestor_reached,selected_tree,fixed_tree,projection_dimension,mp_upper_edge,raw_mp_signal_count,effective_independent_rows,leading_eigenvalue,selected_eigenvalue_over_mp,effective_rank,spectral_entropy,edge_z_norm,edge_projected_norm,edge_projection_energy_ratio,edge_statistic_margin,edge_bh_action,merge_margin,merge_margin_rank,merge_persistence,first_order_signed_distance,null_whitened_signed_distance,tie_cell_status,tree_balance,subtree_leaf_count,descendant_leaf_count,path_length_from_root
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N138,N147,N138,4,13,9,0.6923076923076923,0.0001,135.29353572149506,2.0,4.181980462023505e-30,4.181980462023505e-30,True,True,True,True,False,2,14.239309654559984,0,13,13.272060826824545,0.9320719296650952,1.9975532007590984,0.6919230319752615,,11.631574945874489,,7.339642893295792,29.37861800051289,,,,,,not_materialized_in_selected_edge_type1_runner,0.3076923076923077,9,9,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N129,N148,N129,3,10,3,0.3,0.0001,138.27175896323868,2.0,9.433417150900471e-31,9.433417213082262e-31,True,True,True,True,False,2,17.324555320336763,0,10,15.759512345903778,0.9096633105153452,1.9999892352442343,0.6931417981675776,,11.75890126513692,,7.466969212558226,30.02533095753281,,,,,,not_materialized_in_selected_edge_type1_runner,0.3,3,3,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N142,N148,N142,3,10,7,0.7,0.0001,138.2717589500554,2.0,9.433417213082262e-31,9.433417213082262e-31,True,True,True,True,False,2,17.324555320336763,0,10,15.759512345903778,0.9096633105153452,1.9999892352442343,0.6931417981675776,,11.758901264576354,,7.466969211997659,30.02533095753281,,,,,,not_materialized_in_selected_edge_type1_runner,0.3,7,7,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N118,N149,N118,6,6,3,0.5,0.0001,143.02987636751786,2.0,8.738904093541661e-32,8.738904093541786e-32,True,True,True,True,False,2,25.83163247594393,1,6,24.63450576897761,0.9536565601077998,1.9884682317963884,0.6873646095743947,,11.959509871542306,,7.667577818963611,31.058543026858658,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,3,3,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N123,N149,N123,6,6,3,0.5,0.0001,143.02987636751783,2.0,8.738904093541786e-32,8.738904093541786e-32,True,True,True,True,False,2,25.83163247594393,1,6,24.63450576897761,0.9536565601077998,1.9884682317963884,0.6873646095743947,,11.959509871542304,,7.6675778189636095,31.058543026858658,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,3,3,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N128,N150,N128,5,9,3,0.3333333333333333,0.0001,120.30446785298228,2.0,7.51998079684984e-27,7.519980827456757e-27,True,True,True,True,False,2,18.777777777777786,0,9,17.791474192102665,0.9474749569758814,1.9966669223965972,0.6914792515376695,,10.96833933888728,,6.676407286308587,26.123783266661064,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,3,3,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N149,N150,N149,5,9,6,0.6666666666666666,0.0001,120.30446784484212,2.0,7.519980827456757e-27,7.519980827456757e-27,True,True,True,True,False,2,18.777777777777786,0,9,17.791474192102665,0.9474749569758814,1.9966669223965972,0.6914792515376695,,10.968339338516206,,6.676407285937511,26.123783266661064,,,,,,not_materialized_in_selected_edge_type1_runner,0.3333333333333333,6,6,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N137,N151,N137,3,20,7,0.35,0.0001,164.2474188589437,2.0,2.158371319031308e-36,2.1583713398461572e-36,True,True,True,True,False,2,10.47213595499958,0,20,10.34420747120675,0.9877839168300948,1.9952534936219608,0.6907711067419812,,12.81590491767724,,8.523972865098546,35.66587383445743,,,,,,not_materialized_in_selected_edge_type1_runner,0.35,7,7,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N147,N151,N147,3,20,13,0.65,0.0001,164.24741883965612,2.0,2.1583713398461572e-36,2.1583713398461572e-36,True,True,True,True,False,2,10.47213595499958,0,20,10.34420747120675,0.9877839168300948,1.9952534936219608,0.6907711067419812,,12.815904916924756,,8.52397286434606,35.66587383445743,,,,,,not_materialized_in_selected_edge_type1_runner,0.35,13,13,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N141,N152,N141,4,16,8,0.5,0.0001,115.5006014286413,2.0,8.305448153705513e-26,8.305448153705513e-26,True,True,True,True,False,2,12.25,0,16,11.88978758461744,0.9705949048667298,1.999166316452568,0.6927302518835466,,10.747120611058634,,6.455188558479939,25.08063692848288,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,8,8,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N146,N152,N146,4,16,8,0.5,0.0001,115.5006014286413,2.0,8.305448153705513e-26,8.305448153705513e-26,True,True,True,True,False,2,12.25,0,16,11.88978758461744,0.9705949048667298,1.999166316452568,0.6927302518835466,,10.747120611058634,,6.455188558479939,25.08063692848288,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,8,8,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N144,N153,N144,5,19,7,0.3684210526315789,0.0001,146.99802725645284,2.0,1.2016665050596111e-32,1.2016665136994803e-32,True,True,True,True,False,2,10.851472572148078,1,19,11.328530847399191,1.043962537994664,1.994744515416517,0.6905159796932703,,12.12427429813648,,7.832342245557786,31.920216040948105,,,,,,not_materialized_in_selected_edge_type1_runner,0.3684210526315789,7,7,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N145,N153,N145,5,19,12,0.631578947368421,0.0001,146.99802724207305,2.0,1.2016665136994803e-32,1.2016665136994803e-32,True,True,True,True,False,2,10.851472572148078,1,19,11.328530847399191,1.043962537994664,1.994744515416517,0.6905159796932703,,12.124274297543463,,7.832342244964769,31.920216040948105,,,,,,not_materialized_in_selected_edge_type1_runner,0.3684210526315789,12,12,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N143,N154,N143,2,16,6,0.375,0.0001,154.5822258233807,2.0,2.7095437156510197e-34,2.7095437319197583e-34,True,True,True,True,False,2,12.25,0,16,11.736000188946749,0.9580408317507548,1.9971804052783195,0.6917363884998129,,12.433110062385063,,8.141178009806369,33.56710383510069,,,,,,not_materialized_in_selected_edge_type1_runner,0.375,6,6,2
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N148,N154,N148,2,16,10,0.625,0.0001,154.5822258113722,2.0,2.7095437319197583e-34,2.7095437319197583e-34,True,True,True,True,False,2,12.25,0,16,11.736000188946749,0.9580408317507548,1.9971804052783195,0.6917363884998129,,12.43311006190214,,8.141178009323445,33.56710383510069,,,,,,not_materialized_in_selected_edge_type1_runner,0.375,10,10,2
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N150,N155,N150,4,28,9,0.3214285714285714,0.0001,66.8888635357256,2.0,2.9872242957209815e-15,2.987224315432298e-15,True,True,True,True,False,2,8.351073301520843,0,28,8.22289544445392,0.9846513313392208,1.998286431505544,0.69229002906331,,8.178561214280029,,3.886629161701334,14.524732164306924,,,,,,not_materialized_in_selected_edge_type1_runner,0.3214285714285714,9,9,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N153,N155,N153,4,28,19,0.6785714285714286,0.0001,66.88886352252852,2.0,2.987224315432298e-15,2.987224315432298e-15,True,True,True,True,False,2,8.351073301520843,0,28,8.22289544445392,0.9846513313392208,1.998286431505544,0.69229002906331,,8.178561213473218,,3.886629160894524,14.524732164306924,,,,,,not_materialized_in_selected_edge_type1_runner,0.3214285714285714,19,19,4
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N152,N156,N152,3,44,16,0.3636363636363636,0.0001,133.29583276857954,2.0,1.135475280404641e-29,1.1354752967168565e-29,True,True,True,True,False,2,6.28784071850491,0,44,6.007484565332462,0.9554129683426348,1.9995409188206887,0.6929176136218165,,11.545381447513094,,7.2534493949344,28.944822309807307,,,,,,not_materialized_in_selected_edge_type1_runner,0.3636363636363636,16,16,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N155,N156,N155,3,44,28,0.6363636363636364,0.0001,133.29583273984758,2.0,1.1354752967168565e-29,1.1354752967168565e-29,True,True,True,True,False,2,6.28784071850491,0,44,6.007484565332462,0.9554129683426348,1.9995409188206887,0.6929176136218165,,11.545381446268788,,7.253449393690094,28.944822309807307,,,,,,not_materialized_in_selected_edge_type1_runner,0.3636363636363636,28,28,3
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N151,N157,N151,2,64,20,0.3125,0.0001,91.51273989640144,2.0,1.3435722320039003e-20,1.3435722603583341e-20,True,True,True,True,False,2,5.0625,0,64,4.920057615206191,0.9718632326333216,1.99841911106499,0.6923564235264907,,9.566229136728923,,5.274297084150231,19.8717389712621,,,,,,not_materialized_in_selected_edge_type1_runner,0.3125,20,20,2
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N156,N157,N156,2,64,44,0.6875,0.0001,91.5127398541939,2.0,1.3435722603583341e-20,1.3435722603583341e-20,True,True,True,True,False,2,5.0625,0,64,4.920057615206191,0.9718632326333216,1.99841911106499,0.6923564235264907,,9.566229134522857,,5.274297081944161,19.8717389712621,,,,,,not_materialized_in_selected_edge_type1_runner,0.3125,44,44,2
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N154,N158,N154,1,80,16,0.2,0.0001,74.94518829861052,2.0,5.3193570010975883e-17,5.319357242768458e-17,True,True,True,True,False,2,4.48606797749979,0,80,4.348359079344443,0.9693029845187286,1.9966134822138129,0.6914524864836923,,8.657088904395664,,4.36515685181697,16.274140841912338,,,,,,not_materialized_in_selected_edge_type1_runner,0.2,16,16,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,selected_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20270794,N157,N158,N157,1,80,64,0.8,0.0001,74.94518820774583,2.0,5.319357242768458e-17,5.319357242768458e-17,True,True,True,True,False,2,4.48606797749979,0,80,4.348359079344443,0.9693029845187286,1.9966134822138129,0.6914524864836923,,8.65708889914767,,4.365156846568976,16.274140841912338,,,,,,not_materialized_in_selected_edge_type1_runner,0.2,64,64,1
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L52,N80,L52,9,2,1,0.5,0.001,113.99999999908796,1.0,1.3030848796765084e-26,,False,False,False,False,True,1,65.14213562373095,1,2,56.99999999977199,0.8750096915614043,1.0,-0.0,,10.6770782519886,,7.386551520496706,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L54,N80,L54,9,2,1,0.5,0.001,113.99999999908796,1.0,1.3030848796765084e-26,,False,False,False,False,True,1,65.14213562373095,1,2,56.99999999977199,0.8750096915614043,1.0,-0.0,,10.6770782519886,,7.386551520496706,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L10,N81,L10,6,2,1,0.5,0.001,107.99999999913602,1.0,2.6877817958210185e-25,,False,False,False,False,True,1,65.14213562373095,1,2,53.99999999978399,0.8289565499002778,1.0,-0.0,,10.392304845371696,,7.101778113879801,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L37,N81,L37,6,2,1,0.5,0.001,107.99999999913602,1.0,2.6877817958210185e-25,,False,False,False,False,True,1,65.14213562373095,1,2,53.99999999978399,0.8289565499002778,1.0,-0.0,,10.392304845371696,,7.101778113879801,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L73,N82,L73,9,2,1,0.5,0.001,93.99999999924796,1.0,3.1552386024051418e-22,,False,False,False,False,True,1,65.14213562373095,1,2,46.99999999981199,0.7214992193576492,1.0,-0.0,,9.695359714793874,,6.404832983301979,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L78,N82,L78,9,2,1,0.5,0.001,93.99999999924796,1.0,3.1552386024051418e-22,,False,False,False,False,True,1,65.14213562373095,1,2,46.99999999981199,0.7214992193576492,1.0,-0.0,,9.695359714793874,,6.404832983301979,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L11,N83,L11,5,2,1,0.5,0.001,83.99999999932793,1.0,4.947747616793687e-20,,False,False,False,False,True,1,65.14213562373095,1,2,41.99999999983199,0.6447439832557716,1.0,-0.0,,9.165151389875016,,5.874624658383121,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L48,N83,L48,5,2,1,0.5,0.001,83.99999999932793,1.0,4.947747616793687e-20,,False,False,False,False,True,1,65.14213562373095,1,2,41.99999999983199,0.6447439832557716,1.0,-0.0,,9.165151389875016,,5.874624658383121,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,5
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L16,N84,L16,8,2,1,0.5,0.001,95.999999999232,1.0,1.148834795857922e-22,,False,False,False,False,True,1,65.14213562373095,1,2,47.99999999980799,0.7368502665780247,1.0,-0.0,,9.79795897109352,,6.507432239601625,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L66,N84,L66,8,2,1,0.5,0.001,95.999999999232,1.0,1.148834795857922e-22,,False,False,False,False,True,1,65.14213562373095,1,2,47.99999999980799,0.7368502665780247,1.0,-0.0,,9.79795897109352,,6.507432239601625,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L1,N85,L1,6,2,1,0.5,0.001,89.99999999927998,1.0,2.3816001652630226e-21,,False,False,False,False,True,1,65.14213562373095,1,2,44.99999999981999,0.6907971249168982,1.0,-0.0,,9.48683298046719,,6.196306248975295,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L5,N85,L5,6,2,1,0.5,0.001,89.99999999927998,1.0,2.3816001652630226e-21,,False,False,False,False,True,1,65.14213562373095,1,2,44.99999999981999,0.6907971249168982,1.0,-0.0,,9.48683298046719,,6.196306248975295,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L57,N86,L57,6,2,1,0.5,0.001,91.99999999926406,1.0,8.667648151458859e-22,,False,False,False,False,True,1,65.14213562373095,1,2,45.99999999981599,0.7061481721372737,1.0,-0.0,,9.591663046587076,,6.301136315095182,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L67,N86,L67,6,2,1,0.5,0.001,91.99999999926406,1.0,8.667648151458859e-22,,False,False,False,False,True,1,65.14213562373095,1,2,45.99999999981599,0.7061481721372737,1.0,-0.0,,9.591663046587076,,6.301136315095182,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L36,N87,L36,6,2,1,0.5,0.001,99.9999999992,1.0,1.5239706054476777e-23,,False,False,False,False,True,1,65.14213562373095,1,2,49.99999999979999,0.7675523610187757,1.0,-0.0,,9.99999999996,,6.7094732684681055,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L62,N87,L62,6,2,1,0.5,0.001,99.9999999992,1.0,1.5239706054476777e-23,,False,False,False,False,True,1,65.14213562373095,1,2,49.99999999979999,0.7675523610187757,1.0,-0.0,,9.99999999996,,6.7094732684681055,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L13,N88,L13,7,2,1,0.5,0.001,105.999999999152,1.0,7.373520345118413e-25,,False,False,False,False,True,1,65.14213562373095,1,2,52.99999999978799,0.8136055026799023,1.0,-0.0,,10.295630140945818,,7.005103409453923,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L46,N88,L46,7,2,1,0.5,0.001,105.999999999152,1.0,7.373520345118413e-25,,False,False,False,False,True,1,65.14213562373095,1,2,52.99999999978799,0.8136055026799023,1.0,-0.0,,10.295630140945818,,7.005103409453923,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L42,N89,L42,10,2,1,0.5,0.001,85.99999999931195,1.0,1.7993563943712463e-20,,False,False,False,False,True,1,65.14213562373095,1,2,42.99999999982799,0.6600950304761471,1.0,-0.0,,9.273618495458608,,5.983091763966712,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,10
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L70,N89,L70,10,2,1,0.5,0.001,85.99999999931195,1.0,1.7993563943712463e-20,,False,False,False,False,True,1,65.14213562373095,1,2,42.99999999982799,0.6600950304761471,1.0,-0.0,,9.273618495458608,,5.983091763966712,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,10
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L61,N90,L61,8,2,1,0.5,0.001,91.99999999926403,1.0,8.667648151458987e-22,,False,False,False,False,True,1,65.14213562373095,1,2,45.99999999981599,0.7061481721372737,1.0,-0.0,,9.591663046587074,,6.30113631509518,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L75,N90,L75,8,2,1,0.5,0.001,91.99999999926403,1.0,8.667648151458987e-22,,False,False,False,False,True,1,65.14213562373095,1,2,45.99999999981599,0.7061481721372737,1.0,-0.0,,9.591663046587074,,6.30113631509518,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L12,N91,L12,7,2,1,0.5,0.001,93.99999999924798,1.0,3.155238602405095e-22,,False,False,False,False,True,1,65.14213562373095,1,2,46.99999999981199,0.7214992193576492,1.0,-0.0,,9.695359714793875,,6.404832983301981,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L19,N91,L19,7,2,1,0.5,0.001,93.99999999924798,1.0,3.155238602405095e-22,,False,False,False,False,True,1,65.14213562373095,1,2,46.99999999981199,0.7214992193576492,1.0,-0.0,,9.695359714793875,,6.404832983301981,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L32,N92,L32,8,2,1,0.5,0.001,93.99999999924796,1.0,3.1552386024051418e-22,,False,False,False,False,True,1,65.14213562373095,1,2,46.99999999981199,0.7214992193576492,1.0,-0.0,,9.695359714793874,,6.404832983301979,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L55,N92,L55,8,2,1,0.5,0.001,93.99999999924796,1.0,3.1552386024051418e-22,,False,False,False,False,True,1,65.14213562373095,1,2,46.99999999981199,0.7214992193576492,1.0,-0.0,,9.695359714793874,,6.404832983301979,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L17,N93,L17,6,2,1,0.5,0.001,87.99999999929597,1.0,6.54544654328099e-21,,False,False,False,False,True,1,65.14213562373095,1,2,43.99999999982399,0.6754460776965227,1.0,-0.0,,9.380831519609334,,6.09030478811744,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L43,N93,L43,6,2,1,0.5,0.001,87.99999999929597,1.0,6.54544654328099e-21,,False,False,False,False,True,1,65.14213562373095,1,2,43.99999999982399,0.6754460776965227,1.0,-0.0,,9.380831519609334,,6.09030478811744,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L41,N94,L41,9,2,1,0.5,0.001,95.999999999232,1.0,1.148834795857922e-22,,False,False,False,False,True,1,65.14213562373095,1,2,47.99999999980799,0.7368502665780247,1.0,-0.0,,9.79795897109352,,6.507432239601625,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155734Z,fixed_tree,binary_template,binary,binary_low_noise_4c,10,20269791,20271694,L68,N94,L68,9,2,1,0.5,0.001,95.999999999232,1.0,1.148834795857922e-22,,False,False,False,False,True,1,65.14213562373095,1,2,47.99999999980799,0.7368502665780247,1.0,-0.0,,9.79795897109352,,6.507432239601625,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
