test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
36,binary_perfect_4c,improved_binary_perfect,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,80,100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 6 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
36,binary_perfect_4c,improved_binary_perfect,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,80,100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
37,binary_perfect_8c,improved_binary_perfect,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,200,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 14 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
37,binary_perfect_8c,improved_binary_perfect,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,200,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
38,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,6,40,50,0.05,0.7832759989415189,0.7558921583728597,0.7314169595122922,1.0,1.0,0.6075776818384535,0.7558921583728597,0.8825799501580878,1.0,1.0,1.0,3.0,0.075,1.5,0.5,3.1293869817537296,1.1408371328956146,0.575,0.0,0.4248105457095118,0.8407769690483149,39.505116959064324,,,,,,4.0,1.0,0.0,0.00021475000539794564,0.0006239579524844885,0.01265820796834305,0.005508878850378096,0.00010829546954482794,0.0017167837359011173,0.00041137501830235124,0.003103666997049004,0.0004811648977920413,0.0015655430033802986,0.00037178932689130306,0.01453920901985839,0.004472500004339963,0.00019529199926182628,0.00401112501276657,0.004757416027132422,0.0029482499812729657,ok,,40
38,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,0,40,50,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
39,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,7,80,100,0.05,0.919692522072849,0.9293367060070274,0.9230613042153236,1.0,1.0,0.8680009030113693,0.9293367060070274,0.939624785136123,1.0,1.0,1.0,1.0,0.0125,17.0,0.25,4.938747011992171,1.5971116577303057,0.3892857142857143,0.0,0.35700684894663903,1.165654946536576,47.00587790641077,,,,,,3.0,1.0,0.0,0.0003690000157803297,0.0013431250117719173,0.034004125045612454,0.019000246305949986,0.00024253613082692027,0.0037659821682609618,0.0008483330020681024,0.007766666996758431,0.001582337950821966,0.0038001661305315793,0.0009575798758305609,0.03557916695717722,0.013093207962810993,0.00023554195649921894,0.01276549999602139,0.008061125001404434,0.00529729196568951,ok,,80
39,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,80,100,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
40,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.26923213385711026,1.41655651586865,21.142428312075825,,,,,,0.0,0.0,0.0,0.0007166670402511954,0.0037391670048236847,0.10949887498281896,0.07062894653063267,0.0006008364143781364,0.008086532820016146,0.002014291996601969,0.0244279169710353,0.006085036555305123,0.012391959025990218,0.0025162550155073404,0.10876583401113749,0.0428059590049088,0.0003440420259721577,0.04762420797487721,0.016550583008211106,0.014550708001479506,ok,,160
40,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,200,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
41,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.08333333333333333,12.000000000000005,2.484906649788001,0.0,0.0,0.24053448426678364,1.5449888766967843,17.964542494154884,,,,,,0.0,0.0,0.0,0.001134042046032846,0.007709416968282312,0.21544137503951788,0.1507207069080323,0.001046042947564274,0.012179142329841852,0.0033394579659216106,0.04306770797120407,0.012394380115438253,0.02136654284549877,0.0038811222766526043,0.19782733399188146,0.0869972090004012,0.00043445901246741414,0.0836367920273915,0.025147958018351346,0.02569979097461328,ok,,240
41,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,0,240,300,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
42,binary_moderate_4c,improved_binary_moderate,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.34124159718299324,1.168554871564322,29.188146754468484,,,,,,0.0,0.0,0.0,0.0004092919989489019,0.0013433750136755407,0.03391845803707838,0.01890188123797998,0.000263039895799011,0.003926242236047983,0.001000832999125123,0.007350749976467341,0.0015167459496296942,0.0034827443887479603,0.0009553269483149052,0.04028429102618247,0.013275000033900142,0.00026183301815763116,0.01583024999126792,0.00941754097584635,0.007098915986716747,ok,,80
42,binary_moderate_4c,improved_binary_moderate,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,80,100,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
43,binary_moderate_6c,improved_binary_moderate,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.21577119028827504,1.625825136789907,15.330627750752836,,,,,,0.0,0.0,0.0,0.0005393329774960876,0.0023956249933689833,0.0647930420236662,0.04024441621731967,0.00040225149132311344,0.005811186274513602,0.0015040420112200081,0.013859416008926928,0.0032339939498342574,0.006753415218554437,0.0015904157771728933,0.0706567500019446,0.025676541961729527,0.00027829199098050594,0.029446542030200362,0.013932709000073373,0.011809165996965021,ok,,120
43,binary_moderate_6c,improved_binary_moderate,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,120,150,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
44,binary_moderate_8c,improved_binary_moderate,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.23997639373825805,1.5341092588980136,21.562269798453226,,,,,,0.0,0.0,0.0,0.0009170420235022902,0.005746500042732805,0.1564036249765195,0.10550804651575163,0.000835119339171797,0.010358805593568832,0.0023757500457577407,0.032854542019777,0.009158540342468768,0.015725206932984293,0.0033533360110595822,0.15250304096844047,0.06548425002256408,0.0005165829788893461,0.0669183749705553,0.01799025002401322,0.0142802499467507,ok,,200
44,binary_moderate_8c,improved_binary_moderate,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,200,250,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
45,binary_hard_4c,improved_binary_hard,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.175632025139428,1.9007626451699688,14.08121079763325,,,,,,0.0,0.0,0.0,0.00043545797234401107,0.002488582977093756,0.0650371250230819,0.04356017167447135,0.000357000099029392,0.005068858794402331,0.0013662499841302633,0.011896041978616267,0.0035259200376458466,0.004957041819579899,0.0013799166772514582,0.06304450001334772,0.02617087500402704,0.0002704579965211451,0.022053833003155887,0.013264416018500924,0.010588042030576617,ok,,100
45,binary_hard_4c,improved_binary_hard,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,200,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
46,binary_hard_8c,improved_binary_hard,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.18129209806987642,1.8753110876765664,20.593239017784732,,,,,,0.0,0.0,0.0,0.002019000006839633,0.012729999958537519,0.3359185419976711,0.24152482737554237,0.0012764590210281312,0.01523677131626755,0.004370125010609627,0.06673333299113438,0.02048391499556601,0.03242365678306669,0.0056330785737372935,0.2822974579758011,0.13389883300988004,0.0005452919867821038,0.11443924997001886,0.03144358401186764,0.02993245900142938,ok,,280
46,binary_hard_8c,improved_binary_hard,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,280,400,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
47,binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,24.0,0.3,3.9721829028977145,1.3793157931836013,0.06,0.0,0.3916498101306264,1.0339868309468396,45.60709283255665,,,,,,0.0,0.0,0.0,0.0005947920144535601,0.002165833953768015,0.05655791697790846,0.0344776539131999,0.00038492772728204727,0.005300365563016385,0.0013997500063851476,0.012097458995413035,0.0027840835973620415,0.005805532040540129,0.0014931291225366294,0.06030579097568989,0.021151916007511318,0.00026691699167713523,0.023059291997924447,0.014274208981078118,0.010236042027827352,ok,,100
47,binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,150,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
48,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,200,0.12,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,24.0,0.20666666666666667,5.956653869143941,1.7845088920639758,0.06222222222222222,0.0,0.28802949219993434,1.357340143743846,27.489428179538262,,,,,,0.0,0.0,0.0,0.0007069589919410646,0.0036515829851850867,0.09973708301549777,0.06533420813502744,0.0006351173506118357,0.007621232769452035,0.00200674997176975,0.020539249991998076,0.005626750993542373,0.0095699587254785,0.0022528336266987026,0.10020812501898035,0.04001745901769027,0.0003115829895250499,0.040960250014904886,0.01748745795339346,0.01507095800479874,ok,,150
48,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,150,200,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
49,binary_2clusters,improved_binary_edge_cases,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.5,2.0,0.6931471805599453,0.0,0.0,0.5058501844250611,0.7787155476997636,76.95209217707698,,,,,,0.0,0.0,0.0,0.00028416700661182404,0.0008044170099310577,0.017090417037252337,0.00792970770271495,0.00014479504898190498,0.002345288870856166,0.000538207998033613,0.004218667047098279,0.0006844208110123873,0.0021174971479922533,0.0005650818930007517,0.01877220900496468,0.006172166962642223,0.00020708300871774554,0.005369458987843245,0.0058126659714616835,0.002928124973550439,ok,,50
49,binary_2clusters,improved_binary_edge_cases,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,0,50,60,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
50,binary_many_features,improved_binary_edge_cases,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,2000,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
50,binary_many_features,improved_binary_edge_cases,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,2000,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
51,binary_many_clusters,improved_binary_edge_cases,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.06666666666666667,15.0,2.70805020110221,0.0,0.0,0.2104042132339598,1.67475021398706,15.161074529780294,,,,,,0.0,0.0,0.0,0.001421332999598235,0.012082542001735419,0.35824329196475446,0.25602171546779573,0.0014202105230651796,0.016498319804668427,0.005064791010227054,0.07302104099653661,0.021528625627979636,0.03795094945235178,0.005553914699703455,0.28210708301048726,0.14776024996535853,0.00052845902973786,0.09582462499383837,0.036245583032723516,0.03825899999355897,ok,,300
51,binary_many_clusters,improved_binary_edge_cases,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",15,0,300,400,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
52,binary_null_small,binary_null,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0002854160265997052,0.0011683329939842224,0.01758716703625396,0.011583505023736507,0.0,0.0,0.0006454589893110096,0.002433291985653341,0.0010293328668922186,0.0005971241043880582,0.0,0.008606999996118248,0.007343292003497481,0.0,0.0,9.912496898323298e-05,0.0003766249865293503,ok,,60
52,binary_null_small,binary_null,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,0,60,80,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
53,binary_null_medium,binary_null,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0008468749583698809,0.003795541008003056,0.09634829103015363,0.06698654103092849,0.0,0.0,0.0058825830346904695,0.015856375044677407,0.008195791160687804,0.004173957102466375,0.0,0.04035220801597461,0.03863095899578184,0.0,0.0,0.00024966703495010734,0.0004664169973693788,ok,,200
53,binary_null_medium,binary_null,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,0,200,150,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
54,binary_multiscale_4c,binary_multiscale,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,120,160,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.44088890923018387,0.925888291987941,69.17502747959493,,,,,,0.0,0.0,0.0,0.0005746670067310333,0.002618832979351282,0.07425175001844764,0.04517045593820512,0.0004754165420308709,0.006521662406157702,0.002060874947346747,0.016706624999642372,0.003959830733947456,0.008225945464801043,0.0018828773172572255,0.07640916696982458,0.027658540988340974,0.0002948329783976078,0.029719124955590814,0.01695679099066183,0.012620874971617013,ok,,120
54,binary_multiscale_4c,binary_multiscale,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,120,160,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
55,binary_multiscale_6c,binary_multiscale,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,180,240,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.3129771646299509,1.277572554402637,37.392022449033796,,,,,,0.0,0.0,0.0,0.0010245000012218952,0.005010875000152737,0.14627737499540672,0.09634378872578964,0.0007545836269855499,0.010116012010257691,0.002020458981860429,0.03271862503606826,0.009231372852809727,0.015470699116121978,0.003194082761183381,0.12310341704869643,0.05550320801557973,0.0003740839892998338,0.050551208027172834,0.015181166992988437,0.010114083997905254,ok,,180
55,binary_multiscale_6c,binary_multiscale,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, require_continuous_feature_space=True, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,240,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,TBS continuous guarded covariance candidate requires continuous feature_space metadata.,0
56,binary_noise_feat_50i_200n,binary_noise_features,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,120,450,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.21370453947086976,1.712710100467453,20.378319748773862,,,,,,0.0,0.0,0.0,0.00058058399008587,0.0058485420304350555,0.15039387496653944,0.11592299561016262,0.0005518245743587613,0.0066954021458514035,0.0016043750219978392,0.022350082988850772,0.009395335160661489,0.00746916641946882,0.0020376279135234654,0.1072766249999404,0.0626641670241952,0.00035675003891810775,0.027753749978728592,0.015096999995876104,0.013284458022098988,ok,,120
