schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,parent_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent,n_left,n_right,n_features,top_k,barycentric_balance,log_barycentric_leverage,sibling_contrast_norm,left_edge_norm,right_edge_norm,edge_symmetry_cosine,max_sibling_edge_alignment,delta_homogeneity_jaccard_topk,delta_left_edge_jaccard_topk,delta_right_edge_jaccard_topk,max_delta_edge_jaccard_topk,left_edge_homogeneity_jaccard_topk,right_edge_homogeneity_jaccard_topk,max_edge_homogeneity_jaccard_topk,subspace_consensus_jaccard_topk,delta_heterogeneity_jaccard_topk,left_edge_heterogeneity_jaccard_topk,right_edge_heterogeneity_jaccard_topk,max_edge_heterogeneity_jaccard_topk,heterogeneity_subspace_consensus_jaccard_topk,parent_pairwise_jaccard,left_pairwise_jaccard,right_pairwise_jaccard,homogeneity_gain_left,homogeneity_gain_right,homogeneity_gain_min,heterogeneity_gain_left,heterogeneity_gain_right,heterogeneity_gain_max,truth_split_ari,parent_truth_purity,left_truth_purity,right_truth_purity,structural_sibling_status,structural_change_mode,signal_alignment_status
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N798,,0,selected_root_blocked,pass_through,False,5.35591941192923e-07,False,0.24,400,104,296,80,12,0.26,1.0459685551826878,1.0369636716598383,0.7673531170282804,0.269610554631558,-0.9999999999999999,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.3319639046694177,0.35382899619121283,0.3288223269502058,0.02186509152179511,-0.0031415777192119188,-0.0031415777192119188,-0.02186509152179511,0.0031415777192119188,0.0031415777192119188,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N786,N798,1,stable_boundary,boundary,False,0.000788398785758961,False,,94,5,89,80,12,0.05319148936170213,2.8791984572980396,2.549754859234833,2.414129600764895,0.13562525846993795,-0.9999999999999998,0.9999999999999999,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.3164096988405311,0.3812493834011592,0.31702329473850605,0.06483968456062811,0.000613595897974939,0.000613595897974939,-0.06483968456062811,-0.000613595897974939,-0.000613595897974939,0.25041945401455346,0.9787234042553191,0.8,0.9887640449438202,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N789,N796,3,stable_boundary,boundary,False,0.001207409222863376,False,,97,9,88,80,12,0.09278350515463918,2.2801122371419873,2.3349274693475084,2.1182847144595955,0.21664275488791312,-0.9999999999999999,0.9999999999999998,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.31073008480667197,0.3266712959426396,0.3176707662398008,0.015941211135967637,0.006940681433128815,0.006940681433128815,-0.015941211135967637,-0.006940681433128815,-0.006940681433128815,0.5039896605978872,0.9484536082474226,0.5555555555555556,0.9886363636363636,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N794,N796,3,stable_boundary,boundary,False,0.002332563501156308,False,,104,4,100,80,12,0.038461538461538464,3.2188758248682006,3.0845096855091896,2.96587469760499,0.11863498790419957,-1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.30731106360176014,0.37128086419753087,0.31010789978312797,0.06396980059577073,0.0027968361813678344,0.0027968361813678344,-0.06396980059577073,-0.0027968361813678344,-0.0027968361813678344,0.5226474710527472,0.9038461538461539,0.5,0.94,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N795,N797,2,stable_boundary,boundary,False,0.030284273938398772,False,,105,4,101,80,12,0.0380952380952381,3.228826155721369,3.022134304645991,2.907005378754715,0.11512892589127585,-1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3322837437544952,0.405473871762438,0.3338873431510027,0.07319012800794278,0.0016035993965075046,0.0016035993965075046,-0.07319012800794278,-0.0016035993965075046,-0.0016035993965075046,0.22544003474480145,0.9047619047619048,0.5,0.9207920792079208,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N796,N797,2,accepted_internal_split,split,True,4.163888024909348e-14,False,,201,97,104,80,12,0.48258706467661694,0.0696799206379898,2.4247646810826646,1.2546046111074483,1.1701600699752162,-1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.27316241645957495,0.310730084806672,0.30731106360176014,0.03756766834709707,0.034148647142185184,0.034148647142185184,-0.03756766834709707,-0.034148647142185184,-0.034148647142185184,0.7828260894625271,0.48756218905472637,0.9484536082474226,0.9038461538461539,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N797,N798,1,accepted_internal_split,split,True,5.4172057581236495e-14,False,,306,105,201,80,12,0.3431372549019608,0.6493445579015524,2.1736614604333178,1.4277972338140419,0.7458642266192756,-0.9999999999999998,1.0,0.2,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2696324403676802,0.33228374375449515,0.27315681804728,0.06265130338681496,0.0035243776795997883,0.0035243776795997883,-0.06265130338681496,-0.0035243776795997883,-0.0035243776795997883,0.477037808752854,0.32679738562091504,0.9047619047619048,0.48756218905472637,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N798,,0,accepted_internal_split,split,True,1.0327401961775288e-16,False,0.01,400,94,306,80,12,0.235,1.1802903196823769,2.1817382821738134,1.6690297858629672,0.5127084963108461,-0.9999999999999999,0.9999999999999999,0.09090909090909091,1.0,1.0,1.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.2606102826047917,0.3164096988405311,0.2704551183201754,0.05579941623573942,0.009844835715383693,0.009844835715383693,-0.05579941623573942,-0.009844835715383693,-0.009844835715383693,0.27259726553542385,0.25,0.9787234042553191,0.32679738562091504,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1593,N1595,2,stable_boundary,boundary,False,0.013917978618721972,False,,160,58,102,400,12,0.3625,0.5645298027378517,2.276050352835662,1.4509820999327347,0.8250682529029275,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.2,0.2,0.2,0.2,0.2,0.3379576606530067,0.3405763936856314,0.3406029267039604,0.0026187330326247205,0.0026452660509537207,0.0026187330326247205,-0.0026187330326247205,-0.0026452660509537207,-0.0026187330326247205,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1594,N1595,2,stable_boundary,boundary,False,0.0005301160714877819,False,,198,71,127,400,12,0.35858585858585856,0.5815072094172758,2.0841141204424547,1.3367802691726858,0.7473338512697693,-0.9999999999999998,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2,0.2,0.33430490693779286,0.3409208195729737,0.33413961361025213,0.006615912635180854,-0.00016529332754072756,-0.00016529332754072756,-0.006615912635180854,0.00016529332754072756,0.00016529332754072756,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1595,N1598,1,accepted_internal_split,split,True,7.535443029920775e-05,False,,358,160,198,400,12,0.44692737430167595,0.21309321546070836,1.528660686686107,0.8454603797872884,0.6832003068988188,-0.9999999999999998,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3325936036069727,0.3379576606530067,0.33430490693779286,0.005364057046033988,0.0017113033308201464,0.0017113033308201464,-0.005364057046033988,-0.0017113033308201464,-0.0017113033308201464,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1597,N1598,1,stable_boundary,boundary,False,0.0020940180600238206,False,,442,174,268,400,12,0.3936651583710407,0.4319316812963276,1.4258705194624952,0.8645549756016939,0.5613155438608011,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,0.2,0.33511804963443836,0.3382465393030188,0.3331403949466029,0.0031284896685804253,-0.0019776546878354506,-0.0019776546878354506,-0.0031284896685804253,0.0019776546878354506,0.0019776546878354506,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1598,,0,selected_root_blocked,pass_through,False,1.6988553678292407e-05,False,0.06,800,358,442,400,12,0.4475,0.2107768956769979,1.090024455842331,0.6022385118528879,0.48778594398944314,-0.9999999999999998,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.33395069642036657,0.33417556356050293,0.3360870392522782,0.00022486714013636444,0.0021363428319116085,0.00022486714013636444,-0.00022486714013636444,-0.0021363428319116085,-0.00022486714013636444,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1579,N1594,3,stable_boundary,boundary,False,0.12918734313567037,False,,100,3,97,400,12,0.03,3.4760986898352733,5.934509912985467,5.756474615595903,0.17803529738956406,-1.0,0.9999999999999998,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2643607915795854,0.3085208935831342,0.2642780298261575,0.04416010200354881,-8.276175342791792e-05,-8.276175342791792e-05,-0.04416010200354881,8.276175342791792e-05,8.276175342791792e-05,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_unavailable
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1582,N1592,4,stable_boundary,boundary,False,0.5531822627068268,False,,100,1,99,400,12,0.01,4.59511985013459,9.470315131339014,9.375611980025623,0.09470315131339012,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.269246990891339,1.0,0.2690642865252655,0.7307530091086609,-0.00018270436607353835,-0.00018270436607353835,-0.7307530091086609,0.00018270436607353835,0.00018270436607353835,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_unavailable
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1585,N1593,4,stable_boundary,boundary,False,0.12824446131317874,False,,99,3,96,400,12,0.030303030303030304,3.4657359027997265,6.191926376899555,6.004292244266235,0.18763413263331988,-0.9999999999999996,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26662078722257937,0.29185196693401694,0.2676916235539661,0.025231179711437568,0.0010708363313867153,0.0010708363313867153,-0.025231179711437568,-0.0010708363313867153,-0.0010708363313867153,0.4817872753763963,0.98989898989899,0.6666666666666666,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1586,N1593,4,stable_boundary,boundary,False,0.5103521597444091,False,,100,1,99,400,12,0.01,4.59511985013459,9.600902501535755,9.504893476520396,0.09600902501535756,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.26893703168591204,1.0,0.26901668489890335,0.7310629683140879,7.965321299130412e-05,7.965321299130412e-05,-0.7310629683140879,-7.965321299130412e-05,-7.965321299130412e-05,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_unavailable
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1588,N1592,4,stable_boundary,boundary,False,0.5054973511995824,False,,101,1,100,400,12,0.009900990099009901,4.605170185988092,9.644469918041116,9.548980116872391,0.09548980116872388,-1.0,1.0,0.0,1.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.8461538461538461,1.0,1.0,0.8461538461538461,0.261358495969845,1.0,0.2613375790662762,0.738641504030155,-2.0916903568812817e-05,-2.0916903568812817e-05,-0.738641504030155,2.0916903568812817e-05,2.0916903568812817e-05,-0.01,0.9900990099009901,1.0,0.99,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1589,N1595,2,stable_boundary,boundary,False,0.30309472699667805,False,,100,2,98,400,12,0.02,3.8918202981106265,7.4076291481149115,7.259476565152614,0.14815258296229825,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2595525216474779,0.2803738317757009,0.2608853879243098,0.020821310128223025,0.0013328662768319344,0.0013328662768319344,-0.020821310128223025,-0.0013328662768319344,-0.0013328662768319344,0.6552444630171333,0.99,0.5,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1590,N1595,2,stable_boundary,boundary,False,0.2937586930562045,False,,99,2,97,400,12,0.020202020202020204,3.8815637979434374,7.363803939540021,7.215040223589717,0.1487637159503034,-0.9999999999999998,0.9999999999999999,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27312289720330235,0.29130434782608694,0.274173619228909,0.01818145062278459,0.0010507220256066319,0.0010507220256066319,-0.01818145062278459,-0.0010507220256066319,-0.0010507220256066319,0.6551258353476468,0.98989898989899,0.5,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1591,N1594,3,stable_boundary,boundary,False,0.2730299359848947,False,,101,2,99,400,12,0.019801980198019802,3.901972669574645,7.533958762783516,7.384771460550178,0.14918730223333693,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2713485265139874,0.2663755458515284,0.2729707481017313,-0.004972980662458992,0.0016222215877438884,-0.004972980662458992,0.004972980662458992,-0.0016222215877438884,0.004972980662458992,0.6553606769944721,0.9900990099009901,0.5,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1592,N1596,3,accepted_internal_split,split,True,3.2069477340902018e-15,False,,201,100,101,400,12,0.4975124378109453,0.009950330853168092,4.786798314542554,2.405306615765164,2.38149169877739,-1.0,1.0,0.4117647058823529,0.8461538461538461,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.23574779504310764,0.269246990891339,0.261358495969845,0.03349919584823138,0.025610700926737368,0.025610700926737368,-0.03349919584823138,-0.025610700926737368,-0.025610700926737368,0.990049012327343,0.4975124378109453,1.0,0.9900990099009901,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1593,N1596,3,accepted_internal_split,split,True,3.98187950020719e-13,False,,199,99,100,400,12,0.49748743718592964,0.010050335853501506,4.898757497351275,2.4616871845986306,2.437070312752644,-0.9999999999999997,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23670562567938508,0.26662078722257937,0.26893703168591204,0.02991516154319429,0.032231406006526964,0.02991516154319429,-0.02991516154319429,-0.032231406006526964,-0.02991516154319429,0.9900505177791769,0.5025125628140703,0.98989898989899,1.0,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1594,N1597,2,accepted_internal_split,split,True,1.57120421679333e-13,False,,201,100,101,400,12,0.4975124378109453,0.009950330853168092,4.7431417941077685,2.3833697572382317,2.3597720368695367,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.23899593609943157,0.2643607915795854,0.2713485265139874,0.025364855480153853,0.03235259041455582,0.025364855480153853,-0.025364855480153853,-0.03235259041455582,-0.025364855480153853,0.990049012327343,0.4975124378109453,1.0,0.9900990099009901,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1595,N1598,1,accepted_internal_split,split,True,3.928205879483157e-12,False,,199,100,99,400,12,0.49748743718592964,0.010050335853501506,4.80602918625435,2.390939142910456,2.415090043343895,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2366721546092453,0.2595525216474779,0.27312289720330235,0.022880367038232596,0.03645074259405706,0.022880367038232596,-0.022880367038232596,-0.03645074259405706,-0.022880367038232596,0.9600010203040507,0.5025125628140703,0.99,0.98989898989899,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1596,N1597,2,accepted_internal_split,split,True,2.1732301621537385e-21,False,,400,201,199,400,12,0.4975,0.010000083334583399,3.510513099948344,1.7464802672243012,1.7640328327240429,-0.9999999999999999,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.22082738507495944,0.23568547770547663,0.23670562567938513,0.014858092630517183,0.015878240604425692,0.014858092630517183,-0.014858092630517183,-0.015878240604425692,-0.014858092630517183,0.49068858201150556,0.25,0.4975124378109453,0.5025125628140703,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1597,N1598,1,accepted_internal_split,split,True,3.518236784023761e-31,False,,601,201,400,400,12,0.33444259567387685,0.6881596390489063,3.074727837604447,2.0464078786052893,1.0283199589991578,-1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.2,0.2,0.2,0.2,0.21455262980168863,0.23896867794731402,0.2195670085555596,0.024416048145625396,0.005014378753870979,0.005014378753870979,-0.024416048145625396,-0.005014378753870979,-0.005014378753870979,0.27190440789269893,0.16638935108153077,0.4975124378109453,0.25,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1598,,0,selected_root_blocked,pass_through,False,1.4504130462999264e-30,False,0.01,800,199,601,400,12,0.24875,1.1052901098107153,2.902258451342347,2.1803216615709378,0.7219367897714088,-1.0,1.0,0.043478260869565216,1.0,1.0,1.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.21305373809475753,0.23667215460924534,0.21442299667301046,0.023618416514487817,0.0013692585782529298,0.0013692585782529298,-0.023618416514487817,-0.0013692585782529298,-0.0013692585782529298,0.15491467946789944,0.125,0.5025125628140703,0.16638935108153077,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1598,,0,stable_boundary,boundary,False,0.0009992110618636141,False,,800,161,639,400,12,0.20125,1.378500089393072,1.2823817795769679,1.0243024464371029,0.25807933313986475,-1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.33117907078711406,0.33237634415585876,0.3316534739380367,0.0011972733687447001,0.00047440315092261987,0.00047440315092261987,-0.0011972733687447001,-0.00047440315092261987,-0.00047440315092261987,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1582,N1594,2,stable_boundary,boundary,False,0.38216291664798535,False,,100,2,98,400,12,0.02,3.8918202981106265,6.946409366143716,6.807481178820842,0.1389281873228743,-0.9999999999999999,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28416926587129726,0.3237704918032787,0.2840078459286323,0.039601225931981454,-0.00016141994266494208,-0.00016141994266494208,-0.039601225931981454,0.00016141994266494208,0.00016141994266494208,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_unavailable
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1585,N1595,3,stable_boundary,boundary,False,0.5715944189137376,False,,100,1,99,400,12,0.01,4.59511985013459,9.435403223844277,9.341049191605833,0.09435403223844276,-1.0,1.0,0.0,0.8461538461538461,1.0,1.0,0.0,0.0,0.0,0.0,0.8461538461538461,1.0,0.8461538461538461,1.0,0.8461538461538461,0.26635760973864775,1.0,0.2663627495055469,0.7336423902613523,5.139766899142639e-06,5.139766899142639e-06,-0.7336423902613523,-5.139766899142639e-06,-5.139766899142639e-06,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_unavailable
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1586,N1594,2,stable_boundary,boundary,False,0.5245576487713046,False,,100,1,99,400,12,0.01,4.59511985013459,9.475038224308488,9.380287842065401,0.09475038224308485,-1.0,0.9999999999999999,0.0,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,0.2707550892274822,1.0,0.27069051489561213,0.7292449107725179,-6.457433187007089e-05,-6.457433187007089e-05,-0.7292449107725179,6.457433187007089e-05,6.457433187007089e-05,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_unavailable
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1587,N1595,3,stable_boundary,boundary,False,0.5117583048092661,False,,99,1,98,400,12,0.010101010101010102,4.584967478670572,9.507685573503053,9.411648345487873,0.0960372280151824,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2765296324145484,1.0,0.27631234725661813,0.7234703675854516,-0.00021728515793029146,-0.00021728515793029146,-0.7234703675854516,0.00021728515793029146,0.00021728515793029146,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_unavailable
