run_id,selected_tail_law_csv,source_family,feature_family,parent_size_bin,edge_action_bin,sibling_projection_dimension,n_matching_simulations,n_records,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,simulation_support_margin,record_support_margin,heldout_exceedance_rate,heldout_exceedance_standard_error,tail_precision_margin,production_tail_law_admissible,admissibility_class,tail_law_admissibility_failure_reasons
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_4_6,2,13,13,499,499,0.002,-486,-486,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_6_8,2,14,14,499,499,0.002,-485,-485,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_ge8,2,452,484,499,499,0.002,-47,-15,0.012396694214876,0.0050294619981201,-0.0030294619981201002,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_2_4,1,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_4_6,1,3,3,499,499,0.002,-496,-496,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_6_8,1,3,3,499,499,0.002,-496,-496,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_ge8,1,6,6,499,499,0.002,-493,-493,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_2_4,2,9,9,499,499,0.002,-490,-490,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_4_6,2,21,22,499,499,0.002,-478,-477,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_6_8,2,22,22,499,499,0.002,-477,-477,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_ge8,2,556,1572,499,499,0.002,57,1073,0.0120865139949109,0.0027560285729906,-0.0007560285729906,False,support_met_tail_precision_failed,heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,edge_action_2_4,2,20,20,499,499,0.002,-479,-479,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,edge_action_4_6,2,36,36,499,499,0.002,-463,-463,0.0555555555555555,0.0381769039409042,-0.0361769039409042,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,edge_action_6_8,2,41,41,499,499,0.002,-458,-458,0.024390243902439,0.0240909657719412,-0.022090965771941203,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,edge_action_ge8,2,525,619,499,499,0.002,26,120,0.011308562197092,0.0042499983119119,-0.0022499983119118995,False,support_met_tail_precision_failed,heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_2_4,1,11,11,499,499,0.002,-488,-488,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_4_6,1,279,1259,499,499,0.002,-220,760,0.0087370929308975,0.0026227991852854,-0.0006227991852854001,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_6_8,1,279,6887,499,499,0.002,-220,6388,0.0081312617975896,0.0010821588903534,0.0009178411096466001,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_ge8,1,564,43791,499,499,0.002,65,43292,0.0099792194743212,0.0004749829396633,0.0015250170603367,True,production_admissible_context,
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_2_4,2,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_4_6,2,21,22,499,499,0.002,-478,-477,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_6_8,2,104,120,499,499,0.002,-395,-379,0.0166666666666666,0.0116864910933125,-0.0096864910933125,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_ge8,2,563,14394,499,499,0.002,64,13895,0.0100041684035014,0.0008295000770344,0.0011704999229656,True,production_admissible_context,
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,edge_action_2_4,2,8,8,499,499,0.002,-491,-491,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,edge_action_4_6,2,25,25,499,499,0.002,-474,-474,0.04,0.0391918358845308,-0.037191835884530795,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,edge_action_6_8,2,17,17,499,499,0.002,-482,-482,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,edge_action_ge8,2,453,705,499,499,0.002,-46,206,0.0127659574468085,0.0042280702935833,-0.0022280702935832996,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,edge_action_2_4,2,10,10,499,499,0.002,-489,-489,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,edge_action_4_6,2,17,17,499,499,0.002,-482,-482,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,edge_action_6_8,2,30,31,499,499,0.002,-469,-468,0.064516129032258,0.0441236525434218,-0.0421236525434218,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,edge_action_ge8,2,499,1155,499,499,0.002,0,656,0.0112554112554112,0.0031040717530984,-0.0011040717530984,False,support_met_tail_precision_failed,heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_2_4,1,14,15,499,499,0.002,-485,-484,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_4_6,1,19,20,499,499,0.002,-480,-479,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_6_8,1,17,17,499,499,0.002,-482,-482,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_ge8,1,49,49,499,499,0.002,-450,-450,0.0204081632653061,0.0201988432369548,-0.018198843236954802,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_2_4,2,106,112,499,499,0.002,-393,-387,0.0178571428571428,0.0125136587183345,-0.0105136587183345,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_4_6,2,179,201,499,499,0.002,-320,-298,0.0199004975124378,0.0098507437684682,-0.007850743768468199,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_6_8,2,151,172,499,499,0.002,-348,-327,0.0116279069767441,0.0081742287724131,-0.006174228772413099,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_ge8,2,701,1672,499,499,0.002,202,1173,0.0119617224880382,0.0026586771905972,-0.0006586771905971998,False,support_met_tail_precision_failed,heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_2_4,1,4,4,499,499,0.002,-495,-495,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_4_6,1,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_6_8,1,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_ge8,1,776,77103,499,499,0.002,277,76604,0.0099866412461253,0.0003580919958227,0.0016419080041773,True,production_admissible_context,
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_2_4,2,8,9,499,499,0.002,-491,-490,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_4_6,2,21,21,499,499,0.002,-478,-478,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_6_8,2,29,29,499,499,0.002,-470,-470,0.0689655172413793,0.0470543613255871,-0.0450543613255871,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_ge8,2,689,21489,499,499,0.002,190,20990,0.0100051188980408,0.0006789214007605,0.0013210785992395,True,production_admissible_context,
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_6_8,1,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_2_4,2,11,11,499,499,0.002,-488,-488,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_4_6,2,22,22,499,499,0.002,-477,-477,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_6_8,2,26,26,499,499,0.002,-473,-473,0.0384615384615384,0.0377146413727276,-0.0357146413727276,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_ge8,2,747,801,499,499,0.002,248,302,0.013732833957553,0.0041120758233327,-0.0021120758233327003,False,support_met_tail_precision_failed,heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_2_4,1,3,3,499,499,0.002,-496,-496,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_4_6,1,3,3,499,499,0.002,-496,-496,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_6_8,1,4,4,499,499,0.002,-495,-495,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_ge8,1,6,6,499,499,0.002,-493,-493,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_2_4,2,11,11,499,499,0.002,-488,-488,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_4_6,2,37,38,499,499,0.002,-462,-461,0.0263157894736842,0.0259672205806823,-0.0239672205806823,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_6_8,2,30,30,499,499,0.002,-469,-469,0.0666666666666666,0.0455420034042648,-0.0435420034042648,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,medium_0.25_0.5,edge_action_ge8,2,913,2549,499,499,0.002,414,2050,0.0117693213024715,0.0021360920215614,-0.00013609202156139978,False,support_met_tail_precision_failed,heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,edge_action_2_4,2,31,31,499,499,0.002,-468,-468,0.064516129032258,0.0441236525434218,-0.0421236525434218,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,edge_action_4_6,2,49,50,499,499,0.002,-450,-449,0.02,0.0197989898732233,-0.0177989898732233,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,edge_action_6_8,2,55,56,499,499,0.002,-444,-443,0.0357142857142857,0.024798752672479,-0.022798752672479,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,edge_action_ge8,2,876,1016,499,499,0.002,377,517,0.014763779527559,0.0037837471456513,-0.0017837471456513,False,support_met_tail_precision_failed,heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_2_4,1,15,15,499,499,0.002,-484,-484,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_4_6,1,465,2201,499,499,0.002,-34,1702,0.0045433893684688,0.001433478306501,0.0005665216934990001,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_6_8,1,476,11486,499,499,0.002,-23,10987,0.0099251262406407,0.0009249486721549,0.0010750513278451,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_ge8,1,929,71933,499,499,0.002,430,71434,0.0099815105723381,0.0003706429140772,0.0016293570859228,True,production_admissible_context,
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_2_4,2,11,12,499,499,0.002,-488,-487,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_4_6,2,28,30,499,499,0.002,-471,-469,0.0666666666666666,0.0455420034042648,-0.0435420034042648,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_6_8,2,169,209,499,499,0.002,-330,-290,0.0191387559808612,0.0094773626033632,-0.007477362603363199,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_ge8,2,928,23778,499,499,0.002,429,23279,0.0100933636134241,0.0006482274473259,0.0013517725526741,True,production_admissible_context,
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_2_4,1,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_4_6,1,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_2_4,2,19,20,499,499,0.002,-480,-479,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_4_6,2,24,26,499,499,0.002,-475,-473,0.0,0.0,0.002,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract
