axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
11,mode_11,top_negative,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,-0.08178898542192059,0.08178898542192059,negative,15
11,mode_11,top_negative,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile",GO:0000377,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",30,0.04983388704318937,0.28569090183363177,-0.07991152897455948,0.07991152897455948,negative,16
11,mode_11,top_negative,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.07928011698741042,0.07928011698741042,negative,18
11,mode_11,top_negative,Peptidase Activator Activity,GO:0016504,Peptidase Activator Activity (GO:0016504),29,0.04817275747508306,0.27858366307796445,-0.07483023360164708,0.07483023360164708,negative,20
11,mode_11,top_negative,Positive Regulation Of Endopeptidase Activity,GO:0010950,Positive Regulation Of Endopeptidase Activity (GO:0010950),48,0.07973421926910298,0.40124200229813084,-0.07162233457356673,0.07162233457356673,negative,22
11,mode_11,top_negative,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,-0.07139810031018522,0.07139810031018522,negative,23
11,mode_11,top_negative,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,-0.07135151398349822,0.07135151398349822,negative,24
11,mode_11,top_negative,Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624,-0.06919244526635863,0.06919244526635863,negative,25
11,mode_11,top_absolute,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.11799658809488281,0.11799658809488281,negative,1
11,mode_11,top_absolute,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,-0.1064124230185415,0.1064124230185415,negative,2
11,mode_11,top_absolute,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.10632095436926738,0.10632095436926738,negative,3
11,mode_11,top_absolute,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,0.10113393697887836,0.10113393697887836,positive,4
11,mode_11,top_absolute,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,-0.09953892195868302,0.09953892195868302,negative,5
11,mode_11,top_absolute,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,-0.09505742650262061,0.09505742650262061,negative,6
11,mode_11,top_absolute,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,0.08838090642530193,0.08838090642530193,positive,7
11,mode_11,top_absolute,"mRNA Splicing, Via Spliceosome",GO:0000398,"mRNA Splicing, Via Spliceosome (GO:0000398)",37,0.061461794019933555,0.3332205706065261,-0.08804594487595847,0.08804594487595847,negative,8
11,mode_11,top_absolute,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,-0.08592697576332838,0.08592697576332838,negative,9
11,mode_11,top_absolute,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,-0.08582313921877717,0.08582313921877717,negative,10
11,mode_11,top_absolute,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,-0.08574308472586246,0.08574308472586246,negative,11
11,mode_11,top_absolute,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,-0.08550390256907132,0.08550390256907132,negative,12
11,mode_11,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.08421178623642821,0.08421178623642821,negative,13
11,mode_11,top_absolute,P-body,GO:0000932,P-body (GO:0000932),39,0.06478405315614617,0.3461501042733284,-0.0825396710152164,0.0825396710152164,negative,14
11,mode_11,top_absolute,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,-0.08178898542192059,0.08178898542192059,negative,15
11,mode_11,top_absolute,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile",GO:0000377,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",30,0.04983388704318937,0.28569090183363177,-0.07991152897455948,0.07991152897455948,negative,16
11,mode_11,top_absolute,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903320,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),58,0.09634551495016612,0.45730292699627373,0.07976163080160106,0.07976163080160106,positive,17
11,mode_11,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.07928011698741042,0.07928011698741042,negative,18
11,mode_11,top_absolute,Ubiquitin-Protein Transferase Activity,GO:0004842,Ubiquitin-Protein Transferase Activity (GO:0004842),122,0.2026578073089701,0.7272119673331887,0.07705953828737631,0.07705953828737631,positive,19
11,mode_11,top_absolute,Peptidase Activator Activity,GO:0016504,Peptidase Activator Activity (GO:0016504),29,0.04817275747508306,0.27858366307796445,-0.07483023360164708,0.07483023360164708,negative,20
