axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
9,mode_09,Intracellular Calcium Ion Homeostasis,GO:0006874,Intracellular Calcium Ion Homeostasis (GO:0006874),26,0.04318936877076412,0.25672892343338916,0.0023962490889334128,0.0023962490889334128,positive,2228
9,mode_09,Cortical Granule,GO:0060473,Cortical Granule (GO:0060473),2,0.0033222591362126247,0.03213925433855834,0.000635892988506836,0.000635892988506836,positive,4079
9,mode_09,DNA Metabolic Process,GO:0006259,DNA Metabolic Process (GO:0006259),76,0.12624584717607973,0.547051770797138,0.01033498383641054,0.01033498383641054,positive,486
9,mode_09,Regulation Of Pentose-Phosphate Shunt,GO:0043456,Regulation Of Pentose-Phosphate Shunt (GO:0043456),17,0.02823920265780731,0.18548319043635592,0.00630364156928984,0.00630364156928984,positive,940
9,mode_09,Response To Granulocyte Macrophage Colony-Stimulating Factor,GO:0097012,Response To Granulocyte Macrophage Colony-Stimulating Factor (GO:0097012),2,0.0033222591362126247,0.03213925433855834,0.002089900910733083,0.002089900910733083,positive,2432
9,mode_09,Protein Localization To Golgi Apparatus,GO:0034067,Protein Localization To Golgi Apparatus (GO:0034067),4,0.006644518272425249,0.05761801368583698,-0.00118813065458958,0.00118813065458958,negative,3193
9,mode_09,Insulin Processing,GO:0030070,Insulin Processing (GO:0030070),1,0.0016611295681063123,0.01773275050152516,3.770073515878586e-05,3.770073515878586e-05,positive,6163
9,mode_09,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway,GO:0090101,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),47,0.07807308970099668,0.39535294168388174,-0.003650963363714292,0.003650963363714292,negative,1635
9,mode_09,Negative Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity,GO:0060315,Negative Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060315),1,0.0016611295681063123,0.01773275050152516,-0.00039845224812574617,0.00039845224812574617,negative,4719
9,mode_09,Regulation Of Muscle Cell Differentiation,GO:0051147,Regulation Of Muscle Cell Differentiation (GO:0051147),7,0.011627906976744186,0.09140162014739274,-0.002500734227736875,0.002500734227736875,negative,2182
9,mode_09,Hepoxilin Metabolic Process,GO:0051121,Hepoxilin Metabolic Process (GO:0051121),6,0.009966777408637873,0.08057281097934445,-0.0013164466994665936,0.0013164466994665936,negative,3019
9,mode_09,Secondary Palate Development,GO:0062009,Secondary Palate Development (GO:0062009),8,0.013289036544850499,0.1018828698566208,0.0002410711830965124,0.0002410711830965124,positive,5216
9,mode_09,Positive Regulation Of Phospholipid Biosynthetic Process,GO:0071073,Positive Regulation Of Phospholipid Biosynthetic Process (GO:0071073),1,0.0016611295681063123,0.01773275050152516,9.860724218018322e-05,9.860724218018322e-05,positive,5866
9,mode_09,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,-0.0012790104280222003,0.0012790104280222003,negative,3072
9,mode_09,Negative Regulation Of Cell Cycle G1/S Phase Transition,GO:1902807,Negative Regulation Of Cell Cycle G1/S Phase Transition (GO:1902807),17,0.02823920265780731,0.18548319043635592,-0.006319821088953234,0.006319821088953234,negative,937
9,mode_09,Protein Localization To Endosome,GO:0036010,Protein Localization To Endosome (GO:0036010),5,0.008305647840531562,0.06933869358773292,0.0003913517794172935,0.0003913517794172935,positive,4737
9,mode_09,Positive Regulation Of Intracellular Protein Transport,GO:0090316,Positive Regulation Of Intracellular Protein Transport (GO:0090316),79,0.13122923588039867,0.5607997575518259,0.005452989427230915,0.005452989427230915,positive,1122
9,mode_09,Regulation Of Response To Cytokine Stimulus,GO:0060759,Regulation Of Response To Cytokine Stimulus (GO:0060759),15,0.024916943521594685,0.168221740231914,-0.005568847418863146,0.005568847418863146,negative,1098
9,mode_09,Mesenchyme Morphogenesis,GO:0072132,Mesenchyme Morphogenesis (GO:0072132),4,0.006644518272425249,0.05761801368583698,0.0011182976182049866,0.0011182976182049866,positive,3265
9,mode_09,Sequestering Of Actin Monomers,GO:0042989,Sequestering Of Actin Monomers (GO:0042989),4,0.006644518272425249,0.05761801368583698,0.0009451673449505113,0.0009451673449505113,positive,3490
9,mode_09,Regulation Of Pattern Recognition Receptor Signaling Pathway,GO:0062207,Regulation Of Pattern Recognition Receptor Signaling Pathway (GO:0062207),30,0.04983388704318937,0.28569090183363177,-0.00794868443388449,0.00794868443388449,negative,725
9,mode_09,Positive Regulation Of Double-Strand Break Repair,GO:2000781,Positive Regulation Of Double-Strand Break Repair (GO:2000781),29,0.04817275747508306,0.27858366307796445,-0.00975024986106644,0.00975024986106644,negative,533
9,mode_09,Golgi Transport Vesicle Coating,GO:0048200,Golgi Transport Vesicle Coating (GO:0048200),4,0.006644518272425249,0.05761801368583698,0.0003246001198787728,0.0003246001198787728,positive,4932
9,mode_09,Proteasome Assembly,GO:0043248,Proteasome Assembly (GO:0043248),24,0.03986710963455149,0.2416825596455823,0.0040104261130168295,0.0040104261130168295,positive,1511
9,mode_09,Regulation Of Intracellular Transport,GO:0032386,Regulation Of Intracellular Transport (GO:0032386),4,0.006644518272425249,0.05761801368583698,0.0005149549672507703,0.0005149549672507703,positive,4351
9,mode_09,Regulation Of Neural Precursor Cell Proliferation,GO:2000177,Regulation Of Neural Precursor Cell Proliferation (GO:2000177),1,0.0016611295681063123,0.01773275050152516,0.004220754478256344,0.004220754478256344,positive,1438
9,mode_09,Fatty Acid Metabolic Process,GO:0006631,Fatty Acid Metabolic Process (GO:0006631),8,0.013289036544850499,0.1018828698566208,0.01002990760577531,0.01002990760577531,positive,513
9,mode_09,Positive Regulation Of Spindle Assembly,GO:1905832,Positive Regulation Of Spindle Assembly (GO:1905832),2,0.0033222591362126247,0.03213925433855834,-0.0010539043727037037,0.0010539043727037037,negative,3349
9,mode_09,G Protein-Coupled Chemoattractant Receptor Activity,GO:0001637,G Protein-Coupled Chemoattractant Receptor Activity (GO:0001637),8,0.013289036544850499,0.1018828698566208,-0.0005098265126873637,0.0005098265126873637,negative,4373
9,mode_09,Calcium-Dependent Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules,GO:0016339,Calcium-Dependent Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules (GO:0016339),8,0.013289036544850499,0.1018828698566208,0.00010049064899380723,0.00010049064899380723,positive,5849
9,mode_09,Ionotropic Glutamate Receptor Signaling Pathway,GO:0035235,Ionotropic Glutamate Receptor Signaling Pathway (GO:0035235),8,0.013289036544850499,0.1018828698566208,-0.0003454307602696917,0.0003454307602696917,negative,4861
9,mode_09,Solute:Sodium Symporter Activity,GO:0015370,Solute:Sodium Symporter Activity (GO:0015370),2,0.0033222591362126247,0.03213925433855834,0.0001189072803398823,0.0001189072803398823,positive,5745
9,mode_09,Organelle Transport Along Microtubule,GO:0072384,Organelle Transport Along Microtubule (GO:0072384),7,0.011627906976744186,0.09140162014739274,0.002062313157182409,0.002062313157182409,positive,2449
9,mode_09,Endochondral Bone Morphogenesis,GO:0060350,Endochondral Bone Morphogenesis (GO:0060350),2,0.0033222591362126247,0.03213925433855834,0.004978197603183658,0.004978197603183658,positive,1230
9,mode_09,H4/H2A Histone Acetyltransferase Complex,GO:0043189,H4/H2A Histone Acetyltransferase Complex (GO:0043189),14,0.023255813953488372,0.15935006268563445,-0.0108913562523052,0.0108913562523052,negative,454
9,mode_09,Positive Regulation Of Muscle Cell Differentiation,GO:0051149,Positive Regulation Of Muscle Cell Differentiation (GO:0051149),7,0.011627906976744186,0.09140162014739274,-0.0007139116028879572,0.0007139116028879572,negative,3913
9,mode_09,Protein Phosphatase Regulator Activity,GO:0019888,Protein Phosphatase Regulator Activity (GO:0019888),9,0.014950166112956811,0.1120597370939862,0.002285896852102245,0.002285896852102245,positive,2296
9,mode_09,Pigment Granule,GO:0048770,Pigment Granule (GO:0048770),2,0.0033222591362126247,0.03213925433855834,0.0012218621399762179,0.0012218621399762179,positive,3159
9,mode_09,Regulation Of Viral Transcription,GO:0046782,Regulation Of Viral Transcription (GO:0046782),8,0.013289036544850499,0.1018828698566208,-0.003981709550119262,0.003981709550119262,negative,1523
9,mode_09,Forelimb Morphogenesis,GO:0035136,Forelimb Morphogenesis (GO:0035136),1,0.0016611295681063123,0.01773275050152516,0.00035928161269964973,0.00035928161269964973,positive,4818
9,mode_09,Copper Ion Homeostasis,GO:0055070,Copper Ion Homeostasis (GO:0055070),6,0.009966777408637873,0.08057281097934445,-3.988163976780032e-05,3.988163976780032e-05,negative,6153
9,mode_09,Sulfation,GO:0051923,Sulfation (GO:0051923),3,0.0049833887043189366,0.045287798050987586,-0.0013458097951244154,0.0013458097951244154,negative,2988
9,mode_09,Diterpenoid Metabolic Process,GO:0016101,Diterpenoid Metabolic Process (GO:0016101),2,0.0033222591362126247,0.03213925433855834,-0.00015873945573982882,0.00015873945573982882,negative,5575
9,mode_09,Fructose 6-Phosphate Metabolic Process,GO:0006002,Fructose 6-Phosphate Metabolic Process (GO:0006002),11,0.018272425249169437,0.13162763185948279,0.020052995137027175,0.020052995137027175,positive,181
9,mode_09,Negative Regulation Of TOR Signaling,GO:0032007,Negative Regulation Of TOR Signaling (GO:0032007),18,0.029900332225913623,0.19389178238778892,0.008200326927750214,0.008200326927750214,positive,700
9,mode_09,5'-3' RNA Polymerase Activity,GO:0034062,5'-3' RNA Polymerase Activity (GO:0034062),6,0.009966777408637873,0.08057281097934445,-0.0012967778613125684,0.0012967778613125684,negative,3048
9,mode_09,Negative Regulation Of Cell Differentiation,GO:0045596,Negative Regulation Of Cell Differentiation (GO:0045596),40,0.0664451827242525,0.35251549775695296,-0.0065006242975928765,0.0065006242975928765,negative,904
9,mode_09,Guanine Nucleotide Transmembrane Transport,GO:1903790,Guanine Nucleotide Transmembrane Transport (GO:1903790),1,0.0016611295681063123,0.01773275050152516,5.8563450567052765e-05,5.8563450567052765e-05,positive,6069
9,mode_09,U6 snRNA Binding,GO:0017070,U6 snRNA Binding (GO:0017070),3,0.0049833887043189366,0.045287798050987586,-0.0012234858075688842,0.0012234858075688842,negative,3156
9,mode_09,Ventricular Compact Myocardium Morphogenesis,GO:0003223,Ventricular Compact Myocardium Morphogenesis (GO:0003223),2,0.0033222591362126247,0.03213925433855834,-8.227789552912767e-05,8.227789552912767e-05,negative,5961
9,mode_09,Cell Differentiation Involved In Metanephros Development,GO:0072202,Cell Differentiation Involved In Metanephros Development (GO:0072202),7,0.011627906976744186,0.09140162014739274,0.003937301363150009,0.003937301363150009,positive,1531
9,mode_09,Negative Regulation Of Leukocyte Cell-Cell Adhesion,GO:1903038,Negative Regulation Of Leukocyte Cell-Cell Adhesion (GO:1903038),2,0.0033222591362126247,0.03213925433855834,-0.000945036057151435,0.000945036057151435,negative,3491
9,mode_09,Anterograde Synaptic Vesicle Transport,GO:0048490,Anterograde Synaptic Vesicle Transport (GO:0048490),4,0.006644518272425249,0.05761801368583698,0.0008990495330826028,0.0008990495330826028,positive,3571
9,mode_09,Regulation Of Pinocytosis,GO:0048548,Regulation Of Pinocytosis (GO:0048548),10,0.016611295681063124,0.121965734232772,-0.00022091594579233992,0.00022091594579233992,negative,5312
9,mode_09,Transcription By RNA Polymerase III,GO:0006383,Transcription By RNA Polymerase III (GO:0006383),8,0.013289036544850499,0.1018828698566208,0.0025977433007890374,0.0025977433007890374,positive,2132
9,mode_09,G Protein-Coupled Glutamate Receptor Binding,GO:0035256,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),13,0.02159468438538206,0.15030298477967619,0.001103520433364865,0.001103520433364865,positive,3287
9,mode_09,Sodium:Proton Antiporter Activity,GO:0015385,Sodium:Proton Antiporter Activity (GO:0015385),1,0.0016611295681063123,0.01773275050152516,-3.414748251076457e-05,3.414748251076457e-05,negative,6188
9,mode_09,Potassium Channel Activity,GO:0005267,Potassium Channel Activity (GO:0005267),4,0.006644518272425249,0.05761801368583698,-0.000646738764283602,0.000646738764283602,negative,4053
9,mode_09,RNA Stem-Loop Binding,GO:0035613,RNA Stem-Loop Binding (GO:0035613),2,0.0033222591362126247,0.03213925433855834,0.0004360493892380196,0.0004360493892380196,positive,4584
9,mode_09,Energy Derivation By Oxidation Of Organic Compounds,GO:0015980,Energy Derivation By Oxidation Of Organic Compounds (GO:0015980),2,0.0033222591362126247,0.03213925433855834,0.00018436042113850705,0.00018436042113850705,positive,5454
9,mode_09,Negative Regulation Of Amyloid-Beta Clearance,GO:1900222,Negative Regulation Of Amyloid-Beta Clearance (GO:1900222),6,0.009966777408637873,0.08057281097934445,-0.0011238949252768877,0.0011238949252768877,negative,3258
9,mode_09,"Maturation Of LSU-rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",GO:0000463,"Maturation Of LSU-rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000463)",4,0.006644518272425249,0.05761801368583698,0.005255572583483051,0.005255572583483051,positive,1161
9,mode_09,Telomere Maintenance Via Recombination,GO:0000722,Telomere Maintenance Via Recombination (GO:0000722),8,0.013289036544850499,0.1018828698566208,-0.0006175796350712566,0.0006175796350712566,negative,4118
9,mode_09,"Carbon-Nitrogen Ligase Activity, With Glutamine As amido-N-donor",GO:0016884,"Carbon-Nitrogen Ligase Activity, With Glutamine As amido-N-donor (GO:0016884)",1,0.0016611295681063123,0.01773275050152516,0.0002480881427380529,0.0002480881427380529,positive,5189
9,mode_09,succinyl-CoA Metabolic Process,GO:0006104,succinyl-CoA Metabolic Process (GO:0006104),3,0.0049833887043189366,0.045287798050987586,-0.0003424749972103132,0.0003424749972103132,negative,4868
9,mode_09,Peptide N-acetyltransferase Activity,GO:0034212,Peptide N-acetyltransferase Activity (GO:0034212),2,0.0033222591362126247,0.03213925433855834,0.00018708578775805096,0.00018708578775805096,positive,5438
9,mode_09,"Nucleotide-Excision Repair, DNA Gap Filling",GO:0006297,"Nucleotide-Excision Repair, DNA Gap Filling (GO:0006297)",9,0.014950166112956811,0.1120597370939862,0.006425995809349719,0.006425995809349719,positive,918
9,mode_09,Testosterone Dehydrogenase [NAD(P)] Activity,GO:0030283,Testosterone Dehydrogenase [NAD(P)] Activity (GO:0030283),1,0.0016611295681063123,0.01773275050152516,-0.0005282926945754929,0.0005282926945754929,negative,4306
9,mode_09,Galactolipid Biosynthetic Process,GO:0019375,Galactolipid Biosynthetic Process (GO:0019375),4,0.006644518272425249,0.05761801368583698,-1.264805956406726e-05,1.264805956406726e-05,negative,6315
9,mode_09,RNA Transport,GO:0050658,RNA Transport (GO:0050658),12,0.019933554817275746,0.14106730945790139,0.00027807265763504666,0.00027807265763504666,positive,5089
9,mode_09,Double-Strand Break Repair Via Classical Nonhomologous End Joining,GO:0097680,Double-Strand Break Repair Via Classical Nonhomologous End Joining (GO:0097680),9,0.014950166112956811,0.1120597370939862,0.000968571118827481,0.000968571118827481,positive,3453
9,mode_09,Apical Protein Localization,GO:0045176,Apical Protein Localization (GO:0045176),3,0.0049833887043189366,0.045287798050987586,0.0005767387144417525,0.0005767387144417525,positive,4190
9,mode_09,Dicarboxylic Acid Metabolic Process,GO:0043648,Dicarboxylic Acid Metabolic Process (GO:0043648),9,0.014950166112956811,0.1120597370939862,-0.005424635656949034,0.005424635656949034,negative,1129
9,mode_09,Regulation Of Natural Killer Cell Activation,GO:0032814,Regulation Of Natural Killer Cell Activation (GO:0032814),5,0.008305647840531562,0.06933869358773292,-0.0013971017361998107,0.0013971017361998107,negative,2940
9,mode_09,Glucose Import,GO:0046323,Glucose Import (GO:0046323),1,0.0016611295681063123,0.01773275050152516,0.0001270903987298564,0.0001270903987298564,positive,5712
9,mode_09,Carbohydrate Kinase Activity,GO:0019200,Carbohydrate Kinase Activity (GO:0019200),10,0.016611295681063124,0.121965734232772,0.002213953096325372,0.002213953096325372,positive,2344
9,mode_09,Regulation Of G0 To G1 Transition,GO:0070316,Regulation Of G0 To G1 Transition (GO:0070316),12,0.019933554817275746,0.14106730945790139,-0.011604542280747523,0.011604542280747523,negative,410
9,mode_09,Nuclear Pore Organization,GO:0006999,Nuclear Pore Organization (GO:0006999),5,0.008305647840531562,0.06933869358773292,0.003104700281738641,0.003104700281738641,positive,1845
9,mode_09,Negative Regulation Of Plasma Membrane Bounded Cell Projection Assembly,GO:0120033,Negative Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120033),3,0.0049833887043189366,0.045287798050987586,-0.0009043631845733788,0.0009043631845733788,negative,3559
9,mode_09,Positive Regulation Of Cell-Substrate Adhesion,GO:0010811,Positive Regulation Of Cell-Substrate Adhesion (GO:0010811),68,0.11295681063122924,0.508770672231169,0.002975730128238671,0.002975730128238671,positive,1895
9,mode_09,Adenosine Metabolic Process,GO:0046085,Adenosine Metabolic Process (GO:0046085),1,0.0016611295681063123,0.01773275050152516,0.0005958888193589562,0.0005958888193589562,positive,4147
9,mode_09,Lymphatic Endothelial Cell Differentiation,GO:0060836,Lymphatic Endothelial Cell Differentiation (GO:0060836),2,0.0033222591362126247,0.03213925433855834,-4.515768529342209e-05,4.515768529342209e-05,negative,6133
9,mode_09,Regulation Of Cellular Response To Hypoxia,GO:1900037,Regulation Of Cellular Response To Hypoxia (GO:1900037),3,0.0049833887043189366,0.045287798050987586,-0.0032896203028752393,0.0032896203028752393,negative,1772
9,mode_09,Regulation Of MAPK Cascade,GO:0043408,Regulation Of MAPK Cascade (GO:0043408),74,0.12292358803986711,0.5377066467301246,-0.0016935968387972124,0.0016935968387972124,negative,2707
9,mode_09,Sympathetic Ganglion Development,GO:0061549,Sympathetic Ganglion Development (GO:0061549),5,0.008305647840531562,0.06933869358773292,0.0016557578718568375,0.0016557578718568375,positive,2727
9,mode_09,Late Nucleophagy,GO:0044805,Late Nucleophagy (GO:0044805),7,0.011627906976744186,0.09140162014739274,0.0011722965232354031,0.0011722965232354031,positive,3207
9,mode_09,Cellular Response To Ketone,GO:1901655,Cellular Response To Ketone (GO:1901655),17,0.02823920265780731,0.18548319043635592,-0.00011281469491798997,0.00011281469491798997,negative,5778
9,mode_09,1-Phosphatidylinositol-3-Kinase Activity,GO:0016303,1-Phosphatidylinositol-3-Kinase Activity (GO:0016303),19,0.03156146179401993,0.20216306308641713,-0.006123575642594579,0.006123575642594579,negative,972
9,mode_09,"Blood Coagulation, Intrinsic Pathway",GO:0007597,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",1,0.0016611295681063123,0.01773275050152516,0.0005190699520755058,0.0005190699520755058,positive,4339
9,mode_09,Positive Regulation Of Autophagosome Assembly,GO:2000786,Positive Regulation Of Autophagosome Assembly (GO:2000786),3,0.0049833887043189366,0.045287798050987586,-0.0011420942359248027,0.0011420942359248027,negative,3236
9,mode_09,Pyrophosphatase Activity,GO:0016462,Pyrophosphatase Activity (GO:0016462),3,0.0049833887043189366,0.045287798050987586,0.00041181372792568075,0.00041181372792568075,positive,4672
9,mode_09,Lipid Biosynthetic Process,GO:0008610,Lipid Biosynthetic Process (GO:0008610),8,0.013289036544850499,0.1018828698566208,0.001037382193170637,0.001037382193170637,positive,3378
9,mode_09,Plasminogen Activation,GO:0031639,Plasminogen Activation (GO:0031639),29,0.04817275747508306,0.27858366307796445,-0.003213683749486521,0.003213683749486521,negative,1800
9,mode_09,Positive Regulation Of NLRP3 Inflammasome Complex Assembly,GO:1900227,Positive Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900227),18,0.029900332225913623,0.19389178238778892,-0.002755782386971515,0.002755782386971515,negative,2031
9,mode_09,Actomyosin Structure Organization,GO:0031032,Actomyosin Structure Organization (GO:0031032),16,0.026578073089700997,0.17692944969751384,0.003652546068423254,0.003652546068423254,positive,1633
9,mode_09,Acetylcholine-Gated Monoatomic Cation-Selective Channel Activity,GO:0022848,Acetylcholine-Gated Monoatomic Cation-Selective Channel Activity (GO:0022848),4,0.006644518272425249,0.05761801368583698,-0.0006893942828313974,0.0006893942828313974,negative,3965
9,mode_09,Negative Regulation Of Heterotypic Cell-Cell Adhesion,GO:0034115,Negative Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034115),17,0.02823920265780731,0.18548319043635592,-0.0007222821304678326,0.0007222821304678326,negative,3893
9,mode_09,Ribosomal Large Subunit Assembly,GO:0000027,Ribosomal Large Subunit Assembly (GO:0000027),6,0.009966777408637873,0.08057281097934445,0.005047615101660361,0.005047615101660361,positive,1210
9,mode_09,V(D)J Recombination,GO:0033151,V(D)J Recombination (GO:0033151),21,0.03488372093023256,0.21832103023746735,-0.0009628722154643723,0.0009628722154643723,negative,3460
9,mode_09,"Phototransduction, Visible Light",GO:0007603,"Phototransduction, Visible Light (GO:0007603)",3,0.0049833887043189366,0.045287798050987586,-0.008883426890528187,0.008883426890528187,negative,622
9,mode_09,Cellular Response To Cold,GO:0070417,Cellular Response To Cold (GO:0070417),2,0.0033222591362126247,0.03213925433855834,0.005466787626115509,0.005466787626115509,positive,1118
9,mode_09,Positive Regulation Of Protein Tyrosine Kinase Activity,GO:0061098,Positive Regulation Of Protein Tyrosine Kinase Activity (GO:0061098),35,0.05813953488372093,0.32001486274754654,0.001827513907123216,0.001827513907123216,positive,2604
9,mode_09,Microtubule Minus-End Binding,GO:0051011,Microtubule Minus-End Binding (GO:0051011),8,0.013289036544850499,0.1018828698566208,0.014340035044706849,0.014340035044706849,positive,300
9,mode_09,Atrial Septum Morphogenesis,GO:0060413,Atrial Septum Morphogenesis (GO:0060413),2,0.0033222591362126247,0.03213925433855834,0.004048230174136694,0.004048230174136694,positive,1496
9,mode_09,Negative Regulation Of Response To Cytokine Stimulus,GO:0060761,Negative Regulation Of Response To Cytokine Stimulus (GO:0060761),8,0.013289036544850499,0.1018828698566208,0.003898409381851874,0.003898409381851874,positive,1542
9,mode_09,Respiratory Chain Complex I,GO:0045271,Respiratory Chain Complex I (GO:0045271),5,0.008305647840531562,0.06933869358773292,-0.00045515976729878333,0.00045515976729878333,negative,4532
9,mode_09,Cellular Response To Interferon-Alpha,GO:0035457,Cellular Response To Interferon-Alpha (GO:0035457),1,0.0016611295681063123,0.01773275050152516,0.0012367170617149726,0.0012367170617149726,positive,3132
9,mode_09,Positive Regulation Of Catabolic Process,GO:0009896,Positive Regulation Of Catabolic Process (GO:0009896),60,0.09966777408637874,0.46794157684224436,0.0010711309458035097,0.0010711309458035097,positive,3328
9,mode_09,Type II Interferon-Mediated Signaling Pathway,GO:0060333,Type II Interferon-Mediated Signaling Pathway (GO:0060333),28,0.046511627906976744,0.27138958750811115,0.0031916924303835963,0.0031916924303835963,positive,1806
9,mode_09,Eukaryotic Initiation Factor 4E Binding,GO:0008190,Eukaryotic Initiation Factor 4E Binding (GO:0008190),4,0.006644518272425249,0.05761801368583698,0.0009809693668906922,0.0009809693668906922,positive,3434
9,mode_09,Glycolipid Metabolic Process,GO:0006664,Glycolipid Metabolic Process (GO:0006664),14,0.023255813953488372,0.15935006268563445,-0.0013284161019290425,0.0013284161019290425,negative,3011
9,mode_09,Protein K6-linked Ubiquitination,GO:0085020,Protein K6-linked Ubiquitination (GO:0085020),18,0.029900332225913623,0.19389178238778892,-0.002976462621670947,0.002976462621670947,negative,1894
9,mode_09,Regulation Of mRNA Stability,GO:0043488,Regulation Of mRNA Stability (GO:0043488),17,0.02823920265780731,0.18548319043635592,0.00382621153932135,0.00382621153932135,positive,1568
9,mode_09,Negative Regulation Of Type 2 Immune Response,GO:0002829,Negative Regulation Of Type 2 Immune Response (GO:0002829),2,0.0033222591362126247,0.03213925433855834,0.00028230961438271783,0.00028230961438271783,positive,5073
9,mode_09,Oligosaccharide Biosynthetic Process,GO:0009312,Oligosaccharide Biosynthetic Process (GO:0009312),5,0.008305647840531562,0.06933869358773292,-0.0010250621777630252,0.0010250621777630252,negative,3391
9,mode_09,Cellular Response To Lectin,GO:1990858,Cellular Response To Lectin (GO:1990858),71,0.11794019933554817,0.5234109052284097,-0.009576295396113937,0.009576295396113937,negative,556
9,mode_09,Isotype Switching,GO:0045190,Isotype Switching (GO:0045190),11,0.018272425249169437,0.13162763185948279,0.00029766052459759236,0.00029766052459759236,positive,5014
9,mode_09,Regulation Of Endothelial Cell Apoptotic Process,GO:2000351,Regulation Of Endothelial Cell Apoptotic Process (GO:2000351),48,0.07973421926910298,0.40124200229813084,-0.006581155539943443,0.006581155539943443,negative,894
9,mode_09,Histone Deubiquitination,GO:0016578,Histone Deubiquitination (GO:0016578),34,0.05647840531561462,0.3133038952295178,-0.0887610420843372,0.0887610420843372,negative,26
9,mode_09,Positive Regulation Of Mitochondrion Organization,GO:0010822,Positive Regulation Of Mitochondrion Organization (GO:0010822),21,0.03488372093023256,0.21832103023746735,-0.004315481467813057,0.004315481467813057,negative,1411
9,mode_09,Response To Tumor Necrosis Factor,GO:0034612,Response To Tumor Necrosis Factor (GO:0034612),49,0.08139534883720931,0.40707680632541937,-0.002181322898567155,0.002181322898567155,negative,2368
9,mode_09,Vesicle Budding From Membrane,GO:0006900,Vesicle Budding From Membrane (GO:0006900),8,0.013289036544850499,0.1018828698566208,0.003566614400135327,0.003566614400135327,positive,1666
9,mode_09,Positive Regulation Of Opsonization,GO:1903028,Positive Regulation Of Opsonization (GO:1903028),4,0.006644518272425249,0.05761801368583698,-0.000311581753581275,0.000311581753581275,negative,4963
9,mode_09,intra-Golgi Vesicle-Mediated Transport,GO:0006891,intra-Golgi Vesicle-Mediated Transport (GO:0006891),12,0.019933554817275746,0.14106730945790139,-0.002354377244062754,0.002354377244062754,negative,2256
9,mode_09,Homocysteine Metabolic Process,GO:0050667,Homocysteine Metabolic Process (GO:0050667),1,0.0016611295681063123,0.01773275050152516,-0.0007268399687610294,0.0007268399687610294,negative,3882
9,mode_09,Positive Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway,GO:0030511,Positive Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511),29,0.04817275747508306,0.27858366307796445,-0.001205868767163886,0.001205868767163886,negative,3175
9,mode_09,Glucosamine-Containing Compound Catabolic Process,GO:1901072,Glucosamine-Containing Compound Catabolic Process (GO:1901072),1,0.0016611295681063123,0.01773275050152516,-7.108284083798867e-05,7.108284083798867e-05,negative,6014
9,mode_09,Lamellipodium Assembly,GO:0030032,Lamellipodium Assembly (GO:0030032),16,0.026578073089700997,0.17692944969751384,0.002770019826233845,0.002770019826233845,positive,2022
9,mode_09,"Establishment Of Mitochondrion Localization, Microtubule-Mediated",GO:0034643,"Establishment Of Mitochondrion Localization, Microtubule-Mediated (GO:0034643)",3,0.0049833887043189366,0.045287798050987586,-0.00037062659920853385,0.00037062659920853385,negative,4785
9,mode_09,Regulation Of Insulin-Like Growth Factor Receptor Signaling Pathway,GO:0043567,Regulation Of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),1,0.0016611295681063123,0.01773275050152516,0.0008509524004862134,0.0008509524004862134,positive,3669
9,mode_09,Response To Angiotensin,GO:1990776,Response To Angiotensin (GO:1990776),13,0.02159468438538206,0.15030298477967619,-0.002604297264240884,0.002604297264240884,negative,2128
9,mode_09,Post-Transcriptional Regulation Of Gene Expression,GO:0010608,Post-Transcriptional Regulation Of Gene Expression (GO:0010608),6,0.009966777408637873,0.08057281097934445,0.0005010187314317136,0.0005010187314317136,positive,4390
9,mode_09,ATP-activated Inward Rectifier Potassium Channel Activity,GO:0015272,ATP-activated Inward Rectifier Potassium Channel Activity (GO:0015272),2,0.0033222591362126247,0.03213925433855834,0.0005659370821546046,0.0005659370821546046,positive,4216
