gene,mode_07,mode_08,mode_09,mode_10,mode_11
PARP1,-0.03819980052380806,0.1816685139049824,0.04806714647933116,0.14962708289537532,-0.04528144812049422
RAF1,-0.07383512799362076,0.12430917004428924,-0.016400208383130863,-0.09041774895285025,0.09483961585149059
APPBP2,-0.015705004440922442,0.004877381762384376,0.02759873313421321,-0.014232651842007133,0.1340410862535112
PRKCQ,0.05211693468092587,-0.08472048409206683,-0.03470851047786671,0.04926742249237677,-0.09649330879929602
ECEL1,0.30431939111321626,0.000864903170154626,-0.026945593082537585,0.03501998125582323,-0.06319078818820788
TXN,0.032460881238146805,-0.011322143560886778,-0.0021705822536607485,0.02339777837428392,-0.10768811115207592
SNX27,-0.1825345249966869,0.03881840400245109,-0.016013964432205107,-0.043579254842789114,0.05559911715471495
VIPR1,-0.19178591024045405,-0.09778590859991614,0.015507437803401651,0.07047743168605536,0.0762783877590313
ACTB,-0.07257148851714978,0.12399368262078835,-0.03800874598076973,-0.18076454622759874,-0.05215019603455209
PSMB1,-0.011697317782205416,-0.17755157273222977,0.016757596259309598,0.034882324480499854,-0.1683741002946807
TUBA1A,0.04719897136782034,0.10557777096338862,-0.04944337918351985,-0.11483829508536568,-0.06269247579004891
PLA2G4A,-0.07155407650957654,0.04159560614321381,0.01831696769085377,-0.06888405792049601,0.06327393842887853
PDGFRA,0.3947221811809938,0.03982758977165447,-0.0009745606888484499,0.06203412942333277,0.06483445273477426
PRKAB2,-0.024322041661702237,0.02252156984248854,0.012245495937645491,-0.04888175780499019,0.09329357291457993
PSMA4,-0.019482055909582338,-0.06966446519292696,0.0027668900280277274,-0.03931452430135504,-0.02958386026139718
CMTM5,-0.13972797263764158,-0.056776522755418786,0.006911938150389443,0.05012757186527102,0.06570880291400585
SLC4A1,-0.08687165777768092,-0.012776272276049454,0.0012835625051572364,0.09510083468532676,-0.15453569904640904
VAC14,-0.019072193317125306,-0.010337448097313313,-0.0215717569551825,0.003710310431245469,0.003190573868688742
DPP9,-0.0006039680415050718,0.09710444780487121,-0.04647390179847178,0.008542125402450376,-0.11186037850355744
NOTCH2,0.10320708714734227,-0.09959431282448535,0.21377446222305496,-0.07329447182670878,0.025786569571288626
PSMA6,0.006592475088792832,-0.12755154674852712,0.018001033501657375,0.026746407243131785,-0.07636313655989942
ST14,0.33090555304466607,0.030780364619554162,0.007452412803804988,0.014765798320198175,0.0116471706276597
YY1,0.049221872214613605,-0.10095045092063408,-0.023667496127298213,0.08101046082085875,0.11454032480178776
PSMA2,-0.00915813024846345,-0.17650872321033875,0.035194618108237465,0.02916060523466035,-0.08750092956995306
HIST3H3,0.025801623526867195,-0.12846592136740226,-0.3496188559413377,-0.05125344082796947,0.01800911517947505
PSMB3,-0.015817623033649652,-0.21075410445166595,0.03592048125138323,0.027082489656462434,-0.1648986503546659
PSMB2,-0.0031683014009550566,-0.12169845683386568,0.025213805348117613,0.008565473677125192,-0.01168390486645415
USP2,0.017834568034323966,0.03875013079798163,0.03348171415151562,-0.10788443188953266,0.05968569108659863
SLC30A1,-0.10705807682258142,-0.08457476491650645,0.004235715945715971,0.0430710267746617,-0.020730778893736587
MEOX2,0.044966579533199234,-0.1998301268386551,0.4881637463578599,-0.19565806143785264,-0.20038838081495952
CLEC2B,0.15189626563580377,-0.029345909224545535,-0.0165235599933594,0.019896452674007196,-0.04762404420149495
USP7,0.0404228643853582,0.0045015407383862715,0.1120952643214527,0.03150871140499319,0.041084412873407354
FBXO11,0.029298935665859366,-0.07537306310279067,0.25815210136296857,-0.09684860189183171,-0.02145245494706322
KRT40,0.0092777540462966,-0.07698672566088183,0.23770005606126077,-0.13920246289363486,-0.0832883441833236
JAK3,-0.04319814845152601,-0.08079412707199177,-0.054859088627237096,0.09936216928045159,-0.001435497836375843
SLC71A2,-0.10751722817147369,-0.0703867681872208,0.018887405783549166,0.040621031577520936,0.03613118759523859
SYK,0.007632709638596635,-0.10330612579971624,-0.0035283495508099598,0.11452652870872392,-0.027516641702428884
VIM,-0.04271461725445415,0.11946278404405324,0.007196912416435283,-0.07644065977787985,0.10251227558225551
PSME3,-0.031087178926736205,-0.08725105276502128,-0.06737145220987027,0.01222782806464722,-0.08858663947824047
PSMB5,0.0019052751546095627,-0.1542994767550867,0.029518679422879862,0.021251362318353003,-0.09905519528493993
CLEC4E,0.06796643928777533,-0.024319094619051115,-0.028277209390012062,0.006572012338567091,-0.11261618448172867
C13ORF40,-0.024988145204700517,-2.861110081719737e-06,0.00747440350484532,0.0037728302897998022,0.03277718038218264
DVL2,-0.014707384461772343,0.039305099924459345,0.09380226387282778,-0.16641752888564837,0.14986770967533916
PSMB7,0.0006481433234087782,-0.20753577403583068,0.032196465110899616,0.029639526070718045,-0.17116948752543346
KRTAP5-7,-0.006574195041369345,-0.04507883227153257,0.005732538146284492,0.033946602320713885,0.034020509231526795
KRTAP1-3,0.0,0.0,0.0,0.0,0.0
SMC1A,-0.06730477374057836,0.2634825429552109,-0.0199158819620747,0.22089156778261207,-0.09964892247758758
IL4,0.008166662361394711,-0.14837211750313775,0.004038732677846964,0.12283538894684456,-0.021365984514546854
ARPC3,-0.10372345964606716,0.21162790219124275,0.03239775063147476,-0.2551071750905594,-0.08628883626287266
WASL,-0.11249014287009865,0.15410992465228623,0.0357352480808504,-0.3050187899842601,-0.054369893109269506
GLUL,-0.07102207552253835,0.026760403854241856,0.014663710337249137,0.010178020971956846,-0.02206667324562433
FCER1G,-0.19605404686170122,-0.1542706907394413,0.016576398247311837,0.10733929689611231,0.002157451211028756
CCDC107,-0.14830700939474206,-0.07045147087047296,0.009742687651728565,0.024288917450690457,0.01034640156545845
GPR152,-0.19492894859438745,-0.12827913276034653,0.03390592240862472,0.05860303765157342,0.07073997208355065
IL15RA,0.03876134861236318,-0.13369728689716198,-0.0039257082768613975,0.1830144954537986,0.02533042201288921
TAF9,0.030917115639378757,-0.2143801934926591,-0.3148516086954249,-0.15856775077398869,-0.06421064373959928
IRS4,0.01550625872726781,-0.005072760011491689,-0.013395857499953152,0.023232939014833087,0.10430978903889651
TAF12,0.00507505403885692,-0.14985403399911232,-0.47387688485804047,-0.1638881087822241,-0.14532950962272084
TAF10,0.026594658361154603,-0.21344069538718813,-0.3410499717462591,-0.1680362231187217,-0.09134493086846356
ATP6V0C,-0.13667191462545433,-0.06118765637644125,0.022084154897054932,0.006147142645651583,0.029979479382719693
CTPS2,-0.004566727802193941,0.006001322361267088,0.007299167791085307,-0.008195582971241044,-0.005481435880502952
TAF6,0.0460067720191417,-0.2212111597286736,-0.2972922051242737,-0.09382909113237484,-0.041692852148192926
HNRNPA1,-0.06831675378769901,0.2519264568386309,0.044521807320232594,0.18003465027351415,-0.2689478617215624
UBXN6,-0.08571823897262544,0.1987277366529061,-0.0024261072857373416,-0.08458513653805565,-0.0517235769385044
TAF5,-0.006468238295924303,-0.12851981281911978,-0.46556644833324323,-0.20910903813695628,-0.10232489546097163
UBE2H,0.0013850889246622266,0.030024125142182237,0.05175176329273386,0.03459665065486941,0.13147016329586642
PSMA7,0.0077017445990277475,-0.10449271942074825,0.014848194110690788,0.0003921555577333017,-0.03716851192987023
DLX6,0.005844584006108039,0.021865006588376375,0.32915234519866254,0.013449210446524232,-0.17018141121826352
ELOVL4,-0.248742732045885,-0.13579303911612145,0.021961734939884254,0.06897580314357388,0.06130865039811695
TAF1,0.013181276455776637,-0.15333045288058073,-0.33386541264244507,-0.14725435751999788,-0.017026003588876553
PSMA5,-0.012372247267126072,-0.18053301648973677,0.04074978464249652,0.019765502537160657,-0.10640151089185555
FHL2,0.043955028001859096,-0.11777214041983051,0.2649686383735776,-0.13163816622272548,-0.05150118119626834
NUDT10,-0.009211498763990772,0.044191194180909964,-0.011549365462343942,0.03678929530519929,-0.04583043772112443
SIRT1,0.032822273248193756,-0.02191494099239621,-0.0001035812612707984,0.09589447666952987,0.18675946356530468
SGF29,-0.003278362560039599,-0.16944786914333904,-0.4640025501180807,-0.2806613990798292,-0.12471700791769123
GDPD1,-0.07471061388397107,-0.01756281210505606,0.00042830643711608404,0.059698001063645395,0.0836903401427079
CBWD7,-0.06065242454786457,0.0724727037204927,0.03710898780962604,0.049567280768525006,-0.059382678556429154
E6,-0.032398568484369804,0.011808872183182793,0.0004834020844963395,-0.04630389243956413,0.05453378215091614
PRKCB,0.008000131867153756,-0.015303842431670779,-0.008185702481266101,-0.03741923677180093,0.08343927050346374
HOMER3,-0.0686761386968373,0.04434641360001824,-0.0024383256764989956,-0.07334231849763512,-0.03934030431742094
