gene,mode_20,mode_21,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31
MSN,-0.02614758454142781,0.17082213554647255,-0.01259318584557456,-0.03972921469975211,-0.15812970435973733,-0.08901847442832629,0.029808372163269047,0.07194718678209656,0.020883133913588273,-0.04447334475643485,0.01989266959670594,-0.0654378728259785
DSG4,0.13093832739946437,0.15439923417095422,0.11363481184599615,0.021120651211377794,-0.03302946528899805,0.057419295916353946,-0.009446150275928728,0.036119246569676355,0.03137428895016914,-0.00047191963767741825,-0.023032622783440936,0.01653968527432491
NOTCH2NLA,-0.009315927325205291,0.03191065332549964,0.019591250865557155,0.014574798092197257,0.0008422025402842936,0.03126262189255843,0.019177463600469073,0.022679093798373285,-0.01163281983803657,0.020007840282352897,-0.002458663006897459,-0.016654193388618135
CASP1,-0.012283526043591045,-0.08079365114009304,0.007627988307824223,0.013887051520681471,-0.1695305273313088,0.042637886181256336,0.020502918618194164,-0.045977149038453236,0.03398400512729693,-0.047461051034092615,0.003953123783669952,0.0003658530443167694
HDAC2,0.10157843370518603,-0.06586145440339942,0.11141283908440665,-0.055755989403401075,0.0659679667942547,-0.04798213035726692,-0.0744672214567048,0.06091743053033917,-0.11658226397918335,-0.08368374104603162,-0.012369027253254762,-0.05765582751192501
PHF11,0.024453496786807097,-0.020119105821586974,-0.002307420626631267,0.015207146627221075,0.03218746781295104,-0.0054736227787330945,0.03264479017592465,-0.019709109290043422,0.016902793491263036,-0.011344548762137087,0.0437932034870946,-0.04791885947044286
TNF,0.013010234705141774,-0.03802323635943735,0.014831133303064892,-0.07942663472983874,0.08135801881245698,0.11125355293426946,-0.006905234617504498,0.0626335735295544,-0.02359163363775432,-0.029487415138090667,0.017927997542043855,0.025497312348553843
FOXP1,0.024381108342705373,-0.035461681429416296,0.040979785921326874,-0.05495802911923144,-0.011459383190454114,-0.043231153745004,0.022711099918167152,0.025435940559574464,-0.08162876598492855,0.02208431818137838,0.004929633890687216,-0.020837629255955985
MYC,0.0023433107417491507,0.03349041668721545,-0.0661545168957421,-0.04727128848414548,-0.05657203005755858,0.03509837220320382,0.06463068185263866,0.02490737087202874,-0.0951837531996571,-0.014981198026116811,0.032393620472973395,0.027221270894027497
REEP4,0.11956158581184852,0.010227136071390384,-0.034334151903540555,-0.008596969181729506,0.011120093545882427,0.07448923790135355,0.00017995057380894847,0.003623151898688798,-0.011477078482589971,-0.009750915235111977,0.04111292031364373,0.01754397344886611
YWHAQ,0.048972226562749195,-0.13202519203527213,0.05181506731758044,0.20592529376466492,-0.08409231771639913,0.10664775467512787,-0.31214107380817413,-0.1306568808849027,0.10781653730615451,-0.06101753630434689,0.21692867883496972,0.054076686558278686
TRIM21,-0.039831210579363896,0.04743339885495091,-0.003557584519193939,0.08961110430576803,0.005788517466062191,-0.034438669774998903,-0.022434255870667212,-0.0845879075080243,-0.004580566200991572,0.0781247158831778,-0.03265571382597825,0.010507981259933213
CCDC6,-0.011929655175701296,-0.03714089361681584,-0.03745544133517662,0.02798323304383873,-0.019830622197273367,0.04531998940086634,-0.012131105686346162,-0.048445089024589244,0.03245625042252146,-0.04284732657084192,0.02140019741686742,0.016951738953652432
NPAS1,-2.4565879085510884e-05,-0.014752685582240336,-0.003881642333288881,-0.02931420193582161,-0.052875785240558235,0.040107024585947455,0.001986202388024419,0.013467098615006314,5.242244983486787e-05,-0.04612363694282002,0.07496856291913143,0.0528338380512678
PPP4R1,0.01823881434932038,-0.045538862888240564,-0.006241421278091273,0.008287663200558381,-0.03674932328747752,0.0460847122628543,0.023880130823787343,0.02004357135470855,6.35896105275801e-05,-0.019744375444437134,-0.008281052895664696,-0.016946849890292163
TP53,-0.04409205429274847,-0.011127522705414845,-0.05619465647434186,-0.062109610659991855,-0.04645190809485579,0.04433856530048067,0.07080825835239715,-0.08159884920691811,0.02281517896773374,-0.0006611279808036674,0.010257994745386958,0.08051903007352233
C1RL,0.025932097336939894,0.03727173114343281,0.03372730818340789,0.0006464640085536079,0.03902953133082746,0.10725792083995225,0.044773603299792665,0.02383639771458701,-0.02554453447525453,0.02318311444331545,0.019012757473349694,-0.023600499269084897
EBP,0.15096097154744895,0.004404801974747074,0.003797159441437161,-0.06962764721035912,-0.004249701312290213,0.08119277320211549,0.04444247747750789,0.0028924182501634506,0.01731384881607972,-0.015575741595957614,0.009861430143049979,-0.02238941347892649
SLC10A1,0.008505990138328416,-0.037000156655543764,0.11107473881195162,0.06690255679104225,0.06707613315189122,0.03297802599417372,0.013445081519779196,-0.0015287362166803442,-0.024056747021432935,-0.011589681456470243,0.057823161744495734,0.05588371309321014
BTRC,0.062443523136443295,-0.04306793642192105,-0.016439500427490598,0.05883375454673648,-0.1285168970528234,0.11679938243539378,-0.09807623534898112,0.004919617830946022,0.0926969458766903,-0.1486272110678716,0.0228867967555225,0.01219038472842487
CYLD,0.02763335129856799,-0.0493834935417783,-0.021686883590182164,0.05198920027119457,0.08715901094429276,0.02088092525185653,-0.012897130741222741,-0.007199770474435922,-0.08345314734508671,0.11493618369074184,-0.010160658359228558,0.037945681372666955
CRNN,0.0629993800075538,0.09535524830133704,0.07701286596509584,0.0028211371786104685,-0.026080470053294027,0.026191546674439597,0.01326180438148142,-0.010030935540108452,-0.0022352898383712024,0.006368604463035748,-0.03048673343019288,-0.020902370651533626
DPP4,-0.031661708655061224,0.06769611643233057,7.748625600664332e-05,-0.028393921109345785,0.048902288778740886,-0.039868608825228864,-0.13069507737139258,0.09599821637108624,-0.05511313737636157,0.028631461761050574,-0.017172482763577163,0.03856021740206678
HHIPL1,-0.019698641874859264,0.04939073324780664,-0.05498862144982376,-0.03523184815918998,0.011134216909910894,-0.008615655855504915,-0.15649952785312773,0.07952799259725947,-0.05257436000620053,0.0899189972863068,-0.15938352150934015,0.135494276837872
TRAF2,0.04521668607133734,-0.03763386144402689,-0.012855398491109454,-0.11649911451403931,0.07734022113579038,0.03735802349683426,0.00019890388419855636,0.056568197540880244,0.07424467233920365,-0.07561955429709152,0.054703120111367354,0.04466389358314871
NPC2,-0.11449204280176149,-0.07983620631889178,-0.05049333116804022,0.04639231571491585,-0.030015181081602508,-0.07738101257406403,0.0030253963138864356,-0.032586939905380155,-0.021060853145465883,0.007791053954095466,-0.07043165171705257,0.05392092033722547
KDM1B,0.032724858674259755,-0.00835501635201803,0.053775687285342405,-0.07514320600047529,-0.1078935944224946,-0.02517023152589829,-0.06666046435608888,-0.0007325286217785029,-0.06574339229078574,0.015947967257251307,-0.09887503642390043,-0.052673223955512966
PAPSS2,0.007477401996340846,0.012661069399781405,0.0270045221772462,0.020828286568127963,-0.030232010336883525,-0.0291078485653444,-0.0645179924582408,0.011478492042166949,-0.047528536956955976,0.06451891991819977,-0.0011334327231542743,-0.0903773822158055
ERGIC3,0.06719780441208849,-0.04014378123474493,-0.027620980902747925,-0.012755396146765633,-0.010288717668151762,-0.0019292819920676185,-0.010997297643621506,-0.023514029607434043,0.018543964396885416,0.01927638243652995,0.010722898752863176,0.023678965403150946
CUL3,0.08091760581456553,0.019421778715583395,-0.02280482710998414,-0.06976884893661082,-0.1126615954795972,-0.032471403806620065,-0.07026989125763673,0.10661263486075975,0.03362528020863395,-0.03880032885419365,-0.0388833564226416,0.09869276333180062
UBQLN2,-0.09327085470110653,0.08978081430528478,-0.03444426511570862,-0.013735368324552358,0.038351476493770666,0.0005249708770142045,-0.11241694626125884,0.06058931662703098,-0.04951684351306086,0.054863172861704175,-0.0586684415527928,-0.07006840684767904
POTEF,0.006499521881728791,-0.033351698577253015,-0.006851193230338811,0.0030882735857535168,0.015902821300360637,0.006851169870475692,-0.01800102312546445,0.01734781259253476,0.011299586564624573,-0.02956857557427069,0.01585365013146194,-0.01558489653713261
DDB1,0.06130425970666476,-0.1193119820111105,0.057886638824849804,-0.016062908210949575,-0.05948893573147,0.019953329268759,0.01523559987551429,0.03456595671955871,0.03440286624922777,-0.10448640353408233,-0.09131880072900309,0.03954545554842125
PIK3R2,0.04315752698583165,0.08989578195877806,0.036527435606960985,0.02291635607152494,-0.09745189361300054,-0.015766249894616127,0.008962276194690023,0.005834644122771223,0.02635156201929769,-0.019368232563944047,0.03826462902814227,-0.017767654957466232
KRTAP10-8,-0.07523506020955578,0.04535443766507156,-0.13159434100750136,0.045421520142633356,-0.047747403982487654,-0.04890947499587232,0.07438649231117053,0.10420625999840456,0.027984299979483502,0.11432363737625327,-0.03075629266395878,-0.016238201798085633
HGS,-0.06112999736636944,0.09939617068663548,0.035885793990761,0.020481473952831664,0.05130853043984297,-0.02019801598806056,0.12214863336150622,0.06575303074068847,-0.05218454997297992,-0.0008532713444187543,0.0439302421803924,0.07737996544161509
FAM209A,0.05583058386582221,-0.03448422505760679,-0.008943423055860754,0.023597112621249722,-0.07237211899238634,-0.027932741662315252,-0.09375129011939878,0.022051060357670193,-0.010954803083280222,0.005752665590530332,0.0691918464232176,-0.01761357521555161
B3GALTL,0.005979853170603499,-0.009017159893990165,0.0007332721425323025,0.00819811821696769,0.020604076774948424,-0.04804060048799456,-0.026055003126730626,-0.02756846074754442,-0.005052736131083057,0.024879145070706925,-0.0661406206095785,0.0527137548615627
MMGT1,0.07679264842514529,-0.010852923296434959,0.013853127868235412,-0.054137343364475524,-1.7040713630494006e-05,0.034899173125344726,-0.06521990268732876,0.017120201795897252,-0.007674775281800625,0.02559355597443062,-0.010510089276342031,-0.04215061944415429
YWHAZ,0.037691956351227796,-0.06791765545735005,0.03745566705055135,0.17456890073018158,-0.01951008238481796,0.06858233030836541,-0.30053485699247035,-0.13510945330299357,0.09016280056986535,-0.01722259866727786,0.21950213599064367,0.050059725744997584
SPI1,0.028256790483566795,-0.018963476395256675,0.10345272301749946,-0.04241155821368535,0.0662110986321361,-0.06468395740110487,-0.04435398110352828,-0.05597868870592871,-0.061505287348501955,-0.008668560777692161,-0.009936447486247705,0.04601015001072422
TMEM66,0.1879893292694973,0.07634468275587233,0.15006267735608514,0.04606497111602625,-0.01752001991890576,-0.012440408226527328,0.07941184643647148,0.01576691999075815,-0.008671822148241033,0.0623678548648523,0.016739990527259847,-0.01975920425164556
UBE2D1,-0.05794307543682773,0.1114651793961367,0.05755578303908805,0.04880474589202593,0.11546152069431835,-0.059407773744130574,-0.07083309673960328,-0.08216056888167929,0.06656675038421872,0.16782059782666464,0.0009611062802197188,0.0034152303529764723
HSP90AA1,0.024026637119268605,-0.06650489704466163,-0.07127698956510758,0.011197746988875252,0.05237324616096543,-0.007504769610238841,0.016954038519322475,0.04160077347593634,-0.035792231352188786,0.014395205175057867,-0.04541641372823188,-0.022334037351097315
BCL10,0.07211363048439318,-0.04400887431803167,0.023326026603824237,-0.0096842596550955,0.06057952408430998,-0.0011025105774808378,0.0006626577409012749,0.041494271769311364,-0.09251627698129535,0.0445116908179205,-0.04069782902800143,-0.06015474056978834
MAP3K7,0.029478513337588535,-0.004198829989979085,-0.010211508556078944,0.02666307248810657,0.12361397813561195,-0.022081504857966488,0.007561203096657357,0.05632736580126461,-0.03139162390565141,0.04211103381163254,-0.007608198009585677,-0.0064046452748124
TUBA4A,0.028268866769632955,-0.17455562548510695,-0.01936054223099814,0.010772960094752706,0.032776989858021285,0.029126750432709916,0.0939667855630876,0.03000210067622878,-0.16165078467827815,0.10899666369938214,-0.0686785938754394,-0.03309742887445245
MATN2,-0.17515281679361863,-0.17064154227723455,-0.1618817743270837,-0.014748125109254518,0.047669025298408566,-0.0025993193442892105,-0.04748447082410673,-0.057621039265883245,-0.02575175459980887,-0.06606910940130381,0.04874231876794248,-0.007624275290919391
YWHAB,0.04902219433739142,-0.12268291387692419,0.07464468864770676,0.18793987002794538,-0.05407069479676243,0.08724368484862714,-0.2959162536014843,-0.14460070765273958,0.11062314172084527,-0.029074535557344083,0.21428326604231038,0.046591665048494074
MPI,0.028880029664016274,0.02073640138145234,-0.029916852631361988,-0.03862112015208622,-0.005171689259718564,-0.02511693209657772,-0.022230123174339766,0.0013817101915664706,0.0006388529678907351,0.006150974476339484,-0.016593362381562105,0.020760672244797555
PIK3CG,0.03455686178251756,0.024167680056826624,0.010079854279778543,0.03592350473949801,-0.11889362231801776,-0.07785361411736884,0.001140862706631322,0.008645135316345188,-0.027527225213125634,-0.02931250536839065,0.00698876790066997,-0.006518274928404233
KPNA2,0.1692963559023466,-0.07004591167490029,0.02807645945828585,-0.06233554387160277,0.03187398011707583,-0.057097913264779844,-0.09421959897057709,0.06521616330024657,-0.10771332311526163,-0.09195285507148367,-0.03425177913164426,0.010665173129000251
FYN,-0.013603065378670778,0.013186791890296415,-0.0009044670997582149,-0.01610065366590035,0.006403147321584985,0.10021128912686049,0.042263079553964786,0.0182093006268191,-0.026148631220030524,0.03378482432007685,-0.03531318543455345,-0.017865138995671367
AQP6,0.008008015305365795,-0.09091154554119649,0.0856810921537968,0.05801007826032614,-0.010543746776950006,-0.012016643305137388,-0.051963204848725714,0.026837444606754513,-0.024945149268747642,-0.00024578648819115927,0.07604859469323126,0.004968761750116223
HSP90AB1,0.08501958046980727,-0.06386908003978063,-0.079080370913218,0.022549711467591764,0.017641370570041157,0.06835344547946562,0.00893538162561224,0.07627716104973431,-0.04002655417072315,-0.014627506292261316,-0.03853253412532216,-0.010125224085808878
TAF7,0.032421746277239365,0.03943435209257993,-0.04545560794323402,0.0591406988476607,-0.025913869450304782,-0.029731424165701657,-0.013735800341406906,0.05231161557325121,-0.008269705778237359,-0.013275798220714372,0.042975298275347684,-0.05398653949737706
ZBTB14,-0.01782654678983494,0.007259292077672935,-0.059994098132507764,0.007150517439431695,0.01712991368047612,0.02264712183782177,0.006549213091062483,0.0053318942109240874,0.042675963921682644,-0.1207624879806956,0.028985603300207215,0.05850502113201611
MUC1,-0.02075310327934262,-0.06027554133267342,-0.03431147120269781,-0.013888188621807105,-0.01679042101719263,-0.00655795494614624,-0.005500319455463288,0.009187570474395347,0.00910741755629238,0.026453520878974478,0.03432697599939117,0.0028550682102978283
PLCG1,-0.011386176394652203,-0.014098061790940641,-0.025823129283647512,-0.011682953765684007,0.0028134211364393633,-0.009606271046477708,0.025129873931458494,-0.02588152804971072,0.002940248499569561,0.019689569959134335,0.033910125307984006,-0.001369014626837903
ACOT9,0.046166408378522136,0.0690467651908208,0.01874767522866321,-0.023053387557214675,-0.005727835706375779,-0.026801352960276185,-0.011409711954767825,0.04049931233033265,-0.009975849591102072,0.06355067815735585,0.0032524480552120726,0.05976034967308223
CREB3L1,-0.0002575690052164321,-0.05455207314491662,-0.009643090858516527,0.0072437011317933375,-0.02080468368508538,-0.0189515210763148,-0.05058377847753825,0.0002873467991488002,0.01756512833833724,-0.0029634184411393405,0.0856238085703596,0.04228608715118888
TAGLN,0.17629716343465837,0.012863179226440003,-0.06377533992672589,0.052723467523446435,-0.1248023263382489,0.01578498854101616,-0.08218470238936713,0.0012200726198258222,0.05998827242240515,-0.07959022404705059,-0.0237479698236163,0.04049071010259785
CER1,0.024211893113658352,0.004562364749531001,0.054526670550308,-0.00018587101136731594,-0.0009123097942384333,-0.021782882791122234,-0.024233823015321957,-0.005798771100252231,-0.0015343809723455928,-0.014219976765625163,0.017682473649132516,0.02728572747608514
FAP,-0.033746020074944434,0.02541370613295195,0.012371154414212781,-0.023240819969650998,-0.0520622597763688,-0.04018269577160617,-0.15138763704929384,0.03218916195504244,-0.06267273383257749,0.0765646329745406,0.036219508126236755,-0.13539884738261956
STOM,0.003911065446447187,-0.06574709259600672,0.09417408888983513,0.03978481940114895,-0.004283150475701939,-0.04702655847090909,0.03155287560537757,-0.001870442763903948,-0.05586044294695401,-0.029025758055998944,0.007736067803458323,0.09933999882088275
TRIP13,0.024554679273643902,0.027171040063151682,-0.03509887357751503,0.0046229468904443105,0.02255429486215888,0.005457460768818349,-0.026279903566241953,0.016953660014529318,0.012716340213855887,-0.037945902632587,0.029712787771990812,0.019319308719807554
SLC9A3R2,-0.031522532399437635,0.08652630590605347,0.04382964353574978,-0.012787944403653353,-0.10488004175967877,0.04014299229018111,0.04331197750902219,0.05756051606118948,0.022588192685193728,-0.07263706004846357,-0.04015124842667706,-0.053513345150093004
TNFRSF10B,-0.11033675628592698,0.13146378267119452,0.07669044698151473,-0.04311291621352464,-0.025926107138536377,0.11809256659725614,-0.06979561391085878,0.05253479427747356,0.19103026317200633,-0.13122455246168344,0.02786688296302504,0.013854126345565519
JUP,0.12411084346774955,0.22718322053667867,0.17741807624590164,0.027373680228610406,-0.02503821715200318,0.1262954336638567,0.10337127981993076,0.052437956484375596,-0.0035590037165102923,0.0025033408321473755,-0.05245646642704781,0.040453251497931136
SLC35H1,0.0834360863657576,-0.039743122603584355,0.019132159324460468,0.0372588897005412,0.05162533844610918,0.01969839469612721,-0.0035036531677680653,-0.026027863688581693,0.022233849937655654,-0.00793895649408788,0.04384561567080628,0.13286141842979196
TRAF3,0.07538887379461132,-0.04180709578161862,0.02341720101949971,-0.011932873004906893,0.021925247101730553,2.5472318178182843e-05,-0.02879994422409154,0.005968591171257505,-0.03937872500787175,0.006388726796090013,-0.01854898944113987,0.008482361375195178
HSPA1A,-0.10902730733441852,0.07706314665968214,-0.0776347882016277,-0.14539846638892032,0.236141961248111,-0.17178840695360034,-0.026728509857838544,0.12688770062386887,0.018607051225337054,-0.12646949659554074,0.16342988657028448,0.1314844990107805
UBE2I,-0.029850347659402327,0.07115421852716201,0.0018901845193278464,-0.02154622424113531,0.06293773581783084,-0.003194326563909979,0.0037914014424480936,-0.09261764522087854,-0.008085094064227406,0.024890144974099644,0.04868475399011314,0.03346507462105407
CSNK2A2,0.05879493171342922,-0.050643728869370706,0.08559042868054498,-0.03894322862982292,-0.028435045737501555,-0.0006273990544024086,-0.05418494266665701,-0.016267479796458106,-0.06481329660683469,-0.09347559682491521,-0.06961645017944308,-0.08683324184816311
CSNK2B,0.044126194248823906,0.019051853255657485,0.025205432921351245,-5.036616634072582e-05,-0.013877621240624156,0.05713952394245941,-0.060235443742033754,-0.05031754164807051,-0.053253077586433786,-0.09459622570232143,-0.039509640167055195,0.013451192409614579
MBNL1,0.14772176838038428,0.12866509999549927,0.11243560563747453,0.013178981482058358,0.023367401340393317,0.03420957566112875,0.10157633801839253,0.03995310793427492,0.03303114828201694,0.06303302537356763,0.03638455363341991,-0.02912588064535375
ZBTB17,-8.20656571912683e-06,-0.03205750863669586,0.04143187545459787,-0.07297447730179582,-0.026148556141030246,-0.06367221596081332,0.000757084629166919,-0.07576403637976882,-0.04592591887592574,0.06522741520482987,-0.0329574948807452,0.04415955872562852
IRF1,-0.04875642491512518,0.052656405664896655,0.018232972984889028,-0.00705160803302244,0.05524109093584328,-0.01518702579910772,0.025616524467167678,-0.10166201281359244,0.06178795595589295,0.0667873611824594,0.03138376095399182,0.07547616342211051
BCL2L1,-0.05551040135173025,-0.03208232197839982,-0.032584915085303964,-0.12606617709178405,-0.12714482449901554,0.05087305829083683,0.02645540821427642,-0.007498843222843068,0.14139129971190542,-0.0715671879222486,0.06075314751002764,-0.04541976061407107
PRKRA,-0.05959091331613667,0.1213626134113333,-0.0942769670005646,0.042979385211902275,-0.07517600860428489,0.02335925385159921,0.08471730052679852,-0.13735974957197367,-0.14174191826708157,0.04773062718723839,0.1466469248504214,0.05250023105981622
TNFSF13B,0.12134260882284184,0.05355908646545511,-0.09508665564096624,-0.05502283159968912,-0.046669745569986924,0.05464088675258925,-0.012532583693378244,-0.0563016364526295,0.0425536572822706,-0.042167734127042084,0.04806049045322505,0.0010939433361429622
RELA,0.013528672746038643,-0.023998660632450285,0.036760280107549156,0.007084489350616179,0.06036474331564708,-0.017653100503568414,-0.0018168573845570451,-0.04520135716149628,0.0006821415251163954,0.062034192958783006,-0.007532600578686601,-0.01527237380605065
HUWE1,0.01353544269819653,-0.018375644812250333,-0.019838804405835065,-0.010290563998825249,0.06812666361932374,-0.04005975261637641,-0.0311594875302334,0.0077227024034845545,-0.04072114592325683,0.056858859430545555,-0.04819618351154659,-0.09575286666162189
CCNF,0.18882734652974403,0.047351931055184864,-0.13280606827358732,-0.0945761711589909,-0.10051391010207851,-0.057697198930714656,-0.11558085221001106,0.015084440157011337,-0.024294487852931673,0.022630383649129046,-0.0341398010126371,0.13876557321966076
FBXW11,0.05071604528557007,-0.080793395959735,-0.006100702244374799,0.05728875390206881,-0.04781318656509237,0.07892889422321663,-0.08482088778155283,-0.011178270389183379,0.10197425969792204,-0.07852234587207613,0.02091149593111514,-0.029247801115858337
RAC1,-0.05338773313120103,0.07272356238231395,0.04897502501266298,0.05060706040167942,-0.06671459496476319,0.015801172941397403,0.015115507113746119,0.017220047798525213,0.02473106637008226,-0.05089265432034784,0.045070277171028655,0.001272726669323429
PRPF31,0.006861079767351843,-0.10935306818954038,0.113414660877481,0.019867677637160998,0.028889311943887806,-0.08908136546774126,-0.00856114677527303,0.20608445822348803,0.2865701081929948,-0.024548678638062007,-0.1604530753722666,-0.096468271916087
STX17,0.18248175226788413,0.1555991743608451,0.1468541489542157,0.015392417645413008,-0.014226241235817451,-0.018680909892468036,0.1594321347069488,-0.0010673192266461168,0.01662901728502609,0.015935271387511673,-0.05572682743065098,7.017405305332232e-05
CHUK,0.05355700977275781,-0.04003772275008216,-0.034374363143165346,0.0038796149332467078,0.09038321951214644,0.030748852615621217,0.06350970798609344,0.025314238733279926,-0.08646388060425503,0.06443587009328999,-0.046273583358179604,-0.029099031280323814
PRDX6,-0.013366556023911997,0.02335689214816583,-0.022972713968459412,-0.13713986947331833,-0.14409622358614768,-0.12540231671938182,-0.017873150221750053,-0.02146907362031463,0.028984735136804298,-0.04176915525458509,-0.02844128438074893,0.01699477594195292
COPS2,0.08081782748696487,-0.12763494010939871,0.024851115500500617,-0.09031245593738663,-0.0007318588730920824,-0.0005953082929412395,0.07112909507827384,0.012364565940925436,-0.04210105241776506,-0.10685586073251027,-0.08386067666126476,-0.022663409573025574
MAL,0.007406505733379473,0.007666809853307581,0.057765094478608066,0.007398488721328996,0.011086911010354509,0.10850805117174624,0.02607073443845229,-0.006123697103838759,0.053630861490484384,0.008915832304255135,-0.01669105298954278,0.08291972613929834
PINK1,0.15489326388598001,0.15564685634430658,0.10207848264710681,-0.009267662916305899,-0.012582033353695891,-0.0283286468485159,-0.020979789374686336,0.07638432102816557,0.00535114088511949,0.0649448151277674,0.04326057662951264,-0.10301041430965685
ANLN,-0.06736849363212513,0.13484847245120482,-0.050631087674168115,-0.0021993798839952754,0.04479434574046757,0.002370706742936471,-0.03038137184708551,-0.10447887970209715,-0.14276789329464631,-0.10989023189368625,0.059884199315725854,0.07951495713905893
MAPK1,-0.05927481762995309,0.03706450654604415,-0.018337884265043024,0.022540255122209463,0.01897901966603167,0.04650010479762458,0.05300294530033875,-0.012182598394832484,0.013285949518346947,0.07736836617290332,-0.01888388894088826,-0.0012904874011826417
POTEI,-0.0016186740598594786,0.015839869571903465,-0.007448494864094619,0.015685264573366817,0.09885630231322128,-0.0461739380765951,-0.11660442833111015,0.050381425572772726,-0.0814142904895544,-0.02632606472467694,0.004410223079777881,0.036573326713597115
ZC3HAV1,-0.06898041669261704,0.11358622303623199,-0.050631741751632764,0.07041260554163344,-0.0525774593164219,0.030870013707296168,0.06988113554886922,-0.16614985195549983,-0.10839671799433795,0.056641323625274145,0.1494653674073446,0.04575620771354579
PML,-0.024099984610927026,-0.01629994547033828,0.024856312333390838,-0.006690815959235343,0.05256095606681705,0.03412486510924158,0.032831191867156495,-0.12093260552865975,0.023038631823374678,0.01666818275581726,-0.010398261469562358,0.024404366249454666
GLP1R,-0.05953473428985819,-0.01384711548174451,0.03507641740017108,0.012992602425790225,0.013130029686037974,-0.0028315961083470046,0.04710577816701749,0.022901396301747076,-0.029954325771098744,7.606313102457378e-05,-0.005834243630866035,0.0006764175376532252
WRNIP1,-0.05123610835222467,0.04609651741510375,0.01472220726835398,0.09719958714676447,-0.058580753949601536,-0.010802791935453084,-0.044763427171759455,0.01327161664126432,-0.00021190100687220844,0.18298324021152296,0.0076546736139821705,0.0016421522337364996
SH3RF1,-0.03907015452164388,-0.0244726401810769,-0.006167500072570315,-0.02768080843475115,0.08171815178082333,-0.0335656059209399,0.04228552953233243,-0.024891646671808706,0.03746133099284909,0.008780653376215579,-0.024978531849910248,0.0033669249676519164
APOE,-0.18107833412961885,-0.13582359726281665,-0.14381124324370365,-0.06749508537627913,0.07422168264223197,0.09214905000750545,-0.014061786806839801,0.03196918850324497,0.0010532946802543307,0.0029423441763272063,0.05676286521048181,0.009049392821445753
ATP2B3,-0.12057671580925394,-0.007843936889779033,0.06170867470993461,0.07925539236369739,0.08749694452266663,-0.025251033487621966,0.1153639869938987,0.03165832501858379,-0.010495676036862517,-0.022561281292065263,-0.028003861378270604,0.0015406886115224541
OAF,0.03861539074874073,-0.018558777439358083,0.03633943996095101,0.008399667892970473,0.049732522938133114,0.055548474476868705,0.026592590703000615,-0.007502264636664592,0.0046765167345362,0.0130863204439471,0.01528900967659108,-0.01721109814134285
CFLAR,0.047602693115180145,-0.0719755598404244,0.02762015200765698,-0.051441453856476506,0.021297966883954498,0.034292694943077066,0.008059716270584895,0.03170914444673433,-0.019123084974034515,-0.08844029323254411,0.05382337432982567,0.08128760312006283
REL,-0.05869801888220009,0.06371479521816396,-0.055770099320782245,0.05455413076002028,0.011091639649688309,-0.052732729518467185,0.04801743298333916,0.03887460392147803,0.0001283580733595921,0.07738032036671064,-0.032005531672525386,-0.017139993639971037
CD59,0.03540897467496486,0.0712914055479172,-0.05487159915045038,-0.05132751364912834,-0.04358652900314485,-0.02284021541281535,0.015580781084417988,-0.04366310727336392,0.018911296447537522,0.006592418859980642,-0.03399798827090089,-0.0015828778956794567
KPNA1,0.1552602316486833,-0.04633667274082973,-0.020520552069383132,-0.055631619730697746,0.04277512032527745,-0.04227702141709266,-0.026562094410487857,0.05286663203929454,-0.06964111916275074,-0.05850890388026455,0.005003176859937733,-0.020490601727383928
FBXO2,0.029605155582616824,0.015479940869679359,0.06213323666913107,0.0020959661893555697,0.01107625031849358,0.04110942183702682,0.022938941823511645,-0.010441816071151348,0.016102614120459557,-0.02396058516633192,0.01587804617660049,-0.024810970346772335
KHDRBS1,0.043542124084871715,-0.10129259752391973,-0.04142045347609668,0.017103277043599124,-0.007050709847526313,-0.038737156246940144,0.0554225555862285,-0.0004227154960689504,-0.02294071082983584,0.03632209920925241,0.00440843726994305,-0.024516904472948693
IRF6,0.006626695623160872,0.039899532460123184,-0.0807225322570673,0.09970610841567418,-0.033753153829601715,-0.04064008699057072,-0.01698962008799336,0.10954359581569935,0.051030812759652266,0.07522569733358206,0.029638663503292573,0.04850066629290804
GPR45,0.10559901931774682,0.042795707185667234,-0.055890825691181895,-0.03001568817422969,-0.03478746326343962,-0.03762710130946034,-0.060546014362020756,-0.03875820644815878,0.005254303788944671,0.06559673913055747,0.03449670016888075,-0.0009679070841799456
MTMR4,-0.019462310027826873,-0.009896039764475152,0.04951208730574612,0.004029330304509218,0.0252292294932053,0.06349850994143688,-0.039059157883861,-0.011809073060788513,0.01195113395664066,-0.019117367743907817,0.01664611841413971,0.030551374941434714
TUBB3,0.010754659891707177,-0.11042774723056846,-0.028437429478365403,0.04966838434287242,0.004162157577486664,0.031604147882865044,0.026355665053064168,0.06017310090136345,-0.10675659295922563,0.07107392543426079,-0.026265391518198268,-0.028269075824311023
TNFSF9,-0.07458031414082793,-0.041632938679920774,-0.0752335314509084,-0.017937057395559994,-0.044536778951665607,0.10486158754021865,-0.06549389117457928,0.01541052076453296,0.05227333934126333,-0.05235418701057461,0.01427887800170489,0.031135575318659927
