axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
24,mode_24,top_negative,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process,GO:0008656,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process (GO:0008656),18,0.029900332225913623,0.19389178238778892,-0.049703803453857116,0.049703803453857116,negative,39
24,mode_24,top_negative,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,-0.04957649659790152,0.04957649659790152,negative,40
24,mode_24,top_absolute,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,0.10843447288705975,0.10843447288705975,positive,1
24,mode_24,top_absolute,'De Novo' Post-Translational Protein Folding,GO:0051084,'De Novo' Post-Translational Protein Folding (GO:0051084),36,0.059800664451827246,0.326653122781681,0.10190827902549668,0.10190827902549668,positive,2
24,mode_24,top_absolute,C3HC4-type RING Finger Domain Binding,GO:0055131,C3HC4-type RING Finger Domain Binding (GO:0055131),31,0.05149501661129568,0.29271405264977446,0.07465829732704934,0.07465829732704934,positive,3
24,mode_24,top_absolute,Response To Steroid Hormone,GO:0048545,Response To Steroid Hormone (GO:0048545),23,0.03820598006644518,0.23400532877784275,0.07179302409377332,0.07179302409377332,positive,4
24,mode_24,top_absolute,Response To Unfolded Protein,GO:0006986,Response To Unfolded Protein (GO:0006986),46,0.07641196013289037,0.38940856976154126,0.07107012118643181,0.07107012118643181,positive,5
24,mode_24,top_absolute,Positive Regulation Of Chromosome Separation,GO:1905820,Positive Regulation Of Chromosome Separation (GO:1905820),14,0.023255813953488372,0.15935006268563445,0.06952721942155685,0.06952721942155685,positive,6
24,mode_24,top_absolute,Regulation Of Chromosome Separation,GO:1905818,Regulation Of Chromosome Separation (GO:1905818),17,0.02823920265780731,0.18548319043635592,0.06726916003630355,0.06726916003630355,positive,7
24,mode_24,top_absolute,NADPH Oxidase Complex,GO:0043020,NADPH Oxidase Complex (GO:0043020),22,0.036544850498338874,0.22621973021704006,-0.06719886786419545,0.06719886786419545,negative,8
24,mode_24,top_absolute,Mitotic Chromosome Condensation,GO:0007076,Mitotic Chromosome Condensation (GO:0007076),11,0.018272425249169437,0.13162763185948279,0.06616609714512234,0.06616609714512234,positive,9
24,mode_24,top_absolute,Organelle Outer Membrane,GO:0031968,Organelle Outer Membrane (GO:0031968),48,0.07973421926910298,0.40124200229813084,-0.06152299260632634,0.06152299260632634,negative,10
24,mode_24,top_absolute,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,0.06123726594014194,0.06123726594014194,positive,11
24,mode_24,top_absolute,Mitochondrial Outer Membrane,GO:0005741,Mitochondrial Outer Membrane (GO:0005741),48,0.07973421926910298,0.40124200229813084,-0.060742136935151965,0.060742136935151965,negative,12
24,mode_24,top_absolute,Positive Regulation Of Chromosome Segregation,GO:0051984,Positive Regulation Of Chromosome Segregation (GO:0051984),21,0.03488372093023256,0.21832103023746735,0.06039512729310745,0.06039512729310745,positive,13
24,mode_24,top_absolute,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.058474156584886326,0.058474156584886326,positive,14
24,mode_24,top_absolute,Negative Regulation Of Inclusion Body Assembly,GO:0090084,Negative Regulation Of Inclusion Body Assembly (GO:0090084),18,0.029900332225913623,0.19389178238778892,0.05768925979613106,0.05768925979613106,positive,15
24,mode_24,top_absolute,Regulation Of Inclusion Body Assembly,GO:0090083,Regulation Of Inclusion Body Assembly (GO:0090083),17,0.02823920265780731,0.18548319043635592,0.05734475906253163,0.05734475906253163,positive,16
24,mode_24,top_absolute,Positive Regulation Of Endopeptidase Activity,GO:0010950,Positive Regulation Of Endopeptidase Activity (GO:0010950),48,0.07973421926910298,0.40124200229813084,-0.05630384389297954,0.05630384389297954,negative,17
24,mode_24,top_absolute,Secondary Lysosome,GO:0005767,Secondary Lysosome (GO:0005767),28,0.046511627906976744,0.27138958750811115,-0.05462407723296428,0.05462407723296428,negative,18
24,mode_24,top_absolute,Mitotic Cell Cycle Phase Transition,GO:0044772,Mitotic Cell Cycle Phase Transition (GO:0044772),55,0.09136212624584718,0.4410001489999268,-0.05462117695810018,0.05462117695810018,negative,19
24,mode_24,top_absolute,RNA Catabolic Process,GO:0006401,RNA Catabolic Process (GO:0006401),14,0.023255813953488372,0.15935006268563445,0.05459317564370956,0.05459317564370956,positive,20
25,mode_25,top_positive,Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0042269,Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),19,0.03156146179401993,0.20216306308641713,0.06378501320083377,0.06378501320083377,positive,23
25,mode_25,top_positive,Synapse Organization,GO:0050808,Synapse Organization (GO:0050808),20,0.03322259136212625,0.21030404308799366,0.05563618658966078,0.05563618658966078,positive,36
25,mode_25,top_positive,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules,GO:0098742,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),12,0.019933554817275746,0.14106730945790139,0.0552045156645977,0.0552045156645977,positive,37
25,mode_25,top_positive,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,0.05389443130964232,0.05389443130964232,positive,41
25,mode_25,top_positive,Endodermal Cell Differentiation,GO:0035987,Endodermal Cell Differentiation (GO:0035987),33,0.054817275747508304,0.3065182129535989,0.05079393803034483,0.05079393803034483,positive,48
25,mode_25,top_positive,Positive Regulation Of Natural Killer Cell Mediated Immunity,GO:0002717,Positive Regulation Of Natural Killer Cell Mediated Immunity (GO:0002717),18,0.029900332225913623,0.19389178238778892,0.05046960558562137,0.05046960558562137,positive,49
25,mode_25,top_positive,Positive Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001912,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),28,0.046511627906976744,0.27138958750811115,0.049594380562669384,0.049594380562669384,positive,51
25,mode_25,top_positive,Humoral Immune Response Mediated By Circulating Immunoglobulin,GO:0002455,Humoral Immune Response Mediated By Circulating Immunoglobulin (GO:0002455),7,0.011627906976744186,0.09140162014739274,0.04682012980940834,0.04682012980940834,positive,60
25,mode_25,top_positive,Zymogen Activation,GO:0031638,Zymogen Activation (GO:0031638),41,0.0681063122923588,0.35881670817021005,0.04525417515431844,0.04525417515431844,positive,68
25,mode_25,top_positive,Microtubule Binding,GO:0008017,Microtubule Binding (GO:0008017),23,0.03820598006644518,0.23400532877784275,0.04523634132569418,0.04523634132569418,positive,69
25,mode_25,top_positive,Collagen Fibril Organization,GO:0030199,Collagen Fibril Organization (GO:0030199),12,0.019933554817275746,0.14106730945790139,0.04510458045252431,0.04510458045252431,positive,70
25,mode_25,top_positive,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,0.04475410888114177,0.04475410888114177,positive,73
25,mode_25,top_positive,Protein Processing,GO:0016485,Protein Processing (GO:0016485),32,0.053156146179401995,0.2996556864611982,0.04416082434277176,0.04416082434277176,positive,74
25,mode_25,top_positive,Protein Hydroxylation,GO:0018126,Protein Hydroxylation (GO:0018126),6,0.009966777408637873,0.08057281097934445,0.0440664550277307,0.0440664550277307,positive,76
25,mode_25,top_positive,Peptidyl-Lysine Hydroxylation,GO:0017185,Peptidyl-Lysine Hydroxylation (GO:0017185),5,0.008305647840531562,0.06933869358773292,0.043952370052614716,0.043952370052614716,positive,78
25,mode_25,top_positive,Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0045954,Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),15,0.024916943521594685,0.168221740231914,0.043916397807499265,0.043916397807499265,positive,79
25,mode_25,top_positive,Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0097153,Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0097153),35,0.05813953488372093,0.32001486274754654,0.04293189529150876,0.04293189529150876,positive,83
25,mode_25,top_positive,Endoderm Formation,GO:0001706,Endoderm Formation (GO:0001706),29,0.04817275747508306,0.27858366307796445,0.0428897106157875,0.0428897106157875,positive,84
25,mode_25,top_positive,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.04174496420680629,0.04174496420680629,positive,87
25,mode_25,top_positive,Basement Membrane,GO:0005604,Basement Membrane (GO:0005604),20,0.03322259136212625,0.21030404308799366,0.04110995477988837,0.04110995477988837,positive,89
25,mode_25,top_negative,Regulation Of Hydrogen Peroxide Metabolic Process,GO:0010310,Regulation Of Hydrogen Peroxide Metabolic Process (GO:0010310),11,0.018272425249169437,0.13162763185948279,-0.09244109298950509,0.09244109298950509,negative,1
25,mode_25,top_negative,Glycoprotein Biosynthetic Process,GO:0009101,Glycoprotein Biosynthetic Process (GO:0009101),21,0.03488372093023256,0.21832103023746735,-0.08802689719566349,0.08802689719566349,negative,2
25,mode_25,top_negative,NADPH Oxidase Complex,GO:0043020,NADPH Oxidase Complex (GO:0043020),22,0.036544850498338874,0.22621973021704006,-0.08382067837107897,0.08382067837107897,negative,3
25,mode_25,top_negative,Superoxide-Generating NADPH Oxidase Activator Activity,GO:0016176,Superoxide-Generating NADPH Oxidase Activator Activity (GO:0016176),16,0.026578073089700997,0.17692944969751384,-0.07532983362770584,0.07532983362770584,negative,4
25,mode_25,top_negative,Superoxide Anion Generation,GO:0042554,Superoxide Anion Generation (GO:0042554),20,0.03322259136212625,0.21030404308799366,-0.0740783836141677,0.0740783836141677,negative,5
25,mode_25,top_negative,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,-0.07389256935046355,0.07389256935046355,negative,6
25,mode_25,top_negative,Calcium-Independent Phospholipase A2 Activity,GO:0047499,Calcium-Independent Phospholipase A2 Activity (GO:0047499),10,0.016611295681063124,0.121965734232772,-0.07154223116956614,0.07154223116956614,negative,7
25,mode_25,top_negative,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,-0.0710971748445599,0.0710971748445599,negative,8
25,mode_25,top_negative,COPI-coated Vesicle,GO:0030137,COPI-coated Vesicle (GO:0030137),7,0.011627906976744186,0.09140162014739274,-0.07021347703194648,0.07021347703194648,negative,9
25,mode_25,top_negative,"Oxidoreductase Activity, Acting On NAD(P)H, Oxygen As Acceptor",GO:0050664,"Oxidoreductase Activity, Acting On NAD(P)H, Oxygen As Acceptor (GO:0050664)",13,0.02159468438538206,0.15030298477967619,-0.06969906204841501,0.06969906204841501,negative,10
25,mode_25,top_negative,Superoxide Metabolic Process,GO:0006801,Superoxide Metabolic Process (GO:0006801),25,0.04152823920265781,0.24925576109057995,-0.06831248770025611,0.06831248770025611,negative,11
25,mode_25,top_negative,Secondary Lysosome,GO:0005767,Secondary Lysosome (GO:0005767),28,0.046511627906976744,0.27138958750811115,-0.06817268141767659,0.06817268141767659,negative,12
25,mode_25,top_negative,UDP-glycosyltransferase Activity,GO:0008194,UDP-glycosyltransferase Activity (GO:0008194),12,0.019933554817275746,0.14106730945790139,-0.06737018498163515,0.06737018498163515,negative,13
25,mode_25,top_negative,Phospholipid Catabolic Process,GO:0009395,Phospholipid Catabolic Process (GO:0009395),22,0.036544850498338874,0.22621973021704006,-0.06711013699230434,0.06711013699230434,negative,14
25,mode_25,top_negative,"Neurotransmitter Receptor Transport, Postsynaptic Endosome To Lysosome",GO:0098943,"Neurotransmitter Receptor Transport, Postsynaptic Endosome To Lysosome (GO:0098943)",4,0.006644518272425249,0.05761801368583698,-0.06612627356650524,0.06612627356650524,negative,16
25,mode_25,top_negative,COPI Coating Of Golgi Vesicle,GO:0048205,COPI Coating Of Golgi Vesicle (GO:0048205),4,0.006644518272425249,0.05761801368583698,-0.06612627356650524,0.06612627356650524,negative,15
25,mode_25,top_negative,COPI-coated Vesicle Budding,GO:0035964,COPI-coated Vesicle Budding (GO:0035964),4,0.006644518272425249,0.05761801368583698,-0.06612627356650524,0.06612627356650524,negative,18
25,mode_25,top_negative,Golgi Transport Vesicle Coating,GO:0048200,Golgi Transport Vesicle Coating (GO:0048200),4,0.006644518272425249,0.05761801368583698,-0.06612627356650524,0.06612627356650524,negative,17
25,mode_25,top_negative,Postsynaptic Neurotransmitter Receptor Diffusion Trapping,GO:0098970,Postsynaptic Neurotransmitter Receptor Diffusion Trapping (GO:0098970),5,0.008305647840531562,0.06933869358773292,-0.06456884208324411,0.06456884208324411,negative,19
25,mode_25,top_negative,Neurotransmitter Receptor Diffusion Trapping,GO:0099628,Neurotransmitter Receptor Diffusion Trapping (GO:0099628),5,0.008305647840531562,0.06933869358773292,-0.06456884208324411,0.06456884208324411,negative,20
25,mode_25,top_absolute,Regulation Of Hydrogen Peroxide Metabolic Process,GO:0010310,Regulation Of Hydrogen Peroxide Metabolic Process (GO:0010310),11,0.018272425249169437,0.13162763185948279,-0.09244109298950509,0.09244109298950509,negative,1
25,mode_25,top_absolute,Glycoprotein Biosynthetic Process,GO:0009101,Glycoprotein Biosynthetic Process (GO:0009101),21,0.03488372093023256,0.21832103023746735,-0.08802689719566349,0.08802689719566349,negative,2
25,mode_25,top_absolute,NADPH Oxidase Complex,GO:0043020,NADPH Oxidase Complex (GO:0043020),22,0.036544850498338874,0.22621973021704006,-0.08382067837107897,0.08382067837107897,negative,3
25,mode_25,top_absolute,Superoxide-Generating NADPH Oxidase Activator Activity,GO:0016176,Superoxide-Generating NADPH Oxidase Activator Activity (GO:0016176),16,0.026578073089700997,0.17692944969751384,-0.07532983362770584,0.07532983362770584,negative,4
25,mode_25,top_absolute,Superoxide Anion Generation,GO:0042554,Superoxide Anion Generation (GO:0042554),20,0.03322259136212625,0.21030404308799366,-0.0740783836141677,0.0740783836141677,negative,5
25,mode_25,top_absolute,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,-0.07389256935046355,0.07389256935046355,negative,6
25,mode_25,top_absolute,Calcium-Independent Phospholipase A2 Activity,GO:0047499,Calcium-Independent Phospholipase A2 Activity (GO:0047499),10,0.016611295681063124,0.121965734232772,-0.07154223116956614,0.07154223116956614,negative,7
25,mode_25,top_absolute,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,-0.0710971748445599,0.0710971748445599,negative,8
25,mode_25,top_absolute,COPI-coated Vesicle,GO:0030137,COPI-coated Vesicle (GO:0030137),7,0.011627906976744186,0.09140162014739274,-0.07021347703194648,0.07021347703194648,negative,9
25,mode_25,top_absolute,"Oxidoreductase Activity, Acting On NAD(P)H, Oxygen As Acceptor",GO:0050664,"Oxidoreductase Activity, Acting On NAD(P)H, Oxygen As Acceptor (GO:0050664)",13,0.02159468438538206,0.15030298477967619,-0.06969906204841501,0.06969906204841501,negative,10
25,mode_25,top_absolute,Superoxide Metabolic Process,GO:0006801,Superoxide Metabolic Process (GO:0006801),25,0.04152823920265781,0.24925576109057995,-0.06831248770025611,0.06831248770025611,negative,11
25,mode_25,top_absolute,Secondary Lysosome,GO:0005767,Secondary Lysosome (GO:0005767),28,0.046511627906976744,0.27138958750811115,-0.06817268141767659,0.06817268141767659,negative,12
25,mode_25,top_absolute,UDP-glycosyltransferase Activity,GO:0008194,UDP-glycosyltransferase Activity (GO:0008194),12,0.019933554817275746,0.14106730945790139,-0.06737018498163515,0.06737018498163515,negative,13
25,mode_25,top_absolute,Phospholipid Catabolic Process,GO:0009395,Phospholipid Catabolic Process (GO:0009395),22,0.036544850498338874,0.22621973021704006,-0.06711013699230434,0.06711013699230434,negative,14
25,mode_25,top_absolute,COPI-coated Vesicle Budding,GO:0035964,COPI-coated Vesicle Budding (GO:0035964),4,0.006644518272425249,0.05761801368583698,-0.06612627356650524,0.06612627356650524,negative,18
25,mode_25,top_absolute,Golgi Transport Vesicle Coating,GO:0048200,Golgi Transport Vesicle Coating (GO:0048200),4,0.006644518272425249,0.05761801368583698,-0.06612627356650524,0.06612627356650524,negative,17
25,mode_25,top_absolute,"Neurotransmitter Receptor Transport, Postsynaptic Endosome To Lysosome",GO:0098943,"Neurotransmitter Receptor Transport, Postsynaptic Endosome To Lysosome (GO:0098943)",4,0.006644518272425249,0.05761801368583698,-0.06612627356650524,0.06612627356650524,negative,16
25,mode_25,top_absolute,COPI Coating Of Golgi Vesicle,GO:0048205,COPI Coating Of Golgi Vesicle (GO:0048205),4,0.006644518272425249,0.05761801368583698,-0.06612627356650524,0.06612627356650524,negative,15
25,mode_25,top_absolute,Neurotransmitter Receptor Diffusion Trapping,GO:0099628,Neurotransmitter Receptor Diffusion Trapping (GO:0099628),5,0.008305647840531562,0.06933869358773292,-0.06456884208324411,0.06456884208324411,negative,20
25,mode_25,top_absolute,Postsynaptic Neurotransmitter Receptor Diffusion Trapping,GO:0098970,Postsynaptic Neurotransmitter Receptor Diffusion Trapping (GO:0098970),5,0.008305647840531562,0.06933869358773292,-0.06456884208324411,0.06456884208324411,negative,19
26,mode_26,top_positive,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.06915512747800376,0.06915512747800376,positive,17
26,mode_26,top_positive,Protein Transport,GO:0015031,Protein Transport (GO:0015031),38,0.06312292358803986,0.33971899858067245,0.06060779394437567,0.06060779394437567,positive,28
26,mode_26,top_positive,Endosomal Transport,GO:0016197,Endosomal Transport (GO:0016197),24,0.03986710963455149,0.2416825596455823,0.05053047888820764,0.05053047888820764,positive,40
26,mode_26,top_positive,Vacuolar Membrane,GO:0005774,Vacuolar Membrane (GO:0005774),23,0.03820598006644518,0.23400532877784275,0.049815714164584156,0.049815714164584156,positive,42
26,mode_26,top_positive,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.0496164134195474,0.0496164134195474,positive,45
26,mode_26,top_positive,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,0.04923528974054081,0.04923528974054081,positive,46
26,mode_26,top_positive,Positive Regulation Of Telomerase Activity,GO:0051973,Positive Regulation Of Telomerase Activity (GO:0051973),67,0.11129568106312292,0.5038117959457099,0.04845005999622305,0.04845005999622305,positive,49
26,mode_26,top_positive,Regulation Of Telomerase Activity,GO:0051972,Regulation Of Telomerase Activity (GO:0051972),80,0.132890365448505,0.5653120724399866,0.04801922600830233,0.04801922600830233,positive,50
26,mode_26,top_positive,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,0.04800443315909077,0.04800443315909077,positive,51
26,mode_26,top_positive,Positive Regulation Of DNA Biosynthetic Process,GO:2000573,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),79,0.13122923588039867,0.5607997575518259,0.04690565058269463,0.04690565058269463,positive,56
26,mode_26,top_positive,Protein-Containing Complex Assembly,GO:0065003,Protein-Containing Complex Assembly (GO:0065003),121,0.2009966777408638,0.7239169774181471,0.045933588922478355,0.045933588922478355,positive,61
26,mode_26,top_positive,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,0.04590284542493103,0.04590284542493103,positive,62
26,mode_26,top_positive,Cytosolic Transport,GO:0016482,Cytosolic Transport (GO:0016482),16,0.026578073089700997,0.17692944969751384,0.04321092703768052,0.04321092703768052,positive,70
26,mode_26,top_positive,Inorganic Cation Transmembrane Transport,GO:0098662,Inorganic Cation Transmembrane Transport (GO:0098662),21,0.03488372093023256,0.21832103023746735,0.04315215892514077,0.04315215892514077,positive,72
26,mode_26,top_positive,Protein-Containing Complex Disassembly,GO:0032984,Protein-Containing Complex Disassembly (GO:0032984),39,0.06478405315614617,0.3461501042733284,0.043012561731467204,0.043012561731467204,positive,74
26,mode_26,top_positive,Autophagosome Membrane,GO:0000421,Autophagosome Membrane (GO:0000421),20,0.03322259136212625,0.21030404308799366,0.04263333713141885,0.04263333713141885,positive,75
26,mode_26,top_positive,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.04209128047095981,0.04209128047095981,positive,77
26,mode_26,top_positive,trans-Golgi Network Membrane,GO:0032588,trans-Golgi Network Membrane (GO:0032588),18,0.029900332225913623,0.19389178238778892,0.04164763243105555,0.04164763243105555,positive,79
26,mode_26,top_positive,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific",GO:0001227,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",46,0.07641196013289037,0.38940856976154126,0.04127161430236781,0.04127161430236781,positive,80
26,mode_26,top_positive,Monoatomic Cation Transmembrane Transport,GO:0098655,Monoatomic Cation Transmembrane Transport (GO:0098655),18,0.029900332225913623,0.19389178238778892,0.04004200290532995,0.04004200290532995,positive,85
26,mode_26,top_negative,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.10751261775027743,0.10751261775027743,negative,1
26,mode_26,top_negative,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,-0.09688377340430757,0.09688377340430757,negative,2
26,mode_26,top_negative,Phosphofructokinase Activity,GO:0008443,Phosphofructokinase Activity (GO:0008443),10,0.016611295681063124,0.121965734232772,-0.09517882214697035,0.09517882214697035,negative,3
26,mode_26,top_negative,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,-0.09367306823805151,0.09367306823805151,negative,4
26,mode_26,top_negative,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.09344251417127523,0.09344251417127523,negative,5
26,mode_26,top_negative,Sugar-Phosphatase Activity,GO:0050308,Sugar-Phosphatase Activity (GO:0050308),6,0.009966777408637873,0.08057281097934445,-0.08918221969105572,0.08918221969105572,negative,6
26,mode_26,top_negative,Positive Regulation Of CREB Transcription Factor Activity,GO:0032793,Positive Regulation Of CREB Transcription Factor Activity (GO:0032793),10,0.016611295681063124,0.121965734232772,-0.08653324309986093,0.08653324309986093,negative,7
26,mode_26,top_negative,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,-0.08410620723430286,0.08410620723430286,negative,8
26,mode_26,top_negative,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,-0.08140283775974429,0.08140283775974429,negative,9
26,mode_26,top_negative,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,-0.08092350391028043,0.08092350391028043,negative,10
26,mode_26,top_negative,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,-0.07834995790221881,0.07834995790221881,negative,11
26,mode_26,top_negative,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,-0.07701155064155156,0.07701155064155156,negative,12
26,mode_26,top_negative,cAMP Response Element Binding Protein Binding,GO:0008140,cAMP Response Element Binding Protein Binding (GO:0008140),7,0.011627906976744186,0.09140162014739274,-0.07648478898904629,0.07648478898904629,negative,13
26,mode_26,top_negative,Parallel Actin Filament Bundle Assembly,GO:0030046,Parallel Actin Filament Bundle Assembly (GO:0030046),7,0.011627906976744186,0.09140162014739274,-0.07247682268564704,0.07247682268564704,negative,14
26,mode_26,top_negative,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.07232847037187395,0.07232847037187395,negative,15
26,mode_26,top_negative,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,-0.07143877563410014,0.07143877563410014,negative,16
26,mode_26,top_negative,Regulation Of Rab Protein Signal Transduction,GO:0032483,Regulation Of Rab Protein Signal Transduction (GO:0032483),4,0.006644518272425249,0.05761801368583698,-0.06873527256364678,0.06873527256364678,negative,18
26,mode_26,top_negative,Microtubule Binding,GO:0008017,Microtubule Binding (GO:0008017),23,0.03820598006644518,0.23400532877784275,-0.06552800093502649,0.06552800093502649,negative,19
26,mode_26,top_negative,Cleavage Furrow Formation,GO:0036089,Cleavage Furrow Formation (GO:0036089),11,0.018272425249169437,0.13162763185948279,-0.06515927767594742,0.06515927767594742,negative,20
26,mode_26,top_negative,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,-0.06498241745297788,0.06498241745297788,negative,21
26,mode_26,top_absolute,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.10751261775027743,0.10751261775027743,negative,1
26,mode_26,top_absolute,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,-0.09688377340430757,0.09688377340430757,negative,2
26,mode_26,top_absolute,Phosphofructokinase Activity,GO:0008443,Phosphofructokinase Activity (GO:0008443),10,0.016611295681063124,0.121965734232772,-0.09517882214697035,0.09517882214697035,negative,3
26,mode_26,top_absolute,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,-0.09367306823805151,0.09367306823805151,negative,4
26,mode_26,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.09344251417127523,0.09344251417127523,negative,5
26,mode_26,top_absolute,Sugar-Phosphatase Activity,GO:0050308,Sugar-Phosphatase Activity (GO:0050308),6,0.009966777408637873,0.08057281097934445,-0.08918221969105572,0.08918221969105572,negative,6
26,mode_26,top_absolute,Positive Regulation Of CREB Transcription Factor Activity,GO:0032793,Positive Regulation Of CREB Transcription Factor Activity (GO:0032793),10,0.016611295681063124,0.121965734232772,-0.08653324309986093,0.08653324309986093,negative,7
26,mode_26,top_absolute,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,-0.08410620723430286,0.08410620723430286,negative,8
26,mode_26,top_absolute,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,-0.08140283775974429,0.08140283775974429,negative,9
26,mode_26,top_absolute,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,-0.08092350391028043,0.08092350391028043,negative,10
26,mode_26,top_absolute,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,-0.07834995790221881,0.07834995790221881,negative,11
26,mode_26,top_absolute,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,-0.07701155064155156,0.07701155064155156,negative,12
