axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
25,mode_25,Positive Regulation Of Myeloid Cell Apoptotic Process,GO:0033034,Positive Regulation Of Myeloid Cell Apoptotic Process (GO:0033034),14,0.023255813953488372,0.15935006268563445,-0.0020438551222318082,0.0020438551222318082,negative,4761
25,mode_25,Cellular Defense Response,GO:0006968,Cellular Defense Response (GO:0006968),14,0.023255813953488372,0.15935006268563445,-0.011133917913290313,0.011133917913290313,negative,1570
25,mode_25,Telomere Maintenance Via Telomerase,GO:0007004,Telomere Maintenance Via Telomerase (GO:0007004),17,0.02823920265780731,0.18548319043635592,0.006870370504805655,0.006870370504805655,positive,2602
25,mode_25,Death-Inducing Signaling Complex,GO:0031264,Death-Inducing Signaling Complex (GO:0031264),38,0.06312292358803986,0.33971899858067245,0.01727104623234289,0.01727104623234289,positive,769
25,mode_25,Dicarboxylic Acid Transmembrane Transporter Activity,GO:0005310,Dicarboxylic Acid Transmembrane Transporter Activity (GO:0005310),1,0.0016611295681063123,0.01773275050152516,-0.001385571079717823,0.001385571079717823,negative,5271
25,mode_25,Calcium Ion Transmembrane Transporter Activity,GO:0015085,Calcium Ion Transmembrane Transporter Activity (GO:0015085),7,0.011627906976744186,0.09140162014739274,-0.0039956808976805355,0.0039956808976805355,negative,3714
25,mode_25,Regulation Of Golgi Organization,GO:1903358,Regulation Of Golgi Organization (GO:1903358),6,0.009966777408637873,0.08057281097934445,0.007533523146669527,0.007533523146669527,positive,2393
25,mode_25,Serotonin Receptor Activity,GO:0099589,Serotonin Receptor Activity (GO:0099589),6,0.009966777408637873,0.08057281097934445,-0.043452912069368126,0.043452912069368126,negative,81
25,mode_25,deSUMOylase Activity,GO:0016929,deSUMOylase Activity (GO:0016929),4,0.006644518272425249,0.05761801368583698,0.004652924102918332,0.004652924102918332,positive,3391
25,mode_25,Positive Regulation Of Monoatomic Ion Transmembrane Transport,GO:0034767,Positive Regulation Of Monoatomic Ion Transmembrane Transport (GO:0034767),1,0.0016611295681063123,0.01773275050152516,0.002565034934347124,0.002565034934347124,positive,4455
25,mode_25,Positive Regulation Of Biomineral Tissue Development,GO:0070169,Positive Regulation Of Biomineral Tissue Development (GO:0070169),12,0.019933554817275746,0.14106730945790139,0.008987705413556304,0.008987705413556304,positive,1997
25,mode_25,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.04174496420680629,0.04174496420680629,positive,87
25,mode_25,Macromolecule Biosynthetic Process,GO:0009059,Macromolecule Biosynthetic Process (GO:0009059),17,0.02823920265780731,0.18548319043635592,0.00373001658270422,0.00373001658270422,positive,3834
25,mode_25,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,-0.0203539678024425,0.0203539678024425,negative,576
25,mode_25,Glycosphingolipid Catabolic Process,GO:0046479,Glycosphingolipid Catabolic Process (GO:0046479),7,0.011627906976744186,0.09140162014739274,-0.04042174824963269,0.04042174824963269,negative,97
25,mode_25,Transcription Elongation By RNA Polymerase II,GO:0006368,Transcription Elongation By RNA Polymerase II (GO:0006368),13,0.02159468438538206,0.15030298477967619,0.02182774640188204,0.02182774640188204,positive,494
25,mode_25,Nuclear Polyadenylation-Dependent tRNA Catabolic Process,GO:0071038,Nuclear Polyadenylation-Dependent tRNA Catabolic Process (GO:0071038),4,0.006644518272425249,0.05761801368583698,0.0039380536343162475,0.0039380536343162475,positive,3739
25,mode_25,Renal Absorption,GO:0070293,Renal Absorption (GO:0070293),2,0.0033222591362126247,0.03213925433855834,0.0017957822905131117,0.0017957822905131117,positive,4963
25,mode_25,Regulation Of Protein Serine/Threonine Kinase Activity,GO:0071900,Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),74,0.12292358803986711,0.5377066467301246,-0.00401701906974728,0.00401701906974728,negative,3701
25,mode_25,Regulation Of Chemokine-Mediated Signaling Pathway,GO:0070099,Regulation Of Chemokine-Mediated Signaling Pathway (GO:0070099),3,0.0049833887043189366,0.045287798050987586,-0.0027778335354491186,0.0027778335354491186,negative,4317
25,mode_25,Monocarboxylic Acid Transport,GO:0015718,Monocarboxylic Acid Transport (GO:0015718),10,0.016611295681063124,0.121965734232772,0.00905734349446211,0.00905734349446211,positive,1984
25,mode_25,Regulation Of Protein Polymerization,GO:0032271,Regulation Of Protein Polymerization (GO:0032271),24,0.03986710963455149,0.2416825596455823,-0.005509963374794792,0.005509963374794792,negative,3049
25,mode_25,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,0.009960179211122187,0.009960179211122187,positive,1785
25,mode_25,Microvillus Organization,GO:0032528,Microvillus Organization (GO:0032528),5,0.008305647840531562,0.06933869358773292,0.005553082215972943,0.005553082215972943,positive,3033
25,mode_25,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,-0.014670695505974187,0.014670695505974187,negative,992
25,mode_25,Positive Regulation Of Protein Maturation,GO:1903319,Positive Regulation Of Protein Maturation (GO:1903319),4,0.006644518272425249,0.05761801368583698,0.001834027975907083,0.001834027975907083,positive,4935
25,mode_25,Endopeptidase Complex,GO:1905369,Endopeptidase Complex (GO:1905369),13,0.02159468438538206,0.15030298477967619,0.03245867605766872,0.03245867605766872,positive,173
25,mode_25,cyclin/CDK Positive Transcription Elongation Factor Complex,GO:0008024,cyclin/CDK Positive Transcription Elongation Factor Complex (GO:0008024),4,0.006644518272425249,0.05761801368583698,0.013823240394068868,0.013823240394068868,positive,1088
25,mode_25,"Synaptic Transmission, Dopaminergic",GO:0001963,"Synaptic Transmission, Dopaminergic (GO:0001963)",1,0.0016611295681063123,0.01773275050152516,0.00358027237539076,0.00358027237539076,positive,3912
25,mode_25,Positive Regulation Of Autophagy Of Mitochondrion In Response To Mitochondrial Depolarization,GO:1904925,Positive Regulation Of Autophagy Of Mitochondrion In Response To Mitochondrial Depolarization (GO:1904925),9,0.014950166112956811,0.1120597370939862,-0.010488977864431811,0.010488977864431811,negative,1693
25,mode_25,Mitotic Spindle,GO:0072686,Mitotic Spindle (GO:0072686),41,0.0681063122923588,0.35881670817021005,-0.0026700835843904277,0.0026700835843904277,negative,4377
25,mode_25,Protein Processing,GO:0016485,Protein Processing (GO:0016485),32,0.053156146179401995,0.2996556864611982,0.04416082434277176,0.04416082434277176,positive,74
25,mode_25,Positive Regulation Of Catalytic Activity,GO:0043085,Positive Regulation Of Catalytic Activity (GO:0043085),21,0.03488372093023256,0.21832103023746735,0.008015555054409497,0.008015555054409497,positive,2263
25,mode_25,Negative Regulation Of Transcription By Competitive Promoter Binding,GO:0010944,Negative Regulation Of Transcription By Competitive Promoter Binding (GO:0010944),10,0.016611295681063124,0.121965734232772,-0.006114118442495579,0.006114118442495579,negative,2841
25,mode_25,Regulation Of Toll-Like Receptor 4 Signaling Pathway,GO:0034143,Regulation Of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),14,0.023255813953488372,0.15935006268563445,-0.0046815085205758715,0.0046815085205758715,negative,3371
25,mode_25,MutLalpha Complex Binding,GO:0032405,MutLalpha Complex Binding (GO:0032405),18,0.029900332225913623,0.19389178238778892,-0.00265104567246629,0.00265104567246629,negative,4389
25,mode_25,Supramolecular Fiber,GO:0099512,Supramolecular Fiber (GO:0099512),9,0.014950166112956811,0.1120597370939862,0.0003275497859757238,0.0003275497859757238,positive,6100
25,mode_25,Dynactin Binding,GO:0034452,Dynactin Binding (GO:0034452),10,0.016611295681063124,0.121965734232772,-0.0013324434933397558,0.0013324434933397558,negative,5315
25,mode_25,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,-0.01319892185469809,0.01319892185469809,negative,1192
25,mode_25,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,0.0008514433713958552,0.0008514433713958552,positive,5676
25,mode_25,Monoacylglycerol Biosynthetic Process,GO:0006640,Monoacylglycerol Biosynthetic Process (GO:0006640),2,0.0033222591362126247,0.03213925433855834,-0.0005505641348855056,0.0005505641348855056,negative,5927
25,mode_25,Sodium Ion Import Across Plasma Membrane,GO:0098719,Sodium Ion Import Across Plasma Membrane (GO:0098719),1,0.0016611295681063123,0.01773275050152516,0.001611962183584392,0.001611962183584392,positive,5126
25,mode_25,Regulation Of Mononuclear Cell Migration,GO:0071675,Regulation Of Mononuclear Cell Migration (GO:0071675),23,0.03820598006644518,0.23400532877784275,-0.011715501550968847,0.011715501550968847,negative,1435
25,mode_25,Regulation Of Natural Killer Cell Cytokine Production,GO:0002727,Regulation Of Natural Killer Cell Cytokine Production (GO:0002727),16,0.026578073089700997,0.17692944969751384,0.02742216990005164,0.02742216990005164,positive,284
25,mode_25,RISC-loading Complex,GO:0070578,RISC-loading Complex (GO:0070578),11,0.018272425249169437,0.13162763185948279,0.004241251534897165,0.004241251534897165,positive,3578
25,mode_25,Regulation Of Defense Response,GO:0031347,Regulation Of Defense Response (GO:0031347),68,0.11295681063122924,0.508770672231169,-0.014153077722023087,0.014153077722023087,negative,1048
25,mode_25,Negative Regulation Of Reactive Oxygen Species Metabolic Process,GO:2000378,Negative Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000378),6,0.009966777408637873,0.08057281097934445,-0.0022896333793076123,0.0022896333793076123,negative,4623
25,mode_25,cAMP-dependent Protein Kinase Activity,GO:0004691,cAMP-dependent Protein Kinase Activity (GO:0004691),3,0.0049833887043189366,0.045287798050987586,0.008465727612124817,0.008465727612124817,positive,2141
25,mode_25,U4 snRNA 3'-End Processing,GO:0034475,U4 snRNA 3'-End Processing (GO:0034475),4,0.006644518272425249,0.05761801368583698,0.005332374311386075,0.005332374311386075,positive,3105
25,mode_25,Positive Regulation Of Natural Killer Cell Mediated Immunity,GO:0002717,Positive Regulation Of Natural Killer Cell Mediated Immunity (GO:0002717),18,0.029900332225913623,0.19389178238778892,0.05046960558562137,0.05046960558562137,positive,49
25,mode_25,Brush Border Membrane,GO:0031526,Brush Border Membrane (GO:0031526),3,0.0049833887043189366,0.045287798050987586,0.007142922160888519,0.007142922160888519,positive,2516
25,mode_25,Positive Regulation Of Transcription Regulatory Region DNA Binding,GO:2000679,Positive Regulation Of Transcription Regulatory Region DNA Binding (GO:2000679),7,0.011627906976744186,0.09140162014739274,-0.0028553254865944485,0.0028553254865944485,negative,4282
25,mode_25,Hematopoietic Progenitor Cell Differentiation,GO:0002244,Hematopoietic Progenitor Cell Differentiation (GO:0002244),20,0.03322259136212625,0.21030404308799366,-0.01137495402371839,0.01137495402371839,negative,1522
25,mode_25,Response To Cholesterol,GO:0070723,Response To Cholesterol (GO:0070723),4,0.006644518272425249,0.05761801368583698,0.002338306442993483,0.002338306442993483,positive,4576
25,mode_25,T-helper Cell Lineage Commitment,GO:0002295,T-helper Cell Lineage Commitment (GO:0002295),15,0.024916943521594685,0.168221740231914,-0.01027499124642442,0.01027499124642442,negative,1726
25,mode_25,Regulation Of Defense Response To Virus By Host,GO:0050691,Regulation Of Defense Response To Virus By Host (GO:0050691),38,0.06312292358803986,0.33971899858067245,-0.016989396354514227,0.016989396354514227,negative,798
25,mode_25,Regulation Of Toll-Like Receptor 2 Signaling Pathway,GO:0034135,Regulation Of Toll-Like Receptor 2 Signaling Pathway (GO:0034135),15,0.024916943521594685,0.168221740231914,-0.02874558559514293,0.02874558559514293,negative,253
25,mode_25,Negative Regulation Of Striated Muscle Cell Differentiation,GO:0051154,Negative Regulation Of Striated Muscle Cell Differentiation (GO:0051154),9,0.014950166112956811,0.1120597370939862,-0.009281395766305626,0.009281395766305626,negative,1936
25,mode_25,Nucleoside Metabolic Process,GO:0009116,Nucleoside Metabolic Process (GO:0009116),1,0.0016611295681063123,0.01773275050152516,-3.091300575433775e-05,3.091300575433775e-05,negative,6349
25,mode_25,Cytoplasmic Dynein Complex,GO:0005868,Cytoplasmic Dynein Complex (GO:0005868),5,0.008305647840531562,0.06933869358773292,-0.0125456779330613,0.0125456779330613,negative,1303
25,mode_25,"Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, With A Flavin As Acceptor",GO:0052890,"Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, With A Flavin As Acceptor (GO:0052890)",1,0.0016611295681063123,0.01773275050152516,0.0002776659155645696,0.0002776659155645696,positive,6133
25,mode_25,Mitotic Spindle Microtubule,GO:1990498,Mitotic Spindle Microtubule (GO:1990498),10,0.016611295681063124,0.121965734232772,-0.0057697490700104785,0.0057697490700104785,negative,2962
25,mode_25,Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors,GO:1902041,Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902041),52,0.08637873754152824,0.42426559043088335,0.02204087328905771,0.02204087328905771,positive,485
25,mode_25,"Negative Regulation Of CD4-positive, Alpha-Beta T Cell Activation",GO:2000515,"Negative Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000515)",4,0.006644518272425249,0.05761801368583698,-0.0004905543903127571,0.0004905543903127571,negative,5969
25,mode_25,BH Domain Binding,GO:0051400,BH Domain Binding (GO:0051400),18,0.029900332225913623,0.19389178238778892,0.009646912709863566,0.009646912709863566,positive,1857
25,mode_25,Cell Migration Involved In Heart Development,GO:0060973,Cell Migration Involved In Heart Development (GO:0060973),4,0.006644518272425249,0.05761801368583698,-0.000611185117085668,0.000611185117085668,negative,5865
25,mode_25,Regulation Of Cell-Cell Adhesion Mediated By Cadherin,GO:2000047,Regulation Of Cell-Cell Adhesion Mediated By Cadherin (GO:2000047),2,0.0033222591362126247,0.03213925433855834,0.00028484197367346887,0.00028484197367346887,positive,6126
25,mode_25,Protein-Containing Complex Organization,GO:0043933,Protein-Containing Complex Organization (GO:0043933),82,0.1362126245847176,0.5742334190296702,0.028195191350047794,0.028195191350047794,positive,270
25,mode_25,Female Gonad Development,GO:0008585,Female Gonad Development (GO:0008585),1,0.0016611295681063123,0.01773275050152516,0.001611962183584392,0.001611962183584392,positive,5127
25,mode_25,Regulation Of Double-Strand Break Repair,GO:2000779,Regulation Of Double-Strand Break Repair (GO:2000779),31,0.05149501661129568,0.29271405264977446,-0.011700095463328572,0.011700095463328572,negative,1438
25,mode_25,NF-kappaB Binding,GO:0051059,NF-kappaB Binding (GO:0051059),52,0.08637873754152824,0.42426559043088335,-0.013584508125646218,0.013584508125646218,negative,1136
25,mode_25,Negative Regulation Of Hematopoietic Progenitor Cell Differentiation,GO:1901533,Negative Regulation Of Hematopoietic Progenitor Cell Differentiation (GO:1901533),2,0.0033222591362126247,0.03213925433855834,0.0010856191763302843,0.0010856191763302843,positive,5506
25,mode_25,Regulation Of Plasma Membrane Bounded Cell Projection Assembly,GO:0120032,Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032),15,0.024916943521594685,0.168221740231914,-0.0050666996042893955,0.0050666996042893955,negative,3218
25,mode_25,Potassium Ion Transport,GO:0006813,Potassium Ion Transport (GO:0006813),6,0.009966777408637873,0.08057281097934445,0.01267967703015307,0.01267967703015307,positive,1274
25,mode_25,Negative Regulation Of Biomineral Tissue Development,GO:0070168,Negative Regulation Of Biomineral Tissue Development (GO:0070168),7,0.011627906976744186,0.09140162014739274,0.0013189108776327245,0.0013189108776327245,positive,5321
25,mode_25,Regulation Of RNA Polymerase II Regulatory Region Sequence-Specific DNA Binding,GO:1903025,Regulation Of RNA Polymerase II Regulatory Region Sequence-Specific DNA Binding (GO:1903025),6,0.009966777408637873,0.08057281097934445,-0.0032757086556933026,0.0032757086556933026,negative,4059
25,mode_25,Synaptic Vesicle Budding From Presynaptic Endocytic Zone Membrane,GO:0016185,Synaptic Vesicle Budding From Presynaptic Endocytic Zone Membrane (GO:0016185),3,0.0049833887043189366,0.045287798050987586,0.004792615921748835,0.004792615921748835,positive,3329
25,mode_25,Platelet Dense Tubular Network Membrane,GO:0031095,Platelet Dense Tubular Network Membrane (GO:0031095),4,0.006644518272425249,0.05761801368583698,-0.004452756153198809,0.004452756153198809,negative,3478
25,mode_25,Cysteine-Type Endopeptidase Inhibitor Activity,GO:0004869,Cysteine-Type Endopeptidase Inhibitor Activity (GO:0004869),18,0.029900332225913623,0.19389178238778892,0.004952500643810909,0.004952500643810909,positive,3259
25,mode_25,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,0.01036061887069581,0.01036061887069581,positive,1713
25,mode_25,Aryl Hydrocarbon Receptor Binding,GO:0017162,Aryl Hydrocarbon Receptor Binding (GO:0017162),17,0.02823920265780731,0.18548319043635592,0.012634736719126976,0.012634736719126976,positive,1280
25,mode_25,Positive Regulation Of Response To Cytokine Stimulus,GO:0060760,Positive Regulation Of Response To Cytokine Stimulus (GO:0060760),9,0.014950166112956811,0.1120597370939862,-0.008758633647730022,0.008758633647730022,negative,2069
25,mode_25,Phagosome Maturation,GO:0090382,Phagosome Maturation (GO:0090382),1,0.0016611295681063123,0.01773275050152516,0.0005110550059279676,0.0005110550059279676,positive,5956
25,mode_25,3'-5' Exonuclease Activity,GO:0008408,3'-5' Exonuclease Activity (GO:0008408),9,0.014950166112956811,0.1120597370939862,0.007813916431688302,0.007813916431688302,positive,2318
25,mode_25,Nucleotide Metabolic Process,GO:0009117,Nucleotide Metabolic Process (GO:0009117),1,0.0016611295681063123,0.01773275050152516,-0.00695270030126724,0.00695270030126724,negative,2571
25,mode_25,Regulation Of Interleukin-17 Production,GO:0032660,Regulation Of Interleukin-17 Production (GO:0032660),23,0.03820598006644518,0.23400532877784275,-0.007165298721883651,0.007165298721883651,negative,2506
25,mode_25,Regulation Of Lipid Transport,GO:0032368,Regulation Of Lipid Transport (GO:0032368),12,0.019933554817275746,0.14106730945790139,-0.002993879747230582,0.002993879747230582,negative,4216
25,mode_25,"DNA Endonuclease Activity, Producing 3'-Phosphomonoesters",GO:0016889,"DNA Endonuclease Activity, Producing 3'-Phosphomonoesters (GO:0016889)",1,0.0016611295681063123,0.01773275050152516,0.0011199856187792594,0.0011199856187792594,positive,5484
25,mode_25,Negative Regulation Of Neuron Differentiation,GO:0045665,Negative Regulation Of Neuron Differentiation (GO:0045665),3,0.0049833887043189366,0.045287798050987586,0.0002802494689850592,0.0002802494689850592,positive,6127
25,mode_25,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,-0.024498038969586855,0.024498038969586855,negative,386
25,mode_25,Negative Regulation Of Activin Receptor Signaling Pathway,GO:0032926,Negative Regulation Of Activin Receptor Signaling Pathway (GO:0032926),1,0.0016611295681063123,0.01773275050152516,-0.001736260140455286,0.001736260140455286,negative,5022
25,mode_25,Calcium-Ion Regulated Exocytosis,GO:0017156,Calcium-Ion Regulated Exocytosis (GO:0017156),2,0.0033222591362126247,0.03213925433855834,0.006511048910982581,0.006511048910982581,positive,2712
25,mode_25,"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay",GO:0000288,"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",8,0.013289036544850499,0.1018828698566208,0.01651828462008431,0.01651828462008431,positive,832
25,mode_25,Neuron To Neuron Synapse,GO:0098984,Neuron To Neuron Synapse (GO:0098984),1,0.0016611295681063123,0.01773275050152516,0.004077811771726668,0.004077811771726668,positive,3669
25,mode_25,Response To Fibroblast Growth Factor,GO:0071774,Response To Fibroblast Growth Factor (GO:0071774),1,0.0016611295681063123,0.01773275050152516,-0.0007823620651843435,0.0007823620651843435,negative,5742
25,mode_25,"Phosphatidylinositol 3-Kinase Complex, Class IA",GO:0005943,"Phosphatidylinositol 3-Kinase Complex, Class IA (GO:0005943)",29,0.04817275747508306,0.27858366307796445,-0.009701937168355802,0.009701937168355802,negative,1841
25,mode_25,Positive Regulation Of Cardiac Epithelial To Mesenchymal Transition,GO:0062043,Positive Regulation Of Cardiac Epithelial To Mesenchymal Transition (GO:0062043),6,0.009966777408637873,0.08057281097934445,0.0011814440571442106,0.0011814440571442106,positive,5440
25,mode_25,Interleukin-6-Mediated Signaling Pathway,GO:0070102,Interleukin-6-Mediated Signaling Pathway (GO:0070102),35,0.05813953488372093,0.32001486274754654,-0.008272407055401235,0.008272407055401235,negative,2187
25,mode_25,Guanylate Kinase Activity,GO:0004385,Guanylate Kinase Activity (GO:0004385),3,0.0049833887043189366,0.045287798050987586,0.014895795625308801,0.014895795625308801,positive,972
25,mode_25,Establishment Of Protein Localization To Plasma Membrane,GO:0061951,Establishment Of Protein Localization To Plasma Membrane (GO:0061951),2,0.0033222591362126247,0.03213925433855834,0.006064623058931272,0.006064623058931272,positive,2861
25,mode_25,Negative Regulation Of T Cell Mediated Cytotoxicity,GO:0001915,Negative Regulation Of T Cell Mediated Cytotoxicity (GO:0001915),10,0.016611295681063124,0.121965734232772,0.009682803189008922,0.009682803189008922,positive,1847
25,mode_25,Aggrephagy,GO:0035973,Aggrephagy (GO:0035973),17,0.02823920265780731,0.18548319043635592,-0.009447559479937116,0.009447559479937116,negative,1905
25,mode_25,Morphogenesis Of A Polarized Epithelium,GO:0001738,Morphogenesis Of A Polarized Epithelium (GO:0001738),7,0.011627906976744186,0.09140162014739274,0.004546343105348002,0.004546343105348002,positive,3431
25,mode_25,T Cell Differentiation In Thymus,GO:0033077,T Cell Differentiation In Thymus (GO:0033077),17,0.02823920265780731,0.18548319043635592,0.001700001866724209,0.001700001866724209,positive,5074
25,mode_25,Epithelial Cell Apoptotic Process,GO:1904019,Epithelial Cell Apoptotic Process (GO:1904019),2,0.0033222591362126247,0.03213925433855834,-0.0005968050844294856,0.0005968050844294856,negative,5875
25,mode_25,ISWI-type Complex,GO:0031010,ISWI-type Complex (GO:0031010),14,0.023255813953488372,0.15935006268563445,-0.005047475078647917,0.005047475078647917,negative,3225
25,mode_25,Negative Regulation Of Cell Division,GO:0051782,Negative Regulation Of Cell Division (GO:0051782),7,0.011627906976744186,0.09140162014739274,-0.0012112341987621906,0.0012112341987621906,negative,5417
25,mode_25,Phosphate Ion Transmembrane Transport,GO:0035435,Phosphate Ion Transmembrane Transport (GO:0035435),3,0.0049833887043189366,0.045287798050987586,-0.00048506961248459746,0.00048506961248459746,negative,5975
25,mode_25,Positive Regulation Of Gene Expression,GO:0010628,Positive Regulation Of Gene Expression (GO:0010628),129,0.21428571428571427,0.74959525725948,-0.0006282281533471738,0.0006282281533471738,negative,5850
25,mode_25,Positive Regulation Of DNA Methylation-Dependent Heterochromatin Formation,GO:0090309,Positive Regulation Of DNA Methylation-Dependent Heterochromatin Formation (GO:0090309),6,0.009966777408637873,0.08057281097934445,-0.004895140199559199,0.004895140199559199,negative,3287
25,mode_25,Regulation Of Sequestering Of Calcium Ion,GO:0051282,Regulation Of Sequestering Of Calcium Ion (GO:0051282),5,0.008305647840531562,0.06933869358773292,-0.0019184620628048324,0.0019184620628048324,negative,4845
25,mode_25,Cell-Cell Adhesion Mediated By Cadherin,GO:0044331,Cell-Cell Adhesion Mediated By Cadherin (GO:0044331),3,0.0049833887043189366,0.045287798050987586,0.014923377133544758,0.014923377133544758,positive,968
25,mode_25,Thiamine-Containing Compound Metabolic Process,GO:0042723,Thiamine-Containing Compound Metabolic Process (GO:0042723),1,0.0016611295681063123,0.01773275050152516,0.0008787962343906907,0.0008787962343906907,positive,5647
25,mode_25,Actin Filament Organization,GO:0007015,Actin Filament Organization (GO:0007015),40,0.0664451827242525,0.35251549775695296,-0.017375557824887356,0.017375557824887356,negative,759
25,mode_25,Pinocytosis,GO:0006907,Pinocytosis (GO:0006907),2,0.0033222591362126247,0.03213925433855834,0.0028107706383350725,0.0028107706383350725,positive,4300
25,mode_25,Steroid Metabolic Process,GO:0008202,Steroid Metabolic Process (GO:0008202),2,0.0033222591362126247,0.03213925433855834,-0.003960821253356607,0.003960821253356607,negative,3727
25,mode_25,Negative Regulation Of Cholesterol Storage,GO:0010887,Negative Regulation Of Cholesterol Storage (GO:0010887),5,0.008305647840531562,0.06933869358773292,-0.0023548729959283476,0.0023548729959283476,negative,4569
25,mode_25,Negative Regulation Of Leukocyte Degranulation,GO:0043301,Negative Regulation Of Leukocyte Degranulation (GO:0043301),6,0.009966777408637873,0.08057281097934445,-0.009279232401636136,0.009279232401636136,negative,1937
25,mode_25,Cell-Matrix Adhesion Mediator Activity,GO:0098634,Cell-Matrix Adhesion Mediator Activity (GO:0098634),4,0.006644518272425249,0.05761801368583698,0.009612822987419624,0.009612822987419624,positive,1867
25,mode_25,Dendritic Cell Migration,GO:0036336,Dendritic Cell Migration (GO:0036336),3,0.0049833887043189366,0.045287798050987586,0.0002168144137588723,0.0002168144137588723,positive,6179
25,mode_25,Multicellular Organismal-Level Water Homeostasis,GO:0050891,Multicellular Organismal-Level Water Homeostasis (GO:0050891),4,0.006644518272425249,0.05761801368583698,2.0680991327736098e-05,2.0680991327736098e-05,positive,6356
25,mode_25,Negative Regulation Of Cellular Senescence,GO:2000773,Negative Regulation Of Cellular Senescence (GO:2000773),14,0.023255813953488372,0.15935006268563445,0.007266311222109389,0.007266311222109389,positive,2474
25,mode_25,Response To Misfolded Protein,GO:0051788,Response To Misfolded Protein (GO:0051788),15,0.024916943521594685,0.168221740231914,-0.024305882707466597,0.024305882707466597,negative,393
25,mode_25,Positive Regulation Of MAP Kinase Activity,GO:0043406,Positive Regulation Of MAP Kinase Activity (GO:0043406),70,0.11627906976744186,0.5185697317883058,-0.0030812642899701163,0.0030812642899701163,negative,4162
25,mode_25,Regulation Of Autophagy,GO:0010506,Regulation Of Autophagy (GO:0010506),93,0.15448504983388706,0.6209512563517687,-0.007746028122909678,0.007746028122909678,negative,2339
25,mode_25,Regulation Of Apoptotic Cell Clearance,GO:2000425,Regulation Of Apoptotic Cell Clearance (GO:2000425),16,0.026578073089700997,0.17692944969751384,-0.0019038536974159393,0.0019038536974159393,negative,4860
25,mode_25,Positive Regulation Of Protein Dephosphorylation,GO:0035307,Positive Regulation Of Protein Dephosphorylation (GO:0035307),28,0.046511627906976744,0.27138958750811115,-0.00648154859818261,0.00648154859818261,negative,2723
25,mode_25,Regulation Of Cell Cycle G2/M Phase Transition,GO:1902749,Regulation Of Cell Cycle G2/M Phase Transition (GO:1902749),13,0.02159468438538206,0.15030298477967619,0.013000210834795328,0.013000210834795328,positive,1227
25,mode_25,Positive Regulation Of Monoatomic Ion Transport,GO:0043270,Positive Regulation Of Monoatomic Ion Transport (GO:0043270),3,0.0049833887043189366,0.045287798050987586,0.00543657935425102,0.00543657935425102,positive,3067
25,mode_25,Phosphatidylinositol Bisphosphate Binding,GO:1902936,Phosphatidylinositol Bisphosphate Binding (GO:1902936),7,0.011627906976744186,0.09140162014739274,0.0011345173172425552,0.0011345173172425552,positive,5471
25,mode_25,Nonribosomal Peptide Biosynthetic Process,GO:0019184,Nonribosomal Peptide Biosynthetic Process (GO:0019184),2,0.0033222591362126247,0.03213925433855834,0.002216091753007251,0.002216091753007251,positive,4665
25,mode_25,co-SMAD Binding,GO:0070410,co-SMAD Binding (GO:0070410),7,0.011627906976744186,0.09140162014739274,0.002927374739090058,0.002927374739090058,positive,4247
25,mode_25,protein-DNA Covalent Cross-Linking Repair,GO:0106300,protein-DNA Covalent Cross-Linking Repair (GO:0106300),7,0.011627906976744186,0.09140162014739274,-0.011070133078873423,0.011070133078873423,negative,1589
25,mode_25,Regulation Of Ubiquitin Protein Ligase Activity,GO:1904666,Regulation Of Ubiquitin Protein Ligase Activity (GO:1904666),16,0.026578073089700997,0.17692944969751384,0.016983556615890953,0.016983556615890953,positive,800
