gene,mode_53,mode_54,mode_55,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
FAM174A,0.024242255078453186,-0.023494227867177746,0.04521495877291614,0.032814312168634695,-0.07072580965419072,-0.019960257741205505,0.08974682859303607,0.01974657595078563,0.11109990357541968,-0.008060714489230958,-0.01517208471508795,-0.030629020523509205,0.006932361325455402,-0.054210634250665996,-0.005999265665798941,0.03888198477834378,-0.04117927704647057,0.12706777489010374,0.16318029628657402,0.053380047126631226,0.09114508758691335,-0.054082139850001536,-0.01302767270913789,-0.0511422285546695,0.01666014248937807,-0.01849999758555678,-0.0886754597946509,-0.00017176335259329925
ITFG3,0.047909553491439896,-0.06379605535297138,-0.1019156785410193,0.014525460747929918,-0.039317035937669234,0.017220017334584323,0.006298312470316116,0.08542593179447718,-0.010851001967133867,0.044070127298072095,0.0160798754106339,0.08919735203381093,-0.03305241014974556,-0.03334574005155407,0.03702216832726174,-0.026165428070984247,0.04221842950619357,-0.05235311534438793,-0.04578419475530349,-0.02595426282859037,-0.04537253633369637,-0.022620807402201137,0.025314325987083136,0.0005893330655834139,0.051353897179812355,0.033442146920153015,0.027748837860477438,-0.01841863765955809
UBAC1,0.02191136938921993,-0.16722042136675147,-0.024821436448467557,-0.13732754694483026,-0.06918875149056934,0.007484820586765231,0.004895397698654153,-0.007009356301329896,0.044323645263806284,0.09017937134297614,0.02923453259164534,-0.05723717238451245,-0.01124757037865497,-0.18109501680880158,-0.08880824379794307,-0.03120218229084806,0.04241276310951755,-0.11916010521631647,0.03559792235464373,-0.021509279724395088,-0.09219410935265508,0.02981399569552057,0.10461784950938119,-0.17695615238200998,0.24762650386840854,-0.08028904777593586,0.044323540593329935,0.057363152922365795
SRC,0.04599631250369114,-0.003349692574305478,-0.018051730748960923,0.027178837882897915,-0.018996381895229654,-0.01676342622197332,0.021823833786969064,-0.06626877139392692,0.010895320426149052,0.04772205857899098,-0.039114288118670154,0.0005088828740358514,-0.009464408550308665,0.015502751788541097,-0.006998658566499896,0.11037540687300793,-0.07924641138271832,0.07073972604825154,-0.050784714114007465,-0.06110035574329755,0.04681218507242446,0.07038361282190385,-0.09595162668568372,-0.014107621970159275,-0.038192298223977385,-0.03849012129937002,-0.024941519022066608,0.014662196917224797
NCK1,-0.06179187638833018,-0.04106256540646975,-0.019797583047899737,0.004386516444193789,-0.014144892926602254,0.014607126318087403,0.03231101017165112,-0.009122213209345082,-0.021536295158663787,0.01706296342675762,0.008559358354240218,-0.012416133785589978,0.011926024372408436,-0.017070107800949127,-0.016791324490567725,0.035585788834763016,-0.06361784802714235,0.02814520991802291,0.030394259068048792,-0.01114865036473888,0.02379071548952783,0.0021112872423772553,0.027208214175001303,0.015341317019889077,-0.0010649381065780774,-0.027725355756775087,-0.010473663055416615,-0.0035652223464461975
RPA2,0.02675474571969552,0.02250333624377165,0.04525947221313444,-0.13753242722694514,0.07778112038660738,-0.0710083871830798,0.07981029299255016,-0.0452042516394764,-0.07347869627092646,-0.038595295390234666,-0.022908456289892666,-0.009650092980747055,0.030444411059007883,0.030991317107129147,0.06090678264151491,0.17933715908784018,-0.015212151459816612,-0.10033947875157198,-0.04590377008320028,0.03701520951943849,0.045156468406869876,-0.03369394885045602,0.06856500609495313,-0.06055474164230411,-0.09402019178804696,0.05659644914460618,0.05298030636969902,-0.0094707510494333
MGAT5,0.01802535366373306,0.05628928409825854,-0.0032047335504309113,0.02605653148814563,0.02720053222147265,-0.03673520905999206,-0.034976379299693314,-0.034574151934253644,-0.005246540905079929,0.04150274280230992,-0.03119968304094369,0.019926667114957802,0.021144444591787825,-0.007153339427828415,0.019545893542920946,-0.013577982865075725,-0.0039902419099543795,0.057511061338609455,0.020466500047785937,-0.005773222173185435,-0.016757732139586694,0.036262232088196136,0.023341616714328658,-0.025297372441352224,-0.00567153300416816,0.03127724895582164,0.04083352711100676,-0.04933580376052286
METTL21B,-0.024470254828916318,0.034863349603851145,0.09193054675028547,-0.01165343481247482,-0.08256193384253617,-0.008960482646682885,-0.06512239307420581,0.03878389670000083,0.07040159199311855,0.009180018213490043,-0.004913340331363681,0.011964007500657422,-0.035065188117587694,0.07852976332256256,0.0018546049345190341,-0.05952916280963375,-0.011777589557772104,0.05545103153451089,0.04686838328681642,-0.04177986415715071,-0.014214290076008298,0.049274316212523164,-0.060184501226923696,0.00885214029447864,0.11215262971520162,0.11885786999313966,0.031494033475501934,0.03360661094808475
PSMA1,0.05851458128254842,0.04212245309125415,0.0033889208655596198,0.027713925866440305,-0.018559112078396098,0.03416546381425312,0.013586784001969998,0.06118460315757494,0.005211209463323159,0.02679430067879879,0.01599579806877553,0.015236601494125916,-0.008203421267933152,0.018763742116608167,0.001524796117053061,-0.01011469527078801,-0.0011530732668567313,0.056680678992678216,-0.013584610205778965,0.011325881430028325,0.026778086892795497,0.057022782972249754,-0.002863904826959968,-0.024355352953093948,0.021742960088599637,0.03860936549112494,0.05106615458479972,-0.035306590645020466
PSMC3,-0.029294578861490082,0.04156571460625305,0.018727618720364176,-0.005896996897047717,-0.012851895495044483,-0.001824341249644734,-0.04891804217984736,0.1044012791655778,-0.03281436935363685,0.021338686648196756,-0.013934436852586276,-0.04424905401574622,-0.0033727278827099193,-0.0372480819585768,-0.008983806073135233,0.02428860371439521,0.018726480899359566,0.03750661879312811,-0.014032684159802999,0.013467901569057738,0.032171530847980204,-0.005137814675034858,0.021114765994575076,0.025109636302343436,-0.007450511989618174,-0.1067896493786563,-0.013397869103313278,0.042195751615117856
CYBC1,0.10614251248658889,-0.11026366357086864,0.1852357670690198,0.15321817960279177,0.06169544454138062,-0.11916757484909361,-0.10240735937960525,-0.031061329935824875,0.09084279829501496,0.07037862219703296,0.12981328017221389,-0.009970278000011717,0.004514940165161497,-0.07778765469152367,0.04266747440090859,0.07692649116933088,0.011888882338860464,0.004891722751443079,-0.04148969346584984,-0.10994393011211365,0.00637525727440081,-0.048154099189168596,0.07734676652497964,0.022791002142815833,0.05304295932961953,-0.057403204572873914,0.07680204846164439,0.04106671789490021
HFE,0.0034116169325918762,-0.015673991737677126,0.014641728034456469,0.048816000616592324,0.04909687878180747,-0.035665957956932455,-0.05766358105679651,-0.026293849891343375,0.05243125491302336,0.03073745758828825,-0.0063910545361203506,-0.004340481018035636,-0.07855928464501685,-0.013949027361921369,-0.011580378352714861,0.03305336398402152,0.03173924387585675,0.029751600242182416,0.028459557507206298,-0.07887144676070859,-0.048628208491437765,0.06470300644806048,0.04138662641036469,0.07190673513958624,-0.03328841742479041,0.00675788805875127,-0.006911424994667986,0.052479398947267886
ST6GALNAC6,-0.06252881212491342,-0.04120604700415969,-0.05096663723953458,-0.026641628159535993,0.014728858034731538,-0.040880780223951696,-0.017265068585839656,0.014040209416078244,0.08409410781450644,0.01357147185440687,-0.0009673984421618433,0.00017556877641688225,0.06148682392985753,0.08178676997566525,0.008862730792127484,-0.03371694393625374,-0.03596501210877167,0.006539007487709531,-0.05832172553346319,-0.03045078034391349,0.028628408323983133,-0.0348448644667951,0.006762327272181397,-0.02262989990413273,-0.024058266364627406,-0.0030644190280977603,0.02137060419889156,0.03981436168222934
RNF7,0.041777368148164504,0.09421045307671606,-0.008707286418804347,-0.0538433453080522,0.040913489196176996,-0.06503259256926672,-0.020997361482043828,0.029530498205792136,0.007812914587505665,-0.11556424823041465,0.0339604535857309,0.029995998736181285,-0.05309779539469972,0.0999140172932865,0.02074973626887534,0.014390535154971976,-0.053257838206950465,-0.024974559503260146,-0.018620223396246957,-0.05751404957726416,0.05005926259153435,-0.023752895654436036,-0.01342462937210593,-0.00306303310648669,0.01240604837864358,-0.04073005225286937,0.006777029108745867,-0.08199665562083767
ERBB3,-0.014691484656667532,-0.02290483167209725,-0.00928641626961736,0.024162273796456305,0.0018110086688548886,0.005624251779239085,0.04866335210104514,-0.008264092497051904,0.007067595344792152,0.0003036713279181899,0.01945549455140075,-0.022836133415606173,0.034951690732557474,0.002303757219649525,0.05861092980821232,-0.039674222332634304,-0.008371741494432742,0.03023530542131447,0.013484512475088228,-0.017583486478447267,0.0034997342350466536,0.023965267452565032,-0.04240435730208464,-0.026594341477719472,-0.04062761161020615,0.024933569118384704,0.007494654712405279,-0.0024824306801947823
HSD17B7,0.03705893537793276,-0.012971614726124856,-0.01923206690008707,-0.024349895083755617,0.10472232138518626,0.07879362700900214,0.05531019819393223,0.016759796595499622,-0.09317276460944049,0.0027802099278392105,-0.05200535343187147,0.09450119286390057,-0.00022261069566450754,-0.010394305220889551,0.06653222362665898,-0.0417688138310871,0.04272780391937154,-0.014936055751211265,0.10675030167328214,0.026796473312475044,-0.024443119374112313,0.09318912986295212,0.025487544252601805,0.02055456210357936,-0.02693474241476755,-0.006974879894114711,-0.004330645924020445,-0.025726971595484475
LY86,-0.0854023616336945,-0.050277823538821174,0.04747846020987785,-0.031055393894028765,-0.01658503796977305,0.07441063043709525,0.0345993964168629,0.02174513996006056,-0.03397001385623811,-0.049342445793528734,0.04811276717697501,-0.03486373265324477,-0.019449971743584264,0.028063672488324597,0.009246596460178598,0.028326414106525616,0.015785902897413644,-0.0249345918332455,-0.043932985630520234,0.0899363094359163,-0.015798491829982532,-0.05538227744753498,-0.02755003370024479,0.022891724631379392,0.008377521250246125,-0.017751011293667438,-0.013361659515404922,0.030672451496895285
DDIT4L,-0.015423526806495388,0.02356217787281083,0.011444598495846788,0.1238819463501896,-0.02889349743808714,0.013069330285545433,0.043169729622650636,0.03684208018747275,-0.03184607181707571,0.021363176305515406,-0.02844643331474309,-0.03904610281295348,0.0028159972334552727,0.019976761696921815,-0.052171313411565716,0.018947171053795744,-0.031051899243119397,-0.03578829072586042,-0.02970149895171216,0.0032373922332729153,0.010759392573599712,-0.00321222756608619,0.01604145015563647,-0.08213696828485678,0.018507001898122082,0.07255218731450289,0.041458429565596,-0.019829846451425368
CTTN,-0.0658082115578404,-0.049263161696266905,-0.020480796957057974,0.01567922045384285,0.0023906245253570587,-0.007468885558113749,0.04351599557290892,-0.028683075215734998,-0.024489448061413753,0.028604498017413642,-0.0197982596810619,-0.008121276653562942,-0.044815677316189545,-0.035554400245506844,-0.025264948649026037,-0.013631291631241979,-0.02803601841654592,0.021424841730428714,-0.017476890434829428,-0.008378458351454204,0.03585125940814925,-0.015945153358296202,0.0030004403219167286,0.017211822380838692,0.021178586379477497,0.0010890913510471123,-0.020204484744771496,-0.031046330638314214
CCDC109A,-0.010976031487329127,-0.047494070963047766,0.026030830950345734,0.00027525789980840573,0.16670554705775828,0.12236898488022611,-0.06052069174793235,0.07096777735885214,0.078835018190771,-0.03947683329288935,-0.13420752287751664,-0.09611796714345648,0.04372063270121795,0.04126452208215244,-0.028283655526656144,-0.060180816084261145,-0.05275086871572979,0.029445555033886697,0.09952677320025442,0.02569758967892444,0.008238936801774439,-0.028764500062369105,-0.025967293895660094,-0.1725048968349931,-0.07354547268582382,-0.06878172290001848,-0.029867101027980708,-0.05237271184520753
REEP6,-0.004627978773386507,-0.051174365273007075,-0.09109596839552518,-0.015789886902840132,-0.04249996235770707,-0.08880445773086974,-0.06915685258282157,0.06202010102547959,-0.06416058601936422,0.06435399469981166,-0.056814970732641495,0.07998444852870028,-0.029596392699186867,0.04562796054550042,0.014978228427294422,-0.06143441042035312,0.03268767207696423,0.10625188613221928,0.03299058082496579,0.01770725070896985,-0.15123597118741378,-0.08770485211667282,-0.027784063116404384,-0.15937991070694169,0.040709992443587584,-0.00568902588277084,0.022279746114443427,-0.024715519094257073
ATP2B4,0.03718383289767914,0.01857717029645631,-0.016763280913454692,-0.07089850963264617,-0.015278262653376057,-0.050928715984386724,0.02094607915345109,-0.042978751310368817,0.018834071676515466,0.02331390821969619,0.03578541316521419,-0.01769542123605383,0.008347240739457947,-0.02537412707531127,-0.020169635658824868,0.08272448232137447,0.0032362342508214315,0.06162885049678019,-0.08082621825776745,0.06411585000337042,-0.039712430503669585,0.034769357069081804,0.0776241812384928,0.013118542594900796,0.04673208775057678,-0.002847091252479847,-0.031868342501254324,0.014905558900386084
C17ORF101,-0.026084329538925855,-0.037080935678063566,0.039505223317234224,0.010563654446448462,-0.004772261795529745,-0.04331624474065767,-0.016834904897287648,0.031349899628094084,0.06808451942675472,0.0009272569036438658,0.039554580220211556,-0.012324172153553007,-0.060130217841009415,-0.022120736956905748,-0.009835234612750198,0.029464742027331146,-0.005791198918172793,-0.0014287219036914305,0.025536620152931157,-0.03880827728346532,-0.04687626687581284,0.015152150193160224,-0.0013592702387477688,0.019463596721764693,-0.04080394790381976,0.013076209902232676,-0.016302104929701487,0.022897080341156326
AMBRA1,-0.03442880293200924,0.0023695791682270496,0.002280267441712339,-0.007817469086606505,-0.003202960519941587,-0.034065299124293895,0.011850135727304896,-0.008677859603189512,0.011185494330970311,-0.05067389735204827,0.0032841080336135863,-0.008183471629985317,0.01105184315790981,-0.021541287514119614,0.04672138818747996,0.010793442261383289,0.012018092002333398,0.010508062007883503,-0.020774326901452266,0.02356973677966375,0.0377204337085385,0.00013383474242894741,-0.010537427227417925,-0.011237450399659333,-0.05908164688934985,-0.040173979139147865,0.03724330229269262,-0.004894407335023651
CALR,0.10804824546436048,0.031318855865083525,-0.02441492144962694,0.007082242979320603,0.0003834714913878736,-0.038259884664899,0.052347024254851,-0.05570615752328929,-0.032260570559237735,-0.03145442877096603,-0.11936566170191139,0.02383154187334428,0.09280873758610929,-0.07209619106225361,-0.03582580991591163,-0.045550666012528315,0.03924666866295234,0.0778430778662531,0.00883843965422552,0.04905503253089422,0.007145012782507523,0.026997059617503167,-0.011757505489987552,0.006737357759816011,0.05781010810135565,-0.0041680888306529496,0.037876597929403705,-0.07999179809875448
SEC11C,-0.0697847944796256,-0.04081040585775202,0.041474292297102346,0.010745424001896556,0.14712754415496995,0.07229142205688553,-0.042347297450730376,-0.03992160862408861,-0.025074144150363624,0.036649746461442964,-0.04516531955402367,-0.0007726814818155656,-0.050820576686557865,0.09361720052993056,-0.0024181188792803047,-0.044359067345954434,-0.006351077396060081,-0.025330905445176945,0.03532861656275871,-0.005914581538257415,-0.0690368144073712,0.003853531481089565,0.0052118796035563455,0.1392288380394022,0.0463152162944552,0.025063397938081957,-0.03690475334701796,0.11043559566332678
KAT2A,0.02344615013253736,-0.010842076840276214,-0.04088991910331091,0.005086964832085192,0.008337135398871777,-0.016451741878828446,-0.02619287211733509,0.04568689127626299,0.028589297229342094,-0.011563493433349595,0.02792919237982978,0.03900638247936918,0.01688536926529221,-0.041938823176087145,0.025245521314687814,0.009467721303797957,-0.0037058582164290455,0.015782250094195368,0.04497276924379822,0.015249435539962879,-0.02785981360348975,-0.008929672297301974,-0.010361667786025956,-0.002711202057464791,0.008909695731623242,0.02408809399986745,-0.03402978633195432,0.029480149034533717
UBE2D2,-0.03591617783249162,0.15832220129093244,-0.017785165629249557,0.16480861820852755,0.08875281657633952,-0.035623974533970856,-0.04708044982248617,0.08720056093214766,-0.03941512069313606,-0.026737016111887467,0.017170207862470928,-0.0029028163819010415,-0.061908332807549475,0.15808009374378582,-0.01423730621604736,0.04161497603029891,-0.02470097331248428,0.1100469277238691,-0.04785455062504318,0.015084066447925792,-0.006217815658050666,0.008079841695372687,-0.038296084843608004,0.013962217257337215,-0.09555453706205859,0.036438935167290534,0.028319269353923652,-0.011484710159595434
SHARPIN,-0.03419645754203896,-0.012156589785917996,-0.07327891483940721,-0.01870290385724267,0.02225309972983329,-0.00565955988389335,0.003269802708236604,-0.007103540296855086,0.013745872777866281,0.05525009411513405,-0.09352699825755227,0.10750579306443696,-0.05469683807935237,-0.05214047885209065,-0.03693633577551036,0.022893288455915047,0.04019606241389546,0.013061953177340126,-0.015527958074197608,-0.06315266168962616,-0.01566589372178052,-0.05497488106351158,0.008349537930901086,0.011318264334309573,0.021079821717365783,-0.052430585247040425,0.0329663840134666,-0.06689049651926347
TNPO2,0.01839338677496772,-0.029734322492172973,0.07849311679606073,0.019098473931401704,0.09054867860456929,0.01419538382558479,0.02749386611158809,0.017636221022881055,-0.012245226301854943,0.028234523549665595,-0.029804745785944754,-0.01778463883800672,0.030629163621194423,-0.043306408402829656,0.02437624051635166,-0.029131730709122068,-0.07160527066072053,0.04005449523793783,-0.013176092605043396,0.0076782772640647135,0.013883407166283269,0.030458516562667067,0.09206302932450817,0.011776985497731585,-0.026799324444110262,-0.03902590169431702,-0.03447083609053785,0.04985299108290301
RHOA,0.04804237472509288,0.010960513168061044,0.018571272096640844,-0.101771654299364,-0.01641847394382423,0.08321598045491295,-0.04933205475812656,0.0035420405645837363,-0.02650475007728377,0.0875281999880096,0.014348487905857453,-0.043461886932613186,-0.026297104374572902,0.006449394384392275,-0.010822869315369825,0.02899248788268006,-0.09480755584861023,-0.028022010368209914,0.05621540397768201,0.030690940456481245,-0.020141631876619354,0.01738751578472571,-0.07413108995013164,0.04456816635504712,-0.031728923646795575,0.007387014831433134,0.006943398787382666,-0.1163384775405689
PRKD1,-0.03485274644731153,-0.01940481561269217,-0.1245926490474525,0.006085673347171643,0.13123708078316718,-0.00912907048620144,0.047266897511884724,0.0731391295837117,0.019578004102007586,0.07120269003716541,0.07050034434203609,-0.016874018253800954,0.025101688905384726,0.0946593703962272,0.007586849319308766,-0.029410122450015418,0.021105645068483843,-0.036414201633397605,-0.08814246219436161,-0.007761753134003884,0.010990528288184078,0.04826536898717043,0.012209857564974988,0.016184366707321974,-0.02097314940415478,-0.11872431600789403,0.017200523358450067,0.04031721112310107
BCL2,-0.006630766531786889,0.02844790037277411,-0.019977097859016326,-0.042743061909186995,-0.030987700580940695,-0.02276671642173889,-0.07814758118076658,-0.020391618389002147,-0.018301126576419555,-0.03166075823044069,0.04030172356519208,-0.047684372705838224,0.003978805665204314,-0.002787400755344014,-0.03483744995576467,0.028909733663042173,0.08554457333059666,-0.03917321230457433,0.044796287335094984,0.05122478972484092,0.011042821918787728,-0.013914431586487962,0.048367529322996004,-0.013154948994393774,0.026700680278250326,0.04592510402140518,-0.02575270367482759,0.09314740989096022
IGF2R,0.07351294172894872,-0.009784477535713808,-0.12792239268870706,-0.025083826058636523,0.004735613394642103,0.05047398382404988,-0.04200842676118054,0.01329880855929138,-0.06436981153646898,0.021694564799634244,-0.04924043607751045,-0.04341981709492301,0.011606091294530668,-0.13372159101668696,0.05799053548650004,0.03251713331293224,0.05461882895289189,-0.004213578377650164,0.0006340631323508905,0.06301867274712034,0.05697268926841454,0.029523790416791054,-0.08648444279252131,-0.05536738476933005,0.0735795941608442,0.046568449473451574,0.059558211860038526,-0.06660825313394388
DDA1,-0.027968952129226433,0.0288609974700163,-0.043211643091617194,-0.00710241557368714,-0.024240672830490518,-0.04671675779896417,0.03526927620788101,-0.012801874852103559,0.010465329248407589,-0.005187159274668228,0.08548102395700632,0.0058889123964153915,0.014192172712695936,-0.043962906203444126,0.055550638187003516,-0.06940294217594543,0.0067108789465263165,0.02872192079247088,0.040938952733621976,-0.015318229125532329,0.04510913516414767,0.014940788229720343,-0.033694835736252884,0.002604228355257377,-0.010149445175670102,-0.010939488021806665,-0.03884309328855446,-0.0008141781764503686
CCNA2,-0.11120475150606747,0.027288904450195786,0.0009298782411740965,0.004431724621085197,-0.06215349842430166,0.013552885992553679,0.01740115132023426,0.03045568290886122,-0.012732028997886826,0.07790281840116196,-0.11120948372276075,0.03601346213063925,0.026104606772882472,-0.07936763892446838,-0.026555084054346333,-0.02154633538809606,0.07975250612213888,-0.03946453568196813,-0.020814440829796613,-0.0596491390643166,0.037448705505596196,-0.011014877182982599,0.011728085829605541,0.018614332270056884,-0.09525142440805151,-0.04381435878072926,0.008165567045233484,-0.0019239610756787491
ERBB2,0.03563097327794901,-0.029697653984073882,-0.002449353749946917,-0.0012048194204432572,0.01486636135990621,-0.008643641249753723,0.008229449050627776,-0.0030723839804449636,-0.037128748321194054,0.021034930717807626,0.0359391750254931,-0.004266467699702762,0.037285609166807364,-0.032053733313820235,-0.015091004468907676,-0.028547387715309864,-0.034384982088288725,0.059405730515953666,-0.009308507776564636,0.053398830843443865,-0.019641259393600213,0.03096653631698823,-0.017315419744329312,-0.03767127391820309,0.017473205592534645,0.02970770876849358,0.02484233932513199,-0.021192906355116805
C3ORF64,-0.038857699193,0.01027686040308142,0.04139842179768008,-0.0013315056019128446,-0.0007653932550331911,0.059474617490552495,0.006506473862820772,-0.012929440730255762,-0.010889020162773386,-0.04718913034639463,0.01832468540224512,-0.03442601375847286,-0.040804309117269906,0.0012003586478405502,-0.007433378367576759,-0.018427803275618024,-0.007723339661399931,-0.03328863907392572,-0.022215654171427613,0.036218325051741225,-0.004951163179664383,-0.01214775371945246,0.010608542423485339,0.01699123841915357,0.017522735573238923,-0.01902637760271942,0.00530139840119596,0.006497714107374242
ZNF648,-0.02642782135068719,0.04196938201231698,0.09130924506557855,0.07501771573633242,-0.0010409440269713397,-0.02147788486554357,0.022521915519759125,0.04557467965039095,0.027622003153175614,-0.031119813212413572,-0.04346406115561528,-0.01510415549859272,-0.023150982697102584,0.05438409501232891,0.030799825258694322,0.03146698927023788,0.011837551245915583,0.031222444382125687,-0.05268611077554877,-0.02699185473840182,0.03905822037284791,0.02158110222166485,0.017321312902028266,-0.05625304997112531,0.06840195057783464,-0.0333998467351722,0.10241943281206366,-0.06572267549997769
EDEM2,-0.023642059905870604,0.07737855411261069,0.01643089742649971,-0.03689580487262705,0.02852675258127968,0.006814619950901073,0.014974928027779662,0.04606762669999681,-0.014683935892183276,0.004704685034753693,-0.03372808340902555,-0.003887555534817231,0.02232764748224745,0.04752711181873447,-0.02813740645879062,-0.020348840061861075,-0.04268825455276386,0.002367097087260315,-0.006835391852638376,0.012347249370908506,0.07726387341602378,-0.026336141445343547,0.023315632575025794,0.018372732964031316,-0.0023148132057221773,-0.019765979765230073,0.022807460812844228,-0.05032473012946575
COCH,0.08419381783541059,0.032002799893013446,-0.06320255734141479,0.005734124689612079,0.0868884411890672,-0.10721131718181093,-0.045360933520778815,-0.03256904923977806,0.015139541092546227,0.0578897972929207,-0.048802213592056505,0.022020541426825132,0.05311294390582799,0.015604298649239682,-0.004178852046314127,-0.04919469107085074,0.006874615005237439,0.02491280835531056,0.014367617618324672,-0.09674429295778732,0.007975137051714525,0.06743957432338699,0.03906401850273711,-0.02387123962202033,-0.004178709201685506,0.04276624912349307,-0.006289097723920348,-0.0672202275239471
TRAF1,-0.11489726353738779,0.04034255504410042,0.06851616543856778,0.03765116505988215,0.024353722897666866,-0.03789852780041712,-0.02956559995580557,-0.015070313909710557,0.08736872725621146,-0.023863332455296902,-0.04675491200913639,0.14658240900004751,0.02049558547735864,0.0030488834525289154,0.0528453820358685,0.038916014324988514,-0.0380003409126757,0.01709148989443919,0.06540126485213026,-0.023395415212361225,0.0076531961868441896,0.05902110702042953,0.004095089042546903,0.005094253841653164,0.097791239655991,-0.05776558109311292,0.03195010724124581,0.02740228359152766
KIR2DL4,-0.05149503683745014,-0.07411029188160284,-0.03518391662409984,0.04966233954793518,-0.13926007722281966,-0.058815014425993226,-0.060028247734066634,0.06653998080963908,-0.008287460023886743,0.01849609320240275,0.1432629300216016,0.08613364810249077,-0.06167304861919725,-0.00150831694173404,0.03548492628420093,0.04049625626031265,0.08206036478505054,-0.11795558910251787,-0.04666728022651125,-0.044848027336708694,0.013602965940458036,0.0037288773610013363,0.017061128249934242,0.02982798893038114,-0.05273072952069131,0.043391463093378345,0.03472537827505852,-0.08843976936138542
SH3KBP1,-0.040892109732545576,0.03018728525098552,-0.042330752837976784,-0.008693044584768167,-0.021888890616326713,-0.022415012717020996,-0.01279383400844813,0.007511959206490294,-0.02039071005447923,0.03736193225639076,0.008407663744418717,0.003940207279963063,0.02788473377797184,-0.031327738102157186,-0.01401337805575943,0.015609696869430622,-0.059655451300132785,0.019368953358805854,-0.0007872655273688122,-0.0006355641751907494,0.011828922724350148,0.0539501054362559,0.040330910749932516,0.0600900365398564,-0.01144493409928046,-0.07153500271287558,0.036532587823085716,-0.010562399033118081
ITPK1,-0.011216283338513468,0.0091102428389822,0.09376495318404708,-0.033807920236467594,0.0970015105635387,0.05911688149930596,0.06190512421632671,0.009955291160684382,-0.03986009161325181,0.06069385530677075,-0.022662928714988994,0.018156636811319588,0.03940089933523238,-0.05289182303341516,0.02153350306926694,-0.020437888879553022,-0.03736808709704769,0.034936873601400756,-0.1037947069136425,-0.08888650801479867,-0.041091942916011176,-0.02211578011918768,0.048194533574760785,-0.02230396651899409,0.004400032998238322,0.025173372558021316,-0.0787367539882226,-0.062272464480891285
SULT1C4,-0.10064871940870844,-0.056203582855813894,0.028146753888746556,-0.09237703682784372,0.0878410425787848,0.06728714507789234,-0.12393334647597169,0.05576952512617727,0.0562518160351103,-0.08893897278107879,0.023413274418265104,0.08446208724564658,0.057657173134304164,0.02147453444772485,-0.07108221799233747,0.05260796825064628,-0.010454664791548569,-0.06779197862685879,-0.09596712278081572,0.0603065551179624,0.006549596853116522,0.07313437711398976,-0.024786480200877058,0.02499344200666689,0.07947351914719032,-0.14551100211982917,0.09019138260580092,-0.0013584919448686808
CCDC47,-0.05027446070574324,0.015707245728973945,-0.016473304094019314,-0.03862879703453921,-0.07222779335400957,-0.006335704378681626,0.1137821816548096,-0.002791810021220358,-0.09442968575407903,0.0027744175496621695,0.04094125304372487,-0.04063860270224739,0.07097130082908454,0.15226162764875859,0.11749265812075767,0.01966848754880132,0.022640857829962103,0.013204579688046201,0.11804325263545244,-0.0016365521585165147,0.15251370090658958,0.05295204126468978,0.041154924507061735,-0.039615598581928896,0.07991080830076698,-0.06268187820533731,0.0401628585065083,-0.039128809482516146
SLC2A1,0.03684056544933371,-0.04685132235797472,-0.044814177788231706,0.08099563440588473,0.07810333246294279,0.14139599494042515,0.026277087563505136,0.009025002198914547,-0.07567499287115449,0.04661653447998804,0.055014569119999475,0.062489409858327544,-0.15682177817181323,0.04180111069971365,0.03444616952152687,-0.043008308693553175,0.0037834366553885445,-0.15183317332869295,0.08639480380200547,-0.14848146469743306,0.09567213243499938,-0.03649459229606209,-0.08434139839990017,-0.0381581979817938,-0.06121079539924801,-0.06040463357121093,0.0019195352994674723,0.04089493916355522
TRHDE,-0.04225439702860952,0.021144048212363407,0.03582018701372836,0.007449566707671193,-0.0239870366756913,0.05269486253528881,0.022414175280517378,0.012714166439347687,0.002299802430058713,-0.040556630173857675,0.024660403671934575,0.017964263038079516,-0.016930343284658114,0.02784242622162017,-0.04705812129059343,0.024198314976473977,-0.009006030167001302,-0.015536325141547744,-0.01136715596953636,0.06857806229634014,-0.03480126343931706,-0.014794834011529373,-0.03715396670898746,0.015702508570988965,0.006394066447923218,-0.0032122191202642917,0.06289881930643833,0.03880521328261215
VAV1,-0.018544282890424188,-0.007759098156499744,0.002269783747735372,0.0037820931638948996,0.027645829222867846,-0.017113871539613874,-0.05888891922986509,-0.01688482215836223,-0.016684791682378065,0.02979789189565664,-0.05618679034522894,0.012234504142261547,0.01044590202352592,0.025329451015952967,-0.040054831208018685,-0.0007297878444082458,0.006827865050817481,-0.05655221787457855,-0.00766295044699098,0.00636369903791101,0.025828554599319476,0.051082241321127785,-0.02139583399806062,-0.00996740420773327,0.008724039005578521,-0.010138246056219748,-0.03066512050705373,0.04393325349330245
