axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
68,mode_68,top_negative,Protein Serine/Threonine Phosphatase Complex,GO:0008287,Protein Serine/Threonine Phosphatase Complex (GO:0008287),17,0.02823920265780731,0.18548319043635592,-0.051734732257851336,0.051734732257851336,negative,18
68,mode_68,top_negative,Lytic Vacuole Membrane,GO:0098852,Lytic Vacuole Membrane (GO:0098852),38,0.06312292358803986,0.33971899858067245,-0.05026535028149294,0.05026535028149294,negative,20
68,mode_68,top_negative,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,-0.04922625644816228,0.04922625644816228,negative,22
68,mode_68,top_negative,Epidermis Development,GO:0008544,Epidermis Development (GO:0008544),16,0.026578073089700997,0.17692944969751384,-0.04907686652286744,0.04907686652286744,negative,23
68,mode_68,top_negative,Intermediate Filament,GO:0005882,Intermediate Filament (GO:0005882),20,0.03322259136212625,0.21030404308799366,-0.04864683951148855,0.04864683951148855,negative,27
68,mode_68,top_negative,Endoplasmic Reticulum Organization,GO:0007029,Endoplasmic Reticulum Organization (GO:0007029),19,0.03156146179401993,0.20216306308641713,-0.047534344287820565,0.047534344287820565,negative,32
68,mode_68,top_negative,Endocytic Vesicle Membrane,GO:0030666,Endocytic Vesicle Membrane (GO:0030666),47,0.07807308970099668,0.39535294168388174,-0.044049809176689804,0.044049809176689804,negative,45
68,mode_68,top_negative,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,-0.043919126050524934,0.043919126050524934,negative,46
68,mode_68,top_negative,Lysosomal Membrane,GO:0005765,Lysosomal Membrane (GO:0005765),46,0.07641196013289037,0.38940856976154126,-0.04384882513207234,0.04384882513207234,negative,47
68,mode_68,top_negative,'De Novo' Post-Translational Protein Folding,GO:0051084,'De Novo' Post-Translational Protein Folding (GO:0051084),36,0.059800664451827246,0.326653122781681,-0.04342759706134543,0.04342759706134543,negative,50
68,mode_68,top_negative,Negative Regulation Of Peptidyl-Threonine Phosphorylation,GO:0010801,Negative Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010801),8,0.013289036544850499,0.1018828698566208,-0.042513372054129014,0.042513372054129014,negative,51
68,mode_68,top_negative,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,-0.042210295100270634,0.042210295100270634,negative,53
68,mode_68,top_negative,ATP Metabolic Process,GO:0046034,ATP Metabolic Process (GO:0046034),16,0.026578073089700997,0.17692944969751384,-0.04164546781464134,0.04164546781464134,negative,57
68,mode_68,top_negative,Intermediate Filament Organization,GO:0045109,Intermediate Filament Organization (GO:0045109),13,0.02159468438538206,0.15030298477967619,-0.04154802268043563,0.04154802268043563,negative,59
68,mode_68,top_absolute,mRNA Polyadenylation,GO:0006378,mRNA Polyadenylation (GO:0006378),12,0.019933554817275746,0.14106730945790139,0.07274578359149003,0.07274578359149003,positive,1
68,mode_68,top_absolute,RNA Polyadenylation,GO:0043631,RNA Polyadenylation (GO:0043631),12,0.019933554817275746,0.14106730945790139,0.07274578359149003,0.07274578359149003,positive,2
68,mode_68,top_absolute,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,0.07051055809934959,0.07051055809934959,positive,3
68,mode_68,top_absolute,P-type Calcium Transporter Activity,GO:0005388,P-type Calcium Transporter Activity (GO:0005388),12,0.019933554817275746,0.14106730945790139,0.06844414359918463,0.06844414359918463,positive,4
68,mode_68,top_absolute,mRNA 3'-End Processing,GO:0031124,mRNA 3'-End Processing (GO:0031124),17,0.02823920265780731,0.18548319043635592,0.0683686972698059,0.0683686972698059,positive,5
68,mode_68,top_absolute,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,0.06767598430932432,0.06767598430932432,positive,6
68,mode_68,top_absolute,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.06589811715893991,0.06589811715893991,negative,7
68,mode_68,top_absolute,P-type Ion Transporter Activity,GO:0015662,P-type Ion Transporter Activity (GO:0015662),10,0.016611295681063124,0.121965734232772,0.06470942204097554,0.06470942204097554,positive,8
68,mode_68,top_absolute,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.05697918202443174,0.05697918202443174,negative,9
68,mode_68,top_absolute,Epithelial Cell Differentiation,GO:0030855,Epithelial Cell Differentiation (GO:0030855),19,0.03156146179401993,0.20216306308641713,-0.055701388180288976,0.055701388180288976,negative,10
68,mode_68,top_absolute,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway,GO:0090101,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),47,0.07807308970099668,0.39535294168388174,0.054052313079541475,0.054052313079541475,positive,11
68,mode_68,top_absolute,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,-0.05401482982796045,0.05401482982796045,negative,12
68,mode_68,top_absolute,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,-0.05401482982796045,0.05401482982796045,negative,13
68,mode_68,top_absolute,Killing By Host Of Symbiont Cells,GO:0051873,Killing By Host Of Symbiont Cells (GO:0051873),6,0.009966777408637873,0.08057281097934445,0.052912953308892174,0.052912953308892174,positive,14
68,mode_68,top_absolute,Metal Ion Transmembrane Transporter Activity,GO:0046873,Metal Ion Transmembrane Transporter Activity (GO:0046873),10,0.016611295681063124,0.121965734232772,0.052469802877868364,0.052469802877868364,positive,15
68,mode_68,top_absolute,Intermediate Filament Cytoskeleton,GO:0045111,Intermediate Filament Cytoskeleton (GO:0045111),17,0.02823920265780731,0.18548319043635592,-0.052436395416951,0.052436395416951,negative,16
68,mode_68,top_absolute,Regulation Of Cytosolic Calcium Ion Concentration,GO:0051480,Regulation Of Cytosolic Calcium Ion Concentration (GO:0051480),12,0.019933554817275746,0.14106730945790139,0.05201463474823138,0.05201463474823138,positive,17
68,mode_68,top_absolute,Protein Serine/Threonine Phosphatase Complex,GO:0008287,Protein Serine/Threonine Phosphatase Complex (GO:0008287),17,0.02823920265780731,0.18548319043635592,-0.051734732257851336,0.051734732257851336,negative,18
68,mode_68,top_absolute,Triglyceride Biosynthetic Process,GO:0019432,Triglyceride Biosynthetic Process (GO:0019432),9,0.014950166112956811,0.1120597370939862,0.051695857916906084,0.051695857916906084,positive,19
68,mode_68,top_absolute,Lytic Vacuole Membrane,GO:0098852,Lytic Vacuole Membrane (GO:0098852),38,0.06312292358803986,0.33971899858067245,-0.05026535028149294,0.05026535028149294,negative,20
69,mode_69,top_positive,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,0.0641268187387286,0.0641268187387286,positive,5
69,mode_69,top_positive,Filopodium,GO:0030175,Filopodium (GO:0030175),24,0.03986710963455149,0.2416825596455823,0.0559902012630864,0.0559902012630864,positive,13
69,mode_69,top_positive,Protein Targeting To Membrane,GO:0006612,Protein Targeting To Membrane (GO:0006612),7,0.011627906976744186,0.09140162014739274,0.05516923931305934,0.05516923931305934,positive,15
69,mode_69,top_positive,Activation Of Protein Kinase Activity,GO:0032147,Activation Of Protein Kinase Activity (GO:0032147),60,0.09966777408637874,0.46794157684224436,0.049350321436736864,0.049350321436736864,positive,29
69,mode_69,top_positive,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,0.04703337604542979,0.04703337604542979,positive,37
69,mode_69,top_positive,Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules,GO:0016338,Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules (GO:0016338),4,0.006644518272425249,0.05761801368583698,0.04586018728470111,0.04586018728470111,positive,39
69,mode_69,top_positive,COPII Vesicle Coat,GO:0030127,COPII Vesicle Coat (GO:0030127),11,0.018272425249169437,0.13162763185948279,0.04533258553559682,0.04533258553559682,positive,42
69,mode_69,top_positive,Glucose Metabolic Process,GO:0006006,Glucose Metabolic Process (GO:0006006),11,0.018272425249169437,0.13162763185948279,0.045120948101091976,0.045120948101091976,positive,43
69,mode_69,top_positive,COPII-coated Vesicle Cargo Loading,GO:0090110,COPII-coated Vesicle Cargo Loading (GO:0090110),9,0.014950166112956811,0.1120597370939862,0.04425862037153088,0.04425862037153088,positive,44
69,mode_69,top_positive,Clathrin-Coated Endocytic Vesicle,GO:0045334,Clathrin-Coated Endocytic Vesicle (GO:0045334),25,0.04152823920265781,0.24925576109057995,0.04345179356186395,0.04345179356186395,positive,45
69,mode_69,top_positive,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,0.043340269530882325,0.043340269530882325,positive,46
69,mode_69,top_positive,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,0.043298871282340785,0.043298871282340785,positive,48
69,mode_69,top_positive,Positive Regulation Of Immune System Process,GO:0002684,Positive Regulation Of Immune System Process (GO:0002684),10,0.016611295681063124,0.121965734232772,0.041102767426753124,0.041102767426753124,positive,56
69,mode_69,top_positive,Base-Excision Repair,GO:0006284,Base-Excision Repair (GO:0006284),40,0.0664451827242525,0.35251549775695296,0.04004776946515585,0.04004776946515585,positive,60
69,mode_69,top_positive,Proteolysis Involved In Protein Catabolic Process,GO:0051603,Proteolysis Involved In Protein Catabolic Process (GO:0051603),76,0.12624584717607973,0.547051770797138,0.03984162891466276,0.03984162891466276,positive,61
69,mode_69,top_positive,Negative Regulation Of Oxidative Stress-Induced Cell Death,GO:1903202,Negative Regulation Of Oxidative Stress-Induced Cell Death (GO:1903202),18,0.029900332225913623,0.19389178238778892,0.039434598121693865,0.039434598121693865,positive,63
69,mode_69,top_positive,Membrane Attack Complex,GO:0005579,Membrane Attack Complex (GO:0005579),15,0.024916943521594685,0.168221740231914,0.03936143669113444,0.03936143669113444,positive,64
69,mode_69,top_positive,Glucose 6-Phosphate Metabolic Process,GO:0051156,Glucose 6-Phosphate Metabolic Process (GO:0051156),9,0.014950166112956811,0.1120597370939862,0.03914830090663304,0.03914830090663304,positive,65
69,mode_69,top_positive,Negative Regulation Of Protein Localization To Membrane,GO:1905476,Negative Regulation Of Protein Localization To Membrane (GO:1905476),7,0.011627906976744186,0.09140162014739274,0.03895849465196508,0.03895849465196508,positive,66
69,mode_69,top_positive,Hexose Biosynthetic Process,GO:0019319,Hexose Biosynthetic Process (GO:0019319),14,0.023255813953488372,0.15935006268563445,0.038558807849401966,0.038558807849401966,positive,71
69,mode_69,top_negative,Protein Localization To Cell Periphery,GO:1990778,Protein Localization To Cell Periphery (GO:1990778),22,0.036544850498338874,0.22621973021704006,-0.09596063747998268,0.09596063747998268,negative,1
69,mode_69,top_negative,Protein Localization To Plasma Membrane,GO:0072659,Protein Localization To Plasma Membrane (GO:0072659),19,0.03156146179401993,0.20216306308641713,-0.09587534435456357,0.09587534435456357,negative,2
69,mode_69,top_negative,Cul3-RING Ubiquitin Ligase Complex,GO:0031463,Cul3-RING Ubiquitin Ligase Complex (GO:0031463),17,0.02823920265780731,0.18548319043635592,-0.08701744926230345,0.08701744926230345,negative,3
69,mode_69,top_negative,Protein Localization To Membrane,GO:0072657,Protein Localization To Membrane (GO:0072657),26,0.04318936877076412,0.25672892343338916,-0.08127616666729469,0.08127616666729469,negative,4
69,mode_69,top_negative,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.06378230977889474,0.06378230977889474,negative,6
69,mode_69,top_negative,Cysteine-Type Endopeptidase Activity Involved In Execution Phase Of Apoptosis,GO:0097200,Cysteine-Type Endopeptidase Activity Involved In Execution Phase Of Apoptosis (GO:0097200),14,0.023255813953488372,0.15935006268563445,-0.06284230808382864,0.06284230808382864,negative,7
69,mode_69,top_negative,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,-0.061395597074324154,0.061395597074324154,negative,8
69,mode_69,top_negative,Cell-Cell Junction,GO:0005911,Cell-Cell Junction (GO:0005911),46,0.07641196013289037,0.38940856976154126,-0.0580508585142698,0.0580508585142698,negative,9
69,mode_69,top_negative,Golgi Lumen,GO:0005796,Golgi Lumen (GO:0005796),16,0.026578073089700997,0.17692944969751384,-0.057141402203591436,0.057141402203591436,negative,10
69,mode_69,top_negative,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.05703191651801063,0.05703191651801063,negative,11
69,mode_69,top_negative,Regulation Of Proteolysis,GO:0030162,Regulation Of Proteolysis (GO:0030162),50,0.08305647840531562,0.4128583650814869,-0.05695225657050781,0.05695225657050781,negative,12
69,mode_69,top_negative,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.055423629771116464,0.055423629771116464,negative,14
69,mode_69,top_negative,Anterograde Trans-Synaptic Signaling,GO:0098916,Anterograde Trans-Synaptic Signaling (GO:0098916),13,0.02159468438538206,0.15030298477967619,-0.054255317061192396,0.054255317061192396,negative,16
69,mode_69,top_negative,Fatty Acid Catabolic Process,GO:0009062,Fatty Acid Catabolic Process (GO:0009062),4,0.006644518272425249,0.05761801368583698,-0.05407314706855538,0.05407314706855538,negative,17
69,mode_69,top_negative,Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0097153,Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0097153),35,0.05813953488372093,0.32001486274754654,-0.05346701379861964,0.05346701379861964,negative,18
69,mode_69,top_negative,Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592,-0.05325161834922623,0.05325161834922623,negative,19
69,mode_69,top_negative,Monocarboxylic Acid Catabolic Process,GO:0072329,Monocarboxylic Acid Catabolic Process (GO:0072329),8,0.013289036544850499,0.1018828698566208,-0.05302738630300136,0.05302738630300136,negative,20
69,mode_69,top_negative,Regulation Of Protein Neddylation,GO:2000434,Regulation Of Protein Neddylation (GO:2000434),17,0.02823920265780731,0.18548319043635592,-0.052383442574534485,0.052383442574534485,negative,21
69,mode_69,top_negative,Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity,GO:0045197,Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045197),20,0.03322259136212625,0.21030404308799366,-0.05122231614844698,0.05122231614844698,negative,22
69,mode_69,top_negative,Desmosome,GO:0030057,Desmosome (GO:0030057),12,0.019933554817275746,0.14106730945790139,-0.051011796564230244,0.051011796564230244,negative,23
69,mode_69,top_absolute,Protein Localization To Cell Periphery,GO:1990778,Protein Localization To Cell Periphery (GO:1990778),22,0.036544850498338874,0.22621973021704006,-0.09596063747998268,0.09596063747998268,negative,1
69,mode_69,top_absolute,Protein Localization To Plasma Membrane,GO:0072659,Protein Localization To Plasma Membrane (GO:0072659),19,0.03156146179401993,0.20216306308641713,-0.09587534435456357,0.09587534435456357,negative,2
69,mode_69,top_absolute,Cul3-RING Ubiquitin Ligase Complex,GO:0031463,Cul3-RING Ubiquitin Ligase Complex (GO:0031463),17,0.02823920265780731,0.18548319043635592,-0.08701744926230345,0.08701744926230345,negative,3
69,mode_69,top_absolute,Protein Localization To Membrane,GO:0072657,Protein Localization To Membrane (GO:0072657),26,0.04318936877076412,0.25672892343338916,-0.08127616666729469,0.08127616666729469,negative,4
69,mode_69,top_absolute,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,0.0641268187387286,0.0641268187387286,positive,5
69,mode_69,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.06378230977889474,0.06378230977889474,negative,6
69,mode_69,top_absolute,Cysteine-Type Endopeptidase Activity Involved In Execution Phase Of Apoptosis,GO:0097200,Cysteine-Type Endopeptidase Activity Involved In Execution Phase Of Apoptosis (GO:0097200),14,0.023255813953488372,0.15935006268563445,-0.06284230808382864,0.06284230808382864,negative,7
69,mode_69,top_absolute,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,-0.061395597074324154,0.061395597074324154,negative,8
69,mode_69,top_absolute,Cell-Cell Junction,GO:0005911,Cell-Cell Junction (GO:0005911),46,0.07641196013289037,0.38940856976154126,-0.0580508585142698,0.0580508585142698,negative,9
69,mode_69,top_absolute,Golgi Lumen,GO:0005796,Golgi Lumen (GO:0005796),16,0.026578073089700997,0.17692944969751384,-0.057141402203591436,0.057141402203591436,negative,10
69,mode_69,top_absolute,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.05703191651801063,0.05703191651801063,negative,11
69,mode_69,top_absolute,Regulation Of Proteolysis,GO:0030162,Regulation Of Proteolysis (GO:0030162),50,0.08305647840531562,0.4128583650814869,-0.05695225657050781,0.05695225657050781,negative,12
69,mode_69,top_absolute,Filopodium,GO:0030175,Filopodium (GO:0030175),24,0.03986710963455149,0.2416825596455823,0.0559902012630864,0.0559902012630864,positive,13
69,mode_69,top_absolute,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.055423629771116464,0.055423629771116464,negative,14
69,mode_69,top_absolute,Protein Targeting To Membrane,GO:0006612,Protein Targeting To Membrane (GO:0006612),7,0.011627906976744186,0.09140162014739274,0.05516923931305934,0.05516923931305934,positive,15
69,mode_69,top_absolute,Anterograde Trans-Synaptic Signaling,GO:0098916,Anterograde Trans-Synaptic Signaling (GO:0098916),13,0.02159468438538206,0.15030298477967619,-0.054255317061192396,0.054255317061192396,negative,16
69,mode_69,top_absolute,Fatty Acid Catabolic Process,GO:0009062,Fatty Acid Catabolic Process (GO:0009062),4,0.006644518272425249,0.05761801368583698,-0.05407314706855538,0.05407314706855538,negative,17
69,mode_69,top_absolute,Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0097153,Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0097153),35,0.05813953488372093,0.32001486274754654,-0.05346701379861964,0.05346701379861964,negative,18
69,mode_69,top_absolute,Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592,-0.05325161834922623,0.05325161834922623,negative,19
69,mode_69,top_absolute,Monocarboxylic Acid Catabolic Process,GO:0072329,Monocarboxylic Acid Catabolic Process (GO:0072329),8,0.013289036544850499,0.1018828698566208,-0.05302738630300136,0.05302738630300136,negative,20
70,mode_70,top_positive,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,0.08082772295771035,0.08082772295771035,positive,1
70,mode_70,top_positive,snRNA Transcription By RNA Polymerase II,GO:0042795,snRNA Transcription By RNA Polymerase II (GO:0042795),8,0.013289036544850499,0.1018828698566208,0.07838756080136172,0.07838756080136172,positive,2
70,mode_70,top_positive,snRNA Transcription,GO:0009301,snRNA Transcription (GO:0009301),7,0.011627906976744186,0.09140162014739274,0.07746395789048899,0.07746395789048899,positive,3
70,mode_70,top_positive,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,0.07652552859336247,0.07652552859336247,positive,4
70,mode_70,top_positive,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,0.07433228065023297,0.07433228065023297,positive,6
70,mode_70,top_positive,Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713,0.06227008808241893,0.06227008808241893,positive,7
70,mode_70,top_positive,Zinc Ion Transport,GO:0006829,Zinc Ion Transport (GO:0006829),18,0.029900332225913623,0.19389178238778892,0.06195161109202708,0.06195161109202708,positive,8
70,mode_70,top_positive,snRNA Transcription By RNA Polymerase III,GO:0042796,snRNA Transcription By RNA Polymerase III (GO:0042796),4,0.006644518272425249,0.05761801368583698,0.0616050001150858,0.0616050001150858,positive,9
70,mode_70,top_positive,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,0.0556344305670157,0.0556344305670157,positive,10
70,mode_70,top_positive,Protein Serine/Threonine Phosphatase Complex,GO:0008287,Protein Serine/Threonine Phosphatase Complex (GO:0008287),17,0.02823920265780731,0.18548319043635592,0.05393142359055982,0.05393142359055982,positive,12
70,mode_70,top_positive,Voltage-Gated Potassium Channel Activity,GO:0005249,Voltage-Gated Potassium Channel Activity (GO:0005249),9,0.014950166112956811,0.1120597370939862,0.05312492803547755,0.05312492803547755,positive,15
70,mode_70,top_positive,NuA4 Histone Acetyltransferase Complex,GO:0035267,NuA4 Histone Acetyltransferase Complex (GO:0035267),14,0.023255813953488372,0.15935006268563445,0.05231142191942206,0.05231142191942206,positive,16
70,mode_70,top_positive,H4/H2A Histone Acetyltransferase Complex,GO:0043189,H4/H2A Histone Acetyltransferase Complex (GO:0043189),14,0.023255813953488372,0.15935006268563445,0.05231142191942206,0.05231142191942206,positive,17
70,mode_70,top_positive,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,0.051314204638345955,0.051314204638345955,positive,19
70,mode_70,top_positive,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,0.05020655092779666,0.05020655092779666,positive,24
70,mode_70,top_positive,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,0.04975109577245423,0.04975109577245423,positive,26
70,mode_70,top_positive,Transition Metal Ion Binding,GO:0046914,Transition Metal Ion Binding (GO:0046914),49,0.08139534883720931,0.40707680632541937,0.04945255055499082,0.04945255055499082,positive,27
70,mode_70,top_positive,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,0.047656224724682096,0.047656224724682096,positive,36
70,mode_70,top_positive,Golgi Trans Cisterna,GO:0000138,Golgi Trans Cisterna (GO:0000138),6,0.009966777408637873,0.08057281097934445,0.047290941546679656,0.047290941546679656,positive,39
70,mode_70,top_positive,Actomyosin Structure Organization,GO:0031032,Actomyosin Structure Organization (GO:0031032),16,0.026578073089700997,0.17692944969751384,0.0459973447661793,0.0459973447661793,positive,42
70,mode_70,top_negative,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,-0.07467460676218614,0.07467460676218614,negative,5
70,mode_70,top_negative,Muscle Contraction,GO:0006936,Muscle Contraction (GO:0006936),10,0.016611295681063124,0.121965734232772,-0.054833105209971825,0.054833105209971825,negative,11
70,mode_70,top_negative,Protein Localization To Plasma Membrane,GO:0072659,Protein Localization To Plasma Membrane (GO:0072659),19,0.03156146179401993,0.20216306308641713,-0.05383659936532278,0.05383659936532278,negative,13
70,mode_70,top_negative,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,-0.05326592228528869,0.05326592228528869,negative,14
70,mode_70,top_negative,Ribonucleoside Triphosphate Phosphatase Activity,GO:0017111,Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111),27,0.044850498338870434,0.2641057292320231,-0.05213758841760882,0.05213758841760882,negative,18
70,mode_70,top_negative,RNA Catabolic Process,GO:0006401,RNA Catabolic Process (GO:0006401),14,0.023255813953488372,0.15935006268563445,-0.051249215086873315,0.051249215086873315,negative,20
70,mode_70,top_negative,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,-0.051078705358928576,0.051078705358928576,negative,21
70,mode_70,top_negative,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,-0.051078705358928576,0.051078705358928576,negative,22
70,mode_70,top_negative,Protein Localization To Membrane,GO:0072657,Protein Localization To Membrane (GO:0072657),26,0.04318936877076412,0.25672892343338916,-0.0505346878585067,0.0505346878585067,negative,23
70,mode_70,top_negative,Protein Localization To Cell Periphery,GO:1990778,Protein Localization To Cell Periphery (GO:1990778),22,0.036544850498338874,0.22621973021704006,-0.050025994296675355,0.050025994296675355,negative,25
70,mode_70,top_negative,GTPase Activity,GO:0003924,GTPase Activity (GO:0003924),26,0.04318936877076412,0.25672892343338916,-0.049321193407445986,0.049321193407445986,negative,28
70,mode_70,top_negative,Nucleolar Exosome (RNase Complex),GO:0101019,Nucleolar Exosome (RNase Complex) (GO:0101019),7,0.011627906976744186,0.09140162014739274,-0.04921965535022081,0.04921965535022081,negative,29
70,mode_70,top_negative,Protein Deubiquitination,GO:0016579,Protein Deubiquitination (GO:0016579),44,0.07308970099667775,0.3773494388515165,-0.04890478381772856,0.04890478381772856,negative,30
70,mode_70,top_negative,Myosin V Binding,GO:0031489,Myosin V Binding (GO:0031489),9,0.014950166112956811,0.1120597370939862,-0.04858018247943338,0.04858018247943338,negative,31
70,mode_70,top_negative,Exonucleolytic Trimming Involved In rRNA Processing,GO:0000459,Exonucleolytic Trimming Involved In rRNA Processing (GO:0000459),6,0.009966777408637873,0.08057281097934445,-0.04842593919784722,0.04842593919784722,negative,32
70,mode_70,top_negative,"Exonucleolytic Trimming To Generate Mature 3'-End Of 5.8S rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",GO:0000467,"Exonucleolytic Trimming To Generate Mature 3'-End Of 5.8S rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000467)",6,0.009966777408637873,0.08057281097934445,-0.04842593919784722,0.04842593919784722,negative,33
70,mode_70,top_negative,Cardiac Conduction,GO:0061337,Cardiac Conduction (GO:0061337),11,0.018272425249169437,0.13162763185948279,-0.04835692643384691,0.04835692643384691,negative,34
70,mode_70,top_negative,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway,GO:0007188,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),14,0.023255813953488372,0.15935006268563445,-0.04806339488746221,0.04806339488746221,negative,35
70,mode_70,top_negative,Protein Modification By Small Protein Removal,GO:0070646,Protein Modification By Small Protein Removal (GO:0070646),51,0.08471760797342193,0.418587649079878,-0.04738057871003253,0.04738057871003253,negative,37
70,mode_70,top_negative,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,-0.04736179145461988,0.04736179145461988,negative,38
70,mode_70,top_absolute,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,0.08082772295771035,0.08082772295771035,positive,1
