context_family,context_columns,additional_context_columns,source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons,diagnostic_tail_law_contract_passed,diagnostic_tail_law_contract_failure_reasons,context_definition_mode,production_tail_law_failure_reasons,study_role,child_balance_bin,subtree_colless_bin,subtree_sackin_depth_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin,edge_action_quantile_bin,effective_rank_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,5,5,0.16666666666666666,0.16666666666666666,499,499,0.002,242.23120538154507,219.2876143307604,284.7406306580396,284.8974037684406,285.0228222567614,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,20,5,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q2,,,,q3,,q1,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,220.89687559164514,220.89687559164514,221.98635450816474,222.1225393727297,222.23148726438166,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q2,,,,q3,,q2,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,8,8,0.1111111111111111,0.1111111111111111,499,499,0.002,253.5970762937232,259.43025843999317,281.8524341943576,285.1990240251723,287.876295889824,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,32,8,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q2,,,,q3,,q3,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,18,18,0.05263157894736842,0.05263157894736842,499,499,0.002,368.4820869299153,343.86014020755476,455.81540494468413,478.4893261672283,504.2472012633439,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,72,18,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q2,,,,q3,,q3,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,23,22,0.041666666666666664,0.043478260869565216,499,499,0.002,66.30989674173142,64.25304011941446,100.83502151682006,105.193882604054,106.10951620203456,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,92,23,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q1,,q1,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,73.93856751417287,73.93856751417287,101.57122057907169,105.02530221218404,107.78856751867393,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q1,,q3,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,12,12,0.07692307692307693,0.07692307692307693,499,499,0.002,161.75817797034972,162.9526612142958,185.706898508199,189.03570512699028,191.69286802574086,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,48,12,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q2,,q1,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,148.81514358370552,148.81514358370552,148.81514358370552,148.81514358370552,148.81514358370552,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q2,,q2,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,4,4,0.2,0.2,499,499,0.002,186.71422164574471,184.33347126748765,196.29727074153195,198.05564730809266,199.46234856134126,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,12,4,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q2,,q3,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,5,5,0.16666666666666666,0.16666666666666666,499,499,0.002,222.665069974669,228.95680362865025,236.01735648965672,237.92057913448704,239.4431572503513,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,20,5,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q3,,q1,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,289.9521506203579,289.9521506203579,351.5645557353039,359.2661063746722,365.4273468861668,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q3,,q2,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,228.53753039034692,227.8624359916417,247.2641174775574,249.68932766329684,251.6294958118884,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q3,,q3,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,10,0.09090909090909091,0.09090909090909091,499,499,0.002,350.47771803978105,350.00206697766106,417.4744598452403,432.066572844592,443.7402632440734,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q2,,q3,,,,q3,,q3,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,6,6,0.14285714285714285,0.14285714285714285,499,499,0.002,71.8270630058082,66.11017887263813,98.60601188119706,100.67360519788681,102.32767985123863,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,24,6,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q1,,q1,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,102.94812143716636,102.94812143716636,102.94812143716636,102.94812143716636,102.94812143716636,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q1,,q1,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,20,20,0.047619047619047616,0.047619047619047616,499,499,0.002,55.04572330923664,52.59310175333792,79.58334568717953,81.07655174426664,90.45853200264256,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,80,20,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q1,,q2,q1
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,107.43383104526056,108.69347320862435,110.44220687964474,110.66079858852228,110.83567195562432,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q1,,q2,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,142.33922631999764,142.33922631999764,161.91417085803653,164.36103892529138,166.31853337909527,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q2,,q1,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,22,20,0.043478260869565216,0.047619047619047616,499,499,0.002,142.04191629577653,142.21794680619743,157.38877053441908,163.3519936001886,181.30851083874936,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,88,22,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q2,,q2,q2
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,9,9,0.1,0.1,499,499,0.002,185.27314502114237,185.98004694513276,196.91813939794793,197.68481827651607,198.29816137937058,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,36,9,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q2,,q2,q3
compact_topology_edge_spectral,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin","child_balance_bin,subtree_sackin_depth_bin,edge_action_quantile_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin",categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,123.03269340196024,123.03269340196024,123.03269340196024,123.03269340196024,123.03269340196024,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,data_adaptive_refinement_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract;data_adaptive_refinement_context_not_predeclared_production_contract,descriptive_topology_refined_selected_tail_not_calibration,q3,,q1,,,,q2,,q3,q1
