source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,context_family,base_n_matching_simulations,base_n_records,base_heldout_exceedance_rate,base_heldout_exceedance_standard_error,base_production_tail_law_admissible,n_refined_contexts,n_refined_descriptive_contexts,n_refined_precision_pass_contexts,n_refined_diagnostic_tail_law_contract_passed_contexts,n_refined_production_admissible_contexts,best_refined_heldout_exceedance_standard_error,best_refined_standard_error_delta,interpretation,study_role
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_2_4,topology,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_4_6,topology,14,14,,,False,10,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_6_8,topology,11,11,,,False,9,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_ge8,topology,266,404,0.01485148514851485,0.006017902034309817,False,26,5,1,0,0,0.0,0.006017902034309817,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_2_4,topology,5,5,,,False,4,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_4_6,topology,11,11,,,False,11,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_6_8,topology,21,22,,,False,15,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,topology,291,664,0.010542168674698794,0.003963506600193648,False,26,12,1,0,0,0.0,0.003963506600193648,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_2_4,topology,9,10,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_4_6,topology,10,11,,,False,4,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_6_8,topology,10,10,,,False,4,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_ge8,topology,29,29,0.034482758620689655,0.03388301272003569,False,6,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_2_4,topology,66,70,0.014285714285714285,0.014183306411342085,False,17,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_4_6,topology,113,127,0.015748031496062992,0.01104751049736838,False,18,2,1,0,0,0.0,0.01104751049736838,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_6_8,topology,91,103,0.009708737864077669,0.009661493117216525,False,16,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,2,edge_action_ge8,topology,420,994,0.009054325955734407,0.0030044141129669344,False,20,13,0,0,0,0.009215386051775753,-0.006210971938808818,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_2_4,topology,4,4,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_4_6,topology,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_6_8,topology,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,1,edge_action_ge8,topology,463,45132,0.009992909687139945,0.0004681907659823731,False,2,2,2,0,0,0.0005445882090435738,-7.63974430612007e-05,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_2_4,topology,8,9,,,False,6,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_4_6,topology,9,9,,,False,9,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_6_8,topology,15,15,,,False,10,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,topology,407,12559,0.010510390954693844,0.0009099918947774537,False,24,23,1,0,0,0.0,0.0009099918947774537,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_2_4,topology,7,7,,,False,6,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_4_6,topology,12,12,,,False,7,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_6_8,topology,16,16,,,False,11,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_ge8,topology,449,478,0.010460251046025104,0.004653435810363128,False,21,9,0,0,0,0.025310159835529464,-0.020656724025166336,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_2_4,topology,1,1,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_4_6,topology,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_6_8,topology,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_ge8,topology,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_2_4,topology,6,6,,,False,6,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_4_6,topology,21,21,,,False,12,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_6_8,topology,20,20,,,False,13,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_ge8,topology,549,1519,0.01184990125082291,0.002776450518084863,False,22,17,0,0,0,0.008518887513770265,-0.005742436995685402,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,topology,20,20,,,False,13,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,topology,29,29,0.034482758620689655,0.03388301272003569,False,12,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,topology,34,35,0.02857142857142857,0.028160307445976068,False,14,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_ge8,topology,529,619,0.014539579967689823,0.004811164416279421,False,21,10,0,0,0,0.017455300054711177,-0.012644135638431756,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_2_4,topology,7,7,,,False,2,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_4_6,topology,283,1350,0.005185185185185185,0.0019547281784660685,False,1,1,1,0,0,0.0019547281784660685,0.0,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_6_8,topology,289,6975,0.006308243727598566,0.0009479991976065279,False,1,1,1,0,0,0.0009479991976065279,0.0,refinement_has_precision_pass_without_required_support,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_ge8,topology,561,42871,0.010006764479484967,0.0004807077741984023,True,5,5,4,3,0,0.0006320903240091118,-0.00015138254981070953,refinement_has_diagnostic_contract_pass_not_production,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_2_4,topology,8,9,,,False,8,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_4_6,topology,16,18,,,False,11,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_6_8,topology,103,126,0.015873015873015872,0.01113448213352701,False,3,1,0,0,0,0.015537908861780022,-0.004403426728253012,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_ge8,topology,560,14162,0.009956220872758085,0.0008342806405336586,True,24,22,0,0,0,0.0027212477812131966,-0.001886967140679538,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
