,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W2537,3.1352882385253906,-2.922927141189575,5.827616214752197,-2.598574638366699,-1.3386592864990234,3.2198619842529297,-4.327659606933594,2.6137118339538574,1.89883553981781,-0.5748156309127808,0.10232875496149063,0.0018840511329472065,0.3637077510356903,2.99178147315979,0.9911667704582214,-2.6448311805725098,3.1504011154174805,-1.2225934267044067,0.8512037396430969,-2.7108192443847656,-1.7273104190826416,-1.3519376516342163,1.0708060264587402,1.5631191730499268,-1.1148464679718018,-3.220968723297119,-1.2804927825927734,5.051555156707764,3.0080292224884033,0.7191717624664307
W2539,4.424697399139404,-7.230040550231934,6.9826741218566895,-4.158259391784668,-0.7656318545341492,6.244923114776611,-1.4133387804031372,1.5058120489120483,-2.1998143196105957,1.438720941543579,2.2079803943634033,-0.3710525929927826,3.5883984565734863,-4.044440746307373,-1.6418887376785278,-2.2288074493408203,1.41859769821167,5.0151872634887695,0.07888735085725784,3.879324197769165,-2.057110071182251,-3.0752880573272705,-2.350573778152466,0.3446281850337982,0.14431296288967133,-5.91944694519043,1.8950474262237549,-3.234992027282715,-4.489852428436279,2.449644088745117
W2560,-9.055110931396484,1.666295051574707,10.584136962890625,0.9273460507392883,0.16538752615451813,4.986186981201172,-1.4833413362503052,-0.4243505895137787,0.057077422738075256,0.897154688835144,-2.169548511505127,-0.0014024698175489902,-1.484761357307434,2.373035430908203,7.264664173126221,7.388337135314941,0.912115752696991,-0.9129243493080139,3.6772193908691406,3.028813600540161,-4.935355186462402,-3.701482057571411,4.879460334777832,1.1541728973388672,-0.25225698947906494,-3.8107666969299316,-2.0676426887512207,6.255908012390137,-1.6554605960845947,-1.9016302824020386
W2561,-4.057195663452148,-0.1498686820268631,9.898199081420898,-2.765120267868042,1.2199723720550537,3.1786251068115234,3.0369722843170166,1.2151963710784912,-0.8579819202423096,3.2700493335723877,-0.9226426482200623,-3.6941092014312744,-0.5945464372634888,1.90400230884552,0.39836636185646057,0.4388406276702881,-0.8875397443771362,3.7109057903289795,2.0309031009674072,-1.2152513265609741,-3.3022754192352295,-1.2184590101242065,1.2483588457107544,-0.5949400067329407,-3.7427523136138916,-2.3404529094696045,-0.7924482822418213,3.5073060989379883,-1.9251039028167725,2.698168992996216
W2567,-11.730470657348633,-0.1834167242050171,8.133400917053223,-0.7970803380012512,-3.926750421524048,3.7028956413269043,-3.70562481880188,3.602872848510742,1.7812451124191284,-0.8418553471565247,-0.506864070892334,-2.340823173522949,3.564120292663574,-0.39536720514297485,1.870227336883545,-3.744246482849121,-0.8733381032943726,2.623741626739502,4.804558753967285,-3.862441301345825,0.7377597093582153,6.26461935043335,-1.9101084470748901,-1.8943126201629639,0.08643359690904617,-2.6632583141326904,-1.5485808849334717,0.3504006266593933,0.03028840944170952,-2.4544219970703125
W2568,-2.713650941848755,3.5253183841705322,11.46255111694336,0.4050576686859131,3.446995258331299,2.3571934700012207,1.828157901763916,1.9834219217300415,-2.2537386417388916,-1.3409911394119263,-1.2369297742843628,0.4249681532382965,3.68819260597229,-0.7540376782417297,0.45510321855545044,-0.11231151968240738,6.471349716186523,-0.5450320839881897,1.764577031135559,-3.8592398166656494,0.257921040058136,-0.07162446528673172,1.9122487306594849,7.055956840515137,-1.977762222290039,-0.559368371963501,-0.17940008640289307,-2.689016103744507,-1.9206832647323608,0.7039743065834045
W2571,-7.533936023712158,2.908159017562866,8.28510856628418,-4.920446872711182,1.9949396848678589,3.945927143096924,-0.32195690274238586,0.5267207622528076,-3.9937222003936768,0.5117124915122986,-1.5247340202331543,-3.1794137954711914,-0.19321446120738983,-0.8763608336448669,0.3971852660179138,2.1828575134277344,-0.4763585329055786,-1.6578724384307861,4.254415988922119,-3.9881134033203125,2.3485491275787354,2.0777177810668945,-3.4126851558685303,-2.7998251914978027,1.8979144096374512,3.480823278427124,1.921180248260498,-2.182386875152588,4.398654460906982,1.4567638635635376
W2575,-9.76219367980957,0.7258415222167969,8.892256736755371,-0.6384792923927307,-1.855639934539795,0.9932982921600342,-1.461555004119873,0.762911856174469,-0.2662839889526367,0.7944031953811646,-3.610090732574463,-0.7375239133834839,1.8457640409469604,3.4177355766296387,0.7409919500350952,-2.7030539512634277,0.8087731599807739,-0.704034686088562,-0.789409875869751,-1.0380624532699585,0.6934545636177063,-4.839051246643066,8.839749336242676,-5.275485038757324,3.132066488265991,-3.5162887573242188,1.69757878780365,-0.5509076714515686,0.12445634603500366,-0.541835606098175
W2580,-5.029056072235107,3.664138078689575,10.083459854125977,0.7568038105964661,3.1539244651794434,1.8822475671768188,0.30914488434791565,-0.9397556185722351,-2.640385866165161,3.6096408367156982,-0.6339609026908875,1.6283137798309326,3.3117947578430176,1.0331288576126099,-0.6819373369216919,-1.9666682481765747,-0.757847011089325,0.31115469336509705,-0.404565691947937,-1.7943001985549927,2.4238669872283936,1.0503084659576416,1.0474803447723389,0.42704182863235474,-1.5520960092544556,2.572190761566162,0.3451107144355774,-0.32639506459236145,1.4638350009918213,3.025482654571533
W2597,6.295320510864258,-6.91325569152832,10.012330055236816,2.745131492614746,-6.298877716064453,4.857853412628174,-6.807773113250732,3.3266732692718506,3.7376868724823,-1.2916266918182373,2.475011110305786,-3.9873757362365723,-1.0660425424575806,-0.2638460695743561,-2.6764237880706787,-4.511387825012207,1.9914915561676025,0.4353749454021454,1.9893606901168823,0.41059955954551697,-1.5168898105621338,-1.850624680519104,1.480800747871399,0.7534695863723755,1.8413885831832886,1.3781483173370361,-0.09039703011512756,-1.2001811265945435,1.5873541831970215,0.45461708307266235
W2608,8.039307594299316,-2.4560225009918213,6.681854724884033,0.2824315130710602,0.8545852303504944,7.705969333648682,-2.0762860774993896,0.24522843956947327,-1.3851193189620972,0.5582125186920166,1.4457862377166748,0.13286693394184113,-2.508779764175415,2.1007795333862305,-3.470261335372925,-1.4771183729171753,0.6631785035133362,2.104536294937134,-0.45245423913002014,0.5713604092597961,-0.2675553560256958,-0.443895161151886,-0.3324747383594513,1.2063376903533936,0.5201376080513,-1.8404923677444458,-1.4265056848526,-1.3713009357452393,1.241865873336792,-1.4675198793411255
W2610,4.1728410720825195,-2.933684825897217,9.344754219055176,-0.8369030952453613,-0.3369526267051697,6.72628116607666,-1.0870901346206665,0.8781087398529053,2.523723602294922,-0.16000649333000183,2.6906890869140625,-0.7264983057975769,-1.1978644132614136,1.2031214237213135,0.9588255882263184,-4.118874549865723,-0.8840945363044739,-0.3340512216091156,-3.582118034362793,-0.9998663067817688,-0.7901049852371216,3.1993777751922607,-0.8108544945716858,2.450592517852783,-0.21139438450336456,0.35981082916259766,-1.196139931678772,-0.3023892641067505,2.966676712036133,-1.218174934387207
W2618,-1.1109120845794678,0.14405827224254608,12.429230690002441,1.8546149730682373,-4.276456832885742,3.7986371517181396,-2.5327231884002686,2.3843743801116943,1.4676636457443237,-1.346646785736084,-3.4607927799224854,-0.6998420357704163,-2.5160205364227295,2.9148409366607666,-0.16789989173412323,2.2200205326080322,0.435088187456131,-0.05678359419107437,0.6193080544471741,-0.028933003544807434,-4.426324844360352,-2.8246634006500244,3.7670657634735107,-3.65364670753479,-1.4496464729309082,-3.183328628540039,-0.6614181399345398,-0.1979641318321228,-4.081125259399414,-4.468780994415283
W2642,0.855808675289154,-2.0189640522003174,7.015719413757324,-1.915202021598816,-5.443691253662109,10.16222858428955,-4.7567458152771,2.2310125827789307,2.971470832824707,-0.9591031670570374,0.1905527114868164,-4.004148960113525,-1.3615623712539673,0.7472192049026489,-1.8910348415374756,-2.8030412197113037,1.3635066747665405,-1.769830584526062,0.5939608812332153,3.0187277793884277,5.5579833984375,-0.051475074142217636,3.7418360710144043,0.6335147023200989,0.45103228092193604,-6.141199111938477,0.33163365721702576,-0.12039325386285782,0.6965911388397217,2.4574835300445557
W2648,2.6381337642669678,-2.3609580993652344,9.708161354064941,0.15186618268489838,-1.2039223909378052,7.957744598388672,-4.828606128692627,1.613632321357727,3.271440029144287,0.1149538978934288,1.2843509912490845,-2.425492763519287,1.2470934391021729,-1.1828787326812744,-1.3542169332504272,1.8826451301574707,1.7599375247955322,0.3313973546028137,-2.5500917434692383,-1.024885654449463,-0.15582717955112457,-4.842644691467285,0.2870848476886749,-0.6003247499465942,2.8827357292175293,0.6365436315536499,1.6081680059432983,3.300386667251587,1.649501919746399,0.65422523021698
W2656,1.655592441558838,1.9217567443847656,9.426471710205078,-3.1134755611419678,1.7039316892623901,5.88803768157959,2.0080885887145996,-2.228966474533081,-1.0844454765319824,2.517930746078491,-0.5018150806427002,-0.25273340940475464,2.989574670791626,0.7990216612815857,1.8933504819869995,-0.5441665649414062,0.2423774152994156,2.8511171340942383,-1.3868788480758667,-0.27969586849212646,-0.31789153814315796,4.3600969314575195,-3.8049533367156982,-1.5775172710418701,0.8224477171897888,0.42048078775405884,-3.9209327697753906,2.7253239154815674,2.0857315063476562,-2.866050958633423
W2666,5.107277870178223,1.6244235038757324,9.011513710021973,1.2808805704116821,0.1105479970574379,1.9757612943649292,-0.24399806559085846,1.6427651643753052,1.412156343460083,-1.6248751878738403,0.6402912735939026,1.0067461729049683,0.3055025339126587,1.3155810832977295,-2.75677752494812,-0.3698641061782837,1.0784778594970703,2.6461949348449707,-0.9793941974639893,1.7947512865066528,-0.31452861428260803,0.3004264533519745,1.1254628896713257,-1.7051706314086914,0.786949872970581,-1.1985927820205688,3.210414171218872,-2.5429723262786865,-1.1632843017578125,1.316183090209961
W2670,-1.9480189085006714,3.6275877952575684,11.923348426818848,0.31893813610076904,-0.6822947859764099,4.335568904876709,1.295282006263733,0.5799248814582825,-1.1125798225402832,1.2878971099853516,-2.5025854110717773,-0.7602266669273376,2.2798986434936523,2.832310914993286,1.1412936449050903,-3.486514091491699,2.8573522567749023,-0.5192873477935791,-0.7195582389831543,-3.344550371170044,-3.257964849472046,-0.5439291596412659,-0.030534179881215096,5.577693939208984,0.865440309047699,-2.1240217685699463,-1.5730630159378052,-0.6828536987304688,2.307434558868408,-2.056659460067749
W2672,-4.813482761383057,1.818981409072876,9.982831001281738,2.539846897125244,-1.1721574068069458,2.9593188762664795,-0.7162011861801147,0.43335720896720886,-0.18484140932559967,-0.7419797778129578,-2.601202964782715,-0.10541120916604996,-7.5396246910095215,-3.716785192489624,0.8538671731948853,3.5240840911865234,1.4792730808258057,-0.4228705167770386,1.4423351287841797,1.3839839696884155,0.49593377113342285,-4.089703559875488,0.13178016245365143,2.0337963104248047,-0.772530734539032,-0.39030513167381287,-3.9115896224975586,-1.2333189249038696,-2.1238882541656494,-1.213103175163269
W2675,-0.9959337115287781,3.597139596939087,10.54682445526123,-1.2478840351104736,3.8610479831695557,6.966454982757568,1.2057267427444458,-0.4508484899997711,-3.396576166152954,3.2956225872039795,0.25962895154953003,3.533015489578247,2.02009916305542,-3.984006881713867,0.7866225242614746,-1.5012431144714355,-3.050023317337036,3.4154622554779053,3.110295295715332,0.33924952149391174,-1.5563570261001587,0.339897483587265,-0.7675015330314636,-0.4453398883342743,0.6575372219085693,0.399633526802063,-2.563735246658325,-0.350650429725647,-1.167962670326233,-0.5976877212524414
W2681,-0.0694466084241867,-0.10318514704704285,7.781940460205078,3.56129789352417,-2.1422882080078125,3.375140905380249,-1.9159436225891113,0.08909789472818375,1.3508270978927612,0.9269759058952332,-0.9485198855400085,-0.7561466693878174,-0.2866230607032776,2.0350940227508545,-4.017916202545166,-3.0849597454071045,0.6623294949531555,2.2263965606689453,-1.8015981912612915,4.620114803314209,-0.7001996636390686,-0.3250431716442108,-1.4038230180740356,-3.6047449111938477,-0.7926450967788696,-0.5172563791275024,-1.518415093421936,-2.3387017250061035,-0.3030632734298706,-1.5818504095077515
W2682,3.515019178390503,-0.022923903539776802,9.256683349609375,5.179358005523682,-4.021727561950684,-0.6759950518608093,-3.983567714691162,2.015759229660034,3.1046714782714844,-0.33294621109962463,0.30012738704681396,-1.565027117729187,-0.2411331832408905,2.8411881923675537,0.13812555372714996,-1.313352108001709,-3.3416013717651367,1.3056203126907349,2.010624408721924,-3.0015158653259277,-2.976680040359497,-3.0413219928741455,-1.4051411151885986,-2.306412935256958,2.1605021953582764,1.3868536949157715,-1.1894928216934204,2.074678421020508,-0.7540832161903381,0.35939982533454895
W1693,-2.111288070678711,0.5895241498947144,4.624458312988281,10.68105697631836,-1.4540432691574097,-0.15885475277900696,0.8503544330596924,-1.9864873886108398,-0.23837368190288544,-0.9490917325019836,-2.5572099685668945,0.47677868604660034,2.3608784675598145,2.9556939601898193,-4.382753849029541,0.4673607051372528,-3.0577034950256348,0.39460518956184387,-5.044931888580322,-0.7683570384979248,0.17545467615127563,-0.6181387305259705,-5.309272766113281,0.4603848457336426,0.1710100769996643,-1.3587371110916138,2.9664223194122314,-0.6567238569259644,-1.1877405643463135,-1.1390595436096191
W1696,-4.420891761779785,0.8367313742637634,2.465421199798584,6.197312831878662,3.842702865600586,2.2130889892578125,2.343400716781616,0.3330666124820709,-1.1945406198501587,0.4804687798023224,1.7215497493743896,0.5680519342422485,2.058576822280884,-3.8048155307769775,-1.2016613483428955,0.42081212997436523,2.5977537631988525,-0.34024155139923096,0.10411176830530167,-0.8643105030059814,4.3716630935668945,-0.2848261296749115,2.6290130615234375,-0.928016722202301,-2.452916145324707,-0.9555485248565674,-1.457034945487976,-2.937086582183838,-2.9129080772399902,2.812967300415039
W1697,-7.479722023010254,1.708558201789856,5.240302562713623,9.077866554260254,1.996363878250122,1.533644676208496,2.0987601280212402,-0.2613820433616638,0.6894833445549011,-0.9885931611061096,2.434833288192749,1.202397108078003,4.061351299285889,2.188898801803589,1.8757187128067017,-3.975162982940674,1.3583911657333374,-3.4222917556762695,-2.2509806156158447,-1.2115767002105713,0.28059422969818115,3.512166976928711,0.45642638206481934,3.4280731678009033,1.0543839931488037,2.7900335788726807,-4.4066948890686035,-0.9986316561698914,-1.2366430759429932,1.4888901710510254
W1698,-14.258859634399414,0.8586859703063965,5.384476184844971,6.601735591888428,-0.5784785151481628,1.0514765977859497,1.7440799474716187,1.2820119857788086,-0.16491401195526123,-3.4177732467651367,-0.5036942362785339,1.298709511756897,5.400143146514893,0.6973102688789368,-1.9258848428726196,-1.4501978158950806,1.4713199138641357,2.786390542984009,0.6172122359275818,-4.343381404876709,2.6867759227752686,-2.4730448722839355,4.9084272384643555,-2.4852294921875,1.2849699258804321,1.6871880292892456,1.766689419746399,-0.15318654477596283,-1.201565146446228,2.930966377258301
W1706,2.794426202774048,2.59020733833313,4.632511615753174,11.61513900756836,2.303706407546997,0.6953153610229492,0.5893632769584656,-2.564553737640381,0.7340633273124695,-3.183929920196533,2.0781710147857666,-0.4913974106311798,3.7458248138427734,-0.8840826153755188,0.06577727943658829,-2.6991190910339355,2.1054983139038086,-0.23185043036937714,-1.0674272775650024,0.7135272026062012,-2.7348122596740723,-2.0755574703216553,-0.6711987853050232,-0.24857215583324432,0.0255925040692091,-0.44729238748550415,-0.14902670681476593,1.3210604190826416,1.468177080154419,-2.825610637664795
W1708,-5.86072301864624,1.3557020425796509,8.386061668395996,8.058074951171875,-1.9611190557479858,-0.13765256106853485,-0.9708006978034973,0.3748444616794586,1.3759046792984009,-2.9218692779541016,-0.16566254198551178,2.420544147491455,-1.0780571699142456,-2.0687789916992188,-1.242452621459961,0.43691766262054443,1.5948131084442139,-2.4110333919525146,2.2928712368011475,-0.036086637526750565,-1.8188458681106567,3.274916410446167,-0.28321853280067444,1.2166707515716553,-2.0356781482696533,-4.110720634460449,3.414729118347168,2.0194575786590576,-0.8529863357543945,0.03149271011352539
W1710,-4.140666961669922,1.0354458093643188,7.151591777801514,9.473068237304688,0.25858908891677856,0.13346976041793823,4.451399326324463,0.31204888224601746,1.3910558223724365,-1.3378682136535645,0.02415282651782036,2.6538004875183105,0.5733937621116638,-0.7527392506599426,-0.8963708281517029,-3.205251455307007,1.3063137531280518,2.9415969848632812,-1.4340301752090454,-0.6424931287765503,-2.490090847015381,0.1785617172718048,0.7135887145996094,-0.0008688358357176185,-4.060112953186035,-0.305905818939209,2.0797338485717773,0.8783127069473267,-0.7000696659088135,0.5652642846107483
W1718,-4.962859153747559,4.32542610168457,5.13432502746582,10.779915809631348,-2.9296603202819824,0.11174611002206802,0.5780187249183655,0.8862159848213196,2.766542434692383,-3.522961378097534,2.082915782928467,-3.9105706214904785,-1.8189846277236938,-2.0110039710998535,-0.11785165220499039,0.5452979207038879,3.0703296661376953,3.8060338497161865,-1.828542947769165,-1.1061509847640991,-0.10013587027788162,-1.7722426652908325,0.25552743673324585,1.6587343215942383,-4.933887481689453,-0.5849944353103638,-0.04681564122438431,-4.234975814819336,-1.3939262628555298,2.95414662361145
W1877,1.7100050449371338,-1.293666124343872,4.222466945648193,5.93197774887085,0.769970715045929,-1.9897199869155884,-0.2747744917869568,-1.2464720010757446,-2.9874625205993652,0.5824220776557922,2.5790438652038574,3.5135276317596436,2.8827099800109863,-2.702845335006714,-0.02820655144751072,-3.347773551940918,-2.906822443008423,2.6960816383361816,0.32239454984664917,1.1840962171554565,-0.1433355212211609,-0.45996958017349243,1.0928940773010254,2.3939149379730225,1.4479552507400513,-0.22503945231437683,-0.8716561198234558,1.560260534286499,1.479711651802063,-1.2686235904693604
W1890,-2.276197671890259,2.106515884399414,5.125952243804932,4.881459712982178,-1.6057974100112915,-6.099432468414307,-3.4634740352630615,3.6499388217926025,-1.6651886701583862,4.56125545501709,0.41584813594818115,1.0529958009719849,4.588871479034424,1.8252869844436646,1.648444414138794,-0.8659332990646362,0.08731437474489212,1.1535056829452515,-1.3766264915466309,-3.0813326835632324,-2.0632264614105225,1.0076706409454346,-0.588605523109436,3.957124948501587,-1.6749190092086792,2.109548807144165,1.2209529876708984,-1.6299200057983398,-1.3310762643814087,1.5377458333969116
W1905,0.8078346252441406,1.8243273496627808,4.415922164916992,4.128541469573975,3.3995022773742676,-1.1990458965301514,1.6105455160140991,-2.2983009815216064,-5.041914463043213,4.244243144989014,5.151262283325195,0.8727448582649231,-0.6628345847129822,0.8286299705505371,-0.07941809296607971,0.6606079339981079,-0.37060311436653137,4.546473026275635,-6.952988147735596,3.057368755340576,1.2383413314819336,1.0973594188690186,1.500736117362976,0.051789380609989166,2.1681110858917236,1.3829442262649536,1.1639747619628906,-0.6901047825813293,2.2643160820007324,-0.5905202031135559
W1911,-0.9122500419616699,2.39168643951416,8.932415962219238,6.536450386047363,-3.0097169876098633,-5.212109565734863,-5.83311653137207,-1.7180219888687134,-0.33752143383026123,-0.36120665073394775,1.6444979906082153,5.556032180786133,-1.2667605876922607,-0.6431549787521362,-2.821706771850586,-3.0726125240325928,1.1706095933914185,3.491281747817993,-1.8080320358276367,-0.6697835922241211,-0.806991457939148,2.069751024246216,-1.104781150817871,2.142106056213379,2.524597406387329,0.4208015203475952,0.40108373761177063,1.306972861289978,-1.8559454679489136,0.1717759668827057
W1912,-0.010593177750706673,0.8653290867805481,7.237623691558838,6.8050031661987305,-3.4370369911193848,-4.120946884155273,-3.934816837310791,-1.2739120721817017,-0.3344128727912903,2.5871503353118896,-1.5302233695983887,2.69370698928833,-1.1456904411315918,2.2459514141082764,0.26084786653518677,-3.256500482559204,2.156525135040283,2.9462947845458984,0.2844770550727844,0.5310417413711548,-0.1655396819114685,-3.9176270961761475,2.1615400314331055,-0.039727795869112015,0.19313329458236694,-1.3178596496582031,2.447784423828125,1.0191380977630615,-2.399016857147217,1.0708882808685303
W1916,-1.6473807096481323,3.6820948123931885,5.805120944976807,4.877506256103516,-1.2191333770751953,-3.673309803009033,-4.313224792480469,-1.8419770002365112,-3.091468572616577,1.4570938348770142,0.6943063735961914,0.9811719655990601,-0.49371111392974854,-0.546933650970459,-2.2148735523223877,3.4078166484832764,2.1157872676849365,0.24386999011039734,0.36448001861572266,-0.9646276235580444,-1.7887914180755615,-3.500621795654297,1.1195785999298096,-3.4312047958374023,-2.8648548126220703,-0.9074826240539551,-2.9418160915374756,-1.8048464059829712,0.06150113418698311,0.6057212352752686
W2695,2.410651206970215,-6.46486759185791,1.4543532133102417,2.289607524871826,3.435830593109131,-2.482278823852539,-2.973201036453247,-0.009718965739011765,4.524593353271484,3.7898197174072266,-3.6106321811676025,-4.079050540924072,0.09798701852560043,-3.461920976638794,-1.7784829139709473,-3.2725069522857666,-3.2230937480926514,-1.8336186408996582,1.7980601787567139,-0.5909194946289062,-1.478907585144043,0.210549995303154,0.10930892825126648,0.6360955238342285,-4.41684627532959,-0.7332774996757507,2.190173864364624,-3.1934738159179688,-0.17089051008224487,2.4942874908447266
W2696,3.357919692993164,-5.825738906860352,3.213824510574341,5.8729376792907715,3.769033432006836,-2.010361671447754,-2.5123953819274902,-0.7834963202476501,5.441547393798828,1.115415334701538,-5.748326301574707,-4.8317670822143555,2.5427281856536865,-2.1658594608306885,1.9497239589691162,-6.858203887939453,-0.4390582740306854,-0.24503560364246368,1.1483893394470215,-2.2286128997802734,-0.5486228466033936,1.3638631105422974,3.870734930038452,-2.1457462310791016,-1.1251037120819092,-5.199901580810547,0.07542544603347778,-0.884965717792511,-1.7802473306655884,2.0354108810424805
W2715,-3.7748756408691406,0.6296231746673584,5.750619888305664,4.143688678741455,2.716190814971924,-0.9861546754837036,-0.650883674621582,-5.068074703216553,2.6101748943328857,-1.0616897344589233,-1.3534362316131592,-2.7116611003875732,3.8730554580688477,3.7697036266326904,1.2753186225891113,-4.705915927886963,-0.4109412729740143,-1.8808492422103882,-3.3301467895507812,-4.191605567932129,2.0405771732330322,-2.1393628120422363,-1.6685909032821655,-0.37074682116508484,2.1430745124816895,-5.422930717468262,1.1959917545318604,2.509887218475342,-5.028171062469482,-0.6379380822181702
W2759,-3.226339340209961,1.2518659830093384,4.001597881317139,3.086991310119629,8.013338088989258,-2.3641185760498047,-1.339994192123413,-0.8377057313919067,4.688863277435303,2.220641851425171,-2.4284019470214844,-1.8024799823760986,1.3245996236801147,-3.01515531539917,2.0748937129974365,-4.292944431304932,0.2575131058692932,3.751601457595825,-2.0464813709259033,2.6859662532806396,3.7366695404052734,3.6577978134155273,2.9453651905059814,5.7159929275512695,-0.1568780094385147,0.5726879835128784,-1.2062550783157349,2.1523537635803223,0.00753814959898591,-1.6960982084274292
W2774,-4.970503330230713,-1.8127630949020386,3.883302688598633,3.3730695247650146,4.8479743003845215,-4.640212059020996,-3.3386709690093994,1.4227689504623413,5.213443279266357,3.5049946308135986,-2.6971235275268555,-4.731777667999268,0.09551792591810226,1.8967558145523071,-1.7523257732391357,-3.1118226051330566,0.39591431617736816,1.5714480876922607,1.7667425870895386,-4.457937717437744,1.0527914762496948,3.3584980964660645,-3.4011614322662354,0.20967459678649902,1.5898337364196777,-1.0521069765090942,-0.19847488403320312,3.086195945739746,1.464321255683899,-3.790862798690796
W2780,-1.1646407842636108,-1.7449294328689575,4.927128314971924,6.135786533355713,2.2151074409484863,-2.4329006671905518,-3.714780569076538,-1.3952645063400269,4.7153544425964355,-2.0214431285858154,0.5279970765113831,0.5727153420448303,6.359306812286377,-0.07736808061599731,4.874708652496338,-3.916595697402954,-0.5366985201835632,-0.4693305790424347,2.0565268993377686,0.38496875762939453,2.110471248626709,1.4864134788513184,-2.5497090816497803,4.928552627563477,-0.20696613192558289,-0.9158847332000732,-2.6446194648742676,-0.33592933416366577,2.4533777236938477,-2.92362380027771
W2783,-8.849239349365234,3.6032352447509766,6.926881313323975,3.1433067321777344,5.410032272338867,-3.623974084854126,-2.4149389266967773,1.342847466468811,3.498380184173584,1.7423961162567139,-1.518363118171692,-3.009385824203491,-0.23108375072479248,1.241776704788208,-4.169134140014648,-3.4776368141174316,0.2925211191177368,3.171459197998047,0.8245784044265747,1.907278060913086,5.166954517364502,0.443768709897995,-3.9089248180389404,-0.9700495004653931,-2.2464725971221924,-2.0016634464263916,0.29671621322631836,-2.8497135639190674,-0.09490678459405899,-0.3158300518989563
W2818,-4.320802688598633,5.039086818695068,8.702205657958984,7.191667556762695,8.307517051696777,0.901582658290863,-1.4668034315109253,-2.666362762451172,2.7508299350738525,1.6329506635665894,-0.6602569818496704,0.03946106135845184,0.6169465184211731,-4.190512657165527,0.826858639717102,-1.760568380355835,-0.3825821578502655,-1.4754531383514404,-0.27611297369003296,1.9087036848068237,-1.1453425884246826,3.659829616546631,0.6197935938835144,1.566060185432434,-0.1565445512533188,4.077844619750977,3.286348581314087,4.720561504364014,0.012213760055601597,2.9017183780670166
W2820,-5.7921953201293945,0.4675464928150177,3.8764491081237793,2.9705405235290527,7.777841091156006,-0.7875058650970459,-1.3732281923294067,-1.873288631439209,2.143409252166748,5.03387975692749,-1.1681323051452637,0.44796526432037354,-1.6928545236587524,-1.3691364526748657,-3.0694544315338135,-0.7853468656539917,-2.394408702850342,1.2966210842132568,-2.767406702041626,-0.595687747001648,-3.0226595401763916,0.6971710920333862,-1.6666985750198364,1.8638578653335571,1.2164263725280762,0.11678000539541245,0.9046324491500854,2.972568988800049,-2.999061107635498,-4.39141845703125
W2853,-8.297961235046387,3.8975179195404053,-0.08800864964723587,2.253634214401245,4.274193286895752,-1.7550029754638672,-2.283083200454712,-3.3451337814331055,6.9304914474487305,0.9748578071594238,-3.869542121887207,-2.5420613288879395,-1.966806173324585,-1.2780003547668457,-0.7955078482627869,-4.326356887817383,2.1061155796051025,2.377896785736084,-1.7167973518371582,-2.975405693054199,-0.08000510931015015,-1.6809139251708984,3.2696218490600586,1.3360018730163574,-1.5643151998519897,-0.8813077211380005,-0.6025524735450745,-1.6820392608642578,-0.2390509992837906,2.316167116165161
W2857,-2.3513271808624268,3.685238838195801,6.434545040130615,7.096743583679199,4.763406276702881,-3.893505573272705,-3.026162624359131,-3.1254990100860596,2.7062385082244873,5.511612415313721,-4.0167741775512695,-3.347778797149658,2.3729686737060547,2.338426113128662,-7.385561943054199,0.7958536744117737,1.8734571933746338,1.7897415161132812,1.3604907989501953,-2.135118007659912,0.4903317391872406,2.3387300968170166,-2.2278881072998047,0.9457540512084961,-0.4794980585575104,-2.3453094959259033,1.843969464302063,-2.918384313583374,-0.7381013631820679,0.6032682061195374
W2860,-6.601736545562744,2.000723361968994,10.345792770385742,7.153152942657471,6.938236713409424,-1.279970407485962,1.666534662246704,-1.325514554977417,-0.7272313833236694,1.846318006515503,-2.5514814853668213,-2.8213143348693848,-0.14996284246444702,-1.5368516445159912,-0.014932030811905861,-0.45376139879226685,-2.3711793422698975,-0.4523515999317169,-1.2079073190689087,1.4524270296096802,3.7829020023345947,-2.387251853942871,0.3091704845428467,-2.4525980949401855,3.230891466140747,-0.33942726254463196,1.2871341705322266,-0.6252854466438293,-0.8744853138923645,2.19573712348938
W2862,-6.6175994873046875,3.9077870845794678,5.913389205932617,4.1825737953186035,4.990635395050049,-2.5765745639801025,-3.625835657119751,-1.983285665512085,2.2154645919799805,2.3818559646606445,-4.094417572021484,-0.8540140986442566,5.053414344787598,1.8419023752212524,0.07721180468797684,-3.4980008602142334,-1.0318459272384644,-0.9443639516830444,-0.647613525390625,-7.6088128089904785,-3.4167542457580566,1.1386868953704834,3.684830665588379,0.46308374404907227,-4.382214546203613,4.03268575668335,2.3210718631744385,-3.190873384475708,1.8750278949737549,-2.144002676010132
