method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2084,N1785,0.022221144933868012,6,3,6.0,3.0,0.5,16.796490564369027,50.38947169310708,2267.6361566008577,3.4811917411414983,0.4807439386029423,,False,4.0,False,False,True,6.0,3.0,0.5,0.08832688991135325,0.26498066973405976,0.044163444955676624,N2084,6.0,2.0,0.5299613394681194,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2084,N1889,0.013862359733317366,6,3,6.0,3.0,0.5,16.796490564369027,50.38947169310708,3634.9851441236915,3.8966044016149315,0.42017973394325836,,False,4.0,False,False,True,6.0,3.0,0.5,0.08832688991135323,0.2649806697340597,0.04416344495567662,N2084,6.0,2.0,0.5299613394681194,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2085,L523,0.07369859177781071,2,1,2.0,1.0,0.5,16.499719861879,16.499719861879,223.88107376085253,0.43257938616555003,0.5107259894509375,,False,1.0,False,False,True,2.0,1.0,0.5,0.08971609020019322,0.08971609020019322,0.04485804510009661,N2085,2.0,2.0,0.17943218040038644,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2085,L537,0.07369859177781071,2,1,2.0,1.0,0.5,16.499719861879,16.499719861879,223.88107376085253,0.43257938616555003,0.5107259894509375,,False,1.0,False,False,True,2.0,1.0,0.5,0.08971609020019322,0.08971609020019322,0.04485804510009661,N2085,2.0,2.0,0.17943218040038644,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2086,N1753,0.025257350931139892,6,2,6.0,2.0,0.3333333333333333,23.135826798863555,46.27165359772711,1832.0073915858925,3.1068860198455335,0.3754372417094838,,False,3.0,False,False,True,6.0,2.0,0.3333333333333333,0.11713870728287684,0.23427741456575368,0.03904623576095895,N2086,6.0,2.0,0.3514161218486305,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2086,N1950,0.008615425721920837,6,4,6.0,4.0,0.6666666666666666,5.78395669971589,23.13582679886356,2685.3956549120307,3.904791500375465,0.2719301556583447,,False,3.0,False,False,True,6.0,4.0,0.6666666666666666,0.029284676820719217,0.11713870728287687,0.019523117880479477,N2086,6.0,2.0,0.3514161218486305,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2087,N1808,0.02056456010193454,4,2,4.0,2.0,0.5,39.35125691490772,78.70251382981544,3827.0944498546205,2.1961682821941104,0.5327034944305304,,False,3.0,False,False,True,4.0,2.0,0.5,0.2291461459274484,0.4582922918548968,0.1145730729637242,N2087,4.0,2.0,0.9165845837097936,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2087,N1821,0.01933610477319103,4,2,4.0,2.0,0.5,39.35125691490772,78.70251382981544,4070.2362111180887,2.2318920295891784,0.525693984069401,,False,3.0,False,False,True,4.0,2.0,0.5,0.22914614592744842,0.45829229185489684,0.11457307296372421,N2087,4.0,2.0,0.9165845837097936,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2088,L467,0.07399307879489991,4,1,4.0,1.0,0.25,20.54017921589348,20.54017921589348,277.59595289754645,1.2948024320898963,0.7303676588812282,,False,3.0,False,False,True,4.0,1.0,0.25,0.0630848738832253,0.0630848738832253,0.015771218470806325,N2088,4.0,2.0,0.08411316517763373,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2088,N1488,0.058465204167119963,4,3,4.0,3.0,0.75,2.282242135099277,6.846726405297831,117.10771394429402,1.4701666277142715,0.6891727737767062,,False,3.0,False,False,True,4.0,3.0,0.75,0.0070094304314694805,0.02102829129440844,0.00525707282360211,N2088,4.0,2.0,0.08411316517763373,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2089,N1814,0.020064313222594513,6,4,6.0,4.0,0.6666666666666666,9.236270474843018,36.94508189937207,1841.3329920392216,3.684294396685474,0.5957029170523828,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.05591381523779604,0.22365526095118415,0.037275876825197354,N2089,6.0,2.0,0.6709657828535524,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2089,N1890,0.014257063985256214,6,2,6.0,2.0,0.3333333333333333,36.94508189937207,73.89016379874414,5182.7054907768415,3.988028184051184,0.5511408909338071,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.22365526095118413,0.44731052190236825,0.07455175365039471,N2089,6.0,2.0,0.6709657828535524,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2090,N1600,0.03979605512435873,10,2,10.0,2.0,0.2,8.924661449772552,17.849322899545104,448.5199058994099,5.268380986746758,0.8103133499719194,,False,9.0,False,False,True,10.0,2.0,0.2,0.049387503026285424,0.09877500605257085,0.009877500605257085,N2090,10.0,2.0,0.12346875756571357,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2090,N1771,0.024066997400901,10,8,10.0,8.0,0.8,0.5577913406107851,4.4623307248862805,185.41285605985993,6.300962554677625,0.7094596023567135,,False,9.0,False,False,True,10.0,8.0,0.8,0.00308671893914284,0.02469375151314272,0.002469375151314272,N2090,10.0,2.0,0.12346875756571357,0.20000000000000004,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2091,N1546,0.047213991403093965,12,3,12.0,3.0,0.25,39.85597047413495,119.56791142240485,2532.4677679034244,5.4285914251547736,0.7954620360361863,,False,9.0,False,False,True,12.0,3.0,0.25,0.22764330624459278,0.6829299187337784,0.056910826561148195,N2091,12.0,2.0,0.9105732249783712,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2091,N1879,0.01596795535726024,12,9,12.0,9.0,0.75,4.428441163792771,39.855970474134935,2495.997113119019,7.779459935198429,0.556515185857142,,False,9.0,False,False,True,12.0,9.0,0.75,0.025293700693843648,0.22764330624459284,0.018970275520382735,N2091,12.0,2.0,0.9105732249783712,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2092,N1847,0.018204779097693725,4,2,4.0,2.0,0.5,22.691518039406635,45.38303607881327,2492.9188008967726,2.265834849734262,0.5190976204816318,,False,3.0,False,False,True,4.0,2.0,0.5,0.13167746897651805,0.2633549379530361,0.06583873448825903,N2092,4.0,2.0,0.5267098759060722,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2092,N1945,0.00963311765264375,4,2,4.0,2.0,0.5,22.691518039406635,45.38303607881327,4711.147285360745,2.560920586403593,0.4643818977466011,,False,3.0,False,False,True,4.0,2.0,0.5,0.13167746897651805,0.2633549379530361,0.06583873448825903,N2092,4.0,2.0,0.5267098759060722,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2093,L439,0.07440498494987444,2,1,2.0,1.0,0.5,14.258393582715083,14.258393582715083,191.63223529069668,0.4302394573289407,0.5118714735786136,,False,1.0,False,False,True,2.0,1.0,0.5,0.0786812343362869,0.0786812343362869,0.03934061716814345,N2093,2.0,2.0,0.1573624686725738,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2093,L440,0.07440498494987444,2,1,2.0,1.0,0.5,14.258393582715083,14.258393582715083,191.63223529069668,0.4302394573289407,0.5118714735786136,,False,1.0,False,False,True,2.0,1.0,0.5,0.0786812343362869,0.0786812343362869,0.03934061716814345,N2093,2.0,2.0,0.1573624686725738,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2094,L1163,0.07454848250524324,2,1,2.0,1.0,0.5,16.412737584799928,16.412737584799928,220.16192728866838,0.42976721151410613,0.5121031961058267,,False,1.0,False,False,True,2.0,1.0,0.5,0.09110200306426634,0.09110200306426634,0.04555100153213317,N2094,2.0,2.0,0.18220400612853266,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2094,L1165,0.07454848250524324,2,1,2.0,1.0,0.5,16.412737584799928,16.412737584799928,220.16192728866838,0.42976721151410613,0.5121031961058267,,False,1.0,False,False,True,2.0,1.0,0.5,0.09110200306426633,0.09110200306426633,0.045551001532133165,N2094,2.0,2.0,0.18220400612853266,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2095,L1062,0.07454918866248837,2,1,2.0,1.0,0.5,94.17065283528855,94.17065283528855,1263.2015790491532,0.4297648901368313,0.5121043356134358,,False,1.0,False,False,True,2.0,1.0,0.5,0.6200462472288095,0.6200462472288095,0.31002312361440476,N2095,2.0,2.0,1.240092494457619,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2095,L1082,0.07454918866248837,2,1,2.0,1.0,0.5,94.17065283528855,94.17065283528855,1263.2015790491532,0.4297648901368313,0.5121043356134358,,False,1.0,False,False,True,2.0,1.0,0.5,0.6200462472288095,0.6200462472288095,0.31002312361440476,N2095,2.0,2.0,1.240092494457619,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2096,L956,0.07478225153789488,4,1,4.0,1.0,0.25,54.93063235617075,54.93063235617075,734.5410338218475,1.2870003039673914,0.7322222735361691,,False,3.0,False,False,True,4.0,1.0,0.25,0.17375558491502513,0.17375558491502513,0.04343889622875628,N2096,4.0,2.0,0.23167411322003353,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2096,N1827,0.01994839389570947,4,3,4.0,3.0,0.75,6.103403595130084,18.310210785390254,917.8789471030267,2.2139424247762465,0.5292073720516126,,False,3.0,False,False,True,4.0,3.0,0.75,0.019306176101669462,0.05791852830500839,0.014479632076252098,N2096,4.0,2.0,0.23167411322003353,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2097,L1096,0.07481249179789347,2,1,2.0,1.0,0.5,32.692143140534384,32.692143140534384,436.98775906104646,0.4289010682750797,0.5125286704954681,,False,1.0,False,False,True,2.0,1.0,0.5,0.15032437710929042,0.15032437710929042,0.07516218855464521,N2097,2.0,2.0,0.3006487542185808,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2097,L1446,0.07481249179789347,2,1,2.0,1.0,0.5,32.692143140534384,32.692143140534384,436.98775906104646,0.4289010682750797,0.5125286704954681,,False,1.0,False,False,True,2.0,1.0,0.5,0.1503243771092904,0.1503243771092904,0.0751621885546452,N2097,2.0,2.0,0.3006487542185808,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2098,L920,0.07483428592609079,3,1,3.0,1.0,0.3333333333333333,103.70533146250179,103.70533146250179,1385.7997063662124,0.8576594471853626,0.6512708157947824,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.6822354234014566,0.6822354234014566,0.22741180780048553,N2098,3.0,2.0,1.023353135102185,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2098,N2007,0.0057101676754435365,3,2,3.0,2.0,0.6666666666666666,25.926332865625447,51.852665731250895,9080.760614831375,1.8154888765185793,0.40343316697618004,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.17055885585036415,0.3411177117007283,0.11370590390024277,N2098,3.0,2.0,1.023353135102185,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2099,N1938,0.010424331950514053,11,6,11.0,6.0,0.5454545454545454,12.834688594512524,77.00813156707514,7387.344525543208,8.432060984819163,0.49125800690184374,,False,9.0,False,False,True,11.0,6.0,0.5454545454545454,0.05638599279885755,0.33831595679314524,0.03075599607210412,N2099,11.0,2.0,0.7442951049449197,0.4545454545454545,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2099,N2002,0.005889148077308914,11,5,11.0,5.0,0.45454545454545453,18.48195157609804,92.4097578804902,15691.53240288661,9.048114315148155,0.432844725502033,,False,9.0,False,False,True,11.0,5.0,0.45454545454545453,0.08119582963035486,0.4059791481517744,0.03690719528652494,N2099,11.0,2.0,0.7442951049449197,0.5454545454545454,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2100,L1044,0.07489038930161816,2,1,2.0,1.0,0.5,44.291299722416554,44.291299722416554,591.4150017839412,0.4286461742119595,0.5126539986815668,,False,1.0,False,False,True,2.0,1.0,0.5,0.24510624392893343,0.24510624392893343,0.12255312196446672,N2100,2.0,2.0,0.4902124878578669,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2100,L1272,0.07489038930161816,2,1,2.0,1.0,0.5,44.291299722416554,44.291299722416554,591.4150017839412,0.4286461742119595,0.5126539986815668,,False,1.0,False,False,True,2.0,1.0,0.5,0.24510624392893346,0.24510624392893346,0.12255312196446673,N2100,2.0,2.0,0.4902124878578669,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2101,N1868,0.017126289164385175,8,2,8.0,2.0,0.25,43.441599644124416,86.88319928824883,5073.0895907635395,4.9696853080249515,0.4195910419445511,,False,5.0,False,False,True,8.0,2.0,0.25,0.23751820846947053,0.47503641693894105,0.05937955211736763,N2101,8.0,2.0,0.6333818892519214,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2101,N2078,0.0016106748660674117,8,6,8.0,6.0,0.75,4.8268444049027135,28.96106642941628,17980.70302054628,6.303830178877785,0.2777672856290412,,False,5.0,False,False,True,8.0,6.0,0.75,0.026390912052163387,0.15834547231298035,0.01979318403912254,N2101,8.0,2.0,0.6333818892519214,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2102,L353,0.07507307712014931,2,1,2.0,1.0,0.5,38.287827870943325,38.287827870943325,510.0074399463643,0.4280495749501667,0.5129475472357152,,False,1.0,False,False,True,2.0,1.0,0.5,0.23128049750338023,0.23128049750338023,0.11564024875169011,N2102,2.0,2.0,0.46256099500676046,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2102,L374,0.07507307712014931,2,1,2.0,1.0,0.5,38.287827870943325,38.287827870943325,510.0074399463643,0.4280495749501667,0.5129475472357152,,False,1.0,False,False,True,2.0,1.0,0.5,0.23128049750338023,0.23128049750338023,0.11564024875169011,N2102,2.0,2.0,0.46256099500676046,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2103,L1381,0.0751227874522207,2,1,2.0,1.0,0.5,69.16213226208066,69.16213226208066,920.6544992232734,0.42788752441918054,0.5130273324488581,,False,1.0,False,False,True,2.0,1.0,0.5,0.31877224510942864,0.31877224510942864,0.15938612255471432,N2103,2.0,2.0,0.6375444902188572,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2103,L1385,0.0751227874522207,2,1,2.0,1.0,0.5,69.16213226208066,69.16213226208066,920.6544992232734,0.42788752441918054,0.5130273324488581,,False,1.0,False,False,True,2.0,1.0,0.5,0.3187722451094286,0.3187722451094286,0.1593861225547143,N2103,2.0,2.0,0.6375444902188572,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2104,L512,0.07521931943026103,3,1,3.0,1.0,0.3333333333333333,68.9198808088141,68.9198808088141,916.2523847708114,0.8551463807852702,0.6520896735502884,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.42923185976656925,0.42923185976656925,0.1430772865888564,N2104,3.0,2.0,0.6438477896498538,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2104,N1888,0.015491705876286543,3,2,3.0,2.0,0.6666666666666666,17.229970202203525,34.45994040440705,2224.4122551510322,1.5677334987551252,0.4566368927197174,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10730796494164231,0.21461592988328462,0.0715386432944282,N2104,3.0,2.0,0.6438477896498538,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2105,L672,0.07526274824410548,2,1,2.0,1.0,0.5,58.7399072739769,58.7399072739769,780.4645544361631,0.42743192509445505,0.5132517613860998,,False,1.0,False,False,True,2.0,1.0,0.5,0.35348140530557115,0.35348140530557115,0.17674070265278558,N2105,2.0,2.0,0.7069628106111423,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2105,L692,0.07526274824410548,2,1,2.0,1.0,0.5,58.7399072739769,58.7399072739769,780.4645544361631,0.42743192509445505,0.5132517613860998,,False,1.0,False,False,True,2.0,1.0,0.5,0.3534814053055712,0.3534814053055712,0.1767407026527856,N2105,2.0,2.0,0.7069628106111423,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2106,L931,0.07527634913022008,2,1,2.0,1.0,0.5,64.51154928644257,64.51154928644257,856.9962548906889,0.4273877033079959,0.5132735541965818,,False,1.0,False,False,True,2.0,1.0,0.5,0.3351719874651194,0.3351719874651194,0.1675859937325597,N2106,2.0,2.0,0.6703439749302388,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2106,L1349,0.07527634913022008,2,1,2.0,1.0,0.5,64.51154928644257,64.51154928644257,856.9962548906889,0.4273877033079959,0.5132735541965818,,False,1.0,False,False,True,2.0,1.0,0.5,0.3351719874651194,0.3351719874651194,0.1675859937325597,N2106,2.0,2.0,0.6703439749302388,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2107,N1551,0.047752754385117314,4,2,4.0,2.0,0.5,10.054305701121145,20.10861140224229,421.0984614640232,1.6216909296539956,0.6544816091205745,,False,3.0,False,False,True,4.0,2.0,0.5,0.05369867353886869,0.10739734707773738,0.026849336769434344,N2107,4.0,2.0,0.21479469415547475,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2107,N1792,0.02302742890277534,4,2,4.0,2.0,0.5,10.054305701121145,20.10861140224229,873.2460530936103,2.127885075921573,0.546292054370862,,False,3.0,False,False,True,4.0,2.0,0.5,0.05369867353886868,0.10739734707773736,0.02684933676943434,N2107,4.0,2.0,0.21479469415547475,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2108,L760,0.0753300577488378,3,1,3.0,1.0,0.3333333333333333,26.542768247061364,26.542768247061364,352.35295233091557,0.8399922793360616,0.3593989789433376,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.13615273417350643,0.13615273417350643,0.04538424472450214,N2108,3.0,2.0,0.20422910126025962,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2108,N1874,0.017067714096084905,3,2,3.0,2.0,0.6666666666666666,6.63569206176534,13.27138412353068,777.5724416765893,1.5080898557773235,0.2194307889440406,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.0340381835433766,0.0680763670867532,0.022692122362251065,N2108,3.0,2.0,0.20422910126025962,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2109,L911,0.07538026851449729,3,1,3.0,1.0,0.3333333333333333,71.31159864938985,71.31159864938985,946.0247363761387,0.8541002453267613,0.6524308498364764,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.4342560159671675,0.4342560159671675,0.14475200532238916,N2109,3.0,2.0,0.6513840239507512,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2109,N1561,0.045387991848698316,3,2,3.0,2.0,0.6666666666666666,17.827899662347463,35.655799324694925,785.5778119365618,1.1062974703260253,0.5751360053197209,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10856400399179188,0.21712800798358375,0.07237600266119458,N2109,3.0,2.0,0.6513840239507512,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2110,L1090,0.07553840935444228,4,1,4.0,1.0,0.25,93.03238519104792,93.03238519104792,1231.5904714715423,1.2767280710983535,0.5281557617062831,,False,2.0,False,False,True,4.0,1.0,0.25,0.5150985908100858,0.5150985908100858,0.12877464770252145,N2110,4.0,2.0,0.6867981210801144,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2110,N1650,0.03663531260736697,4,3,4.0,3.0,0.75,10.336931687894216,31.01079506368265,846.4727842242216,1.8118341038484393,0.40417106924354385,,False,2.0,False,False,True,4.0,3.0,0.75,0.0572331767566762,0.1716995302700286,0.04292488256750715,N2110,4.0,2.0,0.6867981210801144,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2111,L921,0.07564304528940964,2,1,2.0,1.0,0.5,60.09048779738552,60.09048779738552,794.3954076343679,0.42619887051052574,0.5138600233991116,,False,1.0,False,False,True,2.0,1.0,0.5,0.3552869168381451,0.3552869168381451,0.17764345841907256,N2111,2.0,2.0,0.7105738336762902,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2111,L1448,0.07564304528940964,2,1,2.0,1.0,0.5,60.09048779738552,60.09048779738552,794.3954076343679,0.42619887051052574,0.5138600233991116,,False,1.0,False,False,True,2.0,1.0,0.5,0.3552869168381451,0.3552869168381451,0.17764345841907256,N2111,2.0,2.0,0.7105738336762902,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2112,L991,0.07568154096131091,3,1,3.0,1.0,0.3333333333333333,198.20697634319455,198.20697634319455,2618.960631952774,0.8521489012536492,0.3559451340296047,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,1.1012139376814996,1.1012139376814996,0.36707131256049985,N2112,3.0,2.0,1.6518209065222493,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2112,N1660,0.0356842749408375,3,2,3.0,2.0,0.6666666666666666,49.55174408579863,99.10348817159726,2777.2313809347456,1.2231505183696767,0.2687432465371249,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.2753034844203749,0.5506069688407498,0.18353565628024993,N2112,3.0,2.0,1.6518209065222493,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2113,N1932,0.012207247369568828,7,4,7.0,4.0,0.5714285714285714,16.10099744814562,64.40398979258248,5275.881436885906,4.613899187390886,0.32925478609220515,,False,4.0,False,False,True,7.0,4.0,0.5714285714285714,0.053066377014111314,0.21226550805644526,0.030323644008063606,N2113,7.0,2.0,0.495286185465039,0.4285714285714285,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2113,N1956,0.010130230314193366,7,3,7.0,3.0,0.42857142857142855,28.623995463369987,85.87198639010995,8476.804941916824,4.75840831936667,0.3129962924789084,,False,4.0,False,False,True,7.0,3.0,0.42857142857142855,0.09434022580286457,0.2830206774085937,0.04043152534408481,N2113,7.0,2.0,0.495286185465039,0.5714285714285714,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2114,L688,0.07575214604339343,2,1,2.0,1.0,0.5,63.803774948639855,63.803774948639855,842.2701967029536,0.425846440269131,0.5140341067565088,,False,1.0,False,False,True,2.0,1.0,0.5,0.3815220352841378,0.3815220352841378,0.1907610176420689,N2114,2.0,2.0,0.7630440705682756,0.5,none,0.0,,True,False
