method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2397,N2172,0.025478753221519882,8,2,8.0,2.0,0.25,105.60436739411783,211.20873478823566,8289.602436662575,6.627640480371557,0.1569235771282314,,False,4.0,False,False,True,8.0,2.0,0.25,0.6329679600975296,1.2659359201950593,0.1582419900243824,N2397,8.0,2.0,1.6879145602600791,0.75,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2397,N2267,0.014010926630669551,8,6,8.0,6.0,0.75,11.733818599346424,70.40291159607855,5024.857630898475,6.627640430639362,0.15692358012575588,,False,4.0,False,False,True,8.0,6.0,0.75,0.07032977334416995,0.4219786400650198,0.052747330008127466,N2397,8.0,2.0,1.6879145602600791,0.25,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2398,N2057,0.03503849901742958,5,2,5.0,2.0,0.4,16.885512935975427,33.771025871950854,963.8262716434219,3.9999999999922133,0.4060058497108917,,False,4.0,False,False,True,5.0,2.0,0.4,0.09765754482751893,0.19531508965503785,0.039063017931007575,N2398,5.0,2.0,0.32552514942506305,0.6000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2398,N2131,0.029867663033742803,5,3,5.0,3.0,0.6,7.504672415989077,22.51401724796723,753.7923948898233,3.999999999967666,0.4060058497142143,,False,4.0,False,False,True,5.0,3.0,0.6,0.043403353256675076,0.13021005977002523,0.026042011954005045,N2398,5.0,2.0,0.32552514942506305,0.4,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2399,L421,0.10705668267367827,7,1,7.0,1.0,0.14285714285714285,72.27803491845529,72.27803491845529,675.1380027229827,5.698715973901022,0.33664742565557504,,False,5.0,False,False,True,7.0,1.0,0.14285714285714285,0.3073516419206643,0.3073516419206643,0.04390737741723775,N2399,7.0,2.0,0.35857691557410837,0.857142857142857,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2399,N1986,0.03956704091848083,7,6,7.0,6.0,0.8571428571428571,2.0077231921793137,12.046339153075882,304.45388064006886,5.698715970508093,0.33664742601085335,,False,5.0,False,False,True,7.0,6.0,0.8571428571428571,0.008537545608907345,0.05122527365344407,0.007317896236206296,N2399,7.0,2.0,0.35857691557410837,0.1428571428571429,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2400,L698,0.1072158651852386,2,1,2.0,1.0,0.5,80.44306300362915,80.44306300362915,750.290667007596,0.9999999999999807,0.3173105078629159,,False,1.0,False,False,True,2.0,1.0,0.5,0.42631172097721676,0.42631172097721676,0.21315586048860838,N2400,2.0,2.0,0.8526234419544335,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2400,L1408,0.1072158651852386,2,1,2.0,1.0,0.5,80.44306300362915,80.44306300362915,750.290667007596,0.9999999999999807,0.3173105078629159,,False,1.0,False,False,True,2.0,1.0,0.5,0.42631172097721676,0.42631172097721676,0.21315586048860838,N2400,2.0,2.0,0.8526234419544335,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2401,N2123,0.030924597911292272,8,2,8.0,2.0,0.25,54.52955855708569,109.05911711417139,3526.613908675847,6.999999999931646,0.42887985756017166,,False,7.0,False,False,True,8.0,2.0,0.25,0.3168120975359143,0.6336241950718287,0.07920302438397858,N2401,8.0,2.0,0.8448322600957716,0.7499999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2401,N2307,0.011100418901990415,8,6,8.0,6.0,0.75,6.058839839676187,36.35303903805712,3274.9249698620524,6.999999997444624,0.42887985781911975,,False,7.0,False,False,True,8.0,6.0,0.75,0.03520134417065715,0.2112080650239429,0.026401008127992863,N2401,8.0,2.0,0.8448322600957716,0.25,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2402,N1613,0.0723332848241559,7,2,7.0,2.0,0.2857142857142857,44.81175596763774,89.62351193527547,1239.0355581549015,5.999999999997459,0.4231900811271284,,False,6.0,False,False,True,7.0,2.0,0.2857142857142857,0.2103184919147181,0.4206369838294362,0.060090997689919455,N2402,7.0,2.0,0.5888917773612107,0.7142857142857143,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2402,N2206,0.02163468279216022,7,5,7.0,5.0,0.7142857142857143,7.1698809548220375,35.849404774110184,1657.0339911385695,5.999999999958788,0.42319008113146017,,False,6.0,False,False,True,7.0,5.0,0.7142857142857143,0.03365095870635489,0.16825479353177447,0.02403639907596778,N2402,7.0,2.0,0.5888917773612107,0.2857142857142857,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2403,L800,0.10785835392783455,3,1,3.0,1.0,0.3333333333333333,28.861055508383558,28.861055508383558,267.5829405638232,1.999999999999834,0.367879441171473,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.14873282472378602,0.14873282472378602,0.049577608241262006,N2403,3.0,2.0,0.22309923708567903,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2403,N2241,0.01795660759089332,3,2,3.0,2.0,0.6666666666666666,7.215263877095889,14.430527754191777,803.6332966094446,1.9999999999983278,0.36787944117175,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.037183206180946504,0.07436641236189301,0.024788804120631003,N2403,3.0,2.0,0.22309923708567903,0.3333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2404,L235,0.10786702006394268,2,1,2.0,1.0,0.5,38.48667008556389,38.48667008556389,356.797379428386,0.9999999999999545,0.31731050786292225,,False,1.0,False,False,True,2.0,1.0,0.5,0.19523427511925157,0.19523427511925157,0.09761713755962578,N2404,2.0,2.0,0.3904685502385032,0.49999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2404,L463,0.10786702006394268,2,1,2.0,1.0,0.5,38.48667008556389,38.48667008556389,356.797379428386,0.9999999999999545,0.31731050786292225,,False,1.0,False,False,True,2.0,1.0,0.5,0.1952342751192516,0.1952342751192516,0.0976171375596258,N2404,2.0,2.0,0.3904685502385032,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2405,L739,0.10790126096889038,2,1,2.0,1.0,0.5,24.837928598322552,24.837928598322552,230.19127279229585,0.9999999999964675,0.317310507863766,,False,1.0,False,False,True,2.0,1.0,0.5,0.12323647499519873,0.12323647499519873,0.061618237497599364,N2405,2.0,2.0,0.2464729499903975,0.4999999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2405,L773,0.10790126096889038,2,1,2.0,1.0,0.5,24.837928598322552,24.837928598322552,230.19127279229585,0.9999999999964675,0.317310507863766,,False,1.0,False,False,True,2.0,1.0,0.5,0.12323647499519876,0.12323647499519876,0.06161823749759938,N2405,2.0,2.0,0.2464729499903975,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2406,N1818,0.05404632999200179,8,6,8.0,6.0,0.75,1.9441933869094696,11.665160321456817,215.83630790810628,6.99999999953193,0.4288798576017898,,False,7.0,False,False,True,8.0,6.0,0.75,0.01092432876656838,0.06554597259941028,0.008193246574926285,N2406,8.0,2.0,0.2621838903976412,0.24999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2406,N2022,0.03794105087967644,8,2,8.0,2.0,0.25,17.497740482185236,34.99548096437047,922.3645669528938,6.999999999985154,0.42887985755460034,,False,7.0,False,False,True,8.0,2.0,0.25,0.09831895889911543,0.19663791779823087,0.024579739724778858,N2406,8.0,2.0,0.2621838903976412,0.75,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2407,N2115,0.032601372665944296,6,2,6.0,2.0,0.3333333333333333,67.7194760222259,135.4389520444518,4154.394154879638,4.588813964117045,0.20450377920459625,,False,3.0,False,False,True,6.0,2.0,0.3333333333333333,0.41554552402798617,0.8310910480559723,0.1385151746759954,N2407,6.0,2.0,1.2466365720839585,0.6666666666666666,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2407,N2124,0.03194784976060045,6,4,6.0,4.0,0.6666666666666666,16.929869005556476,67.7194760222259,2119.6880707051732,4.588813963973911,0.20450377921692878,,False,3.0,False,False,True,6.0,4.0,0.6666666666666666,0.10388638100699653,0.4155455240279861,0.06925758733799768,N2407,6.0,2.0,1.2466365720839585,0.3333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2408,N2260,0.016209915819443706,8,2,8.0,2.0,0.25,60.80723135047995,121.6144627009599,7502.473427720335,6.32292694977914,0.388004408245409,,False,6.0,False,False,True,8.0,2.0,0.25,0.24102612425983835,0.4820522485196767,0.06025653106495959,N2408,8.0,2.0,0.6427363313595689,0.7500000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2408,N2364,0.004828727429479846,8,6,8.0,6.0,0.75,6.756359038942217,40.5381542336533,8395.20449759992,6.322926949851334,0.38800440823776666,,False,6.0,False,False,True,8.0,6.0,0.75,0.026780680473315374,0.16068408283989222,0.02008551035498653,N2408,8.0,2.0,0.6427363313595689,0.25,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2409,L696,0.10856807282463343,2,1,2.0,1.0,0.5,60.31605925990553,60.31605925990553,555.5598224289396,0.999999999999865,0.31731050786294385,,False,1.0,False,False,True,2.0,1.0,0.5,0.3769121083713195,0.3769121083713195,0.18845605418565975,N2409,2.0,2.0,0.753824216742639,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2409,L844,0.10856807282463343,2,1,2.0,1.0,0.5,60.31605925990553,60.31605925990553,555.5598224289396,0.999999999999865,0.31731050786294385,,False,1.0,False,False,True,2.0,1.0,0.5,0.3769121083713195,0.3769121083713195,0.18845605418565975,N2409,2.0,2.0,0.753824216742639,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2410,L1284,0.10857907788559183,2,1,2.0,1.0,0.5,31.14197399575495,31.14197399575495,286.81376377656096,0.9999999999992726,0.31731050786308723,,False,1.0,False,False,True,2.0,1.0,0.5,0.17944883500414774,0.17944883500414774,0.08972441750207387,N2410,2.0,2.0,0.3588976700082955,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2410,L1348,0.10857907788559183,2,1,2.0,1.0,0.5,31.14197399575495,31.14197399575495,286.81376377656096,0.9999999999992726,0.31731050786308723,,False,1.0,False,False,True,2.0,1.0,0.5,0.17944883500414774,0.17944883500414774,0.08972441750207387,N2410,2.0,2.0,0.3588976700082955,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2411,N2176,0.02624435643185338,7,4,7.0,4.0,0.5714285714285714,9.851874256444205,39.40749702577682,1501.5608071054482,5.912803243829289,0.31479623772397375,,False,5.0,False,False,True,7.0,4.0,0.5714285714285714,0.04494511840650339,0.17978047362601357,0.02568292480371622,N2411,7.0,2.0,0.41948777179403174,0.4285714285714285,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2411,N2279,0.01463198650021095,7,3,7.0,3.0,0.42857142857142855,17.514443122567474,52.54332936770243,3590.990831418885,5.91280324388887,0.31479623771804904,,False,5.0,False,False,True,7.0,3.0,0.42857142857142855,0.07990243272267272,0.23970729816801814,0.03424389973828831,N2411,7.0,2.0,0.41948777179403174,0.5714285714285714,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2412,N1638,0.07112608911869245,8,3,8.0,3.0,0.375,22.33416608849515,67.00249826548544,942.024214963855,6.389810031434658,0.04097041673691545,,False,2.0,False,False,True,8.0,3.0,0.375,0.09405771046708539,0.28217313140125616,0.03527164142515702,N2412,8.0,2.0,0.45147701024200987,0.625,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2412,N2064,0.03644737292703889,8,5,8.0,5.0,0.625,8.040299791858255,40.20149895929127,1103.0012791255895,6.389810031417976,0.04097041673725717,,False,2.0,False,False,True,8.0,5.0,0.625,0.03386077576815075,0.16930387884075374,0.021162984855094217,N2412,8.0,2.0,0.45147701024200987,0.37500000000000006,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2413,L812,0.10892110996931066,2,1,2.0,1.0,0.5,31.375521639743447,31.375521639743447,288.057307243598,0.9999999999997307,0.31731050786297643,,False,1.0,False,False,True,2.0,1.0,0.5,0.16817235137814876,0.16817235137814876,0.08408617568907438,N2413,2.0,2.0,0.3363447027562975,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2413,L816,0.10892110996931066,2,1,2.0,1.0,0.5,31.375521639743447,31.375521639743447,288.057307243598,0.9999999999997307,0.31731050786297643,,False,1.0,False,False,True,2.0,1.0,0.5,0.16817235137814873,0.16817235137814873,0.08408617568907437,N2413,2.0,2.0,0.3363447027562975,0.49999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2414,N2315,0.012169288112104677,14,7,14.0,7.0,0.5,17.54610041447267,122.82270290130867,10092.842060263007,12.840615667241288,0.3038702677742223,,False,11.0,False,False,True,14.0,7.0,0.5,0.08783181438701275,0.6148227007090893,0.043915907193506375,N2414,14.0,2.0,1.2296454014181788,0.4999999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2414,N2411,0.0006271896557110235,14,7,14.0,7.0,0.5,17.546100414472665,122.82270290130866,195830.24334492374,12.840615667241266,0.303870267774224,,False,11.0,False,False,True,14.0,7.0,0.5,0.08783181438701278,0.6148227007090895,0.04391590719350639,N2414,14.0,2.0,1.2296454014181788,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2415,N2248,0.01820195905637485,11,8,11.0,8.0,0.7272727272727273,6.352286162556106,50.818289300448846,2791.9131750079846,9.42765764871981,0.15091671569546625,,False,6.0,False,False,True,11.0,8.0,0.7272727272727273,0.0390153057968706,0.3121224463749648,0.028374767852269524,N2415,11.0,2.0,1.1444489700415375,0.27272727272727276,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2415,N2250,0.01812460603346638,11,3,11.0,3.0,0.2727272727272727,45.171812711510064,135.5154381345302,7476.876346128915,9.427657649791787,0.15091671564204875,,False,6.0,False,False,True,11.0,3.0,0.2727272727272727,0.2774421745555242,0.8323265236665727,0.07566604760605206,N2415,11.0,2.0,1.1444489700415375,0.7272727272727273,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2416,N1839,0.0539314491566241,4,2,4.0,2.0,0.5,5.960663344130859,11.921326688261718,221.0459180067756,2.9999999999946168,0.39162517627191895,,False,3.0,False,False,True,4.0,2.0,0.5,0.02985584834353747,0.05971169668707494,0.014927924171768735,N2416,4.0,2.0,0.1194233933741499,0.49999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2416,N2094,0.03482289411149453,4,2,4.0,2.0,0.5,5.960663344130859,11.921326688261718,342.34164024657167,2.9999999999946168,0.39162517627191895,,False,3.0,False,False,True,4.0,2.0,0.5,0.029855848343537474,0.05971169668707495,0.014927924171768737,N2416,4.0,2.0,0.1194233933741499,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2417,L475,0.10980707833510171,6,1,6.0,1.0,0.16666666666666666,71.48018742141154,71.48018742141154,650.9615637279156,4.893743896069103,0.2983748162960125,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.3436257842515419,0.3436257842515419,0.057270964041923646,N2417,6.0,2.0,0.4123509411018503,0.8333333333333333,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2417,N2318,0.012456582146339674,6,5,6.0,5.0,0.8333333333333334,2.859207496856461,14.296037484282305,1147.6693459195105,4.8937438948785275,0.29837481642210095,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.013745031370061677,0.06872515685030839,0.011454192808384731,N2417,6.0,2.0,0.4123509411018503,0.16666666666666669,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2418,N2244,0.01958971931834612,24,15,24.0,15.0,0.625,6.206686877179342,93.10030315769013,4752.5082746081025,25572333863.518936,0.0,,False,21.0,False,False,True,24.0,15.0,0.625,0.029588195453929957,0.4438229318089494,0.018492622158706222,N2418,24.0,2.0,1.1835278181571984,0.375,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2418,N2363,0.006149295544955926,24,9,24.0,9.0,0.375,17.240796881053726,155.16717192948352,25233.324824786196,71036065684.93088,0.0,,False,21.0,False,False,True,24.0,9.0,0.375,0.08218943181647212,0.739704886348249,0.030821036931177045,N2418,24.0,2.0,1.1835278181571984,0.625,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2419,N2171,0.02849508943412353,10,5,10.0,5.0,0.5,10.193076631402787,50.96538315701394,1788.5672292707989,8.31263497815919,0.4035421002841247,,False,8.0,False,False,True,10.0,5.0,0.5,0.05022131456195576,0.2511065728097788,0.02511065728097788,N2419,10.0,2.0,0.5022131456195577,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2419,N2291,0.014719351349995616,10,5,10.0,5.0,0.5,10.193076631402786,50.96538315701393,3462.474802398756,8.312634978159187,0.4035421002841251,,False,8.0,False,False,True,10.0,5.0,0.5,0.050221314561955756,0.25110657280977877,0.025110657280977878,N2419,10.0,2.0,0.5022131456195577,0.4999999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2420,N1968,0.04374121963125905,8,5,8.0,5.0,0.625,1.7762236224566614,8.881118112283307,203.0377339075507,6.999999999534943,0.42887985760147607,,False,7.0,False,False,True,8.0,5.0,0.625,0.009034641760713629,0.045173208803568135,0.005646651100446018,N2420,8.0,2.0,0.12046189014284839,0.3749999999999999,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2420,N2050,0.03827550747625691,8,3,8.0,3.0,0.375,4.933954506824058,14.801863520472175,386.71893585353706,6.999999999900144,0.42887985756345137,,False,7.0,False,False,True,8.0,3.0,0.375,0.025096227113093412,0.07528868133928025,0.00941108516741003,N2420,8.0,2.0,0.12046189014284839,0.6250000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2421,N1953,0.04463355032599318,7,3,7.0,3.0,0.42857142857142855,9.238278129028185,27.714834387084554,620.9417396703104,5.4855238932328,0.24100487455222855,,False,4.0,False,False,True,7.0,3.0,0.42857142857142855,0.04426078151609669,0.13278234454829008,0.01896890636404144,N2421,7.0,2.0,0.2323691029595076,0.5714285714285715,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2421,N2278,0.01602807609421956,7,4,7.0,4.0,0.5714285714285714,5.196531447578355,20.78612579031342,1296.857194096416,5.485523893231229,0.2410048745523673,,False,4.0,False,False,True,7.0,4.0,0.5714285714285714,0.02489668960280439,0.09958675841121756,0.01422667977303108,N2421,7.0,2.0,0.2323691029595076,0.4285714285714286,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2422,N1656,0.07048856882188974,18,2,18.0,2.0,0.1111111111111111,67.84502385643107,135.69004771286214,1924.9936547261054,15.60239121837113,0.408957394024161,,False,15.0,False,False,True,18.0,2.0,0.1111111111111111,0.3833953109281842,0.7667906218563684,0.04259947899202046,N2422,18.0,2.0,0.8626394495884144,0.8888888888888888,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2422,N2262,0.017417223929652954,18,16,18.0,16.0,0.8888888888888888,1.0600784977567357,16.96125596410777,973.8208587438039,15.602391173637393,0.4089573971038275,,False,15.0,False,False,True,18.0,16.0,0.8888888888888888,0.0059905517332528805,0.09584882773204609,0.00532493487400256,N2422,18.0,2.0,0.8626394495884144,0.11111111111111116,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2423,N2052,0.03848841100778859,10,2,10.0,2.0,0.2,48.53023978490022,97.06047956980044,2521.8105146029307,8.96613602282742,0.2550964994058615,,False,7.0,False,False,True,10.0,2.0,0.2,0.2629653580924486,0.5259307161848972,0.05259307161848972,N2423,10.0,2.0,0.6574133952311214,0.8,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2423,N2283,0.015764712419216148,10,8,10.0,8.0,0.8,3.033139986556264,24.265119892450112,1539.2047280781683,8.96613602152713,0.25509649949992064,,False,7.0,False,False,True,10.0,8.0,0.8,0.016435334880778037,0.1314826790462243,0.01314826790462243,N2423,10.0,2.0,0.6574133952311214,0.2,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2424,L434,0.11044734176836965,3,1,3.0,1.0,0.3333333333333333,61.56295350443211,61.56295350443211,557.3964254707192,1.9999999999997629,0.3678794411714861,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3297507770331592,0.3297507770331592,0.10991692567771973,N2424,3.0,2.0,0.49462616554973876,0.6666666666666667,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2424,N1664,0.06992305359852685,3,2,3.0,2.0,0.6666666666666666,15.390738376108029,30.781476752216058,440.21928631653134,1.9999999999926552,0.3678794411727934,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0824376942582898,0.1648753885165796,0.05495846283885986,N2424,3.0,2.0,0.49462616554973876,0.33333333333333337,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2425,N1922,0.04758863103596288,6,3,6.0,3.0,0.5,21.15928726600129,63.47786179800387,1333.8871158120403,4.645911606482951,0.0979835370958156,,False,2.0,False,False,True,6.0,3.0,0.5,0.11138252409976664,0.3341475722992999,0.05569126204988332,N2425,6.0,2.0,0.6682951445986,0.49999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2425,N2319,0.012535273284578308,6,3,6.0,3.0,0.5,21.159287266001293,63.47786179800388,5063.939202354558,4.645911606482954,0.09798353709581539,,False,2.0,False,False,True,6.0,3.0,0.5,0.11138252409976665,0.3341475722993,0.055691262049883325,N2425,6.0,2.0,0.6682951445986,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2426,N2214,0.023591307170776024,8,3,8.0,3.0,0.375,34.37929151404011,103.13787454212033,4371.859252881224,6.395418168350631,0.09387946639203637,,False,3.0,False,False,True,8.0,3.0,0.375,0.21931136089779285,0.6579340826933785,0.08224176033667233,N2426,8.0,2.0,1.0526945323094057,0.625,open_split_quantile,0.5,7.065114789197306,True,False
