method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2370,L399,0.10387301638069622,3,1,3.0,1.0,0.3333333333333333,7.787766402785413,7.787766402785413,74.9739121298175,1.9999999999948352,0.3678794411723923,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.042271125808029525,0.042271125808029525,0.014090375269343175,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2370,N2093,0.029468031430821787,3,2,3.0,2.0,0.6666666666666666,1.9469416006963531,3.8938832013927063,132.1392374150904,1.9999999998046663,0.36787944120737187,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.010567781452007383,0.021135562904014766,0.007045187634671588,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2371,L599,0.10391060348508249,6,1,6.0,1.0,0.16666666666666666,266.92582843426413,266.92582843426413,2568.802600329275,4.6178046367251255,0.09937026863486627,,False,2.0,False,False,True,6.0,1.0,0.16666666666666666,1.5646851279708518,1.5646851279708518,0.2607808546618086,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2371,N2192,0.019585772029038957,6,5,6.0,5.0,0.8333333333333334,10.677033137370564,53.38516568685282,2725.711583270805,4.617804636533665,0.09937026864437898,,False,2.0,False,False,True,6.0,5.0,0.8333333333333334,0.06258740511883407,0.31293702559417036,0.052156170932361724,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2372,N2205,0.01798058879337144,10,7,10.0,7.0,0.7,9.938006582568654,69.56604607798059,3868.952617593155,8.342858895942122,0.1383249065038135,,False,5.0,False,False,True,10.0,7.0,0.7,0.0614514416114631,0.4301600912802417,0.04301600912802417,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2372,N2257,0.011775852469958114,10,3,10.0,3.0,0.3,54.10692472731824,162.3207741819547,13784.205822555798,8.342858899827672,0.13832490631168806,,False,5.0,False,False,True,10.0,3.0,0.3,0.3345689598846325,1.0037068796538975,0.10037068796538974,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2373,L1303,0.10455391322604343,2,1,2.0,1.0,0.5,65.59262856779398,65.59262856779398,627.3569926166614,0.9999999999964773,0.31731050786376364,,False,1.0,False,False,True,2.0,1.0,0.5,0.3768547717708835,0.3768547717708835,0.18842738588544175,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2373,L1306,0.10455391322604343,2,1,2.0,1.0,0.5,65.59262856779398,65.59262856779398,627.3569926166614,0.9999999999964773,0.31731050786376364,,False,1.0,False,False,True,2.0,1.0,0.5,0.37685477177088345,0.37685477177088345,0.18842738588544172,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2374,L622,0.10456743551327524,2,1,2.0,1.0,0.5,12.632993747520075,12.632993747520075,120.81193045913675,0.9999999999998022,0.31731050786295906,,False,1.0,False,False,True,2.0,1.0,0.5,0.06221924822513761,0.06221924822513761,0.031109624112568804,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2374,L629,0.10456743551327524,2,1,2.0,1.0,0.5,12.632993747520075,12.632993747520075,120.81193045913675,0.9999999999998022,0.31731050786295906,,False,1.0,False,False,True,2.0,1.0,0.5,0.06221924822513761,0.06221924822513761,0.031109624112568804,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2375,L866,0.10465927179922696,2,1,2.0,1.0,0.5,48.46589847160559,48.46589847160559,463.0827029312808,0.9999999999999702,0.3173105078629184,,False,1.0,False,False,True,2.0,1.0,0.5,0.23276955790221193,0.23276955790221193,0.11638477895110597,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2375,L1397,0.10465927179922696,2,1,2.0,1.0,0.5,48.46589847160559,48.46589847160559,463.0827029312808,0.9999999999999702,0.3173105078629184,,False,1.0,False,False,True,2.0,1.0,0.5,0.23276955790221193,0.23276955790221193,0.11638477895110597,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2376,N2196,0.019690031000902435,23,3,23.0,3.0,0.13043478260869565,82.79895074007607,248.3968522202282,12615.36115452757,20.963342146450117,0.2279343091586687,,False,17.0,False,False,True,23.0,3.0,0.13043478260869565,0.37943596257180634,1.1383078877154191,0.049491647291974736,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2376,N2294,0.00911219177942906,23,20,23.0,20.0,0.8695652173913043,1.8629763916517112,37.25952783303423,4088.975378804943,20.963342129690425,0.2279343099122652,,False,17.0,False,False,True,23.0,20.0,0.8695652173913043,0.00853730915786564,0.17074618315731283,0.007423747093796209,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2377,L853,0.10477440139402322,2,1,2.0,1.0,0.5,203.3200914958631,203.3200914958631,1940.5512108939745,0.9999999999999585,0.3173105078629213,,False,1.0,False,False,True,2.0,1.0,0.5,1.2485175979801688,1.2485175979801688,0.6242587989900844,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2377,L1464,0.10477440139402322,2,1,2.0,1.0,0.5,203.3200914958631,203.3200914958631,1940.5512108939745,0.9999999999999585,0.3173105078629213,,False,1.0,False,False,True,2.0,1.0,0.5,1.2485175979801688,1.2485175979801688,0.6242587989900844,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2378,L1337,0.10481651140503917,2,1,2.0,1.0,0.5,20.440381693319033,20.440381693319033,195.011085747091,0.9999999999999354,0.3173105078629269,,False,1.0,False,False,True,2.0,1.0,0.5,0.10046493008471374,0.10046493008471374,0.05023246504235687,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2378,L1338,0.10481651140503917,2,1,2.0,1.0,0.5,20.440381693319033,20.440381693319033,195.011085747091,0.9999999999999354,0.3173105078629269,,False,1.0,False,False,True,2.0,1.0,0.5,0.10046493008471372,0.10046493008471372,0.05023246504235686,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2379,L284,0.10483779639120892,4,1,4.0,1.0,0.25,117.82725951703145,117.82725951703145,1123.900573771615,2.7544424249759505,0.2522786086036279,,False,2.0,False,False,True,4.0,1.0,0.25,0.6652754576661079,0.6652754576661079,0.16631886441652696,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2379,N2228,0.01647966299074053,4,3,4.0,3.0,0.75,13.091917724114605,39.27575317234381,2383.2861870058737,2.754442424958715,0.2522786086058019,,False,2.0,False,False,True,4.0,3.0,0.75,0.07391949529623419,0.2217584858887026,0.05543962147217564,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2380,L842,0.1048508752926441,2,1,2.0,1.0,0.5,95.86179279896963,95.86179279896963,914.26793082475,0.999999999999984,0.31731050786291515,,False,1.0,False,False,True,2.0,1.0,0.5,0.5224649923175254,0.5224649923175254,0.2612324961587627,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2380,L1251,0.1048508752926441,2,1,2.0,1.0,0.5,95.86179279896963,95.86179279896963,914.26793082475,0.999999999999984,0.31731050786291515,,False,1.0,False,False,True,2.0,1.0,0.5,0.5224649923175254,0.5224649923175254,0.2612324961587627,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2381,L316,0.10491537368221779,7,1,7.0,1.0,0.14285714285714285,155.17156909692417,155.17156909692417,1479.0165030239448,5.751794706608933,0.2184670356841214,,False,4.0,False,False,True,7.0,1.0,0.14285714285714285,1.001446546161222,1.001446546161222,0.143063792308746,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2381,N2175,0.022889777572481562,7,6,7.0,6.0,0.8571428571428571,4.31032136380345,25.861928182820698,1129.846198851329,5.751794703768413,0.21846703591434766,,False,4.0,False,False,True,7.0,6.0,0.8571428571428571,0.027817959615589506,0.16690775769353702,0.023843965384791003,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2382,N1579,0.07274452982924907,6,2,6.0,2.0,0.3333333333333333,20.08955540092309,40.17911080184618,552.3317134107174,4.675814010651466,0.32220636943047254,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.09890890601957467,0.19781781203914933,0.03296963533985822,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2382,N2107,0.029655436458979372,6,4,6.0,4.0,0.6666666666666666,5.022388850230774,20.089555400923096,677.4324643210631,4.675814010417669,0.32220636945685377,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.02472722650489367,0.09890890601957468,0.01648481766992911,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2383,L132,0.10525066461047802,3,1,3.0,1.0,0.3333333333333333,171.79002026520973,171.79002026520973,1632.1989120067515,1.984674206278903,0.1588988536881319,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.9787515180758379,0.9787515180758379,0.3262505060252793,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2383,N2286,0.01042760634944896,3,2,3.0,2.0,0.6666666666666666,42.94750506630244,85.89501013260488,8237.270113015336,1.9846742062773732,0.15889885368829246,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.2446878795189595,0.489375759037919,0.16312525301263966,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2384,L1278,0.10546862487667723,2,1,2.0,1.0,0.5,37.25203448371511,37.25203448371511,353.20489413105855,0.9999999999999432,0.31731050786292503,,False,1.0,False,False,True,2.0,1.0,0.5,0.1890379294646533,0.1890379294646533,0.09451896473232665,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2384,L1301,0.10546862487667723,2,1,2.0,1.0,0.5,37.25203448371511,37.25203448371511,353.20489413105855,0.9999999999999432,0.31731050786292503,,False,1.0,False,False,True,2.0,1.0,0.5,0.18903792946465334,0.18903792946465334,0.09451896473232667,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2385,L1088,0.10548329811551262,12,1,12.0,1.0,0.08333333333333333,98.87742860000097,98.87742860000097,937.3752088384865,10.290169781690059,0.24524756910003617,,False,8.0,False,False,True,12.0,1.0,0.08333333333333333,0.5412849094554308,0.5412849094554308,0.04510707578795257,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2385,N2039,0.03436101051190371,12,11,12.0,11.0,0.9166666666666666,0.8171688314049669,8.988857145454636,261.60048879646945,10.290169778104229,0.24524756933723046,,False,8.0,False,False,True,12.0,11.0,0.9166666666666666,0.004473429003763894,0.049207719041402836,0.004100643253450236,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2386,N1885,0.046544666973804084,6,2,6.0,2.0,0.3333333333333333,26.67073411186146,53.34146822372292,1146.0274977097624,4.996958107863308,0.2876097547615228,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.13925522007654526,0.2785104401530905,0.04641840669218175,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2386,N2043,0.03426112122444908,6,4,6.0,4.0,0.6666666666666666,6.667683527965364,26.670734111861456,778.4547953681373,4.996958107661933,0.2876097547822039,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.03481380501913632,0.13925522007654528,0.02320920334609088,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2387,N2084,0.03233308879442363,9,6,9.0,6.0,0.6666666666666666,9.257490476181252,55.544942857087506,1717.8978231942735,7.325879844344787,0.3957559113257989,,False,7.0,False,False,True,9.0,6.0,0.6666666666666666,0.05068051900765176,0.3040831140459106,0.03378701267176784,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2387,N2190,0.021925275247403744,9,3,9.0,3.0,0.3333333333333333,37.029961904725,111.089885714175,5066.749879335247,7.325879844371798,0.3957559113231219,,False,7.0,False,False,True,9.0,3.0,0.3333333333333333,0.20272207603060705,0.6081662280918212,0.06757402534353568,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2388,L628,0.1059789555271166,4,1,4.0,1.0,0.25,99.80962142101983,99.80962142101983,941.7871776956866,2.837842174299425,0.24197494599052596,,False,2.0,False,False,True,4.0,1.0,0.25,0.48564212729150186,0.48564212729150186,0.12141053182287546,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2388,N2163,0.025635633809068987,4,3,4.0,3.0,0.75,11.08995793566887,33.26987380700661,1297.7979813097852,2.837842174294285,0.24197494599114783,,False,2.0,False,False,True,4.0,3.0,0.75,0.05396023636572243,0.16188070909716729,0.04047017727429182,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2389,L150,0.10598052167135648,2,1,2.0,1.0,0.5,33.52048034141234,33.52048034141234,316.28906720575213,0.9999999999997851,0.3173105078629632,,False,1.0,False,False,True,2.0,1.0,0.5,0.18431376706673416,0.18431376706673416,0.09215688353336708,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2389,L915,0.10598052167135648,2,1,2.0,1.0,0.5,33.52048034141234,33.52048034141234,316.28906720575213,0.9999999999997851,0.3173105078629632,,False,1.0,False,False,True,2.0,1.0,0.5,0.18431376706673416,0.18431376706673416,0.09215688353336708,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2390,L435,0.10612280392501618,3,1,3.0,1.0,0.3333333333333333,68.28086546541178,68.28086546541178,643.4136956431852,1.9997595463256301,0.15732416283126288,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.4141973529815036,0.4141973529815036,0.13806578432716787,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2390,N2162,0.025815708752590212,3,2,3.0,2.0,0.6666666666666666,17.070216366352945,34.14043273270589,1322.4673806129929,1.999759546322443,0.15732416283159373,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.1035493382453759,0.2070986764907518,0.06903289216358394,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2391,N2208,0.019890846289159585,5,2,5.0,2.0,0.4,49.14226726233609,98.28453452467218,4941.194210436223,3.6870682306163123,0.2972980751387789,,False,3.0,False,False,True,5.0,2.0,0.4,0.22069315682505547,0.44138631365011094,0.08827726273002219,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2391,N2218,0.018969010376934898,5,3,5.0,3.0,0.6,21.841007672149377,65.52302301644814,3454.2140952234354,3.6870682305991362,0.2972980751408609,,False,3.0,False,False,True,5.0,3.0,0.6,0.09808584747780241,0.29425754243340724,0.05885150848668144,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2392,L840,0.10617079528417381,9,1,9.0,1.0,0.1111111111111111,78.63889730504614,78.63889730504614,740.682944820781,7.999999999998523,0.4334701203668533,,False,8.0,False,False,True,9.0,1.0,0.1111111111111111,0.5027353202908461,0.5027353202908461,0.05585948003231623,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2392,N2141,0.028128370424284167,9,8,9.0,8.0,0.8888888888888888,1.2287327703913458,9.829862163130766,349.4643313799763,7.999999993958708,0.433470120956843,,False,8.0,False,False,True,9.0,8.0,0.8888888888888888,0.00785523937954447,0.06284191503635576,0.006982435004039529,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2393,L582,0.1064714407930901,3,1,3.0,1.0,0.3333333333333333,55.62970641858249,55.62970641858249,522.4847715425375,1.9999999999995115,0.36787944117153226,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3077651151535034,0.3077651151535034,0.10258837171783447,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2393,N1957,0.040906959678874054,3,2,3.0,2.0,0.6666666666666666,13.90742660464562,27.81485320929124,679.9540573937084,1.9999999999824123,0.3678794411746774,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07694127878837585,0.1538825575767517,0.051294185858917235,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2394,N2314,0.00960995050935287,9,7,9.0,7.0,0.7777777777777778,1.5337783669971514,10.73644856898006,1117.2220458919978,7.999999999235216,0.43347012044141564,,False,8.0,False,False,True,9.0,7.0,0.7777777777777778,0.008118019790685025,0.05682613853479517,0.0063140153927550196,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2394,N2351,0.004926813998046794,9,2,9.0,2.0,0.2222222222222222,18.788784995715098,37.577569991430195,7627.154182465098,7.99999999998173,0.43347012036849353,,False,8.0,False,False,True,9.0,2.0,0.2222222222222222,0.09944574243589153,0.19889148487178307,0.022099053874642564,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2395,L332,0.10667393876477778,7,1,7.0,1.0,0.14285714285714285,81.35549137076688,81.35549137076688,762.6557368445957,5.907340837014199,0.3153397460314041,,False,5.0,False,False,True,7.0,1.0,0.14285714285714285,0.36781211736087127,0.36781211736087127,0.05254458819441018,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2395,N2154,0.027221513451153184,7,6,7.0,6.0,0.8571428571428571,2.2598747602990805,13.559248561794483,498.1078141053937,5.907340836237771,0.31533974610871013,,False,5.0,False,False,True,7.0,6.0,0.8571428571428571,0.010217003260024208,0.06130201956014525,0.008757431365735034,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2396,L379,0.10672627167570516,2,1,2.0,1.0,0.5,62.360793579192375,62.360793579192375,584.3059314268916,0.999999999999502,0.3173105078630318,,False,1.0,False,False,True,2.0,1.0,0.5,0.35843401207497344,0.35843401207497344,0.17921700603748672,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2396,L1346,0.10672627167570516,2,1,2.0,1.0,0.5,62.360793579192375,62.360793579192375,584.3059314268916,0.999999999999502,0.3173105078630318,,False,1.0,False,False,True,2.0,1.0,0.5,0.35843401207497344,0.35843401207497344,0.17921700603748672,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2397,N2172,0.025478753221519882,8,2,8.0,2.0,0.25,105.60436739411783,211.20873478823566,8289.602436662575,6.627640480371557,0.1569235771282314,,False,4.0,False,False,True,8.0,2.0,0.25,0.6329679600975295,1.265935920195059,0.15824199002438238,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2397,N2267,0.014010926630669551,8,6,8.0,6.0,0.75,11.733818599346424,70.40291159607855,5024.857630898475,6.627640430639362,0.15692358012575588,,False,4.0,False,False,True,8.0,6.0,0.75,0.07032977334416997,0.42197864006501984,0.05274733000812748,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2398,N2057,0.03503849901742958,5,2,5.0,2.0,0.4,16.885512935975427,33.771025871950854,963.8262716434219,3.9999999999922133,0.4060058497108917,,False,4.0,False,False,True,5.0,2.0,0.4,0.09765754482751893,0.19531508965503785,0.039063017931007575,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2398,N2131,0.029867663033742803,5,3,5.0,3.0,0.6,7.504672415989077,22.51401724796723,753.7923948898233,3.999999999967666,0.4060058497142143,,False,4.0,False,False,True,5.0,3.0,0.6,0.043403353256675076,0.13021005977002523,0.026042011954005045,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2399,L421,0.10705668267367827,7,1,7.0,1.0,0.14285714285714285,72.27803491845529,72.27803491845529,675.1380027229827,5.698715973901022,0.33664742565557504,,False,5.0,False,False,True,7.0,1.0,0.14285714285714285,0.3073516419206643,0.3073516419206643,0.04390737741723775,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2399,N1986,0.03956704091848083,7,6,7.0,6.0,0.8571428571428571,2.0077231921793137,12.046339153075882,304.45388064006886,5.698715970508093,0.33664742601085335,,False,5.0,False,False,True,7.0,6.0,0.8571428571428571,0.008537545608907342,0.05122527365344405,0.007317896236206292,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2400,L698,0.1072158651852386,2,1,2.0,1.0,0.5,80.44306300362915,80.44306300362915,750.290667007596,0.9999999999999807,0.3173105078629159,,False,1.0,False,False,True,2.0,1.0,0.5,0.42631172097721676,0.42631172097721676,0.21315586048860838,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2400,L1408,0.1072158651852386,2,1,2.0,1.0,0.5,80.44306300362915,80.44306300362915,750.290667007596,0.9999999999999807,0.3173105078629159,,False,1.0,False,False,True,2.0,1.0,0.5,0.42631172097721676,0.42631172097721676,0.21315586048860838,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2401,N2123,0.030924597911292272,8,2,8.0,2.0,0.25,54.52955855708569,109.05911711417139,3526.613908675847,6.999999999931646,0.42887985756017166,,False,7.0,False,False,True,8.0,2.0,0.25,0.3168120975359143,0.6336241950718287,0.07920302438397858,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2401,N2307,0.011100418901990415,8,6,8.0,6.0,0.75,6.058839839676187,36.35303903805712,3274.9249698620524,6.999999997444624,0.42887985781911975,,False,7.0,False,False,True,8.0,6.0,0.75,0.035201344170657144,0.21120806502394285,0.026401008127992856,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2402,N1613,0.0723332848241559,7,2,7.0,2.0,0.2857142857142857,44.81175596763774,89.62351193527547,1239.0355581549015,5.999999999997459,0.4231900811271284,,False,6.0,False,False,True,7.0,2.0,0.2857142857142857,0.2103184919147181,0.4206369838294362,0.060090997689919455,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2402,N2206,0.02163468279216022,7,5,7.0,5.0,0.7142857142857143,7.1698809548220375,35.849404774110184,1657.0339911385695,5.999999999958788,0.42319008113146017,,False,6.0,False,False,True,7.0,5.0,0.7142857142857143,0.03365095870635489,0.16825479353177447,0.02403639907596778,open_edge_quantile,0.5,1.6734639870019592,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2403,L800,0.10785835392783455,3,1,3.0,1.0,0.3333333333333333,28.861055508383558,28.861055508383558,267.5829405638232,1.999999999999834,0.367879441171473,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.14873282472378604,0.14873282472378604,0.04957760824126201,open_edge_quantile,0.5,1.6734639870019592,False,False
