,ALAS2,CDK1,CEL,CHGA,COL1A1,COL3A1,CPA1,CPA2,CTRB2,DCN,GAP43,GATA4,HBG1,HES1,HNF1B,INS,ISL1,KRT19,MKI67,NEUROD1,NEUROG3,NKX2-2,NKX6-1,NR5A2,PAX4,PAX6,PCNA,PDX1,PRPH,PTF1A,RBPJL,RFX6,SOX9,SPP1,SST,TOP2A,VIM,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score
W4406,0.04580150172114372,-0.24647699296474457,0.1259324848651886,0.12346222251653671,3.036189556121826,2.9465227127075195,0.2370106726884842,1.89168381690979,0.22827988862991333,1.5596389770507812,-0.009732495993375778,1.3325589895248413,0.014142803847789764,1.3887817859649658,-0.29826095700263977,0.27700120210647583,0.06697816401720047,0.9408320188522339,1.4236836433410645,0.009028846397995949,0.010729446075856686,0.0,0.037858378142118454,0.19905133545398712,0.030433153733611107,0.0,0.40806159377098083,-0.21232916414737701,0.010043134912848473,0.015904568135738373,0.22563347220420837,1.2079523801803589,0.024172084406018257,0.52406245470047,0.11156004667282104,-0.014710753224790096,3.4301881790161133,-0.021820953886083648,0.7667625617376367,-0.24721099052768317,0.3324266114511124,0.015216902217488754,1.3121902636118639,-0.06711236771521654,-0.2501654023056581,-0.2424508161541099
W4407,0.09151668846607208,1.2937322854995728,0.05165518447756767,0.03216727823019028,4.368537425994873,2.7792022228240967,0.16814108192920685,2.6176741123199463,0.04431547969579697,0.06827082484960556,-0.008740216493606567,1.3372547626495361,-0.07836468517780304,1.9268896579742432,-0.1346072107553482,0.08149570226669312,0.015766412019729614,-0.3482692837715149,3.061578900087625e-05,-0.014538693241775036,0.006944843102246523,0.014252845197916031,-0.00014445737178903073,0.10581239312887192,0.0,0.0,1.2734274864196777,-0.03397534415125847,0.015908686444163322,0.002025964902713895,-0.025017863139510155,1.788708209991455,0.09523510932922363,0.8207032084465027,0.08873625099658966,0.06281442195177078,3.8337512016296387,-0.10424413981136883,1.1574876706598356,-0.2498939227918074,0.2849759268387803,0.5552125348490168,1.166669554663652,-0.19986579794464673,-0.24229691383580543,-0.2616037310074846
W3846,0.0030237375758588314,1.2479853630065918,0.3069215714931488,0.06950146704912186,4.422506809234619,1.8093031644821167,0.14246326684951782,0.392120897769928,0.1990782916545868,2.3618593215942383,0.16962771117687225,0.0,0.021641431376338005,0.3509480059146881,-0.04425698518753052,0.008139885030686855,0.0,-0.20795908570289612,0.46221813559532166,0.0,0.00136569666210562,0.031366053968667984,-0.05036521703004837,0.1223301813006401,0.0,0.0,3.2596840858459473,0.9881795644760132,-7.5553594797384e-05,0.17007318139076233,0.05076131597161293,0.0,-0.10693207383155823,0.2390628606081009,0.1390189677476883,-0.3300267457962036,2.3959693908691406,-0.11457391663777214,-0.15423043159426011,-0.3707901389315563,-0.30270615004600615,0.9259097950441395,1.296134899463564,-0.1740107209218357,-0.08570018834474466,-0.27535850584827193
W3863,0.0,-0.5447971820831299,0.3317086100578308,0.10486827790737152,4.367167949676514,2.5539448261260986,0.0656820610165596,0.3769052028656006,0.1993362158536911,0.8602914214134216,0.10066287964582443,0.0,0.023553410544991493,0.3054264783859253,-0.03040958195924759,0.01268688589334488,0.0,-0.15634319186210632,0.5120073556900024,0.0,0.0008952515781857073,0.031083444133400917,-0.036813415586948395,0.09374000132083893,0.0,0.0,3.3438684940338135,0.031187258660793304,-0.0004588539304677397,0.17055106163024902,0.9491522312164307,0.0,-0.1990479677915573,0.26381975412368774,0.13486163318157196,-0.3275641202926636,3.4959466457366943,-0.11544494463069369,-0.15437672247354253,-0.5897912491034528,-0.16435999461634404,0.003270599170016708,1.2613580173900705,-0.15719558513004628,-0.15396034310129209,-0.2767961443163663
W3870,0.00883515551686287,-0.24369066953659058,0.024872982874512672,-0.016475379467010498,4.364177227020264,1.8977630138397217,0.1506977081298828,0.760214626789093,-0.0014858422800898552,2.8897857666015625,-0.016371235251426697,1.2804617881774902,0.09340792894363403,0.9097204804420471,-0.12082991003990173,0.18035730719566345,-0.08701678365468979,-0.4211897850036621,1.8810595273971558,0.0051810843870043755,0.0,0.0039019763935357332,0.037479955703020096,-0.017965413630008698,0.0,0.0,0.761480450630188,-0.010750483721494675,0.029419761151075363,0.027403896674513817,0.0026697542052716017,-0.10816080123186111,0.28253301978111267,0.6272652745246887,0.06043262034654617,0.25275567173957825,2.2545177936553955,-0.11710250087256034,-0.3004867170874565,-0.406533123880027,0.0736399476345959,0.4411804944109027,1.4175982545336279,-0.20747269349762879,-0.23392274997819457,-0.22409510980500924
W3884,0.022583916783332825,0.796103298664093,0.06736389547586441,-0.058830246329307556,4.134364604949951,2.3150782585144043,0.21393078565597534,2.7568602561950684,0.11144193261861801,0.5034550428390503,1.254799246788025,-0.012010791338980198,-0.05149071291089058,0.9192185997962952,-0.1759490668773651,0.24471955001354218,0.9402474164962769,-0.1582338958978653,-0.03947407379746437,0.02447846159338951,0.0,0.005926046520471573,0.03435295447707176,0.019437739625573158,0.0,0.009571075439453125,0.18025606870651245,-0.03886675462126732,0.054503388702869415,0.0168159119784832,-0.017233530059456825,-0.0825832262635231,0.9852735996246338,1.0296521186828613,0.40047958493232727,0.016214512288570404,2.8595595359802246,-0.11710250087256034,0.3875920796546123,-0.19528280429947084,-0.22760013556070888,-0.013332844188805648,0.9636359111745685,0.02187505340415674,1.045433322905883,-0.3051230082444958
W3886,0.038835491985082626,0.0517350472509861,0.1229226216673851,-0.08329299092292786,5.166585922241211,3.7250523567199707,0.2758978605270386,2.2810323238372803,1.8178638219833374,2.5632340908050537,0.10503460466861725,0.003984266426414251,0.06816376745700836,1.9192742109298706,-0.2614481449127197,0.2355869561433792,0.02177111990749836,-0.13890142738819122,1.5838359594345093,0.016732292249798775,0.0,0.014434759505093098,0.034151967614889145,-0.0204155370593071,0.0,0.0,2.099536180496216,-0.018128352239727974,0.04593297094106674,-0.01971088908612728,1.5116996765136719,-0.05556920915842056,0.27040421962738037,0.41867873072624207,0.02904963493347168,0.023731697350740433,3.696206569671631,-0.11710250087256034,-0.1814824727905647,-0.2566253455267855,0.21659576501258518,0.6579232577417847,2.11764367687198,-0.24224395221361109,-0.09514507337004897,-0.21386507868452784
W3888,0.0886998325586319,0.10215896368026733,0.26984256505966187,0.04832608252763748,3.9038166999816895,2.1622626781463623,0.464650958776474,2.412313938140869,2.5465266704559326,-0.454389750957489,-0.07790655642747879,-0.01317739300429821,0.051898710429668427,0.27033570408821106,-0.24034105241298676,0.2566697895526886,0.02415415272116661,-0.3080659508705139,-0.03714824467897415,0.026373406872153282,-0.030662698671221733,0.026501433923840523,0.04453415423631668,0.06399301439523697,0.0,0.0,2.1183738708496094,-0.11626839637756348,0.021369243040680885,2.0001742839813232,-0.030389530584216118,-0.0027793303597718477,0.21085499227046967,0.25469085574150085,0.06974368542432785,0.04772663861513138,2.9763081073760986,-0.17387441707287693,-0.12981579106106128,-0.6088403245094913,0.7709795134784663,0.09035935929401578,0.6675402197356024,-0.14059119885781848,-0.3038878671400053,-0.1803431243846285
W3890,0.09119474142789841,0.024523714557290077,0.09470260888338089,0.03696615993976593,4.687709808349609,2.593657970428467,0.3153035044670105,0.7682989835739136,0.2593187689781189,2.09928035736084,0.1301920861005783,0.004183797165751457,0.026567237451672554,0.3021157681941986,-0.13866892457008362,0.13941006362438202,0.01428450457751751,-0.24037130177021027,-0.0024858261458575726,0.017494849860668182,0.0,0.03358566761016846,0.057421449571847916,-0.016510015353560448,0.0,0.0,1.87677001953125,-0.06293562799692154,0.03869754448533058,-0.04385793209075928,1.2221499681472778,-0.09178993850946426,0.15148533880710602,0.5924926400184631,0.021143198013305664,0.03539987653493881,3.114489793777466,-0.11710250087256034,-0.2025993209677262,-0.5181742880321908,-0.17510748393210102,-0.0027570245148741818,1.5710320152735369,-0.22154690780580333,-0.07891158031466489,-0.19442804172457245
W3892,0.052579011768102646,0.02827153354883194,0.08263005316257477,-0.11185303330421448,4.120138168334961,1.9035460948944092,0.189752459526062,0.9564856886863708,0.40573108196258545,-0.12368464469909668,0.034930817782878876,0.002925241133198142,0.06549008190631866,0.22392965853214264,-0.11764116585254669,0.3575492203235626,0.05366948992013931,-0.25704798102378845,-0.019878394901752472,0.012569987215101719,0.0,0.014751316048204899,0.03152264282107353,-0.07402671873569489,0.0,0.0,1.5992835760116577,0.0058853719383478165,0.032330822199583054,-0.018783850595355034,0.0673840120434761,-0.0647626742720604,0.212068110704422,2.1463663578033447,0.03641725331544876,0.02524104341864586,3.608494281768799,-0.11710250087256034,-0.17008600322441203,-0.29656598741037693,-0.3579094304570928,-0.07896223955044267,0.8473476171484997,-0.2073989607280841,-0.18005906979550354,-0.2034626635418673
W3893,0.02170589007437229,0.10934123396873474,0.08153652399778366,0.1627110242843628,3.7261030673980713,2.8542795181274414,0.187785342335701,0.41967761516571045,0.47217947244644165,2.7664923667907715,-0.09608598798513412,-0.13135354220867157,0.04476514458656311,0.2215244174003601,0.060963790863752365,0.12974315881729126,-0.017610467970371246,-0.3689633011817932,0.013410543091595173,0.024667048826813698,0.0,0.003751675132662058,0.01616358757019043,-0.01464634109288454,0.0,0.006059278268367052,0.23830796778202057,-0.011427011340856552,0.005691497586667538,-0.0055158850736916065,0.09669089317321777,-0.018564345315098763,0.16879433393478394,0.6867321133613586,0.15173554420471191,0.036117665469646454,0.17008203268051147,-0.11710250087256034,-0.1750997531383976,-0.4884362582171841,-0.42905789229992414,-0.33597649438268384,1.110282398200819,-0.07395204893662899,-0.3401863121234924,-0.24401551311449035
W3898,0.06719531863927841,0.03640320524573326,0.14849919080734253,0.04303625598549843,4.774885654449463,0.8105770945549011,0.2843252718448639,0.791148841381073,0.2900124490261078,1.8326611518859863,0.037498798221349716,-0.007982490584254265,0.0041665202006697655,0.32488691806793213,-0.08204422891139984,0.12925665080547333,0.00754551962018013,-0.28975826501846313,0.007423047441989183,0.08028753101825714,0.0,0.0019337539561092854,0.060227204114198685,-0.004514885134994984,0.0,0.0,0.45036619901657104,-0.07983428239822388,0.043157946318387985,-0.004268715623766184,-0.16774864494800568,-0.11091939359903336,0.16370292007923126,0.83235764503479,0.017280520871281624,0.028612656518816948,3.0239999294281006,-0.11710250087256034,-0.20470685612857129,-0.47732204772178105,-0.38684351257596633,-0.33227337042537736,1.1119815677879694,-0.22474768373589393,-0.164810742723499,-0.22999587273568867
W3904,0.06974325329065323,0.042837370187044144,0.0740700289607048,-0.026329152286052704,3.6540117263793945,2.680979013442993,0.18569357693195343,2.813163995742798,0.4106672406196594,-0.04538711532950401,-0.07035160809755325,-0.00803396012634039,0.04809131473302841,1.542504906654358,-0.09309389442205429,0.2196655124425888,0.023242156952619553,0.8904120326042175,-0.002339193830266595,0.01618230529129505,0.0,0.0,0.013798469677567482,-0.016650201752781868,0.0,0.0,1.92963445186615,-0.12025289982557297,0.013798469677567482,-0.006760136224329472,0.019131693989038467,-0.10413191467523575,0.160390242934227,0.47988036274909973,0.0243858452886343,0.00277253077365458,1.8322465419769287,-0.11710250087256034,-0.2240977498292426,-0.14748906888151822,-0.1933062009556727,-0.0009394904828688294,0.6369081330559129,-0.2222647773557104,-0.30535615712539427,-0.19950989341455733
W3906,0.05528045445680618,0.10245680063962936,0.10091999918222427,0.024495530873537064,5.05662202835083,3.386798620223999,0.1412069946527481,0.6553006172180176,0.33923831582069397,3.3266797065734863,-0.026561539620161057,-0.001856981310993433,0.01129412092268467,0.3786000609397888,-0.07877758890390396,0.23773802816867828,0.011250341311097145,1.3698527812957764,-0.01643798127770424,0.013692199252545834,0.0,0.003595133312046528,0.02469540946185589,-0.025594079867005348,0.0,0.0,0.0926072746515274,-0.06281299889087677,0.04050591588020325,-0.005048633087426424,0.038925111293792725,-0.047997623682022095,0.25341278314590454,0.4772355854511261,0.023468516767024994,0.045260921120643616,3.071413040161133,-0.11710250087256034,-0.1897465866496088,-0.2264564939322526,-0.38915065453049735,-0.3794951524190921,2.110803868176369,-0.1905174981559531,-0.23091461980499978,-0.23592210268453123
W3912,0.029622705653309822,0.033211104571819305,0.08477023988962173,0.9046379923820496,4.653178691864014,3.2636075019836426,0.31760650873184204,0.7374255657196045,0.3126629590988159,2.772871732711792,-0.005314272362738848,-0.05076903849840164,0.034084614366292953,0.3201567232608795,0.8024303913116455,0.4401012063026428,0.005820766557008028,-0.22032471001148224,0.018037106841802597,-0.051339730620384216,0.0,0.021313438192009926,0.04092957079410553,0.03570530191063881,0.0,0.0,1.425514817237854,0.12179245799779892,0.052238427102565765,-0.008630690164864063,0.0920524001121521,-0.09504510462284088,0.18136870861053467,0.6408528685569763,0.07480926066637039,0.07341483235359192,3.30290150642395,-0.11710250087256034,-0.25247841005478067,-0.24046517251677665,-0.3628542982744482,-0.07252857890095325,1.920910311678711,0.3639441551259313,-0.19623591521845699,-0.24389956219437212
W3914,0.0457163080573082,-0.059478048235177994,0.13566122949123383,-0.08992297947406769,4.458097457885742,1.864169716835022,0.44912847876548767,1.9571303129196167,0.21258747577667236,1.7739285230636597,-0.04308679327368736,0.0,0.029694553464651108,0.32819026708602905,-0.18587251007556915,0.3188249170780182,-0.012879651971161366,-0.07072421163320541,0.024628151208162308,0.004302979446947575,0.0,0.003142091678455472,0.0185825414955616,0.05469493567943573,0.0,0.005074748303741217,0.9252457618713379,0.12768036127090454,0.028498629108071327,0.00842289999127388,-0.0012461738660931587,-0.050938159227371216,0.039536599069833755,0.6533250212669373,0.06316006928682327,0.01856362447142601,2.6540513038635254,-0.11710250087256034,-0.20774596423036584,-0.47602327699164687,-0.22646496675464572,-0.27190758417133076,1.2081548725508864,-0.19249042373258937,-0.2612732998661878,-0.23252789684097075
W3915,0.04365001618862152,1.2102452516555786,0.15099874138832092,-0.08444973826408386,4.958000183105469,2.7775497436523438,0.24615631997585297,0.693220853805542,0.24488233029842377,2.337477207183838,-0.022783800959587097,-0.037852779030799866,-0.09698892384767532,1.5562561750411987,-0.1673823446035385,0.20724691450595856,-0.02149977907538414,-0.11427938938140869,0.006483973935246468,-0.00653645396232605,0.0,0.019300585612654686,0.12795254588127136,-0.02737206220626831,0.0,0.0,1.3926875591278076,0.0982639417052269,0.012871961109340191,0.13519364595413208,-0.01416793279349804,-0.060489870607852936,1.2401319742202759,0.9250227808952332,0.06928049772977829,0.17640343308448792,3.221729278564453,-0.11710250087256034,-0.2220457396759811,0.006830972956717805,-0.3523789979053519,0.6122416879706563,1.7340704625701289,-0.22624553534816894,-0.25967384864176074,-0.31579377551929705
W3916,0.11655495315790176,0.06414675712585449,0.07312390208244324,-0.008796586655080318,4.9822282791137695,3.3122549057006836,0.16035491228103638,0.690223753452301,0.2774355113506317,1.8747138977050781,1.628805160522461,-0.013453655876219273,-0.04793276637792587,0.2429342418909073,-0.11745905131101608,0.14778466522693634,0.0094595430418849,-0.3843051493167877,-0.0382881797850132,0.010434316471219063,0.0,0.01776791177690029,0.025383660569787025,0.0060598524287343025,0.0,0.0,2.14512038230896,2.2400765419006348,0.026089612394571304,-0.025170810520648956,-0.09005724638700485,-0.07120050489902496,0.15622437000274658,0.5217302441596985,0.028139133006334305,0.0722927674651146,3.6707687377929688,-0.11710250087256034,-0.20233482223402635,-0.0515763112978963,-0.42323432537070765,0.09123889973253259,1.8161224534066909,-0.23703250242266324,1.3797848375135,-0.21995650263591957
W3917,1.6980024576187134,0.1381494700908661,0.03747633099555969,0.0023541301488876343,4.270990371704102,3.7138848304748535,0.19370411336421967,0.9984490871429443,0.29043638706207275,2.0669331550598145,0.130404531955719,-0.0701860561966896,0.8046145439147949,0.7173938751220703,-0.14581464231014252,0.3955508768558502,1.1559008359909058,0.9224178194999695,0.0017238851869478822,0.013277399353682995,0.0,0.003064418211579323,0.22009244561195374,-0.02092115581035614,0.0,0.0,0.26648059487342834,0.006756570190191269,0.009652710519731045,0.011427939869463444,-0.013508030213415623,-0.03579207509756088,0.08866596966981888,1.7516157627105713,0.11958258599042892,0.26116567850112915,3.6362133026123047,-0.11710250087256034,0.5425757957899101,-0.05468816028764345,-0.39978533758025186,-0.1768846137779868,1.8377461890434423,-0.08001671630320861,-0.11283436295896854,1.722918152636462
W3921,0.09179757535457611,0.11086612194776535,0.0761859118938446,0.02091771364212036,4.3214497566223145,3.709307909011841,0.23516187071800232,3.0289695262908936,0.4027104079723358,2.4785749912261963,0.09371628612279892,0.0,0.059216395020484924,2.3846189975738525,-0.07485466450452805,0.2628333866596222,0.014361603185534477,-0.24276788532733917,0.007988843135535717,0.020503859966993332,0.0,0.034819211810827255,0.1033356785774231,1.545972466468811,0.0,0.0,2.3662900924682617,-0.049876537173986435,0.09714429080486298,-0.049921970814466476,-0.017798086628317833,-0.05915480852127075,0.14855077862739563,0.43514683842658997,0.03520660847425461,0.030858997255563736,3.780906915664673,-0.11710250087256034,-0.176298158496297,-0.16293580608649,0.12443097707728079,0.15982889009054704,1.9782834289113542,-0.17534582125033507,-0.04609348243608195,-0.17290656165711846
W3923,0.08055362105369568,0.06999850273132324,0.1046162024140358,0.08029352873563766,3.724270820617676,1.9719222784042358,0.2359265387058258,2.4132134914398193,0.3053499460220337,1.3789194822311401,-0.07181122153997421,0.0032987799495458603,0.029174093157052994,3.151158571243286,-0.11029794812202454,0.1283867508172989,0.017944833263754845,1.400276780128479,-0.04001019522547722,0.012963163666427135,-0.013240777887403965,0.05328668653964996,0.023660708218812943,0.011962908320128918,0.0,0.0,0.03335338085889816,-0.04402279108762741,0.02252912148833275,-0.03603764623403549,-0.1362302005290985,-0.04008793085813522,0.21674436330795288,2.2372887134552,0.04241574555635452,0.03807419165968895,3.7818238735198975,-0.14161777073549023,-0.15434084033949258,0.4728605085977004,-0.2545117967476587,-0.42430681608328696,1.224376059537936,-0.18935712118963574,-0.2965316078501344,-0.20213721424228426
W3924,0.07726539671421051,0.2152930051088333,0.04806729778647423,-0.0023294452112168074,3.679542064666748,2.743053436279297,0.1846255511045456,0.2530207633972168,0.2767697274684906,-0.7008476853370667,-0.16138635575771332,-0.2084522545337677,0.06499698758125305,-0.16498985886573792,-0.0986962616443634,0.30316469073295593,0.0363861508667469,-0.4141736328601837,-0.23792600631713867,0.017326176166534424,-0.09531602263450623,0.08780378103256226,0.09705721586942673,-0.09717032313346863,0.0,0.0,2.218794584274292,-0.08094080537557602,0.04118652641773224,-0.017477015033364296,0.2473248541355133,-0.03803575411438942,0.1308828443288803,0.47171899676322937,0.05741854012012482,0.059757571667432785,-0.42908719182014465,-0.2935798979723916,-0.12103206167859684,-0.6308465530699445,-0.5013149320162916,0.10622195205758997,0.06642295899604228,-0.15760000274549799,-0.3626814141727659,-0.18200714807903928
W3932,0.026592640206217766,0.36584845185279846,0.12021113187074661,-0.0385245606303215,3.7638792991638184,0.7463622093200684,0.08246930688619614,2.0717484951019287,0.45202764868736267,1.3985015153884888,1.2899001836776733,-0.14448492228984833,0.00293943053111434,0.2777523100376129,0.00445107975974679,0.21249975264072418,0.0,-0.1941981017589569,-0.1028827354311943,0.023413848131895065,0.0,0.01858152635395527,-0.024549072608351707,-0.034194786101579666,0.0,0.0,2.4617512226104736,-0.14139971137046814,0.010525058954954147,-0.01366586796939373,0.10824539512395859,-0.0077296532690525055,0.12681959569454193,0.2860628068447113,0.04699460789561272,0.017513630911707878,3.3749334812164307,-0.11710250087256034,-0.15437556293583887,-0.5643029472103344,-0.30334315327553996,0.2688239123340922,0.8949006202769304,-0.21594075627891965,1.0282657670236675,-0.26659488585777136
W3933,0.0571090430021286,0.020728562027215958,0.17846821248531342,0.024736683815717697,2.663029193878174,0.2329694777727127,0.13438795506954193,0.6195438504219055,0.23725755512714386,2.2041945457458496,-0.18864135444164276,-0.06281954795122147,0.03600934147834778,2.0607051849365234,-0.09690039604902267,0.20837494730949402,0.09464861452579498,-0.3760000467300415,-0.026246327906847,-0.15384183824062347,0.0,0.013406234793365002,0.0,0.19686643779277802,0.0,0.00697078974917531,-0.11351267993450165,0.02201097086071968,0.0,-0.012722955085337162,0.016822630539536476,-0.09547098726034164,0.02652912773191929,1.0213054418563843,0.11954526603221893,0.0017120743868872523,4.34716272354126,-0.11710250087256034,-0.24775187403414903,-0.19613829189263005,-0.37767588267610036,-0.5029359024007132,1.0039341087681368,-0.13683682181926468,-0.4378797397099769,-0.21842019538244534
W3935,0.09079941362142563,-0.021951083093881607,0.08862030506134033,0.06419455260038376,3.886399507522583,0.04185042157769203,1.3765183687210083,0.6991017460823059,0.31572309136390686,-0.14800278842449188,-0.011710197664797306,-0.05993853136897087,-0.026082590222358704,0.24209821224212646,-0.10390140861272812,0.20856019854545593,0.020869897678494453,-0.536750853061676,-0.026518188416957855,0.015330261550843716,0.0,0.0016642308328300714,0.021506568416953087,0.00755296228453517,0.0,0.0,2.345841407775879,1.119041085243225,0.026420963928103447,0.014561193995177746,0.07146947085857391,-0.04095619171857834,0.19767296314239502,0.5006433725357056,0.10981673747301102,0.11567032337188721,3.5912258625030518,-0.11710250087256034,-0.17862275492651566,-0.3193693219446033,-0.2201453309804656,0.12391191432085547,0.398617151425038,-0.12326017703102145,-0.2328637798714115,-0.22862473026887892
W3945,0.08337099105119705,-0.02947627194225788,0.1341983675956726,-0.004483823198825121,4.035468101501465,2.4467108249664307,0.22138482332229614,0.9556652903556824,0.21774740517139435,1.9676154851913452,0.06391990929841995,-0.01868290640413761,-0.026246288791298866,0.2948203682899475,-0.13218335807323456,0.17525514960289001,0.019061150029301643,-0.28126993775367737,-0.03197498619556427,0.003682144917547703,0.0,0.018121207132935524,0.022986531257629395,-0.03777856007218361,0.0,0.0,1.9356650114059448,-0.048650674521923065,0.029353905469179153,-0.012578293681144714,-0.10464528948068619,-0.09615450352430344,0.1277121752500534,0.4414306879043579,0.017826782539486885,0.059962037950754166,3.114305019378662,-0.11710250087256034,-0.21797919753883263,-0.5548430751395803,-0.396300331134693,-0.013648384205216607,1.404918815008943,-0.23173931410404705,-0.15505380917037187,-0.23528157701599745
W3993,0.045380428433418274,0.8363283276557922,0.5997585654258728,0.026743529364466667,4.2291789054870605,3.1270570755004883,0.48567068576812744,0.4408758282661438,0.6046769022941589,0.3030799329280853,0.33186161518096924,0.028299225494265556,0.10191076993942261,0.16912071406841278,-0.13642941415309906,0.01131525356322527,0.00012153299758210778,1.002625823020935,0.05404949188232422,0.0,-0.018417369574308395,0.020100798457860947,0.01732754334807396,0.27360138297080994,0.0,0.0,2.140393018722534,0.16914795339107513,-0.006931443698704243,0.09458130598068237,0.10755912214517593,0.0,0.0163201205432415,1.36222505569458,-0.0478782095015049,1.0398635864257812,3.372127056121826,-0.151202218360383,-0.15998495611830338,-0.21003164097358065,-0.1133371697401526,1.1478615455200987,1.1965728222895398,-0.31952668159699266,0.06575981109707985,-0.1863970808074336
W3996,0.09377136081457138,0.045909710228443146,0.06984099000692368,-0.008352819830179214,4.645916938781738,2.0700795650482178,0.06782693415880203,0.623019814491272,0.31827330589294434,2.675513744354248,0.032540127635002136,-0.023714615032076836,0.2870083451271057,0.3156418204307556,0.027519289404153824,0.2411712259054184,-0.027466004714369774,-0.2821916937828064,0.015697825700044632,-0.004718545824289322,0.0127100870013237,0.011600369587540627,0.05583229288458824,-0.05476641282439232,0.005638813599944115,0.01077347807586193,1.6709789037704468,0.1362912505865097,0.044760290533304214,-0.007677328307181597,0.16561074554920197,-0.01934768073260784,0.14382275938987732,0.3264281153678894,0.07706308364868164,-0.037072956562042236,3.461055040359497,-0.07959633336893149,-0.18890101613731328,-0.4775329406410139,-0.4050729939564098,-0.07831194164758148,1.665046456270496,-0.17008963514046813,-0.16780338484293145,-0.024720691051166428
W4003,0.03253430128097534,0.8597058057785034,0.03625570610165596,0.0035649787168949842,4.718725681304932,3.2245185375213623,0.2907130718231201,0.463918536901474,1.1100265979766846,1.8904180526733398,-0.178991436958313,-0.1237567737698555,0.08458181470632553,0.8065866827964783,-0.06012973561882973,0.195903941988945,-0.05217614397406578,0.803672194480896,1.6577402353286743,0.013208696618676186,0.0,0.0,0.030101822689175606,-0.03424673154950142,0.0,0.0,1.7871978282928467,-0.02056713216006756,0.04049520194530487,0.020447757095098495,0.02975391037762165,-0.04940614104270935,0.4368538558483124,2.1142418384552,0.1376045048236847,1.1539798974990845,3.016364812850952,-0.11710250087256034,-0.2330045001750709,0.023224446928892504,-0.3401541960203446,1.7566845317948507,1.6400339184177999,-0.1400399797199756,-0.38080402517788325,-0.20886751579098917
W4013,0.06663021445274353,0.1507004350423813,0.07384368777275085,-0.02542605623602867,2.6410233974456787,3.3457729816436768,0.18674413859844208,0.5353739261627197,0.35056257247924805,-0.20414818823337555,0.034273095428943634,-0.0021352097392082214,0.05092044174671173,0.2300664484500885,-0.11053098738193512,0.2388318032026291,0.017209572717547417,1.9175615310668945,-0.010374199599027634,0.013822333887219429,0.0,0.015104942955076694,0.057568907737731934,-0.08533807843923569,0.0,0.0,0.19998471438884735,-0.05966102331876755,0.045245349407196045,-0.038010336458683014,0.000732345215510577,0.0,0.20701614022254944,0.3791106939315796,0.1470242738723755,0.026483548805117607,3.3704514503479004,-0.11710250087256034,-0.14458150927043548,-0.1806317714475558,-0.4258737220148565,-0.3378403473615873,0.8682389942715703,-0.1328168188861796,-0.165529432096654,-0.2004366676914917
W4014,0.10372511297464371,0.07029153406620026,0.09052742272615433,0.10615713894367218,3.76708722114563,2.640155553817749,0.2637055516242981,0.6535045504570007,0.21499751508235931,2.16664457321167,0.10387119650840759,-0.011957947164773941,0.0314040407538414,0.20081967115402222,-0.2979809045791626,0.18390995264053345,0.00830862857401371,1.6363811492919922,-0.0010105699766427279,0.0029819647315889597,0.0,0.14313779771327972,0.040956176817417145,-0.0224062018096447,0.0,0.0,0.3131714463233948,-0.0025695590302348137,0.03753919154405594,-0.034080054610967636,-0.09097914397716522,-0.1381799727678299,0.17298166453838348,0.5234900116920471,0.021513449028134346,0.13598686456680298,4.1942338943481445,-0.11710250087256034,-0.1913986061732117,-0.25470838444297117,-0.4245883805787659,-0.2820509132821935,1.656770708334428,-0.1700004115660377,-0.10615283930778666,-0.18026716582396057
W4019,0.03356262668967247,-0.12290874868631363,0.06700226664543152,0.07685243338346481,3.462751865386963,2.3598268032073975,0.21206580102443695,0.4691328704357147,0.00968276895582676,2.4272353649139404,-0.02548515982925892,-0.04915852099657059,0.16757915914058685,1.4682250022888184,-0.07336697727441788,0.1374223232269287,-0.08315293490886688,-0.17644482851028442,-0.17091748118400574,0.017617180943489075,0.005387245211750269,0.0,0.10017728805541992,0.05816167593002319,0.0,0.0,-0.12993672490119934,0.07174202054738998,0.13822266459465027,0.020441142842173576,0.06327778846025467,-0.09632662683725357,0.2385687679052353,2.155825614929199,0.17316989600658417,0.048678819090127945,1.2645087242126465,-0.10712802872999283,-0.284878775582125,-0.02695389963600909,-0.43489677015198624,-0.6092384179756394,1.0764918119992608,-0.10037402353244897,-0.1150256641105548,-0.1546024446765254
W4020,0.06912253797054291,0.01057653408497572,0.24028390645980835,0.04932436719536781,3.0385022163391113,-0.13881810009479523,0.2874089777469635,0.3414033353328705,0.4519587457180023,1.556561827659607,-0.05548800155520439,-0.020935731008648872,0.11842013150453568,-0.03550077602267265,-0.0455944761633873,0.21744473278522491,1.9341171979904175,-0.19734613597393036,-0.05171802639961243,0.0021590383257716894,-0.01463712565600872,-0.007961366325616837,0.03541923314332962,-0.14079995453357697,0.0,0.0,1.5566641092300415,1.9683514833450317,1.998561978340149,0.062223512679338455,0.1491238921880722,-0.06014619767665863,0.08441464602947235,0.2116539180278778,0.057321712374687195,-0.16561031341552734,3.2534878253936768,-0.14420310542359874,1.0052463037112769,-0.16366810024328687,-0.3446540161792657,-0.23048379528717444,0.6106129997172687,-0.16267313314384751,2.0416282924026965,-0.1548436819391553
