method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2027,L875,0.8374404033258961,3,1,3.0,1.0,0.3333333333333333,137.80559216455035,137.80559216455035,164.5557004620928,0.4111315222849734,0.5213957473899788,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.8475925973719609,0.8475925973719609,0.2825308657906536,N2027,3.0,2.0,1.2713888960579416,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2027,N1799,0.08756800940824717,3,2,3.0,2.0,0.6666666666666666,34.45139804113758,68.90279608227516,786.8489480107547,1.4241780508917505,0.2327169387086526,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.21189814934299023,0.42379629868598045,0.1412654328953268,N2027,3.0,2.0,1.2713888960579416,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2028,L292,0.06953528498831166,2,1,2.0,1.0,0.5,56.73163564309756,56.73163564309756,815.8683127944857,0.7571185094667782,0.38423178475317554,,False,1.0,False,False,True,2.0,1.0,0.5,0.35691534968759886,0.35691534968759886,0.17845767484379943,N2028,2.0,2.0,0.7138306993751977,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2028,L918,0.24305358498498633,2,1,2.0,1.0,0.5,56.73163564309756,56.73163564309756,233.41205046040335,0.47140587104799475,0.49234111215884757,,False,1.0,False,False,True,2.0,1.0,0.5,0.35691534968759886,0.35691534968759886,0.17845767484379943,N2028,2.0,2.0,0.7138306993751977,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2029,L818,0.18880218742899949,3,1,3.0,1.0,0.3333333333333333,35.241037488705004,35.241037488705004,186.65587495885165,1.0689308353440716,0.5859824622980278,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.17710696496277994,0.17710696496277994,0.05903565498759331,N2029,3.0,2.0,0.2656604474441699,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2029,N1815,0.06694291173268829,3,2,3.0,2.0,0.6666666666666666,8.810259372176253,17.620518744352506,263.2170948092834,1.5280736705260891,0.46578234011880937,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.044276741240694986,0.08855348248138997,0.029517827493796656,N2029,3.0,2.0,0.2656604474441699,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2030,L1055,1.1248937256508293,2,1,2.0,1.0,0.5,61.58814447596167,61.58814447596167,54.75018934817921,0.1615604159304817,0.6877239245337755,,False,1.0,False,False,True,2.0,1.0,0.5,0.3488276241946294,0.3488276241946294,0.1744138120973147,N2030,2.0,2.0,0.697655248389259,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2030,L1409,0.17374250391921436,2,1,2.0,1.0,0.5,61.58814447596167,61.58814447596167,354.4794341435215,0.5550771316307509,0.456250569556385,,False,1.0,False,False,True,2.0,1.0,0.5,0.3488276241946295,0.3488276241946295,0.17441381209731474,N2030,2.0,2.0,0.697655248389259,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2031,L1232,0.11990064462144591,4,1,4.0,1.0,0.25,48.91375242191359,48.91375242191359,407.95237236918643,1.931552239409741,0.5867341122245424,,False,3.0,False,False,True,4.0,1.0,0.25,0.281046757873094,0.281046757873094,0.0702616894682735,N2031,4.0,2.0,0.3747290104974587,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2031,N1903,0.04024612703628715,4,3,4.0,3.0,0.75,5.434861380212623,16.304584140637868,405.1218177077548,2.5302079834327142,0.4698565523004804,,False,3.0,False,False,True,4.0,3.0,0.75,0.0312274175414549,0.09368225262436468,0.023420563156091173,N2031,4.0,2.0,0.3747290104974587,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2032,L1192,0.11983457570719018,4,1,4.0,1.0,0.25,28.375004532944423,28.375004532944423,236.78478740791252,1.9267906344144543,0.16510999370471993,,False,1.0,False,False,True,4.0,1.0,0.25,0.17220055288731073,0.17220055288731073,0.04305013822182768,N2032,4.0,2.0,0.22960073718308097,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2032,N1869,0.05879477663836806,4,3,4.0,3.0,0.75,3.152778281438269,9.458334844314807,160.8703253095195,2.3536090860230674,0.12499332708595239,,False,1.0,False,False,True,4.0,3.0,0.75,0.019133394765256752,0.05740018429577025,0.014350046073942564,N2032,4.0,2.0,0.22960073718308097,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2033,L185,0.2967152554944763,2,1,2.0,1.0,0.5,32.985812097525695,32.985812097525695,111.16992297060966,0.42214052495048554,0.5158708918398749,,False,1.0,False,False,True,2.0,1.0,0.5,0.19849155922848868,0.19849155922848868,0.09924577961424434,N2033,2.0,2.0,0.39698311845697737,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2033,L400,0.08935208467600957,2,1,2.0,1.0,0.5,32.985812097525695,32.985812097525695,369.1666760449089,0.7081045185801531,0.40007378483107936,,False,1.0,False,False,True,2.0,1.0,0.5,0.19849155922848868,0.19849155922848868,0.09924577961424434,N2033,2.0,2.0,0.39698311845697737,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2034,N1571,0.052669261476676485,4,2,4.0,2.0,0.5,18.5611916627714,37.1223833255428,704.8206541111592,2.4135414661111354,0.4911188610959333,,False,3.0,False,False,True,4.0,2.0,0.5,0.11336870827341006,0.22673741654682011,0.05668435413670503,N2034,4.0,2.0,0.45347483309364023,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2034,N1761,0.10006688603495163,4,2,4.0,2.0,0.5,18.5611916627714,37.1223833255428,370.9757023175138,2.0524706703124718,0.5615879482476063,,False,3.0,False,False,True,4.0,2.0,0.5,0.11336870827341006,0.22673741654682011,0.05668435413670503,N2034,4.0,2.0,0.45347483309364023,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2035,N1867,0.32559607058839685,7,3,7.0,3.0,0.42857142857142855,23.89774356789893,71.6932307036968,220.1907122961812,2.2294094684699686,0.32801211535081415,,False,2.0,False,False,True,7.0,3.0,0.42857142857142855,0.1236928160072796,0.3710784480218388,0.053011206860262686,N2035,7.0,2.0,0.6493872840382179,0.5714285714285715,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2035,N1923,0.17768712330469832,7,4,7.0,4.0,0.5714285714285714,13.44248075694315,53.7699230277726,302.61012744051123,3.0653934284090667,0.21595251915153788,,False,2.0,False,False,True,7.0,4.0,0.5714285714285714,0.06957720900409477,0.27830883601637907,0.03975840514519701,N2035,7.0,2.0,0.6493872840382179,0.42857142857142855,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2036,N1871,0.07829479817838948,5,2,5.0,2.0,0.4,47.96499916078274,95.92999832156548,1225.241019243646,2.850226965193155,0.4152982665709185,,False,3.0,False,False,True,5.0,2.0,0.4,0.2633924028058087,0.5267848056116174,0.1053569611223235,N2036,5.0,2.0,0.8779746760193625,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2036,N1948,0.0548058003034242,5,3,5.0,3.0,0.6,21.31777740479233,63.95333221437699,1166.9080984185769,3.0967584641494144,0.3769461787997591,,False,3.0,False,False,True,5.0,3.0,0.6,0.117063290135915,0.351189870407745,0.070237974081549,N2036,5.0,2.0,0.8779746760193625,0.4,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2037,N1615,0.16352739199896343,6,2,6.0,2.0,0.3333333333333333,56.735586791214295,113.47117358242859,693.8970419289012,2.834593073897987,0.24236836591628858,,False,2.0,False,False,True,6.0,2.0,0.3333333333333333,0.17070989473268233,0.34141978946536466,0.05690329824422744,N2037,6.0,2.0,0.512129684198047,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2037,N1804,0.07078041693620146,6,4,6.0,4.0,0.6666666666666666,14.183896697803581,56.735586791214324,801.57180823551,3.748906167176441,0.15343886213288754,,False,2.0,False,False,True,6.0,4.0,0.6666666666666666,0.04267747368317058,0.17070989473268233,0.02845164912211372,N2037,6.0,2.0,0.512129684198047,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2038,L476,0.5187471142839765,5,1,5.0,1.0,0.2,102.3914200482215,102.3914200482215,197.38214869792918,1.1534939672404478,0.7641785937897585,,False,3.0,False,False,True,5.0,1.0,0.2,0.5476684736651634,0.5476684736651634,0.10953369473303268,N2038,5.0,2.0,0.6845855920814542,0.8,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2038,N1913,0.027526745908188835,5,4,5.0,4.0,0.8,6.399463753013845,25.59785501205538,929.9266646857943,3.4730012812049385,0.3242806830319459,,False,3.0,False,False,True,5.0,4.0,0.8,0.03422927960407271,0.13691711841629084,0.02738342368325817,N2038,5.0,2.0,0.6845855920814542,0.2,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2039,N1757,0.8684873528603432,11,2,11.0,2.0,0.18181818181818182,65.4414134747683,130.8828269495366,150.70205284910253,1.9973162646670577,0.996360680366722,,False,10.0,False,False,True,11.0,2.0,0.18181818181818182,0.30448831036579094,0.6089766207315819,0.055361510975598355,N2039,11.0,2.0,0.7443047586719334,0.8181818181818182,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2039,N1935,0.030667355732166956,11,9,11.0,9.0,0.8181818181818182,3.2316747394947294,29.085072655452564,948.4049720317184,8.760539977332414,0.5549701064648872,,False,10.0,False,False,True,11.0,9.0,0.8181818181818182,0.015036459771150165,0.13532813794035148,0.012302557994577409,N2039,11.0,2.0,0.7443047586719334,0.18181818181818177,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2040,L33,0.22278725107142336,4,1,4.0,1.0,0.25,22.755516820499267,22.755516820499267,102.14012117418729,1.4794236892332058,0.6870274094671089,,False,3.0,False,False,True,4.0,1.0,0.25,0.1193229579769519,0.1193229579769519,0.029830739494237975,N2040,4.0,2.0,0.15909727730260254,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2040,N1754,0.06672254155728823,4,3,4.0,3.0,0.75,2.5283907578332525,7.585172273499758,113.68230430771436,2.2938923323800213,0.5136919836658851,,False,3.0,False,False,True,4.0,3.0,0.75,0.013258106441883544,0.039774319325650634,0.009943579831412658,N2040,4.0,2.0,0.15909727730260254,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2041,L1149,0.3731198276790575,4,1,4.0,1.0,0.25,54.83708541275505,54.83708541275505,146.9691003929271,1.1023868695254473,0.77649791526991,,False,3.0,False,False,True,4.0,1.0,0.25,0.3311288483711032,0.3311288483711032,0.0827822120927758,N2041,4.0,2.0,0.44150513116147094,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2041,N1857,0.03753674515534576,4,3,4.0,3.0,0.75,6.093009490306116,18.279028470918348,486.96359780984255,2.557166093556853,0.46504841434785316,,False,3.0,False,False,True,4.0,3.0,0.75,0.0367920942634559,0.11037628279036772,0.027594070697591927,N2041,4.0,2.0,0.44150513116147094,0.24999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2042,N1728,0.3343593142513048,5,2,5.0,2.0,0.4,33.37929245134418,66.75858490268836,199.66120893678033,1.5561149399650387,0.66938087853433,,False,3.0,False,False,True,5.0,2.0,0.4,0.20171010596694408,0.40342021193388816,0.08068404238677764,N2042,5.0,2.0,0.6723670198898136,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2042,N1965,0.04926463145098367,5,3,5.0,3.0,0.6,14.8352410894863,44.505723268458894,903.401120796779,3.2237943740141044,0.3583906520648076,,False,3.0,False,False,True,5.0,3.0,0.6,0.0896489359853085,0.2689468079559255,0.0537893615911851,N2042,5.0,2.0,0.6723670198898136,0.4000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2043,L357,0.34882466658191563,4,1,4.0,1.0,0.25,38.92012213942321,38.92012213942321,111.57502856892569,1.149741003329678,0.7650819684919893,,False,3.0,False,False,True,4.0,1.0,0.25,0.16074640161933212,0.16074640161933212,0.04018660040483303,N2043,4.0,2.0,0.21432853549244285,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2043,N1929,0.07888937735535438,4,3,4.0,3.0,0.75,4.324458015491469,12.973374046474408,164.4502020599847,2.1994912493487657,0.5320485861761337,,False,3.0,False,False,True,4.0,3.0,0.75,0.017860711291036908,0.05358213387311073,0.013395533468277682,N2043,4.0,2.0,0.21432853549244285,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2044,L839,0.2121927036789505,3,1,3.0,1.0,0.3333333333333333,28.753623836290245,28.753623836290245,135.50712789726617,1.0106424189575924,0.3147489845033366,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.12752153887985634,0.12752153887985634,0.04250717962661878,N2044,3.0,2.0,0.19128230831978452,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2044,N1851,0.05040585280923787,3,2,3.0,2.0,0.6666666666666666,7.188405959072563,14.376811918145126,285.22108280866723,1.6226593167637025,0.20272138216862245,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03188038471996409,0.06376076943992819,0.021253589813309395,N2044,3.0,2.0,0.19128230831978452,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2045,L1463,0.6205832922896016,3,1,3.0,1.0,0.3333333333333333,63.475410246916724,63.475410246916724,102.28346627368637,0.5177287559559847,0.7719277063412405,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3863283376475958,0.3863283376475958,0.12877611254919857,N2045,3.0,2.0,0.5794925064713936,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2045,N1768,0.07576592027846944,3,2,3.0,2.0,0.6666666666666666,15.868852561729181,31.737705123458362,418.8915676970577,1.4819843885281532,0.47664076060035876,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.09658208441189893,0.19316416882379786,0.06438805627459929,N2045,3.0,2.0,0.5794925064713936,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2046,L894,0.6681936291026053,5,1,5.0,1.0,0.2,101.61417574741392,101.61417574741392,152.0729490999239,0.91860370427366,0.6317245287180191,,False,2.0,False,False,True,5.0,1.0,0.2,0.3270568024266559,0.3270568024266559,0.06541136048533118,N2046,5.0,2.0,0.4088210030333199,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2046,N1798,0.10960325223449259,5,4,5.0,4.0,0.8,6.350885984213369,25.403543936853477,231.77728232464693,2.4908600341701095,0.28781711523922454,,False,2.0,False,False,True,5.0,4.0,0.8,0.020441050151665998,0.08176420060666399,0.0163528401213328,N2046,5.0,2.0,0.4088210030333199,0.2,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2047,N1532,0.09509215344308071,4,2,4.0,2.0,0.5,9.722174784582913,19.444349569165826,204.47901183355393,2.0433117614536283,0.35999833205372406,,False,2.0,False,False,True,4.0,2.0,0.5,0.055371861312809904,0.11074372262561981,0.027685930656404952,N2047,4.0,2.0,0.22148744525123962,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2047,N1619,0.06212468001012063,4,2,4.0,2.0,0.5,9.722174784582913,19.444349569165826,312.98913034237245,2.284857348674178,0.3190432280220774,,False,2.0,False,False,True,4.0,2.0,0.5,0.055371861312809904,0.11074372262561981,0.027685930656404952,N2047,4.0,2.0,0.22148744525123962,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2048,L982,0.08697074695080885,2,1,2.0,1.0,0.5,89.5427707012987,89.5427707012987,1029.5734352143095,0.7136563054065284,0.3982326728107758,,False,1.0,False,False,True,2.0,1.0,0.5,0.574248843089724,0.574248843089724,0.287124421544862,N2048,2.0,2.0,1.148497686179448,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2048,L1033,0.6142813313948183,2,1,2.0,1.0,0.5,89.5427707012987,89.5427707012987,145.76834118982316,0.26082740616246475,0.6095522847698279,,False,1.0,False,False,True,2.0,1.0,0.5,0.574248843089724,0.574248843089724,0.287124421544862,N2048,2.0,2.0,1.148497686179448,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2049,N1884,0.2324350164997855,9,5,9.0,5.0,0.5555555555555556,11.093744975511614,55.46872487755807,238.64186090743024,3.8603963158357515,0.8694941317274545,,False,8.0,False,False,True,9.0,5.0,0.5555555555555556,0.060449503857077175,0.30224751928538585,0.03358305769837621,N2049,9.0,2.0,0.6800569183921182,0.44444444444444436,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2049,N1989,0.3307709342021846,9,4,9.0,4.0,0.4444444444444444,17.333976524236896,69.33590609694758,209.61910170307112,3.1670708181077347,0.923439407311986,,False,8.0,False,False,True,9.0,4.0,0.4444444444444444,0.0944523497766831,0.3778093991067324,0.041978822122970265,N2049,9.0,2.0,0.6800569183921182,0.5555555555555556,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2050,L73,0.16443615235638437,3,1,3.0,1.0,0.3333333333333333,12.125283638700463,12.125283638700463,73.738551194151,1.137257228804087,0.5663015241760385,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07136181954217129,0.07136181954217129,0.02378727318072376,N2050,3.0,2.0,0.10704272931325694,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2050,N1611,0.07093369519391811,3,2,3.0,2.0,0.6666666666666666,3.0313209096751157,6.062641819350231,85.46913850711171,1.5068766170702688,0.4707451997442351,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.017840454885542825,0.03568090977108565,0.011893636590361883,N2050,3.0,2.0,0.10704272931325694,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2051,L1398,0.18452847770673178,2,1,2.0,1.0,0.5,45.74963225184711,45.74963225184711,247.92721871664864,0.5401574892041568,0.4623674651530004,,False,1.0,False,False,True,2.0,1.0,0.5,0.24169608846306997,0.24169608846306997,0.12084804423153499,N2051,2.0,2.0,0.4833921769261399,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2051,L1425,0.6151396849765484,2,1,2.0,1.0,0.5,45.74963225184711,45.74963225184711,74.37275365121545,0.260558283885801,0.6097368655355659,,False,1.0,False,False,True,2.0,1.0,0.5,0.24169608846306992,0.24169608846306992,0.12084804423153496,N2051,2.0,2.0,0.4833921769261399,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2052,L342,0.09738134658306692,2,1,2.0,1.0,0.5,47.9556444695469,47.9556444695469,492.45205732126965,0.6900056691920838,0.406162452417822,,False,1.0,False,False,True,2.0,1.0,0.5,0.3086099506434893,0.3086099506434893,0.15430497532174464,N2052,2.0,2.0,0.6172199012869787,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2052,L352,0.2645124824731649,2,1,2.0,1.0,0.5,47.9556444695469,47.9556444695469,181.2982284282635,0.45038680718911556,0.502151323022946,,False,1.0,False,False,True,2.0,1.0,0.5,0.30860995064348934,0.30860995064348934,0.15430497532174467,N2052,2.0,2.0,0.6172199012869787,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2053,L413,0.06653254687655093,3,1,3.0,1.0,0.3333333333333333,20.94632663813872,20.94632663813872,314.82827009469486,1.4256385905729432,0.23247754369938706,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.12028905047588531,0.12028905047588531,0.04009635015862843,N2053,3.0,2.0,0.18043357571382798,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2053,N1833,0.06178346973225712,3,2,3.0,2.0,0.6666666666666666,5.236581659534681,10.473163319069362,169.51400373684953,1.4499454671522902,0.22853670296562975,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.030072262618971328,0.060144525237942656,0.020048175079314216,N2053,3.0,2.0,0.18043357571382798,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2054,N1693,0.11850279562064467,6,2,6.0,2.0,0.3333333333333333,27.707874801780427,55.415749603560855,467.63242430971593,3.2326762192599485,0.6641636219417824,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.1519899150320306,0.3039798300640612,0.05066330501067687,N2054,6.0,2.0,0.45596974509609184,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2054,N1881,0.17055413930800317,6,4,6.0,4.0,0.6666666666666666,6.926968700445107,27.707874801780427,162.45794393616484,2.7982327255732704,0.7310580078408286,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.03799747875800766,0.15198991503203063,0.025331652505338437,N2054,6.0,2.0,0.45596974509609184,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2055,N1737,0.1320421472459182,7,3,7.0,3.0,0.42857142857142855,32.63072893856828,97.89218681570485,741.3707581821453,3.685314169602508,0.5955509432122001,,False,5.0,False,False,True,7.0,3.0,0.42857142857142855,0.16779143289175955,0.5033742986752786,0.07191061409646837,N2055,7.0,2.0,0.8809050226817376,0.5714285714285714,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2055,N1837,0.38367097293445696,7,4,7.0,4.0,0.5714285714285714,18.354785027944658,73.41914011177863,191.35964222219366,2.140865671855877,0.8293302510131515,,False,5.0,False,False,True,7.0,4.0,0.5714285714285714,0.09438268100161477,0.3775307240064591,0.05393296057235129,N2055,7.0,2.0,0.8809050226817376,0.4285714285714287,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2056,L1126,0.3609434510087079,2,1,2.0,1.0,0.5,56.51389864807713,56.51389864807713,156.57272209854753,0.37520739934941627,0.5401793820779767,,False,1.0,False,False,True,2.0,1.0,0.5,0.3481145844464883,0.3481145844464883,0.17405729222324415,N2056,2.0,2.0,0.6962291688929765,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2056,L1332,0.3310748153920609,2,1,2.0,1.0,0.5,56.51389864807713,56.51389864807713,170.698271268846,0.395664256610376,0.5293369534489627,,False,1.0,False,False,True,2.0,1.0,0.5,0.34811458444648824,0.34811458444648824,0.17405729222324412,N2056,2.0,2.0,0.6962291688929765,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2057,L143,0.10958240252647024,2,1,2.0,1.0,0.5,36.35734169874529,36.35734169874529,331.78084127114266,0.6642080556376527,0.415078260503457,,False,1.0,False,False,True,2.0,1.0,0.5,0.1906961487901473,0.1906961487901473,0.09534807439507365,N2057,2.0,2.0,0.3813922975802946,0.5,none,0.0,,True,False
