cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
W1555,mesenchyme,12.05238151550293,7.864234924316406,10,0,0,15,15,15,9,6,1,0,-1
W1592,mesenchyme,10.971582412719727,7.642950534820557,12,0,0,15,15,15,1,6,3,7,-1
W1600,mesenchyme,11.417376518249512,7.455764293670654,10,0,0,22,22,22,1,6,3,7,-1
W1605,mesenchyme,11.828389167785645,5.913468837738037,11,0,0,22,22,22,1,6,3,7,-1
W1607,mesenchyme,10.86628246307373,7.764274597167969,12,0,0,15,15,15,1,6,3,7,-1
W1616,mesenchyme,11.63961124420166,7.713197231292725,10,0,0,15,15,15,1,6,3,7,-1
W1620,mesenchyme,10.75814437866211,8.579829216003418,12,0,0,15,15,15,1,6,3,7,-1
W1622,mesenchyme,11.893924713134766,7.8860602378845215,10,0,0,15,15,15,1,6,3,7,-1
W1623,mesenchyme,12.68912410736084,6.492828369140625,10,0,0,15,15,15,9,10,1,0,-1
W1631,mesenchyme,17.469219207763672,1.977311372756958,2,0,0,3,3,3,9,10,7,0,-1
W1632,mesenchyme,12.100637435913086,7.703261852264404,10,0,0,15,15,15,9,6,3,0,-1
W1642,mesenchyme,11.677587509155273,7.88777494430542,8,0,0,15,15,15,1,6,3,7,-1
W1643,mesenchyme,11.19841194152832,7.482503414154053,12,0,0,15,15,15,1,6,3,7,1
W1646,mesenchyme,11.408191680908203,7.872776985168457,12,0,0,15,15,15,1,6,3,7,1
W1652,mesenchyme,12.181877136230469,5.397956371307373,9,0,0,18,18,18,4,4,1,7,1
W1653,mesenchyme,11.620326042175293,7.65120267868042,10,0,0,15,15,15,1,6,3,7,-1
W1654,mesenchyme,11.963194847106934,5.830338001251221,10,0,0,15,15,15,4,4,3,7,1
W1658,mesenchyme,10.355725288391113,7.319458484649658,12,0,0,22,22,22,1,6,3,7,-1
W1667,mesenchyme,11.227916717529297,7.64056921005249,12,0,0,15,15,15,1,6,3,7,1
W1668,mesenchyme,10.328758239746094,8.090198516845703,12,0,0,15,15,15,1,6,3,7,-1
W1669,mesenchyme,12.02282428741455,6.425117492675781,12,0,0,15,15,15,1,6,3,7,-1
W1675,mesenchyme,11.76160717010498,7.753553867340088,12,0,0,15,15,15,1,6,3,7,1
W1678,mesenchyme,11.09536361694336,7.765220642089844,12,0,0,15,15,15,1,6,3,7,-1
W1679,mesenchyme,10.71324348449707,8.073065757751465,12,0,0,15,15,15,1,6,3,7,1
W1729,mesenchyme,11.225394248962402,6.454108715057373,39,0,0,22,22,22,1,6,3,7,-1
W1730,mesenchyme,14.052253723144531,6.6334075927734375,1,0,0,5,5,5,10,5,5,3,-1
W1733,mesenchyme,13.673988342285156,6.833402156829834,1,0,0,5,5,5,10,5,5,3,-1
W1734,mesenchyme,13.639472961425781,6.723797798156738,1,0,0,5,5,5,10,5,5,3,-1
W1752,mesenchyme,13.557881355285645,6.452050685882568,1,0,0,5,5,5,10,5,5,3,-1
W1778,mesenchyme,10.590841293334961,7.30520486831665,12,0,0,22,22,22,1,6,3,7,1
W1783,mesenchyme,11.81688404083252,6.5826191902160645,11,0,0,21,21,21,1,6,3,7,1
W1785,mesenchyme,10.546915054321289,6.788466930389404,12,0,0,22,22,22,1,6,3,7,-1
W1786,mesenchyme,11.841114044189453,6.145052909851074,11,0,0,22,22,22,1,6,3,7,-1
W1797,mesenchyme,12.336615562438965,5.831956386566162,34,0,0,19,19,19,1,6,3,7,1
W1799,mesenchyme,11.29434871673584,6.375469207763672,11,0,0,21,21,21,1,6,3,7,-1
W1802,mesenchyme,14.47988510131836,5.890334129333496,2,0,0,22,22,22,1,11,3,7,-1
W1803,mesenchyme,11.789209365844727,6.88258171081543,11,0,0,21,21,21,1,6,3,7,-1
W1813,mesenchyme,12.439905166625977,6.9128570556640625,11,0,0,20,20,20,1,6,3,7,-1
W1814,mesenchyme,12.74932861328125,6.742609024047852,11,0,0,20,20,20,1,6,1,7,1
W1816,mesenchyme,13.10426139831543,6.63968563079834,11,0,0,5,5,5,1,6,1,7,-1
W1817,mesenchyme,12.56070613861084,6.909146308898926,11,0,0,20,20,20,1,6,3,7,-1
W1820,mesenchyme,12.491242408752441,6.690250396728516,11,0,0,20,20,20,1,6,3,7,1
W1822,mesenchyme,12.334795951843262,6.869329452514648,11,0,0,20,20,20,1,6,3,7,-1
W1826,mesenchyme,12.102836608886719,6.5325703620910645,11,0,0,21,21,21,1,6,3,7,-1
W1832,mesenchyme,12.708563804626465,6.469947338104248,11,0,0,21,21,21,1,6,3,7,-1
W1836,mesenchyme,12.285679817199707,6.853518962860107,11,0,0,20,20,20,1,6,3,7,-1
W1838,mesenchyme,12.449753761291504,6.7631940841674805,11,0,0,20,20,20,1,6,3,7,1
W1844,mesenchyme,12.919239044189453,6.414158821105957,11,0,0,20,20,20,1,6,1,7,1
W1846,mesenchyme,11.446139335632324,6.590263843536377,11,0,0,21,21,21,1,6,3,7,-1
W1847,mesenchyme,15.022883415222168,5.760784149169922,2,0,0,10,10,10,2,11,3,7,-1
W1850,mesenchyme,12.07475471496582,6.895340442657471,11,0,0,20,20,20,1,6,3,7,-1
W1852,mesenchyme,10.702248573303223,6.7323079109191895,12,0,0,22,22,22,1,6,3,7,-1
W1856,mesenchyme,12.598081588745117,6.64711856842041,2,0,0,21,21,21,1,6,3,7,-1
W1861,mesenchyme,11.459781646728516,7.298654556274414,11,0,0,21,21,21,1,6,3,7,-1
W1866,mesenchyme,12.786410331726074,6.284797668457031,11,0,0,20,20,20,1,6,1,7,1
W1867,mesenchyme,12.622488975524902,6.911970615386963,11,0,0,20,20,20,1,6,1,7,-1
W2306,mesenchyme,9.276605606079102,4.60734224319458,16,0,0,11,11,11,7,8,5,1,-1
W2315,mesenchyme,9.788036346435547,5.520371437072754,39,0,0,11,11,11,1,6,5,1,-1
W2317,mesenchyme,10.470259666442871,5.919963359832764,39,0,0,16,16,16,1,6,3,7,-1
W2327,mesenchyme,10.084905624389648,5.576330661773682,12,0,0,16,16,16,1,6,3,7,-1
W2329,mesenchyme,9.903666496276855,5.991072654724121,39,0,0,16,16,16,1,6,3,7,-1
W2330,mesenchyme,10.131688117980957,6.2057108879089355,39,0,0,16,16,16,1,6,3,7,-1
W2340,mesenchyme,9.799149513244629,5.908851623535156,39,0,0,16,16,16,1,6,3,7,-1
W2356,mesenchyme,9.863995552062988,4.954471588134766,12,0,0,11,11,11,7,8,5,1,1
W2357,mesenchyme,9.601802825927734,4.821691989898682,16,0,0,11,11,11,7,8,5,1,1
W2361,mesenchyme,10.0432767868042,5.245028972625732,39,0,0,11,11,11,1,6,5,1,-1
W2362,mesenchyme,9.910443305969238,4.705780982971191,16,0,0,11,11,11,7,8,5,1,1
W2373,mesenchyme,9.872566223144531,6.154627799987793,39,0,0,16,16,16,1,6,2,7,-1
W2374,mesenchyme,9.999784469604492,6.22500467300415,12,0,0,16,16,16,1,6,3,7,-1
W2375,mesenchyme,10.945450782775879,6.353517532348633,12,0,0,22,22,22,1,6,3,7,-1
W2376,mesenchyme,10.28000259399414,5.904816150665283,39,0,0,16,16,16,1,6,2,7,-1
W2405,mesenchyme,9.469673156738281,4.87536096572876,16,0,0,11,11,11,7,8,5,1,1
W2407,mesenchyme,9.065006256103516,4.6152143478393555,16,0,0,11,11,11,7,8,5,1,1
W2411,mesenchyme,9.258281707763672,4.6052327156066895,16,0,0,11,11,11,7,8,5,1,1
W2412,mesenchyme,9.613569259643555,4.47668981552124,16,0,0,11,11,11,7,8,5,1,-1
W2414,mesenchyme,10.078365325927734,5.606240272521973,12,0,0,16,16,16,1,6,5,7,1
W2418,mesenchyme,10.10351276397705,4.863834857940674,16,0,0,11,11,11,7,8,5,1,1
W2422,mesenchyme,10.230249404907227,5.60181188583374,16,0,0,16,16,16,1,6,5,7,-1
W2426,mesenchyme,9.794673919677734,5.991695880889893,12,0,0,16,16,16,1,6,3,7,1
W2433,mesenchyme,9.883484840393066,6.324742794036865,39,0,0,16,16,16,1,6,3,7,-1
W2449,mesenchyme,10.326719284057617,5.595355033874512,12,0,0,16,16,16,1,6,5,7,-1
W2451,mesenchyme,9.694974899291992,5.094813346862793,16,0,0,11,11,11,7,8,5,1,-1
W2454,mesenchyme,9.506278991699219,4.630703926086426,16,0,0,11,11,11,7,8,5,1,1
W2464,mesenchyme,10.753175735473633,6.319333553314209,7,0,0,22,22,22,1,6,3,7,-1
W2468,mesenchyme,9.886079788208008,5.608810901641846,12,0,0,16,16,16,1,6,3,7,-1
W2471,mesenchyme,9.558964729309082,6.061620235443115,13,0,0,16,16,16,1,6,3,7,-1
W2476,mesenchyme,9.767385482788086,5.990214824676514,39,0,0,16,16,16,1,6,3,7,-1
W2480,mesenchyme,9.536527633666992,6.468408107757568,12,0,0,22,22,22,1,6,3,7,-1
W2484,mesenchyme,10.10408878326416,6.008390426635742,39,0,0,16,16,16,1,6,2,7,-1
W2486,mesenchyme,11.026885032653809,5.052790641784668,39,0,0,22,22,22,4,4,3,7,-1
W2490,mesenchyme,10.514079093933105,6.116828441619873,12,0,0,16,16,16,1,6,3,7,1
W2510,mesenchyme,7.78799295425415,5.082005023956299,14,0,0,13,13,13,5,6,0,4,-1
W2513,mesenchyme,7.914983749389648,4.9461588859558105,14,0,0,13,13,13,5,6,0,4,-1
W2517,mesenchyme,8.040295600891113,5.931114673614502,39,0,0,22,22,22,1,6,3,7,-1
W2518,mesenchyme,7.930440425872803,5.3303327560424805,14,0,0,13,13,13,5,6,0,4,-1
W2520,mesenchyme,8.285685539245605,6.4565958976745605,14,0,0,22,22,22,1,6,3,7,-1
W2521,mesenchyme,9.109212875366211,6.708229064941406,39,0,0,14,14,14,1,6,3,7,-1
W2527,mesenchyme,9.120293617248535,5.757687091827393,13,0,0,22,22,22,1,6,3,7,-1
W2537,mesenchyme,7.85761833190918,4.797195911407471,14,0,0,13,13,13,5,6,0,4,-1
W2539,mesenchyme,6.822763919830322,3.705764055252075,14,0,0,13,13,13,5,9,0,4,-1
W2560,mesenchyme,8.551377296447754,7.168533802032471,3,0,0,14,14,14,1,6,3,7,-1
W2561,mesenchyme,9.14374828338623,6.413174152374268,12,0,0,22,22,22,1,6,3,7,-1
W2567,mesenchyme,9.345341682434082,6.117051601409912,39,0,0,22,22,22,1,6,3,7,-1
W2568,mesenchyme,9.36324691772461,6.604258060455322,13,0,0,22,22,22,1,6,3,7,-1
W2571,mesenchyme,9.271379470825195,5.957894802093506,13,0,0,22,22,22,1,6,3,7,-1
W2575,mesenchyme,9.725421905517578,6.5374755859375,39,0,0,16,16,16,1,6,3,7,-1
W2580,mesenchyme,9.351503372192383,6.644977569580078,13,0,0,22,22,22,1,6,3,7,-1
W2597,mesenchyme,7.341757774353027,4.654942512512207,14,0,0,13,13,13,5,9,0,4,-1
W2608,mesenchyme,7.618496417999268,4.3278489112854,14,0,0,13,13,13,5,9,0,4,1
W2610,mesenchyme,7.6889238357543945,4.9913649559021,14,0,0,13,13,13,5,6,0,4,-1
W2618,mesenchyme,8.545625686645508,7.039891719818115,12,0,0,14,14,14,1,6,3,7,-1
W2642,mesenchyme,6.909921169281006,4.532183647155762,14,0,0,13,13,13,5,9,0,4,-1
W2648,mesenchyme,7.7165446281433105,5.445456027984619,14,0,0,13,13,13,5,6,0,4,-1
W2656,mesenchyme,8.554642677307129,5.295204162597656,13,0,0,13,13,13,0,6,0,4,-1
W2666,mesenchyme,9.614476203918457,6.631715774536133,12,0,0,22,22,22,1,6,3,7,1
W2670,mesenchyme,8.89471435546875,6.242755889892578,13,0,0,22,22,22,1,6,3,7,-1
W2672,mesenchyme,8.93005657196045,6.970325946807861,12,0,0,14,14,14,1,6,3,7,-1
W2675,mesenchyme,8.984963417053223,5.418908596038818,13,0,0,22,22,22,1,6,3,7,-1
W2681,mesenchyme,8.52149772644043,6.270387172698975,12,0,0,22,22,22,1,6,3,7,1
W2682,mesenchyme,10.675110816955566,6.537835121154785,14,0,0,22,22,22,1,6,3,7,-1
W1693,mesenchyme,10.718076705932617,7.552080154418945,12,0,0,15,15,15,1,6,3,7,-1
W1696,mesenchyme,11.929783821105957,5.813091278076172,12,0,0,15,15,15,1,6,3,7,-1
W1697,mesenchyme,11.274984359741211,7.2323126792907715,12,0,0,22,22,22,1,6,3,7,-1
W1698,mesenchyme,10.623096466064453,6.1671576499938965,39,0,0,22,22,22,1,6,3,7,-1
W1706,mesenchyme,12.028528213500977,6.1219801902771,12,0,0,15,15,15,1,6,3,7,-1
W1708,mesenchyme,10.417281150817871,7.861098766326904,12,0,0,15,15,15,1,6,3,7,1
W1710,mesenchyme,11.096705436706543,7.706058979034424,12,0,0,15,15,15,1,6,3,7,1
W1718,mesenchyme,11.080843925476074,7.932178497314453,8,0,0,15,15,15,1,6,3,7,-1
W1877,mesenchyme,12.08370304107666,5.9960222244262695,11,0,0,19,19,19,1,6,3,7,1
W1890,mesenchyme,12.228549003601074,6.5035810470581055,11,0,0,21,21,21,1,6,3,7,-1
W1905,mesenchyme,12.440418243408203,5.249344825744629,11,0,0,19,19,19,4,6,3,7,-1
W1911,mesenchyme,11.36780071258545,6.879776954650879,11,0,0,21,21,21,1,6,3,7,-1
W1912,mesenchyme,11.733599662780762,6.661639213562012,11,0,0,21,21,21,1,6,3,7,1
W1916,mesenchyme,11.384634971618652,6.518955707550049,12,0,0,22,22,22,1,6,3,7,-1
W2695,mesenchyme,13.564106941223145,4.117032051086426,15,0,0,22,22,22,4,3,5,5,-1
W2696,mesenchyme,12.083012580871582,7.130622386932373,15,0,0,22,22,22,1,3,3,7,-1
W2715,mesenchyme,9.986568450927734,6.9295573234558105,13,0,0,22,22,22,1,6,3,7,-1
W2759,mesenchyme,12.300938606262207,4.816306114196777,13,0,0,22,22,22,4,3,3,7,-1
W2774,mesenchyme,11.329989433288574,5.664705276489258,13,0,0,22,22,22,1,3,3,7,-1
W2780,mesenchyme,11.502233505249023,6.587734222412109,12,0,0,22,22,22,1,6,3,7,-1
W2783,mesenchyme,10.805713653564453,6.127788066864014,13,0,0,16,16,16,1,6,3,7,-1
W2818,mesenchyme,10.065056800842285,7.302163600921631,13,0,0,22,22,22,1,6,3,7,-1
W2820,mesenchyme,11.506637573242188,5.518270492553711,13,0,0,22,22,22,4,3,3,7,-1
W2853,mesenchyme,13.126372337341309,3.665274143218994,13,0,0,22,22,22,4,3,3,5,-1
W2857,mesenchyme,10.603048324584961,6.924717903137207,13,0,0,22,22,22,1,6,3,7,-1
W2860,mesenchyme,9.930360794067383,7.26480770111084,12,0,0,22,22,22,1,6,3,7,-1
W2862,mesenchyme,12.573596000671387,4.7030229568481445,13,0,0,22,22,22,1,3,3,7,-1
W2866,mesenchyme,10.891051292419434,6.96390438079834,12,0,0,22,22,22,1,6,3,7,-1
W2889,mesenchyme,14.486350059509277,4.065892696380615,12,0,0,22,22,22,2,11,3,7,-1
W2890,mesenchyme,15.031843185424805,3.8530290126800537,4,0,0,22,22,22,2,11,5,7,-1
W2920,mesenchyme,10.160966873168945,6.736248970031738,12,0,0,16,16,16,1,6,3,7,-1
W2923,mesenchyme,11.153127670288086,6.65410852432251,12,0,0,22,22,22,1,6,3,7,-1
W2951,mesenchyme,10.368738174438477,7.220902442932129,12,0,0,22,22,22,1,6,3,7,-1
W2974,mesenchyme,9.926838874816895,7.1846022605896,12,0,0,22,22,22,1,6,3,7,-1
W3044,mesenchyme,11.183398246765137,7.253434658050537,12,0,0,22,22,22,1,6,3,7,-1
W3045,mesenchyme,10.4781494140625,7.349538326263428,12,0,0,22,22,22,1,6,3,7,-1
W3046,mesenchyme,11.566492080688477,6.6630778312683105,12,0,0,22,22,22,1,6,3,7,-1
W4045,mesenchyme,9.299800872802734,4.699799537658691,16,0,0,11,11,11,7,8,5,1,1
W4051,mesenchyme,9.137508392333984,4.510685443878174,16,0,0,11,11,11,7,8,5,1,1
W4056,mesenchyme,9.446235656738281,4.751394748687744,16,0,0,11,11,11,7,8,5,1,1
W4059,mesenchyme,9.814518928527832,6.74052095413208,39,0,0,16,16,16,1,6,3,7,-1
W4060,mesenchyme,10.144082069396973,5.680012226104736,12,0,0,16,16,16,1,6,3,7,1
W4067,mesenchyme,10.252819061279297,6.422048568725586,12,0,0,16,16,16,1,6,3,7,1
W4068,mesenchyme,10.719647407531738,6.990573406219482,12,0,0,16,16,16,1,6,3,7,1
W4070,mesenchyme,10.586687088012695,6.802389144897461,12,0,0,16,16,16,1,6,3,7,1
W4076,mesenchyme,9.48065185546875,6.753349304199219,12,0,0,16,16,16,1,6,3,7,1
W4084,mesenchyme,10.012296676635742,5.841256141662598,39,0,0,16,16,16,1,6,3,7,-1
W4085,mesenchyme,10.14323616027832,6.251155853271484,12,0,0,16,16,16,1,6,3,7,1
W4086,mesenchyme,10.591507911682129,6.200566291809082,12,0,0,16,16,16,1,6,3,7,1
W4087,mesenchyme,10.171786308288574,6.094511985778809,12,0,0,16,16,16,1,6,3,7,1
W4092,mesenchyme,10.161116600036621,7.01608943939209,12,0,0,16,16,16,1,6,3,7,1
W4093,mesenchyme,10.382098197937012,6.1085686683654785,12,0,0,16,16,16,1,6,3,7,1
W4100,mesenchyme,9.773722648620605,6.014368534088135,12,0,0,16,16,16,1,6,3,7,1
W4101,mesenchyme,10.05835247039795,6.651063919067383,12,0,0,16,16,16,1,6,3,7,1
W4102,mesenchyme,9.863374710083008,6.673391342163086,12,0,0,16,16,16,1,6,3,7,1
W4103,mesenchyme,10.108067512512207,6.322576999664307,12,0,0,16,16,16,1,6,3,7,1
W4104,mesenchyme,10.551529884338379,6.5403618812561035,39,0,0,16,16,16,1,6,3,7,-1
W4109,mesenchyme,10.196847915649414,6.495589256286621,12,0,0,16,16,16,1,6,3,7,1
W4112,mesenchyme,10.376139640808105,6.435539245605469,12,0,0,16,16,16,1,6,3,7,1
W4113,mesenchyme,10.17648696899414,6.86079216003418,12,0,0,16,16,16,1,6,3,7,1
W4114,mesenchyme,9.800446510314941,6.380549907684326,12,0,0,16,16,16,1,6,3,7,1
W4115,mesenchyme,10.798829078674316,6.033108234405518,12,0,0,16,16,16,1,6,3,7,1
W4120,mesenchyme,10.889200210571289,6.574477672576904,12,0,0,16,16,16,1,6,3,7,1
W4121,mesenchyme,10.363659858703613,5.818819522857666,12,0,0,16,16,16,1,6,3,7,1
W4125,mesenchyme,10.094501495361328,5.84846830368042,12,0,0,16,16,16,1,6,3,7,1
W4127,mesenchyme,10.577624320983887,5.78619909286499,12,0,0,16,16,16,1,6,3,7,1
W4131,mesenchyme,9.70404052734375,6.212760925292969,12,0,0,16,16,16,1,6,3,7,1
W4132,mesenchyme,11.645986557006836,4.625078201293945,13,0,0,17,17,17,4,4,3,7,-1
W4140,mesenchyme,9.666781425476074,6.250341892242432,12,0,0,16,16,16,1,6,3,7,1
W4141,mesenchyme,10.413345336914062,6.619377136230469,12,0,0,16,16,16,1,6,3,7,1
W4146,mesenchyme,10.722243309020996,7.1471638679504395,12,0,0,16,16,16,1,6,3,7,1
W4147,mesenchyme,10.935004234313965,6.973814010620117,12,0,0,16,16,16,1,6,3,7,1
W4152,mesenchyme,10.050067901611328,6.721663951873779,39,0,0,16,16,16,1,6,3,7,-1
W4154,mesenchyme,10.329757690429688,5.498635292053223,12,0,0,16,16,16,1,6,3,7,1
W4155,mesenchyme,10.582571983337402,5.6556572914123535,12,0,0,16,16,16,1,6,5,7,1
W4158,mesenchyme,10.274654388427734,6.491592884063721,12,0,0,16,16,16,1,6,3,7,1
W4164,mesenchyme,9.932046890258789,6.537826061248779,39,0,0,16,16,16,1,6,3,7,-1
W4169,mesenchyme,10.600554466247559,6.1247687339782715,12,0,0,16,16,16,1,6,3,7,1
W4170,mesenchyme,10.81771469116211,6.46241569519043,12,0,0,16,16,16,1,6,3,7,1
W4172,mesenchyme,10.529013633728027,5.924795150756836,12,0,0,16,16,16,1,6,3,7,1
W4175,mesenchyme,10.633212089538574,5.956521511077881,12,0,0,16,16,16,1,6,3,7,1
W4203,mesenchyme,10.701728820800781,6.5343756675720215,12,0,0,16,16,16,1,6,3,7,1
W4211,mesenchyme,9.758074760437012,6.20290994644165,12,0,0,16,16,16,1,6,3,7,1
W4212,mesenchyme,10.353537559509277,6.225549697875977,12,0,0,16,16,16,1,6,3,7,1
W4216,mesenchyme,10.026633262634277,6.739916801452637,12,0,0,16,16,16,1,6,3,7,1
W4218,mesenchyme,10.650333404541016,6.34038782119751,12,0,0,16,16,16,1,6,3,7,1
W4221,mesenchyme,10.461779594421387,5.90009880065918,12,0,0,16,16,16,1,6,3,7,1
W4233,mesenchyme,6.871844291687012,4.341835975646973,14,0,0,13,13,13,5,9,0,4,1
W4247,mesenchyme,7.023262023925781,4.149763584136963,14,0,0,13,13,13,5,9,0,4,1
W4248,mesenchyme,6.814377784729004,4.170260429382324,14,0,0,13,13,13,5,9,0,4,1
W4255,mesenchyme,8.66557502746582,6.173160076141357,14,0,0,22,22,22,1,6,3,7,-1
W4256,mesenchyme,8.647927284240723,7.265462875366211,3,0,0,14,14,14,1,6,3,7,-1
W4258,mesenchyme,8.199548721313477,7.038626670837402,12,0,0,14,14,14,1,6,3,7,-1
W4259,mesenchyme,8.681952476501465,7.220877170562744,12,0,0,14,14,14,1,6,3,7,-1
W4260,mesenchyme,9.040205955505371,6.620961666107178,12,0,0,14,14,14,1,6,3,7,1
W4270,mesenchyme,8.137571334838867,6.87711238861084,12,0,0,14,14,14,1,6,3,7,-1
W4273,mesenchyme,8.895380973815918,6.403970241546631,3,0,0,22,22,22,1,6,3,7,-1
W4276,mesenchyme,8.217391014099121,6.762808322906494,12,0,0,14,14,14,1,6,3,7,-1
W4281,mesenchyme,8.238221168518066,6.790773391723633,3,0,0,14,14,14,1,6,3,7,-1
W4290,mesenchyme,8.405025482177734,6.994609355926514,12,0,0,14,14,14,1,6,3,7,-1
W4291,mesenchyme,8.818086624145508,6.807559013366699,12,0,0,14,14,14,1,6,3,7,-1
W4295,mesenchyme,8.553421974182129,7.1296916007995605,12,0,0,14,14,14,1,6,3,7,1
W4298,mesenchyme,8.678888320922852,6.840271472930908,12,0,0,14,14,14,1,6,3,7,1
W4304,mesenchyme,9.071065902709961,6.913870334625244,12,0,0,14,14,14,1,6,3,7,1
W4306,mesenchyme,8.261832237243652,7.240622520446777,3,0,0,14,14,14,1,6,3,7,-1
W4310,mesenchyme,8.571098327636719,7.0125813484191895,12,0,0,14,14,14,1,6,3,7,1
W4312,mesenchyme,8.815726280212402,6.601171970367432,12,0,0,14,14,14,1,6,3,7,1
W4317,mesenchyme,8.519736289978027,6.174234867095947,12,0,0,14,14,14,1,6,3,7,1
W4318,mesenchyme,9.684605598449707,7.114903926849365,12,0,0,14,14,14,1,6,3,7,1
W4321,mesenchyme,8.609189987182617,6.775289058685303,12,0,0,22,22,22,1,6,3,7,-1
W4325,mesenchyme,8.413629531860352,6.673014163970947,12,0,0,14,14,14,1,6,3,7,1
W4326,mesenchyme,8.997767448425293,6.982149124145508,12,0,0,14,14,14,1,6,3,7,1
W4327,mesenchyme,9.654117584228516,7.275197505950928,5,0,0,22,22,22,1,6,3,7,-1
W4328,mesenchyme,8.162067413330078,7.051457405090332,12,0,0,14,14,14,1,6,3,7,-1
W4346,mesenchyme,8.370689392089844,6.3482160568237305,12,0,0,14,14,14,1,6,3,7,1
W4348,mesenchyme,8.391386032104492,7.104044437408447,12,0,0,14,14,14,1,6,3,7,-1
W4350,mesenchyme,8.169654846191406,6.574135780334473,12,0,0,14,14,14,1,6,3,7,1
W4351,mesenchyme,8.144901275634766,5.754157543182373,14,0,0,14,14,14,1,6,0,7,1
W4354,mesenchyme,8.110154151916504,6.369179725646973,14,0,0,14,14,14,1,6,3,7,-1
W4356,mesenchyme,8.076762199401855,6.679014205932617,3,0,0,14,14,14,1,6,3,7,-1
W4360,mesenchyme,7.631947994232178,5.509382724761963,14,0,0,13,13,13,5,6,0,4,-1
W4366,mesenchyme,7.853622913360596,5.767179489135742,14,0,0,14,14,14,5,6,0,4,1
W4368,mesenchyme,8.39598560333252,5.855657577514648,14,0,0,22,22,22,1,6,3,7,-1
W4397,mesenchyme,9.192436218261719,7.039066314697266,12,0,0,14,14,14,1,6,3,7,1
W4404,mesenchyme,8.622489929199219,6.387185096740723,12,0,0,14,14,14,1,6,3,7,1
W4405,mesenchyme,8.72386646270752,6.084669589996338,39,0,0,22,22,22,1,6,3,7,-1
W4406,mesenchyme,8.660237312316895,7.202969551086426,12,0,0,14,14,14,1,6,3,7,1
W4407,mesenchyme,8.20524787902832,6.991616725921631,12,0,0,14,14,14,1,6,3,7,1
W3846,mesenchyme,17.8751163482666,1.8278377056121826,2,0,0,3,3,3,9,10,7,0,1
W3863,mesenchyme,17.447216033935547,1.8669484853744507,2,0,0,3,3,3,9,10,7,0,1
W3870,mesenchyme,10.913799285888672,7.152634143829346,12,0,0,22,22,22,1,6,3,7,-1
W3884,mesenchyme,11.016120910644531,7.465003490447998,12,0,0,22,22,22,1,6,3,7,1
W3886,mesenchyme,10.444305419921875,8.385640144348145,12,0,0,15,15,15,1,6,3,7,1
W3888,mesenchyme,10.68033504486084,8.199914932250977,12,0,0,15,15,15,1,6,3,7,-1
W3890,mesenchyme,10.844413757324219,7.874101638793945,12,0,0,15,15,15,1,6,3,7,1
W3892,mesenchyme,10.337248802185059,7.989346981048584,12,0,0,15,15,15,1,6,3,7,1
W3893,mesenchyme,10.674633979797363,8.571919441223145,12,0,0,15,15,15,1,6,3,7,1
W3898,mesenchyme,10.402705192565918,8.078571319580078,12,0,0,15,15,15,1,6,3,7,1
W3904,mesenchyme,10.851567268371582,8.328449249267578,12,0,0,15,15,15,1,6,3,7,-1
W3906,mesenchyme,11.255379676818848,6.884786605834961,12,0,0,22,22,22,1,6,3,7,-1
W3912,mesenchyme,10.932048797607422,7.96983003616333,12,0,0,15,15,15,1,6,3,7,1
W3914,mesenchyme,10.818615913391113,7.974424362182617,12,0,0,15,15,15,1,6,3,7,1
W3915,mesenchyme,10.659112930297852,8.244813919067383,12,0,0,15,15,15,1,6,3,7,1
W3916,mesenchyme,10.462586402893066,8.459585189819336,12,0,0,15,15,15,1,6,3,7,-1
W3917,mesenchyme,10.61544132232666,7.807316780090332,12,0,0,15,15,15,1,6,3,7,1
W3921,mesenchyme,10.66346549987793,8.059730529785156,12,0,0,15,15,15,1,6,3,7,1
W3923,mesenchyme,10.260156631469727,8.252948760986328,12,0,0,15,15,15,1,6,3,7,-1
W3924,mesenchyme,17.482074737548828,3.9822921752929688,2,0,0,8,8,8,2,11,7,3,-1
W3932,mesenchyme,17.31890106201172,3.411034345626831,2,0,0,15,15,15,1,6,7,7,-1
W3933,mesenchyme,11.543675422668457,5.390026092529297,13,0,0,15,15,15,1,4,3,7,-1
W3935,mesenchyme,10.925823211669922,8.423367500305176,12,0,0,15,15,15,1,6,3,7,-1
W3945,mesenchyme,11.289011001586914,7.442031383514404,12,0,0,15,15,15,1,6,3,7,1
W3993,mesenchyme,17.48980712890625,2.177133798599243,2,0,0,3,3,3,9,10,7,0,1
W3996,mesenchyme,10.909360885620117,8.187882423400879,12,0,0,15,15,15,1,6,3,7,1
W4003,mesenchyme,11.612226486206055,7.833363056182861,12,0,0,15,15,15,1,6,3,7,1
