method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2356,L685,0.4444053428711671,2,1,2.0,1.0,0.5,47.34093935958391,47.34093935958391,106.52648560372512,0.33656623959245097,0.5618179912382651,,False,1.0,False,False,True,2.0,1.0,0.5,0.2298461324012073,0.2298461324012073,0.11492306620060365,N2356,2.0,2.0,0.4596922648024146,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2356,L788,0.12047595976505994,2,1,2.0,1.0,0.5,47.34093935958391,47.34093935958391,392.94926101359505,0.6517301111915178,0.4194947980343622,,False,1.0,False,False,True,2.0,1.0,0.5,0.22984613240120735,0.22984613240120735,0.11492306620060368,N2356,2.0,2.0,0.4596922648024146,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2357,L406,0.2127915989528616,2,1,2.0,1.0,0.5,47.34331731780544,47.34331731780544,222.48677838213487,0.5144434219281114,0.47322163340887824,,False,1.0,False,False,True,2.0,1.0,0.5,0.19158174558014804,0.19158174558014804,0.09579087279007402,N2357,2.0,2.0,0.38316349116029613,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2357,L442,0.06853376143216773,2,1,2.0,1.0,0.5,47.34331731780544,47.34331731780544,690.802844152428,0.766879921188121,0.38118400768372174,,False,1.0,False,False,True,2.0,1.0,0.5,0.19158174558014807,0.19158174558014807,0.09579087279007403,N2357,2.0,2.0,0.38316349116029613,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2358,L0,0.3935968821325854,3,1,3.0,1.0,0.3333333333333333,67.3778452544239,67.3778452544239,171.18490596103675,0.6781132653565257,0.4102371724252558,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.43427990723728394,0.43427990723728394,0.14475996907909464,N2358,3.0,2.0,0.651419860855926,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2358,N2147,0.07731307288484442,3,2,3.0,2.0,0.6666666666666666,16.844461313605976,33.68892262721195,435.7467808502532,1.3865071384303647,0.23899584704194302,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.10856997680932098,0.21713995361864197,0.07237998453954732,N2358,3.0,2.0,0.651419860855926,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2359,L1069,0.05735643635911126,2,1,2.0,1.0,0.5,47.3726997998802,47.3726997998802,825.9352011215894,0.7971891128176364,0.37193510958361053,,False,1.0,False,False,True,2.0,1.0,0.5,0.2883238714831806,0.2883238714831806,0.1441619357415903,N2359,2.0,2.0,0.5766477429663612,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2359,L1119,0.07167334035989861,2,1,2.0,1.0,0.5,47.3726997998802,47.3726997998802,660.952867021464,0.7587766481052268,0.38371163882268755,,False,1.0,False,False,True,2.0,1.0,0.5,0.2883238714831806,0.2883238714831806,0.1441619357415903,N2359,2.0,2.0,0.5766477429663612,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2360,L852,0.26604992060730814,3,1,3.0,1.0,0.3333333333333333,72.63844947757369,72.63844947757369,273.0256386161025,0.9100340428219824,0.34010538631771037,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.43347274273467296,0.43347274273467296,0.14449091424489097,N2360,3.0,2.0,0.6502091141020094,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2360,N1833,0.13442524768801076,3,2,3.0,2.0,0.6666666666666666,18.15961236939343,36.31922473878686,270.18157201451174,1.2428787880802807,0.2649169616294353,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.10836818568366824,0.21673637136733648,0.07224545712244548,N2360,3.0,2.0,0.6502091141020094,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2361,L669,0.3649847120145271,2,1,2.0,1.0,0.5,47.400492173896,47.400492173896,129.8698017028433,0.381838401245194,0.5366209936769288,,False,1.0,False,False,True,2.0,1.0,0.5,0.26791013669341457,0.26791013669341457,0.13395506834670728,N2361,2.0,2.0,0.5358202733868291,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2361,L817,0.10615148820860484,2,1,2.0,1.0,0.5,47.400492173896,47.400492173896,446.5362942509705,0.6798833623965186,0.40962689074758263,,False,1.0,False,False,True,2.0,1.0,0.5,0.26791013669341457,0.26791013669341457,0.13395506834670728,N2361,2.0,2.0,0.5358202733868291,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2362,N2080,0.2631776143357906,29,2,29.0,2.0,0.06896551724137931,77.88106754057523,155.76213508115046,591.8517632066236,11.701525583682526,0.9632403568879189,,False,22.0,False,False,True,29.0,2.0,0.06896551724137931,0.3083974197751207,0.6167948395502414,0.02126878757069798,N2362,29.0,2.0,0.6624833461835926,0.9310344827586207,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2362,N2298,0.0014561412883442165,29,27,29.0,27.0,0.9310344827586207,0.4273309604421135,11.537935931937064,7923.637647179754,25.198411910907552,0.2876808104521241,,False,22.0,False,False,True,29.0,27.0,0.9310344827586207,0.0016921669123463419,0.04568850663335123,0.0015754657459776285,N2362,29.0,2.0,0.6624833461835926,0.06896551724137934,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2363,L838,0.7175880831025021,3,1,3.0,1.0,0.3333333333333333,71.07133206828848,71.07133206828848,99.04196257135513,0.4781372032012881,0.7873608663042017,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.46073717604014797,0.46073717604014797,0.1535790586800493,N2363,3.0,2.0,0.6911057640602221,0.6666666666666665,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2363,N2003,0.23317945949159524,3,2,3.0,2.0,0.6666666666666666,17.767833017072117,35.535666034144235,152.3962106766316,0.9831489322990199,0.611662593599275,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.11518429401003702,0.23036858802007404,0.07678952934002467,N2363,3.0,2.0,0.6911057640602221,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2364,L1028,1.3227405832818173,31,1,31.0,1.0,0.03225806451612903,119.40677019532716,119.40677019532716,90.27225119159051,3.939988205086815,0.9999970624839767,,False,23.0,False,False,True,31.0,1.0,0.03225806451612903,0.7209284273092945,0.7209284273092945,0.02325575571965466,N2364,31.0,2.0,0.744959374886271,0.967741935483871,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2364,N2265,0.00616822190997273,31,30,31.0,30.0,0.967741935483871,0.13267418910591908,3.9802256731775723,645.2792605827583,26.335705314425454,0.2852755890465391,,False,23.0,False,False,True,31.0,30.0,0.967741935483871,0.0008010315858992148,0.024030947576976443,0.0007751918573218208,N2364,31.0,2.0,0.744959374886271,0.032258064516128976,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2365,N2124,0.19552654090231678,4,2,4.0,2.0,0.5,27.836982992183884,55.67396598436777,284.7386637509327,1.4481361324383748,0.22882726142177803,,False,1.0,False,False,True,4.0,2.0,0.5,0.14865194288687175,0.2973038857737435,0.07432597144343588,N2365,4.0,2.0,0.594607771547487,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2365,N2252,0.12316923024993649,4,2,4.0,2.0,0.5,27.836982992183884,55.67396598436777,452.0119665552304,1.748701656589742,0.18604003549417983,,False,1.0,False,False,True,4.0,2.0,0.5,0.14865194288687175,0.2973038857737435,0.07432597144343588,N2365,4.0,2.0,0.594607771547487,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2366,N2113,0.311808428901113,5,2,5.0,2.0,0.4,40.77187355007847,81.54374710015693,261.51873888572055,1.515229353100961,0.2183428642787378,,False,1.0,False,False,True,5.0,2.0,0.4,0.19010282701147987,0.38020565402295975,0.07604113080459196,N2366,5.0,2.0,0.6336760900382663,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2366,N2120,0.11759348881354596,5,3,5.0,3.0,0.6,18.120832688923763,54.36249806677129,462.29173583724054,2.373077674029374,0.12344346983490624,,False,1.0,False,False,True,5.0,3.0,0.6,0.0844901453384355,0.2534704360153065,0.0506940872030613,N2366,5.0,2.0,0.6336760900382663,0.39999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2367,L1456,0.21509438127087477,2,1,2.0,1.0,0.5,47.728423204692795,47.728423204692795,221.89525789884289,0.5117543661739692,0.4743803890387631,,False,1.0,False,False,True,2.0,1.0,0.5,0.2729576839905991,0.2729576839905991,0.13647884199529955,N2367,2.0,2.0,0.5459153679811982,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2367,L1462,0.24922224431743786,2,1,2.0,1.0,0.5,47.728423204692795,47.728423204692795,191.5094831739836,0.4749604633237963,0.4907139311733282,,False,1.0,False,False,True,2.0,1.0,0.5,0.2729576839905991,0.2729576839905991,0.13647884199529955,N2367,2.0,2.0,0.5459153679811982,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2368,N2256,0.20282551331475787,10,3,10.0,3.0,0.3,36.01555419440846,108.04666258322538,532.7074529107762,4.414485226268292,0.35280808298140426,,False,4.0,False,False,True,10.0,3.0,0.3,0.19024958641679687,0.5707487592503906,0.057074875925039056,N2368,10.0,2.0,0.8153553703577008,0.7000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2368,N2278,0.03253934390300987,10,7,10.0,7.0,0.7,6.615101790809714,46.30571253566799,1423.0684144613238,7.328259572343662,0.11952514512530708,,False,4.0,False,False,True,10.0,7.0,0.7,0.034943801586758604,0.24460661110731022,0.02446066111073102,N2368,10.0,2.0,0.8153553703577008,0.3,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2369,N1928,0.24905628594792625,5,2,5.0,2.0,0.4,40.62023122116124,81.24046244232248,326.1931821279491,1.712745545378597,0.42469977447315355,,False,2.0,False,False,True,5.0,2.0,0.4,0.19648392917168908,0.39296785834337816,0.07859357166867564,N2369,5.0,2.0,0.654946430572297,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2369,N2196,0.18849516564356594,5,3,5.0,3.0,0.6,18.05343609829388,54.16030829488164,287.32995941814136,1.9633234855271335,0.37468794625185553,,False,2.0,False,False,True,5.0,3.0,0.6,0.08732619074297295,0.2619785722289188,0.05239571444578377,N2369,5.0,2.0,0.654946430572297,0.4,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2370,L1,0.5516213893471836,7,1,7.0,1.0,0.14285714285714285,104.16888764304721,104.16888764304721,188.84127710552684,1.7374170289456974,0.8841525401654012,,False,5.0,False,False,True,7.0,1.0,0.14285714285714285,0.5743882574831597,0.5743882574831597,0.0820554653547371,N2370,7.0,2.0,0.670119633730353,0.8571428571428571,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2370,N2219,0.05886601982979891,7,6,7.0,6.0,0.8571428571428571,2.8935802123068672,17.361481273841203,294.93214122576956,4.748567865642365,0.44732931073653925,,False,5.0,False,False,True,7.0,6.0,0.8571428571428571,0.015955229374532212,0.09573137624719326,0.013675910892456181,N2370,7.0,2.0,0.670119633730353,0.14285714285714282,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2371,L355,0.32356903623258143,3,1,3.0,1.0,0.3333333333333333,69.9838723445941,69.9838723445941,216.28729732436355,0.7650957412193974,0.38173851307283935,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.40459470712604595,0.40459470712604595,0.13486490237534865,N2371,3.0,2.0,0.6068920606890689,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2371,N2081,0.09397932235328134,3,2,3.0,2.0,0.6666666666666666,17.495968086148526,34.99193617229705,372.33654484927547,1.3150062376151448,0.2514902452561256,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.10114867678151149,0.20229735356302297,0.06743245118767432,N2371,3.0,2.0,0.6068920606890689,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2372,L214,0.49223142247594903,4,1,4.0,1.0,0.25,80.65221227756466,80.65221227756466,163.85019036753067,0.9132906051767454,0.33924282926906285,,False,1.0,False,False,True,4.0,1.0,0.25,0.37548198675113087,0.37548198675113087,0.09387049668778272,N2372,4.0,2.0,0.5006426490015078,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2372,N2193,0.08983807048073779,4,3,4.0,3.0,0.75,8.961356919729406,26.88407075918822,299.25031353998685,2.0788940116359127,0.14934835470893068,,False,1.0,False,False,True,4.0,3.0,0.75,0.04172022075012565,0.12516066225037698,0.03129016556259424,N2372,4.0,2.0,0.5006426490015078,0.25000000000000006,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2373,L402,0.6270241194196556,3,1,3.0,1.0,0.3333333333333333,70.8300718052922,70.8300718052922,112.96227626913176,0.5289328182226432,0.7676154333190776,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.39671197694634674,0.39671197694634674,0.13223732564878224,N2373,3.0,2.0,0.5950679654195201,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2373,N2062,0.06555350128668061,3,2,3.0,2.0,0.6666666666666666,17.707517951323048,35.415035902646096,540.2462905492715,1.5494675121567532,0.460826456910459,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0991779942365867,0.1983559884731734,0.06611866282439113,N2373,3.0,2.0,0.5950679654195201,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2374,L179,0.5438483634700382,4,1,4.0,1.0,0.25,78.95368340219152,78.95368340219152,145.17591429056722,0.8747738879450194,0.6457215250118321,,False,2.0,False,False,True,4.0,1.0,0.25,0.4945836801283523,0.4945836801283523,0.12364592003208807,N2374,4.0,2.0,0.6594449068378031,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2374,N2239,0.07200183590951016,4,3,4.0,3.0,0.75,8.77263148913239,26.31789446739717,365.5169918232744,2.262418946363267,0.3226427925372315,,False,2.0,False,False,True,4.0,3.0,0.75,0.054953742236483576,0.16486122670945075,0.04121530667736268,N2374,4.0,2.0,0.6594449068378031,0.24999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2375,L640,0.2512477076405985,2,1,2.0,1.0,0.5,48.268021990291174,48.268021990291174,192.1132831163458,0.47294238588712567,0.49163663872309404,,False,1.0,False,False,True,2.0,1.0,0.5,0.28072523137747285,0.28072523137747285,0.14036261568873643,N2375,2.0,2.0,0.5614504627549457,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2375,L940,0.15887463613487204,2,1,2.0,1.0,0.5,48.268021990291174,48.268021990291174,303.8120065264252,0.5866145730002772,0.4437312363725513,,False,1.0,False,False,True,2.0,1.0,0.5,0.28072523137747285,0.28072523137747285,0.14036261568873643,N2375,2.0,2.0,0.5614504627549457,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2376,N2129,0.2915377842696287,20,3,20.0,3.0,0.15,67.70602085396314,203.11806256188942,696.7126510573864,7.5609836606602405,0.3728908353901201,,False,7.0,False,False,True,20.0,3.0,0.15,0.39303936084483093,1.179118082534493,0.058955904126724634,N2376,20.0,2.0,1.3871977441582268,0.8500000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2376,N2197,0.008615217844549444,20,17,20.0,17.0,0.85,2.1084919989123456,35.84436398150987,4160.587071421228,16.70016018320253,0.0194353431908206,,False,7.0,False,False,True,20.0,17.0,0.85,0.012239980095513768,0.20807966162373406,0.010403983081186702,N2376,20.0,2.0,1.3871977441582268,0.15000000000000002,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2377,N2211,0.22789581790565866,9,5,9.0,5.0,0.5555555555555556,16.430875228441835,82.15437614220917,360.490933520414,3.686790412175554,0.15827912255780527,,False,2.0,False,False,True,9.0,5.0,0.5555555555555556,0.1074881013721943,0.5374405068609716,0.059715611873441286,N2377,9.0,2.0,1.2092411404371861,0.4444444444444444,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2377,N2259,0.2547485709041456,9,4,9.0,4.0,0.4444444444444444,25.673242544440363,102.69297017776145,403.1150000696247,3.4806251658152467,0.17546554451381158,,False,2.0,False,False,True,9.0,4.0,0.4444444444444444,0.16795015839405364,0.6718006335762146,0.07464451484180161,N2377,9.0,2.0,1.2092411404371861,0.5555555555555556,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2378,L226,0.5544747943964252,2,1,2.0,1.0,0.5,48.378111769044246,48.378111769044246,87.25033537675296,0.28906728586578945,0.5908188562351828,,False,1.0,False,False,True,2.0,1.0,0.5,0.2288666461900262,0.2288666461900262,0.1144333230950131,N2378,2.0,2.0,0.4577332923800524,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2378,L249,0.09390391446746267,2,1,2.0,1.0,0.5,48.378111769044246,48.378111769044246,515.1873810948218,0.7059575514721271,0.40078908212909903,,False,1.0,False,False,True,2.0,1.0,0.5,0.22886664619002622,0.22886664619002622,0.11443332309501311,N2378,2.0,2.0,0.4577332923800524,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2379,L1243,0.33381945354086745,2,1,2.0,1.0,0.5,48.4142927681996,48.4142927681996,145.03137026516202,0.40311628463781873,0.5254842503351442,,False,1.0,False,False,True,2.0,1.0,0.5,0.30297759850450673,0.30297759850450673,0.15148879925225336,N2379,2.0,2.0,0.6059551970090135,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2379,L1257,0.08481205409015438,2,1,2.0,1.0,0.5,48.4142927681996,48.4142927681996,570.8421201157996,0.7266447279120415,0.39397292944879525,,False,1.0,False,False,True,2.0,1.0,0.5,0.30297759850450673,0.30297759850450673,0.15148879925225336,N2379,2.0,2.0,0.6059551970090135,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2380,N2164,0.33684883492963347,42,6,42.0,6.0,0.14285714285714285,56.60823304634788,339.64939827808723,1008.3140063377058,13.662825714722443,0.8029800833835181,,False,19.0,False,False,True,42.0,6.0,0.14285714285714285,0.24553868669788412,1.4732321201873047,0.03507695524255487,N2380,42.0,2.0,1.7187708068851888,0.8571428571428571,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2380,N2293,0.0022389505706389753,42,36,42.0,36.0,0.8571428571428571,1.5724509179541075,56.60823304634787,25283.377752369233,33.74151430341148,0.019710165240380776,,False,19.0,False,False,True,42.0,36.0,0.8571428571428571,0.006820519074941225,0.2455386866978841,0.005846159207092478,N2380,42.0,2.0,1.7187708068851888,0.14285714285714285,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2381,N2151,0.4304833594227705,11,3,11.0,3.0,0.2727272727272727,44.37057225979757,133.1117167793927,309.21454654572585,3.1164908440889896,0.7940904368336655,,False,6.0,False,False,True,11.0,3.0,0.2727272727272727,0.20604363118870145,0.6181308935661043,0.056193717596918574,N2381,11.0,2.0,0.8499299786533935,0.7272727272727272,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2381,N2238,0.046428532476644004,11,8,11.0,8.0,0.7272727272727273,6.239611724034031,49.91689379227225,1075.133999063681,7.518819842011249,0.2755158415425099,,False,6.0,False,False,True,11.0,8.0,0.7272727272727273,0.02897488563591114,0.2317990850872891,0.021072644098844465,N2381,11.0,2.0,0.8499299786533935,0.2727272727272727,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2382,N2074,0.33505132454940934,11,2,11.0,2.0,0.18181818181818182,58.797634655810825,117.59526931162165,350.97688233218764,3.6677978961423996,0.7215274322736646,,False,6.0,False,False,True,11.0,2.0,0.18181818181818182,0.28545686293678507,0.5709137258735701,0.05190124780668819,N2382,11.0,2.0,0.6977834427343635,0.8181818181818181,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2382,N2322,0.04046323331900162,11,9,11.0,9.0,0.8181818181818182,2.903586896583251,26.132282069249257,645.8278275299735,7.731098238567142,0.25847307702108796,,False,6.0,False,False,True,11.0,9.0,0.8181818181818182,0.01409663520675482,0.12686971686079337,0.011533610623708489,N2382,11.0,2.0,0.6977834427343635,0.18181818181818182,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2383,N2326,0.006027957379138701,43,40,43.0,40.0,0.9302325581395349,0.36761073633843966,14.704429453537585,2439.3718350474824,35.4831220222944,0.10159226799306303,,False,26.0,False,False,True,43.0,40.0,0.9302325581395349,0.001671219431168151,0.06684877724672604,0.0015546227266680474,N2383,43.0,2.0,0.9581658072030732,0.06976744186046512,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2383,N2350,0.5721488927400868,43,3,43.0,3.0,0.06976744186046512,65.35301979350037,196.05905938050108,342.6713952753656,10.29789161514696,0.9974134374187069,,False,26.0,False,False,True,43.0,3.0,0.06976744186046512,0.29710567665211574,0.8913170299563472,0.020728303022240633,N2383,43.0,2.0,0.9581658072030732,0.9302325581395349,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2384,L211,0.1866425688713799,2,1,2.0,1.0,0.5,48.602069404056934,48.602069404056934,260.4018456129901,0.5470869670746281,0.4595104066753718,,False,1.0,False,False,True,2.0,1.0,0.5,0.2995675633983125,0.2995675633983125,0.14978378169915624,N2384,2.0,2.0,0.599135126796625,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2384,L1023,0.1748357098095031,2,1,2.0,1.0,0.5,48.602069404056934,48.602069404056934,277.98708545875786,0.5632238455105716,0.45296421478775983,,False,1.0,False,False,True,2.0,1.0,0.5,0.2995675633983125,0.2995675633983125,0.14978378169915624,N2384,2.0,2.0,0.599135126796625,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2385,L860,0.9036210430128853,9,1,9.0,1.0,0.1111111111111111,112.26484194134459,112.26484194134459,124.23885301190771,1.4408797075005777,0.919789787994772,,False,5.0,False,False,True,9.0,1.0,0.1111111111111111,0.6897819926639576,0.6897819926639576,0.07664244362932861,N2385,9.0,2.0,0.7760047417469522,0.888888888888889,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2385,N2251,0.03130516627197192,9,8,9.0,8.0,0.8888888888888888,1.754138155333509,14.033105242668071,448.2680309298393,6.336193575627958,0.2748662891343762,,False,5.0,False,False,True,9.0,8.0,0.8888888888888888,0.01077784363537434,0.08622274908299472,0.00958030545366608,N2385,9.0,2.0,0.7760047417469522,0.11111111111111115,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2386,N2159,0.16729366924424013,9,5,9.0,5.0,0.5555555555555556,17.20054875320799,86.00274376603994,514.082476369625,4.133847145582441,0.1265745808266896,,False,2.0,False,False,True,9.0,5.0,0.5555555555555556,0.10531372942997595,0.5265686471498797,0.05850762746109776,N2386,9.0,2.0,1.1847794560872293,0.4444444444444445,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2386,N2297,0.24123970000646608,9,4,9.0,4.0,0.4444444444444444,26.875857426887485,107.50342970754994,445.6290971372808,3.478848967623118,0.1756214445223663,,False,2.0,False,False,True,9.0,4.0,0.4444444444444444,0.1645527022343374,0.6582108089373496,0.07313453432637218,N2386,9.0,2.0,1.1847794560872293,0.5555555555555556,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2387,L580,0.48537193412919083,4,1,4.0,1.0,0.25,83.21663306481797,83.21663306481797,171.44920670808358,0.949605228130102,0.6220078199438148,,False,2.0,False,False,True,4.0,1.0,0.25,0.4768455731472983,0.4768455731472983,0.11921139328682458,N2387,4.0,2.0,0.635794097529731,0.75,none,0.0,,True,False
