label,group_type,n_cells,dominant_population,dominant_population_fraction,n_populations,effective_populations,top_populations,progenitor_population_fraction,contains_trunk,contains_tip,contains_proliferating,contains_endocrine,n_tbs_clusters,dominant_tbs_cluster,dominant_tbs_cluster_fraction,top_tbs_clusters,node,depth_from_root,role,child_nodes,child_count,is_root,population_entropy,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score,NEUROG3_scaled_mean,PAX4_scaled_mean,PDX1_scaled_mean,SOX9_scaled_mean,HNF1B_scaled_mean,PTF1A_scaled_mean,CPA1_scaled_mean,MKI67_scaled_mean,progenitor_interpretation
N2187,inner_node,3,trunk,1.0,1,1.0,trunk:3,1.0,True,False,False,False,1,22,1.0,22:3,N2187,35,within_final_cluster,"L249,N1787",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.019359533548974878,-0.1846871617029019,-0.47851045740125775,-0.10122008682350613,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.64031982421875,0.0,0.0,1.663094202677409,0.0,trunk-progenitor-enriched grouping
N2188,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,15,1.0,15:2,N2188,22,within_final_cluster,"L571,L573",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.30930679063230576,-0.4653878646895863,0.4625681349615389,1.3095722339471432,-0.30519458821656364,0.467358107990943,0.9425131781059243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N2189,inner_node,4,proliferating,0.75,2,1.7547653506033232,proliferating:3; trunk:1,1.0,True,False,True,False,1,22,1.0,22:4,N2189,33,within_final_cluster,"L80,N2005",2,False,0.5623351446188083,-0.11710250087256034,-0.1704668361424585,0.30019316560192394,-0.03994067141031679,-0.14977112605904835,-0.21055824408889548,-0.30519458821656364,-0.2523979813416813,0.213194464223615,0.0,0.0,1.245509386062622,0.33259066939353943,0.8394491076469421,0.3705441653728485,0.33259066939353943,0.0,mixed fetal progenitor-state grouping
N2190,inner_node,3,proliferating,1.0,1,1.0,proliferating:3,1.0,False,False,True,False,1,9,1.0,9:3,N2190,12,within_final_cluster,"L1105,N1973",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.39567505784125206,-0.3678408286233715,-0.31683578781564714,-0.43581211552672544,0.5289166003309833,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.6263006130854288,0.0,fetal progenitor-enriched grouping
N2191,inner_node,2,trunk,0.5,2,2.0,trunk:1; proliferating:1,1.0,True,False,True,False,1,4,1.0,4:2,N2191,8,within_final_cluster,"L1067,L1075",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,-0.2137206151856957,0.11847834030897852,-0.1553824747561956,-0.6681756505834577,0.19516255029272717,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,1.2184886932373047,0.0,broad mixed progenitor-rich neighborhood
N2192,inner_node,5,mesenchyme,1.0,1,1.0,mesenchyme:5,0.0,False,False,False,False,1,22,1.0,22:5,N2192,31,within_final_cluster,"N1730,N2143",2,False,-0.0,-0.11710250087256033,-0.1704668361424585,-0.3433406006445351,-0.3905149586795951,0.4780044326408377,1.8432928039583767,-0.30519458821656364,-0.2523979813416813,-0.06706709640958759,0.0,0.0,0.0,0.2977039098739624,0.0,0.0,0.27835888862609864,0.7679156541824341,non-progenitor or broad mixed grouping
N2193,inner_node,8,trunk,0.875,2,1.4575692649810903,trunk:7; mesenchyme:1,0.875,True,False,False,False,1,22,1.0,22:8,N2193,34,within_final_cluster,"N2000,N2054",2,False,0.37677016125643675,-0.11710250087256034,-0.02716211256567093,0.1749966871677799,-0.2380773138604019,-0.2556786021880916,-0.21410950834731876,-0.1267990831000928,0.37428099437781737,-0.10197292678916274,0.0,0.0,0.2943667769432068,0.647724449634552,0.41127854585647583,0.21905621886253357,0.2018222063779831,0.0,mixed fetal progenitor-state grouping
N2194,inner_node,3,blood,1.0,1,1.0,blood:3,0.0,False,False,False,False,1,7,1.0,7:3,N2194,12,within_final_cluster,"L1289,N1486",2,False,-0.0,-0.11710250087256034,0.12380059784334535,-0.18522043686044964,-0.27196510198005214,-0.33955398404941656,-0.2175591174853959,0.06609593053419734,-0.30043297165934646,4.235271579415123,0.0,0.0,-0.03181961923837662,0.07809520761171977,-0.00715885063012441,-0.02388237665096919,0.8459247251351675,0.027624577283859253,non-progenitor or broad mixed grouping
N2195,inner_node,2,tip,0.5,2,2.0,tip:1; trunk:1,1.0,True,True,False,False,1,22,1.0,22:2,N2195,30,within_final_cluster,"L471,L517",2,False,0.6931471805599453,-0.11819643008664568,0.3047365795772828,0.20734492956413508,0.9408177050511551,-0.28746589450203597,-0.5536599372905582,-0.131749328097936,-0.25629716579534445,-0.23889396583033817,-0.000590834766626358,0.0,1.19279944896698,0.29044613242149353,0.017713820445351303,0.08196626976132393,0.7781617939472198,0.059080200269818306,broad mixed progenitor-rich neighborhood
N2196,inner_node,3,mesenchyme,1.0,1,1.0,mesenchyme:3,0.0,False,False,False,False,1,16,1.0,16:3,N2196,23,within_final_cluster,"L715,N2011",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.26777769203260177,-0.3431971044582147,-0.32499596927331664,1.6822468237368973,0.12601966057746739,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N2197,inner_node,4,mesenchyme,1.0,1,1.0,mesenchyme:4,0.0,False,False,False,False,1,22,1.0,22:4,N2197,31,within_final_cluster,"L1359,N1764",2,False,-0.0,-0.11710250087256034,0.4814123109368835,-0.19158666312302786,-0.3716400989326074,-0.22639430988101206,1.2665214248144054,-0.20932778394386936,-0.2396481209217258,0.853777708777887,0.0,0.0,0.5383567195385695,0.08512189239263535,-0.11966688930988312,-0.005661551374942064,0.03445987030863762,0.020745061337947845,non-progenitor or broad mixed grouping
N2198,inner_node,4,tip,1.0,1,1.0,tip:4,1.0,False,True,False,False,1,22,1.0,22:4,N2198,27,within_final_cluster,"L569,N2004",2,False,-0.0,0.11873382743848397,-0.06680657069713627,-0.1602726025535789,1.1202818202192661,-0.02565204472163466,-0.2762887843899612,-0.2809779338876903,-0.3373428501910763,0.2973904276805365,0.12936826050281525,-0.0014885308919474483,0.018453160300850868,0.5061763972043991,0.3539848104119301,0.015230484306812286,2.4280446767807007,-0.003512272611260414,tip-progenitor-enriched grouping
N2199,inner_node,4,mesenchyme,1.0,1,1.0,mesenchyme:4,0.0,False,False,False,False,1,15,1.0,15:4,N2199,19,within_final_cluster,"L835,N2044",2,False,-0.0,-0.11710250087256034,-0.030061974865740665,-0.32233772445706443,-0.2910530216353617,-0.13101945034128626,1.6344608471366442,-0.0325274731789175,-0.16231378958956955,0.2630156629691367,0.0,0.0,0.0483234403654933,0.11526415403932333,0.08301857858896255,-0.008159445598721504,0.31893565133213997,0.010475829272763804,non-progenitor or broad mixed grouping
N2200,inner_node,5,mesenchyme,1.0,1,1.0,mesenchyme:5,0.0,False,False,False,False,1,16,1.0,16:5,N2200,22,within_final_cluster,"N1805,N1937",2,False,-0.0,-0.11710250087256033,-0.07694596131407135,-0.33504308616240486,-0.4144678914053217,-0.2680800260569778,1.7426122099776098,-0.09598534819697856,0.0010229250949759182,-0.1574151845036343,0.0,0.0,-0.057846186216920614,0.14002242162823678,-0.07571467980742455,0.021782174240797758,0.06392201674170792,0.21402569762431084,non-progenitor or broad mixed grouping
N2201,inner_node,5,trunk,0.6,2,1.9601317042077895,trunk:3; blood:2,0.6,True,False,False,False,1,4,1.0,4:5,N2201,12,within_final_cluster,"L1313,N1936",2,False,0.6730116670092565,-0.11710250087256033,-0.1704668361424585,-0.1454281335516429,-0.10328378863917287,0.16972033020404798,-0.47223051075003275,0.20205295843047866,-0.2523979813416813,0.5100523907154721,0.0,0.0,0.0,0.0,0.0,0.5380622863769531,0.4600496768951416,0.5207695960998535,mixed grouping with partial progenitor content
N2202,inner_node,2,trunk,1.0,1,1.0,trunk:2,1.0,True,False,False,False,1,22,1.0,22:2,N2202,34,within_final_cluster,"L173,L447",2,False,-0.0,-0.1370373710814831,-0.19868251697694092,0.18207921345787,-0.1561504147101358,0.07753576876185392,-0.5515681341108911,-0.2669751419512228,-0.23510301172663614,-0.2990758834299114,-0.010766888968646526,0.0,-0.050349220633506775,1.10871422290802,0.9762406423687935,0.018940020352602005,0.07263530790805817,0.16639789938926697,trunk-progenitor-enriched grouping
N2203,inner_node,5,tip,1.0,1,1.0,tip:5,1.0,False,True,False,False,1,22,1.0,22:5,N2203,27,within_final_cluster,"N1911,N2058",2,False,-0.0,-0.11710250087256033,-0.0030108919211524034,-0.10748848358868317,1.0944892954886827,-0.24320721251405777,-0.5389629356261314,0.028918486237729857,-0.2523979813416813,-0.041475657010986176,0.0,0.0,0.6565818548202514,0.0,0.0,0.0,1.5682761192321777,0.0,tip-progenitor-enriched grouping
N2204,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,21,1.0,21:2,N2204,24,within_final_cluster,"L618,L627",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.4685355616778051,-0.04269902569903494,0.44611361767045976,1.599515144240772,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,2.012660264968872,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N2205,inner_node,7,trunk,0.5714285714285714,3,2.6004900059896596,trunk:4; tip:2; blood:1,0.8571428571428571,True,True,False,False,1,22,1.0,22:7,N2205,35,within_final_cluster,"N1910,N2025",2,False,0.9556998911125343,-0.13218824374960678,-0.11603927943290529,0.16065408824004265,0.22579085820566386,-0.16520518723208427,-0.5175843426498019,-0.10184771882617398,-0.2548248999430577,-0.1980314009150124,-0.008147859347185918,0.0,0.7320016434948359,0.8252726271748543,-0.04563683191580432,0.06187410858858909,0.6427813342639378,0.28353407766137806,broad mixed progenitor-rich neighborhood
N2206,inner_node,5,proliferating,1.0,1,1.0,proliferating:5,1.0,False,False,True,False,1,4,1.0,4:5,N2206,9,within_final_cluster,"L1085,N2110",2,False,-0.0,-0.11710250087256033,-0.1704668361424585,-0.2812547073454348,-0.38335409814837823,0.33071514781489647,-0.16251579551104106,0.03881615717752831,0.1365318926609743,-0.03582988029872961,0.0,0.0,0.0,0.0,0.0,0.0,0.7853745937347412,1.0163410663604737,proliferating progenitor-enriched grouping
N2207,inner_node,3,trunk,1.0,1,1.0,trunk:3,1.0,True,False,False,False,1,22,1.0,22:3,N2207,26,within_final_cluster,"L893,N2016",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.16034129000791092,0.5524516995466303,0.27372183986831283,-0.3496165741385487,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.7161979277928671,0.31293249130249023,0.6004691918691,0.2958517869313558,0.2958517869313558,0.8963209788004557,fetal progenitor-enriched grouping
N2208,inner_node,2,trunk,0.5,2,2.0,trunk:1; proliferating:1,1.0,True,False,True,False,1,22,1.0,22:2,N2208,31,within_final_cluster,"L1429,L1447",2,False,0.6931471805599453,-0.11734043953803905,-0.0741823209462342,-0.33902956336660606,-0.40649496318546,-0.07582124811968566,-0.3673342209006427,-0.22129400981315173,0.06506664979776894,-0.0656920568892123,-0.00012851145584136248,0.0,0.2812142074108124,-0.014946001581847668,-0.005301387514919043,-0.008924736641347408,-0.07004359364509583,0.09830327332019806,broad mixed progenitor-rich neighborhood
N2209,inner_node,2,mesenchyme,0.5,2,2.0,mesenchyme:1; trunk:1,0.5,True,False,False,False,1,22,1.0,22:2,N2209,31,within_final_cluster,"L664,L1173",2,False,0.6931471805599453,-0.11710250087256034,0.3794203327551632,-0.33721521107921115,-0.16271595822920437,-0.24073091633912977,0.5942360859263178,0.12194857187268342,-0.24539630249040745,-0.2711204371436779,0.0,0.0,-0.012108280323445797,0.053250182420015335,0.069425068795681,0.025651972740888596,0.12828977406024933,-0.026083573698997498,mixed grouping with partial progenitor content
N2210,inner_node,3,trunk,0.6666666666666666,2,1.8898815748423097,trunk:2; proliferating:1,1.0,True,False,True,False,1,22,1.0,22:3,N2210,38,within_final_cluster,"L978,N1647",2,False,0.6365141682948128,-0.11710250087256034,-0.1704668361424585,-0.39401329918233574,-0.07114183183860458,-0.20526177451526897,0.14766781089979863,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.570372740427653,0.0,broad mixed progenitor-rich neighborhood
N2211,inner_node,2,mesenchyme,0.5,2,2.0,mesenchyme:1; proliferating:1,0.5,False,False,True,False,1,13,1.0,13:2,N2211,19,within_final_cluster,"L686,L1031",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,-0.06542046685513214,-0.45539730360428926,-0.47851045740125775,0.26418911305723275,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.8454885482788086,0.0,0.0,0.0,mixed grouping with partial progenitor content
N2212,inner_node,4,mesenchyme,1.0,1,1.0,mesenchyme:4,0.0,False,False,False,False,1,22,1.0,22:4,N2212,33,within_final_cluster,"N1873,N1934",2,False,-0.0,-0.11460888283691846,-0.2038897586291627,-0.027242303724325984,-0.30045962981815055,-0.48643862129931176,1.6555088421800526,-0.22532017453038233,-0.21268406164972928,0.042845518912308464,0.0013468113029375672,0.0,0.0022322554141283035,0.12299538776278496,0.45150917395949364,0.003848127438686788,0.08831819891929626,-0.046838865615427494,non-progenitor or broad mixed grouping
N2213,inner_node,7,mesenchyme,1.0,1,1.0,mesenchyme:7,0.0,False,False,False,False,1,16,1.0,16:7,N2213,24,within_final_cluster,"N1855,N2080",2,False,-0.0,-0.12706212655704205,0.4467503082041581,-0.17710581773983305,-0.22503439682534257,-0.01925064503556387,1.552808168304298,-0.13153556826545051,-0.25211930904657937,-0.05365482542056817,-0.005379226590905871,0.0,0.2152945341596413,0.19643385149538517,-0.05114715466541903,0.20036361546122602,0.2897919570095837,-0.03400767135566899,non-progenitor or broad mixed grouping
N2214,inner_node,3,trunk,0.6666666666666666,2,1.8898815748423097,trunk:2; blood:1,0.6666666666666666,True,False,False,False,1,9,1.0,9:3,N2214,15,within_final_cluster,"L1127,N1775",2,False,0.6365141682948128,-0.11710250087256034,0.6436234024163038,0.048652108623209345,-0.4497293698537221,-0.2645771483207456,-0.8304738029296604,-0.30519458821656364,-0.2523979813416813,0.510529869953849,0.0,0.0,1.0599268277486165,0.0,0.0,0.0,0.0,0.0,mixed grouping with partial progenitor content
N2215,inner_node,3,tip,0.3333333333333333,3,2.9999999999999996,tip:1; trunk:1; proliferating:1,1.0,True,True,True,False,1,9,1.0,9:3,N2215,11,within_final_cluster,"L345,N1822",2,False,1.0986122886681096,-0.11710250087256034,0.27012809115724484,-0.3459164795358189,0.1633759655539401,0.23737650901019455,-0.3664942572234757,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.6967597007751465,0.0,0.0,1.4305938879648845,0.7338341871897379,broad mixed progenitor-rich neighborhood
N2216,inner_node,4,tip,1.0,1,1.0,tip:4,1.0,False,True,False,False,1,22,1.0,22:4,N2216,34,within_final_cluster,"L308,N2075",2,False,-0.0,-0.13814110490195694,-0.21016707861700373,0.028477569479293877,1.0265152096013306,-0.369622635640667,-0.3889015873329097,0.1089751802606431,0.10634971906636523,0.09112807188965416,-0.011363019235432148,0.0,0.4146066904067993,0.9592555917333812,0.7489492036402225,0.05785867013037205,1.9395202994346619,0.0725427120923996,tip-progenitor-enriched grouping
N2217,inner_node,5,trunk,0.4,3,2.8717458874925876,trunk:2; mesenchyme:2; proliferating:1,0.6,True,False,True,False,1,8,1.0,8:5,N2217,13,within_final_cluster,"L1233,N2031",2,False,1.0549201679861442,-0.2001585707025959,0.1689419084065137,-0.36676222282181226,-0.3091935491364885,-0.11616934501677616,0.4826503094969773,0.08430346040608229,-0.2624162292908933,-0.29105934033165337,-0.0448588564991951,0.0,0.2544695034623146,0.06807528398931026,0.5332951299846173,0.1123136967420578,0.1995694160461426,-0.12737585008144378,mixed grouping with partial progenitor content
N2218,inner_node,3,trunk,1.0,1,1.0,trunk:3,1.0,True,False,False,False,1,22,1.0,22:3,N2218,31,within_final_cluster,"L1445,N2097",2,False,-0.0,-0.11755820455625411,0.2393535509936997,-0.14585619798823135,-0.4374780527949574,0.08810926931612562,-0.45580486866966047,-0.04959364534918334,0.7467966911558704,-0.3452624956001811,-0.0002461270584414403,0.0,-0.12959697842597961,1.058525562286377,-0.0036759572103619576,-0.005726734797159831,-0.053002859155337013,0.06745795408884685,trunk-progenitor-enriched grouping
N2219,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,14,1.0,14:2,N2219,19,within_final_cluster,"L801,L806",2,False,-0.0,0.03049109889161248,-0.1902495193601753,0.0020489514038611323,-0.34761232150107046,0.38231711787758843,1.3339486336759587,0.10054021914018939,-0.20377850478303502,-0.12076384598269428,0.08697783201932907,-0.005425821058452129,0.06271073524840176,0.22929613292217255,0.7520693838596344,-0.035444353707134724,0.2920341342687607,0.790620522107929,non-progenitor or broad mixed grouping
N2220,inner_node,3,mesenchyme,0.6666666666666666,2,1.8898815748423097,mesenchyme:2; trunk:1,0.3333333333333333,True,False,False,False,1,22,1.0,22:3,N2220,31,within_final_cluster,"L785,N1954",2,False,0.6365141682948128,-0.11449273772426809,-0.2053392900555556,-0.24986438345040382,0.24867363765019732,-0.28449129690217084,0.481314544820556,-0.1745243075254664,-0.19857042804842448,0.2775424598529144,0.0014095416602989037,0.0,0.757967675725619,0.2630622784296672,-0.08870809276898702,0.02817118540406227,0.26989556352297467,0.034536056220531464,mixed grouping with partial progenitor content
N2221,inner_node,5,trunk,0.6,3,2.586409289858933,trunk:3; mesenchyme:1; blood:1,0.6,True,False,False,False,1,9,1.0,9:5,N2221,18,within_final_cluster,"N1786,N2073",2,False,0.9502705392332347,-0.11710250087256033,0.20392641436190284,0.23331882266668869,0.46091792963791123,-0.47851045740125775,-0.13979761864591178,-0.13644759125825262,0.3628730846995112,-0.29193838552926205,0.0,0.0,0.0,0.0,0.5080405712127686,0.0,1.0316143035888672,0.0,mixed grouping with partial progenitor content
N2222,inner_node,5,proliferating,1.0,1,1.0,proliferating:5,1.0,False,False,True,False,1,13,1.0,13:5,N2222,17,within_final_cluster,"N1689,N1984",2,False,-0.0,-0.12262842258683995,0.006062977602490212,-0.13818023175282118,-0.2115177422965009,0.49097083035620087,-0.3795763971033461,-0.16180402334830687,0.38452321419310487,-0.24922716509553577,-0.0011850243114167824,-0.0013445258140563966,0.104422165453434,0.5856015861034394,0.22105413675308228,0.04596285969018936,0.40551663041114805,0.4611911982297897,proliferating progenitor-enriched grouping
N2223,inner_node,2,blood,1.0,1,1.0,blood:2,0.0,False,False,False,False,1,7,1.0,7:2,N2223,11,within_final_cluster,"L1320,L1327",2,False,-0.0,-0.11710250087256034,0.41143826919690996,-0.28711735259490334,-0.4049474208741809,-0.47851045740125775,-0.6617881728909083,0.09544652178763816,-0.2523979813416813,5.293323797887506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N2224,inner_node,3,trunk,0.3333333333333333,3,2.9999999999999996,trunk:1; tip:1; mesenchyme:1,0.6666666666666666,True,True,False,False,1,22,1.0,22:3,N2224,33,within_final_cluster,"L368,N1960",2,False,1.0986122886681096,-0.11710250087256034,-0.1704668361424585,0.4727928879209198,-0.09126206450302869,0.20448242716453188,-0.600356952750221,1.333368779808568,1.006709593400096,-0.29193838552926205,0.0,0.0,1.6384877761205037,0.49170541763305664,1.563161055246989,0.4318057696024577,0.4318057696024577,0.6822668711344401,mature endocrine-like grouping
N2225,inner_node,2,trunk,0.5,2,2.0,trunk:1; proliferating:1,1.0,True,False,True,False,1,22,1.0,22:2,N2225,31,within_final_cluster,"L1451,L1454",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,0.9409600579180826,0.04352049639294028,-0.30392002879273206,-0.4876169381114142,-0.30519458821656364,0.47770305998951235,-0.29193838552926205,0.0,0.0,0.7299797534942627,0.7425379753112793,2.0438543558120728,0.0,0.7425379753112793,0.0,broad mixed progenitor-rich neighborhood
N2226,inner_node,5,trunk,0.6,2,1.9601317042077895,trunk:3; proliferating:2,1.0,True,False,True,False,1,22,1.0,22:5,N2226,25,within_final_cluster,"L1403,N2083",2,False,0.6730116670092565,-0.11710250087256033,-0.1704668361424585,0.8325402018722932,0.22430691362120272,0.6651203468310285,-0.2562817844288072,-0.30519458821656364,-0.057780328009154794,-0.29193838552926205,0.0,0.0,0.7696740508079529,1.528324055671692,0.757832658290863,0.0,0.4019320964813232,2.0175290584564207,broad mixed progenitor-rich neighborhood
N2227,inner_node,4,proliferating,0.75,2,1.7547653506033232,proliferating:3; trunk:1,1.0,True,False,True,False,1,13,1.0,13:4,N2227,18,within_final_cluster,"N1981,N2079",2,False,0.5623351446188083,0.8873252920960679,0.1368353216975705,0.08212601407075712,-0.00047738444848847983,0.4133587915564239,-0.49701633065584516,-0.2617452690600718,0.6330725472931921,-0.25438210643241954,0.010362730477936566,0.3975813709839713,0.35247839614748955,0.46427247673273087,0.24343778565526009,0.4290113151073456,0.796825721859932,-0.05645880475640297,mixed fetal progenitor-state grouping
N2228,inner_node,3,tip,1.0,1,1.0,tip:3,1.0,False,True,False,False,1,22,1.0,22:3,N2228,34,within_final_cluster,"L510,N2150",2,False,-0.0,-0.11143148791338188,0.3457297957488256,0.20766954942237423,0.8562057914187656,0.251122833348119,-0.45402385650011406,-0.08539467357683683,0.01968953909784939,0.3444092690462113,0.003062932752072811,0.0,0.4110161364078522,0.880702555179596,0.26103214422861737,0.5730884671211243,2.163697123527527,0.9799792965253195,tip-progenitor-enriched grouping
N2229,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,20,1.0,20:2,N2229,24,within_final_cluster,"L620,L625",2,False,-0.0,-0.11710250087256034,0.2047606112523847,-0.23594741844657974,-0.5298379044865096,-0.47851045740125775,1.683387225444715,0.2941073550755513,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N2230,inner_node,2,trunk,0.5,2,2.0,trunk:1; tip:1,1.0,True,True,False,False,1,22,1.0,22:2,N2230,29,within_final_cluster,"L426,L441",2,False,0.6931471805599453,-0.11710250087256034,-0.1668283014205619,0.4962242808848063,0.1557884807795829,-0.32694535316963147,-0.5545121214175995,-0.0561956344182854,-0.3373669251890017,-0.16448912693883178,0.0,0.0,0.9571800529956818,0.48015761375427246,0.6774030700325966,-0.029579132795333862,0.8736781477928162,0.012279275804758072,broad mixed progenitor-rich neighborhood
N2231,inner_node,3,tip,0.6666666666666666,2,1.8898815748423097,tip:2; trunk:1,1.0,True,True,False,False,1,22,1.0,22:3,N2231,34,within_final_cluster,"L327,N1926",2,False,0.6365141682948128,-0.11710250087256034,-0.1704668361424585,-0.03185069784141418,0.9007282752721357,-0.47851045740125775,-0.5831047373985436,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.5096056858698527,0.37779466311136883,0.0,0.6391619046529134,1.0169565677642822,0.0,broad mixed progenitor-rich neighborhood
N2232,inner_node,10,tip,0.5,3,2.8000940728538315,tip:5; trunk:3; blood:2,0.8,True,True,False,False,1,22,1.0,22:10,N2232,37,within_final_cluster,"L459,N2060",2,False,1.0296530140645737,0.37334599391360856,0.0612228125731233,0.10147603068517683,0.6580394355363366,-0.33925254679544553,-0.4703173664207078,-0.03587295527731427,-0.2651607999303039,0.5891705235266314,0.2648928451933898,0.0,0.6268443621695041,0.5530129477381707,0.1370657638181001,0.4477550607174635,1.1590132653713225,0.2124976084800437,broad mixed progenitor-rich neighborhood
N2233,inner_node,9,unknown,1.0,1,1.0,unknown:9,0.0,False,False,False,False,1,23,1.0,23:9,N2233,5,within_final_cluster,"N1875,N2047",2,False,-0.0,-0.11710250087256033,-0.08284609681500277,-0.2831370391776728,-0.465958508054782,0.2403383604533978,-0.35652395821792277,-0.2705645919248235,-0.03541191575656157,-0.2485404368087553,0.0,0.0,0.13192165891329447,0.13521116971969604,0.0,0.0,0.12316453125741747,0.620353039768007,non-progenitor or broad mixed grouping
N2234,inner_node,2,endocrine,1.0,1,1.0,endocrine:2,0.0,False,False,False,True,1,12,1.0,12:2,N2234,16,within_final_cluster,"L1384,L1388",2,False,-0.0,-0.11710250087256034,1.1565699513905496,-0.10203943786529873,-0.31345578630215565,-0.47851045740125775,-0.6504526688538872,3.813347537045657,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.8308284878730774,0.0,endocrine/endocrine-progenitor-like grouping
N2235,inner_node,5,mesenchyme,1.0,1,1.0,mesenchyme:5,0.0,False,False,False,False,1,22,1.0,22:5,N2235,35,within_final_cluster,"N1853,N1993",2,False,-0.0,-0.11710250087256033,0.014772988105914542,-0.33237536299319215,-0.26601629769651375,-0.24780767173867563,1.4382406519383522,0.21342147887990856,-0.2523979813416813,-0.03534798148371645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N2236,inner_node,6,trunk,0.6666666666666666,2,1.8898815748423097,trunk:4; proliferating:2,1.0,True,False,True,False,1,10,1.0,10:6,N2236,16,within_final_cluster,"N1907,N2109",2,False,0.6365141682948128,-0.11710250087256034,-0.1704668361424585,0.08412480101531898,-0.17650943615171233,-0.2710849631318359,-0.3439162219954901,-0.16933986996320205,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.7175406217575073,0.3444043795267741,0.30229343970616657,0.0,0.0,broad mixed progenitor-rich neighborhood
N2237,inner_node,4,mesenchyme,1.0,1,1.0,mesenchyme:4,0.0,False,False,False,False,1,11,1.0,11:4,N2237,15,within_final_cluster,"L651,N1859",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.17943424060158303,-0.4852822659729088,0.06318945219782207,0.9225572096029777,-0.30519458821656364,0.23776333364654817,-0.29193838552926205,0.0,0.0,0.0,0.4491942524909973,0.0,0.0,0.0,0.8063284158706665,non-progenitor or broad mixed grouping
N2238,inner_node,2,trunk,0.5,2,2.0,trunk:1; endocrine:1,0.5,True,False,False,True,1,22,1.0,22:2,N2238,31,within_final_cluster,"L1328,L1378",2,False,0.6931471805599453,1.6470950710074446,1.5857055065286958,-0.31504634160209916,-0.3946713631930704,-0.2544703337284636,-0.39924986790517425,3.075770033925612,-0.2523979813416813,-0.29193838552926205,0.9528489112854004,0.0,0.0,0.0,0.0,0.0,0.9528489112854004,0.0,endocrine/endocrine-progenitor-like grouping
N2239,inner_node,9,trunk,0.7777777777777778,3,1.9812716892692186,trunk:7; mesenchyme:1; endocrine:1,0.7777777777777778,True,False,False,True,1,22,1.0,22:9,N2239,33,within_final_cluster,"L1372,N2193",2,False,0.6837389058487535,-0.11710250087256033,0.13854776373989164,0.2777188893810393,-0.27049515726330275,-0.2804376972117767,-0.22774061517933733,0.18965988994681013,0.3046499970756508,0.04405865750588605,0.0,0.0,0.4511667754915025,0.575755066341824,0.3655809296502007,0.19471663898891872,0.17939751678042942,0.0,mixed grouping with partial progenitor content
