method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2292,L485,0.43851650521471625,3,1,3.0,1.0,0.3333333333333333,61.738081844670624,61.738081844670624,140.7885019389203,0.6482428293431396,0.420741615286635,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.29530890175782537,0.29530890175782537,0.09843630058594179,N2292,3.0,2.0,0.4429633526367381,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2292,N2165,0.028099359884120243,3,2,3.0,2.0,0.6666666666666666,15.434520461167654,30.86904092233531,1098.5674068604064,1.749468960906365,0.1859435053020529,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07382722543945634,0.14765445087891269,0.04921815029297089,N2292,3.0,2.0,0.4429633526367381,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2293,L753,0.4385641044110118,36,1,36.0,1.0,0.027777777777777776,111.56712801277288,111.56712801277288,254.39183665659704,8.707742559895818,0.999401846096041,,False,26.0,False,False,True,36.0,1.0,0.027777777777777776,0.6725399238026522,0.6725399238026522,0.01868166455007367,N2293,36.0,2.0,0.6917553501970136,0.9722222222222222,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2293,N2191,0.0223522691530997,36,35,36.0,35.0,0.9722222222222222,0.09107520654103904,3.1876322289363666,142.60888713816877,24.074747792072465,0.5716909567819485,,False,26.0,False,False,True,36.0,35.0,0.9722222222222222,0.0005490121826960424,0.019215426394361485,0.000533761844287819,N2293,36.0,2.0,0.6917553501970136,0.027777777777777773,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2294,N2195,0.021138582131471243,10,5,10.0,5.0,0.5,15.683556141576013,78.41778070788007,3709.6991756666225,7.518304814968423,0.023303483865013554,,False,2.0,False,False,True,10.0,5.0,0.5,0.07549516845106503,0.3774758422553252,0.03774758422553252,N2294,10.0,2.0,0.7549516845106504,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2294,N2225,0.015087533045142062,10,5,10.0,5.0,0.5,15.683556141576013,78.41778070788007,5197.521720300676,7.717329823854111,0.021096145942719236,,False,2.0,False,False,True,10.0,5.0,0.5,0.07549516845106503,0.3774758422553252,0.03774758422553252,N2294,10.0,2.0,0.7549516845106504,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2295,N1909,0.0838918288167026,18,7,18.0,7.0,0.3888888888888889,28.981076434954616,202.8675350446823,2418.203750068827,11.045132273343123,0.13666245277737554,,False,7.0,False,False,True,18.0,7.0,0.3888888888888889,0.07684599915880777,0.5379219941116544,0.029884555228425244,N2295,18.0,2.0,0.8802359903645254,0.6111111111111112,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2295,N2260,0.008406824360658554,18,11,18.0,11.0,0.6111111111111112,11.736138391014673,129.0975223011614,15356.276848758676,14.80238859491022,0.038617589659311724,,False,7.0,False,False,True,18.0,11.0,0.6111111111111112,0.03111945420480645,0.34231399625287096,0.01901744423627061,N2295,18.0,2.0,0.8802359903645254,0.38888888888888884,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2296,L932,0.44031697774813655,36,1,36.0,1.0,0.027777777777777776,117.56165886829216,117.56165886829216,266.9932453423088,9.406104957851891,0.9856418719995568,,False,21.0,False,False,True,36.0,1.0,0.027777777777777776,0.5786425859507038,0.5786425859507038,0.016073405165297327,N2296,36.0,2.0,0.5951752312635812,0.9722222222222221,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2296,N2291,0.001905560440089525,36,35,36.0,35.0,0.9722222222222222,0.09596870111697325,3.358904539094064,1762.6859103646482,28.550645159849484,0.12521423712117674,,False,21.0,False,False,True,36.0,35.0,0.9722222222222222,0.0004723612946536357,0.01653264531287725,0.0004592401475799236,N2296,36.0,2.0,0.5951752312635812,0.02777777777777777,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2297,L200,0.4404481618249986,4,1,4.0,1.0,0.25,80.70850952246391,80.70850952246391,183.24178988067044,0.9794198396745475,0.8062315756171679,,False,3.0,False,False,True,4.0,1.0,0.25,0.38966829574798917,0.38966829574798917,0.09741707393699729,N2297,4.0,2.0,0.5195577276639856,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2297,N1917,0.08428339194224556,4,3,4.0,3.0,0.75,8.967612169162654,26.90283650748796,319.19499070377816,2.1508778948498737,0.5416885851062967,,False,3.0,False,False,True,4.0,3.0,0.75,0.04329647730533212,0.12988943191599636,0.03247235797899909,N2297,4.0,2.0,0.5195577276639856,0.24999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2298,N2154,0.033797486498258256,27,22,27.0,22.0,0.8148148148148148,2.1319108838303014,46.90203944426663,1387.7375007364442,20.645402171247543,0.2425543162468097,,False,17.0,False,False,True,27.0,22.0,0.8148148148148148,0.009057324302104644,0.19926113464630213,0.007380042023937117,N2298,27.0,2.0,1.0760101270900315,0.18518518518518517,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2298,N2247,0.012117181100600064,27,5,27.0,5.0,0.18518518518518517,41.273794710954625,206.36897355477313,17031.104168654652,22.62933191146439,0.16171124110797996,,False,17.0,False,False,True,27.0,5.0,0.18518518518518517,0.17534979848874588,0.8767489924437294,0.03247218490532331,N2298,27.0,2.0,1.0760101270900315,0.8148148148148148,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2299,N1887,0.08973666371853624,4,2,4.0,2.0,0.5,30.512087283454672,61.024174566909345,680.0361417303732,1.9839663770376412,0.3708405146241235,,False,2.0,False,False,True,4.0,2.0,0.5,0.12399898285505709,0.24799796571011418,0.061999491427528544,N2299,4.0,2.0,0.49599593142022835,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2299,N2010,0.06426606706785336,4,2,4.0,2.0,0.5,30.512087283454672,61.024174566909345,949.5551439685712,2.165895458355758,0.3385959639476831,,False,2.0,False,False,True,4.0,2.0,0.5,0.12399898285505707,0.24799796571011415,0.06199949142752854,N2299,4.0,2.0,0.49599593142022835,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2300,N2201,0.022354839522739048,7,2,7.0,2.0,0.2857142857142857,42.950284902588635,85.90056980517727,3842.5938919311116,4.947948002979649,0.17564856818401897,,False,3.0,False,False,True,7.0,2.0,0.2857142857142857,0.23413799654167722,0.46827599308335444,0.0668965704404792,N2300,7.0,2.0,0.6555863903166962,0.7142857142857143,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2300,N2229,0.016428148061805883,7,5,7.0,5.0,0.7142857142857143,6.872045584414183,34.36022792207091,2091.5460338439284,5.075490473541917,0.1663520880934869,,False,3.0,False,False,True,7.0,5.0,0.7142857142857143,0.03746207944666836,0.18731039723334178,0.026758628176191686,N2300,7.0,2.0,0.6555863903166962,0.28571428571428575,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2301,L676,0.4410805497750468,3,1,3.0,1.0,0.3333333333333333,67.83337421143634,67.83337421143634,153.78908511389062,0.6523157455620335,0.7216912430340199,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3586161143413977,0.3586161143413977,0.11953870478046588,N2301,3.0,2.0,0.5379241715120966,0.6666666666666665,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2301,N1891,0.0893168441920713,3,2,3.0,2.0,0.6666666666666666,16.958343552859084,33.91668710571817,379.7344992707319,1.4100834592604004,0.49408795571826436,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08965402858534942,0.17930805717069884,0.05976935239023294,N2301,3.0,2.0,0.5379241715120966,0.33333333333333326,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2302,L892,0.44117224718600345,14,1,14.0,1.0,0.07142857142857142,101.42170142019104,101.42170142019104,229.89139064640767,3.9980597825241375,0.9474344668283314,,False,10.0,False,False,True,14.0,1.0,0.07142857142857142,0.6221598492710851,0.6221598492710851,0.04443998923364894,N2302,14.0,2.0,0.6700182992150148,0.9285714285714286,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2302,N2175,0.02804104326968049,14,13,14.0,13.0,0.9285714285714286,0.6001284107703612,7.801669340014695,278.22321962072954,10.836474088585163,0.3703993941856888,,False,10.0,False,False,True,14.0,13.0,0.9285714285714286,0.0036814192264561256,0.04785844994392963,0.0034184607102806883,N2302,14.0,2.0,0.6700182992150148,0.07142857142857144,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2303,L638,0.4413080150861488,2,1,2.0,1.0,0.5,45.024663312952754,45.024663312952754,102.02548282329153,0.32604457213100185,0.5679975225260829,,False,1.0,False,False,True,2.0,1.0,0.5,0.18170766863131854,0.18170766863131854,0.09085383431565927,N2303,2.0,2.0,0.3634153372626371,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2303,L659,0.4413080150861488,2,1,2.0,1.0,0.5,45.024663312952754,45.024663312952754,102.02548282329153,0.32604457213100185,0.5679975225260829,,False,1.0,False,False,True,2.0,1.0,0.5,0.18170766863131857,0.18170766863131857,0.09085383431565928,N2303,2.0,2.0,0.3634153372626371,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2304,N1927,0.08311546497675061,7,3,7.0,3.0,0.42857142857142855,31.55565359235127,94.66696077705382,1138.9813051462136,4.219808387539562,0.37707458461926,,False,4.0,False,False,True,7.0,3.0,0.42857142857142855,0.17058616063005827,0.5117584818901748,0.07310835455573926,N2304,7.0,2.0,0.895577343307806,0.5714285714285714,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2304,N2097,0.04585196307382668,7,4,7.0,4.0,0.5714285714285714,17.75005514569759,71.00022058279036,1548.4663212450082,4.826119192162615,0.30560848261880236,,False,4.0,False,False,True,7.0,4.0,0.5714285714285714,0.09595471535440779,0.38381886141763116,0.05483126591680445,N2304,7.0,2.0,0.895577343307806,0.4285714285714286,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2305,L409,0.4413739184050389,2,1,2.0,1.0,0.5,45.03811195292189,45.03811195292189,102.04071893435132,0.3260117603418154,0.5680169992676243,,False,1.0,False,False,True,2.0,1.0,0.5,0.24051780214685775,0.24051780214685775,0.12025890107342888,N2305,2.0,2.0,0.4810356042937155,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2305,L418,0.4413739184050389,2,1,2.0,1.0,0.5,45.03811195292189,45.03811195292189,102.04071893435132,0.3260117603418154,0.5680169992676243,,False,1.0,False,False,True,2.0,1.0,0.5,0.24051780214685778,0.24051780214685778,0.12025890107342889,N2305,2.0,2.0,0.4810356042937155,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2306,L432,0.44169151592882255,3,1,3.0,1.0,0.3333333333333333,61.984895406297305,61.984895406297305,140.33526380046206,0.6517074563738453,0.7219107749072176,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3731766748660677,0.3731766748660677,0.1243922249553559,N2306,3.0,2.0,0.5597650122991015,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2306,N2215,0.020388297157691818,3,2,3.0,2.0,0.6666666666666666,15.496223851574328,30.992447703148656,1520.1096719083403,1.825654063652503,0.4013878822354839,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.09329416871651691,0.18658833743303382,0.06219611247767794,N2306,3.0,2.0,0.5597650122991015,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2307,L138,0.4422385318375668,2,1,2.0,1.0,0.5,45.214736332117944,45.214736332117944,102.24060790054634,0.3255818995015284,0.5682722803713491,,False,1.0,False,False,True,2.0,1.0,0.5,0.2743277761313396,0.2743277761313396,0.1371638880656698,N2307,2.0,2.0,0.5486555522626791,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2307,L281,0.4422385318375668,2,1,2.0,1.0,0.5,45.214736332117944,45.214736332117944,102.24060790054634,0.3255818995015284,0.5682722803713491,,False,1.0,False,False,True,2.0,1.0,0.5,0.2743277761313395,0.2743277761313395,0.13716388806566976,N2307,2.0,2.0,0.5486555522626791,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2308,N2186,0.027613621399524092,12,10,12.0,10.0,0.8333333333333334,2.4601220749630524,24.601220749630524,890.908888540585,9.269938326545011,0.15895636889254872,,False,6.0,False,False,True,12.0,10.0,0.8333333333333334,0.014996934619482394,0.14996934619482394,0.012497445516235328,N2308,12.0,2.0,0.8998160771689435,0.16666666666666669,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2308,N2220,0.020377044615370182,12,2,12.0,2.0,0.16666666666666666,61.503051874076306,123.00610374815261,6036.503627978046,9.55677310231717,0.14460127615764443,,False,6.0,False,False,True,12.0,2.0,0.16666666666666666,0.37492336548705985,0.7498467309741197,0.06248722758117664,N2308,12.0,2.0,0.8998160771689435,0.8333333333333335,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2309,N2181,0.028642420976830466,39,3,39.0,3.0,0.07692307692307693,64.92111359184375,194.76334077553125,6799.821178980644,29.425279908695426,0.10415991588721099,,False,21.0,False,False,True,39.0,3.0,0.07692307692307693,0.35393189560437766,1.061795686813133,0.027225530431105975,N2309,39.0,2.0,1.1502786607142275,0.9230769230769231,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2309,N2296,0.0022610646468146484,39,36,39.0,36.0,0.9230769230769231,0.4508410666100264,16.230278397960948,7178.157608552194,33.023227253054024,0.045960196366736525,,False,21.0,False,False,True,39.0,36.0,0.9230769230769231,0.0024578603861415108,0.08848297390109439,0.0022687942025921637,N2309,39.0,2.0,1.1502786607142275,0.0769230769230769,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2310,N2072,0.05366708843011145,8,4,8.0,4.0,0.5,21.95200047420331,87.80800189681324,1636.1610898858835,5.058595714753643,0.16755641853489167,,False,3.0,False,False,True,8.0,4.0,0.5,0.11686321714544361,0.46745286858177443,0.058431608572721803,N2310,8.0,2.0,0.9349057371635489,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2310,N2152,0.036541687800120404,8,4,8.0,4.0,0.5,21.95200047420331,87.80800189681324,2402.9541924038854,5.405066846640413,0.14442822319673332,,False,3.0,False,False,True,8.0,4.0,0.5,0.1168632171454436,0.4674528685817744,0.0584316085727218,N2310,8.0,2.0,0.9349057371635489,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2311,L708,0.4430344800048529,2,1,2.0,1.0,0.5,45.377639246943204,45.377639246943204,102.42462222454141,0.3251871779508076,0.568506890154427,,False,1.0,False,False,True,2.0,1.0,0.5,0.19628987960220753,0.19628987960220753,0.09814493980110377,N2311,2.0,2.0,0.39257975920441507,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2311,L968,0.4430344800048529,2,1,2.0,1.0,0.5,45.377639246943204,45.377639246943204,102.42462222454141,0.3251871779508076,0.568506890154427,,False,1.0,False,False,True,2.0,1.0,0.5,0.1962898796022075,0.1962898796022075,0.09814493980110375,N2311,2.0,2.0,0.39257975920441507,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2312,N2228,0.018858719558496165,114,6,114.0,6.0,0.05263157894736842,50.22729456892887,301.3637674135732,15980.075767010589,65.0636580201114,3.8623789996031995e-06,,False,22.0,False,False,True,114.0,6.0,0.05263157894736842,0.23543097324500675,1.4125858394700406,0.012391103855000354,N2312,114.0,2.0,1.4910628305517095,0.9473684210526315,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2312,N2275,0.007657551956777279,114,108,114.0,108.0,0.9473684210526315,0.15502251410163234,16.742431522976293,2186.3947665622413,68.35907139734579,1.1955907409130006e-06,,False,22.0,False,False,True,114.0,108.0,0.9473684210526315,0.0007266388063117494,0.07847699108166893,0.000688394658611131,N2312,114.0,2.0,1.4910628305517095,0.052631578947368425,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2313,L577,0.44364079331568446,3,1,3.0,1.0,0.3333333333333333,64.61990583517635,64.61990583517635,145.65816942175184,0.632839207205489,0.42631578270566506,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.3112834539767578,0.3112834539767578,0.10376115132558592,N2313,3.0,2.0,0.46692518096513663,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2313,N2111,0.04537897316884401,3,2,3.0,2.0,0.6666666666666666,16.15497645879409,32.30995291758818,712.0027330140499,1.6064239070522757,0.20499521997363793,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07782086349418944,0.1556417269883789,0.05188057566279296,N2313,3.0,2.0,0.46692518096513663,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2314,L1039,0.443857509749644,3,1,3.0,1.0,0.3333333333333333,67.77267819925714,67.77267819925714,152.69016905331634,0.6495600630065974,0.7226863043793148,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.41233621962055683,0.41233621962055683,0.1374454065401856,N2314,3.0,2.0,0.6185043294308353,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2314,N1962,0.07718636140677795,3,2,3.0,2.0,0.6666666666666666,16.943169549814286,33.88633909962857,439.01977605920564,1.468927947109924,0.4797625554805519,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10308405490513922,0.20616810981027844,0.0687227032700928,N2314,3.0,2.0,0.6185043294308353,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2315,L1288,0.4439619286640195,5,1,5.0,1.0,0.2,84.98624023911648,84.98624023911648,191.42686512525756,1.2985270257505468,0.7294828783156566,,False,3.0,False,False,True,5.0,1.0,0.2,0.4518088477795949,0.4518088477795949,0.09036176955591899,N2315,5.0,2.0,0.5647610597244938,0.7999999999999998,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2315,N2091,0.04961076261201327,5,4,5.0,4.0,0.8,5.311640014944781,21.246560059779124,428.2651372634667,3.2448003856437473,0.3553995897546792,,False,3.0,False,False,True,5.0,4.0,0.8,0.02823805298622468,0.11295221194489873,0.022590442388979746,N2315,5.0,2.0,0.5647610597244938,0.19999999999999996,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2316,L637,0.4441240024742337,2,1,2.0,1.0,0.5,45.60110153643406,45.60110153643406,102.67650764738762,0.3246484180295385,0.5688274164315507,,False,1.0,False,False,True,2.0,1.0,0.5,0.2596800604573993,0.2596800604573993,0.12984003022869964,N2316,2.0,2.0,0.5193601209147986,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2316,L661,0.4441240024742337,2,1,2.0,1.0,0.5,45.60110153643406,45.60110153643406,102.67650764738762,0.3246484180295385,0.5688274164315507,,False,1.0,False,False,True,2.0,1.0,0.5,0.2596800604573993,0.2596800604573993,0.12984003022869964,N2316,2.0,2.0,0.5193601209147986,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2317,N2144,0.04011493074013139,10,7,10.0,7.0,0.7,6.895825889964426,48.27078122975098,1203.31209201018,7.055335654867319,0.02937333974501704,,False,2.0,False,False,True,10.0,7.0,0.7,0.036596571285968146,0.256175999001777,0.0256175999001777,N2317,10.0,2.0,0.85391999667259,0.3,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2317,N2262,0.013599710554000013,10,3,10.0,3.0,0.3,37.543940956472994,112.63182286941898,8281.92794414225,7.879105684328205,0.019456913111629382,,False,2.0,False,False,True,10.0,3.0,0.3,0.19924799922360434,0.597743997670813,0.0597743997670813,N2317,10.0,2.0,0.85391999667259,0.7,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2318,L1295,0.4452284099615105,4,1,4.0,1.0,0.25,81.80765544627792,81.80765544627792,183.74311615323492,0.9669206130717971,0.6166459118918262,,False,2.0,False,False,True,4.0,1.0,0.25,0.470068309989942,0.470068309989942,0.1175170774974855,N2318,4.0,2.0,0.626757746653256,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2318,N1994,0.07193945842665943,4,3,4.0,3.0,0.75,9.08973949403088,27.26921848209264,379.0578783671684,2.231452030329649,0.3276772938351662,,False,2.0,False,False,True,4.0,3.0,0.75,0.05222981222110467,0.156689436663314,0.0391723591658285,N2318,4.0,2.0,0.626757746653256,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2319,L302,0.44538795438340656,3,1,3.0,1.0,0.3333333333333333,66.618439606744,66.618439606744,149.57395895219108,0.6480512733546958,0.7232317008844089,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2886049465472368,0.2886049465472368,0.09620164884907892,N2319,3.0,2.0,0.43290741982085523,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2319,N2056,0.05946550366570643,3,2,3.0,2.0,0.6666666666666666,16.654609901686,33.309219803372,560.1435748467616,1.5642921746098164,0.4574232868672652,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07215123663680921,0.14430247327361842,0.04810082442453947,N2319,3.0,2.0,0.43290741982085523,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2320,L452,0.4454480444350978,2,1,2.0,1.0,0.5,45.87340283962969,45.87340283962969,102.98261135662813,0.32399608826940035,0.5692159810655553,,False,1.0,False,False,True,2.0,1.0,0.5,0.29017954899562676,0.29017954899562676,0.14508977449781338,N2320,2.0,2.0,0.5803590979912535,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2320,L480,0.4454480444350978,2,1,2.0,1.0,0.5,45.87340283962969,45.87340283962969,102.98261135662813,0.32399608826940035,0.5692159810655553,,False,1.0,False,False,True,2.0,1.0,0.5,0.29017954899562676,0.29017954899562676,0.14508977449781338,N2320,2.0,2.0,0.5803590979912535,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2321,L874,0.44599469578006945,2,1,2.0,1.0,0.5,45.986063091267425,45.986063091267425,103.10899104043212,0.32372752772790003,0.5693761014836101,,False,1.0,False,False,True,2.0,1.0,0.5,0.20638447995800355,0.20638447995800355,0.10319223997900177,N2321,2.0,2.0,0.4127689599160071,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2321,L1251,0.44599469578006945,2,1,2.0,1.0,0.5,45.986063091267425,45.986063091267425,103.10899104043212,0.32372752772790003,0.5693761014836101,,False,1.0,False,False,True,2.0,1.0,0.5,0.20638447995800355,0.20638447995800355,0.10319223997900177,N2321,2.0,2.0,0.4127689599160071,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2322,N2012,0.06962691077800012,9,2,9.0,2.0,0.2222222222222222,53.57270331744288,107.14540663488576,1538.8505024517083,5.688773913210307,0.22362766823775684,,False,4.0,False,False,True,9.0,2.0,0.2222222222222222,0.2565333900332424,0.5130667800664848,0.05700742000738719,N2322,9.0,2.0,0.659657288656909,0.7777777777777778,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2322,N2236,0.020520456859130985,9,7,9.0,7.0,0.7777777777777778,4.373281903464726,30.61297332425308,1491.827084280106,6.882522277050281,0.14222815830347058,,False,4.0,False,False,True,9.0,7.0,0.7777777777777778,0.020941501227203462,0.14659050859042425,0.016287834287824914,N2322,9.0,2.0,0.659657288656909,0.22222222222222227,none,0.0,,True,False
