method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2057,N1920,0.0295808668722884,3,2,3.0,2.0,0.6666666666666666,12.065686151310913,24.131372302621827,815.7763735189349,1.8701278212219696,0.17146044070506328,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07030065220139323,0.14060130440278645,0.046867101467595484,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2058,L172,0.3863198392277146,2,1,2.0,1.0,0.5,34.503318470075726,34.503318470075726,89.31283088916872,0.9999999999997604,0.3173105078629692,,False,1.0,False,False,True,2.0,1.0,0.5,0.17154898369473795,0.17154898369473795,0.08577449184736897,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2058,L204,0.3863198392277146,2,1,2.0,1.0,0.5,34.503318470075726,34.503318470075726,89.31283088916872,0.9999999999997604,0.3173105078629692,,False,1.0,False,False,True,2.0,1.0,0.5,0.17154898369473795,0.17154898369473795,0.08577449184736897,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2059,L714,0.3865154384281548,2,1,2.0,1.0,0.5,34.53826635176196,34.53826635176196,89.3580512390889,0.9999999999996647,0.31731050786299236,,False,1.0,False,False,True,2.0,1.0,0.5,0.20259264269202035,0.20259264269202035,0.10129632134601017,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2059,L825,0.3865154384281548,2,1,2.0,1.0,0.5,34.53826635176196,34.53826635176196,89.3580512390889,0.9999999999996647,0.31731050786299236,,False,1.0,False,False,True,2.0,1.0,0.5,0.20259264269202035,0.20259264269202035,0.10129632134601017,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2060,L455,0.3865968390106641,3,1,3.0,1.0,0.3333333333333333,49.88308207349096,49.88308207349096,129.03127247792875,1.9999999999998095,0.3678794411714775,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.30386918543810126,0.30386918543810126,0.10128972847936708,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2060,N1842,0.04604497715746618,3,2,3.0,2.0,0.6666666666666666,12.47077051837274,24.94154103674548,541.677780650201,1.9999999999951648,0.36787944117233173,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.07596729635952532,0.15193459271905063,0.05064486423968354,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2061,L448,0.38678349069188933,2,1,2.0,1.0,0.5,34.58618821898044,34.58618821898044,89.42002192780173,0.9999999999999547,0.3173105078629222,,False,1.0,False,False,True,2.0,1.0,0.5,0.12100545899612528,0.12100545899612528,0.06050272949806264,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2061,L1198,0.38678349069188933,2,1,2.0,1.0,0.5,34.58618821898044,34.58618821898044,89.42002192780173,0.9999999999999547,0.3173105078629222,,False,1.0,False,False,True,2.0,1.0,0.5,0.12100545899612529,0.12100545899612529,0.060502729498062645,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2062,L166,0.38691404344813884,2,1,2.0,1.0,0.5,34.60954022002109,34.60954022002109,89.45020426651968,0.9999999999991558,0.3173105078631155,,False,1.0,False,False,True,2.0,1.0,0.5,0.21854730774453976,0.21854730774453976,0.10927365387226988,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2062,L198,0.38691404344813884,2,1,2.0,1.0,0.5,34.60954022002109,34.60954022002109,89.45020426651968,0.9999999999991558,0.3173105078631155,,False,1.0,False,False,True,2.0,1.0,0.5,0.21854730774453976,0.21854730774453976,0.10927365387226988,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2063,N1974,0.019041505170061798,29,2,29.0,2.0,0.06896551724137931,56.203820475043,112.407640950086,5903.2959813922735,25.40037282515828,0.1142793408376696,,False,18.0,False,False,True,29.0,2.0,0.06896551724137931,0.3279522817517835,0.655904563503567,0.022617398741502308,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2063,N2021,0.009503409471706366,29,27,29.0,27.0,0.9310344827586207,0.3083885897121701,8.326491922228593,876.1583878941866,25.40037228388181,0.11427935469656239,,False,18.0,False,False,True,29.0,27.0,0.9310344827586207,0.0017994638230550534,0.048585523222486444,0.0016753628697409118,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2064,L257,0.38770681062876744,2,1,2.0,1.0,0.5,34.75151189001617,34.75151189001617,89.63348318193728,0.9999999999998392,0.3173105078629501,,False,1.0,False,False,True,2.0,1.0,0.5,0.1816034353622404,0.1816034353622404,0.0908017176811202,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2064,L279,0.38770681062876744,2,1,2.0,1.0,0.5,34.75151189001617,34.75151189001617,89.63348318193728,0.9999999999998392,0.3173105078629501,,False,1.0,False,False,True,2.0,1.0,0.5,0.18160343536224044,0.18160343536224044,0.09080171768112022,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2065,N1673,0.10133142629463691,7,2,7.0,2.0,0.2857142857142857,42.51146492356511,85.02292984713021,839.0578614763873,5.848370663744267,0.32125387077624684,,False,5.0,False,False,True,7.0,2.0,0.2857142857142857,0.1256178406215441,0.2512356812430882,0.035890811606155454,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2065,N1874,0.0424370622996639,7,5,7.0,5.0,0.7142857142857143,6.801834387770414,34.00917193885207,801.402597067173,5.848370663436006,0.321253870807386,,False,5.0,False,False,True,7.0,5.0,0.7142857142857143,0.02009885449944706,0.1004942724972353,0.014356324642462186,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2066,L1047,0.3882690094110212,3,1,3.0,1.0,0.3333333333333333,48.131975880361296,48.131975880361296,123.96553604258646,1.9999999999998943,0.36787944117146176,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.24744958592624708,0.24744958592624708,0.08248319530874902,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2066,N1971,0.020401510982006908,3,2,3.0,2.0,0.6666666666666666,12.032993970090326,24.06598794018065,1179.6179195455486,1.9999999999987408,0.36787944117167404,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.06186239648156177,0.12372479296312354,0.04124159765437451,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2067,L1175,0.38834222857236694,2,1,2.0,1.0,0.5,34.865514681006346,34.865514681006346,89.78038471164929,0.9999999999996201,0.31731050786300313,,False,1.0,False,False,True,2.0,1.0,0.5,0.1814727782363304,0.1814727782363304,0.0907363891181652,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2067,L1179,0.38834222857236694,2,1,2.0,1.0,0.5,34.865514681006346,34.865514681006346,89.78038471164929,0.9999999999996201,0.31731050786300313,,False,1.0,False,False,True,2.0,1.0,0.5,0.18147277823633048,0.18147277823633048,0.09073638911816524,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2068,L899,0.38834566222054795,5,1,5.0,1.0,0.2,69.86624265330896,69.86624265330896,179.90735947407276,3.921846746478563,0.1407284160553831,,False,2.0,False,False,True,5.0,1.0,0.2,0.3740190192935863,0.3740190192935863,0.07480380385871725,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2068,N1780,0.06877625827538283,5,4,5.0,4.0,0.8,4.366640165831809,17.466560663327236,253.962066290237,3.921846746462754,0.14072841605649547,,False,2.0,False,False,True,5.0,4.0,0.8,0.02337618870584914,0.09350475482339655,0.018700950964679313,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2069,L276,0.38842075443350504,12,1,12.0,1.0,0.08333333333333333,77.65462429869109,77.65462429869109,199.92398298063918,9.940613367598417,0.2692188590233125,,False,8.0,False,False,True,12.0,1.0,0.08333333333333333,0.31406165871872543,0.31406165871872543,0.026171804893227117,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2069,N2050,0.004566833446098633,12,11,12.0,11.0,0.9166666666666666,0.6417737545346371,7.059511299881009,1545.8219318052484,9.940613366408797,0.2692188591078015,,False,8.0,False,False,True,12.0,11.0,0.9166666666666666,0.0025955508985018648,0.028551059883520514,0.002379254990293376,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2070,N1867,0.04367030887512351,8,3,8.0,3.0,0.375,24.568942216793978,73.70682665038194,1687.8018165877577,6.484034715289563,0.09029426625430007,,False,3.0,False,False,True,8.0,3.0,0.375,0.11086359462427116,0.3325907838728135,0.041573847984101686,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2070,N1946,0.024664528366243024,8,5,8.0,5.0,0.625,8.844819198045833,44.224095990229166,1793.0241897816397,6.484034715271499,0.09029426625501719,,False,3.0,False,False,True,8.0,5.0,0.625,0.03991089406473761,0.1995544703236881,0.024944308790461008,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2071,L1138,0.38888340341737243,2,1,2.0,1.0,0.5,34.96275616088935,34.96275616088935,89.90549828984415,0.9999999999998639,0.3173105078629442,,False,1.0,False,False,True,2.0,1.0,0.5,0.21662591386770266,0.21662591386770266,0.10831295693385133,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2071,L1341,0.38888340341737243,2,1,2.0,1.0,0.5,34.96275616088935,34.96275616088935,89.90549828984415,0.9999999999998639,0.3173105078629442,,False,1.0,False,False,True,2.0,1.0,0.5,0.21662591386770266,0.21662591386770266,0.10831295693385133,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2072,L335,0.3892721453346228,4,1,4.0,1.0,0.25,58.71359289055437,58.71359289055437,150.82916564729666,2.9999999996331876,0.39162517632764404,,False,3.0,False,False,True,4.0,1.0,0.25,0.306890552105598,0.306890552105598,0.0767226380263995,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2072,N1919,0.032727850069332105,4,3,4.0,3.0,0.75,6.52373254339493,19.57119763018479,597.99826718603,2.9999999069307473,0.39162519062053713,,False,3.0,False,False,True,4.0,3.0,0.75,0.03409895023395532,0.10229685070186596,0.025574212675466494,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2073,L1024,0.3896210684902386,4,1,4.0,1.0,0.25,55.938304566301,55.938304566301,143.57104656341872,2.779451944359672,0.24914356754699493,,False,2.0,False,False,True,4.0,1.0,0.25,0.33619758359890733,0.33619758359890733,0.08404939589972683,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2073,N1996,0.015612686208919667,4,3,4.0,3.0,0.75,6.215367174033445,18.646101522100334,1194.291697955708,2.77945194433668,0.24914356754985903,,False,2.0,False,False,True,4.0,3.0,0.75,0.037355287066545256,0.11206586119963577,0.028016465299908942,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2074,L1103,0.3899707151965684,2,1,2.0,1.0,0.5,35.15854009777591,35.15854009777591,90.15687262581736,0.999999999999938,0.3173105078629262,,False,1.0,False,False,True,2.0,1.0,0.5,0.1874111439735542,0.1874111439735542,0.0937055719867771,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2074,L1104,0.3899707151965684,2,1,2.0,1.0,0.5,35.15854009777591,35.15854009777591,90.15687262581736,0.999999999999938,0.3173105078629262,,False,1.0,False,False,True,2.0,1.0,0.5,0.18741114397355416,0.18741114397355416,0.09370557198677708,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2075,L868,0.39027361360836965,8,1,8.0,1.0,0.125,73.67970016646785,73.67970016646785,188.7898581849904,6.999999999998578,0.42887985755320257,,False,7.0,False,False,True,8.0,1.0,0.125,0.42349731639359434,0.42349731639359434,0.05293716454919929,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2075,N1951,0.02574091523978265,8,7,8.0,7.0,0.875,1.5036673503360785,10.52567145235255,408.9082052562411,6.999999998757731,0.42887985768239933,,False,7.0,False,False,True,8.0,7.0,0.875,0.008642802375379477,0.060499616627656336,0.007562452078457043,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2076,N1884,0.04045715543849624,5,3,5.0,3.0,0.6,12.472759580955724,37.41827874286717,924.8865457125668,3.999999999971707,0.40600584971366704,,False,4.0,False,False,True,5.0,3.0,0.6,0.07828057305702325,0.23484171917106975,0.04696834383421395,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2076,N1885,0.040320197549534566,5,2,5.0,2.0,0.4,28.063709057150376,56.12741811430075,1392.0422400050631,3.9999999999932974,0.40600584971074516,,False,4.0,False,False,True,5.0,2.0,0.4,0.1761312893783023,0.3522625787566046,0.07045251575132093,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2077,L312,0.39070203353732236,2,1,2.0,1.0,0.5,35.2905304926838,35.2905304926838,90.32594525595839,0.9999999999997391,0.3173105078629743,,False,1.0,False,False,True,2.0,1.0,0.5,0.20839399975826225,0.20839399975826225,0.10419699987913113,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2077,L316,0.39070203353732236,2,1,2.0,1.0,0.5,35.2905304926838,35.2905304926838,90.32594525595839,0.9999999999997391,0.3173105078629743,,False,1.0,False,False,True,2.0,1.0,0.5,0.20839399975826228,0.20839399975826228,0.10419699987913114,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2078,L321,0.39076079732356533,2,1,2.0,1.0,0.5,35.301147080099476,35.301147080099476,90.33953078683258,0.9999999999998943,0.3173105078629368,,False,1.0,False,False,True,2.0,1.0,0.5,0.1956048332572373,0.1956048332572373,0.09780241662861865,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2078,L330,0.39076079732356533,2,1,2.0,1.0,0.5,35.301147080099476,35.301147080099476,90.33953078683258,0.9999999999998943,0.3173105078629368,,False,1.0,False,False,True,2.0,1.0,0.5,0.19560483325723726,0.19560483325723726,0.09780241662861863,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2079,L1082,0.39088174444402246,2,1,2.0,1.0,0.5,35.323003074201495,35.323003074201495,90.36749240986885,0.9999999999998308,0.3173105078629522,,False,1.0,False,False,True,2.0,1.0,0.5,0.2249337393866653,0.2249337393866653,0.11246686969333265,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2079,L1307,0.39088174444402246,2,1,2.0,1.0,0.5,35.323003074201495,35.323003074201495,90.36749240986885,0.9999999999998308,0.3173105078629522,,False,1.0,False,False,True,2.0,1.0,0.5,0.2249337393866653,0.2249337393866653,0.11246686969333265,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2080,L256,0.39096346138376004,2,1,2.0,1.0,0.5,35.33777372786446,35.33777372786446,90.3863844533998,0.9999999999966616,0.31731050786371906,,False,1.0,False,False,True,2.0,1.0,0.5,0.1693926735140507,0.1693926735140507,0.08469633675702536,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2080,L327,0.39096346138376004,2,1,2.0,1.0,0.5,35.33777372786446,35.33777372786446,90.3863844533998,0.9999999999966616,0.31731050786371906,,False,1.0,False,False,True,2.0,1.0,0.5,0.1693926735140507,0.1693926735140507,0.08469633675702536,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2081,L340,0.3910349566257782,2,1,2.0,1.0,0.5,35.35069930246553,35.35069930246553,90.40291335461416,0.9999999999995819,0.3173105078630124,,False,1.0,False,False,True,2.0,1.0,0.5,0.2272414495454074,0.2272414495454074,0.1136207247727037,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2081,L347,0.3910349566257782,2,1,2.0,1.0,0.5,35.35069930246553,35.35069930246553,90.40291335461416,0.9999999999995819,0.3173105078630124,,False,1.0,False,False,True,2.0,1.0,0.5,0.2272414495454074,0.2272414495454074,0.1136207247727037,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2082,L956,0.39168363257558664,5,1,5.0,1.0,0.2,66.62707810909673,66.62707810909673,170.1043203438916,3.999999999999378,0.40600584970992226,,False,4.0,False,False,True,5.0,1.0,0.2,0.2800308745305837,0.2800308745305837,0.056006174906116736,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2082,N1880,0.042999373781189724,5,4,5.0,4.0,0.8,4.164192381818546,16.656769527274182,387.37237458469133,3.999999999697553,0.40600584975077003,,False,4.0,False,False,True,5.0,4.0,0.8,0.017501929658161473,0.07000771863264589,0.014001543726529179,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2083,L649,0.3917883228298677,4,1,4.0,1.0,0.25,60.8628319278458,60.8628319278458,155.34621217967032,2.7970748736298385,0.09443645189014714,,False,1.0,False,False,True,4.0,1.0,0.25,0.30622693828602116,0.30622693828602116,0.07655673457150529,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2083,N1896,0.038311206475491084,4,3,4.0,3.0,0.75,6.762536880871757,20.28761064261527,529.5476835372937,2.797074873549922,0.094436451894855,,False,1.0,False,False,True,4.0,3.0,0.75,0.034025215365113465,0.1020756460953404,0.0255189115238351,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2084,L678,0.3918529313477239,2,1,2.0,1.0,0.5,35.49874858272693,35.49874858272693,90.59201997196729,0.9999999999993889,0.31731050786305914,,False,1.0,False,False,True,2.0,1.0,0.5,0.21228125190972943,0.21228125190972943,0.10614062595486472,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2084,L690,0.3918529313477239,2,1,2.0,1.0,0.5,35.49874858272693,35.49874858272693,90.59201997196729,0.9999999999993889,0.31731050786305914,,False,1.0,False,False,True,2.0,1.0,0.5,0.21228125190972946,0.21228125190972946,0.10614062595486473,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2085,N1812,0.06276175380756348,5,2,5.0,2.0,0.4,30.131157844734375,60.26231568946875,960.1757763851157,3.6826912202352866,0.054980040089062654,,False,1.0,False,False,True,5.0,2.0,0.4,0.1649006466380586,0.3298012932761172,0.06596025865522344,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2085,N1863,0.04777814111326759,5,3,5.0,3.0,0.6,13.391625708770835,40.17487712631251,840.8631267396939,3.6826912202305695,0.05498004008921808,,False,1.0,False,False,True,5.0,3.0,0.6,0.07328917628358161,0.21986752885074481,0.04397350577014897,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2086,L157,0.39293576938171415,3,1,3.0,1.0,0.3333333333333333,49.47429735720246,49.47429735720246,125.90937555786903,1.9999999999998288,0.15729920705029887,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.2855645382996493,0.2855645382996493,0.09518817943321642,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2086,N1975,0.0240247993854573,3,2,3.0,2.0,0.6666666666666666,12.368574339300615,24.73714867860123,1029.6505823717773,1.9999999999959437,0.15729920705070202,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07139113457491233,0.14278226914982467,0.04759408971660822,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2087,N1941,0.031192380197478164,51,13,51.0,13.0,0.2549019607843137,24.38980687747039,317.0674894071151,10164.902049788087,360.66019115451365,1.2759716083242876e-60,1.275971719822208e-60,False,26.0,False,True,False,51.0,13.0,0.2549019607843137,0.08290776271667107,1.077800915316724,0.021133351280720074,open_edge_quantile,0.5,1.699889987170478,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2087,N1989,0.02153413723335248,51,38,51.0,38.0,0.7450980392156863,2.8544857079587915,108.47045690243408,5037.139669307622,360.6601909673676,1.275971719822208e-60,1.275971719822208e-60,False,26.0,False,True,False,51.0,38.0,0.7450980392156863,0.009703193835953887,0.36872136576624764,0.007229830701298974,open_edge_quantile,0.5,1.699889987170478,False,True
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2088,L746,0.3940708340681431,4,1,4.0,1.0,0.25,61.75108091545506,61.75108091545506,156.7004598588918,2.999999999999786,0.3916251762711218,,False,3.0,False,False,True,4.0,1.0,0.25,0.37139490401997394,0.37139490401997394,0.09284872600499348,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2088,N1911,0.03880045957368489,4,3,4.0,3.0,0.75,6.86123121282834,20.58369363848502,530.5012843828588,2.999999999986603,0.3916251762731544,,False,3.0,False,False,True,4.0,3.0,0.75,0.04126610044666378,0.12379830133999134,0.030949575334997835,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2089,L127,0.3941996114559619,2,1,2.0,1.0,0.5,35.92520270069177,35.92520270069177,91.13454619603338,0.9999999999999432,0.31731050786292503,,False,1.0,False,False,True,2.0,1.0,0.5,0.1995730900199296,0.1995730900199296,0.0997865450099648,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2089,L263,0.3941996114559619,2,1,2.0,1.0,0.5,35.92520270069177,35.92520270069177,91.13454619603338,0.9999999999999432,0.31731050786292503,,False,1.0,False,False,True,2.0,1.0,0.5,0.1995730900199296,0.1995730900199296,0.0997865450099648,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2090,N1762,0.07901647549312213,4,2,4.0,2.0,0.5,24.398168832017177,48.796337664034354,617.5463706715412,2.8851672458592748,0.23631641677067752,,False,2.0,False,False,True,4.0,2.0,0.5,0.1385411845903718,0.2770823691807436,0.0692705922951859,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2090,N1831,0.058059236563873025,4,2,4.0,2.0,0.5,24.398168832017177,48.796337664034354,840.457790214857,2.8851672458592748,0.23631641677067752,,False,2.0,False,False,True,4.0,2.0,0.5,0.13854118459037176,0.2770823691807435,0.06927059229518588,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2091,N1843,0.05353808715599361,4,2,4.0,2.0,0.5,21.48767164202212,42.97534328404424,802.7059905750318,2.970811296619469,0.08477932723753892,,False,1.0,False,False,True,4.0,2.0,0.5,0.10476354033713714,0.20952708067427428,0.05238177016856857,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2091,N1964,0.02746326914994119,4,2,4.0,2.0,0.5,21.48767164202212,42.97534328404424,1564.8298478018692,2.970811296619469,0.08477932723753892,,False,1.0,False,False,True,4.0,2.0,0.5,0.10476354033713714,0.20952708067427428,0.05238177016856857,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2092,N1921,0.03791498227042572,5,2,5.0,2.0,0.4,27.359302446056198,54.718604892112396,1443.1921529551594,3.9999999999946763,0.40600584971055864,,False,4.0,False,False,True,5.0,2.0,0.4,0.14249511195935,0.2849902239187,0.05699804478374,open_edge_quantile,0.5,1.699889987170478,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2092,N1980,0.024441525037581114,5,3,5.0,3.0,0.6,12.159689976024975,36.47906992807492,1492.503838119142,3.999999999977929,0.4060058497128253,,False,4.0,False,False,True,5.0,3.0,0.6,0.0633311608708222,0.18999348261246662,0.03799869652249332,open_edge_quantile,0.5,1.699889987170478,False,False
