scenario,mode,replicate,permutation_id,parent,child,alpha,tested,significant,bh_p_value
null128x64,fixed_tree_permutation,3,1,N131,L23,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N131,L101,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N132,L33,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N132,L66,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N133,L20,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N133,L124,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N134,L88,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N134,L120,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N135,L76,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N135,L127,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N136,L60,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N136,L103,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N137,L98,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N137,L125,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N138,L12,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N138,L29,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N139,L2,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N139,L83,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N140,L1,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N140,L86,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N141,L41,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N141,L71,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N142,L32,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N142,L68,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N143,L8,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N143,L30,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N144,L9,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N144,L75,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N145,L19,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N145,L24,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N146,L70,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N146,L77,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N147,L53,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N147,L73,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N148,L62,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N148,L74,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N149,L34,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N149,N140,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N150,L56,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N150,L72,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N151,L5,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N151,L59,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N152,L6,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N152,L43,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N153,L14,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N153,L46,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N154,L92,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N154,L121,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N155,L18,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N155,L27,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N156,L51,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N156,L110,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N157,L36,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N157,L67,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N158,L37,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N158,L109,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N159,L58,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N159,L123,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N160,L25,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N160,N129,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N161,L119,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N161,N141,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N162,L50,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N162,L85,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N163,L42,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N163,L108,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N164,L11,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N164,L54,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N165,L96,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N165,L100,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N166,L26,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N166,L99,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N167,L126,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N167,N133,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N168,L91,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N168,L122,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N169,L38,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N169,L52,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N170,L13,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N170,N145,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N171,L106,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N171,N130,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N172,L35,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N172,L55,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N173,L10,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N173,L45,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N174,L22,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N174,L61,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N175,L102,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N175,L104,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N176,L49,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N176,L113,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N177,L89,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N177,L116,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N178,L84,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N178,L105,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N179,L48,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N179,L80,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N180,L44,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N180,L87,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N181,L118,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N181,N173,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N182,L4,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N182,N138,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N183,L7,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N183,N163,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N184,L90,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N184,N168,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N185,N144,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N185,N174,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N186,L47,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N186,N147,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N187,L0,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N187,L79,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N188,L15,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N188,L82,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N189,L17,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N189,L64,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N190,L21,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N190,L69,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N191,L94,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N191,L107,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N192,L95,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N192,N167,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N193,L115,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N193,N155,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N194,L28,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N194,L57,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N195,N135,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N195,N139,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N196,L93,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N196,N142,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N197,N156,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N197,N175,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N198,N159,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N198,N160,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N199,N128,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N199,N151,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N200,N162,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N200,N176,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N201,N150,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N201,N161,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N202,L117,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N202,N193,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N203,L65,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N203,N191,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N204,N136,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N204,N146,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N205,L16,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N205,N170,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N206,N132,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N206,N149,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N207,N134,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N207,N198,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N208,N166,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N208,N196,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N209,L81,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N209,N180,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N210,L63,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N210,N153,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N211,L40,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N211,N192,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N212,N194,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N212,N204,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N213,N143,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N213,N177,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N214,N165,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N214,N195,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N215,N158,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N215,N169,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N216,L114,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N216,N181,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N217,N131,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N217,N185,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N218,N189,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N218,N199,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N219,N187,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N219,N203,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N220,L112,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N220,N205,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N221,N137,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N221,N209,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N222,N164,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N222,N182,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N223,N148,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N223,N210,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N224,N184,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N224,N211,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N225,N157,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N225,N186,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N226,N183,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N226,N202,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N227,N179,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N227,N188,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N228,N197,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N228,N201,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N229,N217,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N229,N219,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N230,N171,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N230,N190,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N231,N200,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N231,N213,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N232,N208,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N232,N220,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N233,N178,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N233,N214,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N234,N152,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N234,N218,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N235,N154,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N235,N232,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N236,N216,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N236,N224,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N237,N172,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N237,N207,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N238,N222,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N238,N237,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N239,N229,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N239,N230,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N240,N212,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N240,N215,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N241,N231,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N241,N234,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N242,N206,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N242,N225,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N243,N223,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N243,N227,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N244,N221,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N244,N239,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N245,N233,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N245,N235,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N246,N228,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N246,N240,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N247,N236,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N247,N241,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N248,N238,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N248,N243,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N249,N244,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N249,N246,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N250,N226,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N250,N242,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N251,N247,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N251,N248,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N252,N249,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N252,N250,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N253,N245,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N253,N251,0.001,False,False,
null128x64,fixed_tree_permutation,3,1,N254,N252,0.001,True,False,0.047290176656008355
null128x64,fixed_tree_permutation,3,1,N254,N253,0.001,True,False,0.047290176656008355
null128x64,fixed_tree_permutation,3,2,N128,L39,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N128,L111,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N129,L3,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N129,L31,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N130,L78,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N130,L97,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N131,L23,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N131,L101,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N132,L33,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N132,L66,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N133,L20,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N133,L124,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N134,L88,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N134,L120,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N135,L76,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N135,L127,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N136,L60,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N136,L103,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N137,L98,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N137,L125,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N138,L12,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N138,L29,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N139,L2,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N139,L83,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N140,L1,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N140,L86,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N141,L41,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N141,L71,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N142,L32,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N142,L68,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N143,L8,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N143,L30,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N144,L9,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N144,L75,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N145,L19,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N145,L24,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N146,L70,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N146,L77,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N147,L53,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N147,L73,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N148,L62,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N148,L74,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N149,L34,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N149,N140,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N150,L56,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N150,L72,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N151,L5,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N151,L59,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N152,L6,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N152,L43,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N153,L14,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N153,L46,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N154,L92,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N154,L121,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N155,L18,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N155,L27,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N156,L51,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N156,L110,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N157,L36,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N157,L67,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N158,L37,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N158,L109,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N159,L58,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N159,L123,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N160,L25,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N160,N129,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N161,L119,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N161,N141,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N162,L50,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N162,L85,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N163,L42,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N163,L108,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N164,L11,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N164,L54,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N165,L96,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N165,L100,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N166,L26,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N166,L99,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N167,L126,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N167,N133,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N168,L91,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N168,L122,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N169,L38,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N169,L52,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N170,L13,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N170,N145,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N171,L106,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N171,N130,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N172,L35,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N172,L55,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N173,L10,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N173,L45,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N174,L22,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N174,L61,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N175,L102,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N175,L104,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N176,L49,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N176,L113,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N177,L89,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N177,L116,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N178,L84,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N178,L105,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N179,L48,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N179,L80,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N180,L44,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N180,L87,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N181,L118,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N181,N173,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N182,L4,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N182,N138,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N183,L7,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N183,N163,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N184,L90,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N184,N168,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N185,N144,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N185,N174,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N186,L47,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N186,N147,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N187,L0,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N187,L79,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N188,L15,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N188,L82,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N189,L17,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N189,L64,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N190,L21,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N190,L69,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N191,L94,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N191,L107,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N192,L95,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N192,N167,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N193,L115,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N193,N155,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N194,L28,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N194,L57,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N195,N135,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N195,N139,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N196,L93,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N196,N142,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N197,N156,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N197,N175,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N198,N159,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N198,N160,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N199,N128,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N199,N151,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N200,N162,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N200,N176,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N201,N150,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N201,N161,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N202,L117,0.001,False,False,
null128x64,fixed_tree_permutation,3,2,N202,N193,0.001,False,False,
