axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
32,mode_32,top_positive,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,0.08868312918900438,0.08868312918900438,positive,8
32,mode_32,top_positive,Transcription Elongation By RNA Polymerase II,GO:0006368,Transcription Elongation By RNA Polymerase II (GO:0006368),13,0.02159468438538206,0.15030298477967619,0.08210290948819697,0.08210290948819697,positive,9
32,mode_32,top_positive,DNA-templated Transcription Elongation,GO:0006354,DNA-templated Transcription Elongation (GO:0006354),11,0.018272425249169437,0.13162763185948279,0.08136406501122155,0.08136406501122155,positive,11
32,mode_32,top_positive,"Positive Regulation Of DNA-templated Transcription, Elongation",GO:0032786,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",19,0.03156146179401993,0.20216306308641713,0.07799528734246057,0.07799528734246057,positive,12
32,mode_32,top_positive,Serine/Threonine Protein Kinase Complex,GO:1902554,Serine/Threonine Protein Kinase Complex (GO:1902554),40,0.0664451827242525,0.35251549775695296,0.07767416775955012,0.07767416775955012,positive,13
32,mode_32,top_positive,Cdc73/Paf1 Complex,GO:0016593,Cdc73/Paf1 Complex (GO:0016593),8,0.013289036544850499,0.1018828698566208,0.0762272613598673,0.0762272613598673,positive,15
32,mode_32,top_positive,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,0.07510059672626276,0.07510059672626276,positive,16
32,mode_32,top_positive,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,0.07510059672626276,0.07510059672626276,positive,17
32,mode_32,top_positive,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity,GO:0000079,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),38,0.06312292358803986,0.33971899858067245,0.07434016077700202,0.07434016077700202,positive,18
32,mode_32,top_positive,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic, 3'-5'",GO:0034427,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic, 3'-5' (GO:0034427)",10,0.016611295681063124,0.121965734232772,0.06943785102751475,0.06943785102751475,positive,20
32,mode_32,top_positive,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,0.06716496096495729,0.06716496096495729,positive,22
32,mode_32,top_positive,"Phosphatidylinositol 3-Kinase Complex, Class III",GO:0035032,"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)",14,0.023255813953488372,0.15935006268563445,0.06687119988713934,0.06687119988713934,positive,23
32,mode_32,top_positive,Endodermal Cell Fate Commitment,GO:0001711,Endodermal Cell Fate Commitment (GO:0001711),11,0.018272425249169437,0.13162763185948279,0.06683244252159634,0.06683244252159634,positive,24
32,mode_32,top_positive,Negative Regulation Of Myeloid Cell Differentiation,GO:0045638,Negative Regulation Of Myeloid Cell Differentiation (GO:0045638),7,0.011627906976744186,0.09140162014739274,0.06675936938614556,0.06675936938614556,positive,25
32,mode_32,top_positive,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.06596583380485069,0.06596583380485069,positive,27
32,mode_32,top_negative,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,-0.10464098796435847,0.10464098796435847,negative,3
32,mode_32,top_negative,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,-0.10256426753233279,0.10256426753233279,negative,4
32,mode_32,top_negative,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,-0.08140877747246753,0.08140877747246753,negative,10
32,mode_32,top_negative,Proteasomal Protein Catabolic Process,GO:0010498,Proteasomal Protein Catabolic Process (GO:0010498),136,0.22591362126245848,0.7708195275588039,-0.07635695919719439,0.07635695919719439,negative,14
32,mode_32,top_negative,Histone Modification,GO:0016570,Histone Modification (GO:0016570),68,0.11295681063122924,0.508770672231169,-0.07302453698729228,0.07302453698729228,negative,19
32,mode_32,top_negative,Histone Deubiquitination,GO:0016578,Histone Deubiquitination (GO:0016578),34,0.05647840531561462,0.3133038952295178,-0.0686905123856807,0.0686905123856807,negative,21
32,mode_32,top_negative,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.06663808151429895,0.06663808151429895,negative,26
32,mode_32,top_negative,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,-0.06457958303142763,0.06457958303142763,negative,29
32,mode_32,top_negative,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.0642042694848496,0.0642042694848496,negative,31
32,mode_32,top_negative,Regulation Of Cellular Response To Stress,GO:0080135,Regulation Of Cellular Response To Stress (GO:0080135),79,0.13122923588039867,0.5607997575518259,-0.059248365871660484,0.059248365871660484,negative,39
32,mode_32,top_negative,Cellular Response To Reactive Oxygen Species,GO:0034614,Cellular Response To Reactive Oxygen Species (GO:0034614),91,0.1511627906976744,0.6127425554686624,-0.05863843197680325,0.05863843197680325,negative,42
32,mode_32,top_negative,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.058551092636263846,0.058551092636263846,negative,43
32,mode_32,top_negative,Protease Binding,GO:0002020,Protease Binding (GO:0002020),81,0.1345514950166113,0.5697898392501384,-0.05663148577940356,0.05663148577940356,negative,46
32,mode_32,top_negative,Telomeric DNA Binding,GO:0042162,Telomeric DNA Binding (GO:0042162),28,0.046511627906976744,0.27138958750811115,-0.05372513957135734,0.05372513957135734,negative,50
32,mode_32,top_negative,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,-0.05248026211352504,0.05248026211352504,negative,54
32,mode_32,top_negative,Positive Regulation Of Signal Transduction,GO:0009967,Positive Regulation Of Signal Transduction (GO:0009967),63,0.10465116279069768,0.4835683750917698,-0.0521031662788366,0.0521031662788366,negative,56
32,mode_32,top_negative,Azurophil Granule,GO:0042582,Azurophil Granule (GO:0042582),61,0.10132890365448505,0.4731940195476704,-0.05144365063188733,0.05144365063188733,negative,59
32,mode_32,top_negative,Regulation Of DNA Repair,GO:0006282,Regulation Of DNA Repair (GO:0006282),65,0.1079734219269103,0.49377276126964204,-0.051241867785852505,0.051241867785852505,negative,62
32,mode_32,top_negative,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,-0.04978979970714141,0.04978979970714141,negative,65
32,mode_32,top_negative,Positive Regulation Of Telomere Maintenance,GO:0032206,Positive Regulation Of Telomere Maintenance (GO:0032206),29,0.04817275747508306,0.27858366307796445,-0.049600104216720196,0.049600104216720196,negative,67
32,mode_32,top_absolute,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.11030625690123567,0.11030625690123567,positive,1
32,mode_32,top_absolute,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.10489173758224471,0.10489173758224471,positive,2
32,mode_32,top_absolute,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,-0.10464098796435847,0.10464098796435847,negative,3
32,mode_32,top_absolute,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,-0.10256426753233279,0.10256426753233279,negative,4
32,mode_32,top_absolute,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,0.09435268468895007,0.09435268468895007,positive,5
32,mode_32,top_absolute,Regulation Of Protein Serine/Threonine Kinase Activity,GO:0071900,Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),74,0.12292358803986711,0.5377066467301246,0.0936621249736899,0.0936621249736899,positive,6
32,mode_32,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.09270572556973544,0.09270572556973544,positive,7
32,mode_32,top_absolute,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,0.08868312918900438,0.08868312918900438,positive,8
32,mode_32,top_absolute,Transcription Elongation By RNA Polymerase II,GO:0006368,Transcription Elongation By RNA Polymerase II (GO:0006368),13,0.02159468438538206,0.15030298477967619,0.08210290948819697,0.08210290948819697,positive,9
32,mode_32,top_absolute,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,-0.08140877747246753,0.08140877747246753,negative,10
32,mode_32,top_absolute,DNA-templated Transcription Elongation,GO:0006354,DNA-templated Transcription Elongation (GO:0006354),11,0.018272425249169437,0.13162763185948279,0.08136406501122155,0.08136406501122155,positive,11
32,mode_32,top_absolute,"Positive Regulation Of DNA-templated Transcription, Elongation",GO:0032786,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",19,0.03156146179401993,0.20216306308641713,0.07799528734246057,0.07799528734246057,positive,12
32,mode_32,top_absolute,Serine/Threonine Protein Kinase Complex,GO:1902554,Serine/Threonine Protein Kinase Complex (GO:1902554),40,0.0664451827242525,0.35251549775695296,0.07767416775955012,0.07767416775955012,positive,13
32,mode_32,top_absolute,Proteasomal Protein Catabolic Process,GO:0010498,Proteasomal Protein Catabolic Process (GO:0010498),136,0.22591362126245848,0.7708195275588039,-0.07635695919719439,0.07635695919719439,negative,14
32,mode_32,top_absolute,Cdc73/Paf1 Complex,GO:0016593,Cdc73/Paf1 Complex (GO:0016593),8,0.013289036544850499,0.1018828698566208,0.0762272613598673,0.0762272613598673,positive,15
32,mode_32,top_absolute,Iron-Sulfur Cluster Assembly,GO:0016226,Iron-Sulfur Cluster Assembly (GO:0016226),9,0.014950166112956811,0.1120597370939862,0.07510059672626276,0.07510059672626276,positive,16
32,mode_32,top_absolute,Metallo-Sulfur Cluster Assembly,GO:0031163,Metallo-Sulfur Cluster Assembly (GO:0031163),9,0.014950166112956811,0.1120597370939862,0.07510059672626276,0.07510059672626276,positive,17
32,mode_32,top_absolute,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity,GO:0000079,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),38,0.06312292358803986,0.33971899858067245,0.07434016077700202,0.07434016077700202,positive,18
32,mode_32,top_absolute,Histone Modification,GO:0016570,Histone Modification (GO:0016570),68,0.11295681063122924,0.508770672231169,-0.07302453698729228,0.07302453698729228,negative,19
32,mode_32,top_absolute,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic, 3'-5'",GO:0034427,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic, 3'-5' (GO:0034427)",10,0.016611295681063124,0.121965734232772,0.06943785102751475,0.06943785102751475,positive,20
33,mode_33,top_positive,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,0.10207026424754309,0.10207026424754309,positive,4
33,mode_33,top_positive,ER To Golgi Transport Vesicle Membrane,GO:0012507,ER To Golgi Transport Vesicle Membrane (GO:0012507),36,0.059800664451827246,0.326653122781681,0.09895937883514715,0.09895937883514715,positive,5
33,mode_33,top_positive,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,0.08888952478237726,0.08888952478237726,positive,9
33,mode_33,top_positive,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,0.08510812234064058,0.08510812234064058,positive,14
33,mode_33,top_positive,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,0.08352747725857648,0.08352747725857648,positive,15
33,mode_33,top_positive,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,0.0819970527881871,0.0819970527881871,positive,18
33,mode_33,top_positive,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.07919678885875678,0.07919678885875678,positive,20
33,mode_33,top_positive,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.07314634334234663,0.07314634334234663,positive,24
33,mode_33,top_positive,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,0.06724060220319798,0.06724060220319798,positive,29
33,mode_33,top_positive,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.0665720244885315,0.0665720244885315,positive,31
33,mode_33,top_positive,Mitochondrial Outer Membrane,GO:0005741,Mitochondrial Outer Membrane (GO:0005741),48,0.07973421926910298,0.40124200229813084,0.06655830785136875,0.06655830785136875,positive,32
33,mode_33,top_positive,Coated Vesicle Membrane,GO:0030662,Coated Vesicle Membrane (GO:0030662),32,0.053156146179401995,0.2996556864611982,0.06576206358650431,0.06576206358650431,positive,34
33,mode_33,top_positive,Transport Vesicle Membrane,GO:0030658,Transport Vesicle Membrane (GO:0030658),33,0.054817275747508304,0.3065182129535989,0.06256624587111806,0.06256624587111806,positive,35
33,mode_33,top_positive,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,0.05896418148823383,0.05896418148823383,positive,36
33,mode_33,top_positive,"mRNA Splicing, Via Spliceosome",GO:0000398,"mRNA Splicing, Via Spliceosome (GO:0000398)",37,0.061461794019933555,0.3332205706065261,0.058832458974448866,0.058832458974448866,positive,37
33,mode_33,top_positive,Precatalytic Spliceosome,GO:0071011,Precatalytic Spliceosome (GO:0071011),13,0.02159468438538206,0.15030298477967619,0.056672322036173235,0.056672322036173235,positive,40
33,mode_33,top_positive,U2-type Precatalytic Spliceosome,GO:0071005,U2-type Precatalytic Spliceosome (GO:0071005),13,0.02159468438538206,0.15030298477967619,0.056672322036173235,0.056672322036173235,positive,41
33,mode_33,top_positive,Spliceosomal tri-snRNP Complex,GO:0097526,Spliceosomal tri-snRNP Complex (GO:0097526),15,0.024916943521594685,0.168221740231914,0.05620220440365696,0.05620220440365696,positive,43
33,mode_33,top_positive,U4/U6 X U5 tri-snRNP Complex,GO:0046540,U4/U6 X U5 tri-snRNP Complex (GO:0046540),15,0.024916943521594685,0.168221740231914,0.05620220440365696,0.05620220440365696,positive,42
33,mode_33,top_positive,Organelle Outer Membrane,GO:0031968,Organelle Outer Membrane (GO:0031968),48,0.07973421926910298,0.40124200229813084,0.05548103628863308,0.05548103628863308,positive,46
33,mode_33,top_negative,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,-0.1200106228089803,0.1200106228089803,negative,1
33,mode_33,top_negative,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,-0.1104332923651622,0.1104332923651622,negative,2
33,mode_33,top_negative,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,-0.10353033698516234,0.10353033698516234,negative,3
33,mode_33,top_negative,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,-0.09786315902914021,0.09786315902914021,negative,6
33,mode_33,top_negative,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,-0.09426879516014038,0.09426879516014038,negative,7
33,mode_33,top_negative,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,-0.09372949425498564,0.09372949425498564,negative,8
33,mode_33,top_negative,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,-0.08609952745451672,0.08609952745451672,negative,10
33,mode_33,top_negative,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,-0.08566112122736065,0.08566112122736065,negative,11
33,mode_33,top_negative,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,-0.08534596394511669,0.08534596394511669,negative,12
33,mode_33,top_negative,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,-0.08534596394511669,0.08534596394511669,negative,13
33,mode_33,top_negative,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.08350387167360296,0.08350387167360296,negative,16
33,mode_33,top_negative,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,-0.08329796986132283,0.08329796986132283,negative,17
33,mode_33,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.08134457247104361,0.08134457247104361,negative,19
33,mode_33,top_negative,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,-0.07889589174532455,0.07889589174532455,negative,21
33,mode_33,top_negative,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,-0.0767143056380233,0.0767143056380233,negative,22
33,mode_33,top_negative,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.07524241729288109,0.07524241729288109,negative,23
33,mode_33,top_negative,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,-0.07126913599298634,0.07126913599298634,negative,25
33,mode_33,top_negative,rRNA Processing,GO:0006364,rRNA Processing (GO:0006364),22,0.036544850498338874,0.22621973021704006,-0.07122930950272788,0.07122930950272788,negative,26
33,mode_33,top_negative,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,-0.06732768664645848,0.06732768664645848,negative,27
33,mode_33,top_negative,Magnesium Ion Binding,GO:0000287,Magnesium Ion Binding (GO:0000287),18,0.029900332225913623,0.19389178238778892,-0.0672517454218581,0.0672517454218581,negative,28
33,mode_33,top_absolute,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,-0.1200106228089803,0.1200106228089803,negative,1
33,mode_33,top_absolute,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,-0.1104332923651622,0.1104332923651622,negative,2
33,mode_33,top_absolute,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,-0.10353033698516234,0.10353033698516234,negative,3
33,mode_33,top_absolute,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,0.10207026424754309,0.10207026424754309,positive,4
33,mode_33,top_absolute,ER To Golgi Transport Vesicle Membrane,GO:0012507,ER To Golgi Transport Vesicle Membrane (GO:0012507),36,0.059800664451827246,0.326653122781681,0.09895937883514715,0.09895937883514715,positive,5
33,mode_33,top_absolute,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,-0.09786315902914021,0.09786315902914021,negative,6
33,mode_33,top_absolute,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,-0.09426879516014038,0.09426879516014038,negative,7
33,mode_33,top_absolute,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,-0.09372949425498564,0.09372949425498564,negative,8
33,mode_33,top_absolute,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,0.08888952478237726,0.08888952478237726,positive,9
33,mode_33,top_absolute,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,-0.08609952745451672,0.08609952745451672,negative,10
33,mode_33,top_absolute,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,-0.08566112122736065,0.08566112122736065,negative,11
33,mode_33,top_absolute,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,-0.08534596394511669,0.08534596394511669,negative,12
33,mode_33,top_absolute,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,-0.08534596394511669,0.08534596394511669,negative,13
33,mode_33,top_absolute,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,0.08510812234064058,0.08510812234064058,positive,14
33,mode_33,top_absolute,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,0.08352747725857648,0.08352747725857648,positive,15
33,mode_33,top_absolute,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.08350387167360296,0.08350387167360296,negative,16
33,mode_33,top_absolute,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,-0.08329796986132283,0.08329796986132283,negative,17
33,mode_33,top_absolute,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,0.0819970527881871,0.0819970527881871,positive,18
33,mode_33,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.08134457247104361,0.08134457247104361,negative,19
33,mode_33,top_absolute,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.07919678885875678,0.07919678885875678,positive,20
34,mode_34,top_positive,Sphingolipid Metabolic Process,GO:0006665,Sphingolipid Metabolic Process (GO:0006665),19,0.03156146179401993,0.20216306308641713,0.09608529273619826,0.09608529273619826,positive,3
34,mode_34,top_positive,Membrane Lipid Biosynthetic Process,GO:0046467,Membrane Lipid Biosynthetic Process (GO:0046467),12,0.019933554817275746,0.14106730945790139,0.08509601579470648,0.08509601579470648,positive,5
34,mode_34,top_positive,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,0.07745490313199549,0.07745490313199549,positive,9
34,mode_34,top_positive,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,0.07403781392063859,0.07403781392063859,positive,11
34,mode_34,top_positive,"Fatty Acid Elongation, Unsaturated Fatty Acid",GO:0019368,"Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)",8,0.013289036544850499,0.1018828698566208,0.07354185758789056,0.07354185758789056,positive,12
34,mode_34,top_positive,"Fatty Acid Elongation, Polyunsaturated Fatty Acid",GO:0034626,"Fatty Acid Elongation, Polyunsaturated Fatty Acid (GO:0034626)",8,0.013289036544850499,0.1018828698566208,0.07354185758789056,0.07354185758789056,positive,15
34,mode_34,top_positive,"Fatty Acid Elongation, Monounsaturated Fatty Acid",GO:0034625,"Fatty Acid Elongation, Monounsaturated Fatty Acid (GO:0034625)",8,0.013289036544850499,0.1018828698566208,0.07354185758789056,0.07354185758789056,positive,13
34,mode_34,top_positive,"Fatty Acid Elongation, Saturated Fatty Acid",GO:0019367,"Fatty Acid Elongation, Saturated Fatty Acid (GO:0019367)",8,0.013289036544850499,0.1018828698566208,0.07354185758789056,0.07354185758789056,positive,14
34,mode_34,top_positive,Fatty Acid Elongase Activity,GO:0009922,Fatty Acid Elongase Activity (GO:0009922),8,0.013289036544850499,0.1018828698566208,0.07354185758789056,0.07354185758789056,positive,16
34,mode_34,top_positive,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,0.07148549714594249,0.07148549714594249,positive,18
34,mode_34,top_positive,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,0.06748375712575132,0.06748375712575132,positive,19
34,mode_34,top_positive,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.0672990497109402,0.0672990497109402,positive,20
34,mode_34,top_positive,Fatty Acid Elongation,GO:0030497,Fatty Acid Elongation (GO:0030497),10,0.016611295681063124,0.121965734232772,0.06641291034431429,0.06641291034431429,positive,21
34,mode_34,top_positive,Very Long-Chain Fatty Acid Biosynthetic Process,GO:0042761,Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761),10,0.016611295681063124,0.121965734232772,0.06641291034431429,0.06641291034431429,positive,22
34,mode_34,top_positive,Negative Regulation Of Transcription By RNA Polymerase II,GO:0000122,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),113,0.1877076411960133,0.6966513162537908,0.06586508433791394,0.06586508433791394,positive,23
34,mode_34,top_positive,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,0.06491189163805099,0.06491189163805099,positive,27
34,mode_34,top_positive,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.06450363775005233,0.06450363775005233,positive,28
34,mode_34,top_positive,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,0.0629547889055776,0.0629547889055776,positive,30
34,mode_34,top_positive,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,0.06102624585537246,0.06102624585537246,positive,32
