gene,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40
FBXW11,0.01629429378080076,-0.07697004324868943,0.005065189145842904,0.024138906423706606,-0.13872101787069416,0.1074502348225123,0.03693508887004036,0.045381515798146733,-0.08531609361575433,0.012565927174475132,-0.0530275222613917,0.06461186915360564,-0.02265593620221825,0.03858039454343976,0.022807170060669797,-0.026285106182574493,-0.10299039821679205,-0.037778190345684345,0.021947801152300397
RAC1,0.06669131876816135,-0.03152176998729432,-0.05867959926765122,0.01082059160905394,0.04763880781238854,0.015507697503006531,-0.07547639054721145,0.039229549450332295,0.02013893784238298,-0.017085335559278728,0.08228448020789852,-0.018885853584718323,-0.0031143962111091815,-0.04716586697201018,-0.02579761286245128,0.022302140094087198,0.01560471835246816,0.019237849581403513,-0.02817528515910984
PRPF31,-0.04764136011024579,0.04686261574226036,0.08668702440535186,-0.09937584848969522,-0.0895970980334681,0.017817677288509155,0.02475421455720974,0.30090747735965895,-0.037346404692877505,-0.08609135949653243,0.002846729953898513,0.1691416934992563,-0.11485116223841316,0.0015128108672513906,0.11104293551669932,-0.1234143738087754,-0.07644528186460332,-0.1388423926693902,-0.022010813003215352
STX17,0.12344031931011228,0.20773160048555542,-0.1302327764957043,-0.017311861640064714,0.07699851522994787,0.012312852988498997,0.07866794196593503,0.055382401931904565,0.00088743778622447,-0.022673273666375737,0.0055686287551838425,-0.03313066804968113,0.026983778883894385,0.023505515689268133,-0.056814594212000795,0.032108804548796686,-0.06329935936553886,-0.018605318937764494,-0.003104879349423792
CHUK,-0.07202206583250864,0.04401505363040617,-0.012553626912077873,-0.03082726969474277,-0.007281830628584564,-0.1252271086379094,0.024991263159727467,-0.07960207959787746,0.054394621907348104,0.022467372737087675,-0.035565684982747085,-0.01275244485220817,-0.07564726159035905,-0.07264521242890244,-0.015604792622865196,-0.023241075845577632,-0.10519224177571845,-0.011665373262007004,-0.03670502652043866
PRDX6,-0.021572825479197505,0.06099295238646376,0.0008095161465235314,0.1861047618041059,0.009293778268870678,0.14280739812672424,0.043798714066512694,0.12169811309522789,-0.007708665174109091,0.10482217729146369,-0.05682520524817503,-0.007403261758961519,-0.019348980401612946,-0.03349198975745183,0.07972914207848238,-0.00899138717189773,-0.04035630863000443,0.14944810212141463,0.0384487415799874
COPS2,-0.052290003741755416,0.07139424819952565,-0.025489417179650628,0.061627354968519676,-0.012872756678657017,-0.04420738224046906,0.036053320453424124,-0.01786482404535707,-0.04511696027887385,0.14153754712162603,0.08392335325461289,0.018479057017199277,-0.015595412022778731,-0.08450655010213508,-0.0924393083010082,0.05885502802672973,-0.016515107249383272,0.06633199691266313,0.049948308226865905
MAL,0.007815580500823672,0.0022144949619949087,-0.07707177611047575,0.014310259164018225,-0.08303941082434443,0.011160471955866778,0.1101448366859784,0.0027583659002770153,-0.05110602789288434,-0.15455786773579605,-0.0013365917342184344,-0.15282134975592795,-0.07418978997704631,0.02939015240059323,0.026245696903313707,0.001531153278661316,-0.025282453367051157,0.0705639163732645,-0.04840812056813294
PINK1,0.15813751420153163,0.08144496093369037,-0.1083828554530402,-0.03210270359001605,0.006954268449875479,-0.06127983577784669,-0.052628046429589403,0.06596960583896037,0.07166650299848372,-0.034065399274427054,-0.017071385651072614,0.005332076719928983,-0.09148075268097448,0.09970277306346464,-0.08291747985243789,0.04930712884616759,-0.030887893562573685,-0.09098507169363651,-0.05282091348758732
ANLN,0.05488513552902057,-0.053440598325360876,-0.030866581038073267,-0.002083213493923174,0.011781204032972108,0.014233331440325908,-0.04071809360324979,-0.1453807565412443,0.02880683640131175,0.09580675179781743,0.020070063242351926,-0.1563640246787332,0.02956746647953075,-0.060588162285764066,0.03312169803141053,-0.06473710908052153,0.03553200368312879,-0.19789346934758315,0.052865262420026
MAPK1,-0.01599197148684194,-0.016482171692189303,-0.07046705640789248,-0.005985234727001544,0.04327836533072282,-0.012731273837464622,0.08562571444136705,-0.05115949640582864,0.03883707504538368,-0.051116355544394504,-0.07548136219148492,0.021916866273151182,-0.04554307728426463,-0.08336749324822945,0.020696437722301682,0.028223377859512056,-0.08429894628757963,-0.021128566454496858,-0.010346849576946768
POTEI,0.08553671477384166,-0.05228220548548036,0.12212544373281918,-0.06742062971220036,-0.09518609571412631,-0.041756760340133134,-0.02866371353060049,-0.08754994481147844,-0.0222887118589724,0.1004480648156143,-0.0144441482376799,-0.04119066212654625,0.030501265149828104,-0.0037262699852049857,0.015379510719665711,-0.22170874393865916,0.017159365869360177,-0.19748735357938746,0.0790973813259342
ZC3HAV1,0.0351359079338806,-0.07282044275534082,-0.06069241184368982,-0.027216087478519346,0.11377967682654276,0.0819905155790103,-0.007998591312098692,-0.11959990825806274,0.08211799438790321,-0.0072170298327295206,-0.12477407124405916,-0.13165623929945364,0.04074704510116388,-0.06740957698640843,-0.09217213415602138,0.07883357217430957,0.10172113364182779,0.024159065195053314,0.024080851648925202
PML,-0.011826367781641622,-0.0010126494247181463,-0.04544524405355477,-0.02507989771519322,-3.2352928535252665e-05,0.04444342858799888,0.03909533960086055,-0.08078520436324477,0.09652108898795389,-0.055882486716411585,0.004634250772422333,-0.023564223376378507,-0.030700160403927083,-0.08241204012141096,0.05731258069377949,-0.00116131080994568,-0.0068267013990688545,-0.06602857819924692,0.024981097710901116
GLP1R,-0.0311247432386081,0.06013621231059178,0.015615601006633369,0.01845388426556594,0.06392703948583103,-0.02834675613223694,0.0020313791272848023,-0.009817577995756983,-0.05604901034171142,0.0011311207951911616,-0.01856543472306546,-0.008869628140085798,0.056560205038322015,0.032474502641096956,-0.018825639031784667,0.011751489138098238,-0.02349475577408843,-0.005150467125498554,0.06331715744849986
WRNIP1,0.07668679279889459,-0.06477162286267484,0.06499289384002216,-0.014708948394671767,0.0840701652342411,-0.057145558099599605,0.061455443327170206,0.03135967336240037,0.0973791379638243,-0.020385312930264504,-0.057803078107285265,-0.003678908090168538,0.07617602959309124,0.1400526998508956,-0.0026524500525458854,-0.08179850628823912,0.11758655567661462,0.015100618601829655,0.003433729346520254
SH3RF1,-0.10848234260657236,0.040244238794859284,0.025628263049065618,-0.05778175812709276,-0.03817544502143382,0.05016659393078106,0.07124495964787654,0.00046479009139134537,0.08477584293523201,0.062085752299513214,0.014692426406846499,0.004880793692273569,-0.052812123033900774,-0.03444330709719712,-0.03374951103566063,-0.02982699474685964,-0.08522145171680469,0.015721007416380814,-0.056875219854763466
APOE,-0.24106882181948142,-0.12126381255847325,0.040641857506533145,0.010995174528375043,-0.038968275292146894,-0.05624757606539602,-0.02824534316424744,0.018394420730947242,0.008136497505371017,0.005828048415855226,0.017043161646479014,-0.13819379500921344,0.0039706257939001255,-0.022390057237930833,0.08687355742712102,0.046836968101205294,0.02566378421210135,0.02643735700430138,-0.030929173099243097
ATP2B3,-0.09633976154495796,0.0748399395161099,0.007183848576327857,-0.08394147168655705,0.09587094314631685,0.0197530083230775,0.02543560937675206,-0.014483677552565999,-0.09982068590045588,0.03722445553381143,-0.0672864553366722,0.064583972268304,0.10081819221222998,-0.01417609969996901,0.012067335059922961,-0.04323374608803696,0.009751323418693145,-0.0027159937431031444,0.08773691875936808
OAF,-0.013058806939358835,0.04402905657590328,-0.08197557633963275,-0.06722475593912951,-0.04657406707352177,-0.0059805580016909915,-0.03260484879341281,-0.0055015611447482154,0.05592864372686808,0.07967480724633046,-0.042838829660297444,-0.020693922243445205,0.044242974757074637,-0.07007133746937161,0.09534851962795748,0.024919604233652984,0.006944821156786494,0.010430952158040524,0.04463078647258128
CFLAR,-0.014086120142308272,0.038228930049684064,-0.003933964395498099,0.03839887965736503,-0.08725905135188228,0.0012229044555848072,0.001670902328955966,0.0008635355782824339,-0.046962291888322814,-0.0070521304556211,-0.014625764599403762,-0.05609850245689274,0.041838762482240825,-0.06457324043687175,-0.01667772445352359,0.05271634680049537,-0.036311208802804175,0.001344339670457319,0.019831501233366588
REL,-0.005993979579822213,0.010427458736609073,-0.011547367075210006,-0.09738795351132527,0.1013995107725934,-0.044069621965250265,0.036102081008404806,0.06567470041622915,0.06017499358402262,0.022042076940341306,0.03547487978133289,0.037198295587762956,-0.04347745278651792,0.025217743009395048,0.009542695094339828,-0.038040828613966696,0.0015257882365476495,-0.009288542309944244,0.040084942607755435
CD59,-0.023905229547040826,0.04068306284104241,-0.021177762581100778,0.0538903876406381,0.03966509731158789,0.06333763520514686,0.017004037546668866,-0.01944299361941631,-0.049912301653835256,-0.04621585061036697,-0.07804853127931603,0.06874585750224972,0.0029319017520002526,0.06031229363920243,-0.0046679583775493146,-0.03281563489696227,0.10037056333687683,0.05729354049778563,0.054534152914467074
KPNA1,0.03844518089008224,0.05705989617202926,0.04401709737942513,-0.0026079266058257984,-0.04025176583349903,-0.037199289814492366,-0.035702792605047697,0.016122535835968052,-0.12137770144162122,0.06862727650975978,-0.013024930633089304,-0.0640953070579071,-0.05816217927997985,0.051405094655187576,0.030875756117615397,0.00996615487613933,0.11007075245219843,0.016206129156338272,-0.0029930460874719625
FBXO2,0.05595836597610762,0.05380898306825222,-0.05601951213931829,0.0005480148413033192,-0.01986913419987542,0.021143425888466422,0.0001920861017044097,-0.03257664460238771,-0.03679066820466895,0.028602356380904016,-0.04567357558997672,-0.021800584028878675,-0.029332129280440405,-0.010236173836515823,0.02366089872348238,-0.016704040518538136,0.029263074899261988,0.024720438153759846,0.028963914528957926
KHDRBS1,-0.06916487494449049,0.05360982191085088,0.056939466844435065,-0.026176222649027955,0.033768126300708884,-0.009222230031619474,-0.03075081752145325,0.017652150334935123,-0.002509605907582476,0.014301040190898099,-0.021052131918451927,0.04085735178122974,-0.00799447833162038,0.044598731643817946,-0.04186281562357142,0.024101191305839872,-0.043631677911345874,0.09776914871869798,0.02370967302997829
IRF6,0.03342294427495296,-0.05091395087625249,0.04901323195981761,-0.08031775247172133,0.10240171945944615,-0.05719467695235994,-0.002078920004654006,0.15185682496577121,-0.037529725593346525,-0.026808465903269782,-0.09591862280353662,-0.06653594081467858,-0.011242811439246344,-0.059990395267908066,-0.034626112169484885,-0.05777191626262122,0.04849923682340746,-0.01945830918512075,0.04696760319315323
GPR45,0.05409535299169173,-0.038821640945500835,0.05952697522875141,0.05865509281901916,0.0021435780819304565,-0.008107057313973228,0.01613049589025173,0.00397581164527581,0.09225158900927102,-0.0329487305828035,0.007718199339078849,0.037544309426759744,-0.03914835823805679,0.04383887845598206,-0.1073456292886646,0.03644733079568633,-0.017803174904858478,0.06557647129031352,-0.13712368648492743
MTMR4,0.028253637975589767,-0.0008846669885341276,0.007856348647850236,-0.02279392995731184,-0.07122490241433647,0.027918164358365916,0.028385209712282238,-0.004087319321665548,-0.04172944554601444,-0.04971382700889685,-0.02919544040184295,0.018585074128391305,0.13052466379018712,0.06630226186257875,-0.02628690679103983,0.07693329828660077,0.09522631377410806,-0.02298627041044594,-0.031870675814276495
TUBB3,-0.002160260284766734,-0.022463547672057996,-0.0010715022371179238,-0.03303075935388299,0.0893709789777403,-0.1865013651660965,-0.07191268655439381,-0.03758179049057248,-0.05219274786468762,-0.04484557205592671,0.003959010896337645,0.037970859485895826,-0.038116120294254485,0.007478755760449027,0.1430537674728792,0.00999517778266586,-0.005873700548374819,0.008764899443796763,0.00667880723146272
TNFSF9,-0.03952425877474167,-0.1746770100451286,-0.007860775607112609,0.04665495337244222,-0.07487724774697768,0.03868948153855564,0.03708026548850715,0.007747879554899042,-0.0739815039460901,-0.0469568529105089,0.010080683656046524,-0.03565496534192656,-0.014309973614525226,-0.021990997335474972,-0.03283365571404619,-0.09798761955374691,0.0653565867343911,0.06275241402522996,-0.16105990269183268
GOT1,0.21265658067127283,0.14434031487077884,-0.15065066689014817,-0.05041412283542489,0.03127125004264674,-0.06472675675998842,0.057485324777757245,0.012416763370821586,-0.031094512811675103,-0.12823020820151818,-0.021482254007469462,0.0401458605131406,0.010423000309926348,0.03198046512001969,-0.07445809516336338,-0.056080558491914914,-0.013741077324167135,-0.032406961681908465,-0.03812414161096811
FAM174A,-0.005111060821987734,-0.016242371784371875,0.06545943068723495,-0.016445625437744867,0.016026932758088752,-0.060093286513596585,-0.035660561945987476,-0.030205407700127442,0.15873727932841145,0.07050143789296232,-0.01619832252044067,-0.03548745180387771,-0.01896798943081896,0.006568136052637751,-0.012693396649184254,-0.033326291167092355,0.01489296104616449,0.03377190737691161,-0.04477132909425301
ITFG3,-0.1861918810244992,0.0013115830430532088,-0.07559507288203816,-0.07900439803557634,0.04874613768105021,0.0906627104518944,0.038190969882674904,-0.04758236487849516,0.015038061436719761,-0.046387371300938056,-0.04163790479013678,0.06336248023043825,-0.004810551609027702,0.04808981755659314,0.009009794856791084,0.013782693085323199,0.03976102912847908,0.014384454917551796,0.07011778021090802
UBAC1,0.08775702667912483,-0.03931521305366122,0.023432124184376305,0.02486686547177425,0.03470463103507045,-0.016969625490655015,0.06322884001578262,-0.005961283799830024,0.025792837277001344,0.038842776224715506,-0.10744998966308328,-0.03749288503960336,-0.08847525197561226,0.06428937933134227,0.13443252279996465,-0.039681883920379524,0.023325483872590078,0.02240120754625538,-0.03655002436212468
SRC,0.024990511526711792,-0.022956477971437607,-0.0574095041375169,0.06860324425835566,0.02127652739014033,-0.05865138661074081,-0.027546531795618282,0.010955698435061102,-0.050266475177606997,0.00896711661903709,-0.03861522833939625,0.01608600712362077,-0.04118255315281306,-0.002395227507839287,0.014206044563199773,0.008502804764712938,0.011183515742130827,0.07269541380976435,-0.030902505449583687
NCK1,0.008893655631646881,-0.0278449887893598,-0.004662084432433894,-0.003378323346230822,0.002069707247136141,0.0060986942415299,-0.017321579450840934,-0.03490099490513437,0.017894276059191236,-0.030006816966787184,0.019449948000850707,-0.0044814151355701964,-0.003946664485077722,-0.022786717922334544,-0.004866737355726883,0.0215032363086853,0.023592154695388733,0.03945465156477524,-0.0048685992631876856
RPA2,-0.05684726545380806,-0.0074324372105261305,-0.120899164959005,-0.010670332831308625,0.00928034839780437,-0.05498913109141341,-0.005930704611921175,0.03746450548731517,0.041827127411212396,0.03767887420752292,-0.0320791924800147,-0.034622435378325433,0.037660913299348654,0.07122396493292812,-0.004360346465588393,0.06310241848152902,0.03069078850843105,-0.06602053660513735,-0.008080695997113132
MGAT5,-0.026691844072128598,0.0914074341037272,-0.03423128123204944,-0.07600651427187742,0.0029648293789881837,0.10526619329611339,-0.04934779471502442,-0.017588452271349603,0.036469736261916644,0.03095255253792715,-0.025104541697878457,0.021859191160706757,-0.028771046109252955,0.019103364782327027,-0.07232862100638444,-0.05793982286534011,0.041792825740216,-0.06336059197701867,0.014290502759351896
METTL21B,0.13934925745449636,-0.07972266130614268,0.11225860525712737,-0.03621490932358623,-0.16539492002640915,0.00695010193603501,-0.1080970351249959,-0.0747524197452883,-0.004327398829845438,0.014253118981672202,0.022975722486390817,-0.1058866351932902,-4.6317358553662e-05,0.0014941212117152978,-0.002954906454996081,0.06725944582765918,0.0038081547327741636,-0.020991869242350573,0.09098376632133981
PSMA1,0.070895125495843,-0.03125490938331244,-0.01926136864375272,0.08241970555543855,0.02913929989579049,0.010393941980160505,0.041306329311111264,0.014615961585749761,-0.0008893165092837039,-0.0037842827633104777,-0.014210272693387597,-0.06723461764927696,-0.0170943614486668,-0.029211898887260283,-0.05687644992660344,-0.03839535828946003,0.016879809411962356,0.031769979997525365,0.025021462855334624
PSMC3,0.016446757414399004,-0.05993752732195082,-0.013097137351386588,-0.08904067655011992,0.02504564508960909,-0.008597592904683518,-0.01958231502135431,0.03273304535295245,-0.05962551227588111,0.01911118980047717,-0.0507445574203825,0.0142469124001987,-0.05681377704304682,0.016266569584007615,-0.047227709682251616,0.014624869463147765,0.0004650235051067444,-0.022131262247344456,-0.006274998884495489
CYBC1,-0.01595101357292262,-0.015746794994186786,-0.05012261845912218,0.07610401366951977,-0.03653037542580108,-0.00015858568878374872,-0.009440702145970549,0.04789109572371384,0.005777996560854308,0.11289899407525933,-0.000630020424973332,-0.04499857285672006,-0.11332046063711358,-0.0744064085746114,0.09899534586958669,0.002701801644838192,-0.030519412000019917,-0.005454650800846211,0.004553894686171292
HFE,-0.03464303929367348,-0.10522782280774418,-0.02434359515479038,-0.007696694056534462,0.019899202823736993,-0.011806413049308927,-0.007062527743404672,-0.00035564634552318563,0.07639501827168665,-0.027217107690785034,0.0436701244003802,0.002388535933963923,-0.01616937325982877,-0.001908450985230186,-0.03123549655020997,-0.0068266014130731485,-0.004436262796240977,-0.016545421169060628,-0.056803923990961076
ST6GALNAC6,0.11123286950842229,0.14764287033561468,-0.08652381014191961,-0.05156068730174828,0.04520263778206719,0.033951308880538975,0.0461915835291649,0.0585424333540409,0.02747098516924779,-0.1279791570606857,0.023419802622359782,-0.011289074728790151,0.02967079118566693,0.06799527481998893,-0.07884808687941915,0.006451571816378525,0.023497447541999273,-0.03790905787132759,-0.06389289790047538
RNF7,-0.0004887873199021751,0.06046554365416832,-0.023955131691345485,0.07955449520466266,-0.006410348023754119,0.02287290399011664,-0.006494753869947225,0.0653214158697368,-0.018323477366121426,0.05817865983981572,0.03353933496543835,-0.005570770962406117,0.038173333769437594,-0.1242543356979409,-0.05819856941295585,0.024500259618636968,0.0009027687744170402,-0.02800579976446308,0.04203033104808592
ERBB3,-0.043638860197315034,0.04505731562583157,0.03793947673742836,0.008106346132539657,0.08825809015118838,-0.019595772928086102,-0.1338218769433416,-0.019607112288897558,-0.01342938535253893,-0.044891427348467156,-0.0036508128913539575,-0.0016103714502823609,0.028089960209041608,-0.03485718157998193,0.025072656845397376,0.01099053108006596,0.06493643170418532,0.00011206696449681844,0.015160514994030387
HSD17B7,0.07300079559905429,-0.030597640849792714,0.02179354484507669,-0.02601567826182183,-0.05292174668353665,-0.03678513829141636,-0.08934433942115076,0.0638449354317485,0.06673331848000724,-0.09543547724705115,0.09121609018687556,-0.12659672145622802,-0.20609736831729314,-0.05209750748284893,0.04270788346529271,0.11556400811002475,-0.03562109023303987,0.004639833116433607,0.027226444212938735
LY86,-0.00949719196861422,0.009959270015300763,-0.12383590843181443,-0.020907672655175038,-0.00814608480712314,-0.047212576622079595,-0.0396440498748276,-0.004787507070424122,-0.01079985110593465,0.007137979069173416,0.009381642034546651,0.003388074004432229,-0.010926288662300936,-0.042825488197878174,0.027450888855615467,-0.0293430862169401,0.01807726298523843,0.04722689342197387,0.023476213392632967
DDIT4L,-0.03701856222492934,0.04294935770660303,0.08408615467542856,-0.06477715449587806,-0.05630671690378589,-0.014203490248684066,0.03742665733013791,0.2939864111165038,-0.06035994274845411,-0.07969116849630542,0.07489968543073894,0.1569779720936823,-0.07361948356676118,-0.025553529565981968,0.1395234075377495,-0.15234467527103152,-0.0713030248097363,-0.15851717851423103,-0.02753947593624359
CTTN,-0.08317424973670416,-0.00936408985557481,0.032481042477045294,-0.05912221159286221,-0.02581975735007721,-0.006608995392127836,0.06157287524223764,-0.005453134203682569,0.04810417945864996,0.006743809028314453,0.02225956856105799,-0.04733044656448188,-0.038998389700683984,-0.023192342783533156,-0.026358748972814438,0.0023561167968243874,0.008088362494626623,0.010585806945675017,0.010236612075029754
CCDC109A,0.05910768620517812,-0.015957388488103675,0.014648237761740884,-0.030046138184743488,-0.017771748835241737,-0.0889402323688337,-0.008575682188731235,0.03772568437338123,0.12149424150158762,0.16563043504431152,0.0169890345612608,0.059196902329071516,-0.04333646564888292,0.032676893909582116,-0.06047625408743252,0.2113150309341993,-0.013475810309633468,-0.07356307515272582,-0.11561433233984471
REEP6,-0.0551290718915156,0.038830004247114316,-0.1037150408279584,-0.020902340608984788,-0.07139146097013126,0.04624282827886378,0.06879563964764784,0.022813282303272096,0.07767881671086754,-0.026198284432808187,0.003542769109694183,-0.04379609712184869,-0.006880163786197358,0.04357986989104035,0.006794255651120053,0.0806058804879752,0.03171196655342407,0.0028563103846347745,0.1070641023292178
ATP2B4,-0.05653306335751891,0.04633895455643582,-0.03572075687706317,-0.10271491284102958,0.07229839857119603,-0.06155536690580559,0.06192461578905219,-0.03138096623150094,-0.08519410922018876,0.028037774365540637,-0.03340147411322678,0.02680880159840172,0.0711549467338708,-0.03838767892338522,0.03536108091929755,-0.03659100838820237,0.0014040424445158556,0.008523592212991734,0.07509396303853594
C17ORF101,0.010801289493403437,-0.1472408103221445,0.04844977388521153,0.05211507207951324,0.0330232802736019,-0.08850913666603145,-0.01544531199262732,-0.004512344186108742,0.024901797951112074,0.014903555972535973,0.011228527274178038,0.026233370091884808,0.004698864750324673,0.005585515400966096,0.010206588602151635,0.03023430504811218,-0.02901260533702744,-0.0008381648890920369,-0.019458785919735964
AMBRA1,-0.052158132335462126,0.04200307412469162,0.03296337004749105,0.05092662764192354,0.13483028613431183,-0.012737990153707924,-0.024370756202923827,-0.008896876032613929,-0.09136413603594622,0.0780296148447632,0.07775415732085424,0.06696470695899163,-0.04054358799190849,0.006646508598468086,-0.08319307583664992,-0.05429542409138396,0.057394967758452244,-0.007007910096388456,-0.10261510792942073
CALR,-0.0032151971601028545,-0.02799914657411834,0.07805281873360985,-0.012131078369497223,-0.0808073330362457,0.048660064732927825,-0.034792978272260855,-0.008992628857604035,-0.06490548801400152,0.012136922623498603,-0.005180722949683857,0.045634878726134157,-0.011507940208281426,0.04695427949243973,0.07760670145094099,0.06123769441348934,-0.06034061012427098,0.11464399702617543,0.0978784152468665
SEC11C,-0.026228006098363104,0.04641526035452709,-0.04865246827687519,-0.023593389552743583,-0.04468280471063037,-0.02078159634429378,-0.010447169486140042,-0.019894573324870175,-0.0015620493554762355,0.04324765572855728,-0.05521352483527579,-0.0064099222477271385,0.18646539149034694,-0.051631330203971065,0.07967038744781847,-0.08672144106970815,0.0428378732758616,-0.00880429961843303,0.028687239250435564
KAT2A,-0.01910517075004157,-0.035641376339582566,-0.030707648832913725,-0.026178776301266526,0.0371702460785137,0.01732433140843897,-0.00953035301760161,0.0410588574122831,-0.04437735529394154,0.012270432084624128,-0.05091114615737996,-0.026230537023739894,-0.009098395508059527,-0.03585992084274912,-0.05727611035987882,0.015513098803229451,-0.006465145349776252,0.00714300803455773,0.010110204605043418
UBE2D2,-0.00013062224882442894,0.04666209548782655,0.08107735928652907,-0.15644168116696555,-0.025212796486985985,0.045069532920173704,0.04409817539872555,-0.012919795308736036,0.15138044176172966,-0.08264187635183973,-0.023855366496579405,0.07222937320282621,0.06271202721849743,0.022368500173938752,0.05072064654423675,0.07833044734701092,0.04221032196698721,0.0625847613685675,0.000891782479487144
SHARPIN,0.02987052825309626,0.006369594207776916,-0.05550861596731823,-0.024178128047016117,-0.026874124401374044,-0.06263893201956434,0.027001475831639137,0.0011965472836696443,-0.05392653847833007,-0.053089802719017566,-0.14958647417537008,-0.022795865867684024,-0.07964670617555969,0.015131177512488844,0.14272989230269023,-0.06743063967851502,0.0674107818504339,0.07919559478914992,-0.09762786286670934
TNPO2,-0.13963447522994699,-0.0014408796339680486,-0.06816765088365512,-0.05157221705232561,0.02955411990868659,0.10253781118825728,0.0432513941557935,-0.07405146722557354,-0.012631638147551721,-0.045231340780671675,-0.03931202394052162,0.025119092090908283,-0.07393698198981513,-0.013570796359896555,0.0956252802013094,0.011992840597891526,0.05657203790439529,-0.009747448930650007,0.003275668102951989
RHOA,0.15503830733104842,0.009418585425887542,0.013504986241098286,0.027462492562545515,0.057038457190653896,-0.006606054666072772,-0.12262455926251836,0.05996741953743842,0.00653650759498935,-0.11818601812380472,0.08089751881374406,-0.03904354131672814,0.01435929089953476,-0.05571148118317187,0.04317599568275577,0.057313503635524225,-0.06024868358958671,-0.009453423271412366,-0.0077619533947589515
PRKD1,0.014831623853562478,-0.07525478301983696,-0.07182479878679186,-0.0588200640646447,0.03096062844251648,0.010072423943300289,0.012476569752057878,-0.014706430333803935,-0.013290334867188908,0.08254861896754327,-0.09014661444902708,0.08789737989579305,0.01207442362013142,-0.00614041696526004,0.00826641004239903,-0.023256935810816493,0.011716327858588641,0.012660867611157303,0.017133033637463567
BCL2,-0.033568286004253475,-0.11670664231782749,-0.1333714241875878,0.1748332844075414,0.029837915447963822,0.08224866752024358,-0.020765541938060277,0.03479806111342276,-0.03509267167091777,0.0024876250211029465,-0.017518887657597678,0.07508159721594627,-0.041303361954683294,0.0039232712465385395,-0.017185974045576192,-0.0122868240320625,-0.02285603590593576,-0.08943705236083882,0.035247971728396
IGF2R,0.014104807647668508,0.17115407481068204,0.04914383760152344,0.0095405213234037,0.008816542566657683,0.14499940401122308,0.06405277621006908,0.0480216450912827,0.04584144300209486,0.12036307437569765,-0.06765449001498972,-0.03554375894267594,0.07733080674355405,-0.006815741406537898,0.07638008968203171,0.11467090103415907,-0.035213159143887916,-0.019123240419030033,-0.03922830181209718
DDA1,-0.07490918795636568,0.04764101121021963,-0.02942139597399753,0.112689325154624,0.04930163857808283,-0.09152174877697214,-0.001035317738983298,-0.0336895372376815,-0.04239450571843919,0.10388281684139503,0.003750031638360629,-0.019831608477804474,-0.06507619758697296,-0.11187811298252959,-0.10029283478459246,0.01910371616876373,0.023743946608258917,0.017632904017547708,0.015902455898921936
CCNA2,0.07913417880280096,-0.05681345189695238,0.01757585480100769,0.05350738383484017,-0.03621469975699675,-0.05836103033020487,0.03844378594286204,0.11989996521479405,-0.1808281051020568,-0.012467097075314192,0.06569251874700849,-0.04216640343144221,0.11147106684912149,-0.023259652138116656,-0.059644381904978234,0.025102152482763707,-0.03977226744623907,-0.07897875603559705,-0.07047965211276652
ERBB2,0.009349277188199777,0.026797175314830075,-0.0024322810303388518,0.023095655435084073,0.08200961282910775,-0.02344002609138757,-0.018715834037708583,-0.030723525817462276,-0.01583935309599175,-0.02115862751102354,-0.014488368129701062,0.032705604511170064,-0.01995661539591195,-0.014456983657040021,0.021966783486722707,0.02484479281897839,0.04398261822928743,-0.02083599527157619,0.028556530844486762
C3ORF64,-0.048890887558498006,0.020517792864728067,-0.09271730827155189,-0.044051497827553326,-0.026602858981542795,-0.02660724803771977,-0.03122747374342412,-0.02644444819725953,0.010055711563795578,0.020132002209480748,-0.014333843778974351,-0.005020027185449522,0.017809987287540303,-0.038506311625642234,0.0005676099122218949,-0.0322253763959966,0.00900862688397446,0.02705989244982327,0.04352911870592734
ZNF648,-0.1102020446771415,0.03704600761966673,0.04203866863070969,-0.04759149686958328,-0.02410069432825137,-0.03983092925570808,-0.05039214572544126,0.24655132112675854,0.012774586083937908,-0.0668143273123319,-0.007292260086409885,0.04677852300948481,0.04524348120726427,0.038014999368485555,0.03623195130835566,-0.04185629757509748,-0.02832684942243495,-0.03726023316065869,-0.021745566441324048
EDEM2,-0.01202816859345581,0.005978811009629466,0.09558775463504329,-0.028993361534519688,-0.030069058482093045,0.006279185858687192,0.0915493272065057,-0.044119850521210174,-0.012598996828309708,0.04393640385341498,-0.05484384682052967,0.045078209977204714,-0.018195635868581694,0.013159569937822744,0.007494628972100886,0.059140054261765905,-0.03652939410118639,-0.08640074074958891,-0.05655745194571682
COCH,-0.041419290139213374,0.06888471096241067,-0.025559263147063672,-0.06212620981121846,0.01169053762020853,0.0809761391338319,-0.030009156544201,-0.010685261694833104,0.03895928590574119,-0.0019348342941452599,0.012258208964729251,-0.0034352229148050953,-0.024246302746518185,0.06631167974731059,-0.08048187523219673,-0.02904216913922314,0.01159997380185429,-0.05581928550147949,-0.011095978961366696
TRAF1,-0.13049367803184175,0.02024953803567267,-0.037980493576095044,0.004333606198773743,-0.13083186175474584,0.03739140989886619,0.010351870449814594,0.170251739367645,0.04420215036687919,-0.039216326419559265,-0.03532619598425658,-0.06740168867573991,0.08775554337234133,0.05082068215828367,0.04162497617952372,0.0494226010810128,0.03947115962358252,0.012018529101230156,-0.02362090849739454
