test_case,case_id,Case_Category,method,Params,true_clusters,found_clusters,Samples,Features,Noise,ari,NMI,Purity,Macro_Recall,Macro_F1,Worst_Cluster_Recall,Cluster_Count_Abs_Error,Over_Split,Under_Split,Status,Skip_Reason,Labels_Length
52,cat_clear_5cat_6c,categorical_clear,optics,"min_cluster_size=5, min_samples=5, xi=0.05",6,2,150,400,0.08,0.3257918552036199,0.6524693142571201,0.4841962570206112,0.5,0.39999999999999997,0.0,4.0,0.0,1.0,ok,,150
52,cat_clear_5cat_6c,categorical_clear,hdbscan,"min_cluster_size=5, min_samples=None",6,3,150,400,0.08,0.32166614792971204,0.5889928593589148,0.4647538827746287,0.52,0.4347486444260638,0.0,3.0,0.0,1.0,ok,,150
53,cat_mod_3cat_4c,categorical_moderate,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,3,120,180,0.15,0.7090464547677262,0.8571428571428571,0.7499999999999999,0.75,0.6666666666666666,0.0,1.0,0.0,1.0,ok,,120
53,cat_mod_3cat_4c,categorical_moderate,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,1,120,180,0.15,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,120
53,cat_mod_3cat_4c,categorical_moderate,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,120,180,0.15,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,120
53,cat_mod_3cat_4c,categorical_moderate,leiden,"n_neighbors=None, resolution=1.0",4,4,120,180,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
53,cat_mod_3cat_4c,categorical_moderate,louvain,"n_neighbors=None, resolution=1.0",4,4,120,180,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
53,cat_mod_3cat_4c,categorical_moderate,kmeans,"n_clusters=4, n_init=10",4,4,120,180,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
53,cat_mod_3cat_4c,categorical_moderate,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,120,180,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
53,cat_mod_3cat_4c,categorical_moderate,dbscan,"eps=None, min_samples=5",4,3,120,180,0.15,0.6264670150494381,0.7313141692423132,0.6944749581497428,0.725,0.6924041622361299,0.13333333333333333,1.0,0.0,1.0,ok,,120
53,cat_mod_3cat_4c,categorical_moderate,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,2,120,180,0.15,0.34348945326007607,0.5864551641653,0.4555295330167819,0.5583333333333333,0.477337957426453,0.0,2.0,0.0,1.0,ok,,120
53,cat_mod_3cat_4c,categorical_moderate,hdbscan,"min_cluster_size=5, min_samples=None",4,3,120,180,0.15,0.6190062628086619,0.7166650413803551,0.6723984101761612,0.7000000000000001,0.6468235033780747,0.03333333333333333,1.0,0.0,1.0,ok,,120
54,cat_mod_4cat_6c,categorical_moderate,kl,"tree_distance_metric=hamming, tree_linkage_method=average",6,4,180,400,0.18,0.6675451908792003,0.836317876114826,0.7284522932473891,0.6666666666666666,0.5555829937852409,0.0,2.0,0.0,1.0,ok,,180
54,cat_mod_4cat_6c,categorical_moderate,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",6,3,180,400,0.18,0.5550084202767833,0.7432930691321256,0.5995013575025421,0.5,0.33336077156301874,0.0,3.0,0.0,1.0,ok,,180
54,cat_mod_4cat_6c,categorical_moderate,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",6,2,180,400,0.18,0.2702387885847408,0.5242524223457243,0.3552453212757644,0.3333333333333333,0.17777777777777778,0.0,4.0,0.0,1.0,ok,,180
54,cat_mod_4cat_6c,categorical_moderate,leiden,"n_neighbors=None, resolution=1.0",6,5,180,400,0.18,0.8193743693239153,0.9310809437291901,0.8710490642551528,0.8333333333333334,0.7777777777777777,0.0,1.0,0.0,1.0,ok,,180
54,cat_mod_4cat_6c,categorical_moderate,louvain,"n_neighbors=None, resolution=1.0",6,5,180,400,0.18,0.8193743693239153,0.9310809437291901,0.8710490642551528,0.8333333333333334,0.7777777777777777,0.0,1.0,0.0,1.0,ok,,180
54,cat_mod_4cat_6c,categorical_moderate,kmeans,"n_clusters=6, n_init=10",6,6,180,400,0.18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
54,cat_mod_4cat_6c,categorical_moderate,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=6, n_neighbors=None",6,6,180,400,0.18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,180
54,cat_mod_4cat_6c,categorical_moderate,dbscan,"eps=None, min_samples=5",6,4,180,400,0.18,0.6357708177063506,0.7844334976919113,0.7038199235724499,0.6444444444444445,0.552072122490565,0.0,2.0,0.0,1.0,ok,,180
54,cat_mod_4cat_6c,categorical_moderate,optics,"min_cluster_size=5, min_samples=5, xi=0.05",6,1,180,400,0.18,0.0,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,5.0,0.0,1.0,ok,,180
54,cat_mod_4cat_6c,categorical_moderate,hdbscan,"min_cluster_size=5, min_samples=None",6,6,180,400,0.18,0.5298226176874516,0.6583519606573978,0.6403415407963972,0.6555555555555556,0.6179817388824514,0.13333333333333333,0.0,0.0,0.0,ok,,180
55,cat_highcard_10cat_4c,categorical_high_cardinality,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,200,500,0.1,0.9733367884034787,0.9646006742033851,0.9644955852409498,0.99,0.9899474641341686,0.96,0.0,0.0,0.0,ok,,200
55,cat_highcard_10cat_4c,categorical_high_cardinality,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,4,200,500,0.1,0.883976957773298,0.8940499487284432,0.8919208850769771,0.955,0.9554385530477358,0.86,0.0,0.0,0.0,ok,,200
55,cat_highcard_10cat_4c,categorical_high_cardinality,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,200,500,0.1,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,200
55,cat_highcard_10cat_4c,categorical_high_cardinality,leiden,"n_neighbors=None, resolution=1.0",4,4,200,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
55,cat_highcard_10cat_4c,categorical_high_cardinality,louvain,"n_neighbors=None, resolution=1.0",4,4,200,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
55,cat_highcard_10cat_4c,categorical_high_cardinality,kmeans,"n_clusters=4, n_init=10",4,4,200,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
55,cat_highcard_10cat_4c,categorical_high_cardinality,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,200,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
55,cat_highcard_10cat_4c,categorical_high_cardinality,dbscan,"eps=None, min_samples=5",4,1,200,500,0.1,0.0,0.009831313655878542,0.005027278349168958,0.255,0.11020552799433025,0.0,3.0,0.0,1.0,ok,,200
55,cat_highcard_10cat_4c,categorical_high_cardinality,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,1,200,500,0.1,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,200
55,cat_highcard_10cat_4c,categorical_high_cardinality,hdbscan,"min_cluster_size=5, min_samples=None",4,2,200,500,0.1,0.018205553219806006,0.07236096322917576,0.050818985820962025,0.33,0.22164778796234194,0.0,2.0,0.0,1.0,ok,,200
56,cat_highcard_20cat_4c,categorical_high_cardinality,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,1,200,800,0.12,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,200
56,cat_highcard_20cat_4c,categorical_high_cardinality,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,1,200,800,0.12,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,200
56,cat_highcard_20cat_4c,categorical_high_cardinality,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,200,800,0.12,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,200
56,cat_highcard_20cat_4c,categorical_high_cardinality,leiden,"n_neighbors=None, resolution=1.0",4,4,200,800,0.12,0.8584375450556446,0.8349430307733974,0.8348225418140118,0.945,0.9452901160464187,0.92,0.0,0.0,0.0,ok,,200
56,cat_highcard_20cat_4c,categorical_high_cardinality,louvain,"n_neighbors=None, resolution=1.0",4,4,200,800,0.12,0.8584569898395628,0.836088089483986,0.8359094872497934,0.945,0.9453270569775425,0.92,0.0,0.0,0.0,ok,,200
56,cat_highcard_20cat_4c,categorical_high_cardinality,kmeans,"n_clusters=4, n_init=10",4,4,200,800,0.12,0.6230712870749776,0.58559811546216,0.5847514179752559,0.84,0.838657662984905,0.72,0.0,0.0,0.0,ok,,200
56,cat_highcard_20cat_4c,categorical_high_cardinality,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,200,800,0.12,0.8946376467821598,0.8685450593729666,0.8681336968419345,0.96,0.9600711733794739,0.92,0.0,0.0,0.0,ok,,200
56,cat_highcard_20cat_4c,categorical_high_cardinality,dbscan,"eps=None, min_samples=5",4,1,200,800,0.12,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,200
56,cat_highcard_20cat_4c,categorical_high_cardinality,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,1,200,800,0.12,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,200
56,cat_highcard_20cat_4c,categorical_high_cardinality,hdbscan,"min_cluster_size=5, min_samples=None",4,3,200,800,0.12,0.002911210337951262,0.08392486935227682,0.053000375964373916,0.3,0.2001546748955753,0.0,1.0,0.0,1.0,ok,,200
57,cat_unbal_3cat_4c,categorical_unbalanced,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,3,150,180,0.12,0.7645678443014696,0.8733680110370279,0.7752025680017612,0.75,0.6715686274509804,0.0,1.0,0.0,1.0,ok,,150
57,cat_unbal_3cat_4c,categorical_unbalanced,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,3,150,180,0.12,0.7645678443014696,0.8733680110370279,0.7752025680017612,0.75,0.6715686274509804,0.0,1.0,0.0,1.0,ok,,150
57,cat_unbal_3cat_4c,categorical_unbalanced,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,3,150,180,0.12,0.7645678443014696,0.8733680110370279,0.7752025680017612,0.75,0.6715686274509804,0.0,1.0,0.0,1.0,ok,,150
57,cat_unbal_3cat_4c,categorical_unbalanced,leiden,"n_neighbors=None, resolution=1.0",4,4,150,180,0.12,0.969039236190764,0.9564165557098506,0.9564165557098506,0.9850446428571429,0.9850446428571429,0.96875,0.0,0.0,0.0,ok,,150
57,cat_unbal_3cat_4c,categorical_unbalanced,louvain,"n_neighbors=None, resolution=1.0",4,4,150,180,0.12,0.969039236190764,0.9564165557098506,0.9564165557098506,0.9850446428571429,0.9850446428571429,0.96875,0.0,0.0,0.0,ok,,150
57,cat_unbal_3cat_4c,categorical_unbalanced,kmeans,"n_clusters=4, n_init=10",4,4,150,180,0.12,0.9842889197678556,0.978132681603157,0.9778492475553608,0.9921875,0.9925106192711827,0.96875,0.0,0.0,0.0,ok,,150
57,cat_unbal_3cat_4c,categorical_unbalanced,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,150,180,0.12,0.9842777250184658,0.9781356879714989,0.9782772789161778,0.9928571428571429,0.992530657748049,0.9714285714285714,0.0,0.0,0.0,ok,,150
57,cat_unbal_3cat_4c,categorical_unbalanced,dbscan,"eps=None, min_samples=5",4,3,150,180,0.12,0.6659951199598657,0.7521413622532963,0.7163789366217266,0.6877263804457954,0.6475252525252525,0.03125,1.0,0.0,1.0,ok,,150
57,cat_unbal_3cat_4c,categorical_unbalanced,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,1,150,180,0.12,0.4979208775415278,0.6665444813745878,0.49986255414180786,0.5,0.35233785822021113,0.0,3.0,0.0,1.0,ok,,150
57,cat_unbal_3cat_4c,categorical_unbalanced,hdbscan,"min_cluster_size=5, min_samples=None",4,4,150,180,0.12,0.6876719635544236,0.7696693630764065,0.7456743956957809,0.7488591269841269,0.6884599831548319,0.08571428571428572,0.0,0.0,0.0,ok,,150
58,cat_overlap_3cat_4c,categorical_overlapping,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,1,400,300,0.35,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,400
58,cat_overlap_3cat_4c,categorical_overlapping,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,4,400,300,0.35,0.6744365978543162,0.762001710679702,0.7290383816136226,0.7875000000000001,0.7641082447773898,0.26,0.0,0.0,0.0,ok,,400
58,cat_overlap_3cat_4c,categorical_overlapping,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,400,300,0.35,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,400
58,cat_overlap_3cat_4c,categorical_overlapping,leiden,"n_neighbors=None, resolution=1.0",4,4,400,300,0.35,0.9736686868686869,0.9646398643645447,0.9646398643645447,0.99,0.99,0.98,0.0,0.0,0.0,ok,,400
58,cat_overlap_3cat_4c,categorical_overlapping,louvain,"n_neighbors=None, resolution=1.0",4,4,400,300,0.35,0.9736686868686869,0.9646398643645447,0.9646398643645447,0.99,0.99,0.98,0.0,0.0,0.0,ok,,400
58,cat_overlap_3cat_4c,categorical_overlapping,kmeans,"n_clusters=4, n_init=10",4,4,400,300,0.35,0.9801510934032177,0.9722115226324496,0.9722027562066992,0.9924999999999999,0.9924998124953124,0.98,0.0,0.0,0.0,ok,,400
58,cat_overlap_3cat_4c,categorical_overlapping,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,400,300,0.35,0.9933165272203728,0.9898917498726852,0.9898828240244267,0.9975,0.9974999374984375,0.99,0.0,0.0,0.0,ok,,400
58,cat_overlap_3cat_4c,categorical_overlapping,dbscan,"eps=None, min_samples=5",4,3,400,300,0.35,0.657944459833483,0.7626677295014054,0.7100817055242176,0.7225,0.6726995394198564,0.06,1.0,0.0,1.0,ok,,400
58,cat_overlap_3cat_4c,categorical_overlapping,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,1,400,300,0.35,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,400
58,cat_overlap_3cat_4c,categorical_overlapping,hdbscan,"min_cluster_size=5, min_samples=None",4,2,400,300,0.35,0.0010512692655747673,0.03580020369493559,0.019474575063416755,0.2675,0.13498924961451203,0.0,2.0,0.0,1.0,ok,,400
59,cat_highd_3cat_500feat,categorical_high_dimensional,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
59,cat_highd_3cat_500feat,categorical_high_dimensional,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
59,cat_highd_3cat_500feat,categorical_high_dimensional,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,3,200,1500,0.12,0.7111756168359942,0.8571428571428568,0.7499999999999996,0.75,0.6666666666666666,0.0,1.0,0.0,1.0,ok,,200
59,cat_highd_3cat_500feat,categorical_high_dimensional,leiden,"n_neighbors=None, resolution=1.0",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
59,cat_highd_3cat_500feat,categorical_high_dimensional,louvain,"n_neighbors=None, resolution=1.0",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
59,cat_highd_3cat_500feat,categorical_high_dimensional,kmeans,"n_clusters=4, n_init=10",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
59,cat_highd_3cat_500feat,categorical_high_dimensional,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
59,cat_highd_3cat_500feat,categorical_high_dimensional,dbscan,"eps=None, min_samples=5",4,4,200,1500,0.12,0.863640915307191,0.857391628488314,0.9133211931546987,0.95,0.9513921430802874,0.92,0.0,0.0,0.0,ok,,200
59,cat_highd_3cat_500feat,categorical_high_dimensional,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,3,200,1500,0.12,0.7111756168359942,0.8571428571428568,0.7499999999999996,0.75,0.6666666666666666,0.0,1.0,0.0,1.0,ok,,200
59,cat_highd_3cat_500feat,categorical_high_dimensional,hdbscan,"min_cluster_size=5, min_samples=None",4,3,200,1500,0.12,0.7111756168359942,0.8571428571428568,0.7499999999999996,0.75,0.6666666666666666,0.0,1.0,0.0,1.0,ok,,200
60,cat_highd_4cat_1000feat,categorical_high_dimensional,kl,"tree_distance_metric=hamming, tree_linkage_method=average",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
60,cat_highd_4cat_1000feat,categorical_high_dimensional,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
60,cat_highd_4cat_1000feat,categorical_high_dimensional,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
60,cat_highd_4cat_1000feat,categorical_high_dimensional,leiden,"n_neighbors=None, resolution=1.0",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
60,cat_highd_4cat_1000feat,categorical_high_dimensional,louvain,"n_neighbors=None, resolution=1.0",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
60,cat_highd_4cat_1000feat,categorical_high_dimensional,kmeans,"n_clusters=6, n_init=10",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
60,cat_highd_4cat_1000feat,categorical_high_dimensional,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=6, n_neighbors=None",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
60,cat_highd_4cat_1000feat,categorical_high_dimensional,dbscan,"eps=None, min_samples=5",6,6,300,4000,0.15,0.9296361007554287,0.9339138720436259,0.9636324114589111,0.9733333333333333,0.9738717356844505,0.92,0.0,0.0,0.0,ok,,300
60,cat_highd_4cat_1000feat,categorical_high_dimensional,optics,"min_cluster_size=5, min_samples=5, xi=0.05",6,5,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,ok,,300
60,cat_highd_4cat_1000feat,categorical_high_dimensional,hdbscan,"min_cluster_size=5, min_samples=None",6,4,300,4000,0.15,0.6805555555555556,0.8519590445170669,0.7420981285103052,0.6666666666666666,0.5555555555555555,0.0,2.0,0.0,1.0,ok,,300
61,phylo_dna_4taxa_low_mut,phylogenetic_dna,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,17,100,400,0.2,0.8229517141038465,0.8373628965236382,1.0000000000000002,1.0,1.0,1.0,13.0,1.0,0.0,ok,,100
61,phylo_dna_4taxa_low_mut,phylogenetic_dna,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,23,100,400,0.2,0.5059797608095676,0.7044114757703454,1.0000000000000002,1.0,1.0,1.0,19.0,1.0,0.0,ok,,100
61,phylo_dna_4taxa_low_mut,phylogenetic_dna,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,4,100,400,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
61,phylo_dna_4taxa_low_mut,phylogenetic_dna,leiden,"n_neighbors=None, resolution=1.0",4,4,100,400,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
61,phylo_dna_4taxa_low_mut,phylogenetic_dna,louvain,"n_neighbors=None, resolution=1.0",4,4,100,400,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
61,phylo_dna_4taxa_low_mut,phylogenetic_dna,kmeans,"n_clusters=4, n_init=10",4,4,100,400,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
61,phylo_dna_4taxa_low_mut,phylogenetic_dna,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,100,400,0.2,0.6528835690968444,0.8151106242780365,0.7500000000000001,0.7,0.6388888888888888,0.0,0.0,0.0,0.0,ok,,100
61,phylo_dna_4taxa_low_mut,phylogenetic_dna,dbscan,"eps=None, min_samples=5",4,4,100,400,0.2,0.7650386338085976,0.7914597242963739,0.8525802827231801,0.8999999999999999,0.9046793092815295,0.84,0.0,0.0,0.0,ok,,100
61,phylo_dna_4taxa_low_mut,phylogenetic_dna,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,100,400,0.2,0.9433962264150944,0.9568274608770692,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
61,phylo_dna_4taxa_low_mut,phylogenetic_dna,hdbscan,"min_cluster_size=5, min_samples=None",4,4,100,400,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
62,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
62,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
62,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
62,phylo_dna_8taxa_low_mut,phylogenetic_dna,leiden,"n_neighbors=None, resolution=1.0",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
62,phylo_dna_8taxa_low_mut,phylogenetic_dna,louvain,"n_neighbors=None, resolution=1.0",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
62,phylo_dna_8taxa_low_mut,phylogenetic_dna,kmeans,"n_clusters=8, n_init=10",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
62,phylo_dna_8taxa_low_mut,phylogenetic_dna,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
62,phylo_dna_8taxa_low_mut,phylogenetic_dna,dbscan,"eps=None, min_samples=5",8,8,160,800,0.2,0.8918093675307736,0.9197418977218331,0.9437785398811032,0.95,0.9524861399861401,0.85,0.0,0.0,0.0,ok,,160
62,phylo_dna_8taxa_low_mut,phylogenetic_dna,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
62,phylo_dna_8taxa_low_mut,phylogenetic_dna,hdbscan,"min_cluster_size=5, min_samples=None",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
63,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
63,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
63,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
63,phylo_dna_8taxa_med_mut,phylogenetic_dna,leiden,"n_neighbors=None, resolution=1.0",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
63,phylo_dna_8taxa_med_mut,phylogenetic_dna,louvain,"n_neighbors=None, resolution=1.0",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
63,phylo_dna_8taxa_med_mut,phylogenetic_dna,kmeans,"n_clusters=8, n_init=10",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
63,phylo_dna_8taxa_med_mut,phylogenetic_dna,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,160
63,phylo_dna_8taxa_med_mut,phylogenetic_dna,dbscan,"eps=None, min_samples=5",8,8,160,800,0.4,0.6320884092462122,0.7893850215773832,0.8021714079760248,0.8375,0.8586882928988192,0.65,0.0,0.0,0.0,ok,,160
63,phylo_dna_8taxa_med_mut,phylogenetic_dna,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,8,160,800,0.4,0.5831431761907074,0.8139580953019131,0.7929661695650966,0.78125,0.786653895274585,0.35,0.0,0.0,0.0,ok,,160
63,phylo_dna_8taxa_med_mut,phylogenetic_dna,hdbscan,"min_cluster_size=5, min_samples=None",8,7,160,800,0.4,0.8658227848101265,0.9565217391304347,0.9166666666666666,0.875,0.8333333333333333,0.0,1.0,0.0,1.0,ok,,160
64,phylo_dna_16taxa_low_mut,phylogenetic_dna,kl,"tree_distance_metric=hamming, tree_linkage_method=average",16,16,240,2000,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,240
64,phylo_dna_16taxa_low_mut,phylogenetic_dna,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",16,16,240,2000,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,240
64,phylo_dna_16taxa_low_mut,phylogenetic_dna,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",16,17,240,2000,0.25,0.995556712338954,0.9972469802360288,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ok,,240
64,phylo_dna_16taxa_low_mut,phylogenetic_dna,leiden,"n_neighbors=None, resolution=1.0",16,16,240,2000,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,240
64,phylo_dna_16taxa_low_mut,phylogenetic_dna,louvain,"n_neighbors=None, resolution=1.0",16,16,240,2000,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,240
