node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
internal_374,[0. 0. 0. ... 0. 0. 0.],21,False,146.5187553462073,4.2112196337674965e-29,4.2112196337674965e-29,True,6.0,False,True,False,False,1.796764608065916,5.0,0.8764906068275212,0.8764906068275212,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,5.0
internal_375,[0. 0. 0. ... 0. 0. 0.],20,False,114.92360299591685,3.7271439345955764e-23,3.7271439345955764e-23,True,5.0,False,True,False,False,1.2293748569230196,4.0,0.8732389639608624,0.9668325823644234,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_376,[0. 0. 0. ... 0. 0. 0.],19,False,113.12525832785066,8.94923427654526e-23,8.94923427654526e-23,True,5.0,False,True,False,False,0.8964028205827504,4.0,0.9250763257998311,0.9250763257998311,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_377,[0. 0. 0. ... 0. 0. 0.],18,False,57.350760830686625,1.0443277399939685e-11,1.0443277399939685e-11,True,4.0,False,True,False,False,0.8653977463169714,4.0,0.9294717325343989,0.9294717325343989,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_378,[0. 0. 0. ... 0. 0. 0.],17,False,55.36709395028328,2.7215803702203175e-11,2.7215803702203175e-11,True,4.0,False,True,False,False,1.4343579749584814,4.0,0.8382019922391483,0.8382019922391483,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_379,[0. 0. 0. ... 0. 0. 0.],16,False,91.76847650729147,5.543134089121174e-19,5.543134089121174e-19,True,4.0,False,True,False,False,0.9989448693454318,4.0,0.9099559396164919,0.9099559396164919,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_380,[0. 0. 0. ... 0. 0. 0.],15,False,63.91127631310404,4.3628713676970137e-13,4.3628713676970137e-13,True,4.0,False,True,False,False,0.9438133816472731,2.0,0.6238117175597675,0.6238117175597675,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_381,[0. 0. 0. ... 0. 0. 0.],13,False,130.52434616773917,3.007904387822614e-27,3.007904387822614e-27,True,4.0,False,True,False,False,13.37014556826697,3.0,0.003900832523690569,0.007801665047381138,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_382,[0. 0. 0. ... 0. 0. 0.],12,False,857.0385253485479,1.8424466436915683e-185,1.8424466436915683e-185,True,3.0,False,True,False,False,0.6434386140988775,3.0,0.886419988058211,0.886419988058211,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_383,[0. 0. 0. ... 0. 0. 0.],11,False,41.24500204904743,5.801739972759572e-09,5.801739972759572e-09,True,3.0,False,True,False,False,0.826125763283993,3.0,0.8432084278525385,0.8432084278525385,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_384,[0. 0. 0. ... 0. 0. 0.],10,False,52.95541495476594,1.8739307064785547e-11,1.8739307064785547e-11,True,3.0,False,True,False,False,5.740858085786123,3.0,0.1249217137169458,0.1249217137169458,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_385,[0. 0. 0. ... 0. 0. 0.],9,False,367.99423973226703,1.892788641624119e-79,1.892788641624119e-79,True,3.0,False,True,False,False,0.5296222847675807,2.0,0.7673508563456152,0.7673508563456152,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_386,[0. 0. 0. ... 0. 0. 0.],8,False,65.03095332251144,4.9401333250554476e-14,4.9401333250554476e-14,True,3.0,False,True,False,False,13.003258822678225,2.0,0.0015009914668267972,0.0015009914668267972,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_387,[0. 0. 0. ... 0. 0. 0.],3,False,855.1817282793189,1.993642080599439e-186,1.9936421338169772e-186,True,2.0,False,True,False,False,7.493934931253359,1.0,0.006190713409180374,0.006190713409180374,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_388,[0. 0. 0. ... 0. 0. 0.],2,False,659.2499999822022,7.009409074862782e-144,7.009409074862782e-144,True,2.0,False,True,False,False,5.397059636717342,1.0,0.020170706063423385,0.020170706063423385,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PSMD2,[0. 0. 0. ... 0. 0. 0.],1,True,437.999999996496,2.9493446593953835e-97,2.9493446593953835e-97,True,1.0,False,True,False,True,,,,,False,False,False,,
PSMD11,[0. 0. 0. ... 0. 0. 0.],1,True,437.999999996496,2.9493446593953835e-97,2.9493446593953835e-97,True,1.0,False,True,False,True,,,,,False,False,False,,
PSMD4,[0. 0. 0. ... 0. 0. 0.],1,True,659.2499999955525,7.009409028074414e-144,7.009409074862782e-144,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_389,[0. 0. 0. ... 0. 0. 0.],5,False,855.1817282259317,1.9936421338169772e-186,1.9936421338169772e-186,True,2.0,False,True,False,True,,,,,False,False,False,,2.0
internal_390,[0. 0. 0. ... 0. 0. 0.],4,False,3.372866557662212,0.18517882876448666,0.18517882876448666,False,2.0,False,True,False,True,,,,,False,False,False,,2.0
internal_391,[0. 0. 0. ... 0. 0. 0.],3,False,230.6548803380485,8.202176727955395e-51,,False,2.0,False,False,True,True,,,,,False,False,False,,1.0
internal_392,[0. 0. 0. ... 0. 0. 0.],2,False,159.74999999568666,2.0451645625632786e-35,,False,2.0,False,False,True,True,,,,,False,False,False,,1.0
PSMD6,[0. 0. 0. ... 0. 0. 0.],1,True,113.99999999908799,1.30308487967648e-26,,False,1.0,False,False,True,True,,,,,False,False,False,,
PSMD7,[0. 0. 0. ... 0. 0. 0.],1,True,113.99999999908799,1.30308487967648e-26,,False,1.0,False,False,True,True,,,,,False,False,False,,
PSMD13,[0. 0. 0. ... 0. 0. 0.],1,True,159.7499999989214,2.045164559255503e-35,,False,2.0,False,False,True,True,,,,,False,False,False,,
PSMD8,[0. 0. 0. ... 0. 0. 0.],1,True,230.6548803507078,8.202176676038533e-51,,False,2.0,False,False,True,True,,,,,False,False,False,,
PSMB6,[0. 0. 0. ... 0. 0. 0.],1,True,3.372866558042689,0.18517882872925848,0.18517882876448666,False,2.0,False,True,False,True,,,,,False,False,False,,
PSMB2,[0. 0. 0. ... 0. 0. 0.],1,True,65.03095335788167,4.9401332389925555e-14,4.9401333250554476e-14,True,3.0,False,True,False,True,,,,,False,False,False,,
PSMA6,[0. 0. 0. ... 0. 0. 0.],1,True,367.994240037042,1.8927883539663763e-79,1.892788641624119e-79,True,3.0,False,True,False,True,,,,,False,False,False,,
PSMA7,[0. 0. 0. ... 0. 0. 0.],1,True,52.95541500798966,1.873930657517787e-11,1.8739307064785547e-11,True,3.0,False,True,False,True,,,,,False,False,False,,
PSMD3,[0. 0. 0. ... 0. 0. 0.],1,True,41.24500210031834,5.801739827472046e-09,5.801739972759572e-09,True,3.0,False,True,False,True,,,,,False,False,False,,
PSMA8,[0. 0. 0. ... 0. 0. 0.],1,True,857.0385270036063,1.842445120788595e-185,1.8424466436915683e-185,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_393,[0. 0. 0. ... 0. 0. 0.],2,False,130.52434631697227,3.0079041667703072e-27,3.007904387822614e-27,True,4.0,False,True,False,False,2.217969713719455,1.0,0.13641234456712317,0.13641234456712317,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PSMB5,[0. 0. 0. ... 0. 0. 0.],1,True,179.99999999855999,4.846411845913992e-41,4.846411845913992e-41,True,1.0,False,True,False,True,,,,,False,False,False,,
PSMA2,[0. 0. 0. ... 0. 0. 0.],1,True,179.99999999855999,4.846411845913992e-41,4.846411845913992e-41,True,1.0,False,True,False,True,,,,,False,False,False,,
PSMB7,[0. 0. 0. ... 0. 0. 0.],1,True,63.91127647715284,4.362871020694025e-13,4.3628713676970137e-13,True,4.0,False,True,False,True,,,,,False,False,False,,
PSMD12,[0. 0. 0. ... 0. 0. 0.],1,True,91.76847683779462,5.543133192647323e-19,5.543134089121174e-19,True,4.0,False,True,False,True,,,,,False,False,False,,
PSMA5,[0. 0. 0. ... 0. 0. 0.],1,True,55.36709414586012,2.7215801133597317e-11,2.7215803702203175e-11,True,4.0,False,True,False,True,,,,,False,False,False,,
PSMB3,[0. 0. 0. ... 0. 0. 0.],1,True,57.350761047218455,1.0443276307389391e-11,1.0443277399939685e-11,True,4.0,False,True,False,True,,,,,False,False,False,,
PSME2,[0. 0. 0. ... 0. 0. 0.],1,True,113.12525878928953,8.949232265579876e-23,8.94923427654526e-23,True,5.0,False,True,False,True,,,,,False,False,False,,
PSMB4,[0. 0. 0. ... 0. 0. 0.],1,True,114.92360358072528,3.727142872721753e-23,3.7271439345955764e-23,True,5.0,False,True,False,True,,,,,False,False,False,,
PSMB10,[0. 0. 0. ... 0. 0. 0.],1,True,146.5187561480906,4.2112179907807326e-29,4.2112196337674965e-29,True,6.0,False,True,False,True,,,,,False,False,False,,
PSMG2,[0. 0. 0. ... 0. 0. 0.],1,True,1266.4715013712348,5.388225056535487e-267,5.3882831166460775e-267,True,9.0,False,True,False,True,,,,,False,False,False,,
PSMG1,[0. 0. 0. ... 0. 0. 0.],1,True,890.6196073639162,6.493851068410972e-186,6.493895119840971e-186,True,9.0,False,True,False,True,,,,,False,False,False,,
internal_394,[0. 0. 0. ... 0. 0. 0.],2,False,542.9151471695258,3.6762179701077764e-111,3.676221873297819e-111,True,9.0,False,True,False,True,,,,,False,False,False,,0.0
POMP,[0. 0. 0. ... 0. 0. 0.],1,True,0.0,1.0,1.0,False,0.0,False,True,False,True,,,,,False,False,False,,
ASPHD1,[0. 0. 0. ... 0. 0. 0.],1,True,0.0,1.0,1.0,False,0.0,False,True,False,True,,,,,False,False,False,,
PSMB1,[0. 0. 0. ... 0. 0. 0.],1,True,322.6897044878684,2.4573301488268113e-63,2.45733491809054e-63,True,10.0,False,True,False,True,,,,,False,False,False,,
PSMA1,[0. 0. 0. ... 0. 0. 0.],1,True,306.1219317043043,7.891091673297671e-60,7.891105064115254e-60,True,10.0,False,True,False,True,,,,,False,False,False,,
FAM89B,[0. 0. 0. ... 0. 0. 0.],1,True,2113.1516150468715,0.0,0.0,True,10.0,False,True,False,True,,,,,False,False,False,,
RNF123,[0. 0. 0. ... 0. 0. 0.],1,True,310.0297011686146,1.1761595974698121e-60,1.176161966687555e-60,True,10.0,False,True,False,True,,,,,False,False,False,,
internal_395,[0. 0. 0. ... 0. 0. 0.],9,False,6519.600563234244,0.0,0.0,True,10.0,False,True,False,False,1.9970406410583057,3.0,0.5730211576712549,0.6958114057436667,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_396,[0. 0. 0. ... 0. 0. 0.],8,False,128.01212669378327,1.4502377827656133e-27,1.4502377827656133e-27,True,3.0,False,True,False,False,2.5975191659705814,3.0,0.4579246351304338,0.6444865235169068,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
HPS1,[0. 0. 0. ... 0. 0. 0.],1,True,166.5033479628437,7.235926540540973e-36,7.23592678762595e-36,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_397,[0. 0. 0. ... 0. 0. 0.],7,False,166.503347894142,7.23592678762595e-36,7.23592678762595e-36,True,3.0,False,True,False,False,1.6538786873537477,2.0,0.4373859277835528,0.5467324097294409,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_398,[0. 0. 0. ... 0. 0. 0.],6,False,153.94350025750475,3.715425335853573e-33,3.715425335853573e-33,True,3.0,False,True,False,False,2.2410581103263865,2.0,0.32610722026775074,0.39132866432130087,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_399,[0. 0. 0. ... 0. 0. 0.],5,False,147.3870491823348,9.892565126089902e-33,9.892565126089902e-33,True,2.0,False,True,False,False,4.521024621104182,2.0,0.10429703859199486,0.1496435771102535,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_400,[0. 0. 0. ... 0. 0. 0.],4,False,297.3329764030725,2.7224789476742886e-65,2.7224789476742886e-65,True,2.0,False,True,False,False,24.53880679538097,2.0,4.69316483729967e-06,4.5367260093896806e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
FUZ,[0. 0. 0. ... 0. 0. 0.],1,True,1613.8369228622278,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_401,[0. 0. 0. ... 0. 0. 0.],3,False,1613.8369227735054,0.0,0.0,True,2.0,False,True,False,False,4.23744069571686,1.0,0.039541731625937486,0.058149605332261003,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
ANKZF1,[0. 0. 0. ... 0. 0. 0.],1,True,719.9999999951467,4.5080270765462274e-157,4.508027109419563e-157,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_402,[0. 0. 0. ... 0. 0. 0.],2,False,719.9999999805623,4.508027109419563e-157,4.508027109419563e-157,True,2.0,False,True,False,False,14.195006167804511,1.0,0.00016480731991850079,0.00042849903178810204,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
FAF1,[0. 0. 0. ... 0. 0. 0.],1,True,1151.9999999907839,1.6489825907572646e-252,1.6489825907572646e-252,True,1.0,False,True,False,True,,,,,False,False,False,,
VCP,[0. 0. 0. ... 0. 0. 0.],1,True,1151.9999999907839,1.6489825907572646e-252,1.6489825907572646e-252,True,1.0,False,True,False,True,,,,,False,False,False,,
CUL3,[0. 0. 0. ... 0. 0. 0.],1,True,297.332976438035,2.7224789000819214e-65,2.7224789476742886e-65,True,2.0,False,True,False,True,,,,,False,False,False,,
RNF115,[0. 0. 0. ... 0. 0. 0.],1,True,147.3870492108574,9.892564985009047e-33,9.892565126089902e-33,True,2.0,False,True,False,True,,,,,False,False,False,,
ZXDA,[0. 0. 0. ... 0. 0. 0.],1,True,153.9435002994171,3.715425258491804e-33,3.715425335853573e-33,True,3.0,False,True,False,True,,,,,False,False,False,,
KHNYN,[0. 0. 0. ... 0. 0. 0.],1,True,128.01212676706484,1.4502377300365214e-27,1.4502377827656133e-27,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_403,[0. 0. 0. ... 0. 0. 0.],4,False,4874.3566534961265,0.0,0.0,True,12.0,False,True,False,False,4.710179379617004,1.0,0.02998452273338167,0.06173284092166815,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_404,[0. 0. 0. ... 0. 0. 0.],2,False,495.32494835114005,2.7641021645285182e-108,2.7641021645285182e-108,True,2.0,False,True,False,False,2.51369900888205,1.0,0.11286074143064231,0.21318140048010215,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
CD40LG,[0. 0. 0. ... 0. 0. 0.],1,True,203.99999999836808,2.7988808399511482e-46,2.7988808399511482e-46,True,1.0,False,True,False,True,,,,,False,False,False,,
RNF128,[0. 0. 0. ... 0. 0. 0.],1,True,203.99999999836808,2.7988808399511482e-46,2.7988808399511482e-46,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_405,[0. 0. 0. ... 0. 0. 0.],2,False,495.32494835114005,2.7641021645285182e-108,2.7641021645285182e-108,True,2.0,False,True,False,False,5.175262665345396,1.0,0.02291070746528694,0.06491367115164633,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
VGF,[0. 0. 0. ... 0. 0. 0.],1,True,419.9999999966398,2.440317120085067e-93,2.440317120085067e-93,True,1.0,False,True,False,True,,,,,False,False,False,,
CER1,[0. 0. 0. ... 0. 0. 0.],1,True,419.9999999966398,2.440317120085067e-93,2.440317120085067e-93,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_406,[0.03448276 0.01724138 0.         ... 0.         0.01724138 0.0862069 ],58,False,18108.07508703569,0.0,0.0,True,30.0,False,True,False,False,110.58568450064874,9.0,1.1173146908165168e-19,1.787703505306427e-18,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,9.0
internal_407,[0.02380952 0.         0.         ... 0.         0.02380952 0.0952381 ],42,False,9067.629244734111,0.0,0.0,True,19.0,False,True,False,False,119.72695361530141,7.0,8.732910312383168e-23,3.0565186093341087e-21,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,7.0
internal_408,[0.      0.      0.      ... 0.      0.03125 0.125  ],32,False,9366.572863254081,0.0,0.0,True,15.0,False,True,False,False,119.53015278687937,6.0,2.0452802060777622e-23,6.953952700664392e-22,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,6.0
internal_409,[0.         0.         0.         ... 0.         0.04761905 0.19047619],21,False,9155.374705806651,0.0,0.0,True,11.0,False,True,False,False,58.035818110573075,3.0,1.5444330475091385e-12,5.868845580534727e-11,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_410,[0. 0. 0. ... 0. 0. 0.],4,False,4153.031114555697,0.0,0.0,True,7.0,False,True,False,False,15.902143058375485,2.0,0.0003522844792120551,0.0028182758336964407,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_411,[0. 0. 0. ... 0. 0. 0.],3,False,1045.8318463818039,7.952433732883575e-228,7.952433732883575e-228,True,2.0,False,True,False,False,3.3052867382227666,1.0,0.06905729233689273,0.12610462078910845,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_412,[0. 0. 0. ... 0. 0. 0.],2,False,652.4999999823804,2.048449599243161e-142,2.048449599243161e-142,True,2.0,False,True,False,False,11.681307158922467,1.0,0.0006313116372965104,0.0026041605038481055,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
ADAM17,[0. 0. 0. ... 0. 0. 0.],1,True,947.9999999924162,3.6098948983122456e-208,3.6098948983122456e-208,True,1.0,False,True,False,True,,,,,False,False,False,,
CCL17,[0. 0. 0. ... 0. 0. 0.],1,True,947.9999999924162,3.6098948983122456e-208,3.6098948983122456e-208,True,1.0,False,True,False,True,,,,,False,False,False,,
UBAC1,[0. 0. 0. ... 0. 0. 0.],1,True,652.4999999955944,2.048449585708974e-142,2.048449599243161e-142,True,2.0,False,True,False,True,,,,,False,False,False,,
CCR1,[0. 0. 0. ... 0. 0. 0.],1,True,1045.831846439807,7.952433502251117e-228,7.952433732883575e-228,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_413,[0.         0.         0.         ... 0.         0.05882353 0.23529412],17,False,4153.031109823006,0.0,0.0,True,7.0,False,True,False,False,57.45542908718483,3.0,2.054415930762863e-12,4.108831861525725e-11,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_414,[0.         0.         0.         ... 0.         0.         0.36363636],11,False,4300.325093455086,0.0,0.0,True,5.0,False,True,False,False,6.43517191403446,2.0,0.04005162800353176,0.08861629687748655,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_415,[0.         0.         0.         ... 0.         0.         0.44444444],9,False,2145.6555429286223,0.0,0.0,True,4.0,False,True,False,False,42.464304402566,2.0,6.011646846054371e-10,1.9838434591979423e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_416,[0.         0.         0.         ... 0.         0.         0.33333333],3,False,2839.2060451781167,0.0,0.0,True,3.0,False,True,False,False,3.7590077606696686,1.0,0.05252373839241421,0.10154589422533414,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
NCF2,[0. 0. 0. ... 0. 0. 0.],1,True,1131.7499999923443,1.7523064303058991e-246,1.75230645038871e-246,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_417,[0.  0.  0.  ... 0.  0.  0.5],2,False,1131.7499999694228,1.75230645038871e-246,1.75230645038871e-246,True,2.0,False,True,False,False,14.712532434339055,1.0,0.00012521128956381272,0.0005217137065158864,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
NCF1,[0. 0. 0. ... 0. 0. 0.],1,True,1193.9999999904476,1.2282003919860941e-261,1.2282003919860941e-261,True,1.0,False,True,False,True,,,,,False,False,False,,
PLA2G4A,[0. 0. 0. ... 0. 0. 1.],1,True,1193.9999999904476,1.2282003919860941e-261,1.2282003919860941e-261,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_418,[0.  0.  0.  ... 0.  0.  0.5],6,False,2839.2060449077803,0.0,0.0,True,3.0,False,True,False,False,17.878571952998218,2.0,0.00013113463997575965,0.000760580911859406,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_419,[0.  0.  0.  ... 0.  0.  0.6],5,False,1175.8150989828891,4.731462328254458e-256,4.731462328254458e-256,True,2.0,False,True,False,False,10.40491314328654,2.0,0.005503029216942192,0.013706207516797131,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_420,[0.   0.   0.   ... 0.   0.   0.75],4,False,684.2970462379596,2.5514344671232515e-149,2.5514344671232515e-149,True,2.0,False,True,False,False,29.147154276659485,2.0,4.685714971205252e-07,3.890477500093793e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_421,[0. 0. 0. ... 0. 0. 1.],3,False,1916.9128376014228,0.0,0.0,True,2.0,False,True,False,False,24.81119144991653,1.0,6.322929334384388e-07,5.0583434675075105e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_422,[0. 0. 0. ... 0. 0. 1.],2,False,2013.7499999456122,0.0,0.0,True,2.0,False,True,False,False,2.5876313326726983,1.0,0.1077012925639414,0.17950215427323568,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
CDC42,[0. 0. 0. ... 0. 0. 1.],1,True,209.99999999831996,1.3736174713004875e-47,1.3736174713004875e-47,True,1.0,False,True,False,True,,,,,False,False,False,,
CDC42EP5,[0. 0. 0. ... 0. 0. 1.],1,True,209.99999999831996,1.3736174713004875e-47,1.3736174713004875e-47,True,1.0,False,True,False,True,,,,,False,False,False,,
RAC1,[0. 0. 0. ... 0. 0. 1.],1,True,2013.749999986404,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
RAC2,[0. 0. 0. ... 0. 0. 0.],1,True,1916.9128377053553,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
RHOG,[0. 0. 0. ... 0. 0. 0.],1,True,684.2970463007465,2.5514343870249604e-149,2.5514344671232515e-149,True,2.0,False,True,False,True,,,,,False,False,False,,
MSN,[0. 0. 0. ... 0. 0. 0.],1,True,1175.8150991781117,4.7314618664101e-256,4.731462328254458e-256,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_423,[0. 0. 0. ... 0. 0. 0.],2,False,2145.65554372549,0.0,0.0,True,4.0,False,True,False,False,7.6150293504367985,1.0,0.005788381687164347,0.013644042548315959,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
FERMT3,[0. 0. 0. ... 0. 0. 0.],1,True,617.9999999950559,2.0358744656873843e-136,2.0358744656873843e-136,True,1.0,False,True,False,True,,,,,False,False,False,,
FERMT2,[0. 0. 0. ... 0. 0. 0.],1,True,617.9999999950559,2.0358744656873843e-136,2.0358744656873843e-136,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_424,[0.         0.         0.         ... 0.         0.16666667 0.        ],6,False,4300.3250944394185,0.0,0.0,True,5.0,False,True,False,False,4.282889991245974,3.0,0.2324929453561784,0.3149904420954675,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_425,[0.  0.  0.  ... 0.  0.2 0. ],5,False,274.537155183714,3.2197948442666663e-59,3.2197948442666663e-59,True,3.0,False,True,False,False,22.76116707029642,2.0,1.1414985649462628e-05,0.0001255648421440889,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
SYTL1,[0. 0. 0. ... 0. 0. 0.],1,True,1585.1550555619167,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_426,[0.   0.   0.   ... 0.   0.25 0.  ],4,False,1585.1550553878362,0.0,0.0,True,3.0,False,True,False,False,0.8300407984338176,2.0,0.6603268104177551,0.7365183654659576,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
RASGRP3,[0. 0. 0. ... 0. 1. 0.],1,True,54.58906372932341,1.4000238207065363e-12,1.4000238227709018e-12,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_427,[0. 0. 0. ... 0. 0. 0.],3,False,54.58906372637436,1.4000238227709018e-12,1.4000238227709018e-12,True,2.0,False,True,False,False,1.248424243179905,1.0,0.26385365182020115,0.29983369525022857,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
IBTK,[0. 0. 0. ... 0. 0. 0.],1,True,1019.2499999931143,4.706246402331761e-222,4.7062464509004615e-222,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_428,[0. 0. 0. ... 0. 0. 0.],2,False,1019.2499999724741,4.7062464509004615e-222,4.7062464509004615e-222,True,2.0,False,True,False,False,13.381750606107383,1.0,0.0002540844627636801,0.0005505163359879735,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PRKCB,[0. 0. 0. ... 0. 0. 0.],1,True,1085.9999999913118,3.64520947844081e-238,3.64520947844081e-238,True,1.0,False,True,False,True,,,,,False,False,False,,
PRKD1,[0. 0. 0. ... 0. 0. 0.],1,True,1085.9999999913118,3.64520947844081e-238,3.64520947844081e-238,True,1.0,False,True,False,True,,,,,False,False,False,,
PRKCA,[0. 0. 0. ... 0. 0. 0.],1,True,274.53715523682297,3.2197947590758906e-59,3.2197948442666663e-59,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_429,[0. 0. 0. ... 0. 0. 0.],11,False,9155.37471278854,0.0,0.0,True,11.0,False,True,False,False,15.300664221252543,2.0,0.0004758860559587719,0.002009296680714815,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_430,[0. 0. 0. ... 0. 0. 0.],9,False,2764.1130621046855,0.0,0.0,True,5.0,False,True,False,False,48.44683287518946,2.0,3.019283601922714e-11,4.0257114692302853e-10,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_431,[0. 0. 0. ... 0. 0. 0.],3,False,3798.788818456351,0.0,0.0,True,4.0,False,True,False,False,17.78195618091569,1.0,2.4772142633943366e-05,0.00020808599812512427,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
PPAT,[0. 0. 0. ... 0. 0. 0.],1,True,1716.7499999883998,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_432,[0. 0. 0. ... 0. 0. 0.],2,False,1716.7499999536244,0.0,0.0,True,2.0,False,True,False,False,14.121073844013866,1.0,0.0001714126134350513,0.0009427693738927822,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
ITCH,[0. 0. 0. ... 0. 0. 0.],1,True,1145.9999999908316,3.3207140659159673e-251,3.3207140659159673e-251,True,1.0,False,True,False,True,,,,,False,False,False,,
LDLRAD4,[0. 0. 0. ... 0. 0. 0.],1,True,1145.9999999908316,3.3207140659159673e-251,3.3207140659159673e-251,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_433,[0. 0. 0. ... 0. 0. 0.],6,False,3798.7888180667,0.0,0.0,True,4.0,False,True,False,False,1.2575844973627226,2.0,0.5332354280493279,0.6221079993908826,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
