node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
N860,[0. 0. 0. ... 0. 0. 0.],2,False,272.24999999265,7.614890321721219e-60,7.614890321721219e-60,True,2.0,False,True,False,False,13.600565396274186,1.0,0.00022611741362901672,0.00022611741362901672,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N861,[0.         0.00806452 0.         ... 0.         0.02419355 0.00806452],124,False,7132.5036675949095,0.0,0.0,True,34.0,False,True,False,False,1396.3915331156295,34.0,9.34330198687781e-272,9.34330198687781e-272,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,34.0
N862,[0. 0. 0. ... 0. 0. 0.],16,False,891.6189246636886,1.090267059549643e-191,1.090267059549643e-191,True,4.0,False,True,False,False,194.1472360447945,2.0,6.9416602592468765e-43,6.9416602592468765e-43,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N863,[0.    0.008 0.    ... 0.    0.024 0.008],125,False,3780.578336031678,0.0,0.0,True,34.0,False,True,False,False,1819.6861702865247,34.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,34.0
N864,[0. 0. 0. ... 0. 0. 0.],3,False,346.49392179525205,5.7517615816808e-76,5.7517615816808e-76,True,2.0,False,True,False,False,11.823218781976495,1.0,0.0005849664770063004,0.0005849664770063004,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N865,[0.         0.00793651 0.         ... 0.         0.02380952 0.00793651],126,False,5741.974235276674,0.0,0.0,True,35.0,False,True,False,False,964.5229167348547,34.0,1.5241661115278668e-180,1.5241661115278668e-180,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,34.0
N866,[0.         0.00787402 0.         ... 0.         0.02362205 0.00787402],127,False,5293.2288495781595,0.0,0.0,True,35.0,False,True,False,False,1464.5447882845892,34.0,3.1758787683063367e-286,3.1758787683063367e-286,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,34.0
N867,[0.        0.0078125 0.        ... 0.        0.0234375 0.0078125],128,False,6399.44815849902,0.0,0.0,True,35.0,False,True,False,False,1350.4394627177517,35.0,3.3091615890371846e-261,3.3091615890371846e-261,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,35.0
N868,[0.         0.00775194 0.         ... 0.         0.02325581 0.00775194],129,False,7152.959801819203,0.0,0.0,True,35.0,False,True,False,False,1632.6649394028461,35.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,35.0
N869,[0.         0.00769231 0.         ... 0.         0.02307692 0.00769231],130,False,7920.813709247762,0.0,0.0,True,34.0,False,True,False,False,1824.9053136021844,35.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,35.0
N870,[0.         0.00763359 0.         ... 0.         0.02290076 0.00763359],131,False,6817.723347848231,0.0,0.0,True,35.0,False,True,False,False,2020.805105100051,34.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,34.0
N871,[0. 0. 0. ... 0. 0. 0.],3,False,35351.07622580011,0.0,0.0,True,93.0,False,True,False,False,19.566558392610034,1.0,9.715499465467797e-06,9.715499465467797e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N872,[0. 0. 0. ... 0. 0. 1.],2,False,48970.16690358283,0.0,0.0,True,121.0,False,True,False,False,14.424842086957474,1.0,0.00014586537363678748,0.00014586537363678748,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N873,[0.         0.0075188  0.         ... 0.         0.02255639 0.0075188 ],133,False,7581.512318285135,0.0,0.0,True,35.0,False,True,False,False,1071.7736109390241,6.0,2.6671929379340585e-228,5.334385875868117e-228,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,6.0
N874,[0. 0. 0. ... 0. 0. 0.],2,False,10600.37288795449,0.0,0.0,True,43.0,False,True,False,False,14.836980432299105,1.0,0.00011721440683816436,0.00017582161025724656,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N875,[0. 0. 0. ... 0. 0. 0.],2,False,8599.817297609445,0.0,0.0,True,45.0,False,True,False,False,14.836980432299105,1.0,0.00011721440683816436,0.00017582161025724656,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N876,[0. 0. 0. ... 0. 0. 0.],2,False,14255.741477752952,0.0,0.0,True,50.0,False,True,False,False,14.836980432299105,1.0,0.00011721440683816436,0.00011721440683816436,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N877,[0.         0.00746269 0.         ... 0.         0.02238806 0.00746269],134,False,8395.103547507493,0.0,0.0,True,37.0,False,True,False,False,1934.2405432513376,35.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,35.0
N878,[0.         0.00729927 0.         ... 0.         0.02189781 0.00729927],137,False,6048.146721571124,0.0,0.0,True,37.0,False,True,False,False,2089.69551689132,8.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,8.0
N879,[0. 0. 0. ... 0. 0. 0.],3,False,7734.726392888249,0.0,0.0,True,43.0,False,True,False,False,19.501529589699594,1.0,1.005191591761491e-05,1.005191591761491e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N880,[0.         0.00724638 0.         ... 0.         0.02173913 0.00724638],138,False,5802.6761871027475,0.0,0.0,True,38.0,False,True,False,False,1543.0393765095992,37.0,1.9773849167731282e-300,1.9773849167731282e-300,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,37.0
N881,[0. 0. 0. ... 0. 0. 0.],17,False,1193.071540254941,5.0602349768566795e-257,5.0602349768566795e-257,True,4.0,False,True,False,False,227.28854517163234,4.0,5.061414199479739e-48,5.061414199479739e-48,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
N882,[0.         0.00719424 0.         ... 0.         0.02158273 0.00719424],139,False,3681.9896650164746,0.0,0.0,True,38.0,False,True,False,False,1477.2441310424485,37.0,1.7890080210870602e-286,1.7890080210870602e-286,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,37.0
N883,[0.         0.00714286 0.         ... 0.         0.02142857 0.00714286],140,False,5438.292388818004,0.0,0.0,True,38.0,False,True,False,False,939.370686992994,38.0,2.0958735997321832e-172,2.0958735997321832e-172,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,38.0
N884,[0.        0.0070922 0.        ... 0.        0.0212766 0.0070922],141,False,5039.069365286278,0.0,0.0,True,38.0,False,True,False,False,1387.4494254051688,38.0,1.1630906686174092e-266,1.1630906686174092e-266,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,38.0
N885,[0.         0.00704225 0.         ... 0.         0.02112676 0.00704225],142,False,6051.776323124138,0.0,0.0,True,38.0,False,True,False,False,1285.5973599372485,38.0,3.86726364768398e-245,3.86726364768398e-245,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,38.0
N886,[0. 0. 0. ... 0. 0. 0.],3,False,387.1190127270246,8.673102249021852e-85,8.673102249021852e-85,True,2.0,False,True,False,False,19.198577194189824,1.0,1.1780115986303221e-05,1.1780115986303221e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N887,[0.         0.00699301 0.         ... 0.         0.02097902 0.00699301],143,False,7739.4124493287245,0.0,0.0,True,38.0,False,True,False,False,1543.9652687023095,38.0,8.185190449796371e-300,8.185190449796371e-300,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,38.0
N888,[0.         0.00694444 0.         ... 0.         0.02083333 0.00694444],144,False,6600.621825361858,0.0,0.0,True,39.0,False,True,False,False,1974.525702642197,38.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,38.0
N889,[0. 0. 0. ... 0. 0. 0.],3,False,12698.784246512223,0.0,0.0,True,47.0,False,True,False,False,18.607794098407044,1.0,1.6056275653554907e-05,1.6056275653554907e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N890,[0.         0.00689655 0.         ... 0.         0.02068966 0.00689655],145,False,5778.362725964393,0.0,0.0,True,39.0,False,True,False,False,1683.5262588821993,38.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,38.0
N891,[0.         0.00684932 0.         ... 0.         0.02054795 0.00684932],146,False,3092.11056068908,0.0,0.0,True,39.0,False,True,False,False,1474.210423255279,39.0,3.138571866029861e-284,3.138571866029861e-284,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,39.0
N892,[0.  0.5 0.  ... 0.  0.  0. ],2,False,9364.65929155236,0.0,0.0,True,40.0,False,True,False,False,16.07339546832404,1.0,6.0934104475658745e-05,6.0934104475658745e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N893,[0. 0. 0. ... 0. 0. 0.],4,False,19016.155553564942,0.0,0.0,True,61.0,False,True,False,False,28.23156079647046,1.0,1.076351197849677e-07,1.076351197849677e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N894,[0. 0. 0. ... 0. 0. 1.],5,False,14292.547164995505,0.0,0.0,True,49.0,False,True,False,False,101.16457721890862,2.0,1.0774352371052555e-22,1.0774352371052555e-22,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N895,[0.         0.00680272 0.         ... 0.         0.02040816 0.00680272],147,False,7434.733190149702,0.0,0.0,True,39.0,False,True,False,False,788.8773689568579,39.0,1.9999616455090436e-140,1.9999616455090436e-140,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,39.0
N896,[0.         0.00675676 0.         ... 0.         0.02702703 0.00675676],148,False,7166.5996102256095,0.0,0.0,True,38.0,False,True,False,False,1896.7943249219493,39.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,39.0
N897,[0. 0. 0. ... 0. 0. 0.],2,False,9833.62007124747,0.0,0.0,True,48.0,False,True,False,False,16.485533813665675,1.0,4.902268855764303e-05,7.353403283646455e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N898,[0.         0.00666667 0.         ... 0.         0.02666667 0.00666667],150,False,7811.618889543818,0.0,0.0,True,39.0,False,True,False,False,1538.794259489734,6.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,6.0
N899,[0.         0.00662252 0.         ... 0.         0.02649007 0.00662252],151,False,9364.647226121133,0.0,0.0,True,40.0,False,True,False,False,1988.2624568772262,38.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,38.0
N900,[0.         0.0130719  0.         ... 0.         0.02614379 0.00653595],153,False,5844.672772989147,0.0,0.0,True,39.0,False,True,False,False,2077.893195226224,6.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,6.0
N901,[0. 0. 0. ... 0. 0. 0.],4,False,10603.262292129475,0.0,0.0,True,46.0,False,True,False,False,81.53712231130062,2.0,1.9698758456328727e-18,1.9698758456328727e-18,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N902,[0. 0. 0. ... 0. 0. 0.],18,False,1280.5909983215533,5.373485965004113e-276,5.373485965004113e-276,True,4.0,False,True,False,False,304.1338484936811,4.0,1.3901295495454721e-64,1.3901295495454721e-64,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
N903,[0.         0.01298701 0.         ... 0.         0.02597403 0.00649351],154,False,8252.525467521496,0.0,0.0,True,39.0,False,True,False,False,1491.1282723703368,39.0,8.215208632797291e-288,8.215208632797291e-288,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,39.0
N904,[0.         0.01290323 0.         ... 0.         0.02580645 0.00645161],155,False,8762.117739166535,0.0,0.0,True,40.0,False,True,False,False,2105.4352069614365,39.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,39.0
N905,[0.         0.01282051 0.         ... 0.         0.02564103 0.00641026],156,False,6646.327607507252,0.0,0.0,True,40.0,False,True,False,False,2235.417417492343,39.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,39.0
N906,[0. 0. 0. ... 0. 0. 0.],2,False,14941.269633632743,0.0,0.0,True,65.0,False,True,False,False,17.309810504348963,1.0,3.1754321913033564e-05,3.1754321913033564e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N907,[0.         0.01273885 0.         ... 0.         0.02547771 0.00636943],157,False,9189.709676779114,0.0,0.0,True,40.0,False,True,False,False,1695.6518332842772,40.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,40.0
N908,[0.         0.01265823 0.         ... 0.         0.02531646 0.00632911],158,False,11430.131949611581,0.0,0.0,True,41.0,False,True,False,False,2344.5362368726137,40.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,40.0
N909,[0.         0.01257862 0.         ... 0.         0.02515723 0.00628931],159,False,4745.3664451983805,0.0,0.0,True,42.0,False,True,False,False,2916.0734941075884,40.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,40.0
N910,[0. 0. 0. ... 0. 0. 0.],2,False,13617.795124420878,0.0,0.0,True,64.0,False,True,False,False,17.721948849690605,1.0,2.5565962721354384e-05,2.5565962721354384e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N911,[0.      0.0125  0.      ... 0.      0.025   0.00625],160,False,10323.388362755879,0.0,0.0,True,41.0,False,True,False,False,1180.8483842593798,41.0,7.968864354510674e-221,7.968864354510674e-221,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,41.0
N912,[0.         0.01242236 0.         ... 0.         0.02484472 0.00621118],161,False,9269.901287512444,0.0,0.0,True,41.0,False,True,False,False,2633.768261959437,41.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,41.0
N913,[0. 0. 0. ... 0. 0. 0.],19,False,1566.4636117483133,0.0,0.0,True,5.0,False,True,False,False,326.4440193617309,4.0,2.133109908163654e-69,2.133109908163654e-69,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
N914,[0.         0.01234568 0.         ... 0.         0.02469136 0.00617284],162,False,9814.059493368955,0.0,0.0,True,42.0,False,True,False,False,2364.995824197232,41.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,41.0
N915,[0.         0.01226994 0.         ... 0.         0.02453988 0.00613497],163,False,10600.357003664216,0.0,0.0,True,43.0,False,True,False,False,2493.1791064205495,41.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,41.0
N916,[0.         0.01212121 0.         ... 0.         0.02424242 0.00606061],165,False,7734.720312325676,0.0,0.0,True,43.0,False,True,False,False,2131.267637758056,6.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,6.0
N917,[0. 0. 0. ... 0. 0. 0.],4,False,14803.31425995598,0.0,0.0,True,53.0,False,True,False,False,91.09703895007816,2.0,1.6539764939165516e-20,1.6539764939165516e-20,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
N918,[0.         0.01190476 0.         ... 0.         0.02380952 0.00595238],168,False,10850.846540149942,0.0,0.0,True,44.0,False,True,False,False,1387.4864765607965,9.0,3.9073705304556624e-293,7.814741060911325e-293,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,9.0
N919,[0. 0. 0. ... 0. 0. 0.],2,False,22379.651222005323,0.0,0.0,True,88.0,False,True,False,False,18.54622554037389,1.0,1.6583328131150686e-05,1.6583328131150686e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N920,[0.  0.  0.  ... 0.  0.  0.5],2,False,622.5211431931835,6.62599832177168e-136,6.62599832177168e-136,True,2.0,False,True,False,False,18.54622554037389,1.0,1.6583328131150686e-05,1.6583328131150686e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N921,[0.         0.01176471 0.         ... 0.         0.02352941 0.00588235],170,False,6068.792707482658,0.0,0.0,True,44.0,False,True,False,False,2369.249976114802,7.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,7.0
N922,[0.         0.01169591 0.         ... 0.         0.02339181 0.00584795],171,False,8599.803834105616,0.0,0.0,True,45.0,False,True,False,False,1548.3084276711868,44.0,5.728719240293953e-296,1.718615772088186e-295,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,44.0
N923,[0. 0. 0. ... 0. 0. 0.],2,False,571.4999999845679,7.949719396230957e-125,7.949719396230957e-125,True,2.0,False,True,False,False,18.958363885715546,1.0,1.3360230755640222e-05,1.3360230755640222e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N924,[0.         0.01156069 0.         ... 0.         0.02312139 0.00578035],173,False,9625.15283629847,0.0,0.0,True,45.0,False,True,False,False,721.7222107594794,7.0,1.4282294363807708e-151,2.8564588727615416e-151,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,7.0
N925,[0.         0.01149425 0.         ... 0.         0.02298851 0.00574713],174,False,10603.254693624724,0.0,0.0,True,46.0,False,True,False,False,2455.630952386271,45.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,45.0
N926,[0.         0.01123596 0.         ... 0.         0.02247191 0.00561798],178,False,12695.316937446001,0.0,0.0,True,47.0,False,True,False,False,2335.2734001517674,9.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,9.0
N927,[0.         0.01117318 0.         ... 0.         0.02234637 0.00558659],179,False,10260.182230803815,0.0,0.0,True,46.0,False,True,False,False,3238.1528386521218,46.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,46.0
N928,[0.         0.01111111 0.         ... 0.         0.02222222 0.00555556],180,False,12698.768795261614,0.0,0.0,True,47.0,False,True,False,False,2617.6452869188356,46.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,46.0
N929,[0. 0. 0. ... 0. 0. 0.],2,False,15530.71092750354,0.0,0.0,True,60.0,False,True,False,False,20.194778921740454,1.0,6.994357622867621e-06,1.0491536434301432e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N930,[0. 0. 0. ... 0. 0. 0.],2,False,622.5211431931835,6.62599832177168e-136,6.62599832177168e-136,True,2.0,False,True,False,False,20.194778921740465,1.0,6.994357622867578e-06,1.0491536434301368e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N931,[0.         0.01092896 0.         ... 0.         0.02185792 0.00546448],183,False,9910.79335665974,0.0,0.0,True,48.0,False,True,False,False,3099.415719538148,10.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,10.0
N932,[0.         0.01086957 0.         ... 0.         0.02173913 0.00543478],184,False,9709.8593517429,0.0,0.0,True,48.0,False,True,False,False,2525.5396471831223,47.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,47.0
N933,[0.         0.01081081 0.         ... 0.         0.02162162 0.00540541],185,False,14772.525781474636,0.0,0.0,True,49.0,False,True,False,False,2477.2437779763695,48.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,48.0
N934,[0.         0.01075269 0.         ... 0.         0.02150538 0.00537634],186,False,10280.82141867406,0.0,0.0,True,48.0,False,True,False,False,3768.5335141411033,48.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,48.0
N935,[0. 0. 0. ... 0. 0. 0.],20,False,1753.217374000583,0.0,0.0,True,6.0,False,True,False,False,384.68832749794797,4.0,5.653561549080331e-82,5.653561549080331e-82,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
N936,[0.         0.01069519 0.         ... 0.         0.02139037 0.00534759],187,False,9833.601548070112,0.0,0.0,True,48.0,False,True,False,False,2622.9116298345534,48.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,48.0
N937,[0.         0.01058201 0.         ... 0.         0.02116402 0.00529101],189,False,13727.161336607503,0.0,0.0,True,49.0,False,True,False,False,1379.6887508441189,7.0,9.57790325577166e-294,1.915580651154332e-293,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,7.0
N938,[0.         0.01052632 0.         ... 0.         0.02105263 0.00526316],190,False,14292.539263946152,0.0,0.0,True,49.0,False,True,False,False,3499.3243703227126,48.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,48.0
N939,[0.         0.01025641 0.         ... 0.         0.02051282 0.03076923],195,False,14052.16671442399,0.0,0.0,True,49.0,False,True,False,False,3340.0929925886007,10.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,10.0
N940,[0.         0.01020408 0.         ... 0.         0.02040816 0.03061224],196,False,9135.756026436857,0.0,0.0,True,49.0,False,True,False,False,3585.087219941497,49.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,49.0
N941,[0.         0.01015228 0.         ... 0.         0.02030457 0.03553299],197,False,11909.996916833172,0.0,0.0,True,49.0,False,True,False,False,2330.775544569478,49.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,49.0
N942,[0.         0.01010101 0.         ... 0.         0.02020202 0.03535354],198,False,14649.860645140807,0.0,0.0,True,49.0,False,True,False,False,3038.560944477332,49.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,49.0
N943,[0.         0.01005025 0.         ... 0.         0.0201005  0.03517588],199,False,12212.847060227941,0.0,0.0,True,49.0,False,True,False,False,3737.5776994696034,49.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,49.0
N944,[0. 0. 0. ... 0. 0. 0.],21,False,1538.5977768545536,0.0,0.0,True,6.0,False,True,False,False,435.47878046695706,5.0,6.656440022745136e-92,6.656440022745136e-92,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,5.0
N945,[0.    0.01  0.    ... 0.    0.02  0.035],200,False,14255.703426791844,0.0,0.0,True,50.0,False,True,False,False,3115.8271595319425,49.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,49.0
N946,[0. 0. 0. ... 0. 0. 0.],3,False,17272.314868271966,0.0,0.0,True,58.0,False,True,False,False,30.77941792264567,1.0,2.890878503795177e-08,2.890878503795177e-08,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N947,[0.         0.00990099 0.         ... 0.         0.01980198 0.03465347],202,False,9649.815693008184,0.0,0.0,True,51.0,False,True,False,False,3584.756006022927,7.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,7.0
N948,[0.         0.00985222 0.         ... 0.         0.01970443 0.03448276],203,False,10737.998855135776,0.0,0.0,True,51.0,False,True,False,False,2443.0899334627247,50.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,50.0
N949,[0. 0. 0. ... 0. 0. 0.],2,False,18384.799374985432,0.0,0.0,True,66.0,False,True,False,False,23.079747339131956,1.0,1.5541917434780545e-06,1.5541917434780545e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N950,[0. 0. 0. ... 0. 0. 0.],22,False,2491.72487916468,0.0,0.0,True,7.0,False,True,False,False,392.5142691121069,6.0,1.136726629022452e-81,1.136726629022452e-81,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,6.0
N951,[0.         0.00980392 0.         ... 0.         0.01960784 0.03431373],204,False,15926.03069734048,0.0,0.0,True,51.0,False,True,False,False,2739.551733778073,51.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,51.0
N952,[0.         0.0097561  0.         ... 0.         0.0195122  0.03414634],205,False,14803.299115313359,0.0,0.0,True,53.0,False,True,False,False,4063.1655125148372,51.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,51.0
N953,[0.         0.00956938 0.         ... 0.         0.01913876 0.03349282],209,False,19725.441915162504,0.0,0.0,True,52.0,False,True,False,False,3432.3562008559998,10.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,10.0
N954,[0.         0.00952381 0.         ... 0.         0.01904762 0.03333333],210,False,16090.0454626817,0.0,0.0,True,52.0,False,True,False,False,5032.504154468454,52.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,52.0
N955,[0. 0. 0. ... 0. 0. 0.],2,False,18233.634846259294,0.0,0.0,True,62.0,False,True,False,False,23.90402402981523,1.0,1.0125987746418069e-06,1.0125987746418069e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N956,[0. 0. 0. ... 0. 0. 0.],2,False,14706.937960381372,0.0,0.0,True,63.0,False,True,False,False,23.90402402981523,1.0,1.0125987746418069e-06,1.0125987746418069e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
N957,[0.         0.00947867 0.         ... 0.         0.01895735 0.03317536],211,False,12000.545100871881,0.0,0.0,True,53.0,False,True,False,False,4105.011605722982,52.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,52.0
N958,[0.         0.00943396 0.         ... 0.         0.01886792 0.03301887],212,False,14266.925056675325,0.0,0.0,True,54.0,False,True,False,False,3056.056624861429,52.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,52.0
N959,[0.         0.00938967 0.         ... 0.         0.01877934 0.03286385],213,False,10590.842328749635,0.0,0.0,True,55.0,False,True,False,False,3639.574638805558,53.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,53.0
N960,[0.         0.00934579 0.         ... 0.         0.01869159 0.03738318],214,False,5863.7972970704195,0.0,0.0,True,55.0,False,True,False,False,2698.952744019011,54.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,54.0
N961,[0.         0.00930233 0.         ... 0.         0.01860465 0.0372093 ],215,False,13063.541070906163,0.0,0.0,True,56.0,False,True,False,False,1496.0111928637086,55.0,1.0002952002750961e-276,1.0002952002750961e-276,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,55.0
N962,[0.         0.00925926 0.         ... 0.         0.01851852 0.03703704],216,False,14354.623591993653,0.0,0.0,True,56.0,False,True,False,False,3332.3920181806593,55.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,55.0
N963,[0.         0.00921659 0.         ... 0.         0.01843318 0.03686636],217,False,17272.28600258671,0.0,0.0,True,58.0,False,True,False,False,3662.256959879308,56.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,56.0
N964,[0.         0.00909091 0.         ... 0.         0.01818182 0.03636364],220,False,14804.637809865975,0.0,0.0,True,59.0,False,True,False,False,3932.429475299062,11.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
N965,[0.         0.00904977 0.         ... 0.         0.01809955 0.0361991 ],221,False,13259.11895569819,0.0,0.0,True,59.0,False,True,False,False,3776.5761841759177,58.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,58.0
