case_id,suite_category,generator,source_family,feature_representation,feature_family,samples,raw_features,contrast_dimension,parent,left,right,is_root,left_n,right_n,parent_n,left_branch_length,right_branch_length,branch_length_sum,mean_branch_length,time_multiplier,truth_context,left_truth_counts,right_truth_counts,current_pooled_fixed_coordinate_bh,current_pooled_global_chi_square,current_pooled_min_coordinate_p,current_pooled_wald_norm2,current_pooled_max_abs_z,current_pooled_neglog10_bh,current_pooled_neglog10_global,within_jeffreys_fixed_coordinate_bh,within_jeffreys_global_chi_square,within_jeffreys_min_coordinate_p,within_jeffreys_wald_norm2,within_jeffreys_max_abs_z,within_jeffreys_neglog10_bh,within_jeffreys_neglog10_global,guarded_within_25pct_pooled_fixed_coordinate_bh,guarded_within_25pct_pooled_global_chi_square,guarded_within_25pct_pooled_min_coordinate_p,guarded_within_25pct_pooled_wald_norm2,guarded_within_25pct_pooled_max_abs_z,guarded_within_25pct_pooled_neglog10_bh,guarded_within_25pct_pooled_neglog10_global
overlap_unbal_4c_small,overlapping_binary_unbalanced,binary,binary_template,binary,bernoulli,400,100,100,N796,N793,N795,False,118,89,207,0.011690123554480772,0.005472586168845809,0.01716270972332658,0.3821048771110365,1.0224581139255378,mixed_or_overlap,"{'0': 5, '1': 95, '2': 11, '3': 7}","{'0': 8, '1': 11, '2': 62, '3': 8}",1.2952085296000755e-08,4.3684475509524685e-81,1.2952085296000755e-10,647.738610094651,6.4277331462296585,7.887660304197512,80.35967287420624,4.4109065673523955e-11,1.4546922705352928e-91,4.4109065673523954e-13,704.1439778410612,7.2423147657411615,10.355472141431077,90.83722886876967,2.792305330173822e-08,6.409945196263622e-64,2.792305330173822e-10,553.3018581819495,6.3098918448519115,7.554037094659369,63.19314568359538
overlap_unbal_4c_small,overlapping_binary_unbalanced,binary,binary_template,binary,bernoulli,400,100,100,N797,N788,N792,False,104,89,193,0.040728494950481836,0.02629426715423685,0.06702276210471869,0.3821048771110365,1.0877020500385322,mixed_or_overlap,"{'0': 84, '1': 4, '2': 11, '3': 5}","{'0': 9, '1': 8, '2': 2, '3': 70}",2.274107482484984e-08,5.577330413483722e-94,2.274107482484984e-10,717.0451787426391,6.3415866793648785,7.643189012846611,93.25357362617329,4.53083837182166e-11,1.2971792583168497e-108,4.53083837182166e-13,794.4503359636919,7.238676638429978,10.343821430091388,107.88700000424093,3.240339082284202e-08,2.676683182918903e-76,3.2403390822842016e-10,621.6838401210985,6.2868203839772,7.489409541071275,75.57240302965452
overlap_unbal_4c_small,overlapping_binary_unbalanced,binary,binary_template,binary,bernoulli,400,100,100,N798,N796,N797,True,207,193,400,0.013444349958608107,0.0060484777249095656,0.019492827683517674,0.3821048771110365,1.0255071694332931,mixed_or_overlap,"{'0': 13, '1': 106, '2': 73, '3': 15}","{'0': 93, '1': 12, '2': 13, '3': 75}",1.805297410676826e-10,3.123730711731558e-134,1.805297410676826e-12,927.5691975578098,7.048751868963963,9.74345124075235,133.50532641251877,4.307738428724144e-12,1.2675454447783753e-142,4.3077384287241436e-14,970.65345171064,7.551348680754191,11.365750675478651,141.8970364611365,2.803552754847164e-09,7.966706227721752e-104,2.803552754847164e-11,769.2496559807365,6.656536635677428,8.552291267308146,103.09872119714743
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N120,L21,L78,False,1,1,2,0.6409655399292704,0.6409655399292704,1.2819310798585408,0.42120573012293944,2.521739838967026,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.37316342470796093,20.62068386137189,0.8905634314507146,-0.0,-0.0,1.0,1.0,0.26562070091639184,32.21981853337517,1.1132042893129723,-0.0,-0.0,1.0,1.0,0.3451720248266743,23.16930770940136,0.9439953493487951,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N121,L39,L94,False,1,1,2,0.6656180606957809,0.6656180606957809,1.3312361213915618,0.42120573012293944,2.580268294311912,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.3786398779848914,20.92805624864983,0.8804051308314285,-0.0,-0.0,1.0,0.9999999999999999,0.2711115367630619,32.700087888498764,1.100506413538879,-0.0,4.821637332766436e-17,1.0,1.0,0.35070248159102135,23.514669942298582,0.9332275722278899,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N122,L11,L48,False,1,1,2,0.6656180606957809,0.6656180606957809,1.3312361213915618,0.42120573012293944,2.580268294311912,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.3786398779848914,20.928056248650428,0.8804051308314285,-0.0,-0.0,1.0,0.9999999999999999,0.2711115367630619,32.70008788850097,1.100506413538879,-0.0,4.821637332766436e-17,1.0,1.0,0.35070248159102135,23.51466994229972,0.9332275722278899,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N123,L25,L93,False,1,1,2,0.6656180606957809,0.6656180606957809,1.3312361213915618,0.42120573012293944,2.580268294311912,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.3786398779848914,20.928056248647728,0.8804051308314285,-0.0,-0.0,1.0,0.9999999999999999,0.2711115367630619,32.70008788849107,1.100506413538879,-0.0,4.821637332766436e-17,1.0,1.0,0.35070248159102135,23.514669942294596,0.9332275722278899,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N124,L10,L31,False,1,1,2,0.6656180606957809,0.6656180606957809,1.3312361213915618,0.42120573012293944,2.580268294311912,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.3786398779848914,20.92805624864953,0.8804051308314285,-0.0,-0.0,1.0,0.9999999999999999,0.2711115367630619,32.70008788849766,1.100506413538879,-0.0,4.821637332766436e-17,1.0,1.0,0.35070248159102135,23.51466994229801,0.9332275722278899,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N125,L80,L81,False,1,1,2,0.6902705814622914,0.6902705814622914,1.3805411629245827,0.42120573012293944,2.6387967496567972,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.38397986160822384,21.221793610003985,0.870586698931917,-0.0,-0.0,1.0,0.9999999999999999,0.2764920950108717,33.1590525156139,1.088233373664503,-0.0,4.821637332766436e-17,1.0,1.0,0.35610098762541653,23.844711921347912,0.9228200552294256,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N126,L24,L115,False,1,1,2,0.6902705814622914,0.6902705814622914,1.3805411629245827,0.42120573012293944,2.6387967496567972,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.38397986160822384,21.221793610003694,0.870586698931917,-0.0,-0.0,1.0,0.9999999999999999,0.2764920950108717,33.15905251561285,1.088233373664503,-0.0,4.821637332766436e-17,1.0,1.0,0.35610098762541653,23.844711921347365,0.9228200552294256,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N127,L40,L113,False,1,1,2,0.6902705814622914,0.6902705814622914,1.3805411629245827,0.42120573012293944,2.6387967496567972,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.38397986160822384,21.221793610004845,0.870586698931917,-0.0,-0.0,1.0,0.9999999999999999,0.2764920950108717,33.15905251561706,1.088233373664503,-0.0,4.821637332766436e-17,1.0,1.0,0.35610098762541653,23.844711921349543,0.9228200552294256,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N128,L58,L59,False,1,1,2,0.7149231022288017,0.7149231022288017,1.4298462044576035,0.42120573012293944,2.697325205001683,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.38918869826099245,21.502783532520596,0.8610895970947345,-0.0,-0.0,1.0,0.9999999999999998,0.28176539182149996,33.59809926954429,1.0763619963680375,-0.0,9.643274665532872e-17,1.0,1.0,0.3613723848173057,24.160430935410844,0.9127531474158124,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N129,L2,L12,False,1,1,2,0.7149231022288017,0.7149231022288017,1.4298462044576035,0.42120573012293944,2.697325205001683,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.38918869826099245,21.502783532521143,0.8610895970947345,-0.0,-0.0,1.0,0.9999999999999998,0.28176539182149996,33.59809926954631,1.0763619963680375,-0.0,9.643274665532872e-17,1.0,1.0,0.3613723848173057,24.16043093541188,0.9127531474158124,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N130,L38,L116,False,1,1,2,0.7149231022288017,0.7149231022288017,1.4298462044576035,0.42120573012293944,2.697325205001683,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.38918869826099245,21.502783532520322,0.8610895970947345,-0.0,-0.0,1.0,0.9999999999999998,0.28176539182149996,33.59809926954328,1.0763619963680375,-0.0,9.643274665532872e-17,1.0,1.0,0.3613723848173057,24.160430935410325,0.9127531474158124,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N131,L63,L82,False,1,1,2,0.7149231022288017,0.7149231022288017,1.4298462044576035,0.42120573012293944,2.697325205001683,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.38918869826099245,21.502783532520596,0.8610895970947345,-0.0,-0.0,1.0,0.9999999999999998,0.28176539182149996,33.59809926954429,1.0763619963680375,-0.0,9.643274665532872e-17,1.0,1.0,0.3613723848173057,24.160430935410844,0.9127531474158124,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N132,L20,L42,False,1,1,2,0.7149231022288017,0.7149231022288017,1.4298462044576035,0.42120573012293944,2.697325205001683,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.38918869826099245,21.502783532520873,0.8610895970947345,-0.0,-0.0,1.0,0.9999999999999998,0.28176539182149996,33.5980992695453,1.0763619963680375,-0.0,9.643274665532872e-17,1.0,1.0,0.3613723848173057,24.160430935411366,0.9127531474158124,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N133,L64,L100,False,1,1,2,0.7149231022288017,0.7149231022288017,1.4298462044576035,0.42120573012293944,2.697325205001683,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.38918869826099245,21.502783532521143,0.8610895970947345,-0.0,-0.0,1.0,0.9999999999999998,0.28176539182149996,33.5980992695463,1.0763619963680375,-0.0,9.643274665532872e-17,1.0,1.0,0.3613723848173057,24.16043093541189,0.9127531474158124,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N134,L79,L87,False,1,1,2,0.7149231022288017,0.7149231022288017,1.4298462044576035,0.42120573012293944,2.697325205001683,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.38918869826099245,21.50278353252115,0.8610895970947345,-0.0,-0.0,1.0,0.9999999999999998,0.28176539182149996,33.59809926954631,1.0763619963680375,-0.0,9.643274665532872e-17,1.0,1.0,0.3613723848173057,24.16043093541189,0.9127531474158124,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N135,L36,L57,False,1,1,2,0.7149231022288017,0.7149231022288017,1.4298462044576035,0.42120573012293944,2.697325205001683,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.38918869826099245,21.502783532521146,0.8610895970947345,-0.0,-0.0,1.0,0.9999999999999998,0.28176539182149996,33.5980992695463,1.0763619963680375,-0.0,9.643274665532872e-17,1.0,1.0,0.3613723848173057,24.160430935411885,0.9127531474158124,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N136,L33,L86,False,1,1,2,0.7149231022288017,0.7149231022288017,1.4298462044576035,0.42120573012293944,2.697325205001683,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.38918869826099245,21.50278353252142,0.8610895970947345,-0.0,-0.0,1.0,0.9999999999999998,0.28176539182149996,33.59809926954731,1.0763619963680375,-0.0,9.643274665532872e-17,1.0,1.0,0.3613723848173057,24.160430935412407,0.9127531474158124,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N137,L28,L110,False,1,1,2,0.7149231022288017,0.7149231022288017,1.4298462044576035,0.42120573012293944,2.697325205001683,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.38918869826099245,21.502783532521143,0.8610895970947345,-0.0,-0.0,1.0,0.9999999999999998,0.28176539182149996,33.59809926954631,1.0763619963680375,-0.0,9.643274665532872e-17,1.0,1.0,0.3613723848173057,24.16043093541188,0.9127531474158124,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N138,L29,L72,False,1,1,2,0.7149231022288017,0.7149231022288017,1.4298462044576035,0.42120573012293944,2.697325205001683,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.38918869826099245,21.502783532520596,0.8610895970947345,-0.0,-0.0,1.0,0.9999999999999998,0.28176539182149996,33.59809926954429,1.0763619963680375,-0.0,9.643274665532872e-17,1.0,1.0,0.3613723848173057,24.160430935410844,0.9127531474158124,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N139,L61,L66,False,1,1,2,0.7149231022288017,0.7149231022288017,1.4298462044576035,0.42120573012293944,2.697325205001683,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.38918869826099245,21.50278353252142,0.8610895970947345,-0.0,-0.0,1.0,0.9999999999999998,0.28176539182149996,33.59809926954731,1.0763619963680375,-0.0,9.643274665532872e-17,1.0,1.0,0.3613723848173057,24.160430935412407,0.9127531474158124,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N140,L6,L112,False,1,1,2,0.7395756229953121,0.7395756229953121,1.4791512459906242,0.42120573012293944,2.7558536603465686,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.3942714440389319,21.771838201458877,0.8518966721666082,-0.0,-0.0,1.0,0.9999999999999996,0.28693438230030016,34.0184971897615,1.064870840207892,-0.0,1.9286549331065747e-16,1.0,1.0,0.36652129536504474,24.462739552195835,0.9030086664809451,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N141,L45,L52,False,1,1,2,0.7395756229953121,0.7395756229953121,1.4791512459906242,0.42120573012293944,2.7558536603465686,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.3942714440389319,21.77183820145914,0.8518966721666082,-0.0,-0.0,1.0,0.9999999999999996,0.28693438230030016,34.01849718976246,1.064870840207892,-0.0,1.9286549331065747e-16,1.0,1.0,0.36652129536504474,24.462739552196332,0.9030086664809451,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N142,L15,L35,False,1,1,2,0.7395756229953121,0.7395756229953121,1.4791512459906242,0.42120573012293944,2.7558536603465686,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.3942714440389319,21.771838201459143,0.8518966721666082,-0.0,-0.0,1.0,0.9999999999999996,0.28693438230030016,34.01849718976246,1.064870840207892,-0.0,1.9286549331065747e-16,1.0,1.0,0.36652129536504474,24.462739552196332,0.9030086664809451,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N143,L43,L84,False,1,1,2,0.7395756229953121,0.7395756229953121,1.4791512459906242,0.42120573012293944,2.7558536603465686,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.3942714440389319,21.77183820145888,0.8518966721666082,-0.0,-0.0,1.0,0.9999999999999996,0.28693438230030016,34.018497189761504,1.064870840207892,-0.0,1.9286549331065747e-16,1.0,1.0,0.36652129536504474,24.462739552195835,0.9030086664809451,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N144,L8,L51,False,1,1,2,0.7395756229953121,0.7395756229953121,1.4791512459906242,0.42120573012293944,2.7558536603465686,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.3942714440389319,21.771838201457825,0.8518966721666082,-0.0,-0.0,1.0,0.9999999999999996,0.28693438230030016,34.01849718975764,1.064870840207892,-0.0,1.9286549331065747e-16,1.0,1.0,0.36652129536504474,24.462739552193838,0.9030086664809451,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N145,L3,L60,False,1,1,2,0.7395756229953121,0.7395756229953121,1.4791512459906242,0.42120573012293944,2.7558536603465686,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.3942714440389319,21.77183820145888,0.8518966721666082,-0.0,-0.0,1.0,0.9999999999999996,0.28693438230030016,34.018497189761504,1.064870840207892,-0.0,1.9286549331065747e-16,1.0,1.0,0.36652129536504474,24.462739552195835,0.9030086664809451,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N146,L55,L67,False,1,1,2,0.7642281437618226,0.7642281437618226,1.5284562875236452,0.42120573012293944,2.8143821156914544,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.39923290337715245,22.029702240603964,0.8429920261475937,-0.0,-0.0,1.0,0.9999999999999992,0.29200195522752753,34.42140975092621,1.0537400326841353,-0.0,3.375146132936506e-16,1.0,1.0,0.37155213174346535,24.752474427639925,0.8935697605785868,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N147,L69,L97,False,1,1,2,0.7642281437618226,0.7642281437618226,1.5284562875236452,0.42120573012293944,2.8143821156914544,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.39923290337715245,22.02970224060396,0.8429920261475937,-0.0,-0.0,1.0,0.9999999999999992,0.29200195522752753,34.42140975092621,1.0537400326841353,-0.0,3.375146132936506e-16,1.0,1.0,0.37155213174346535,24.752474427639925,0.8935697605785868,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N148,L74,L102,False,1,1,2,0.7642281437618226,0.7642281437618226,1.5284562875236452,0.42120573012293944,2.8143821156914544,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.39923290337715245,22.02970224060472,0.8429920261475937,-0.0,-0.0,1.0,0.9999999999999992,0.29200195522752753,34.42140975092899,1.0537400326841353,-0.0,3.375146132936506e-16,1.0,1.0,0.37155213174346535,24.75247442764136,0.8935697605785868,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N149,L5,L34,False,1,1,2,0.7642281437618226,0.7642281437618226,1.5284562875236452,0.42120573012293944,2.8143821156914544,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.39923290337715245,22.029702240604216,0.8429920261475937,-0.0,-0.0,1.0,0.9999999999999992,0.29200195522752753,34.42140975092714,1.0537400326841353,-0.0,3.375146132936506e-16,1.0,1.0,0.37155213174346535,24.7524744276404,0.8935697605785868,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N150,L88,L107,False,1,1,2,0.7642281437618226,0.7642281437618226,1.5284562875236452,0.42120573012293944,2.8143821156914544,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.39923290337715245,22.029702240603708,0.8429920261475937,-0.0,-0.0,1.0,0.9999999999999992,0.29200195522752753,34.421409750925285,1.0537400326841353,-0.0,3.375146132936506e-16,1.0,1.0,0.37155213174346535,24.752474427639445,0.8935697605785868,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N151,L62,L108,False,1,1,2,0.7642281437618226,0.7642281437618226,1.5284562875236452,0.42120573012293944,2.8143821156914544,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.39923290337715245,22.029702240603456,0.8429920261475937,-0.0,-0.0,1.0,0.9999999999999992,0.29200195522752753,34.42140975092436,1.0537400326841353,-0.0,3.375146132936506e-16,1.0,1.0,0.37155213174346535,24.752474427638965,0.8935697605785868,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N152,L23,L98,False,1,1,2,0.7642281437618226,0.7642281437618226,1.5284562875236452,0.42120573012293944,2.8143821156914544,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.39923290337715245,22.02970224060371,0.8429920261475937,-0.0,-0.0,1.0,0.9999999999999992,0.29200195522752753,34.421409750925285,1.0537400326841353,-0.0,3.375146132936506e-16,1.0,1.0,0.37155213174346535,24.752474427639445,0.8935697605785868,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N153,L111,N127,False,1,2,3,0.7765544041450777,0.08628382268278635,0.862838226827864,0.42120573012293944,2.024247968535498,strict_null,{'0': 1},{'0': 2},1.0,0.9999999999997053,0.22345688797151367,39.64435249399765,1.217387312622615,-0.0,1.2796625481164004e-13,1.0,0.999999989170955,0.1380468555064184,52.38313580654258,1.483103721181901,-0.0,4.702994510664161e-09,1.0,0.999999999999803,0.20529174722391488,39.254166594437876,1.2666184636422422,-0.0,8.553584628328498e-14
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N154,L71,N146,False,1,2,3,0.7888806645283329,0.02465252076651044,0.8135331852948434,0.42120573012293944,1.9657195131906127,strict_null,{'0': 1},{'0': 2},1.0,0.9999999999996944,0.2166898672691554,39.680127035659716,1.2353779713677928,-0.0,1.3273967577108025e-13,1.0,0.9999999836801993,0.13231863645376346,53.01175427698354,1.505021160812788,-0.0,7.087599461946337e-09,1.0,0.9999999999997097,0.19867466304701326,39.62982274918441,1.2853366647469107,-0.0,1.2608581625186058e-13
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N155,L118,L119,False,1,1,2,0.7888806645283329,0.7888806645283329,1.5777613290566659,0.42120573012293944,2.87291057103634,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40407764322923234,22.27705959426317,0.8343609005224407,-0.0,-0.0,1.0,0.9999999999999988,0.2969709292292008,34.807905616020236,1.0429511256527049,-0.0,5.303801066043082e-16,1.0,1.0,0.37646910650031284,25.03040403849351,0.88442078571386,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N156,L44,L76,False,1,1,2,0.7888806645283329,0.7888806645283329,1.5777613290566659,0.42120573012293944,2.87291057103634,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40407764322923234,22.277059594262447,0.8343609005224407,-0.0,-0.0,1.0,0.9999999999999988,0.2969709292292008,34.80790561601757,1.0429511256527049,-0.0,5.303801066043082e-16,1.0,1.0,0.37646910650031284,25.030404038492136,0.88442078571386,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N157,L7,N134,False,1,2,3,0.7888806645283329,0.0739575622995312,0.8628382268278642,0.42120573012293944,2.0242479685354984,strict_null,{'0': 1},{'0': 2},1.0,0.9999999999995702,0.22345688797151367,40.014860461232914,1.2173873126226147,-0.0,1.8664558115142883e-13,1.0,0.9999999852234317,0.13804685550634183,52.85830980095756,1.4831037211821896,-0.0,6.4173821225637276e-09,1.0,0.9999999999997143,0.20529174722385057,39.61397698342165,1.266618463642422,-0.0,1.240607285720981e-13
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N158,L32,L103,False,1,1,2,0.7888806645283329,0.7888806645283329,1.5777613290566659,0.42120573012293944,2.87291057103634,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40407764322923234,22.27705959426172,0.8343609005224407,-0.0,-0.0,1.0,0.9999999999999988,0.2969709292292008,34.80790561601491,1.0429511256527049,-0.0,5.303801066043082e-16,1.0,1.0,0.37646910650031284,25.030404038490758,0.88442078571386,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N159,L41,L75,False,1,1,2,0.7888806645283329,0.7888806645283329,1.5777613290566659,0.42120573012293944,2.87291057103634,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40407764322923234,22.27705959426293,0.8343609005224407,-0.0,-0.0,1.0,0.9999999999999988,0.2969709292292008,34.80790561601935,1.0429511256527049,-0.0,5.303801066043082e-16,1.0,1.0,0.37646910650031284,25.030404038493053,0.88442078571386,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N160,L53,L104,False,1,1,2,0.7888806645283329,0.7888806645283329,1.5777613290566659,0.42120573012293944,2.87291057103634,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40407764322923234,22.27705959426124,0.8343609005224407,-0.0,-0.0,1.0,0.9999999999999988,0.2969709292292008,34.80790561601313,1.0429511256527049,-0.0,5.303801066043082e-16,1.0,1.0,0.37646910650031284,25.03040403848984,0.88442078571386,-0.0,-0.0
cat_null_3cat_120x60,diagnostic_categorical_null,diagnostic_categorical_null,categorical_multinomial_null,categorical_one_hot,categorical,120,180,120,N161,L30,L117,False,1,1,2,0.7888806645283329,0.7888806645283329,1.5777613290566659,0.42120573012293944,2.87291057103634,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.40407764322923234,22.277059594263175,0.8343609005224407,-0.0,-0.0,1.0,0.9999999999999988,0.2969709292292008,34.807905616020236,1.0429511256527049,-0.0,5.303801066043082e-16,1.0,1.0,0.37646910650031284,25.030404038493508,0.88442078571386,-0.0,-0.0
