schema_version,study_role,homogeneity_gain_threshold,heterogeneity_gain_threshold,subspace_consensus_threshold,sibling_p_threshold,null_false_accept_count,null_false_accept_rate,signal_truth_aligned_accept_count,signal_truth_aligned_total,signal_truth_aligned_retention,signal_truth_misaligned_accept_count,same_subspace_heterogeneous_warning_count,unrelated_subspace_signal_count,null_case_replicate_count,null_case_replicates_with_false_accept,signal_truth_aligned_case_replicate_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_case_replicates_accepted,threshold_stability_status,threshold_tradeoff_score,threshold_recommendation_status
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.5,0.05,3,0.13043478260869565,5,17,0.29411764705882354,3,0,20,12,3,8,4,2,threshold_unstable_null_false_accepts,-2.586317135549872,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.15,0.001,18,0.782608695652174,17,17,1.0,8,8,9,12,9,8,8,6,threshold_unstable_null_false_accepts,-2.6826086956521737,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.15,0.01,18,0.782608695652174,17,17,1.0,8,8,9,12,9,8,8,6,threshold_unstable_null_false_accepts,-2.6826086956521737,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.15,0.05,18,0.782608695652174,17,17,1.0,8,8,9,12,9,8,8,6,threshold_unstable_null_false_accepts,-2.6826086956521737,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.25,0.001,18,0.782608695652174,15,17,0.8823529411764706,7,0,11,12,9,8,8,5,threshold_unstable_null_false_accepts,-2.7502557544757034,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.25,0.01,18,0.782608695652174,15,17,0.8823529411764706,7,0,11,12,9,8,8,5,threshold_unstable_null_false_accepts,-2.7502557544757034,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.25,0.05,18,0.782608695652174,15,17,0.8823529411764706,7,0,11,12,9,8,8,5,threshold_unstable_null_false_accepts,-2.7502557544757034,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.25,0.001,18,0.782608695652174,15,17,0.8823529411764706,7,0,11,12,9,8,8,5,threshold_unstable_null_false_accepts,-2.7502557544757034,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.25,0.01,18,0.782608695652174,15,17,0.8823529411764706,7,0,11,12,9,8,8,5,threshold_unstable_null_false_accepts,-2.7502557544757034,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.25,0.05,18,0.782608695652174,15,17,0.8823529411764706,7,0,11,12,9,8,8,5,threshold_unstable_null_false_accepts,-2.7502557544757034,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.5,0.001,3,0.13043478260869565,5,17,0.29411764705882354,3,0,22,12,3,8,4,2,threshold_unstable_null_false_accepts,-2.786317135549872,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.5,0.01,3,0.13043478260869565,5,17,0.29411764705882354,3,0,22,12,3,8,4,2,threshold_unstable_null_false_accepts,-2.786317135549872,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.5,0.05,3,0.13043478260869565,5,17,0.29411764705882354,3,0,22,12,3,8,4,2,threshold_unstable_null_false_accepts,-2.786317135549872,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.25,0.001,18,0.782608695652174,15,17,0.8823529411764706,7,1,12,12,9,8,8,5,threshold_unstable_null_false_accepts,-2.8502557544757035,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.25,0.01,18,0.782608695652174,15,17,0.8823529411764706,7,1,12,12,9,8,8,5,threshold_unstable_null_false_accepts,-2.8502557544757035,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.25,0.05,18,0.782608695652174,15,17,0.8823529411764706,7,1,12,12,9,8,8,5,threshold_unstable_null_false_accepts,-2.8502557544757035,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.25,0.001,18,0.782608695652174,15,17,0.8823529411764706,7,7,13,12,9,8,8,5,threshold_unstable_null_false_accepts,-2.9502557544757035,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.25,0.01,18,0.782608695652174,15,17,0.8823529411764706,7,7,13,12,9,8,8,5,threshold_unstable_null_false_accepts,-2.9502557544757035,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.25,0.05,18,0.782608695652174,15,17,0.8823529411764706,7,7,13,12,9,8,8,5,threshold_unstable_null_false_accepts,-2.9502557544757035,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.35,0.001,8,0.34782608695652173,10,17,0.5882352941176471,3,2,26,12,6,8,7,2,threshold_unstable_null_false_accepts,-3.109590792838875,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.35,0.01,8,0.34782608695652173,10,17,0.5882352941176471,3,2,26,12,6,8,7,2,threshold_unstable_null_false_accepts,-3.109590792838875,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.35,0.05,8,0.34782608695652173,10,17,0.5882352941176471,3,2,26,12,6,8,7,2,threshold_unstable_null_false_accepts,-3.109590792838875,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.35,0.001,14,0.6086956521739131,10,17,0.5882352941176471,3,0,24,12,8,8,7,2,threshold_unstable_null_false_accepts,-3.1704603580562662,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.35,0.01,14,0.6086956521739131,10,17,0.5882352941176471,3,0,24,12,8,8,7,2,threshold_unstable_null_false_accepts,-3.1704603580562662,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.35,0.05,14,0.6086956521739131,10,17,0.5882352941176471,3,0,24,12,8,8,7,2,threshold_unstable_null_false_accepts,-3.1704603580562662,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.35,0.001,14,0.6086956521739131,10,17,0.5882352941176471,3,0,24,12,8,8,7,2,threshold_unstable_null_false_accepts,-3.1704603580562662,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.35,0.01,14,0.6086956521739131,10,17,0.5882352941176471,3,0,24,12,8,8,7,2,threshold_unstable_null_false_accepts,-3.1704603580562662,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.35,0.05,14,0.6086956521739131,10,17,0.5882352941176471,3,0,24,12,8,8,7,2,threshold_unstable_null_false_accepts,-3.1704603580562662,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.5,0.001,7,0.30434782608695654,5,17,0.29411764705882354,3,0,25,12,5,8,4,2,threshold_unstable_null_false_accepts,-3.2602301790281327,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.5,0.01,7,0.30434782608695654,5,17,0.29411764705882354,3,0,25,12,5,8,4,2,threshold_unstable_null_false_accepts,-3.2602301790281327,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.5,0.05,7,0.30434782608695654,5,17,0.29411764705882354,3,0,25,12,5,8,4,2,threshold_unstable_null_false_accepts,-3.2602301790281327,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.5,0.001,7,0.30434782608695654,5,17,0.29411764705882354,3,0,25,12,5,8,4,2,threshold_unstable_null_false_accepts,-3.2602301790281327,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.5,0.01,7,0.30434782608695654,5,17,0.29411764705882354,3,0,25,12,5,8,4,2,threshold_unstable_null_false_accepts,-3.2602301790281327,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.5,0.05,7,0.30434782608695654,5,17,0.29411764705882354,3,0,25,12,5,8,4,2,threshold_unstable_null_false_accepts,-3.2602301790281327,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.35,0.001,14,0.6086956521739131,10,17,0.5882352941176471,3,1,25,12,8,8,7,2,threshold_unstable_null_false_accepts,-3.270460358056266,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.35,0.01,14,0.6086956521739131,10,17,0.5882352941176471,3,1,25,12,8,8,7,2,threshold_unstable_null_false_accepts,-3.270460358056266,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.35,0.05,14,0.6086956521739131,10,17,0.5882352941176471,3,1,25,12,8,8,7,2,threshold_unstable_null_false_accepts,-3.270460358056266,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.5,0.001,7,0.30434782608695654,5,17,0.29411764705882354,3,0,27,12,5,8,4,2,threshold_unstable_null_false_accepts,-3.460230179028133,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.5,0.01,7,0.30434782608695654,5,17,0.29411764705882354,3,0,27,12,5,8,4,2,threshold_unstable_null_false_accepts,-3.460230179028133,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.5,0.05,7,0.30434782608695654,5,17,0.29411764705882354,3,0,27,12,5,8,4,2,threshold_unstable_null_false_accepts,-3.460230179028133,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.5,0.001,3,0.13043478260869565,5,17,0.29411764705882354,3,0,29,12,3,8,4,2,threshold_unstable_null_false_accepts,-3.4863171355498723,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.5,0.01,3,0.13043478260869565,5,17,0.29411764705882354,3,0,29,12,3,8,4,2,threshold_unstable_null_false_accepts,-3.4863171355498723,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.5,0.05,3,0.13043478260869565,5,17,0.29411764705882354,3,0,29,12,3,8,4,2,threshold_unstable_null_false_accepts,-3.4863171355498723,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.35,0.001,14,0.6086956521739131,10,17,0.5882352941176471,3,2,31,12,8,8,7,2,threshold_unstable_null_false_accepts,-3.870460358056266,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.35,0.01,14,0.6086956521739131,10,17,0.5882352941176471,3,2,31,12,8,8,7,2,threshold_unstable_null_false_accepts,-3.870460358056266,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.35,0.05,14,0.6086956521739131,10,17,0.5882352941176471,3,2,31,12,8,8,7,2,threshold_unstable_null_false_accepts,-3.870460358056266,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.5,0.001,12,0.5217391304347826,5,17,0.29411764705882354,3,0,31,12,7,8,4,2,threshold_unstable_null_false_accepts,-4.077621483375959,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.5,0.01,12,0.5217391304347826,5,17,0.29411764705882354,3,0,31,12,7,8,4,2,threshold_unstable_null_false_accepts,-4.077621483375959,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.5,0.05,12,0.5217391304347826,5,17,0.29411764705882354,3,0,31,12,7,8,4,2,threshold_unstable_null_false_accepts,-4.077621483375959,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.5,0.001,12,0.5217391304347826,5,17,0.29411764705882354,3,0,31,12,7,8,4,2,threshold_unstable_null_false_accepts,-4.077621483375959,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.5,0.01,12,0.5217391304347826,5,17,0.29411764705882354,3,0,31,12,7,8,4,2,threshold_unstable_null_false_accepts,-4.077621483375959,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.5,0.05,12,0.5217391304347826,5,17,0.29411764705882354,3,0,31,12,7,8,4,2,threshold_unstable_null_false_accepts,-4.077621483375959,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.5,0.001,7,0.30434782608695654,5,17,0.29411764705882354,3,0,34,12,5,8,4,2,threshold_unstable_null_false_accepts,-4.160230179028133,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.5,0.01,7,0.30434782608695654,5,17,0.29411764705882354,3,0,34,12,5,8,4,2,threshold_unstable_null_false_accepts,-4.160230179028133,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.5,0.05,7,0.30434782608695654,5,17,0.29411764705882354,3,0,34,12,5,8,4,2,threshold_unstable_null_false_accepts,-4.160230179028133,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.5,0.001,12,0.5217391304347826,5,17,0.29411764705882354,3,0,33,12,7,8,4,2,threshold_unstable_null_false_accepts,-4.27762148337596,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.5,0.01,12,0.5217391304347826,5,17,0.29411764705882354,3,0,33,12,7,8,4,2,threshold_unstable_null_false_accepts,-4.27762148337596,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.5,0.05,12,0.5217391304347826,5,17,0.29411764705882354,3,0,33,12,7,8,4,2,threshold_unstable_null_false_accepts,-4.27762148337596,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.5,0.001,12,0.5217391304347826,5,17,0.29411764705882354,3,0,40,12,7,8,4,2,threshold_unstable_null_false_accepts,-4.977621483375959,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.5,0.01,12,0.5217391304347826,5,17,0.29411764705882354,3,0,40,12,7,8,4,2,threshold_unstable_null_false_accepts,-4.977621483375959,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.0,0.5,0.05,12,0.5217391304347826,5,17,0.29411764705882354,3,0,40,12,7,8,4,2,threshold_unstable_null_false_accepts,-4.977621483375959,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.15,0.001,0,0.0,12,17,0.7058823529411765,0,2,0,12,0,8,6,0,threshold_unstable_signal_loss,0.7058823529411765,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.15,0.01,0,0.0,12,17,0.7058823529411765,0,2,0,12,0,8,6,0,threshold_unstable_signal_loss,0.7058823529411765,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.15,0.05,0,0.0,12,17,0.7058823529411765,0,2,0,12,0,8,6,0,threshold_unstable_signal_loss,0.7058823529411765,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.15,0.001,0,0.0,12,17,0.7058823529411765,0,8,1,12,0,8,6,0,threshold_unstable_signal_loss,0.6058823529411765,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.15,0.01,0,0.0,12,17,0.7058823529411765,0,8,1,12,0,8,6,0,threshold_unstable_signal_loss,0.6058823529411765,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.15,0.05,0,0.0,12,17,0.7058823529411765,0,8,1,12,0,8,6,0,threshold_unstable_signal_loss,0.6058823529411765,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.25,0.001,0,0.0,12,17,0.7058823529411765,0,1,1,12,0,8,6,0,threshold_unstable_signal_loss,0.6058823529411765,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.25,0.01,0,0.0,12,17,0.7058823529411765,0,1,1,12,0,8,6,0,threshold_unstable_signal_loss,0.6058823529411765,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.25,0.05,0,0.0,12,17,0.7058823529411765,0,1,1,12,0,8,6,0,threshold_unstable_signal_loss,0.6058823529411765,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.25,0.001,0,0.0,12,17,0.7058823529411765,0,7,2,12,0,8,6,0,threshold_unstable_signal_loss,0.5058823529411764,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.25,0.01,0,0.0,12,17,0.7058823529411765,0,7,2,12,0,8,6,0,threshold_unstable_signal_loss,0.5058823529411764,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.25,0.05,0,0.0,12,17,0.7058823529411765,0,7,2,12,0,8,6,0,threshold_unstable_signal_loss,0.5058823529411764,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.15,0.001,0,0.0,1,17,0.058823529411764705,0,2,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.15,0.01,0,0.0,1,17,0.058823529411764705,0,2,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.15,0.05,0,0.0,1,17,0.058823529411764705,0,2,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.35,0.001,0,0.0,8,17,0.47058823529411764,0,1,5,12,0,8,6,0,threshold_unstable_signal_loss,-0.02941176470588236,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.35,0.01,0,0.0,8,17,0.47058823529411764,0,1,5,12,0,8,6,0,threshold_unstable_signal_loss,-0.02941176470588236,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.35,0.05,0,0.0,8,17,0.47058823529411764,0,1,5,12,0,8,6,0,threshold_unstable_signal_loss,-0.02941176470588236,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.15,0.001,0,0.0,1,17,0.058823529411764705,0,8,1,12,0,8,1,0,threshold_unstable_signal_loss,-0.0411764705882353,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.15,0.01,0,0.0,1,17,0.058823529411764705,0,8,1,12,0,8,1,0,threshold_unstable_signal_loss,-0.0411764705882353,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.15,0.05,0,0.0,1,17,0.058823529411764705,0,8,1,12,0,8,1,0,threshold_unstable_signal_loss,-0.0411764705882353,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.25,0.001,0,0.0,1,17,0.058823529411764705,0,1,1,12,0,8,1,0,threshold_unstable_signal_loss,-0.0411764705882353,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.25,0.01,0,0.0,1,17,0.058823529411764705,0,1,1,12,0,8,1,0,threshold_unstable_signal_loss,-0.0411764705882353,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.25,0.05,0,0.0,1,17,0.058823529411764705,0,1,1,12,0,8,1,0,threshold_unstable_signal_loss,-0.0411764705882353,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.35,0.001,0,0.0,1,17,0.058823529411764705,0,1,1,12,0,8,1,0,threshold_unstable_signal_loss,-0.0411764705882353,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.35,0.01,0,0.0,1,17,0.058823529411764705,0,1,1,12,0,8,1,0,threshold_unstable_signal_loss,-0.0411764705882353,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.35,0.05,0,0.0,1,17,0.058823529411764705,0,1,1,12,0,8,1,0,threshold_unstable_signal_loss,-0.0411764705882353,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.25,0.001,0,0.0,1,17,0.058823529411764705,0,7,2,12,0,8,1,0,threshold_unstable_signal_loss,-0.1411764705882353,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.25,0.01,0,0.0,1,17,0.058823529411764705,0,7,2,12,0,8,1,0,threshold_unstable_signal_loss,-0.1411764705882353,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.25,0.05,0,0.0,1,17,0.058823529411764705,0,7,2,12,0,8,1,0,threshold_unstable_signal_loss,-0.1411764705882353,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.35,0.001,0,0.0,8,17,0.47058823529411764,0,2,11,12,0,8,6,0,threshold_unstable_signal_loss,-0.6294117647058824,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.35,0.01,0,0.0,8,17,0.47058823529411764,0,2,11,12,0,8,6,0,threshold_unstable_signal_loss,-0.6294117647058824,threshold_warns_same_subspace_heterogeneity
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.35,0.05,0,0.0,8,17,0.47058823529411764,0,2,11,12,0,8,6,0,threshold_unstable_signal_loss,-0.6294117647058824,threshold_warns_same_subspace_heterogeneity
