axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,Motor Neuron Axon Guidance,GO:0008045,Motor Neuron Axon Guidance (GO:0008045),8,0.013289036544850499,0.1018828698566208,-0.004700196462749613,0.004700196462749613,negative,3030
1,mode_01,Positive Regulation Of Myeloid Cell Apoptotic Process,GO:0033034,Positive Regulation Of Myeloid Cell Apoptotic Process (GO:0033034),14,0.023255813953488372,0.15935006268563445,-0.009434537887171088,0.009434537887171088,negative,1723
1,mode_01,Cellular Defense Response,GO:0006968,Cellular Defense Response (GO:0006968),14,0.023255813953488372,0.15935006268563445,-0.007799260239015766,0.007799260239015766,negative,2071
1,mode_01,Telomere Maintenance Via Telomerase,GO:0007004,Telomere Maintenance Via Telomerase (GO:0007004),17,0.02823920265780731,0.18548319043635592,-0.011157337286257424,0.011157337286257424,negative,1477
1,mode_01,Death-Inducing Signaling Complex,GO:0031264,Death-Inducing Signaling Complex (GO:0031264),38,0.06312292358803986,0.33971899858067245,-0.02728405168837778,0.02728405168837778,negative,364
1,mode_01,Dicarboxylic Acid Transmembrane Transporter Activity,GO:0005310,Dicarboxylic Acid Transmembrane Transporter Activity (GO:0005310),1,0.0016611295681063123,0.01773275050152516,-0.001069862552799534,0.001069862552799534,negative,5441
1,mode_01,Calcium Ion Transmembrane Transporter Activity,GO:0015085,Calcium Ion Transmembrane Transporter Activity (GO:0015085),7,0.011627906976744186,0.09140162014739274,-0.00159511592685861,0.00159511592685861,negative,4928
1,mode_01,Regulation Of Golgi Organization,GO:1903358,Regulation Of Golgi Organization (GO:1903358),6,0.009966777408637873,0.08057281097934445,-0.003997399357630937,0.003997399357630937,negative,3367
1,mode_01,Serotonin Receptor Activity,GO:0099589,Serotonin Receptor Activity (GO:0099589),6,0.009966777408637873,0.08057281097934445,-0.00222961800944273,0.00222961800944273,negative,4414
1,mode_01,deSUMOylase Activity,GO:0016929,deSUMOylase Activity (GO:0016929),4,0.006644518272425249,0.05761801368583698,-0.003322617173202743,0.003322617173202743,negative,3698
1,mode_01,Positive Regulation Of Monoatomic Ion Transmembrane Transport,GO:0034767,Positive Regulation Of Monoatomic Ion Transmembrane Transport (GO:0034767),1,0.0016611295681063123,0.01773275050152516,-0.0003788810047929458,0.0003788810047929458,negative,6144
1,mode_01,Positive Regulation Of Biomineral Tissue Development,GO:0070169,Positive Regulation Of Biomineral Tissue Development (GO:0070169),12,0.019933554817275746,0.14106730945790139,-0.006978674636957528,0.006978674636957528,negative,2270
1,mode_01,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,-0.018793500656323712,0.018793500656323712,negative,744
1,mode_01,Macromolecule Biosynthetic Process,GO:0009059,Macromolecule Biosynthetic Process (GO:0009059),17,0.02823920265780731,0.18548319043635592,-0.008566505034199534,0.008566505034199534,negative,1897
1,mode_01,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,-0.021115013554622853,0.021115013554622853,negative,599
1,mode_01,Glycosphingolipid Catabolic Process,GO:0046479,Glycosphingolipid Catabolic Process (GO:0046479),7,0.011627906976744186,0.09140162014739274,-0.0029143141362433893,0.0029143141362433893,negative,3941
1,mode_01,Transcription Elongation By RNA Polymerase II,GO:0006368,Transcription Elongation By RNA Polymerase II (GO:0006368),13,0.02159468438538206,0.15030298477967619,-0.006657353921657302,0.006657353921657302,negative,2358
1,mode_01,Nuclear Polyadenylation-Dependent tRNA Catabolic Process,GO:0071038,Nuclear Polyadenylation-Dependent tRNA Catabolic Process (GO:0071038),4,0.006644518272425249,0.05761801368583698,-0.0024264902273485652,0.0024264902273485652,negative,4266
1,mode_01,Renal Absorption,GO:0070293,Renal Absorption (GO:0070293),2,0.0033222591362126247,0.03213925433855834,-0.001176264560779943,0.001176264560779943,negative,5344
1,mode_01,Regulation Of Protein Serine/Threonine Kinase Activity,GO:0071900,Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),74,0.12292358803986711,0.5377066467301246,-0.034633843359901946,0.034633843359901946,negative,195
1,mode_01,Regulation Of Chemokine-Mediated Signaling Pathway,GO:0070099,Regulation Of Chemokine-Mediated Signaling Pathway (GO:0070099),3,0.0049833887043189366,0.045287798050987586,-0.0014717932801079545,0.0014717932801079545,negative,5039
1,mode_01,Monocarboxylic Acid Transport,GO:0015718,Monocarboxylic Acid Transport (GO:0015718),10,0.016611295681063124,0.121965734232772,-0.0019851364440366145,0.0019851364440366145,negative,4598
1,mode_01,Regulation Of Protein Polymerization,GO:0032271,Regulation Of Protein Polymerization (GO:0032271),24,0.03986710963455149,0.2416825596455823,-0.01556312545164215,0.01556312545164215,negative,1009
1,mode_01,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,-0.04002703169030336,0.04002703169030336,negative,107
1,mode_01,Microvillus Organization,GO:0032528,Microvillus Organization (GO:0032528),5,0.008305647840531562,0.06933869358773292,-0.004288797605988863,0.004288797605988863,negative,3217
1,mode_01,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,-0.015900355692534177,0.015900355692534177,negative,968
1,mode_01,Positive Regulation Of Protein Maturation,GO:1903319,Positive Regulation Of Protein Maturation (GO:1903319),4,0.006644518272425249,0.05761801368583698,-0.0030186935192245026,0.0030186935192245026,negative,3872
1,mode_01,Endopeptidase Complex,GO:1905369,Endopeptidase Complex (GO:1905369),13,0.02159468438538206,0.15030298477967619,-0.00964800518689858,0.00964800518689858,negative,1691
1,mode_01,cyclin/CDK Positive Transcription Elongation Factor Complex,GO:0008024,cyclin/CDK Positive Transcription Elongation Factor Complex (GO:0008024),4,0.006644518272425249,0.05761801368583698,-0.0023864710767459558,0.0023864710767459558,negative,4297
1,mode_01,"Synaptic Transmission, Dopaminergic",GO:0001963,"Synaptic Transmission, Dopaminergic (GO:0001963)",1,0.0016611295681063123,0.01773275050152516,-0.0011839658488055041,0.0011839658488055041,negative,5331
1,mode_01,Positive Regulation Of Autophagy Of Mitochondrion In Response To Mitochondrial Depolarization,GO:1904925,Positive Regulation Of Autophagy Of Mitochondrion In Response To Mitochondrial Depolarization (GO:1904925),9,0.014950166112956811,0.1120597370939862,-0.007368667264974239,0.007368667264974239,negative,2158
1,mode_01,Mitotic Spindle,GO:0072686,Mitotic Spindle (GO:0072686),41,0.0681063122923588,0.35881670817021005,-0.020232952208557697,0.020232952208557697,negative,653
1,mode_01,Protein Processing,GO:0016485,Protein Processing (GO:0016485),32,0.053156146179401995,0.2996556864611982,-0.012180348198639362,0.012180348198639362,negative,1342
1,mode_01,Positive Regulation Of Catalytic Activity,GO:0043085,Positive Regulation Of Catalytic Activity (GO:0043085),21,0.03488372093023256,0.21832103023746735,-0.011722734488994798,0.011722734488994798,negative,1401
1,mode_01,Negative Regulation Of Transcription By Competitive Promoter Binding,GO:0010944,Negative Regulation Of Transcription By Competitive Promoter Binding (GO:0010944),10,0.016611295681063124,0.121965734232772,-0.007023753945219047,0.007023753945219047,negative,2252
1,mode_01,Regulation Of Toll-Like Receptor 4 Signaling Pathway,GO:0034143,Regulation Of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),14,0.023255813953488372,0.15935006268563445,-0.012087234228602615,0.012087234228602615,negative,1357
1,mode_01,MutLalpha Complex Binding,GO:0032405,MutLalpha Complex Binding (GO:0032405),18,0.029900332225913623,0.19389178238778892,-0.008990452260932055,0.008990452260932055,negative,1813
1,mode_01,Supramolecular Fiber,GO:0099512,Supramolecular Fiber (GO:0099512),9,0.014950166112956811,0.1120597370939862,-0.004098351233051652,0.004098351233051652,negative,3314
1,mode_01,Dynactin Binding,GO:0034452,Dynactin Binding (GO:0034452),10,0.016611295681063124,0.121965734232772,-0.008214230135575493,0.008214230135575493,negative,1987
1,mode_01,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,-0.005818800790445784,0.005818800790445784,negative,2602
1,mode_01,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,-0.055724853595597035,0.055724853595597035,negative,19
1,mode_01,Monoacylglycerol Biosynthetic Process,GO:0006640,Monoacylglycerol Biosynthetic Process (GO:0006640),2,0.0033222591362126247,0.03213925433855834,-0.0018553811813040659,0.0018553811813040659,negative,4703
1,mode_01,Sodium Ion Import Across Plasma Membrane,GO:0098719,Sodium Ion Import Across Plasma Membrane (GO:0098719),1,0.0016611295681063123,0.01773275050152516,-0.00017432451382095584,0.00017432451382095584,negative,6319
1,mode_01,Regulation Of Mononuclear Cell Migration,GO:0071675,Regulation Of Mononuclear Cell Migration (GO:0071675),23,0.03820598006644518,0.23400532877784275,-0.014117336324331205,0.014117336324331205,negative,1138
1,mode_01,Regulation Of Natural Killer Cell Cytokine Production,GO:0002727,Regulation Of Natural Killer Cell Cytokine Production (GO:0002727),16,0.026578073089700997,0.17692944969751384,-0.004287032636859114,0.004287032636859114,negative,3219
1,mode_01,RISC-loading Complex,GO:0070578,RISC-loading Complex (GO:0070578),11,0.018272425249169437,0.13162763185948279,-0.006910634981012562,0.006910634981012562,negative,2289
1,mode_01,Regulation Of Defense Response,GO:0031347,Regulation Of Defense Response (GO:0031347),68,0.11295681063122924,0.508770672231169,-0.03880214793286603,0.03880214793286603,negative,122
1,mode_01,Negative Regulation Of Reactive Oxygen Species Metabolic Process,GO:2000378,Negative Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000378),6,0.009966777408637873,0.08057281097934445,-0.004630258368352577,0.004630258368352577,negative,3061
1,mode_01,cAMP-dependent Protein Kinase Activity,GO:0004691,cAMP-dependent Protein Kinase Activity (GO:0004691),3,0.0049833887043189366,0.045287798050987586,-0.0024674199141644215,0.0024674199141644215,negative,4231
1,mode_01,U4 snRNA 3'-End Processing,GO:0034475,U4 snRNA 3'-End Processing (GO:0034475),4,0.006644518272425249,0.05761801368583698,-0.00223916723743957,0.00223916723743957,negative,4407
1,mode_01,Positive Regulation Of Natural Killer Cell Mediated Immunity,GO:0002717,Positive Regulation Of Natural Killer Cell Mediated Immunity (GO:0002717),18,0.029900332225913623,0.19389178238778892,-0.005188120203126722,0.005188120203126722,negative,2850
1,mode_01,Brush Border Membrane,GO:0031526,Brush Border Membrane (GO:0031526),3,0.0049833887043189366,0.045287798050987586,-0.0007781031674268075,0.0007781031674268075,negative,5787
1,mode_01,Positive Regulation Of Transcription Regulatory Region DNA Binding,GO:2000679,Positive Regulation Of Transcription Regulatory Region DNA Binding (GO:2000679),7,0.011627906976744186,0.09140162014739274,-0.005770754136157588,0.005770754136157588,negative,2621
1,mode_01,Hematopoietic Progenitor Cell Differentiation,GO:0002244,Hematopoietic Progenitor Cell Differentiation (GO:0002244),20,0.03322259136212625,0.21030404308799366,-0.014484637565630893,0.014484637565630893,negative,1104
1,mode_01,Response To Cholesterol,GO:0070723,Response To Cholesterol (GO:0070723),4,0.006644518272425249,0.05761801368583698,-0.001987219123308702,0.001987219123308702,negative,4597
1,mode_01,T-helper Cell Lineage Commitment,GO:0002295,T-helper Cell Lineage Commitment (GO:0002295),15,0.024916943521594685,0.168221740231914,-0.011320759920897271,0.011320759920897271,negative,1457
1,mode_01,Regulation Of Defense Response To Virus By Host,GO:0050691,Regulation Of Defense Response To Virus By Host (GO:0050691),38,0.06312292358803986,0.33971899858067245,-0.025065748402105698,0.025065748402105698,negative,439
1,mode_01,Regulation Of Toll-Like Receptor 2 Signaling Pathway,GO:0034135,Regulation Of Toll-Like Receptor 2 Signaling Pathway (GO:0034135),15,0.024916943521594685,0.168221740231914,-0.011323944165685357,0.011323944165685357,negative,1454
1,mode_01,Negative Regulation Of Striated Muscle Cell Differentiation,GO:0051154,Negative Regulation Of Striated Muscle Cell Differentiation (GO:0051154),9,0.014950166112956811,0.1120597370939862,-0.006745331193026253,0.006745331193026253,negative,2329
1,mode_01,Nucleoside Metabolic Process,GO:0009116,Nucleoside Metabolic Process (GO:0009116),1,0.0016611295681063123,0.01773275050152516,-0.0008235775897891233,0.0008235775897891233,negative,5708
1,mode_01,Cytoplasmic Dynein Complex,GO:0005868,Cytoplasmic Dynein Complex (GO:0005868),5,0.008305647840531562,0.06933869358773292,-0.004191515543404908,0.004191515543404908,negative,3266
1,mode_01,"Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, With A Flavin As Acceptor",GO:0052890,"Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, With A Flavin As Acceptor (GO:0052890)",1,0.0016611295681063123,0.01773275050152516,-0.0005003106604358907,0.0005003106604358907,negative,6039
1,mode_01,Mitotic Spindle Microtubule,GO:1990498,Mitotic Spindle Microtubule (GO:1990498),10,0.016611295681063124,0.121965734232772,-0.0063743057829164845,0.0063743057829164845,negative,2436
1,mode_01,Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors,GO:1902041,Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902041),52,0.08637873754152824,0.42426559043088335,-0.025410205844881257,0.025410205844881257,negative,425
1,mode_01,"Negative Regulation Of CD4-positive, Alpha-Beta T Cell Activation",GO:2000515,"Negative Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000515)",4,0.006644518272425249,0.05761801368583698,-0.002573630748726477,0.002573630748726477,negative,4140
1,mode_01,BH Domain Binding,GO:0051400,BH Domain Binding (GO:0051400),18,0.029900332225913623,0.19389178238778892,-0.013906140195825397,0.013906140195825397,negative,1165
1,mode_01,Cell Migration Involved In Heart Development,GO:0060973,Cell Migration Involved In Heart Development (GO:0060973),4,0.006644518272425249,0.05761801368583698,-0.003235459540685144,0.003235459540685144,negative,3747
1,mode_01,Regulation Of Cell-Cell Adhesion Mediated By Cadherin,GO:2000047,Regulation Of Cell-Cell Adhesion Mediated By Cadherin (GO:2000047),2,0.0033222591362126247,0.03213925433855834,-0.00165178000564874,0.00165178000564874,negative,4873
1,mode_01,Protein-Containing Complex Organization,GO:0043933,Protein-Containing Complex Organization (GO:0043933),82,0.1362126245847176,0.5742334190296702,-0.0391654687077506,0.0391654687077506,negative,116
1,mode_01,Female Gonad Development,GO:0008585,Female Gonad Development (GO:0008585),1,0.0016611295681063123,0.01773275050152516,-0.00017432451382095584,0.00017432451382095584,negative,6320
1,mode_01,Regulation Of Double-Strand Break Repair,GO:2000779,Regulation Of Double-Strand Break Repair (GO:2000779),31,0.05149501661129568,0.29271405264977446,-0.016604433866910826,0.016604433866910826,negative,897
1,mode_01,NF-kappaB Binding,GO:0051059,NF-kappaB Binding (GO:0051059),52,0.08637873754152824,0.42426559043088335,-0.027857393214411393,0.027857393214411393,negative,352
1,mode_01,Negative Regulation Of Hematopoietic Progenitor Cell Differentiation,GO:1901533,Negative Regulation Of Hematopoietic Progenitor Cell Differentiation (GO:1901533),2,0.0033222591362126247,0.03213925433855834,-0.00235440974987057,0.00235440974987057,negative,4319
1,mode_01,Regulation Of Plasma Membrane Bounded Cell Projection Assembly,GO:0120032,Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032),15,0.024916943521594685,0.168221740231914,-0.009862368282220983,0.009862368282220983,negative,1651
1,mode_01,Potassium Ion Transport,GO:0006813,Potassium Ion Transport (GO:0006813),6,0.009966777408637873,0.08057281097934445,-0.0017779448291950174,0.0017779448291950174,negative,4766
1,mode_01,Negative Regulation Of Biomineral Tissue Development,GO:0070168,Negative Regulation Of Biomineral Tissue Development (GO:0070168),7,0.011627906976744186,0.09140162014739274,-0.004051056002887362,0.004051056002887362,negative,3337
1,mode_01,Regulation Of RNA Polymerase II Regulatory Region Sequence-Specific DNA Binding,GO:1903025,Regulation Of RNA Polymerase II Regulatory Region Sequence-Specific DNA Binding (GO:1903025),6,0.009966777408637873,0.08057281097934445,-0.00517003941949877,0.00517003941949877,negative,2863
1,mode_01,Synaptic Vesicle Budding From Presynaptic Endocytic Zone Membrane,GO:0016185,Synaptic Vesicle Budding From Presynaptic Endocytic Zone Membrane (GO:0016185),3,0.0049833887043189366,0.045287798050987586,-0.0013620454192703245,0.0013620454192703245,negative,5149
1,mode_01,Platelet Dense Tubular Network Membrane,GO:0031095,Platelet Dense Tubular Network Membrane (GO:0031095),4,0.006644518272425249,0.05761801368583698,-0.0022182541231895924,0.0022182541231895924,negative,4421
1,mode_01,Cysteine-Type Endopeptidase Inhibitor Activity,GO:0004869,Cysteine-Type Endopeptidase Inhibitor Activity (GO:0004869),18,0.029900332225913623,0.19389178238778892,-0.0071668833507580855,0.0071668833507580855,negative,2215
1,mode_01,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,-0.029796009850131214,0.029796009850131214,negative,297
1,mode_01,Aryl Hydrocarbon Receptor Binding,GO:0017162,Aryl Hydrocarbon Receptor Binding (GO:0017162),17,0.02823920265780731,0.18548319043635592,-0.010267036623678276,0.010267036623678276,negative,1596
1,mode_01,Positive Regulation Of Response To Cytokine Stimulus,GO:0060760,Positive Regulation Of Response To Cytokine Stimulus (GO:0060760),9,0.014950166112956811,0.1120597370939862,-0.008108259144184539,0.008108259144184539,negative,2011
1,mode_01,Phagosome Maturation,GO:0090382,Phagosome Maturation (GO:0090382),1,0.0016611295681063123,0.01773275050152516,-0.0003444946352583493,0.0003444946352583493,negative,6178
1,mode_01,3'-5' Exonuclease Activity,GO:0008408,3'-5' Exonuclease Activity (GO:0008408),9,0.014950166112956811,0.1120597370939862,-0.004722168963173656,0.004722168963173656,negative,3022
1,mode_01,Nucleotide Metabolic Process,GO:0009117,Nucleotide Metabolic Process (GO:0009117),1,0.0016611295681063123,0.01773275050152516,-0.00023703652614421211,0.00023703652614421211,negative,6279
1,mode_01,Regulation Of Interleukin-17 Production,GO:0032660,Regulation Of Interleukin-17 Production (GO:0032660),23,0.03820598006644518,0.23400532877784275,-0.015502943762641956,0.015502943762641956,negative,1015
1,mode_01,Regulation Of Lipid Transport,GO:0032368,Regulation Of Lipid Transport (GO:0032368),12,0.019933554817275746,0.14106730945790139,-0.006409875342957959,0.006409875342957959,negative,2429
1,mode_01,"DNA Endonuclease Activity, Producing 3'-Phosphomonoesters",GO:0016889,"DNA Endonuclease Activity, Producing 3'-Phosphomonoesters (GO:0016889)",1,0.0016611295681063123,0.01773275050152516,-0.0007932764925812593,0.0007932764925812593,negative,5772
1,mode_01,Negative Regulation Of Neuron Differentiation,GO:0045665,Negative Regulation Of Neuron Differentiation (GO:0045665),3,0.0049833887043189366,0.045287798050987586,-0.00182130886150508,0.00182130886150508,negative,4730
1,mode_01,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,-0.015845454417763825,0.015845454417763825,negative,976
1,mode_01,Negative Regulation Of Activin Receptor Signaling Pathway,GO:0032926,Negative Regulation Of Activin Receptor Signaling Pathway (GO:0032926),1,0.0016611295681063123,0.01773275050152516,-0.0003297658822455132,0.0003297658822455132,negative,6203
1,mode_01,Calcium-Ion Regulated Exocytosis,GO:0017156,Calcium-Ion Regulated Exocytosis (GO:0017156),2,0.0033222591362126247,0.03213925433855834,-0.0005886245223450783,0.0005886245223450783,negative,5960
1,mode_01,"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay",GO:0000288,"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",8,0.013289036544850499,0.1018828698566208,-0.0054283318825833725,0.0054283318825833725,negative,2753
1,mode_01,Neuron To Neuron Synapse,GO:0098984,Neuron To Neuron Synapse (GO:0098984),1,0.0016611295681063123,0.01773275050152516,-0.0008717169651351088,0.0008717169651351088,negative,5670
1,mode_01,Response To Fibroblast Growth Factor,GO:0071774,Response To Fibroblast Growth Factor (GO:0071774),1,0.0016611295681063123,0.01773275050152516,-0.0008208068053857338,0.0008208068053857338,negative,5720
1,mode_01,"Phosphatidylinositol 3-Kinase Complex, Class IA",GO:0005943,"Phosphatidylinositol 3-Kinase Complex, Class IA (GO:0005943)",29,0.04817275747508306,0.27858366307796445,-0.017573519088354667,0.017573519088354667,negative,815
1,mode_01,Positive Regulation Of Cardiac Epithelial To Mesenchymal Transition,GO:0062043,Positive Regulation Of Cardiac Epithelial To Mesenchymal Transition (GO:0062043),6,0.009966777408637873,0.08057281097934445,-0.004075647193325147,0.004075647193325147,negative,3327
1,mode_01,Interleukin-6-Mediated Signaling Pathway,GO:0070102,Interleukin-6-Mediated Signaling Pathway (GO:0070102),35,0.05813953488372093,0.32001486274754654,-0.020790630616800358,0.020790630616800358,negative,623
1,mode_01,Guanylate Kinase Activity,GO:0004385,Guanylate Kinase Activity (GO:0004385),3,0.0049833887043189366,0.045287798050987586,-0.0019466989955113838,0.0019466989955113838,negative,4623
1,mode_01,Establishment Of Protein Localization To Plasma Membrane,GO:0061951,Establishment Of Protein Localization To Plasma Membrane (GO:0061951),2,0.0033222591362126247,0.03213925433855834,-0.0013453724180231854,0.0013453724180231854,negative,5170
1,mode_01,Negative Regulation Of T Cell Mediated Cytotoxicity,GO:0001915,Negative Regulation Of T Cell Mediated Cytotoxicity (GO:0001915),10,0.016611295681063124,0.121965734232772,-0.005244866365206949,0.005244866365206949,negative,2831
1,mode_01,Aggrephagy,GO:0035973,Aggrephagy (GO:0035973),17,0.02823920265780731,0.18548319043635592,-0.014063028787950986,0.014063028787950986,negative,1146
1,mode_01,Morphogenesis Of A Polarized Epithelium,GO:0001738,Morphogenesis Of A Polarized Epithelium (GO:0001738),7,0.011627906976744186,0.09140162014739274,-0.005309780134321489,0.005309780134321489,negative,2797
1,mode_01,T Cell Differentiation In Thymus,GO:0033077,T Cell Differentiation In Thymus (GO:0033077),17,0.02823920265780731,0.18548319043635592,-0.01397822990151456,0.01397822990151456,negative,1153
1,mode_01,Epithelial Cell Apoptotic Process,GO:1904019,Epithelial Cell Apoptotic Process (GO:1904019),2,0.0033222591362126247,0.03213925433855834,-0.0017164099820942127,0.0017164099820942127,negative,4819
1,mode_01,ISWI-type Complex,GO:0031010,ISWI-type Complex (GO:0031010),14,0.023255813953488372,0.15935006268563445,-0.008065356179770673,0.008065356179770673,negative,2021
1,mode_01,Negative Regulation Of Cell Division,GO:0051782,Negative Regulation Of Cell Division (GO:0051782),7,0.011627906976744186,0.09140162014739274,-0.005425454720564088,0.005425454720564088,negative,2756
1,mode_01,Phosphate Ion Transmembrane Transport,GO:0035435,Phosphate Ion Transmembrane Transport (GO:0035435),3,0.0049833887043189366,0.045287798050987586,-0.0013503889597998586,0.0013503889597998586,negative,5163
1,mode_01,Positive Regulation Of Gene Expression,GO:0010628,Positive Regulation Of Gene Expression (GO:0010628),129,0.21428571428571427,0.74959525725948,-0.04856713558592499,0.04856713558592499,negative,42
1,mode_01,Positive Regulation Of DNA Methylation-Dependent Heterochromatin Formation,GO:0090309,Positive Regulation Of DNA Methylation-Dependent Heterochromatin Formation (GO:0090309),6,0.009966777408637873,0.08057281097934445,-0.005557620614823401,0.005557620614823401,negative,2699
1,mode_01,Regulation Of Sequestering Of Calcium Ion,GO:0051282,Regulation Of Sequestering Of Calcium Ion (GO:0051282),5,0.008305647840531562,0.06933869358773292,-0.004310239388853149,0.004310239388853149,negative,3205
1,mode_01,Cell-Cell Adhesion Mediated By Cadherin,GO:0044331,Cell-Cell Adhesion Mediated By Cadherin (GO:0044331),3,0.0049833887043189366,0.045287798050987586,-0.002095524581967685,0.002095524581967685,negative,4506
1,mode_01,Thiamine-Containing Compound Metabolic Process,GO:0042723,Thiamine-Containing Compound Metabolic Process (GO:0042723),1,0.0016611295681063123,0.01773275050152516,-0.0002696151074703375,0.0002696151074703375,negative,6261
1,mode_01,Actin Filament Organization,GO:0007015,Actin Filament Organization (GO:0007015),40,0.0664451827242525,0.35251549775695296,-0.019148607310962996,0.019148607310962996,negative,714
1,mode_01,Pinocytosis,GO:0006907,Pinocytosis (GO:0006907),2,0.0033222591362126247,0.03213925433855834,-0.0024414464263395326,0.0024414464263395326,negative,4255
1,mode_01,Steroid Metabolic Process,GO:0008202,Steroid Metabolic Process (GO:0008202),2,0.0033222591362126247,0.03213925433855834,-0.0009471117446239772,0.0009471117446239772,negative,5580
1,mode_01,Negative Regulation Of Cholesterol Storage,GO:0010887,Negative Regulation Of Cholesterol Storage (GO:0010887),5,0.008305647840531562,0.06933869358773292,-0.003601733195090418,0.003601733195090418,negative,3547
1,mode_01,Negative Regulation Of Leukocyte Degranulation,GO:0043301,Negative Regulation Of Leukocyte Degranulation (GO:0043301),6,0.009966777408637873,0.08057281097934445,-0.005665138861862935,0.005665138861862935,negative,2659
1,mode_01,Cell-Matrix Adhesion Mediator Activity,GO:0098634,Cell-Matrix Adhesion Mediator Activity (GO:0098634),4,0.006644518272425249,0.05761801368583698,-0.0026412838480145105,0.0026412838480145105,negative,4091
1,mode_01,Dendritic Cell Migration,GO:0036336,Dendritic Cell Migration (GO:0036336),3,0.0049833887043189366,0.045287798050987586,-0.0016241788044277338,0.0016241788044277338,negative,4894
1,mode_01,Multicellular Organismal-Level Water Homeostasis,GO:0050891,Multicellular Organismal-Level Water Homeostasis (GO:0050891),4,0.006644518272425249,0.05761801368583698,-0.002023170899368634,0.002023170899368634,negative,4564
1,mode_01,Negative Regulation Of Cellular Senescence,GO:2000773,Negative Regulation Of Cellular Senescence (GO:2000773),14,0.023255813953488372,0.15935006268563445,-0.009762919024162152,0.009762919024162152,negative,1676
1,mode_01,Response To Misfolded Protein,GO:0051788,Response To Misfolded Protein (GO:0051788),15,0.024916943521594685,0.168221740231914,-0.011162777029018214,0.011162777029018214,negative,1474
1,mode_01,Positive Regulation Of MAP Kinase Activity,GO:0043406,Positive Regulation Of MAP Kinase Activity (GO:0043406),70,0.11627906976744186,0.5185697317883058,-0.038387143560126125,0.038387143560126125,negative,129
1,mode_01,Regulation Of Autophagy,GO:0010506,Regulation Of Autophagy (GO:0010506),93,0.15448504983388706,0.6209512563517687,-0.04194692487724954,0.04194692487724954,negative,91
1,mode_01,Regulation Of Apoptotic Cell Clearance,GO:2000425,Regulation Of Apoptotic Cell Clearance (GO:2000425),16,0.026578073089700997,0.17692944969751384,-0.006624588769387985,0.006624588769387985,negative,2367
1,mode_01,Positive Regulation Of Protein Dephosphorylation,GO:0035307,Positive Regulation Of Protein Dephosphorylation (GO:0035307),28,0.046511627906976744,0.27138958750811115,-0.01692030915159217,0.01692030915159217,negative,874
1,mode_01,Regulation Of Cell Cycle G2/M Phase Transition,GO:1902749,Regulation Of Cell Cycle G2/M Phase Transition (GO:1902749),13,0.02159468438538206,0.15030298477967619,-0.009774943329498118,0.009774943329498118,negative,1671
1,mode_01,Positive Regulation Of Monoatomic Ion Transport,GO:0043270,Positive Regulation Of Monoatomic Ion Transport (GO:0043270),3,0.0049833887043189366,0.045287798050987586,-0.0009824986701741692,0.0009824986701741692,negative,5546
1,mode_01,Phosphatidylinositol Bisphosphate Binding,GO:1902936,Phosphatidylinositol Bisphosphate Binding (GO:1902936),7,0.011627906976744186,0.09140162014739274,-0.003626121722257066,0.003626121722257066,negative,3537
1,mode_01,Nonribosomal Peptide Biosynthetic Process,GO:0019184,Nonribosomal Peptide Biosynthetic Process (GO:0019184),2,0.0033222591362126247,0.03213925433855834,-0.001718935205361175,0.001718935205361175,negative,4816
1,mode_01,co-SMAD Binding,GO:0070410,co-SMAD Binding (GO:0070410),7,0.011627906976744186,0.09140162014739274,-0.005380670790162142,0.005380670790162142,negative,2771
