schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.003|parent=0.002|imbalance=0.01|subspace=0.15|p=0.001,0.00675,0.003,0.002,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.009475428997078804,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.003|parent=0.002|imbalance=0.01|subspace=0.15|p=0.01,0.00675,0.003,0.002,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.009475428997078804,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.004|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.00675,0.004,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008140927014001369,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.004|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.00675,0.004,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008140927014001369,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.004|parent=0|imbalance=0.015|subspace=0.15|p=0.001,0.00675,0.004,0.0,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.0083091962447706,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.004|parent=0|imbalance=0.015|subspace=0.15|p=0.01,0.00675,0.004,0.0,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.0083091962447706,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.004|parent=0|imbalance=0.02|subspace=0.15|p=0.001,0.00675,0.004,0.0,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008477465475539831,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.004|parent=0|imbalance=0.02|subspace=0.15|p=0.01,0.00675,0.004,0.0,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008477465475539831,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.005|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.00675,0.005,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008404524152117097,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.005|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.00675,0.005,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008404524152117097,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.005|parent=0|imbalance=0.015|subspace=0.15|p=0.001,0.00675,0.005,0.0,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008572793382886327,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.005|parent=0|imbalance=0.015|subspace=0.15|p=0.01,0.00675,0.005,0.0,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008572793382886327,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.005|parent=0|imbalance=0.02|subspace=0.15|p=0.001,0.00675,0.005,0.0,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008741062613655558,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.005|parent=0|imbalance=0.02|subspace=0.15|p=0.01,0.00675,0.005,0.0,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008741062613655558,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.007,0.0,0.002,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008600346306029603,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.007,0.0,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008600346306029603,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0|parent=0.002|imbalance=0.01|subspace=0.15|p=0.001,0.007,0.0,0.002,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008612784116974876,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0|parent=0.002|imbalance=0.01|subspace=0.15|p=0.01,0.007,0.0,0.002,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008612784116974876,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.001|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.007,0.001,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.0075134171190325925,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.001|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.007,0.001,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.0075134171190325925,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.001|parent=0|imbalance=0.015|subspace=0.15|p=0.001,0.007,0.001,0.0,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.0075134171190325925,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.001|parent=0|imbalance=0.015|subspace=0.15|p=0.01,0.007,0.001,0.0,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.0075134171190325925,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.001|parent=0|imbalance=0.02|subspace=0.15|p=0.001,0.007,0.001,0.0,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.0075134171190325925,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.001|parent=0|imbalance=0.02|subspace=0.15|p=0.01,0.007,0.001,0.0,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.0075134171190325925,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.001|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.007,0.001,0.002,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.00902996549007812,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.001|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.007,0.001,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.00902996549007812,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.001|parent=0.002|imbalance=0.01|subspace=0.15|p=0.001,0.007,0.001,0.002,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.00908769161578607,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.001|parent=0.002|imbalance=0.01|subspace=0.15|p=0.01,0.007,0.001,0.002,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.00908769161578607,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.007,0.002,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.007863732737769916,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.007,0.002,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.007863732737769916,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0|imbalance=0.015|subspace=0.15|p=0.001,0.007,0.002,0.0,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008026834238065184,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0|imbalance=0.015|subspace=0.15|p=0.01,0.007,0.002,0.0,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008026834238065184,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.007,0.002,0.002,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.009293562628193846,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.002|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.007,0.002,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.009293562628193846,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.007,0.003,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008127329875885643,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.007,0.003,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008127329875885643,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0|imbalance=0.015|subspace=0.15|p=0.001,0.007,0.003,0.0,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008295599106654873,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0|imbalance=0.015|subspace=0.15|p=0.01,0.007,0.003,0.0,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008295599106654873,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.007,0.003,0.002,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.009557159766309572,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.003|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.007,0.003,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.009557159766309572,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.007,0.004,0.0,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008141453229079823,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.007,0.004,0.0,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008141453229079823,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.007,0.004,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.00839092701400137,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.007,0.004,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.00839092701400137,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0|imbalance=0.015|subspace=0.15|p=0.001,0.007,0.004,0.0,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008559196244770601,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0|imbalance=0.015|subspace=0.15|p=0.01,0.007,0.004,0.0,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008559196244770601,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.007,0.005,0.0,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008405050367195549,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.007,0.005,0.0,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008405050367195549,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.007,0.005,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008654524152117097,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.007,0.005,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008654524152117097,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0055,0.0,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009482209048656098,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0055,0.0,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009482209048656098,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0055,0.0,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009494646859601372,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0055,0.0,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009494646859601372,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.0055,0.0,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009507084670546645,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.0055,0.0,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009507084670546645,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.0055,0.0,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.00951952248149192,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.0055,0.0,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.00951952248149192,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.0,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009544398103382467,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.0,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009544398103382467,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0.002|imbalance=0.02|subspace=0.15|p=0.001,0.0055,0.001,0.002,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.007593766333683395,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0.002|imbalance=0.02|subspace=0.15|p=0.01,0.0055,0.001,0.002,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.007593766333683395,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0.002|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.001,0.002,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.007593766333683395,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0.002|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.001,0.002,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.007593766333683395,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0055,0.001,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009873773612155662,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0055,0.001,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.009873773612155662,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0055,0.001,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.009928300544988335,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
