schema_version,study_role,test_case,case_id,case_category,method,status,tuple_order,parent_id,child_id,child_side,depth,actual_visited,actual_decision,edge_traversal_action,edge_traversal_stop_reason,child_edge_open,branch_length,branch_length_missing
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,12,N215,L58,left,6,True,split,continue,edge_open_continue,True,0.014083333333333342,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,12,N215,N205,right,6,True,split,continue,edge_open_continue,True,0.0019094202898550777,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,14,N205,L30,left,7,True,split,continue,edge_open_continue,True,0.012173913043478264,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,14,N205,N204,right,7,True,split,continue,edge_open_continue,True,0.000355731225296441,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,16,N204,L34,left,8,True,pass_through,continue,edge_open_continue,True,0.011818181818181823,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,16,N204,N203,right,8,True,pass_through,continue,edge_open_continue,True,8.658008658011737e-06,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,18,N203,L44,left,9,True,split,continue,edge_open_continue,True,0.011809523809523811,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,18,N203,N200,right,9,True,split,continue,edge_open_continue,True,0.00030952380952380815,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,20,N200,L55,left,10,True,split,continue,edge_open_continue,True,0.011500000000000003,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,20,N200,N197,right,10,True,split,continue,edge_open_continue,True,0.00023684210526315856,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,22,N197,L49,left,11,True,split,continue,edge_open_continue,True,0.011263157894736845,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,22,N197,N192,right,11,True,split,continue,edge_open_continue,True,0.0015964912280701793,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,24,N192,L59,left,12,True,boundary,continue,edge_open_continue,True,0.009666666666666665,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,24,N192,N190,right,12,True,boundary,continue,edge_open_continue,True,1.960784313725407e-05,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,26,N190,L46,left,13,False,boundary,stop,edge_closed,False,0.009647058823529411,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,26,N190,N188,right,13,False,boundary,stop,edge_closed,False,0.00027205882352940997,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,27,N237,N235,left,1,True,split,continue,edge_open_continue,True,0.026682720306513422,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,27,N237,N236,right,1,True,split,continue,edge_open_continue,True,0.005918888888888904,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,28,N235,L1,left,2,True,split,continue,edge_open_continue,True,0.020551724137931045,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,28,N235,N230,right,2,True,split,continue,edge_open_continue,True,0.0020517241379310394,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,30,N230,L27,left,3,True,split,continue,edge_open_continue,True,0.018500000000000006,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,30,N230,N228,right,3,True,split,continue,edge_open_continue,True,0.0019074074074074028,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,32,N228,L6,left,4,True,split,continue,edge_open_continue,True,0.016592592592592603,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,32,N228,N224,right,4,True,split,continue,edge_open_continue,True,0.0003618233618233671,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,34,N224,L17,left,5,True,split,continue,edge_open_continue,True,0.016230769230769236,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,34,N224,N217,right,5,True,split,continue,edge_open_continue,True,0.00199076923076923,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,36,N217,L19,left,6,True,split,continue,edge_open_continue,True,0.014240000000000006,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,36,N217,N214,right,6,True,split,continue,edge_open_continue,True,0.00024000000000000063,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,38,N214,L2,left,7,True,split,continue,edge_open_continue,True,0.014000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,38,N214,N213,right,7,True,split,continue,edge_open_continue,True,0.0003478260869565226,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,40,N213,L7,left,8,True,split,continue,edge_open_continue,True,0.013652173913043483,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,40,N213,N210,right,8,True,split,continue,edge_open_continue,True,0.00047035573122529775,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,42,N210,L8,left,9,True,split,continue,edge_open_continue,True,0.013181818181818185,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,42,N210,N201,right,9,True,split,continue,edge_open_continue,True,0.001658008658008657,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,44,N201,L16,left,10,True,split,continue,edge_open_continue,True,0.011523809523809528,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,44,N201,N196,right,10,True,split,continue,edge_open_continue,True,0.0003238095238095231,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,46,N196,L24,left,11,True,split,continue,edge_open_continue,True,0.011200000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,46,N196,N183,right,11,True,split,continue,edge_open_continue,True,0.002042105263157897,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,48,N183,L5,left,12,True,pass_through,continue,edge_open_continue,True,0.009157894736842108,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,48,N183,N179,right,12,True,pass_through,continue,edge_open_continue,True,0.0002690058479532173,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,50,N179,L18,left,13,True,pass_through,continue,edge_open_continue,True,0.00888888888888889,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,50,N179,N177,right,13,True,pass_through,continue,edge_open_continue,True,0.000183006535947711,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,52,N177,L10,left,14,True,split,continue,edge_open_continue,True,0.00870588235294118,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,52,N177,N174,right,14,True,split,continue,edge_open_continue,True,0.00045588235294118096,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,54,N174,L22,left,15,True,split,continue,edge_open_continue,True,0.008249999999999999,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,54,N174,N167,right,15,True,split,continue,edge_open_continue,True,0.0015833333333333333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,56,N167,L28,left,16,True,boundary,stop,edge_closed,False,0.006666666666666665,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,56,N167,N164,right,16,True,boundary,stop,edge_closed,False,9.523809523809528e-05,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,57,N236,N226,left,2,True,split,continue,edge_open_continue,True,0.024970727969348655,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,57,N236,N233,right,2,True,split,continue,edge_open_continue,True,0.02186727969348659,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,58,N226,L63,left,3,True,split,continue,edge_open_continue,True,0.01634482758620691,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,58,N226,N220,right,3,True,split,continue,edge_open_continue,True,0.0019162561576354757,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,60,N220,L87,left,4,True,split,continue,edge_open_continue,True,0.014428571428571433,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,60,N220,N216,right,4,True,split,continue,edge_open_continue,True,0.0002804232804232802,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,62,N216,L73,left,5,True,split,continue,edge_open_continue,True,0.014148148148148153,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,62,N216,N212,right,5,True,split,continue,edge_open_continue,True,0.0005327635327635333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,64,N212,L81,left,6,True,split,continue,edge_open_continue,True,0.01361538461538462,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,64,N212,N211,right,6,True,split,continue,edge_open_continue,True,0.00017538461538461718,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,66,N211,L68,left,7,True,split,continue,edge_open_continue,True,0.013440000000000002,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,66,N211,N198,right,7,True,split,continue,edge_open_continue,True,0.0021066666666666664,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,68,N198,L67,left,8,True,split,continue,edge_open_continue,True,0.011333333333333336,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,68,N198,N191,right,8,True,split,continue,edge_open_continue,True,0.001681159420289853,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,70,N191,L60,left,9,True,boundary,stop,edge_closed,False,0.009652173913043483,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,70,N191,N189,right,9,True,boundary,stop,edge_closed,False,0.0001976284584980243,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,71,N233,L117,left,3,True,split,continue,edge_open_continue,True,0.019448275862068973,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,71,N233,N232,right,3,True,split,continue,edge_open_continue,True,0.00023399014778325428,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,73,N232,L98,left,4,True,split,continue,edge_open_continue,True,0.01921428571428572,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,73,N232,N229,right,4,True,split,continue,edge_open_continue,True,0.0021031746031746,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,75,N229,L108,left,5,True,split,continue,edge_open_continue,True,0.01711111111111112,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,75,N229,N223,right,5,True,split,continue,edge_open_continue,True,0.001803418803418803,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,77,N223,L110,left,6,True,pass_through,continue,edge_open_continue,True,0.015307692307692316,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,77,N223,N222,right,6,True,pass_through,continue,edge_open_continue,True,0.00018769230769230885,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,79,N222,L118,left,7,True,split,continue,edge_open_continue,True,0.015120000000000007,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,79,N222,N221,right,7,True,split,continue,edge_open_continue,True,0.0002866666666666677,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,81,N221,L99,left,8,True,split,continue,edge_open_continue,True,0.014833333333333339,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,81,N221,N218,right,8,True,split,continue,edge_open_continue,True,0.0005724637681159429,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,83,N218,L114,left,9,True,split,continue,edge_open_continue,True,0.014260869565217396,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,83,N218,N209,right,9,True,split,continue,edge_open_continue,True,0.001260869565217395,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,85,N209,L96,left,10,True,pass_through,continue,edge_open_continue,True,0.013000000000000001,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,85,N209,N208,right,10,True,pass_through,continue,edge_open_continue,True,0.00023809523809523864,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,87,N208,L103,left,11,True,pass_through,continue,edge_open_continue,True,0.012761904761904763,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,87,N208,N207,right,11,True,pass_through,continue,edge_open_continue,True,0.0001619047619047624,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,89,N207,L92,left,12,True,pass_through,continue,edge_open_continue,True,0.0126,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,89,N207,N206,right,12,True,pass_through,continue,edge_open_continue,True,0.0003894736842105246,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,91,N206,L91,left,13,True,split,continue,edge_open_continue,True,0.012210526315789475,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,91,N206,N202,right,13,True,split,continue,edge_open_continue,True,0.0005438596491228048,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,93,N202,L111,left,14,True,pass_through,continue,edge_open_continue,True,0.01166666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,93,N202,N199,right,14,True,pass_through,continue,edge_open_continue,True,0.0002549019607843133,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,95,N199,L90,left,15,True,split,continue,edge_open_continue,True,0.011411764705882357,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,95,N199,N195,right,15,True,split,continue,edge_open_continue,True,0.001286764705882357,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,97,N195,L109,left,16,True,boundary,stop,edge_closed,False,0.010125,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,97,N195,N194,right,16,True,boundary,stop,edge_closed,False,0.0004107142857142851,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,1,N318,N314,left,0,True,split,continue,edge_open_continue,True,0.061038749999999975,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,1,N318,N317,right,0,True,split,continue,edge_open_continue,True,0.023863750000000017,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,2,N314,N306,left,1,True,split,continue,edge_open_continue,True,0.22905756578947373,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,2,N314,N312,right,1,True,split,continue,edge_open_continue,True,0.18228125,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,3,N306,L77,left,2,True,boundary,continue,edge_open_continue,True,0.08697368421052633,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,3,N306,N305,right,2,True,boundary,continue,edge_open_continue,True,0.0014181286549707767,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,5,N305,L67,left,3,False,boundary,continue,edge_open_continue,True,0.08555555555555555,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,5,N305,N293,right,3,False,boundary,continue,edge_open_continue,True,0.00526143790849673,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,7,N293,L65,left,4,False,boundary,continue,edge_open_continue,True,0.08029411764705882,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,7,N293,N280,right,4,False,boundary,continue,edge_open_continue,True,0.004512867647058813,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,9,N280,L78,left,5,False,boundary,continue,edge_open_continue,True,0.07578125000000001,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,9,N280,N275,right,5,False,boundary,continue,edge_open_continue,True,0.0011145833333333355,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,11,N275,L64,left,6,False,boundary,continue,edge_open_continue,True,0.07466666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,11,N275,N263,right,6,False,boundary,continue,edge_open_continue,True,0.0044880952380952355,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,13,N263,L68,left,7,False,boundary,continue,edge_open_continue,True,0.07017857142857144,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,13,N263,N260,right,7,False,boundary,continue,edge_open_continue,True,0.0007554945054945028,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,15,N260,L63,left,8,False,boundary,continue,edge_open_continue,True,0.06942307692307693,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,15,N260,N253,right,8,False,boundary,continue,edge_open_continue,True,0.0020367132867133014,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,17,N253,N238,left,9,False,boundary,continue,edge_open_continue,True,0.002636363636363631,False
