grid_edge_alpha,grid_sibling_alpha,test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
0.001,0.03,102,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0119341600000097,0.0309112449999702,3.0857994899999994,0.775854915000707,0.0098934190010027,0.1469735130004892,0.0122706410000432,2.109144394999987,0.2850195590000908,5.974130950000642,0.9201490599992894,0.5134506460000239,0.4818492539999965,0.0029121559999794,0.0049726540000278,0.0202436050000187,0.0001056030000086,ok,,600
0.001,0.03,103,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.019312243999991,0.0670626920000359,5.675001782000038,1.839198011997894,0.0151853420005636,0.1948687030001679,0.0189293770000062,3.563541014000009,0.762964313000623,10.7117654449994,1.1134588109993049,1.1377121890000126,1.0658504250000078,0.0036946120000038,0.0155811829999947,0.0487242049999849,0.0001403359999585,ok,,800
0.001,0.03,104,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0086447560000237,0.0204043030000207,2.6776312299999745,0.4876197320006668,0.0078917039992916,0.1132062290000135,0.0088632800000141,2.02018478399998,0.1605276439997283,6.19921654099926,0.6758785630002535,0.3312466819999713,0.3131319170000211,0.0025187850000065,0.0013178530000459,0.0110691460000111,9.471799995708352e-05,ok,,500
0.001,0.03,105,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0124137339999492,0.0378075360000025,2.974081137000041,1.0044144320002033,0.0103437399998256,0.1401524529990752,0.0124150539999732,1.7739367469999934,0.3640184899999781,4.968574412000123,0.5002941580002584,0.6283003530000428,0.5913269419999665,0.0028931200000101,0.0052260969999906,0.0252828249999765,0.000119627999993,ok,,600
0.001,0.03,106,gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0280554970000252,0.051305947000003,4.907699659999992,1.272344785997916,0.0166345020003291,0.2303538050022098,0.0237514499999633,3.303753075999964,1.1300077760012073,9.03605125200204,1.1965553000018758,0.8786637169999949,0.8024537619999705,0.0043471660000022,0.0191733590000353,0.0486274070000263,0.0001671800000053,ok,,1000
0.001,0.03,107,gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0184556920000318,0.0223137959999917,1.0582131599999798,0.4295942969994257,0.0118713880002019,0.1717616079998265,0.0211607190000222,0.3855295489999548,0.180221847000098,0.3629845129978548,0.1424183510001739,0.4726982590000261,0.3622095389999913,0.0035901919999901,0.0276119840000319,0.0754225769999834,0.0001369649999674,ok,,800
0.001,0.03,108,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,90,3.5,0.9899831669528852,0.982992973307664,0.9829780604130468,0.9966666666666668,0.99666658333125,0.99,,,,,,0.0,0.0,0.0,0.0044006599999875,0.0081932429999938,0.5755990369999608,0.226748244000305,0.004564819000393,0.0720229419994211,0.0050332019999927,0.2453928930000302,0.5377873579994912,0.1718665429996235,0.0598155159993325,0.1925093170000309,0.173783697000033,0.0017270609999968,0.0014203559999828,0.0125087899999698,5.979600001637664e-05,ok,,300
0.001,0.03,109,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,120,3.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0044845990000226,0.0084267749999753,0.6535796100000084,0.25976496800007,0.0049233619999426,0.0772491659996603,0.0051927499999919,0.2834502100000122,0.6497460950000686,0.1863862759998369,0.0922199060000821,0.2053987570000117,0.1768730540000547,0.0017546849999803,0.0036073680000185,0.0200653969999962,6.102300000065952e-05,ok,,300
0.001,0.03,110,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.03, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,150,3.5,0.9800666666666666,0.9660168044526176,0.9660168044526176,0.9933333333333332,0.9933333333333332,0.99,,,,,,0.0,0.0,0.0,0.0045734959999776,0.0087899709999987,1.0147087770000098,0.2669030259996816,0.0049172330010947,0.0773199869995551,0.0111468039999635,0.6314291420000018,0.9684622649996868,0.7373096450003231,0.1372555190001776,0.3113024339999697,0.182558116999985,0.0016070390000209,0.0319744900000387,0.0919765730000108,6.078799998476825e-05,ok,,300
0.001,0.1,1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,4,30,30,5.0,0.8821822402785838,0.915187632586474,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,0.0,0.0013090879999992,0.0023571500000088,0.054101906999989,0.0120108980000424,0.0004499599999689,0.0064426460000106,0.0017789580000027,0.0262923359999973,0.0016994880000424,0.0060405659999958,0.0094655890000012,0.0410808900000034,0.0117652700000121,0.0006678520000065,0.0030114569999994,0.0231374990000006,3.494100000978051e-05,ok,,30
0.001,0.1,2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.001,0.1,3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",30,0,300,2000,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 299 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.001,0.1,4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,8,30,20,0.5,0.4713205869275233,0.713252716996496,1.0,1.0,1.0,1.0,,,,,,5.0,1.0,0.0,0.0005867699999981,0.0015288620000006,0.0365344169999986,0.0097887779999723,0.0004105740000142,0.0062890030000062,0.0010345999999969,0.0129772629999962,0.0011931570000029,0.0043117330000086,0.0013878740000166,0.0252626050000088,0.0103794350000043,0.0006548909999963,0.0011685260000007,0.0106672849999966,5.20299999919871e-05,ok,,30
0.001,0.1,5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,7,60,40,0.6,0.877034867346364,0.9036695458620634,1.0,1.0,1.0,1.0,,,,,,3.0,1.0,0.0,0.0009025430000093,0.002445544000011,0.0759989480000058,0.0306296279998719,0.0006515410000673,0.0107678309999954,0.0016647759999983,0.0236081139999981,0.0068873520000494,0.0126008369999652,0.0027164270000525,0.0417820659999961,0.0230269670000069,0.000706818999987,0.0014812490000082,0.0140360299999997,4.672800000093957e-05,ok,,60
0.001,0.1,6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0013561829999986,0.0044345729999974,0.174468989999994,0.0761366590000278,0.0015496359999644,0.0222889140001569,0.0046855839999864,0.0607266370000019,0.0235100970001269,0.0386612199999518,0.0303127989999438,0.1177001949999976,0.0562867459999978,0.0008908530000013,0.0112896239999997,0.046524256000012,5.225099999961458e-05,ok,,100
0.001,0.1,7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0007327309999993,0.0018928829999964,0.058835803000008,0.017724956000066,0.0006284659999806,0.0092933529999896,0.0012966070000004,0.0234642399999955,0.0020628970000586,0.0096688539999405,0.0054114329999634,0.036640614999996,0.0168692740000011,0.000680269,0.0020517570000038,0.0146361360000071,2.8701999994495964e-05,ok,,45
0.001,0.1,8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0010403560000042,0.0030198089999942,0.1053814849999952,0.0404696729998477,0.0011136609998629,0.0162248489999683,0.003279894000002,0.0365103399999924,0.0167170839999784,0.0250251040000222,0.0101173770000002,0.0768940829999991,0.0337427440000084,0.0007549839999967,0.0068688829999956,0.0329522279999991,3.869900000097459e-05,ok,,75
0.001,0.1,9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,6,60,40,2.5,0.860096231323526,0.8754317404093117,1.0,1.0,1.0,1.0,,,,,,3.0,1.0,0.0,0.0008742500000096,0.0024158820000081,0.089436562000003,0.0292867480001461,0.0009147450000597,0.0140516730000115,0.0032962080000089,0.0346341999999992,0.0090997450000429,0.0217754510000247,0.0143218240000209,0.0712381969999995,0.0247945339999944,0.0006948099999988,0.0053492600000026,0.0378116030000086,4.151900000692876e-05,ok,,60
0.001,0.1,10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,15,120,80,2.0,0.8445075925761477,0.9170074652767756,1.0,1.0,1.0,1.0,,,,,,7.0,1.0,0.0,0.0015637279999936,0.0051598410000082,0.2473238529999974,0.1244835709999137,0.0020755779999888,0.0313278569998942,0.0065941309999999,0.0722871729999923,0.0333210000000434,0.0512739450000481,0.046144510000019,0.1501120960000008,0.0677839839999876,0.0008761699999979,0.0117954619999949,0.066988295999991,6.986299999311996e-05,ok,,120
0.001,0.1,11,gauss_null_small,gaussian_null,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,0,60,30,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 59 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.001,0.1,12,gauss_null_large,gaussian_null,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,0,200,80,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.001,0.1,13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0009133100000013,0.0051530409999998,0.1568954359999992,0.0621077019998921,0.0013546349999273,0.0224582610001249,0.0019500079999943,0.0577186830000044,0.0392070140000413,0.0174397130000016,0.010235011999967,0.0481559290000035,0.0373096830000037,0.0007472889999888,0.000599188999999,0.0062000080000075,3.287799999895924e-05,ok,,60
0.001,0.1,14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0006978140000057,0.0038811410000079,0.0958954790000063,0.0318939190000548,0.0008623819999939,0.014735854999941,0.0014210950000119,0.0375406650000087,0.0322145089999992,0.010473527000002,0.0106234839999928,0.0409814829999959,0.0285651789999974,0.0009316840000082,0.0005702619999965,0.007502223000003,2.827100000502014e-05,ok,,45
0.001,0.1,15,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0026689590000046,0.0250520890000132,1.0039096450000071,0.3342248350000858,0.0042072689999912,0.0628011450000087,0.0046071980000021,0.5781962439999973,0.5218386889999493,0.985777122000016,0.0552721389999817,0.1962848900000011,0.1928696460000054,0.0,0.0,0.0004487039999929,4.361500000982233e-05,ok,,200
0.001,0.1,16,gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,Dense empirical-Gaussian covariance is only implemented for moderate-dimensional continuous blocks. Block 'continuous' has raw_dimension=20000; the exact dense covariance contract currently supports at most 4096. Use a lower-dimensional continuous benchmark or add a validated low-rank covariance implementation.,0
0.001,0.1,17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,21,160,24,1.0,0.2605947436764216,0.5061952454489778,0.7733200502239078,0.85625,0.8572381118249416,0.75,,,,,,17.0,1.0,0.0,0.0021290960000044,0.0042459250000064,0.1823020460000037,0.0570173349999834,0.0023033710000817,0.0338780609998963,0.0084496629999932,0.0691625420000008,0.0116463330000158,0.0330744420000286,0.0260975319999516,0.1432337279999984,0.0565736159999943,0.0011112549999978,0.0174180939999928,0.06528409900001,8.970899999383164e-05,ok,,160
0.001,0.1,18,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,160,72,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.001,0.1,19,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,160,272,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.001,0.1,20,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,3,180,36,1.0,0.0313732900253788,0.0773603621895793,0.0601194142253521,0.2888888888888889,0.2037439383351333,0.0,,,,,,3.0,0.0,1.0,0.0024733690000005,0.0050180219999873,0.2272894259999986,0.0814693759999301,0.002643834999958,0.0400856500000799,0.0048053299999963,0.0857735670000039,0.0198904280001528,0.0496580900000651,0.047372223000039,0.1231184819999953,0.0710129880000067,0.0012152229999884,0.0103298570000021,0.0377152289999997,4.3194999989282223e-05,ok,,180
0.001,0.1,21,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,136,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.001,0.1,22,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,536,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.001,0.1,23,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,160,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0025086809999947,0.010668317000011,0.2596038869999972,0.0937216440000412,0.0028490459999375,0.046512210999893,0.0027195800000043,0.0980802300000078,0.0336797259999741,0.0406990639998525,0.0234953900001357,0.0840165720000101,0.071180953999999,0.0011539700000042,0.0006812660000008,0.0081634440000044,4.189700000267749e-05,ok,,160
0.001,0.1,24,dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,160,72,1.0,0.0,0.0,0.0,0.25,0.1,0.0,,,,,,3.0,0.0,1.0,0.0036282119999953,0.0334283799999894,0.5342759389999969,0.2594723979999855,0.003296933999934,0.0494215200001377,0.0025759090000008,0.2023778899999939,0.140083973000074,0.0671099549998501,0.0851188459999434,0.145414216000006,0.1421888520000038,0.0,0.0,0.0004075089999986,3.6188999999353655e-05,ok,,160
0.001,0.1,25,dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",6,2,180,136,1.0,-0.0002491457858769,0.01729533751032,0.0099667508875802,0.1888888888888888,0.0813234384662956,0.0,,,,,,4.0,0.0,1.0,0.0042450839999901,0.0939327539999936,1.870071415999988,0.8720714780001373,0.0052025439998857,0.0767762879998201,0.0061391139999926,0.8839347779999969,1.5018626029999211,1.4175244600000525,0.2447689849999079,0.4641455590000021,0.4516398670000114,0.0019604710000038,0.0003396959999975,0.0059848779999924,5.7532999989007294e-05,ok,,180
0.001,0.1,26,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,10,161,40,0.0062111801242236,0.8685758526958908,0.881500331859994,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,1.0,0.0,0.0037192049999958,0.0081819010000003,0.1782567680000113,0.0732785640001481,0.0015178269999012,0.0221722779998998,0.0044972480000069,0.0618722850000068,0.0195713980000675,0.0369828000001035,0.0083253480000564,0.0901408060000079,0.0605306680000126,0.0010614730000071,0.0037749939999969,0.0220053710000058,6.063400000755337e-05,ok,,161
0.001,0.1,27,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,24,166,40,0.036144578313253,0.6766833611574847,0.7516786105795652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,19.0,1.0,0.0,0.002197492999997,0.0047491100000058,0.184268510999999,0.0763534719999086,0.0017725569999385,0.0262593940000641,0.0052342489999972,0.0603967250000039,0.021455506999942,0.0374130610000236,0.0121701400000091,0.1042276529999952,0.0636425710000025,0.0011022939999918,0.0057617129999982,0.0308838690000072,9.855600001174024e-05,ok,,166
0.001,0.1,28,gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,24,172,40,0.0697674418604651,0.8426771987072469,0.8361947434149521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,19.0,1.0,0.0,0.0024437040000009,0.0049058560000077,0.1917640670000082,0.0821565459999931,0.0018867790000598,0.0270033960000262,0.0045489339999988,0.0612533970000015,0.0211033399999251,0.0355523750000941,0.0192218359999714,0.1074532830000123,0.067310391999996,0.0011317499999989,0.0060378310000004,0.0301652010000026,0.0001023519999989,ok,,172
0.001,0.1,29,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,5,161,40,0.0062111801242236,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0022997200000105,0.0145802729999928,0.3345491639999949,0.1408543559999344,0.0032699449999711,0.0518223759999614,0.0028959650000075,0.1189029300000044,0.0557903280000999,0.0462776799999176,0.0229311090001829,0.1126919700000002,0.0993527629999988,0.0011900850000046,0.0009232289999943,0.0083389559999886,4.565199999717606e-05,ok,,161
0.001,0.1,30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,5,166,40,0.036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0023872790000041,0.0152485910000024,0.3493013909999973,0.1451484949999155,0.003363128999922,0.0530711789998008,0.0030639809999968,0.1274557200000003,0.0582446710000681,0.065603037000173,0.0350591830000013,0.1163841989999951,0.1017145479999896,0.0011729790000032,0.0008855340000053,0.0096507169999995,4.461499999308671e-05,ok,,166
0.001,0.1,31,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.25,0.962424205767166,0.9610177761184958,0.9607501893787048,0.9861111111111112,0.986100386100386,0.9444444444444444,,,,,,0.0,0.0,0.0,0.001032244000001,0.0034546190000099,0.1299589740000044,0.0528050380000024,0.0011675279999678,0.0186524539999055,0.0037388220000025,0.0453614789999932,0.0108345539999561,0.0295203100000094,0.0361942219999633,0.091056334000001,0.0380735850000064,0.0007175230000058,0.008664459000002,0.0410256640000028,3.584699999237273e-05,ok,,72
0.001,0.1,32,binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,72,120,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 71 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.001,0.1,33,sparse_features_72x72,binary_sparse_features,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0010720089999978,0.0039163590000015,0.164545111999999,0.0836542539999669,0.001355869999827,0.0207553810000291,0.0038530110000039,0.0462133190000031,0.0174914080000121,0.0369480429999811,0.0381421569999389,0.0972670199999896,0.0382577419999989,0.0007206420000045,0.0089532340000033,0.0467701240000053,3.5418000010167816e-05,ok,,72
0.001,0.1,34,sparse_features_100x500,binary_sparse_features,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,5,100,500,0.1,0.9867096254530808,0.9850826357350428,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,0.0,0.00145870099999,0.0148128160000027,0.6707960710000123,0.3925229649999409,0.0021856880000541,0.0263455749998655,0.0054806210000037,0.2342736359999975,0.0967571039999342,0.2933754180001386,0.0796637299998792,0.2754997589999988,0.1963978559999901,0.000899989000004,0.0120331429999964,0.0633999810000034,5.349399999943216e-05,ok,,100
