axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
16,mode_16,Negative Regulation Of Nervous System Development,GO:0051961,Negative Regulation Of Nervous System Development (GO:0051961),3,0.0049833887043189366,0.045287798050987586,0.0001599599957758628,0.0001599599957758628,positive,6167
16,mode_16,Protein Palmitoylation,GO:0018345,Protein Palmitoylation (GO:0018345),4,0.006644518272425249,0.05761801368583698,-0.0012848347572955107,0.0012848347572955107,negative,4855
16,mode_16,Positive Regulation Of Response To Wounding,GO:1903036,Positive Regulation Of Response To Wounding (GO:1903036),4,0.006644518272425249,0.05761801368583698,0.0008813714686710028,0.0008813714686710028,positive,5281
16,mode_16,Detection Of Calcium Ion,GO:0005513,Detection Of Calcium Ion (GO:0005513),1,0.0016611295681063123,0.01773275050152516,-0.0006703358434219131,0.0006703358434219131,negative,5525
16,mode_16,Positive Regulation Of Signaling,GO:0023056,Positive Regulation Of Signaling (GO:0023056),11,0.018272425249169437,0.13162763185948279,-0.0032083654941523917,0.0032083654941523917,negative,3486
16,mode_16,Protein poly-ADP-ribosylation,GO:0070212,Protein poly-ADP-ribosylation (GO:0070212),6,0.009966777408637873,0.08057281097934445,-0.0011265962268760775,0.0011265962268760775,negative,5001
16,mode_16,Smooth Muscle Cell Differentiation,GO:0051145,Smooth Muscle Cell Differentiation (GO:0051145),1,0.0016611295681063123,0.01773275050152516,0.0009879050238385074,0.0009879050238385074,positive,5169
16,mode_16,Regulation Of RNA Splicing,GO:0043484,Regulation Of RNA Splicing (GO:0043484),38,0.06312292358803986,0.33971899858067245,0.0090037144223369,0.0090037144223369,positive,1587
16,mode_16,Negative Regulation Of Production Of Molecular Mediator Of Immune Response,GO:0002701,Negative Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002701),12,0.019933554817275746,0.14106730945790139,0.0032963943518600713,0.0032963943518600713,positive,3417
16,mode_16,Triglyceride Biosynthetic Process,GO:0019432,Triglyceride Biosynthetic Process (GO:0019432),9,0.014950166112956811,0.1120597370939862,-0.006875518940306083,0.006875518940306083,negative,2069
16,mode_16,Apical Dendrite,GO:0097440,Apical Dendrite (GO:0097440),3,0.0049833887043189366,0.045287798050987586,0.0004316902012257185,0.0004316902012257185,positive,5810
16,mode_16,Apical Junction Assembly,GO:0043297,Apical Junction Assembly (GO:0043297),10,0.016611295681063124,0.121965734232772,-0.004431164633490722,0.004431164633490722,negative,2895
16,mode_16,Post-Translational Protein Targeting To Endoplasmic Reticulum Membrane,GO:0006620,Post-Translational Protein Targeting To Endoplasmic Reticulum Membrane (GO:0006620),16,0.026578073089700997,0.17692944969751384,0.03671365786521992,0.03671365786521992,positive,143
16,mode_16,Regulation Of Protein Neddylation,GO:2000434,Regulation Of Protein Neddylation (GO:2000434),17,0.02823920265780731,0.18548319043635592,-0.01887997384639275,0.01887997384639275,negative,563
16,mode_16,Regulation Of Dephosphorylation,GO:0035303,Regulation Of Dephosphorylation (GO:0035303),8,0.013289036544850499,0.1018828698566208,-0.00018571079897370716,0.00018571079897370716,negative,6129
16,mode_16,Regulation Of Cell Death,GO:0010941,Regulation Of Cell Death (GO:0010941),23,0.03820598006644518,0.23400532877784275,0.020259162181334334,0.020259162181334334,positive,498
16,mode_16,Response To Unfolded Protein,GO:0006986,Response To Unfolded Protein (GO:0006986),46,0.07641196013289037,0.38940856976154126,-0.00994960266076976,0.00994960266076976,negative,1405
16,mode_16,Regulation Of Attachment Of Spindle Microtubules To Kinetochore,GO:0051988,Regulation Of Attachment Of Spindle Microtubules To Kinetochore (GO:0051988),10,0.016611295681063124,0.121965734232772,-0.00016577158580545576,0.00016577158580545576,negative,6158
16,mode_16,Negative Regulation Of Peptidyl-Lysine Acetylation,GO:2000757,Negative Regulation Of Peptidyl-Lysine Acetylation (GO:2000757),11,0.018272425249169437,0.13162763185948279,0.003964167697928856,0.003964167697928856,positive,3105
16,mode_16,Monocarboxylic Acid Transmembrane Transporter Activity,GO:0008028,Monocarboxylic Acid Transmembrane Transporter Activity (GO:0008028),1,0.0016611295681063123,0.01773275050152516,-0.004488926767757832,0.004488926767757832,negative,2863
16,mode_16,Negative Regulation Of Fatty Acid Biosynthetic Process,GO:0045717,Negative Regulation Of Fatty Acid Biosynthetic Process (GO:0045717),5,0.008305647840531562,0.06933869358773292,0.0020730219190244516,0.0020730219190244516,positive,4196
16,mode_16,Regulation Of BMP Signaling Pathway,GO:0030510,Regulation Of BMP Signaling Pathway (GO:0030510),24,0.03986710963455149,0.2416825596455823,0.006724980369556076,0.006724980369556076,positive,2110
16,mode_16,Positive Regulation Of Lipopolysaccharide-Mediated Signaling Pathway,GO:0031666,Positive Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031666),5,0.008305647840531562,0.06933869358773292,-0.0015528354685544884,0.0015528354685544884,negative,4608
16,mode_16,Positive Regulation Of Cellular Component Organization,GO:0051130,Positive Regulation Of Cellular Component Organization (GO:0051130),31,0.05149501661129568,0.29271405264977446,0.011082344078749766,0.011082344078749766,positive,1249
16,mode_16,"Phosphotransferase Activity, Alcohol Group As Acceptor",GO:0016773,"Phosphotransferase Activity, Alcohol Group As Acceptor (GO:0016773)",2,0.0033222591362126247,0.03213925433855834,-0.0013388997006025954,0.0013388997006025954,negative,4799
16,mode_16,Negative Regulation Of Cellular Response To Growth Factor Stimulus,GO:0090288,Negative Regulation Of Cellular Response To Growth Factor Stimulus (GO:0090288),19,0.03156146179401993,0.20216306308641713,0.00968391697266157,0.00968391697266157,positive,1455
16,mode_16,NLS-bearing Protein Import Into Nucleus,GO:0006607,NLS-bearing Protein Import Into Nucleus (GO:0006607),16,0.026578073089700997,0.17692944969751384,0.00922309365521618,0.00922309365521618,positive,1550
16,mode_16,Response To cGMP,GO:0070305,Response To cGMP (GO:0070305),1,0.0016611295681063123,0.01773275050152516,-0.0015184671799914672,0.0015184671799914672,negative,4640
16,mode_16,Calcium Activated Cation Channel Activity,GO:0005227,Calcium Activated Cation Channel Activity (GO:0005227),2,0.0033222591362126247,0.03213925433855834,-0.005944382226749803,0.005944382226749803,negative,2318
16,mode_16,Acidic Amino Acid Transport,GO:0015800,Acidic Amino Acid Transport (GO:0015800),2,0.0033222591362126247,0.03213925433855834,-0.007061257746872624,0.007061257746872624,negative,2026
16,mode_16,Artery Development,GO:0060840,Artery Development (GO:0060840),4,0.006644518272425249,0.05761801368583698,-0.0025315174894050747,0.0025315174894050747,negative,3886
16,mode_16,Endothelin Receptor Signaling Pathway,GO:0086100,Endothelin Receptor Signaling Pathway (GO:0086100),1,0.0016611295681063123,0.01773275050152516,0.00034262108346563494,0.00034262108346563494,positive,5904
16,mode_16,Response To Organonitrogen Compound,GO:0010243,Response To Organonitrogen Compound (GO:0010243),11,0.018272425249169437,0.13162763185948279,0.004498992306424576,0.004498992306424576,positive,2846
16,mode_16,Regulation Of Heterochromatin Formation,GO:0031445,Regulation Of Heterochromatin Formation (GO:0031445),4,0.006644518272425249,0.05761801368583698,0.0032854308456378503,0.0032854308456378503,positive,3422
16,mode_16,Response To Organophosphorus,GO:0046683,Response To Organophosphorus (GO:0046683),1,0.0016611295681063123,0.01773275050152516,0.000610190077519904,0.000610190077519904,positive,5583
16,mode_16,Long-Chain fatty-acyl-CoA Metabolic Process,GO:0035336,Long-Chain fatty-acyl-CoA Metabolic Process (GO:0035336),8,0.013289036544850499,0.1018828698566208,-0.0030140836876910207,0.0030140836876910207,negative,3590
16,mode_16,Fatty Acid Biosynthetic Process,GO:0006633,Fatty Acid Biosynthetic Process (GO:0006633),6,0.009966777408637873,0.08057281097934445,0.0003134013579522017,0.0003134013579522017,positive,5951
16,mode_16,Chemokine Receptor Activity,GO:0004950,Chemokine Receptor Activity (GO:0004950),9,0.014950166112956811,0.1120597370939862,-0.029331105320724787,0.029331105320724787,negative,245
16,mode_16,Positive Regulation Of Lamellipodium Assembly,GO:0010592,Positive Regulation Of Lamellipodium Assembly (GO:0010592),34,0.05647840531561462,0.3133038952295178,-0.006428555502788377,0.006428555502788377,negative,2189
16,mode_16,Nucleic Acid Transport,GO:0050657,Nucleic Acid Transport (GO:0050657),3,0.0049833887043189366,0.045287798050987586,0.000595996520617423,0.000595996520617423,positive,5609
16,mode_16,Cell Projection Organization,GO:0030030,Cell Projection Organization (GO:0030030),7,0.011627906976744186,0.09140162014739274,-0.0010303998245079066,0.0010303998245079066,negative,5110
16,mode_16,Lipid Droplet Disassembly,GO:1905691,Lipid Droplet Disassembly (GO:1905691),3,0.0049833887043189366,0.045287798050987586,-0.001022790438572256,0.001022790438572256,negative,5125
16,mode_16,Transmembrane Receptor Protein Tyrosine Phosphatase Activity,GO:0005001,Transmembrane Receptor Protein Tyrosine Phosphatase Activity (GO:0005001),12,0.019933554817275746,0.14106730945790139,-0.0008401884424082439,0.0008401884424082439,negative,5326
16,mode_16,Sphingomyelin Biosynthetic Process,GO:0006686,Sphingomyelin Biosynthetic Process (GO:0006686),1,0.0016611295681063123,0.01773275050152516,0.0013847193463414787,0.0013847193463414787,positive,4749
16,mode_16,Extrinsic Component Of Endoplasmic Reticulum Membrane,GO:0042406,Extrinsic Component Of Endoplasmic Reticulum Membrane (GO:0042406),3,0.0049833887043189366,0.045287798050987586,-0.0004958810583034799,0.0004958810583034799,negative,5734
16,mode_16,miRNA-mediated Gene Silencing By Inhibition Of Translation,GO:0035278,miRNA-mediated Gene Silencing By Inhibition Of Translation (GO:0035278),4,0.006644518272425249,0.05761801368583698,0.0027488685668165557,0.0027488685668165557,positive,3748
16,mode_16,Protein Serine Kinase Activity,GO:0106310,Protein Serine Kinase Activity (GO:0106310),19,0.03156146179401993,0.20216306308641713,-0.0007705813562710335,0.0007705813562710335,negative,5422
16,mode_16,Manganese Ion Transport,GO:0006828,Manganese Ion Transport (GO:0006828),2,0.0033222591362126247,0.03213925433855834,-0.001917514319802146,0.001917514319802146,negative,4318
16,mode_16,Hepoxilin Biosynthetic Process,GO:0051122,Hepoxilin Biosynthetic Process (GO:0051122),6,0.009966777408637873,0.08057281097934445,0.0002240772474861683,0.0002240772474861683,positive,6084
16,mode_16,Ubiquitin Protein Ligase Binding,GO:0031625,Ubiquitin Protein Ligase Binding (GO:0031625),201,0.3338870431893688,0.9188485489600549,-0.015591164652964467,0.015591164652964467,negative,800
16,mode_16,Negative Regulation Of Alcohol Biosynthetic Process,GO:1902931,Negative Regulation Of Alcohol Biosynthetic Process (GO:1902931),7,0.011627906976744186,0.09140162014739274,-0.0036051317364835926,0.0036051317364835926,negative,3258
16,mode_16,Phospholipase C Activity,GO:0004629,Phospholipase C Activity (GO:0004629),5,0.008305647840531562,0.06933869358773292,-0.0011466478264156956,0.0011466478264156956,negative,4981
16,mode_16,Translocation Of Molecules Into Host,GO:0044417,Translocation Of Molecules Into Host (GO:0044417),6,0.009966777408637873,0.08057281097934445,-0.0066662741214657695,0.0066662741214657695,negative,2125
16,mode_16,G Protein-Coupled Neurotransmitter Receptor Activity,GO:0099528,G Protein-Coupled Neurotransmitter Receptor Activity (GO:0099528),2,0.0033222591362126247,0.03213925433855834,-0.006851929991239698,0.006851929991239698,negative,2079
16,mode_16,Triglyceride-Rich Plasma Lipoprotein Particle,GO:0034385,Triglyceride-Rich Plasma Lipoprotein Particle (GO:0034385),13,0.02159468438538206,0.15030298477967619,-0.004967004216371395,0.004967004216371395,negative,2656
16,mode_16,Sterol Transfer Activity,GO:0120015,Sterol Transfer Activity (GO:0120015),15,0.024916943521594685,0.168221740231914,0.004005748408468676,0.004005748408468676,positive,3087
16,mode_16,SWI/SNF Complex,GO:0016514,SWI/SNF Complex (GO:0016514),14,0.023255813953488372,0.15935006268563445,0.02758742925793854,0.02758742925793854,positive,272
16,mode_16,Negative Regulation Of Endothelial Cell Proliferation,GO:0001937,Negative Regulation Of Endothelial Cell Proliferation (GO:0001937),2,0.0033222591362126247,0.03213925433855834,0.0011292669852462857,0.0011292669852462857,positive,4998
16,mode_16,Spliceosomal snRNP Complex,GO:0097525,Spliceosomal snRNP Complex (GO:0097525),12,0.019933554817275746,0.14106730945790139,0.04182515090144224,0.04182515090144224,positive,112
16,mode_16,Regulation Of Myotube Differentiation,GO:0010830,Regulation Of Myotube Differentiation (GO:0010830),9,0.014950166112956811,0.1120597370939862,0.004270887137377852,0.004270887137377852,positive,2981
16,mode_16,Cellular Response To Ionizing Radiation,GO:0071479,Cellular Response To Ionizing Radiation (GO:0071479),49,0.08139534883720931,0.40707680632541937,-0.005967918107966397,0.005967918107966397,negative,2309
16,mode_16,Clathrin-Coated Endocytic Vesicle Membrane,GO:0030669,Clathrin-Coated Endocytic Vesicle Membrane (GO:0030669),22,0.036544850498338874,0.22621973021704006,0.027323856423296305,0.027323856423296305,positive,279
16,mode_16,Positive Regulation Of Bone Resorption,GO:0045780,Positive Regulation Of Bone Resorption (GO:0045780),4,0.006644518272425249,0.05761801368583698,-0.0009763084634568843,0.0009763084634568843,negative,5181
16,mode_16,Synaptic Vesicle Localization,GO:0097479,Synaptic Vesicle Localization (GO:0097479),4,0.006644518272425249,0.05761801368583698,0.006590070349093113,0.006590070349093113,positive,2144
16,mode_16,Regulation Of calcineurin-NFAT Signaling Cascade,GO:0070884,Regulation Of calcineurin-NFAT Signaling Cascade (GO:0070884),14,0.023255813953488372,0.15935006268563445,-0.011764955399890831,0.011764955399890831,negative,1140
16,mode_16,Negative Regulation Of Fibroblast Migration,GO:0010764,Negative Regulation Of Fibroblast Migration (GO:0010764),3,0.0049833887043189366,0.045287798050987586,0.0015623276568778764,0.0015623276568778764,positive,4599
16,mode_16,Aldehyde Dehydrogenase (NAD+) Activity,GO:0004029,Aldehyde Dehydrogenase (NAD+) Activity (GO:0004029),1,0.0016611295681063123,0.01773275050152516,-0.00033493045026167223,0.00033493045026167223,negative,5923
16,mode_16,Positive Regulation Of Lymphocyte Chemotaxis,GO:0140131,Positive Regulation Of Lymphocyte Chemotaxis (GO:0140131),2,0.0033222591362126247,0.03213925433855834,0.0011917971311482956,0.0011917971311482956,positive,4940
16,mode_16,RSC-type Complex,GO:0016586,RSC-type Complex (GO:0016586),16,0.026578073089700997,0.17692944969751384,0.025426110485618728,0.025426110485618728,positive,324
16,mode_16,Zonula Adherens,GO:0005915,Zonula Adherens (GO:0005915),1,0.0016611295681063123,0.01773275050152516,-0.0014696345800929197,0.0014696345800929197,negative,4674
16,mode_16,Chloride Transport,GO:0006821,Chloride Transport (GO:0006821),8,0.013289036544850499,0.1018828698566208,-0.017082190594889066,0.017082190594889066,negative,677
16,mode_16,Very-Low-Density Lipoprotein Particle Remodeling,GO:0034372,Very-Low-Density Lipoprotein Particle Remodeling (GO:0034372),8,0.013289036544850499,0.1018828698566208,0.0010931110246457508,0.0010931110246457508,positive,5047
16,mode_16,Regulation Of Rab Protein Signal Transduction,GO:0032483,Regulation Of Rab Protein Signal Transduction (GO:0032483),4,0.006644518272425249,0.05761801368583698,-0.006915215868971585,0.006915215868971585,negative,2056
16,mode_16,Regulation Of Lipid Kinase Activity,GO:0043550,Regulation Of Lipid Kinase Activity (GO:0043550),40,0.0664451827242525,0.35251549775695296,-0.007554427909095892,0.007554427909095892,negative,1915
16,mode_16,Cellular Component Disassembly,GO:0022411,Cellular Component Disassembly (GO:0022411),14,0.023255813953488372,0.15935006268563445,-0.004493366232421174,0.004493366232421174,negative,2849
16,mode_16,Organophosphate Catabolic Process,GO:0046434,Organophosphate Catabolic Process (GO:0046434),6,0.009966777408637873,0.08057281097934445,0.0018599220468688833,0.0018599220468688833,positive,4354
16,mode_16,Protein Targeting To Mitochondrion,GO:0006626,Protein Targeting To Mitochondrion (GO:0006626),12,0.019933554817275746,0.14106730945790139,-0.007222511643054568,0.007222511643054568,negative,1982
16,mode_16,Protein Exit From Endoplasmic Reticulum,GO:0032527,Protein Exit From Endoplasmic Reticulum (GO:0032527),15,0.024916943521594685,0.168221740231914,0.020516858510138528,0.020516858510138528,positive,483
16,mode_16,Positive Regulation Of ATP Biosynthetic Process,GO:2001171,Positive Regulation Of ATP Biosynthetic Process (GO:2001171),15,0.024916943521594685,0.168221740231914,0.003952066694991456,0.003952066694991456,positive,3111
16,mode_16,Odontogenesis Of Dentin-Containing Tooth,GO:0042475,Odontogenesis Of Dentin-Containing Tooth (GO:0042475),18,0.029900332225913623,0.19389178238778892,0.022001687373594897,0.022001687373594897,positive,416
16,mode_16,Fatty Acid Oxidation,GO:0019395,Fatty Acid Oxidation (GO:0019395),1,0.0016611295681063123,0.01773275050152516,0.0002957445920720759,0.0002957445920720759,positive,5992
16,mode_16,Negative Regulation Of Lipid Biosynthetic Process,GO:0051055,Negative Regulation Of Lipid Biosynthetic Process (GO:0051055),7,0.011627906976744186,0.09140162014739274,0.006377495248673871,0.006377495248673871,positive,2204
16,mode_16,Positive Regulation Of Intracellular Estrogen Receptor Signaling Pathway,GO:0033148,Positive Regulation Of Intracellular Estrogen Receptor Signaling Pathway (GO:0033148),4,0.006644518272425249,0.05761801368583698,0.00043812366732630387,0.00043812366732630387,positive,5801
16,mode_16,Cellular Response To Caffeine,GO:0071313,Cellular Response To Caffeine (GO:0071313),3,0.0049833887043189366,0.045287798050987586,-0.001131808675863602,0.001131808675863602,negative,4992
16,mode_16,Negative Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904357,Negative Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904357),17,0.02823920265780731,0.18548319043635592,0.011106360426130292,0.011106360426130292,positive,1243
16,mode_16,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile",GO:0000377,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",30,0.04983388704318937,0.28569090183363177,0.0625191850876754,0.0625191850876754,positive,43
16,mode_16,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,0.017919477993051918,0.017919477993051918,positive,621
16,mode_16,Lipid Oxidation,GO:0034440,Lipid Oxidation (GO:0034440),3,0.0049833887043189366,0.045287798050987586,-0.005131949748506618,0.005131949748506618,negative,2600
16,mode_16,Positive Regulation Of Steroid Metabolic Process,GO:0045940,Positive Regulation Of Steroid Metabolic Process (GO:0045940),1,0.0016611295681063123,0.01773275050152516,0.0005190769077263816,0.0005190769077263816,positive,5717
16,mode_16,Transepithelial Chloride Transport,GO:0030321,Transepithelial Chloride Transport (GO:0030321),2,0.0033222591362126247,0.03213925433855834,0.00034983439418174745,0.00034983439418174745,positive,5893
16,mode_16,Regulation Of Growth Hormone Receptor Signaling Pathway,GO:0060398,Regulation Of Growth Hormone Receptor Signaling Pathway (GO:0060398),3,0.0049833887043189366,0.045287798050987586,-0.0012686850793544478,0.0012686850793544478,negative,4867
16,mode_16,Armadillo Repeat Domain Binding,GO:0070016,Armadillo Repeat Domain Binding (GO:0070016),7,0.011627906976744186,0.09140162014739274,-0.01614975798826373,0.01614975798826373,negative,751
16,mode_16,Ammonium Transmembrane Transporter Activity,GO:0008519,Ammonium Transmembrane Transporter Activity (GO:0008519),3,0.0049833887043189366,0.045287798050987586,-0.009787120629139274,0.009787120629139274,negative,1439
16,mode_16,Hrd1p Ubiquitin Ligase Complex,GO:0000836,Hrd1p Ubiquitin Ligase Complex (GO:0000836),5,0.008305647840531562,0.06933869358773292,-0.002625590799499286,0.002625590799499286,negative,3822
16,mode_16,Positive Regulation Of Cellular Respiration,GO:1901857,Positive Regulation Of Cellular Respiration (GO:1901857),14,0.023255813953488372,0.15935006268563445,0.0026652376530031103,0.0026652376530031103,positive,3797
16,mode_16,miRNA Binding,GO:0035198,miRNA Binding (GO:0035198),17,0.02823920265780731,0.18548319043635592,0.021731812342453638,0.021731812342453638,positive,429
16,mode_16,Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway,GO:0043162,Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway (GO:0043162),17,0.02823920265780731,0.18548319043635592,0.027652668886185203,0.027652668886185203,positive,268
16,mode_16,Cellular Response To Lipid,GO:0071396,Cellular Response To Lipid (GO:0071396),95,0.15780730897009967,0.6290380407927025,0.010303707042731368,0.010303707042731368,positive,1345
16,mode_16,Semaphorin Receptor Binding,GO:0030215,Semaphorin Receptor Binding (GO:0030215),14,0.023255813953488372,0.15935006268563445,0.000731071019664597,0.000731071019664597,positive,5465
16,mode_16,Ribosome Binding,GO:0043022,Ribosome Binding (GO:0043022),19,0.03156146179401993,0.20216306308641713,0.01743403282498265,0.01743403282498265,positive,649
16,mode_16,RNA Polyadenylation,GO:0043631,RNA Polyadenylation (GO:0043631),12,0.019933554817275746,0.14106730945790139,0.005010765657839218,0.005010765657839218,positive,2640
16,mode_16,Regulation Of Mitotic Sister Chromatid Separation,GO:0010965,Regulation Of Mitotic Sister Chromatid Separation (GO:0010965),7,0.011627906976744186,0.09140162014739274,-0.001928843388147948,0.001928843388147948,negative,4313
16,mode_16,Positive Regulation Of Microtubule Polymerization,GO:0031116,Positive Regulation Of Microtubule Polymerization (GO:0031116),14,0.023255813953488372,0.15935006268563445,0.003030904056041357,0.003030904056041357,positive,3577
16,mode_16,NAD+ ADP-ribosyltransferase Activity,GO:0003950,NAD+ ADP-ribosyltransferase Activity (GO:0003950),16,0.026578073089700997,0.17692944969751384,-0.0028604787504598337,0.0028604787504598337,negative,3679
16,mode_16,Amino Acid:Sodium Symporter Activity,GO:0005283,Amino Acid:Sodium Symporter Activity (GO:0005283),1,0.0016611295681063123,0.01773275050152516,-0.0064125997108102906,0.0064125997108102906,negative,2198
16,mode_16,Negative Regulation Of Bone Resorption,GO:0045779,Negative Regulation Of Bone Resorption (GO:0045779),13,0.02159468438538206,0.15030298477967619,0.0027837979565317667,0.0027837979565317667,positive,3731
16,mode_16,Regulation Of Nuclear Division,GO:0051783,Regulation Of Nuclear Division (GO:0051783),3,0.0049833887043189366,0.045287798050987586,-0.0014030563049691593,0.0014030563049691593,negative,4730
16,mode_16,Negative Regulation Of Notch Signaling Pathway,GO:0045746,Negative Regulation Of Notch Signaling Pathway (GO:0045746),6,0.009966777408637873,0.08057281097934445,0.0033172063575594903,0.0033172063575594903,positive,3399
16,mode_16,Endocytic Vesicle Lumen,GO:0071682,Endocytic Vesicle Lumen (GO:0071682),35,0.05813953488372093,0.32001486274754654,-0.004775573186457119,0.004775573186457119,negative,2732
16,mode_16,Atrioventricular Valve Morphogenesis,GO:0003181,Atrioventricular Valve Morphogenesis (GO:0003181),7,0.011627906976744186,0.09140162014739274,-0.0028391627146843196,0.0028391627146843196,negative,3690
16,mode_16,Protease Binding,GO:0002020,Protease Binding (GO:0002020),81,0.1345514950166113,0.5697898392501384,0.012185951381093893,0.012185951381093893,positive,1085
16,mode_16,Histone H2A Monoubiquitination,GO:0035518,Histone H2A Monoubiquitination (GO:0035518),15,0.024916943521594685,0.168221740231914,0.0006140280198050758,0.0006140280198050758,positive,5575
16,mode_16,Negative Regulation Of Leukocyte Activation,GO:0002695,Negative Regulation Of Leukocyte Activation (GO:0002695),4,0.006644518272425249,0.05761801368583698,5.1042225640057356e-05,5.1042225640057356e-05,positive,6316
16,mode_16,Receptor Internalization,GO:0031623,Receptor Internalization (GO:0031623),28,0.046511627906976744,0.27138958750811115,0.019372897714166535,0.019372897714166535,positive,538
16,mode_16,Cell Part Morphogenesis,GO:0032990,Cell Part Morphogenesis (GO:0032990),3,0.0049833887043189366,0.045287798050987586,-0.0012909657576121757,0.0012909657576121757,negative,4848
16,mode_16,Regulation Of Protein Kinase Activity,GO:0045859,Regulation Of Protein Kinase Activity (GO:0045859),59,0.09800664451827243,0.4626447689688101,-0.0174272393600002,0.0174272393600002,negative,650
16,mode_16,Myelin Maintenance,GO:0043217,Myelin Maintenance (GO:0043217),12,0.019933554817275746,0.14106730945790139,0.0003657110581719538,0.0003657110581719538,positive,5878
16,mode_16,Phosphate-Containing Compound Metabolic Process,GO:0006796,Phosphate-Containing Compound Metabolic Process (GO:0006796),26,0.04318936877076412,0.25672892343338916,-0.016058207597459434,0.016058207597459434,negative,759
16,mode_16,Phosphoric Ester Hydrolase Activity,GO:0042578,Phosphoric Ester Hydrolase Activity (GO:0042578),5,0.008305647840531562,0.06933869358773292,-0.002274206376741456,0.002274206376741456,negative,4049
16,mode_16,Negative Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway,GO:0039532,Negative Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039532),10,0.016611295681063124,0.121965734232772,-0.0010590888315239134,0.0010590888315239134,negative,5073
16,mode_16,Negative Regulation Of Biosynthetic Process,GO:0009890,Negative Regulation Of Biosynthetic Process (GO:0009890),4,0.006644518272425249,0.05761801368583698,0.003416460626764449,0.003416460626764449,positive,3355
16,mode_16,Regulation Of Cilium Movement,GO:0003352,Regulation Of Cilium Movement (GO:0003352),2,0.0033222591362126247,0.03213925433855834,-0.0022524397961321617,0.0022524397961321617,negative,4068
16,mode_16,Regulation Of Potassium Ion Transport,GO:0043266,Regulation Of Potassium Ion Transport (GO:0043266),5,0.008305647840531562,0.06933869358773292,0.017636200574596233,0.017636200574596233,positive,635
16,mode_16,MyD88-dependent Toll-Like Receptor Signaling Pathway,GO:0002755,MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0002755),45,0.07475083056478406,0.38340778557492955,-0.0021227742111998506,0.0021227742111998506,negative,4157
16,mode_16,Protein-Arginine N-methyltransferase Activity,GO:0016274,Protein-Arginine N-methyltransferase Activity (GO:0016274),4,0.006644518272425249,0.05761801368583698,0.004469612265049553,0.004469612265049553,positive,2869
16,mode_16,Regulation Of Telomerase Activity,GO:0051972,Regulation Of Telomerase Activity (GO:0051972),80,0.132890365448505,0.5653120724399866,-0.04733619705262336,0.04733619705262336,negative,82
16,mode_16,Ubiquitin-Protein Transferase Inhibitor Activity,GO:0055105,Ubiquitin-Protein Transferase Inhibitor Activity (GO:0055105),3,0.0049833887043189366,0.045287798050987586,0.004032298146363181,0.004032298146363181,positive,3075
16,mode_16,Glial Cell Development,GO:0021782,Glial Cell Development (GO:0021782),6,0.009966777408637873,0.08057281097934445,0.008660197569872673,0.008660197569872673,positive,1659
16,mode_16,Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway,GO:0090092,Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090092),10,0.016611295681063124,0.121965734232772,0.007733466127444295,0.007733466127444295,positive,1855
16,mode_16,Phosphatidylinositol Kinase Activity,GO:0052742,Phosphatidylinositol Kinase Activity (GO:0052742),18,0.029900332225913623,0.19389178238778892,0.00014932929556547796,0.00014932929556547796,positive,6181
16,mode_16,Glycoprotein Biosynthetic Process,GO:0009101,Glycoprotein Biosynthetic Process (GO:0009101),21,0.03488372093023256,0.21832103023746735,-0.03048120665524444,0.03048120665524444,negative,224
16,mode_16,GDP Binding,GO:0019003,GDP Binding (GO:0019003),11,0.018272425249169437,0.13162763185948279,-0.003361156474451825,0.003361156474451825,negative,3375
16,mode_16,Regulation Of Coagulation,GO:0050818,Regulation Of Coagulation (GO:0050818),1,0.0016611295681063123,0.01773275050152516,0.00034262108346563494,0.00034262108346563494,positive,5905
16,mode_16,Receptor-Mediated Endocytosis Of Virus By Host Cell,GO:0019065,Receptor-Mediated Endocytosis Of Virus By Host Cell (GO:0019065),3,0.0049833887043189366,0.045287798050987586,0.0010171848487254566,0.0010171848487254566,positive,5135
16,mode_16,Maintenance Of Protein Localization In Endoplasmic Reticulum,GO:0035437,Maintenance Of Protein Localization In Endoplasmic Reticulum (GO:0035437),5,0.008305647840531562,0.06933869358773292,0.002816837728173579,0.002816837728173579,positive,3708
