gene,mode_12,mode_13,mode_14,mode_15,mode_16,mode_17,mode_18,mode_19,mode_20,mode_21
MAP3K7,0.07251834921490082,0.06536546021606214,-0.00274413049319579,0.023696213174044384,-0.08283637211529249,0.016543060097834177,0.10799601538231991,-0.03140023073034688,-0.03796835087951516,0.021839449740440837
TUBA4A,0.11127390522784252,0.0527793681660263,0.22152323226125048,-0.06944190360261807,-0.2655385514156797,-0.22921346692898317,-0.10659616882438361,-0.4091516897923891,0.10220465514741753,-0.2074427343346469
MATN2,-0.03214261403009201,-0.10395746301727751,0.04892482686292953,-0.009655173611262516,-0.007094781083029706,-0.00441936446492277,0.048561192001091706,0.020508676606631512,0.05194286683557719,-0.021624448618862393
YWHAB,0.057181627875017044,0.013067729205598093,-0.005974841071717549,0.0468959353919545,-0.02843715220238095,-0.0598955514786467,0.08577401650543842,0.072548784074607,0.03399455105741138,-0.12792692856096885
MPI,-0.007533116180301046,-0.010541003104131736,0.012325922018064367,-0.014527567375067671,0.0024395090845878453,-0.020967369223802018,-0.02033288234740146,0.017520626506793306,-0.05480446975147632,0.015497972591165813
PIK3CG,-0.11366604898582092,0.0027980549260668143,0.02769892849047725,-0.006596995188252386,-0.034023634971814855,0.029340307595043292,0.028345524183767228,0.021546997540311988,-0.04886965994622401,-0.008722530771812636
KPNA2,0.010199997757922288,0.02094087793874024,-0.02223351047499899,-0.07477909007388198,0.19736336351076783,-0.16948079117532602,0.02835462324451779,0.03722700390366268,-0.09459316146623638,-0.09124213311393008
FYN,0.03500595632799046,0.013435088775765125,0.03338097945358418,0.01278618259451633,0.00132471661358723,0.04626667149212364,-0.04400381657574167,0.008255193665525741,-0.0006026179548165367,-0.021475419709150834
AQP6,0.10371972611281426,-0.13688343750752974,-0.04727926204078105,-0.04948132484619216,-0.05629146313895227,0.08625831120695014,-0.020321036011285955,-0.0236019276669792,0.07317892131232738,-0.0766764323797793
HSP90AB1,0.2358335437833339,0.12013339157160824,0.06629761389492038,0.0757991065233574,-0.11060339973485996,0.10165222912674439,0.10097581922361064,0.047325309473422755,-0.12454366825951667,-0.029214617384506824
TAF7,-0.001218677878757772,-0.0804990813417455,0.008441261681143425,-0.019190003476785625,-0.029454169353080394,0.05905348546208451,0.003003115088721071,0.002968148926917196,-0.04774635278850361,0.01946142077272063
ZBTB14,-0.04540876940605976,-0.06769708857633194,-0.01677735152173551,0.08344957342666529,-0.07977170073414852,0.044435779912602336,-0.052001746687128925,-0.022554458102550887,-0.0051747605958951115,0.03274378188650785
MUC1,0.1066993092480271,-0.06729569822295038,-0.064662493948988,0.003722927009558949,-0.03030323848822966,0.1148110631538577,-0.05134688939463474,-0.0830588964884703,0.028283861621379726,-0.011978608682916168
PLCG1,-0.06941445222783749,-0.04434941816060131,-0.05642905422715744,0.01533362377058221,0.05500325251893051,0.025012980790841723,-0.03542168555083257,0.024622523156190512,0.006030577597802187,-0.024947000566450512
ACOT9,0.06943160951967392,0.0022310374912703802,0.016870732787614997,0.01030764991362284,-0.0037554990219850594,-0.009495371910159778,-0.056603412530930854,0.021614757265392786,-0.08796819346473067,0.07316545325132506
CREB3L1,0.10186196795879456,-0.15469693690184305,-0.04018246811069502,-0.027644558466959426,-0.023438828070157104,0.09054944219567441,-0.009762829546061896,-0.09070072677099136,0.026334443795960855,-0.007181454621618716
TAGLN,-0.061349668524431696,-0.059611128786478784,0.11795041792014986,0.023111842558922513,-0.04394379362608279,-0.004766197858916007,0.12164020582950989,0.09867166819828996,-0.20518069107869327,-0.05721842190350534
CER1,-0.043069257119822374,0.09547753990126925,0.005112732890310579,-0.022271936992919853,0.05988318445395161,-0.00552132298826048,-0.038902066098398476,-0.008857468476857592,-0.00614757037493958,-0.012918138711493428
FAP,0.04884089906044223,-0.02683868676060387,-0.02028661292970986,0.0036516950470365283,0.0327284393918765,0.06335754938003381,-0.09558339936617402,0.056577834870383335,0.06738961626219181,-0.0073979946479026905
STOM,0.0021580603261629953,-0.006996380239708083,-0.061390217906658585,-0.058212852719725365,-0.053444072100385154,0.08032939361702227,0.08995757028325514,-0.09088903043025612,0.10876106966632558,-0.003151856691174221
TRIP13,-0.07270991223342009,-0.06570960471990821,0.05557049114810602,0.011908214888971319,-0.0933593827384596,-0.02609891526056913,-0.06547212215183332,-0.017964313780409743,-0.0698558461718009,0.06538444910891186
SLC9A3R2,-0.013350628038395873,0.0046536755257542235,-0.06847343212825215,-0.11042330910707177,-0.09135813328774724,0.0006381780984435327,0.10951790718753855,0.07326991280303248,0.004981117586793017,0.04435404917750611
TNFRSF10B,-0.07290280879846961,0.111613616241034,0.013231952643522766,-0.004227730667642721,-0.015348922047356472,-0.07760465695746961,0.03749940384647685,-0.05673898025649398,0.08373724242268236,0.1287422302762091
JUP,0.07695455002822421,0.16614713456570115,-0.03488691836954143,-0.07368676251607335,-0.0859538165012304,0.04287145896217358,0.007035964362417811,0.04015690645073055,-0.0519558251846164,0.08239360971963336
SLC35H1,0.07544595124894185,-0.1402199152362983,-0.049850716140584575,-0.04174390474915266,-0.020646612315333532,0.0782153649472005,0.05127281272451559,-0.10750998907358557,-0.05532428157079439,-0.039588007533875834
TRAF3,-0.022143099260059262,-0.03433190897611376,-0.03484884521673469,0.001879754922973596,-0.02577005892946504,-0.02864980577282426,0.06188891568657456,0.018564606927630543,-0.049306700739042864,-0.04346596206221793
HSPA1A,0.21633854033303407,0.16706455910894977,-0.0167509116383467,-0.05620401343099659,0.047256350671080194,0.08483914958510481,-0.17308865865638007,-0.02376722237311451,-0.007020977275249569,0.23335975085003224
UBE2I,-0.049583349891492504,0.00489471508847832,-0.042476196430325824,-0.02325938754556576,0.04367917284915624,-0.043044829852988506,-0.0026083779735574307,-0.00236196664609565,-0.001164388065681779,0.060766623745836676
CSNK2A2,0.0490970394509285,0.019131837555264458,0.058083980039491785,-0.09432769441679073,0.06907743545308997,0.04513676778512265,0.13152621623864547,0.07814354686640308,-0.020720012689418536,-0.07314848791643783
CSNK2B,0.05890413418169006,0.024515790212521465,-0.011227189747144248,0.01594805451622086,-0.07010453592221716,0.05004932931431789,0.09148509503266203,0.07663253342667921,-0.08906103251195471,0.012582089566205448
MBNL1,-0.09084776192677305,0.12604770401814475,0.06659621749941534,-0.0041117566368332175,0.07569688130955932,0.050653158659980935,-0.0704645961364357,0.016350549240071687,-0.05830418844109824,-0.017731739940551612
ZBTB17,0.00998562386886032,0.09181244547588219,-0.1213815272957997,0.0013507982192494934,0.07721377683388642,-0.03779953383765973,-0.09546637053328033,-0.009189586783423619,0.006854192558391088,-0.04183968579461979
IRF1,-0.051084739391335066,0.031148290461286345,-0.09469149044902711,-0.07163121157059435,0.07645876130075369,-0.07250480815590453,-0.03276575690266174,-0.06982818640530539,0.040098502073372594,0.04619057571141079
BCL2L1,0.19862209251371413,0.009691607082305449,-0.0944670401592062,0.01288170633592387,0.08965799126715447,0.06958049254350551,-0.33516746478981735,-0.005252389090166041,0.07800012195564938,-0.0995155647670291
PRKRA,0.07209214275638104,-0.016455632417463308,0.168142115460003,-0.18073596641522585,0.0728480367177688,0.05459990647807269,0.0031818274307623007,-0.04768144148781055,0.011933623515544974,0.07897843376765137
TNFSF13B,-0.17481439093186685,-0.12331034170116971,0.11292096597502943,-0.09791229395942518,-0.03736839015375887,-0.11863748259052498,-0.014261642104521627,0.15772831162352946,-0.1989192686001753,0.02892612376137368
RELA,0.02199814981838918,0.07567675529513104,-0.08673122018952109,0.04620088856150104,0.0340761374674406,-0.11309787940665922,0.06198780007811864,-0.005255237102192042,0.019228571209748073,-0.03186835093166411
HUWE1,-0.037235779377705405,-0.02079176546958864,0.1037571424973755,-0.05364275516205571,-0.10452880123814078,-0.044928468402463215,-0.08994179677687077,-0.15031788349353964,-0.0027432377160189676,0.0021137801843344474
CCNF,0.07003645714111323,-0.028285534060310112,0.12300877762507173,-0.024310637127039576,0.025536075379284134,-0.0806465185969019,-0.05443065836706782,0.12120369577007133,-0.3288204395926377,0.012416811682791058
FBXW11,-0.04008125986873898,-0.03072096488549689,0.16793360504313765,-0.05337507001654909,-0.019714950624484667,0.050630967727042474,0.022070217184249962,0.04060688086124945,-0.026383963475974517,-0.10205870183441329
RAC1,-0.07843002376739636,-0.04428827805297483,-0.22962755445783875,-0.13105208763280188,-0.030591567628977655,-0.11678960417541241,0.11488606096451821,0.023127927372568753,0.06126956669606338,0.02395647821617033
PRPF31,0.10518116876328348,0.005104316863431898,0.20982011463930603,-0.22325670478368598,0.18526865239607537,0.06720909116735092,0.13955263643075594,0.09634307389215241,0.053412271367752166,-0.10781682515802057
STX17,-0.0455876094650211,0.0866115032068157,0.06695111704970769,0.16311892502804415,0.12969088334366477,0.021172330945595844,-0.015794419103911297,-0.03305015642842576,-0.022879053854884947,0.004569915819883728
CHUK,0.09732285338516673,0.08178117796027809,-0.028370420791549486,0.04505444757113024,-0.09018551681365819,0.013871757905360034,0.16665728845859423,0.005664991576442563,-0.06268079794918874,-0.02041822817442277
PRDX6,0.14711893180720365,0.09176155111656582,-0.07486192916204548,-0.04818981428457925,-0.03352840276745264,0.00945166095159149,-0.12292929464851077,-0.004327378056901896,-0.04868862877023559,0.06488145493936302
COPS2,-0.18856541570780905,-0.06533363833231064,0.17803459734962843,-0.16938667632829596,-0.15274215022735071,0.030891826513487614,-0.018059965700867854,-0.14817646320134664,-0.04012293284511364,-0.1077869055822368
MAL,0.0363039945233597,-0.057452964668032354,-0.04089133257149006,0.00223031778295605,0.017508455668410767,0.039054194362049745,-0.02947352116860195,-0.03869706275976974,0.04307258707137751,-0.03635910804365851
PINK1,0.13964329200422998,0.0541388077747951,0.022864812288929403,0.008944288713396503,-0.040250278267099246,0.08828188153384287,-0.10318721294689694,0.07603542559018828,-0.09145701550042978,-0.004506282394407966
ANLN,0.028597295072922677,-0.01277009335132469,-0.09686949116803516,-0.17753691523725343,0.04655544488746263,-0.03761868782213099,-0.03804407939150964,-0.03513919339520017,0.024354004743832536,0.11770441076735025
MAPK1,0.1573704501680677,0.12371934568003135,-0.010969226675372465,0.024990378217627948,-0.025745577569038135,-0.03375460525406783,0.019619141791788,-0.03115474208199807,0.06652835856629223,0.0360171991329636
POTEI,0.06181701311504465,0.027342751541576834,-0.1525090678256702,-0.09238361983661612,-0.03973634519505895,-0.06108921232561725,-0.07030225957778226,-0.032821280895284126,-0.019021870054924946,0.03579151241256373
ZC3HAV1,0.14361320055766022,0.04190778022320655,0.19478569195277037,-0.3155672827796335,0.17531968434846615,0.05377212150274339,0.07808607267806762,-0.027136524409679036,0.07296875672385522,0.050540266946077494
PML,0.037159589293524434,0.0870731030741886,-0.1061691847093256,0.008048401595167393,0.06304413695581201,-0.052418156133574555,-0.016529574907251748,-0.017362750545895655,0.04900765986138284,-0.04398069331217471
GLP1R,-0.02166914852898499,0.06315816333692638,0.005780030445537902,-0.0010450762002954864,-0.052017660696739035,0.003179369287651838,0.0007406980197939948,0.10833384828362619,0.11353268574356137,0.011984101418296603
WRNIP1,-0.14682523832783817,-0.1368154837036233,-0.08299897738335135,0.18355306799431645,-0.14483062648206788,0.020548335699870267,0.025522222731041346,-0.03385595718878431,0.022223254203677215,0.06617237117031129
SH3RF1,-0.21426199132732698,-0.10104460019211993,-0.15842011591222044,-0.17793620660466625,0.049808593083765645,0.015707479776769784,-0.0706658855624519,-0.006615924811805893,-0.0022455871145241305,-0.02399290783558541
APOE,0.07323848298260378,0.05405348290530756,-0.01245996044986968,0.006965433619072402,0.03805702486393249,0.005338638968854789,0.06373018800742489,0.03808123398394211,0.09644309262387585,0.01645866772907
ATP2B3,-0.011279184203545078,-0.0028957963609229096,-0.013555468498349174,-0.1464998933092312,-0.21890677066465897,-0.15335397086677344,-0.04239173000796676,0.2873712735143457,0.11377120798220974,0.010790714419852963
OAF,0.0578198168651594,-0.1723534181485418,0.03598231139761398,0.015115657981065796,0.004743803453523055,-0.031449305547855105,-0.03224419236639905,0.01839769739350327,0.04564705642080694,-0.08923833958807838
CFLAR,-0.06647703015464439,-0.04557025195318504,-0.05961135896917796,-0.014476524692385643,0.01905035233231793,-0.009345604431572804,-0.022128684879018954,-0.003591457147793588,-0.02352582541544152,-0.07978772788321783
REL,-0.010967765035267581,-0.04402886944783469,0.0785603255293855,0.03651593138168653,-0.08986716531246443,-0.009831968824621626,0.01591355497590996,-0.018155300417601678,0.023847513218636467,0.0971310405212719
CD59,-0.02270275789839038,-0.045415202002107156,-0.07825766203026986,0.01131262579535717,0.03647959416878078,-0.0028173378194581997,0.1278847056207664,-0.10930534891579123,-0.08604545580147639,0.09747756033885521
KPNA1,-0.026274929011466348,0.0028793291752744815,-0.052092217885176484,-0.07056111686812118,0.15447107135064458,-0.16108432882843055,-0.03950045510408504,0.009569405414253307,-0.08688861808529068,-0.0768768817088376
FBXO2,-0.01378537819722791,-0.17293162913639937,0.04518360392564472,-0.056262378794403746,0.0033423499254314776,0.004263130348355997,-0.007602208381699229,0.04558510859634242,0.019041663504743706,-0.018559984344779696
KHDRBS1,0.0163226789352283,0.0066911668119866916,0.08093354653519591,-0.03470564693879443,0.03778598810964088,0.11923826724098086,0.04147371555243694,-0.007847198543552722,-0.03633951700375214,-0.09204334669131134
IRF6,-0.03168638593316886,-0.09694907717782522,0.03016100639267022,0.01899296607567088,-0.04224350119429613,0.03201544214444341,-0.074168358115346,-0.03250201050346658,-0.0249182919346034,0.05148196491630816
GPR45,0.16769035052214074,-0.16146788602930864,-0.009223150366733521,0.0011604469787494219,-0.001267448470418658,-0.07760303636954356,-0.11256496029351493,0.07454306422513994,-0.15313814004437595,0.002607165158892089
MTMR4,0.015615233853800743,0.08009982747019335,-0.010598631632783446,0.04418702103593569,0.03269685360842094,0.008226973709856754,0.00707680762987643,0.029898993428510687,0.06410489196259544,0.005983730282960479
TUBB3,0.061060113041678576,0.0012356343952277297,0.14379048762670887,-0.08923657252522516,-0.1763446151969001,-0.21931529959761012,-0.10108610209535554,-0.3036593405707682,0.07799873947116744,-0.12385034476199573
TNFSF9,-0.2229071066309749,0.3178099859246313,0.009646211174901243,-0.055990336943162196,-0.04754221119780154,-0.040409498270557086,-0.04369427704889715,-0.03826719360174683,-0.05734721610953386,-0.010009117654390186
GOT1,-0.0253138487229147,0.05907837750882728,-0.020269523062323727,-0.04839216898952835,-0.032668498943759054,-0.003917016583176744,-0.0555863622383564,0.00026585498995127427,-0.06853971707224266,-0.006829169427487482
FAM174A,0.1404322551769886,-0.09777379129442182,0.08408122554059488,0.05166970667412983,0.02714586298188643,-0.21210120378253236,-0.16212764512140537,0.15899306161358234,-0.2906058270432984,0.007247177330073326
ITFG3,-0.07068932941731805,-0.0012868861873180947,0.11179650759810199,0.06880431413485369,0.0710012257373017,-0.30268396389285007,-0.013088351682840131,0.1154287401723601,-0.3321761641434515,0.01615483059395331
UBAC1,-0.23492368591999319,-0.12974207163332174,0.08824083327660313,-0.0745263672135881,0.00960482769888115,0.07993532459451969,0.010839991821203656,0.05520660579909453,0.004403443618460931,0.02450031304362447
SRC,0.016304339500243095,-0.046096925216208104,0.00446568893479033,0.020437074088430453,0.03999169656577215,0.04355731258848487,-0.042867908539461,0.02301767609653807,0.026708796523974662,-0.004100036885231279
NCK1,-0.07403125328163947,-0.09239076344852382,-0.06078117845736967,-0.026405210676666034,0.04495194329396022,0.02479165628561558,-0.05614037028256874,0.02040698876975638,-0.010020987757526955,-0.06532782508258358
RPA2,-0.0632245367487923,-0.06656544570771614,-0.06134334121816127,0.18019814172744114,-0.0618437222046646,-0.016170413633872876,0.02956230185504119,-0.048169039357120746,0.021619515275513028,0.1260009101262148
MGAT5,0.05989849327939052,-0.17170280600401422,0.012117785324131923,-0.005662879072607171,-0.044055566950994204,-0.037389013019185506,-0.004421509742904077,0.012795020059240483,-0.0003503504584209307,-0.07431857146622935
METTL21B,0.013101934171804712,-0.009536164812899548,0.02830468556899318,0.23431277389029712,-0.11416501069359684,-0.01382893812396381,0.07763957576531431,0.10823409369345953,-0.025695324868292,-0.02797227032421115
PSMA1,0.13823284863597907,0.047094053172149604,-0.09535317077753971,0.04889523697972353,0.010921096879095787,-0.10334448160575531,0.08744775351676141,0.03783280269570915,-0.006476186539778272,-0.037776493420347244
PSMC3,0.04824313561760164,-0.007133058581755607,-0.06954838050685892,0.043076907179735974,0.0064744064352800995,-0.00045954019953479877,0.027637865225916467,0.004279662020917457,-0.009494776105097259,0.03647280503795735
CYBC1,0.060551914659025416,-0.12244996972399236,-0.043260892546140677,0.034414488006297456,0.12442296641405177,0.07150344454255927,0.07706762226282268,-0.1530365422116757,-0.016109132457137937,0.003916800662954396
HFE,-0.22625349094140684,0.3885456951910251,-0.0022568818380226618,-0.016035049244721003,-0.04377816736459485,0.08954625693364808,0.025831154731482637,-0.05113274464764218,-0.05180611702484307,-0.10177427670028978
ST6GALNAC6,-0.0214172677814017,0.038283069302758425,-0.015181506239249009,-0.036949123520282505,-0.04561552812502056,0.03620947990503846,-0.004479388700272517,-0.01810224661174234,-0.08091087474002107,-0.02018086723365525
RNF7,-0.2576688399185873,-0.10990950349086094,0.16566070011493944,-0.16092051857913026,-0.08959430962974752,0.09253407899293654,0.033392199629803054,0.016725971468380247,-0.08451500721953212,0.003516198728566893
ERBB3,-0.008382826684824925,0.01833365837552165,0.02086657735353716,0.05858183858691149,0.031896282144406624,0.08176556231324394,-0.07050203392999174,0.036660208677750154,-0.022163408839802473,0.013811376972409792
HSD17B7,0.0446677896993008,-0.10763521910742543,-0.05444159858897082,0.03259227818019179,-0.07279586726408782,0.058698064162011024,-0.02575769437912288,-0.03638653450996362,-0.01106065457416499,-0.0002439424396373675
LY86,0.08546610698573495,-0.18481438398769198,-0.017823218140151805,-0.00937809390779777,0.02338523349232519,-0.06204799142318482,0.027167246523109805,0.05476994092246744,0.04575636513313177,-0.00713773945026926
DDIT4L,0.07400242124825034,0.006166396288405387,0.14638246098219723,-0.1291301977944694,0.13604852516512297,0.04952634878028426,0.09931381145165799,0.07808213344966168,0.05619216664899534,-0.11415144201321258
CTTN,-0.094543068721656,-0.08350435871997505,-0.15793594885826204,-0.04448667528231247,0.05247054652939413,0.056718396411902315,-0.04345298505809361,0.015449177732548098,0.007112847944164484,-0.09651879101656392
CCDC109A,0.09608239138163244,-0.0700182165355609,0.03548021348357479,-0.06280536673574708,-0.08917987832907319,-0.06544009636050259,-0.1561290262003468,0.17199805132442691,0.10242765125925882,-0.01631193775373171
REEP6,-0.001317116851136082,-0.057064911087585074,0.09355361991957353,0.09393816695162531,0.11669682398021677,-0.12757967550637855,0.02846287430910855,-0.0799277457054187,-0.013895070042779989,0.06864931557499411
ATP2B4,0.01001293404787132,0.047144244556227885,0.025459928792265538,-0.1411617184171305,-0.23242381167871676,-0.1445720839499396,-0.02776873429424898,0.3287627622987768,0.17096718285735202,0.024917719692227072
C17ORF101,-0.28268792186018654,0.45277945048873725,0.0298008245093338,0.013346922705088445,-0.03555921325940258,0.11795993329775804,-0.004808885121611745,-0.009304910639599824,-0.008379158884925113,-0.0731810718522395
AMBRA1,0.028502060891047325,-0.0158236912854158,0.21727135851489726,-0.01552852067280655,-0.10051474997804684,0.010370930407624017,-0.16573991223123322,-0.14677190544679863,0.046000698996813305,-0.10009746401078594
CALR,0.024525407683923833,0.17407862432155927,0.021387871535427226,-0.08870313299459469,0.04052295095403238,0.07656589653323026,-0.09414258311424986,0.0031913647949209536,-0.044560239524249624,0.1372409780762988
SEC11C,0.03632724372122835,-0.11042790465705737,-0.0336581805637091,0.01529278512875603,0.04896533277053295,0.10754010561932452,0.11186039124728273,-0.18030096118634692,0.03800492366796143,-0.09334594365005781
KAT2A,-0.0032420923789305335,-0.033418872705388444,-0.052263953038073276,0.03383062960665113,-0.0525593606777645,0.03433474190092181,-0.05033106275048612,-0.04246787229818553,-0.0028885935632075653,0.02196696561612096
UBE2D2,-0.19117876442221926,-0.0757803996030996,-0.019315814548757207,-0.07497055920301429,0.004522429241979889,0.09038180209769009,-0.048632189721655,-0.019088159663499044,-0.001164208800470316,0.09460923943664361
SHARPIN,-0.0628314948200869,-0.07866235463197492,-0.022236819908208402,-0.06809903194019185,-0.03064787272362395,0.03297645016492545,0.04189086614683116,0.07404051174806815,0.024742443876194477,0.1243490384052507
TNPO2,-0.012977895524294384,-0.04271678398032279,0.11229790639584135,0.04065176390965503,0.08642052935520447,-0.3039887165848166,-0.04623660869402746,0.13481520721529547,-0.3769674471182147,0.012883493180812717
RHOA,-0.021247034176749488,-0.018355657068158705,-0.17060470231135982,-0.08882895239189027,-0.024740426062803977,-0.1184829826077518,0.08013844192354319,-0.016283398632805292,0.05049445392647358,0.02975201316078826
PRKD1,0.14185950644675016,0.00853498579217769,0.0420153892196598,0.11424078891779747,-0.03247489512376615,0.04290259998661838,0.19193360929822628,0.09910928272368957,-0.025815890298468137,0.01994705175870639
BCL2,0.1277058663932671,-0.02009572536779939,-0.07703048179220327,-0.006198973381325924,0.08940849364865117,0.08100666184156406,-0.33753770181225495,0.0166489860290222,0.04400682545429951,-0.11869240388247089
IGF2R,-0.020741502917954582,0.10640256922157273,-0.026222184750068964,0.0453823164414001,0.005199111554235363,0.04902954553631295,-0.04373515841388707,-0.005029946761507324,0.02795630558544305,-0.014962881396323992
DDA1,-0.1570871745746057,-0.06763593383053348,0.29774860181543955,-0.21486539819195388,-0.1728688966165713,-0.007895101524835652,-0.06740322519808725,-0.20879805219638467,-0.004769697312979535,-0.07306020743938739
CCNA2,0.004701552428132432,-0.005369770402539286,-0.035163087850398116,0.09037383824550152,-0.05730588740298702,-0.054731158400719716,0.11041008264720827,0.03490007131485734,-0.06746828017284674,-0.10122663162157411
ERBB2,0.03813334320789647,0.019890782958311787,0.05810251530904527,0.0313307205948186,0.018547832295630055,0.019691611344317246,-0.019158435373558283,-0.00034381104408425206,-0.0026153741884576737,0.08135652140717513
C3ORF64,0.08647236069481011,-0.22675798212583848,0.007265975650199258,0.006185178458514735,0.021223176764239043,-0.058948287354758176,0.015599543796757532,0.02298626959861033,0.03827521545721281,-0.05523065293248688
ZNF648,-0.024241902173174026,-0.04498244483657062,0.0955749769856451,-0.07398765890894604,-0.009395966992661296,0.02910962220116259,0.00913721541356874,0.008989583034927601,-0.01575310636609473,0.033688084528094665
EDEM2,0.014249498861077676,-0.02803935065090391,0.02708180204300376,0.009903334959249714,0.0014476975960241835,0.03161266616562147,-0.031091160248877044,-0.008187286358885108,-0.00918696875015386,0.05495349305085917
COCH,0.0453506792878161,-0.1752363849375153,0.003639163135184837,-0.003217658515110352,-0.021538365393808597,-0.046508246222115995,0.03271623614746909,0.016058737214055464,0.006324779079592857,-0.05898769526848363
TRAF1,-0.03558655606525666,-0.044512230160232036,-0.0707359432762612,-0.03256618958344697,-0.09265249901095174,-0.03563714072721897,-0.05683997684860191,-0.01722165246241035,-0.027199844304966487,0.03227400568332443
KIR2DL4,-0.06626904607020379,0.09680057843992289,0.0016370068628840681,-0.07836059208609353,-0.18019208347567098,-0.10359212436645734,-0.021105130124213067,0.22443763430698693,0.07930794929357471,-0.0009575123465312631
SH3KBP1,-0.12368397144902792,-0.06642163216958945,-0.1113203508530421,-0.02793898339715383,0.08452195603811866,0.047220451955700606,-0.08203202231187363,0.013400114474304227,0.03186611725399409,-0.08266142136726733
ITPK1,0.018424162181665368,-0.05149927514044732,0.15056327758859506,0.07509849709963685,0.09849777737447075,-0.340266626308593,-0.060370402324465604,-0.020808377845885583,-0.27986677362022094,-0.06083063570413602
SULT1C4,0.01050082636833622,-0.010113486408257589,0.16752453299562328,0.06967971255288728,-0.011044518524968867,-0.11349137924105042,-0.0052832572593082905,-0.03943946208284676,0.08918497628368431,-0.12820340423535012
CCDC47,0.021706723136739024,-0.03337620125440526,0.003022781905091634,0.009421590694883878,0.06213840569384713,0.021629945345410698,0.07577803500684252,-0.09409239914587665,-0.049987725218759785,0.10084433473473058
SLC2A1,0.05860881932598743,-0.00669603943459957,-0.032370965552043815,-0.04945659264765345,-0.07675122710232281,-0.04638604912448693,-0.0682987121771566,0.17221690985834914,0.06270018461299448,-0.013147157864805411
TRHDE,0.04339922990301594,-0.08481771528391072,-0.0032142371371638584,0.0016969875652558288,-0.03325790466436846,-0.030194953410103385,0.005246606269143454,0.00409994481778274,-0.03510028313948347,-0.03409581431757105
VAV1,-0.08106446747567714,-0.06975983121848246,0.01710037742018128,0.006440867432394836,0.006596656242540591,0.040265358129975885,-0.037195674044649435,0.0039920920067285015,-0.0091406545342591,-0.026130328463191133
EEF1A1,0.15601723431884112,0.1219319035291463,-0.01965901370151613,-0.08163269674178919,-0.01057649562362197,0.05614527415109772,-0.0678604841431443,-0.03728382177298276,0.018421228153486804,0.14594615085033566
CDC37,0.10816695960563748,-0.015685424241189728,0.02235346327480632,0.05770915338380652,-0.052492946745106434,0.03582417213171967,0.0688953242072483,0.05735487881322766,-0.09484674216108652,-0.025601366449241218
SCGB2A2,0.05378832602582454,-0.15070665650308324,-0.004315509910746742,-0.0007945543274323223,-0.02822091413232407,-0.0407883148426425,0.03540196703479322,0.007847549386206559,-0.011712345667612239,-0.08296860809579183
SLC27A2,0.12093003157264962,-0.09831259965280074,-0.03329813472165261,-0.025749099380463297,0.007091108520082874,0.02435613898425726,-0.02218918590491343,-0.018004281143693537,-0.09560808834202131,0.015421772135778172
FAM175B,-0.16218326686980597,-0.10533694582042517,0.03384189848635427,-0.04675922177835821,-0.03358594160211693,0.049892028898611336,-0.028819183466317986,0.03487089010585281,-0.03255390883852879,0.0026045855025722655
ABL1,-0.009783285674430526,-0.010433372225942556,-0.054342752748675664,0.026279262014420796,-0.012422959214369556,0.08046250469154402,-0.0814635531503011,-0.004142772221932709,-0.03373885896842882,-0.04219339054401374
SALL1,-0.045518353387821134,0.015585666395025245,-0.03161806621157097,-0.019601716829649177,0.10039839165265844,-0.06440705811732242,-0.02393627104983753,0.010789351240313393,0.01905817773890615,-0.08685938930215328
SH3GL1,-0.1400383136955091,0.06118565699742048,0.036248203966493746,0.08831584098565774,0.16738520980341715,0.0031300750810903865,-0.0009734710391427336,0.06701231156437762,0.08919604148826984,0.1099368350910352
SELENBP1,-0.036330551321100024,-0.027983484592047383,-0.033181813832775825,0.024205956732621412,-0.020375274503285423,-0.0012129907600325828,-0.01191095910114539,-0.015011586086013091,0.0031898220810271465,0.029386020128562448
SALL2,-0.04723333243553611,-0.07220549557136592,0.09371405545698333,0.08339946169310339,-0.08961507035784544,0.05202661508681116,-0.03143308454784711,-0.017475318756301192,-0.020681275240032354,0.04235545248213568
GLMN,-0.23877455494937222,-0.06822348152812428,0.15889870777345658,-0.17359507192647983,0.014336563902833768,0.015586462106149496,-0.0019389991748922583,0.041772845561795884,-0.10154174288655628,-0.004833185374506652
NEDD1,0.08529201810270763,0.052129354702696765,0.26798358640096703,-0.019017012037503955,-0.18354973525956625,-0.14745976554148424,-0.09079366637465253,-0.29504439077188094,0.12338102271157687,-0.11903122758258472
NFE2L2,-0.011397230624146222,0.04364778444759451,-0.07367308462190131,-0.04545966970814281,0.03488903020950568,-0.007561271168716311,-0.02019142192797037,-0.05621221609685719,0.026275126940744593,-0.000465262850110117
CTNNB1,0.009551927310420783,0.04892236339795992,0.003060392235419258,-0.0585315060648866,-0.012242287383501726,-0.0013443014222132331,-0.008652690049024688,0.0025528073724037366,0.03019817913757397,0.04397361283660946
ZBTB10,-0.10319967224247159,-0.05622188244712581,0.034789233806860956,0.04353336374923869,-0.041832514406993725,-0.010627760002048268,-0.023311248793023574,0.006365516059035013,0.04346066055455705,-0.07720244930567709
FUZ,-0.11831809343012908,-0.06503381925462916,0.05722715529720611,0.04678764059556059,0.07795073016806192,0.035112338384218664,-0.06583973951036433,0.04379632497328254,0.054889620754799036,0.0969382320827075
