axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
16,mode_16,top_negative,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,-0.07109018655422553,0.07109018655422553,negative,24
16,mode_16,top_negative,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904358,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),52,0.08637873754152824,0.42426559043088335,-0.07086599781132435,0.07086599781132435,negative,25
16,mode_16,top_negative,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.0703314720552475,0.0703314720552475,negative,26
16,mode_16,top_negative,Inorganic Cation Transmembrane Transport,GO:0098662,Inorganic Cation Transmembrane Transport (GO:0098662),21,0.03488372093023256,0.21832103023746735,-0.06821312093493175,0.06821312093493175,negative,27
16,mode_16,top_negative,Transport Across Blood-Brain Barrier,GO:0150104,Transport Across Blood-Brain Barrier (GO:0150104),19,0.03156146179401993,0.20216306308641713,-0.06804841622513813,0.06804841622513813,negative,28
16,mode_16,top_negative,Vascular Transport,GO:0010232,Vascular Transport (GO:0010232),19,0.03156146179401993,0.20216306308641713,-0.06804841622513813,0.06804841622513813,negative,29
16,mode_16,top_negative,Intracellular Monoatomic Cation Homeostasis,GO:0030003,Intracellular Monoatomic Cation Homeostasis (GO:0030003),35,0.05813953488372093,0.32001486274754654,-0.06730675641060908,0.06730675641060908,negative,31
16,mode_16,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.06700498598618222,0.06700498598618222,negative,32
16,mode_16,top_negative,Positive Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904874,Positive Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904874),21,0.03488372093023256,0.21832103023746735,-0.06699069047131231,0.06699069047131231,negative,33
16,mode_16,top_absolute,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,0.12076637059787552,0.12076637059787552,positive,1
16,mode_16,top_absolute,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,0.10614281299614331,0.10614281299614331,positive,2
16,mode_16,top_absolute,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.10031869274438276,0.10031869274438276,positive,3
16,mode_16,top_absolute,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,0.09655716337958486,0.09655716337958486,positive,4
16,mode_16,top_absolute,Positive Regulation Of DNA Biosynthetic Process,GO:2000573,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),79,0.13122923588039867,0.5607997575518259,-0.0952216972450759,0.0952216972450759,negative,5
16,mode_16,top_absolute,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,-0.08087458489679179,0.08087458489679179,negative,6
16,mode_16,top_absolute,Membrane Organization,GO:0061024,Membrane Organization (GO:0061024),35,0.05813953488372093,0.32001486274754654,0.0806762706088788,0.0806762706088788,positive,7
16,mode_16,top_absolute,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,0.08014290711739011,0.08014290711739011,positive,8
16,mode_16,top_absolute,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,0.07858484509845312,0.07858484509845312,positive,9
16,mode_16,top_absolute,Endosomal Transport,GO:0016197,Endosomal Transport (GO:0016197),24,0.03986710963455149,0.2416825596455823,0.07849111237038651,0.07849111237038651,positive,10
16,mode_16,top_absolute,Protein Transport,GO:0015031,Protein Transport (GO:0015031),38,0.06312292358803986,0.33971899858067245,0.07824110141100833,0.07824110141100833,positive,11
16,mode_16,top_absolute,Positive Regulation Of Telomere Maintenance Via Telomerase,GO:0032212,Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),52,0.08637873754152824,0.42426559043088335,-0.07801249865856365,0.07801249865856365,negative,12
16,mode_16,top_absolute,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,-0.0755373927860901,0.0755373927860901,negative,13
16,mode_16,top_absolute,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,-0.07479255309275788,0.07479255309275788,negative,15
16,mode_16,top_absolute,Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713,-0.07479255309275788,0.07479255309275788,negative,14
16,mode_16,top_absolute,Macroautophagy,GO:0016236,Macroautophagy (GO:0016236),43,0.07142857142857142,0.37123232664087563,0.0743660996541964,0.0743660996541964,positive,16
16,mode_16,top_absolute,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,-0.07434520011669198,0.07434520011669198,negative,17
16,mode_16,top_absolute,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,0.07413555670452628,0.07413555670452628,positive,18
16,mode_16,top_absolute,Protein Modification Process,GO:0036211,Protein Modification Process (GO:0036211),156,0.2591362126245847,0.8254401061501229,-0.07409306266356436,0.07409306266356436,negative,19
16,mode_16,top_absolute,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,0.07259562761369527,0.07259562761369527,positive,20
17,mode_17,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.14493132122449784,0.14493132122449784,positive,1
17,mode_17,top_positive,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,0.059961045438562094,0.059961045438562094,positive,29
17,mode_17,top_positive,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,0.05865808403386934,0.05865808403386934,positive,35
17,mode_17,top_positive,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,0.05633992820411925,0.05633992820411925,positive,41
17,mode_17,top_positive,Regulation Of Peptidyl-Serine Phosphorylation,GO:0033135,Regulation Of Peptidyl-Serine Phosphorylation (GO:0033135),86,0.14285714285714285,0.5916727785823273,0.05237433336782421,0.05237433336782421,positive,56
17,mode_17,top_positive,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,0.05213228692821003,0.05213228692821003,positive,57
17,mode_17,top_positive,Protein Modification Process,GO:0036211,Protein Modification Process (GO:0036211),156,0.2591362126245847,0.8254401061501229,0.05059701351579506,0.05059701351579506,positive,59
17,mode_17,top_positive,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,0.05003441817190143,0.05003441817190143,positive,61
17,mode_17,top_positive,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,0.048292088875343586,0.048292088875343586,positive,62
17,mode_17,top_positive,Ubiquitin Protein Ligase Binding,GO:0031625,Ubiquitin Protein Ligase Binding (GO:0031625),201,0.3338870431893688,0.9188485489600549,0.04749572571676635,0.04749572571676635,positive,64
17,mode_17,top_positive,Transcription Preinitiation Complex Assembly,GO:0070897,Transcription Preinitiation Complex Assembly (GO:0070897),23,0.03820598006644518,0.23400532877784275,0.047471482628723055,0.047471482628723055,positive,65
17,mode_17,top_positive,RNA Polymerase II Preinitiation Complex Assembly,GO:0051123,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),23,0.03820598006644518,0.23400532877784275,0.047471482628723055,0.047471482628723055,positive,66
17,mode_17,top_positive,Transcription Initiation At RNA Polymerase II Promoter,GO:0006367,Transcription Initiation At RNA Polymerase II Promoter (GO:0006367),25,0.04152823920265781,0.24925576109057995,0.04736681835123068,0.04736681835123068,positive,67
17,mode_17,top_positive,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.04623671005738407,0.04623671005738407,positive,72
17,mode_17,top_positive,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,0.046219228937797785,0.046219228937797785,positive,73
17,mode_17,top_positive,Fc-gamma Receptor Signaling Pathway,GO:0038094,Fc-gamma Receptor Signaling Pathway (GO:0038094),55,0.09136212624584718,0.4410001489999268,0.04410846266445809,0.04410846266445809,positive,83
17,mode_17,top_positive,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,0.043844026385947844,0.043844026385947844,positive,85
17,mode_17,top_positive,Response To Endoplasmic Reticulum Stress,GO:0034976,Response To Endoplasmic Reticulum Stress (GO:0034976),57,0.0946843853820598,0.4519153586128123,0.04380372698759159,0.04380372698759159,positive,86
17,mode_17,top_positive,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,0.0437941122253802,0.0437941122253802,positive,87
17,mode_17,top_positive,Positive Regulation Of Transcription Initiation By RNA Polymerase II,GO:0060261,Positive Regulation Of Transcription Initiation By RNA Polymerase II (GO:0060261),27,0.044850498338870434,0.2641057292320231,0.04355636140895939,0.04355636140895939,positive,89
17,mode_17,top_negative,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,-0.11730801237907336,0.11730801237907336,negative,2
17,mode_17,top_negative,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,-0.11582140757381658,0.11582140757381658,negative,3
17,mode_17,top_negative,Import Into Nucleus,GO:0051170,Import Into Nucleus (GO:0051170),34,0.05647840531561462,0.3133038952295178,-0.11321321373994425,0.11321321373994425,negative,4
17,mode_17,top_negative,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.1106415017925398,0.1106415017925398,negative,5
17,mode_17,top_negative,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,-0.10040697020637951,0.10040697020637951,negative,6
17,mode_17,top_negative,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,-0.0977908938081452,0.0977908938081452,negative,7
17,mode_17,top_negative,Regulation Of T Cell Proliferation,GO:0042129,Regulation Of T Cell Proliferation (GO:0042129),40,0.0664451827242525,0.35251549775695296,-0.09726544801070187,0.09726544801070187,negative,8
17,mode_17,top_negative,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.09675788008430537,0.09675788008430537,negative,9
17,mode_17,top_negative,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.09627709847789355,0.09627709847789355,negative,10
17,mode_17,top_negative,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,-0.09102467746010676,0.09102467746010676,negative,11
17,mode_17,top_negative,Protein Localization To Nucleus,GO:0034504,Protein Localization To Nucleus (GO:0034504),43,0.07142857142857142,0.37123232664087563,-0.09026245960932025,0.09026245960932025,negative,12
17,mode_17,top_negative,Positive Regulation Of Lymphocyte Proliferation,GO:0050671,Positive Regulation Of Lymphocyte Proliferation (GO:0050671),42,0.06976744186046512,0.3650551896402848,-0.08605897218063924,0.08605897218063924,negative,13
17,mode_17,top_negative,Endomembrane System Organization,GO:0010256,Endomembrane System Organization (GO:0010256),28,0.046511627906976744,0.27138958750811115,-0.08571991560889719,0.08571991560889719,negative,14
17,mode_17,top_negative,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,-0.08393412534848813,0.08393412534848813,negative,15
17,mode_17,top_negative,Protein Export From Nucleus,GO:0006611,Protein Export From Nucleus (GO:0006611),16,0.026578073089700997,0.17692944969751384,-0.0837098601217156,0.0837098601217156,negative,16
17,mode_17,top_negative,intra-Golgi Vesicle-Mediated Transport,GO:0006891,intra-Golgi Vesicle-Mediated Transport (GO:0006891),12,0.019933554817275746,0.14106730945790139,-0.07109828014719732,0.07109828014719732,negative,17
17,mode_17,top_negative,Positive Regulation Of T Cell Activation,GO:0050870,Positive Regulation Of T Cell Activation (GO:0050870),60,0.09966777408637874,0.46794157684224436,-0.06960237138988509,0.06960237138988509,negative,18
17,mode_17,top_negative,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway,GO:0007200,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),18,0.029900332225913623,0.19389178238778892,-0.06914916710880048,0.06914916710880048,negative,19
17,mode_17,top_negative,Nuclear Export,GO:0051168,Nuclear Export (GO:0051168),17,0.02823920265780731,0.18548319043635592,-0.06805514506600487,0.06805514506600487,negative,20
17,mode_17,top_negative,Cytokine Receptor Activity,GO:0004896,Cytokine Receptor Activity (GO:0004896),31,0.05149501661129568,0.29271405264977446,-0.06616340892509172,0.06616340892509172,negative,21
17,mode_17,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.14493132122449784,0.14493132122449784,positive,1
17,mode_17,top_absolute,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,-0.11730801237907336,0.11730801237907336,negative,2
17,mode_17,top_absolute,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,-0.11582140757381658,0.11582140757381658,negative,3
17,mode_17,top_absolute,Import Into Nucleus,GO:0051170,Import Into Nucleus (GO:0051170),34,0.05647840531561462,0.3133038952295178,-0.11321321373994425,0.11321321373994425,negative,4
17,mode_17,top_absolute,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.1106415017925398,0.1106415017925398,negative,5
17,mode_17,top_absolute,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,-0.10040697020637951,0.10040697020637951,negative,6
17,mode_17,top_absolute,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,-0.0977908938081452,0.0977908938081452,negative,7
17,mode_17,top_absolute,Regulation Of T Cell Proliferation,GO:0042129,Regulation Of T Cell Proliferation (GO:0042129),40,0.0664451827242525,0.35251549775695296,-0.09726544801070187,0.09726544801070187,negative,8
17,mode_17,top_absolute,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.09675788008430537,0.09675788008430537,negative,9
17,mode_17,top_absolute,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.09627709847789355,0.09627709847789355,negative,10
17,mode_17,top_absolute,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,-0.09102467746010676,0.09102467746010676,negative,11
17,mode_17,top_absolute,Protein Localization To Nucleus,GO:0034504,Protein Localization To Nucleus (GO:0034504),43,0.07142857142857142,0.37123232664087563,-0.09026245960932025,0.09026245960932025,negative,12
17,mode_17,top_absolute,Positive Regulation Of Lymphocyte Proliferation,GO:0050671,Positive Regulation Of Lymphocyte Proliferation (GO:0050671),42,0.06976744186046512,0.3650551896402848,-0.08605897218063924,0.08605897218063924,negative,13
17,mode_17,top_absolute,Endomembrane System Organization,GO:0010256,Endomembrane System Organization (GO:0010256),28,0.046511627906976744,0.27138958750811115,-0.08571991560889719,0.08571991560889719,negative,14
17,mode_17,top_absolute,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,-0.08393412534848813,0.08393412534848813,negative,15
17,mode_17,top_absolute,Protein Export From Nucleus,GO:0006611,Protein Export From Nucleus (GO:0006611),16,0.026578073089700997,0.17692944969751384,-0.0837098601217156,0.0837098601217156,negative,16
17,mode_17,top_absolute,intra-Golgi Vesicle-Mediated Transport,GO:0006891,intra-Golgi Vesicle-Mediated Transport (GO:0006891),12,0.019933554817275746,0.14106730945790139,-0.07109828014719732,0.07109828014719732,negative,17
17,mode_17,top_absolute,Positive Regulation Of T Cell Activation,GO:0050870,Positive Regulation Of T Cell Activation (GO:0050870),60,0.09966777408637874,0.46794157684224436,-0.06960237138988509,0.06960237138988509,negative,18
17,mode_17,top_absolute,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway,GO:0007200,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),18,0.029900332225913623,0.19389178238778892,-0.06914916710880048,0.06914916710880048,negative,19
17,mode_17,top_absolute,Nuclear Export,GO:0051168,Nuclear Export (GO:0051168),17,0.02823920265780731,0.18548319043635592,-0.06805514506600487,0.06805514506600487,negative,20
18,mode_18,top_positive,Protein Serine/Threonine Kinase Activity,GO:0004674,Protein Serine/Threonine Kinase Activity (GO:0004674),125,0.20764119601328904,0.7369497131427754,0.131404111573139,0.131404111573139,positive,1
18,mode_18,top_positive,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.11728670130601722,0.11728670130601722,positive,2
18,mode_18,top_positive,Peptidyl-Serine Modification,GO:0018209,Peptidyl-Serine Modification (GO:0018209),76,0.12624584717607973,0.547051770797138,0.10966257855433323,0.10966257855433323,positive,3
18,mode_18,top_positive,Peptidyl-Serine Phosphorylation,GO:0018105,Peptidyl-Serine Phosphorylation (GO:0018105),80,0.132890365448505,0.5653120724399866,0.10775521427344889,0.10775521427344889,positive,4
18,mode_18,top_positive,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,0.10204607003790862,0.10204607003790862,positive,5
18,mode_18,top_positive,Peptidyl-Threonine Phosphorylation,GO:0018107,Peptidyl-Threonine Phosphorylation (GO:0018107),61,0.10132890365448505,0.4731940195476704,0.09022966683206961,0.09022966683206961,positive,8
18,mode_18,top_positive,Peptidyl-Threonine Modification,GO:0018210,Peptidyl-Threonine Modification (GO:0018210),56,0.09302325581395349,0.44648134689680286,0.08905562130105844,0.08905562130105844,positive,11
18,mode_18,top_positive,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,0.08720986817710899,0.08720986817710899,positive,12
18,mode_18,top_positive,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,0.0844475457423129,0.0844475457423129,positive,13
18,mode_18,top_positive,Protein Modification Process,GO:0036211,Protein Modification Process (GO:0036211),156,0.2591362126245847,0.8254401061501229,0.06992955018725613,0.06992955018725613,positive,18
18,mode_18,top_positive,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.06901120132153303,0.06901120132153303,positive,19
18,mode_18,top_positive,Regulation Of Protein Catabolic Process,GO:0042176,Regulation Of Protein Catabolic Process (GO:0042176),80,0.132890365448505,0.5653120724399866,0.06394813047010761,0.06394813047010761,positive,26
18,mode_18,top_positive,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,0.061789649929516584,0.061789649929516584,positive,31
18,mode_18,top_positive,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,0.06110791010680714,0.06110791010680714,positive,33
18,mode_18,top_positive,Protein Kinase C Activity,GO:0004697,Protein Kinase C Activity (GO:0004697),27,0.044850498338870434,0.2641057292320231,0.0568298997173019,0.0568298997173019,positive,39
18,mode_18,top_positive,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.051564395528430514,0.051564395528430514,positive,57
18,mode_18,top_positive,P-body,GO:0000932,P-body (GO:0000932),39,0.06478405315614617,0.3461501042733284,0.04969003599242768,0.04969003599242768,positive,61
18,mode_18,top_positive,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,0.048507917963991724,0.048507917963991724,positive,67
18,mode_18,top_positive,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,0.048087717981033055,0.048087717981033055,positive,68
18,mode_18,top_positive,Positive Regulation Of NF-kappaB Transcription Factor Activity,GO:0051092,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),113,0.1877076411960133,0.6966513162537908,0.04555312101422176,0.04555312101422176,positive,77
18,mode_18,top_negative,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,-0.10101487955127131,0.10101487955127131,negative,6
18,mode_18,top_negative,Organelle Outer Membrane,GO:0031968,Organelle Outer Membrane (GO:0031968),48,0.07973421926910298,0.40124200229813084,-0.09076503190146652,0.09076503190146652,negative,7
18,mode_18,top_negative,Mitochondrial Outer Membrane,GO:0005741,Mitochondrial Outer Membrane (GO:0005741),48,0.07973421926910298,0.40124200229813084,-0.09020734502757526,0.09020734502757526,negative,9
18,mode_18,top_negative,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,-0.08914770384792106,0.08914770384792106,negative,10
18,mode_18,top_negative,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.08021349666431236,0.08021349666431236,negative,14
18,mode_18,top_negative,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.07831697636570965,0.07831697636570965,negative,15
18,mode_18,top_negative,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,-0.07731570115748654,0.07731570115748654,negative,16
18,mode_18,top_negative,Mitochondrion Organization,GO:0007005,Mitochondrion Organization (GO:0007005),24,0.03986710963455149,0.2416825596455823,-0.06998406548281226,0.06998406548281226,negative,17
18,mode_18,top_negative,Mitochondrial Transport,GO:0006839,Mitochondrial Transport (GO:0006839),23,0.03820598006644518,0.23400532877784275,-0.06841463939859356,0.06841463939859356,negative,20
18,mode_18,top_negative,Protein Catabolic Process,GO:0030163,Protein Catabolic Process (GO:0030163),90,0.14950166112956811,0.6085918052153985,-0.067654158982955,0.067654158982955,negative,21
18,mode_18,top_negative,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,-0.06749460284830217,0.06749460284830217,negative,22
18,mode_18,top_negative,Apoptotic Process,GO:0006915,Apoptotic Process (GO:0006915),113,0.1877076411960133,0.6966513162537908,-0.06723518341093238,0.06723518341093238,negative,23
18,mode_18,top_negative,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,-0.06470204914237883,0.06470204914237883,negative,24
18,mode_18,top_negative,DNA Damage Response,GO:0006974,DNA Damage Response (GO:0006974),136,0.22591362126245848,0.7708195275588039,-0.0640839793400592,0.0640839793400592,negative,25
18,mode_18,top_negative,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.0633522403146564,0.0633522403146564,negative,27
18,mode_18,top_negative,'De Novo' Post-Translational Protein Folding,GO:0051084,'De Novo' Post-Translational Protein Folding (GO:0051084),36,0.059800664451827246,0.326653122781681,-0.06276896887226215,0.06276896887226215,negative,28
18,mode_18,top_negative,Response To Unfolded Protein,GO:0006986,Response To Unfolded Protein (GO:0006986),46,0.07641196013289037,0.38940856976154126,-0.06246034934543384,0.06246034934543384,negative,29
18,mode_18,top_negative,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,-0.06245201880408725,0.06245201880408725,negative,30
18,mode_18,top_negative,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,-0.06130655987650549,0.06130655987650549,negative,32
18,mode_18,top_negative,Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0043280,Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280),77,0.12790697674418605,0.5516699920020824,-0.06096809737879473,0.06096809737879473,negative,34
18,mode_18,top_absolute,Protein Serine/Threonine Kinase Activity,GO:0004674,Protein Serine/Threonine Kinase Activity (GO:0004674),125,0.20764119601328904,0.7369497131427754,0.131404111573139,0.131404111573139,positive,1
18,mode_18,top_absolute,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.11728670130601722,0.11728670130601722,positive,2
18,mode_18,top_absolute,Peptidyl-Serine Modification,GO:0018209,Peptidyl-Serine Modification (GO:0018209),76,0.12624584717607973,0.547051770797138,0.10966257855433323,0.10966257855433323,positive,3
18,mode_18,top_absolute,Peptidyl-Serine Phosphorylation,GO:0018105,Peptidyl-Serine Phosphorylation (GO:0018105),80,0.132890365448505,0.5653120724399866,0.10775521427344889,0.10775521427344889,positive,4
18,mode_18,top_absolute,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,0.10204607003790862,0.10204607003790862,positive,5
18,mode_18,top_absolute,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,-0.10101487955127131,0.10101487955127131,negative,6
18,mode_18,top_absolute,Organelle Outer Membrane,GO:0031968,Organelle Outer Membrane (GO:0031968),48,0.07973421926910298,0.40124200229813084,-0.09076503190146652,0.09076503190146652,negative,7
18,mode_18,top_absolute,Peptidyl-Threonine Phosphorylation,GO:0018107,Peptidyl-Threonine Phosphorylation (GO:0018107),61,0.10132890365448505,0.4731940195476704,0.09022966683206961,0.09022966683206961,positive,8
18,mode_18,top_absolute,Mitochondrial Outer Membrane,GO:0005741,Mitochondrial Outer Membrane (GO:0005741),48,0.07973421926910298,0.40124200229813084,-0.09020734502757526,0.09020734502757526,negative,9
