case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N800,N581,N734,58.30598372741878,2.0,2.0,2.1828128542922434e-13,4.7646719634079295e-26,False,False,False,True,4.7646719634079295e-26,ok,2.1828128557913363e-13,2.1828128557913363e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N801,N555,N689,49.56173431158278,1.0,1.0,1.9222667178681196e-12,8.567798149138681e-25,False,False,False,True,8.567798149138681e-25,ok,9.25624013794947e-13,9.25624013794947e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N802,L2,N537,40.83998138919936,1.0,1.0,1.652180911357932e-10,1.3521580357214976e-20,False,False,False,True,1.3521580357214976e-20,ok,1.1628233037402964e-10,1.1628233037402964e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N803,L12,N634,41.05179804419818,1.0,1.0,1.4824772306250894e-10,6.059951889817249e-20,False,False,False,True,6.059951889817249e-20,ok,2.461696953285934e-10,2.461696953285934e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N804,N599,N654,45.877330090009856,1.0,1.0,1.2589443700138364e-11,5.14187047823687e-21,False,False,False,True,5.14187047823687e-21,ok,7.170683703969148e-11,7.170683703969148e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N805,N601,N704,39.81243391400173,1.0,1.0,2.795597141710857e-10,1.3537722780378636e-22,False,False,False,True,1.3537722780378636e-22,ok,1.1635172014361729e-11,1.1635172014361729e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N806,L482,N757,40.211052532190934,1.0,1.0,2.279549125885649e-10,2.715882015026851e-19,False,False,False,True,2.715882015026851e-19,ok,5.211412490896159e-10,5.211412490896159e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N807,N593,N708,42.12820203605596,1.0,1.0,8.54814825091511e-11,9.82051282812893e-22,False,False,False,True,9.82051282812893e-22,ok,3.133769747146227e-11,3.133769747146227e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N808,N573,N607,50.81959416335455,1.0,1.0,1.012577966262374e-12,2.42859007769941e-23,False,False,False,True,2.42859007769941e-23,ok,4.928072724401914e-12,4.928072724401914e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N809,L64,N657,38.55888513533423,1.0,1.0,5.312636165292302e-10,6.059951889817433e-20,False,False,False,True,6.059951889817433e-20,ok,2.461696953285971e-10,2.461696953285971e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N810,N510,N532,51.072170452598016,1.0,1.0,8.903162346353585e-13,6.468881565732889e-24,False,False,False,True,6.468881565732889e-24,ok,2.543399607952492e-12,2.543399607952492e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N811,N649,N669,50.66666666642845,1.0,1.0,1.0946294310590606e-12,9.902531912197784e-23,False,False,False,True,9.902531912197784e-23,ok,9.951146623479017e-12,9.951146623479017e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N812,N539,N694,50.29901841017403,1.0,1.0,1.3201555970234853e-12,1.1903142179022947e-22,False,False,False,True,1.1903142179022947e-22,ok,1.0910152234970393e-11,1.0910152234970393e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N813,L78,N565,44.39071746345545,1.0,1.0,2.689593685455155e-11,1.3521580357214466e-20,False,False,False,True,1.3521580357214466e-20,ok,1.1628233037402745e-10,1.1628233037402745e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N814,N626,N644,47.89114131294048,1.0,1.0,4.505527641047146e-12,1.5890647579290469e-21,False,False,False,True,1.5890647579290469e-21,ok,3.9863075118824524e-11,3.9863075118824524e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N815,N523,N576,52.74475524702673,1.0,1.0,3.7983628993701823e-13,7.348493888253129e-24,False,False,False,True,7.348493888253129e-24,ok,2.710810559270627e-12,2.710810559270627e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N816,L347,N633,43.758307652652654,1.0,1.0,3.715360543227695e-11,6.059951889817249e-20,False,False,False,True,6.059951889817249e-20,ok,2.461696953285934e-10,2.461696953285934e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N817,N635,N759,38.21343502942282,1.0,1.0,6.341429758188292e-10,6.329976712103475e-22,False,False,False,True,6.329976712103475e-22,ok,2.5159444970236277e-11,2.5159444970236277e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N818,N547,N563,52.475193099410696,1.0,1.0,4.3571748870893734e-13,1.0204944966168121e-23,False,False,False,True,1.0204944966168121e-23,ok,3.194517955211415e-12,3.194517955211415e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N819,N562,N568,50.34696040310418,1.0,1.0,1.28829488695387e-12,6.332993358573958e-23,False,False,False,True,6.332993358573958e-23,ok,7.958010655040591e-12,7.958010655040591e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N820,N531,N762,49.17491576028466,1.0,1.0,2.341255624632813e-12,9.90253191198674e-23,False,False,False,True,9.90253191198674e-23,ok,9.951146623372977e-12,9.951146623372977e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N821,L225,N660,43.758307652652654,1.0,1.0,3.715360543227695e-11,6.059951889817344e-20,False,False,False,True,6.059951889817344e-20,ok,2.461696953285953e-10,2.461696953285953e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N822,N718,N721,43.890336324970896,1.0,1.0,3.4729939880645996e-11,1.4677367857978837e-24,False,False,False,True,1.4677367857978837e-24,ok,1.2115018719745684e-12,1.2115018719745684e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N823,N706,N731,47.667722123145104,1.0,1.0,5.049370982947173e-12,7.320435472919086e-22,False,False,False,True,7.320435472919086e-22,ok,2.705630328208029e-11,2.705630328208029e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N824,L200,N775,46.57545817982986,2.0,2.0,7.696047866622727e-11,5.922915304633807e-21,False,False,False,True,5.922915304633807e-21,ok,7.696047884878191e-11,7.696047884878191e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N825,N641,N741,47.883265842633435,1.0,1.0,4.5236620324365396e-12,3.9657502345152146e-24,False,False,False,True,3.9657502345152146e-24,ok,1.991419150885924e-12,1.991419150885924e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N826,N548,N732,59.01479422816792,1.0,1.0,1.564909480830623e-14,1.4421353534749437e-26,False,False,False,True,1.4421353534749437e-26,ok,1.2008894010169895e-13,1.2008894010169895e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N827,N640,N681,53.97467539155583,1.0,1.0,2.0309041687743347e-13,7.47888571432721e-26,False,False,False,True,7.47888571432721e-26,ok,2.734755147051964e-13,2.734755147051964e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N828,N629,N827,37.50242954104082,1.0,1.0,9.129918825294016e-10,6.575896246609817e-22,False,False,False,True,6.575896246609817e-22,ok,2.5643510381010274e-11,2.5643510381010274e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N829,N588,N777,54.00147186836416,1.0,1.0,2.00339477715014e-13,7.783683561144214e-25,False,False,False,True,7.783683561144214e-25,ok,8.822518665973008e-13,8.822518665973008e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N830,N632,N700,45.89925706773324,1.0,1.0,1.244931605701417e-11,4.203889410338679e-22,False,False,False,True,4.203889410338679e-22,ok,2.0503388525652727e-11,2.0503388525652727e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N831,L49,L53,37.999999999924015,1.0,1.0,7.074463099246205e-10,5.004802815429391e-19,False,False,False,True,5.004802815429391e-19,ok,7.07446310007296e-10,7.07446310007296e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N832,N579,N753,49.363184079375145,1.0,1.0,2.1270015910668313e-12,1.4961949394500967e-23,False,False,False,True,1.4961949394500967e-23,ok,3.868067914928714e-12,3.868067914928714e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N833,N604,N622,47.757115172819766,1.0,1.0,4.8243019483624e-12,3.828258548961938e-22,False,False,False,True,3.828258548961938e-22,ok,1.956593608535492e-11,1.956593608535492e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N834,N536,N591,48.205971968541455,1.0,1.0,3.837179185419093e-12,3.8851590896734217e-22,False,False,False,True,3.8851590896734217e-22,ok,1.9710806908073098e-11,1.9710806908073098e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N835,L369,N722,44.999999999865004,1.0,1.0,1.9703444713157444e-11,2.862518584027369e-20,False,False,False,True,2.862518584027369e-20,ok,1.6918979236429628e-10,1.6918979236429628e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N836,L468,N584,43.840973159864475,1.0,1.0,3.5617006832158837e-11,6.3871423010774774e-21,False,False,False,True,6.3871423010774774e-21,ok,7.991959897970883e-11,7.991959897970883e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N837,N611,N730,51.181964746060956,1.0,1.0,8.418856787531702e-13,3.865938957544841e-23,False,False,False,True,3.865938957544841e-23,ok,6.2176675349722914e-12,6.2176675349722914e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N838,N637,N696,43.96231063657087,1.0,1.0,3.3476020118066126e-11,2.6101805572859477e-22,False,False,False,True,2.6101805572859477e-22,ok,1.6156053222510588e-11,1.6156053222510588e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N839,L142,L464,37.999999999924015,1.0,1.0,7.074463099246205e-10,5.004802815429391e-19,False,False,False,True,5.004802815429391e-19,ok,7.07446310007296e-10,7.07446310007296e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N840,N713,N743,50.200122952383296,1.0,1.0,1.3883911410627826e-12,9.921225658402028e-25,False,False,False,True,9.921225658402028e-25,ok,9.960534954711031e-13,9.960534954711031e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N841,L102,N723,39.1936686029358,1.0,1.0,3.837827425808672e-10,2.8625185840274125e-20,False,False,False,True,2.8625185840274125e-20,ok,1.6918979236429758e-10,1.6918979236429758e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N842,N530,N674,50.81804691476154,1.0,1.0,1.0133764962212567e-12,3.63789251084369e-24,False,False,False,True,3.63789251084369e-24,ok,1.9073260106347027e-12,1.9073260106347027e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N843,L448,L457,37.999999999924015,1.0,1.0,7.074463099246205e-10,5.004802815429391e-19,False,False,False,True,5.004802815429391e-19,ok,7.07446310007296e-10,7.07446310007296e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N844,L412,N615,45.64439502565981,1.0,1.0,1.4179122185399185e-11,6.3871423010776196e-21,False,False,False,True,6.3871423010776196e-21,ok,7.991959897970973e-11,7.991959897970973e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N845,N782,N785,41.77255243097044,1.0,1.0,1.0253272742307022e-10,1.6298565640348616e-19,False,False,False,True,1.6298565640348616e-19,ok,4.0371482063888387e-10,4.0371482063888387e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N846,N592,N621,59.53897064542682,1.0,1.0,1.198962114396603e-14,1.3637478477763595e-26,False,False,False,True,1.3637478477763595e-26,ok,1.16779614992359e-13,1.16779614992359e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N847,N776,N813,65.29080555876284,2.0,2.0,6.64173759686469e-15,4.411267842861414e-29,False,False,False,True,4.411267842861414e-29,ok,6.6417376061249316e-15,6.6417376061249316e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N848,L276,N780,49.736462685948105,2.0,2.0,1.584398246378854e-11,2.510317823405203e-22,False,False,False,True,2.510317823405203e-22,ok,1.584398252777755e-11,1.584398252777755e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N849,N693,N826,19.027810333114612,1.0,1.0,1.2882712308872123e-05,5.919926985844447e-20,False,False,False,True,5.919926985844447e-20,ok,2.433090007756484e-10,2.433090007756484e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N850,N691,N800,70.68503990531481,2.0,2.0,4.476500197661002e-16,2.0039054119203517e-31,False,False,False,True,2.0039054119203517e-31,ok,4.476500208779568e-16,4.476500208779568e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N851,N744,N746,62.9301142694058,2.0,2.0,2.162217179476354e-14,4.675183138291824e-28,False,False,False,True,4.675183138291824e-28,ok,2.162217181111052e-14,2.162217181111052e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N852,N595,N651,50.63247786694137,1.0,1.0,1.1138646288170761e-12,8.5750855382685e-23,False,False,False,True,8.5750855382685e-23,ok,9.260175774934567e-12,9.260175774934567e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N853,N528,N749,60.705903362404,1.0,1.0,6.627110865140611e-15,3.1686844535478073e-27,False,False,False,True,3.1686844535478073e-27,ok,5.629106903894975e-14,5.629106903894975e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N854,N580,N808,68.1088086003172,2.0,2.0,1.6231555009433159e-15,2.6346337870662227e-30,False,False,False,True,2.6346337870662227e-30,ok,1.6231555030452943e-15,1.6231555030452943e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N855,L217,N760,40.140043607389835,1.0,1.0,2.363932457632979e-10,1.3521580357214976e-20,False,False,False,True,1.3521580357214976e-20,ok,1.1628233037402964e-10,1.1628233037402964e-10,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N856,N703,N756,58.157459370237945,1.0,1.0,2.4195501091740335e-14,1.2662209798847912e-26,False,False,False,True,1.2662209798847912e-26,ok,1.1252648487732972e-13,1.1252648487732972e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N857,N714,N719,47.62900072403628,1.0,1.0,5.150095218354448e-12,1.6313942892186562e-26,False,False,False,True,1.6313942892186562e-26,ok,1.2772604625598713e-13,1.2772604625598713e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N858,N677,N836,60.36670812703044,2.0,2.0,7.789971788712222e-14,6.068366055194695e-27,False,False,False,True,6.068366055194695e-27,ok,7.789971794040525e-14,7.789971794040525e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N859,N553,N738,59.35844006983636,1.0,1.0,1.3141534463280523e-14,1.3954004501874513e-26,False,False,False,True,1.3954004501874513e-26,ok,1.1812706930197885e-13,1.1812706930197885e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N860,N720,N812,48.8331762321367,1.0,1.0,2.7868568126308107e-12,1.5025924548910324e-26,False,False,False,True,1.5025924548910324e-26,ok,1.2258027797696628e-13,1.2258027797696628e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N861,N699,N834,43.07055747497492,1.0,1.0,5.280088915685994e-11,2.1142503154470055e-25,False,False,False,True,2.1142503154470055e-25,ok,4.598097775653543e-13,4.598097775653543e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N862,N726,N771,65.10933486067272,2.0,2.0,7.272564385088248e-15,5.289019281476787e-29,False,False,False,True,5.289019281476787e-29,ok,7.272564390554949e-15,7.272564390554949e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N863,N648,N773,54.638809472604045,1.0,1.0,1.4484676465282424e-13,1.2547720753404329e-24,False,False,False,True,1.2547720753404329e-24,ok,1.1201660927471572e-12,1.1201660927471572e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N864,N686,N821,71.31668524736017,2.0,2.0,3.2642135611150397e-16,1.0655090217435956e-31,False,False,False,True,1.0655090217435956e-31,ok,3.264213567987848e-16,3.264213567987848e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N865,N692,N802,62.072894729401504,2.0,2.0,3.3192668731914085e-14,1.1017532589963736e-27,False,False,False,True,1.1017532589963736e-27,ok,3.319266875375304e-14,3.319266875375304e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N866,N755,N768,60.29643719038498,2.0,2.0,8.068541273104351e-14,6.510135843678957e-27,False,False,False,True,6.510135843678957e-27,ok,8.068541283081445e-14,8.068541283081445e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N867,N627,N831,38.245828238909645,1.0,1.0,6.237027483299881e-10,2.716497010399073e-23,False,False,False,True,2.716497010399073e-23,ok,5.212002504219538e-12,5.212002504219538e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N868,N628,N754,54.88181645071112,1.0,1.0,1.2799978261613802e-13,7.083390012904705e-25,False,False,False,True,7.083390012904705e-25,ok,8.41628778791737e-13,8.41628778791737e-13,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N869,N758,N788,44.8672451070812,1.0,1.0,2.108556586956233e-11,6.026898750388383e-22,False,False,False,True,6.026898750388383e-22,ok,2.4549742871134888e-11,2.4549742871134888e-11,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N870,N733,N822,70.47300874429843,2.0,2.0,4.977148395842547e-16,2.4772006267852377e-31,False,False,False,True,2.4772006267852377e-31,ok,4.977148407256144e-16,4.977148407256144e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N871,N557,N818,62.21668877153207,1.0,1.0,3.0766949090025495e-15,1.1034309954094723e-29,False,False,False,True,1.1034309954094723e-29,ok,3.3217931835222258e-15,3.3217931835222258e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N872,N602,N815,61.74059722400921,1.0,1.0,3.918181029632857e-15,1.210595559218559e-27,False,False,False,True,1.210595559218559e-27,ok,3.479361377061255e-14,3.479361377061255e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N873,N690,N764,64.42343184026377,1.0,1.0,1.0035752109888597e-15,9.761067565132758e-29,False,False,False,True,9.761067565132758e-29,ok,9.879811519018345e-15,9.879811519018345e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N874,N623,N672,51.199999999768934,1.0,1.0,8.34186284887316e-13,5.809282909913759e-23,False,False,False,True,5.809282909913759e-23,ok,7.621865198174105e-12,7.621865198174105e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N875,N724,N778,49.27525609440539,1.0,1.0,2.224507953554466e-12,8.632671765256567e-27,False,False,False,True,8.632671765256567e-27,ok,9.291217232018938e-14,9.291217232018938e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N876,N739,N796,71.52760331040986,2.0,2.0,2.9375028001130723e-16,8.62892272739814e-32,False,False,False,True,8.62892272739814e-32,ok,2.9375028046621743e-16,2.9375028046621743e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N877,N786,N804,74.01813132973807,2.0,2.0,8.456039468149124e-17,7.15046036546566e-33,False,False,False,True,7.15046036546566e-33,ok,8.456039478068713e-17,8.456039478068713e-17,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,binary,bernoulli,hamming,feature_metric,N878,N661,N835,49.42558254815191,1.0,1.0,2.0604115154283936e-12,9.729437546069391e-23,False,False,False,True,9.729437546069391e-23,ok,9.863791130224418e-12,9.863791130224418e-12,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
