axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
17,mode_17,RNA Polymerase I Complex,GO:0005736,RNA Polymerase I Complex (GO:0005736),4,0.006644518272425249,0.05761801368583698,0.008023070295711155,0.008023070295711155,positive,2355
17,mode_17,Cytoskeleton-Dependent Cytokinesis,GO:0061640,Cytoskeleton-Dependent Cytokinesis (GO:0061640),10,0.016611295681063124,0.121965734232772,0.014239567700892724,0.014239567700892724,positive,1190
17,mode_17,Positive Regulation Of Epidermal Cell Differentiation,GO:0045606,Positive Regulation Of Epidermal Cell Differentiation (GO:0045606),1,0.0016611295681063123,0.01773275050152516,0.0019086118317707971,0.0019086118317707971,positive,4929
17,mode_17,Multivesicular Body Sorting Pathway,GO:0071985,Multivesicular Body Sorting Pathway (GO:0071985),6,0.009966777408637873,0.08057281097934445,0.025949712823117355,0.025949712823117355,positive,343
17,mode_17,Nucleotide-Excision Repair,GO:0006289,Nucleotide-Excision Repair (GO:0006289),49,0.08139534883720931,0.40707680632541937,-0.031312597365196475,0.031312597365196475,negative,186
17,mode_17,Regulation Of Phosphoprotein Phosphatase Activity,GO:0043666,Regulation Of Phosphoprotein Phosphatase Activity (GO:0043666),19,0.03156146179401993,0.20216306308641713,-0.0062405378972381275,0.0062405378972381275,negative,2866
17,mode_17,Cell-Substrate Junction Assembly,GO:0007044,Cell-Substrate Junction Assembly (GO:0007044),16,0.026578073089700997,0.17692944969751384,-0.0007825934445532897,0.0007825934445532897,negative,5724
17,mode_17,Telomere Maintenance Via Telomere Trimming,GO:0090737,Telomere Maintenance Via Telomere Trimming (GO:0090737),16,0.026578073089700997,0.17692944969751384,0.00043622103566784724,0.00043622103566784724,positive,5997
17,mode_17,Endothelial Cell Differentiation,GO:0045446,Endothelial Cell Differentiation (GO:0045446),2,0.0033222591362126247,0.03213925433855834,0.005022052317445607,0.005022052317445607,positive,3302
17,mode_17,Mitochondrial Proton-Transporting ATP Synthase Complex Assembly,GO:0033615,Mitochondrial Proton-Transporting ATP Synthase Complex Assembly (GO:0033615),3,0.0049833887043189366,0.045287798050987586,-0.004001373876516342,0.004001373876516342,negative,3766
17,mode_17,Acylglycerol Catabolic Process,GO:0046464,Acylglycerol Catabolic Process (GO:0046464),3,0.0049833887043189366,0.045287798050987586,-0.000729004457481604,0.000729004457481604,negative,5775
17,mode_17,Regulation Of Calcidiol 1-Monooxygenase Activity,GO:0060558,Regulation Of Calcidiol 1-Monooxygenase Activity (GO:0060558),15,0.024916943521594685,0.168221740231914,0.0115803704822667,0.0115803704822667,positive,1575
17,mode_17,Negative Regulation Of miRNA-mediated Gene Silencing,GO:0060965,Negative Regulation Of miRNA-mediated Gene Silencing (GO:0060965),9,0.014950166112956811,0.1120597370939862,-0.007187173047087454,0.007187173047087454,negative,2576
17,mode_17,Synaptic Vesicle Docking,GO:0016081,Synaptic Vesicle Docking (GO:0016081),1,0.0016611295681063123,0.01773275050152516,0.002355059784847156,0.002355059784847156,positive,4633
17,mode_17,Positive Regulation Of Bone Mineralization,GO:0030501,Positive Regulation Of Bone Mineralization (GO:0030501),10,0.016611295681063124,0.121965734232772,0.013651646638617756,0.013651646638617756,positive,1260
17,mode_17,Leukocyte Aggregation,GO:0070486,Leukocyte Aggregation (GO:0070486),22,0.036544850498338874,0.22621973021704006,-0.009686854225994955,0.009686854225994955,negative,1930
17,mode_17,Perineuronal Net,GO:0072534,Perineuronal Net (GO:0072534),2,0.0033222591362126247,0.03213925433855834,-0.0004942281025836908,0.0004942281025836908,negative,5958
17,mode_17,Endosome To Melanosome Transport,GO:0035646,Endosome To Melanosome Transport (GO:0035646),1,0.0016611295681063123,0.01773275050152516,0.005218761111255181,0.005218761111255181,positive,3210
17,mode_17,Action Potential,GO:0001508,Action Potential (GO:0001508),5,0.008305647840531562,0.06933869358773292,0.0026300308659603167,0.0026300308659603167,positive,4515
17,mode_17,Dermatan Sulfate Proteoglycan Biosynthetic Process,GO:0050651,Dermatan Sulfate Proteoglycan Biosynthetic Process (GO:0050651),14,0.023255813953488372,0.15935006268563445,0.004881305197585968,0.004881305197585968,positive,3357
17,mode_17,Positive Regulation Of Peptidyl-Serine Phosphorylation,GO:0033138,Positive Regulation Of Peptidyl-Serine Phosphorylation (GO:0033138),65,0.1079734219269103,0.49377276126964204,-0.005303515189688577,0.005303515189688577,negative,3165
17,mode_17,Sterol Binding,GO:0032934,Sterol Binding (GO:0032934),11,0.018272425249169437,0.13162763185948279,-0.009317347511911926,0.009317347511911926,negative,2014
17,mode_17,Aminophospholipid Flippase Activity,GO:0015247,Aminophospholipid Flippase Activity (GO:0015247),4,0.006644518272425249,0.05761801368583698,-0.004473459236061566,0.004473459236061566,negative,3530
17,mode_17,Regulation Of Establishment Of Endothelial Barrier,GO:1903140,Regulation Of Establishment Of Endothelial Barrier (GO:1903140),25,0.04152823920265781,0.24925576109057995,0.014212851914025557,0.014212851914025557,positive,1195
17,mode_17,MAP Kinase Phosphatase Activity,GO:0033549,MAP Kinase Phosphatase Activity (GO:0033549),4,0.006644518272425249,0.05761801368583698,0.009575841732468388,0.009575841732468388,positive,1958
17,mode_17,Lipid Droplet Organization,GO:0034389,Lipid Droplet Organization (GO:0034389),6,0.009966777408637873,0.08057281097934445,-0.004795245684568026,0.004795245684568026,negative,3388
17,mode_17,Negative Regulation Of Cellular Response To Hypoxia,GO:1900038,Negative Regulation Of Cellular Response To Hypoxia (GO:1900038),4,0.006644518272425249,0.05761801368583698,0.0018046657804739613,0.0018046657804739613,positive,5025
17,mode_17,Regulation Of Cell Growth,GO:0001558,Regulation Of Cell Growth (GO:0001558),64,0.10631229235880399,0.4886915188602606,-0.0047944416118159945,0.0047944416118159945,negative,3390
17,mode_17,Negative Regulation Of Autophagy,GO:0010507,Negative Regulation Of Autophagy (GO:0010507),22,0.036544850498338874,0.22621973021704006,0.0007240382235901742,0.0007240382235901742,positive,5779
17,mode_17,High-Density Lipoprotein Particle Assembly,GO:0034380,High-Density Lipoprotein Particle Assembly (GO:0034380),23,0.03820598006644518,0.23400532877784275,0.006542331487889314,0.006542331487889314,positive,2774
17,mode_17,Establishment Of Skin Barrier,GO:0061436,Establishment Of Skin Barrier (GO:0061436),1,0.0016611295681063123,0.01773275050152516,4.8657780006025114e-05,4.8657780006025114e-05,positive,6318
17,mode_17,Constitutive Heterochromatin Formation,GO:0140719,Constitutive Heterochromatin Formation (GO:0140719),9,0.014950166112956811,0.1120597370939862,0.009095050401638419,0.009095050401638419,positive,2073
17,mode_17,Heart Process,GO:0003015,Heart Process (GO:0003015),1,0.0016611295681063123,0.01773275050152516,-0.0007075999383860076,0.0007075999383860076,negative,5787
17,mode_17,Synaptic Vesicle Membrane,GO:0030672,Synaptic Vesicle Membrane (GO:0030672),12,0.019933554817275746,0.14106730945790139,-0.012305873239240619,0.012305873239240619,negative,1450
17,mode_17,ATF6-mediated Unfolded Protein Response,GO:0036500,ATF6-mediated Unfolded Protein Response (GO:0036500),1,0.0016611295681063123,0.01773275050152516,-0.00035697079039282445,0.00035697079039282445,negative,6070
17,mode_17,RNA Phosphodiester Bond Hydrolysis,GO:0090501,RNA Phosphodiester Bond Hydrolysis (GO:0090501),2,0.0033222591362126247,0.03213925433855834,-0.006860758574288873,0.006860758574288873,negative,2663
17,mode_17,Protein K48-linked Deubiquitination,GO:0071108,Protein K48-linked Deubiquitination (GO:0071108),22,0.036544850498338874,0.22621973021704006,-0.018624833960289484,0.018624833960289484,negative,769
17,mode_17,Regulation Of Cilium Beat Frequency,GO:0003356,Regulation Of Cilium Beat Frequency (GO:0003356),1,0.0016611295681063123,0.01773275050152516,0.0016980997768132077,0.0016980997768132077,positive,5097
17,mode_17,Regulation Of Inflammatory Response,GO:0050727,Regulation Of Inflammatory Response (GO:0050727),91,0.1511627906976744,0.6127425554686624,0.006910270105626654,0.006910270105626654,positive,2642
17,mode_17,Lipoprotein Catabolic Process,GO:0042159,Lipoprotein Catabolic Process (GO:0042159),3,0.0049833887043189366,0.045287798050987586,0.0006083461140473132,0.0006083461140473132,positive,5859
17,mode_17,Regulation Of Attachment Of Mitotic Spindle Microtubules To Kinetochore,GO:1902423,Regulation Of Attachment Of Mitotic Spindle Microtubules To Kinetochore (GO:1902423),16,0.026578073089700997,0.17692944969751384,-0.008957773553888498,0.008957773553888498,negative,2111
17,mode_17,Regulation Of Macrophage Differentiation,GO:0045649,Regulation Of Macrophage Differentiation (GO:0045649),28,0.046511627906976744,0.27138958750811115,0.01754987969206388,0.01754987969206388,positive,860
17,mode_17,In Utero Embryonic Development,GO:0001701,In Utero Embryonic Development (GO:0001701),4,0.006644518272425249,0.05761801368583698,-0.000380941333415311,0.000380941333415311,negative,6060
17,mode_17,Muscle Cell Migration,GO:0014812,Muscle Cell Migration (GO:0014812),4,0.006644518272425249,0.05761801368583698,0.00464221232160543,0.00464221232160543,positive,3459
17,mode_17,Golgi Ribbon Formation,GO:0090161,Golgi Ribbon Formation (GO:0090161),1,0.0016611295681063123,0.01773275050152516,0.007863389745492944,0.007863389745492944,positive,2399
17,mode_17,Regulation Of Hemoglobin Biosynthetic Process,GO:0046984,Regulation Of Hemoglobin Biosynthetic Process (GO:0046984),4,0.006644518272425249,0.05761801368583698,0.003415508285626329,0.003415508285626329,positive,4066
17,mode_17,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway,GO:0007189,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),4,0.006644518272425249,0.05761801368583698,-0.0015163940164370938,0.0015163940164370938,negative,5207
17,mode_17,Negative Regulation Of Reproductive Process,GO:2000242,Negative Regulation Of Reproductive Process (GO:2000242),1,0.0016611295681063123,0.01773275050152516,-0.0020005363661560398,0.0020005363661560398,negative,4847
17,mode_17,L-arginine Transmembrane Transporter Activity,GO:0061459,L-arginine Transmembrane Transporter Activity (GO:0061459),5,0.008305647840531562,0.06933869358773292,-0.003808932113208668,0.003808932113208668,negative,3851
17,mode_17,Negative Regulation Of T Cell Proliferation,GO:0042130,Negative Regulation Of T Cell Proliferation (GO:0042130),14,0.023255813953488372,0.15935006268563445,0.014383696867202084,0.014383696867202084,positive,1170
17,mode_17,DNA Conformation Change,GO:0071103,DNA Conformation Change (GO:0071103),10,0.016611295681063124,0.121965734232772,0.004200038731650799,0.004200038731650799,positive,3652
17,mode_17,Regulation Of Telomere Capping,GO:1904353,Regulation Of Telomere Capping (GO:1904353),15,0.024916943521594685,0.168221740231914,0.0008702865364938456,0.0008702865364938456,positive,5661
17,mode_17,Regulation Of Osteoclast Development,GO:2001204,Regulation Of Osteoclast Development (GO:2001204),5,0.008305647840531562,0.06933869358773292,-0.003976290002790859,0.003976290002790859,negative,3779
17,mode_17,Glucosyltransferase Activity,GO:0046527,Glucosyltransferase Activity (GO:0046527),1,0.0016611295681063123,0.01773275050152516,0.00510801108288168,0.00510801108288168,positive,3260
17,mode_17,Positive Regulation Of Epithelial Cell Differentiation,GO:0030858,Positive Regulation Of Epithelial Cell Differentiation (GO:0030858),1,0.0016611295681063123,0.01773275050152516,0.00298835530384808,0.00298835530384808,positive,4297
17,mode_17,Regulation Of Interleukin-4 Production,GO:0032673,Regulation Of Interleukin-4 Production (GO:0032673),19,0.03156146179401993,0.20216306308641713,0.009091437144576381,0.009091437144576381,positive,2076
17,mode_17,Phosphatidic Acid Metabolic Process,GO:0046473,Phosphatidic Acid Metabolic Process (GO:0046473),4,0.006644518272425249,0.05761801368583698,-0.0033410256849824202,0.0033410256849824202,negative,4097
17,mode_17,Regulation Of Protein Import Into Nucleus,GO:0042306,Regulation Of Protein Import Into Nucleus (GO:0042306),55,0.09136212624584718,0.4410001489999268,-0.0034864728631853357,0.0034864728631853357,negative,4020
17,mode_17,Positive Regulation Of Phosphatidylinositol 3-Kinase Signaling,GO:0014068,Positive Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014068),57,0.0946843853820598,0.4519153586128123,-0.0034493907595182258,0.0034493907595182258,negative,4045
17,mode_17,B Cell Differentiation,GO:0030183,B Cell Differentiation (GO:0030183),44,0.07308970099667775,0.3773494388515165,-0.00261869420205569,0.00261869420205569,negative,4522
17,mode_17,Cellular Response To Exogenous dsRNA,GO:0071360,Cellular Response To Exogenous dsRNA (GO:0071360),17,0.02823920265780731,0.18548319043635592,-0.007671695183399237,0.007671695183399237,negative,2461
17,mode_17,"Steroid Dehydrogenase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor",GO:0033764,"Steroid Dehydrogenase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor (GO:0033764)",4,0.006644518272425249,0.05761801368583698,-0.00012912106732320802,0.00012912106732320802,negative,6255
17,mode_17,Protein Ufmylation,GO:0071569,Protein Ufmylation (GO:0071569),3,0.0049833887043189366,0.045287798050987586,-0.001969450649595264,0.001969450649595264,negative,4866
17,mode_17,N-terminal Peptidyl-Methionine Acetylation,GO:0017196,N-terminal Peptidyl-Methionine Acetylation (GO:0017196),2,0.0033222591362126247,0.03213925433855834,0.008877302655880217,0.008877302655880217,positive,2143
17,mode_17,Actin Cytoskeleton,GO:0015629,Actin Cytoskeleton (GO:0015629),70,0.11627906976744186,0.5185697317883058,-0.020038702857122982,0.020038702857122982,negative,665
17,mode_17,Positive Regulation Of Telomere Capping,GO:1904355,Positive Regulation Of Telomere Capping (GO:1904355),9,0.014950166112956811,0.1120597370939862,-0.0019004902966655328,0.0019004902966655328,negative,4940
17,mode_17,Regulation Of Granulocyte Chemotaxis,GO:0071622,Regulation Of Granulocyte Chemotaxis (GO:0071622),8,0.013289036544850499,0.1018828698566208,0.0011695869362608059,0.0011695869362608059,positive,5459
17,mode_17,Negative Regulation Of Heart Rate,GO:0010459,Negative Regulation Of Heart Rate (GO:0010459),1,0.0016611295681063123,0.01773275050152516,0.00021774143844690902,0.00021774143844690902,positive,6181
17,mode_17,Lipid Droplet Formation,GO:0140042,Lipid Droplet Formation (GO:0140042),3,0.0049833887043189366,0.045287798050987586,-0.006217374674072507,0.006217374674072507,negative,2872
17,mode_17,Tetrahydrofolate Interconversion,GO:0035999,Tetrahydrofolate Interconversion (GO:0035999),4,0.006644518272425249,0.05761801368583698,-0.003531852897348214,0.003531852897348214,negative,4003
17,mode_17,Negative Regulation Of Leukocyte Chemotaxis,GO:0002689,Negative Regulation Of Leukocyte Chemotaxis (GO:0002689),4,0.006644518272425249,0.05761801368583698,0.004457863595623826,0.004457863595623826,positive,3537
17,mode_17,MyD88-independent Toll-Like Receptor Signaling Pathway,GO:0002756,MyD88-independent Toll-Like Receptor Signaling Pathway (GO:0002756),23,0.03820598006644518,0.23400532877784275,0.015519373208933283,0.015519373208933283,positive,1052
17,mode_17,Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage By P53 Class Mediator,GO:0042771,Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage By P53 Class Mediator (GO:0042771),37,0.061461794019933555,0.3332205706065261,-0.005061708384413653,0.005061708384413653,negative,3280
17,mode_17,Cytosolic Large Ribosomal Subunit,GO:0022625,Cytosolic Large Ribosomal Subunit (GO:0022625),11,0.018272425249169437,0.13162763185948279,-0.018756788599869692,0.018756788599869692,negative,754
17,mode_17,Positive Regulation Of Telomere Maintenance Via Telomerase,GO:0032212,Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),52,0.08637873754152824,0.42426559043088335,0.0183872747311728,0.0183872747311728,positive,787
17,mode_17,TBP-class Protein Binding,GO:0017025,TBP-class Protein Binding (GO:0017025),22,0.036544850498338874,0.22621973021704006,-0.025032307525756154,0.025032307525756154,negative,379
17,mode_17,Neutrophil Activation Involved In Immune Response,GO:0002283,Neutrophil Activation Involved In Immune Response (GO:0002283),10,0.016611295681063124,0.121965734232772,0.0016414715820355081,0.0016414715820355081,positive,5120
17,mode_17,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator,GO:1902254,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:1902254),16,0.026578073089700997,0.17692944969751384,-0.019951644914151006,0.019951644914151006,negative,671
17,mode_17,Isoprenoid Metabolic Process,GO:0006720,Isoprenoid Metabolic Process (GO:0006720),2,0.0033222591362126247,0.03213925433855834,-0.0010765655373468613,0.0010765655373468613,negative,5520
17,mode_17,Regulation Of DNA Repair,GO:0006282,Regulation Of DNA Repair (GO:0006282),65,0.1079734219269103,0.49377276126964204,0.00839452550705555,0.00839452550705555,positive,2270
17,mode_17,Regulation Of Actomyosin Structure Organization,GO:0110020,Regulation Of Actomyosin Structure Organization (GO:0110020),22,0.036544850498338874,0.22621973021704006,-0.012754459823310967,0.012754459823310967,negative,1379
17,mode_17,Regulation Of Muscle System Process,GO:0090257,Regulation Of Muscle System Process (GO:0090257),1,0.0016611295681063123,0.01773275050152516,0.0019098141502014395,0.0019098141502014395,positive,4918
17,mode_17,Muscle Tissue Morphogenesis,GO:0060415,Muscle Tissue Morphogenesis (GO:0060415),3,0.0049833887043189366,0.045287798050987586,-0.00015986899207126896,0.00015986899207126896,negative,6223
17,mode_17,Positive Regulation Of Cell Junction Assembly,GO:1901890,Positive Regulation Of Cell Junction Assembly (GO:1901890),11,0.018272425249169437,0.13162763185948279,0.012538177791190638,0.012538177791190638,positive,1413
17,mode_17,Negative Regulation Of Meiotic Cell Cycle,GO:0051447,Negative Regulation Of Meiotic Cell Cycle (GO:0051447),1,0.0016611295681063123,0.01773275050152516,0.0003844259902068102,0.0003844259902068102,positive,6056
17,mode_17,Regulation Of Autophagosome Assembly,GO:2000785,Regulation Of Autophagosome Assembly (GO:2000785),7,0.011627906976744186,0.09140162014739274,-0.0076766347510548345,0.0076766347510548345,negative,2455
17,mode_17,Establishment Of Protein Localization To Telomere,GO:0070200,Establishment Of Protein Localization To Telomere (GO:0070200),1,0.0016611295681063123,0.01773275050152516,-0.0011682645285706389,0.0011682645285706389,negative,5462
17,mode_17,Atrioventricular Valve Development,GO:0003171,Atrioventricular Valve Development (GO:0003171),11,0.018272425249169437,0.13162763185948279,0.01366742792928832,0.01366742792928832,positive,1258
17,mode_17,Neuron Projection Development,GO:0031175,Neuron Projection Development (GO:0031175),28,0.046511627906976744,0.27138958750811115,-0.013753876136372075,0.013753876136372075,negative,1251
17,mode_17,Nerve Growth Factor Signaling Pathway,GO:0038180,Nerve Growth Factor Signaling Pathway (GO:0038180),6,0.009966777408637873,0.08057281097934445,-0.001774876142927358,0.001774876142927358,negative,5044
17,mode_17,DNA-templated DNA Replication Maintenance Of Fidelity,GO:0045005,DNA-templated DNA Replication Maintenance Of Fidelity (GO:0045005),17,0.02823920265780731,0.18548319043635592,0.0026323885817540055,0.0026323885817540055,positive,4514
17,mode_17,Regulation Of Chromosome Organization,GO:0033044,Regulation Of Chromosome Organization (GO:0033044),26,0.04318936877076412,0.25672892343338916,0.007234414547629898,0.007234414547629898,positive,2569
17,mode_17,5'-3' Exonuclease Activity,GO:0008409,5'-3' Exonuclease Activity (GO:0008409),4,0.006644518272425249,0.05761801368583698,0.005305595124349532,0.005305595124349532,positive,3164
17,mode_17,Zinc Ion Transport,GO:0006829,Zinc Ion Transport (GO:0006829),18,0.029900332225913623,0.19389178238778892,-0.0012790592405691474,0.0012790592405691474,negative,5369
17,mode_17,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043123,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),103,0.17109634551495018,0.6602066186813557,0.017793121235929223,0.017793121235929223,positive,838
17,mode_17,rRNA Catabolic Process,GO:0016075,rRNA Catabolic Process (GO:0016075),5,0.008305647840531562,0.06933869358773292,0.0005576844386169508,0.0005576844386169508,positive,5909
17,mode_17,Positive Regulation Of Cyclin-Dependent Protein Kinase Activity,GO:1904031,Positive Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904031),15,0.024916943521594685,0.168221740231914,-0.008504190893770837,0.008504190893770837,negative,2240
17,mode_17,Response To Muramyl Dipeptide,GO:0032495,Response To Muramyl Dipeptide (GO:0032495),21,0.03488372093023256,0.21832103023746735,-0.015383624457086222,0.015383624457086222,negative,1068
17,mode_17,Ammonium Transmembrane Transport,GO:0072488,Ammonium Transmembrane Transport (GO:0072488),3,0.0049833887043189366,0.045287798050987586,-0.00228016702534651,0.00228016702534651,negative,4671
17,mode_17,Chemokine Binding,GO:0019956,Chemokine Binding (GO:0019956),9,0.014950166112956811,0.1120597370939862,0.012024952537230526,0.012024952537230526,positive,1500
17,mode_17,Negative Regulation Of Cytoskeleton Organization,GO:0051494,Negative Regulation Of Cytoskeleton Organization (GO:0051494),5,0.008305647840531562,0.06933869358773292,0.0069179455297525136,0.0069179455297525136,positive,2640
17,mode_17,ESCRT III Complex Disassembly,GO:1904903,ESCRT III Complex Disassembly (GO:1904903),5,0.008305647840531562,0.06933869358773292,0.022318730956030163,0.022318730956030163,positive,512
17,mode_17,Nuclear Receptor Coactivator Activity,GO:0030374,Nuclear Receptor Coactivator Activity (GO:0030374),26,0.04318936877076412,0.25672892343338916,-0.0025575017087649246,0.0025575017087649246,negative,4546
17,mode_17,Negative Regulation Of Apoptotic Signaling Pathway,GO:2001234,Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234),52,0.08637873754152824,0.42426559043088335,-0.003080030133922439,0.003080030133922439,negative,4236
17,mode_17,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,-0.04294181151434358,0.04294181151434358,negative,61
17,mode_17,Positive Regulation Of Actin Nucleation,GO:0051127,Positive Regulation Of Actin Nucleation (GO:0051127),11,0.018272425249169437,0.13162763185948279,-0.0020174177633058375,0.0020174177633058375,negative,4834
17,mode_17,Branched-Chain Amino Acid Metabolic Process,GO:0009081,Branched-Chain Amino Acid Metabolic Process (GO:0009081),2,0.0033222591362126247,0.03213925433855834,-0.0009746024949030005,0.0009746024949030005,negative,5590
17,mode_17,Positive Regulation Of Myoblast Fusion,GO:1901741,Positive Regulation Of Myoblast Fusion (GO:1901741),6,0.009966777408637873,0.08057281097934445,0.016820861033710645,0.016820861033710645,positive,914
17,mode_17,Bradykinin Catabolic Process,GO:0010815,Bradykinin Catabolic Process (GO:0010815),1,0.0016611295681063123,0.01773275050152516,-0.0015438450295041045,0.0015438450295041045,negative,5191
17,mode_17,Regulation Of DNA-templated Transcription In Response To Stress,GO:0043620,Regulation Of DNA-templated Transcription In Response To Stress (GO:0043620),15,0.024916943521594685,0.168221740231914,-0.005930981889358881,0.005930981889358881,negative,2952
17,mode_17,Glutamine Transport,GO:0006868,Glutamine Transport (GO:0006868),4,0.006644518272425249,0.05761801368583698,0.0016850714209114101,0.0016850714209114101,positive,5104
17,mode_17,Calcium-Dependent Protein Serine/Threonine Kinase Activity,GO:0009931,Calcium-Dependent Protein Serine/Threonine Kinase Activity (GO:0009931),3,0.0049833887043189366,0.045287798050987586,0.005903086245342301,0.005903086245342301,positive,2972
17,mode_17,Negative Regulation Of Growth,GO:0045926,Negative Regulation Of Growth (GO:0045926),27,0.044850498338870434,0.2641057292320231,-0.0037021717033488407,0.0037021717033488407,negative,3919
17,mode_17,Lysine-Acetylated Histone Binding,GO:0070577,Lysine-Acetylated Histone Binding (GO:0070577),28,0.046511627906976744,0.27138958750811115,-0.0044592642852407565,0.0044592642852407565,negative,3536
17,mode_17,Positive Regulation Of Protein Catabolic Process In The Vacuole,GO:1904352,Positive Regulation Of Protein Catabolic Process In The Vacuole (GO:1904352),2,0.0033222591362126247,0.03213925433855834,0.010190875074398437,0.010190875074398437,positive,1820
17,mode_17,Leukocyte Chemotaxis Involved In Inflammatory Response,GO:0002232,Leukocyte Chemotaxis Involved In Inflammatory Response (GO:0002232),2,0.0033222591362126247,0.03213925433855834,-0.004505056959449022,0.004505056959449022,negative,3521
17,mode_17,Natural Killer Cell Mediated Cytotoxicity,GO:0042267,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),8,0.013289036544850499,0.1018828698566208,0.015794568120237155,0.015794568120237155,positive,1022
17,mode_17,Regulation Of High Voltage-Gated Calcium Channel Activity,GO:1901841,Regulation Of High Voltage-Gated Calcium Channel Activity (GO:1901841),5,0.008305647840531562,0.06933869358773292,-0.007036577951289643,0.007036577951289643,negative,2619
17,mode_17,Histone Acetyltransferase Complex,GO:0000123,Histone Acetyltransferase Complex (GO:0000123),36,0.059800664451827246,0.326653122781681,1.4755312151979661e-05,1.4755312151979661e-05,positive,6355
17,mode_17,Clathrin Coat Of Endocytic Vesicle,GO:0030128,Clathrin Coat Of Endocytic Vesicle (GO:0030128),3,0.0049833887043189366,0.045287798050987586,0.001843215360837043,0.001843215360837043,positive,4996
17,mode_17,Protein K63-linked Ubiquitination,GO:0070534,Protein K63-linked Ubiquitination (GO:0070534),60,0.09966777408637874,0.46794157684224436,0.0030373123061927195,0.0030373123061927195,positive,4261
17,mode_17,Acute-Phase Response,GO:0006953,Acute-Phase Response (GO:0006953),12,0.019933554817275746,0.14106730945790139,0.005892176948807648,0.005892176948807648,positive,2975
17,mode_17,Tropomyosin Binding,GO:0005523,Tropomyosin Binding (GO:0005523),1,0.0016611295681063123,0.01773275050152516,-0.0034451056679398375,0.0034451056679398375,negative,4047
17,mode_17,Skeletal Myofibril Assembly,GO:0014866,Skeletal Myofibril Assembly (GO:0014866),2,0.0033222591362126247,0.03213925433855834,0.00022173445001225493,0.00022173445001225493,positive,6177
17,mode_17,Low-Density Lipoprotein Particle Remodeling,GO:0034374,Low-Density Lipoprotein Particle Remodeling (GO:0034374),10,0.016611295681063124,0.121965734232772,0.0062904669354228145,0.0062904669354228145,positive,2845
17,mode_17,Regulation Of Nervous System Development,GO:0051960,Regulation Of Nervous System Development (GO:0051960),6,0.009966777408637873,0.08057281097934445,0.005958603975567799,0.005958603975567799,positive,2948
17,mode_17,Carboxylic Acid Transmembrane Transporter Activity,GO:0046943,Carboxylic Acid Transmembrane Transporter Activity (GO:0046943),12,0.019933554817275746,0.14106730945790139,-0.0010373727843860688,0.0010373727843860688,negative,5540
17,mode_17,Long-Term Memory,GO:0007616,Long-Term Memory (GO:0007616),4,0.006644518272425249,0.05761801368583698,0.0006049118359079815,0.0006049118359079815,positive,5862
17,mode_17,Cholesterol Transport,GO:0030301,Cholesterol Transport (GO:0030301),16,0.026578073089700997,0.17692944969751384,0.011406877547043443,0.011406877547043443,positive,1607
17,mode_17,Exit From Mitosis,GO:0010458,Exit From Mitosis (GO:0010458),1,0.0016611295681063123,0.01773275050152516,-0.003959912337831271,0.003959912337831271,negative,3791
17,mode_17,Ubiquitin-Like Protein Ligase Activity,GO:0061659,Ubiquitin-Like Protein Ligase Activity (GO:0061659),99,0.1644518272425249,0.6448541550652478,-0.0366442539964476,0.0366442539964476,negative,117
17,mode_17,Protein Localization To Condensed Chromosome,GO:1903083,Protein Localization To Condensed Chromosome (GO:1903083),1,0.0016611295681063123,0.01773275050152516,0.00963296011232767,0.00963296011232767,positive,1945
17,mode_17,Positive Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901387,Positive Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901387),7,0.011627906976744186,0.09140162014739274,-0.013090998108359888,0.013090998108359888,negative,1333
17,mode_17,GMP Biosynthetic Process,GO:0006177,GMP Biosynthetic Process (GO:0006177),4,0.006644518272425249,0.05761801368583698,0.00038297696814112926,0.00038297696814112926,positive,6059
17,mode_17,Regulation Of Vesicle-Mediated Transport,GO:0060627,Regulation Of Vesicle-Mediated Transport (GO:0060627),14,0.023255813953488372,0.15935006268563445,0.0030265060385876,0.0030265060385876,positive,4274
