dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
goncalves_fetal_pancreas,W2857,mesenchyme,-1.3931324168752304,1.3931324168752304,2.845956813652008,3.1686413675455465,-0.4396623837409411,63.91765812075145,0.8066969883232337,0.03333336718608327,0.16666676553476928,-1.3931324168752304,-0.5061567876360523,1.2995183675790534,0.941216357059761,-1.0154681127464076,2.058510088638216
goncalves_fetal_pancreas,W2860,mesenchyme,0.8042570077740446,0.8042570077740446,2.554087556048216,2.6777215274397017,0.30035124994608137,72.52129877564758,0.9097891266558265,0.03333336718608327,0.16666676553476928,0.8042570077740446,0.6422818883958329,0.7300474015053289,0.4042272576826666,-2.1652440155918202,-0.852165880826327
goncalves_fetal_pancreas,W2862,mesenchyme,0.6414727860883706,0.6414727860883706,2.454905087011521,2.5373305503081425,0.25281403954658876,75.35590475072348,0.9360850614081359,0.03333336718608327,0.16666676553476928,0.6414727860883706,0.8460434081155547,-1.2955965784629278,1.5579980912758866,-0.7337429287770609,0.8163714263402243
goncalves_fetal_pancreas,W2866,mesenchyme,0.9703916368621781,0.9703916368621781,1.525665710609359,1.8081249374479678,0.5366839518467197,57.541814893964556,0.711970335830188,0.03333336718608327,0.16666676553476928,0.9703916368621781,0.9416783315577165,0.2824363283810421,0.22323538807632295,-1.086227572903129,0.3624956857534486
goncalves_fetal_pancreas,W2889,mesenchyme,0.8006918636547999,0.8006918636547999,3.2127924665764307,3.311063710322298,0.2418231522270711,76.00583070355529,0.9415215630469628,0.03333336718608327,0.16666676553476928,0.8006918636547999,-0.5876805863461144,-1.9125086094735566,1.227884336094144,-1.8628636027107317,-1.1580228992908175
goncalves_fetal_pancreas,W2890,mesenchyme,0.01133148927681466,0.01133148927681466,2.7678990161857895,2.7679222110549806,0.004093861175562342,89.76543837752766,0.9999832403006751,0.03333336718608327,0.16666676553476928,0.01133148927681466,-1.7312149470365157,1.0396744069930348,-0.8821770883907406,-0.39029300458840266,-1.6287025061966012
goncalves_fetal_pancreas,W2920,mesenchyme,1.336160018722214,1.336160018722214,3.2641926016511524,3.527077676534197,0.3788292011859408,67.73882047353896,0.8564884363288218,0.03333336718608327,0.16666676553476928,1.336160018722214,-0.06536924606690611,1.9417042800333006,1.1099540390451923,-2.2810319436975086,-0.6673529757796508
goncalves_fetal_pancreas,W2923,mesenchyme,-0.5844320646041051,0.5844320646041051,3.206226992872004,3.259056975255031,-0.17932551319032142,79.66952466956377,0.9678423603190279,0.03333336718608327,0.16666676553476928,-0.5844320646041051,1.303153664389755,-0.9165633679555206,0.7113871602380052,-2.6098458553733193,0.6513267757200356
goncalves_fetal_pancreas,W2951,mesenchyme,0.36162500948452025,0.36162500948452025,4.031343523283482,4.04753051257237,0.08934460366913771,84.87409624804992,0.992017541795205,0.03333336718608327,0.16666676553476928,0.36162500948452025,-2.482752626716566,-1.7484204380754007,2.3928653766758385,0.28187889807482336,-1.1069939227014816
goncalves_fetal_pancreas,W2974,mesenchyme,0.010080185138616492,0.010080185138616492,3.0758000571459987,3.0758165747768116,0.003277238708341356,89.81222771743255,0.9999892597064486,0.03333336718608327,0.16666676553476928,0.010080185138616492,-1.2119497574383882,-0.42213893809686803,1.3452772723807165,-2.223984677596459,-1.0284180609843854
goncalves_fetal_pancreas,W3044,mesenchyme,0.15360116897979165,0.15360116897979165,3.1478021393072737,3.1515474972367796,0.04873833223661277,87.20639251618937,0.9976245749707934,0.03333336718608327,0.16666676553476928,0.15360116897979165,-0.508649648028593,-2.3985520478999858,1.0119272212438928,-1.5435075833703424,0.7003353170349771
goncalves_fetal_pancreas,W3045,mesenchyme,-1.0553731770023682,1.0553731770023682,2.107893752505038,2.357335066252959,-0.4476975683732179,63.40394198771633,0.799566887272708,0.03333336718608327,0.16666676553476928,-1.0553731770023682,-0.5294408084527452,-0.9996562072806051,0.6121529534753513,-1.6696981532262987,0.031189871819570975
goncalves_fetal_pancreas,W3046,mesenchyme,1.27800520490857,1.27800520490857,3.3684314799277026,3.6027250712122525,0.3547329256735497,69.2229230957359,0.8741645514430837,0.03333336718608327,0.16666676553476928,1.27800520490857,-1.6986255444599594,-2.2998542381652993,0.6681735244418388,-1.0435266579328406,1.2791671639342672
goncalves_fetal_pancreas,W4045,mesenchyme,-0.06811639942072999,0.06811639942072999,2.2503785245328594,2.2514091914951253,-0.03025500636581081,88.26625125519388,0.9990846345898047,0.03333336718608327,0.16666676553476928,-0.06811639942072999,-0.46184526756714134,0.16219692845783848,-2.1662764731575788,-0.3617753678706943,-0.030974730819717432
goncalves_fetal_pancreas,W4051,mesenchyme,0.26450518056411804,0.26450518056411804,2.3318622738299717,2.3468158544412345,0.11270811046531617,83.52855004944375,0.9872968818353383,0.03333336718608327,0.16666676553476928,0.26450518056411804,0.3978843682482865,-0.7900926904516908,-2.1052348873383973,-0.43749938675140787,-0.1777739852604545
goncalves_fetal_pancreas,W4056,mesenchyme,0.10980046301368951,0.10980046301368951,2.0476312928005713,2.0505731035332926,0.0535462319409608,86.93055892457937,0.9971328010449249,0.03333336718608327,0.16666676553476928,0.10980046301368951,-0.3154685120484108,-0.5171044785116434,-1.8157400492982363,-0.5608497405784327,-0.4630465736109546
goncalves_fetal_pancreas,W4059,mesenchyme,-0.894528546863074,0.894528546863074,2.720062954848061,2.8633762937290883,-0.31240341998434795,71.79586841342713,0.9024041031820829,0.03333336718608327,0.16666676553476928,-0.894528546863074,-0.8387149946383539,2.5761195992755996,-0.03594386570518568,0.12161092734624046,-0.2069450825746575
goncalves_fetal_pancreas,W4060,mesenchyme,-1.0917861166018736,1.0917861166018736,1.159813040316598,1.5928475171506626,-0.685430403630158,46.73053463888695,0.5301851617793989,0.03333336718608327,0.16666676553476928,-1.0917861166018736,-0.04988678408590711,0.28421646074616397,-0.5709030173950498,-0.7635988420493807,0.5940413738562267
goncalves_fetal_pancreas,W4067,mesenchyme,-0.21759422590558525,0.21759422590558525,1.6019826208634245,1.616692786121067,-0.13459219201915248,82.26496100207791,0.9818849418474793,0.03333336718608327,0.16666676553476928,-0.21759422590558525,0.18257149559411193,0.6881129662454137,-0.6733139268438552,-0.08525421838675405,-1.2644748263193244
goncalves_fetal_pancreas,W4068,mesenchyme,0.08538967112811717,0.08538967112811717,1.4071207225318365,1.409709233747827,0.06057254154539498,86.52732324251275,0.9963309672107314,0.03333336718608327,0.16666676553476928,0.08538967112811717,-0.016129214471771434,0.5461813592639967,-0.15705034355472344,-1.215275300238121,-0.42409389671635517
goncalves_fetal_pancreas,W4070,mesenchyme,-0.05551694222519484,0.05551694222519484,1.0233103678473423,1.0248152222805331,-0.054172636215973013,86.8946164332134,0.997065325485412,0.03333336718608327,0.16666676553476928,-0.05551694222519484,0.36414887413696556,0.5534826688615528,-0.23822667252865276,-0.6742079216528102,0.31130109629595004
goncalves_fetal_pancreas,W4076,mesenchyme,-0.11271605372167436,0.11271605372167436,1.1238868430397155,1.1295249199218074,-0.09979067458686725,84.2728832789581,0.9900418212654981,0.03333336718608327,0.16666676553476928,-0.11271605372167436,-0.07268623301500414,0.9405667913507045,0.3267575420355439,-0.23536314527855165,-0.45935406503435233
goncalves_fetal_pancreas,W4084,mesenchyme,-1.0073807304366416,1.0073807304366416,2.517376284384613,2.7114570424841955,-0.3715274535619029,68.19014981960441,0.8619673512498081,0.03333336718608327,0.16666676553476928,-1.0073807304366416,0.3786231954363954,1.3587455208236836,-1.6110402982776442,-1.2958584334480636,0.2700713248166105
goncalves_fetal_pancreas,W4085,mesenchyme,0.20991820767785876,0.20991820767785876,1.5448052199617976,1.5590025085085342,0.1346490506155011,82.2616733173868,0.9818696331683445,0.03333336718608327,0.16666676553476928,0.20991820767785876,-0.465945525583922,0.8510345444076163,-0.9245048548347483,-0.5905067358962387,0.4915798076432883
goncalves_fetal_pancreas,W4086,mesenchyme,0.858276767378921,0.858276767378921,1.2066700220263122,1.4807739704220193,0.5796136240389969,54.576628399841525,0.6640480468283803,0.03333336718608327,0.16666676553476928,0.858276767378921,0.015148973944982828,-0.17013355657214507,0.02658173833561897,-0.899735688526477,0.7852685690592429
goncalves_fetal_pancreas,W4087,mesenchyme,0.4065704709718051,0.4065704709718051,1.5716543710204038,1.6233905906508688,0.2504452553274921,75.49613834193894,0.9372771740839472,0.03333336718608327,0.16666676553476928,0.4065704709718051,1.2467032089052417,-0.6204781407587214,-0.24256021616307652,0.37397553515221893,0.5763178709150425
goncalves_fetal_pancreas,W4092,mesenchyme,-0.5582264531274187,0.5582264531274187,1.2077219371038392,1.3304920331715886,-0.41956392012114085,65.19294099123353,0.8239661169325811,0.03333336718608327,0.16666676553476928,-0.5582264531274187,-1.0155938282516785,0.0661610165182563,0.4280815196936897,-0.4884897427851958,0.030135642727759038
goncalves_fetal_pancreas,W4093,mesenchyme,0.2619998587844417,0.2619998587844417,3.5858511943328613,3.595409950742957,0.07287064962656122,85.82111534183174,0.9946898684230032,0.03333336718608327,0.16666676553476928,0.2619998587844417,1.4916118969571792,1.6674426212144995,-2.3374477595105847,-1.4020139564631366,0.6509628861563922
goncalves_fetal_pancreas,W4100,mesenchyme,1.3041727121460778,1.3041727121460778,1.5473473426202862,2.0236477613014863,0.6444662638854273,49.8743304426995,0.5846632347135589,0.03333336718608327,0.16666676553476928,1.3041727121460778,0.011918324996617454,0.4343324613200132,-0.08979084678891876,-1.4254234239213195,0.40694315531335173
goncalves_fetal_pancreas,W4101,mesenchyme,0.14622846376039156,0.14622846376039156,1.5001157773401919,1.5072259648236863,0.09701827541001605,84.43250482674816,0.9905874542364664,0.03333336718608327,0.16666676553476928,0.14622846376039156,0.5798876566277138,0.6577036939353945,-0.3858020733921141,-1.092276937126224,0.3736192646104106
goncalves_fetal_pancreas,W4102,mesenchyme,0.15524803243286162,0.15524803243286162,2.360246424109473,2.3653467259782084,0.0656343658744819,86.23672258751539,0.9956921300162545,0.03333336718608327,0.16666676553476928,0.15524803243286162,-0.1818927881939016,1.4780878336923287,-1.0789194903278514,-1.4703010870500046,-0.164566092575553
goncalves_fetal_pancreas,W4103,mesenchyme,0.803803071573992,0.803803071573992,1.7791890817383198,1.9523353109670043,0.41171363702675806,65.68747165326732,0.830491881086199,0.03333336718608327,0.16666676553476928,0.803803071573992,0.8149081758230711,0.4750399406024672,-0.5837946408474842,-1.3350851382734479,-0.3905214453331467
goncalves_fetal_pancreas,W4104,mesenchyme,0.8535503837644672,0.8535503837644672,3.0843133486576537,3.20024016135231,0.2667144778921175,74.53114772243418,0.928863387282735,0.03333336718608327,0.16666676553476928,0.8535503837644672,2.362298119160565,-0.2015646507331958,-1.1732843854866946,-1.5820357269692156,0.11169077786078645
goncalves_fetal_pancreas,W4109,mesenchyme,1.2602348748150278,1.2602348748150278,2.046456912801095,2.4033680191871234,0.5243620056329407,58.37469628943932,0.7250444870486001,0.03333336718608327,0.16666676553476928,1.2602348748150278,-0.029692828616034783,0.8295172096504468,-0.0941920116516156,-1.8681322453658977,-0.014670021782380045
goncalves_fetal_pancreas,W4112,mesenchyme,-0.7597149466984,0.7597149466984,2.1955888843559013,2.3233117202270006,-0.3269965627445686,70.91341989792767,0.8930732479532373,0.03333336718608327,0.16666676553476928,-0.7597149466984,-1.3323801180670218,0.6393268373858043,-0.1895527519367934,-1.6078190721357535,-0.12499020199551648
goncalves_fetal_pancreas,W4113,mesenchyme,0.2464021380831325,0.2464021380831325,1.6501279267719906,1.6684232641523453,0.14768562832784457,81.50717093230773,0.9781889551854099,0.03333336718608327,0.16666676553476928,0.2464021380831325,1.1322804291057311,1.0283975881336194,-0.3681557462047952,-0.4550983691514261,0.201515325050048
goncalves_fetal_pancreas,W4114,mesenchyme,0.717118937869731,0.717118937869731,1.5338187603416875,1.693180309544002,0.42353370980487104,64.94211273642483,0.8206191966589234,0.03333336718608327,0.16666676553476928,0.717118937869731,-1.1887335363636227,-0.018139724438204236,0.18884655766390968,-0.8936076500992322,-0.3240152231616171
goncalves_fetal_pancreas,W4115,mesenchyme,0.12332495513250656,0.12332495513250656,1.5482698551230385,1.5531737149595177,0.07940190716897429,85.44581182094167,0.9936953371379296,0.03333336718608327,0.16666676553476928,0.12332495513250656,-0.30534080733896424,0.7650897184971491,-0.9346657100086677,-0.6027433092010258,-0.6940063198946007
goncalves_fetal_pancreas,W4120,mesenchyme,0.5239664466071113,0.5239664466071113,1.4022974864159266,1.4969900058378842,0.3500133231108919,69.51186998237148,0.8774906736448703,0.03333336718608327,0.16666676553476928,0.5239664466071113,-0.036872667832892315,1.021283504810711,-0.4451733164778627,-0.4589945885104031,-0.7163821156276362
goncalves_fetal_pancreas,W4121,mesenchyme,1.2360317276564001,1.2360317276564001,1.5132530491049418,1.953895908793165,0.6325985545564923,50.75789955253544,0.5998190687730367,0.03333336718608327,0.16666676553476928,1.2360317276564001,0.20733210310902603,0.3657494808962684,-1.0718366469228309,-0.9271512221050101,-0.3236237329558985
goncalves_fetal_pancreas,W4125,mesenchyme,0.3978260616844388,0.3978260616844388,1.7243892052049772,1.769684634725296,0.22480054009520878,77.00885051561025,0.9494647171729023,0.03333336718608327,0.16666676553476928,0.3978260616844388,-0.9445177068668407,0.5091143040910477,-0.550317973908,-1.1730638715129162,0.3785212527154432
goncalves_fetal_pancreas,W4127,mesenchyme,0.4257832361130939,0.4257832361130939,1.8039294779883341,1.8534974846786822,0.22971880978133974,76.71948252538195,0.9472292684326448,0.03333336718608327,0.16666676553476928,0.4257832361130939,0.04634415888802514,1.2447680569272206,-1.0676003128555351,-0.6406905797114,0.3902709546016592
goncalves_fetal_pancreas,W4131,mesenchyme,1.2125468645274975,1.2125468645274975,2.1082564506820525,2.4320804181848,0.49856363936867276,60.09498344285794,0.7514342974994638,0.03333336718608327,0.16666676553476928,1.2125468645274975,-0.9659838270701521,1.118903150371895,-0.1595572158552834,-1.3693655286422393,0.5992126430609659
goncalves_fetal_pancreas,W4132,mesenchyme,-0.8620663541725709,0.8620663541725709,1.5503066428760943,1.7738683958913455,-0.48598100973516356,60.92323449260126,0.7638224581767906,0.03333336718608327,0.16666676553476928,-0.8620663541725709,-0.7735768109279908,0.6625721011931558,-0.2984680880536934,-0.44081850076314794,-1.0404920302718401
goncalves_fetal_pancreas,W4140,mesenchyme,0.321596897620424,0.321596897620424,1.5496339767227454,1.5826528445532935,0.20320116235673608,78.27578296718545,0.9587092876168715,0.03333336718608327,0.16666676553476928,0.321596897620424,0.557774236533769,-0.2742463768669796,0.028947790830100243,-1.3714451621678916,-0.3651608963462518
goncalves_fetal_pancreas,W4141,mesenchyme,0.7697638154481156,0.7697638154481156,1.2252986502541552,1.4470290646313553,0.5319615440096364,57.86191549638962,0.7170169156948838,0.03333336718608327,0.16666676553476928,0.7697638154481156,0.2419364860457444,0.5266968491004929,0.4216168972050739,-0.9642960409196358,0.2403877818026253
goncalves_fetal_pancreas,W4146,mesenchyme,0.9861624294573669,0.9861624294573669,1.5723894508150638,1.8560508943204532,0.5313229461945469,57.90511537805853,0.7176959268471466,0.03333336718608327,0.16666676553476928,0.9861624294573669,0.4959471790656353,0.7327958832907085,0.07528356979268476,-1.2905153360339636,-0.1354906846389912
goncalves_fetal_pancreas,W4147,mesenchyme,0.6173872697458295,0.6173872697458295,1.2053596399696282,1.354274308444165,0.4558805154142696,62.878397538365,0.7921729556656198,0.03333336718608327,0.16666676553476928,0.6173872697458295,-0.6220394964305971,-0.15523824899607055,-0.3317115735688544,-0.6525089711571045,-0.7113784415602477
goncalves_fetal_pancreas,W4152,mesenchyme,0.5731342082858477,0.5731342082858477,1.1447065264603387,1.2801702435333902,0.4477015546806833,63.40368656088846,0.7995633179364992,0.03333336718608327,0.16666676553476928,0.5731342082858477,-0.8311332799895983,0.017469915996507192,-0.3814771373357367,-0.6296465929796619,0.2780029969063937
goncalves_fetal_pancreas,W4154,mesenchyme,-0.17529344209009978,0.17529344209009978,1.9135864374111298,1.921598512770973,-0.09122271948333478,84.76604685825335,0.9916784154500647,0.03333336718608327,0.16666676553476928,-0.17529344209009978,0.15497479286222046,0.7667648313275632,-1.6784459681163004,-0.22506364581146962,0.4266533111421143
goncalves_fetal_pancreas,W4155,mesenchyme,0.13032309007699172,0.13032309007699172,2.5910741660817576,2.5943495219309773,0.05023343577082555,87.12062430445617,0.9974766019306585,0.03333336718608327,0.16666676553476928,0.13032309007699172,-0.21114032738401525,1.4036445861573665,-1.770458390753222,-1.2505025496528195,0.0242369957476296
goncalves_fetal_pancreas,W4158,mesenchyme,0.7793655448787113,0.7793655448787113,1.6864092940909934,1.85779088159582,0.41951198738215667,65.19621894966801,0.824009692442673,0.03333336718608327,0.16666676553476928,0.7793655448787113,0.6125572077755007,0.6702577591654351,-0.4328421933853006,-1.349767907534521,-0.10138413136471151
goncalves_fetal_pancreas,W4164,mesenchyme,0.0008660394881824167,0.0008660394881824167,2.3660120567639313,2.3660122152636247,0.00036603339686727747,89.97902783073036,0.9999998660195522,0.03333336718608327,0.16666676553476928,0.0008660394881824167,1.315329850305845,1.4698946253126464,0.0023130540089387162,-1.297493011876223,-0.15439158667882966
goncalves_fetal_pancreas,W4169,mesenchyme,0.4096801092204536,0.4096801092204536,1.789659269920153,1.8359515500965755,0.22314320287967482,77.1062841999741,0.9502071110086002,0.03333336718608327,0.16666676553476928,0.4096801092204536,0.4744061051907423,0.34396716721627646,-1.450943793878196,-0.5915323193895345,-0.6358909967675915
goncalves_fetal_pancreas,W4170,mesenchyme,1.0410120095515487,1.0410120095515487,1.1430458803307004,1.5460465350601642,0.6733380826153709,47.67477462262503,0.5466158264998561,0.03333336718608327,0.16666676553476928,1.0410120095515487,0.30062330617483424,-0.3126622520646509,-0.7642442824778068,-0.7262011625129194,-0.08357258356796797
goncalves_fetal_pancreas,W4172,mesenchyme,0.17325100104182578,0.17325100104182578,2.775815970741718,2.781217397613279,0.06229322497065577,86.42854876844065,0.9961195541227552,0.03333336718608327,0.16666676553476928,0.17325100104182578,0.18151970652189323,1.711641658903131,-1.9499992151560317,-0.27966526596196234,-0.9283200584828566
goncalves_fetal_pancreas,W4175,mesenchyme,0.766865009852903,0.766865009852903,1.913256453840652,2.061221046248946,0.3720440421702758,68.15826599362757,0.8615832306856018,0.03333336718608327,0.16666676553476928,0.766865009852903,-0.7580036333212445,0.5671423010630313,-1.462296250329181,-0.7756459802011324,0.15618370609852683
goncalves_fetal_pancreas,W4203,mesenchyme,-0.19267020862288448,0.19267020862288448,2.067311942576791,2.0762708101814202,-0.09279628056132493,84.67550437052391,0.9913888503139837,0.03333336718608327,0.16666676553476928,-0.19267020862288448,0.3109094126539787,1.090448348487871,-0.8443568435280059,-1.022514737493659,-1.1088559585083873
goncalves_fetal_pancreas,W4211,mesenchyme,0.16055266966191128,0.16055266966191128,1.5458351896340503,1.5541504409954998,0.10330574532995045,84.07043793559467,0.9893279229818236,0.03333336718608327,0.16666676553476928,0.16055266966191128,-0.818003862532374,0.407670285014802,-1.1724603970529757,-0.3817574682552062,-0.1840622337220798
goncalves_fetal_pancreas,W4212,mesenchyme,0.7825683058430984,0.7825683058430984,1.8820883821697183,2.038300721583634,0.38393172192721936,67.42256374567667,0.8525964328980006,0.03333336718608327,0.16666676553476928,0.7825683058430984,-0.9306009631489125,0.9284412616058421,0.10585702863877852,-1.2016230790685125,-0.5992759087181564
goncalves_fetal_pancreas,W4216,mesenchyme,1.1084987964075486,1.1084987964075486,2.9874244442984486,3.1864516930323736,0.34787873885910076,69.64237592373094,0.8789803830498014,0.03333336718608327,0.16666676553476928,1.1084987964075486,1.2820413992823079,1.7117415532127391,-0.23470929630411222,-1.9481216272524835,-0.7076363385119218
goncalves_fetal_pancreas,W4218,mesenchyme,0.8649639344917305,0.8649639344917305,1.847625929839542,2.040069651895946,0.42398745243226044,64.91341073000918,0.820234640180002,0.03333336718608327,0.16666676553476928,0.8649639344917305,0.6341518172784771,1.0907913875478052,-0.9504104443540121,-0.9125012381498331,0.2929311791994879
goncalves_fetal_pancreas,W4221,mesenchyme,-0.23029697018512799,0.23029697018512799,2.301761550632195,2.3132537540108253,-0.09955542913777987,84.2864293063058,0.9900887165291924,0.03333336718608327,0.16666676553476928,-0.23029697018512799,1.155628148041785,0.2439428667217828,-1.1952780329765176,-1.4491365859403997,-0.6119111670582497
goncalves_fetal_pancreas,W4233,mesenchyme,0.004807549811112706,0.004807549811112706,2.8866052051525894,2.886609208561008,0.0016654661104990025,89.90457577683205,0.9999972262226346,0.03333336718608327,0.16666676553476928,0.004807549811112706,2.505337829261542,0.14316578213497463,1.0982107899681333,-0.0840372262070032,-0.9067228550774328
goncalves_fetal_pancreas,W4247,mesenchyme,-0.5132698254868424,0.5132698254868424,2.3120985404025314,2.3683845917179096,-0.2167172625939699,77.48370514907035,0.9530336280937763,0.03333336718608327,0.16666676553476928,-0.5132698254868424,1.1187466242673236,-0.3270553168025323,1.3578897140870354,-0.056692244068547136,-1.4629292480541498
goncalves_fetal_pancreas,W4248,mesenchyme,-0.014820328712517889,0.014820328712517889,3.278391221095906,3.278424719389154,-0.004520563984546596,89.74098988049471,0.9999795645012616,0.03333336718608327,0.16666676553476928,-0.014820328712517889,2.2605648895379726,-0.2129918829853216,0.7596228209792467,-0.23823045497080636,-2.2267800198271
goncalves_fetal_pancreas,W4255,mesenchyme,1.1712818347940122,1.1712818347940122,2.4235770087268373,2.691770171048738,0.4351344135512395,64.20615287150018,0.810658042143419,0.03333336718608327,0.16666676553476928,1.1712818347940122,1.8507754405391925,0.9221284107282997,0.8953444885409468,-0.11084129205460448,0.8854984104271441
goncalves_fetal_pancreas,W4256,mesenchyme,1.2349633893336769,1.2349633893336769,2.505886531168177,2.7936717559664377,0.442057441679098,63.76477213281328,0.804585218256131,0.03333336718608327,0.16666676553476928,1.2349633893336769,0.9096854850018748,1.6068112876497282,1.5602559961967506,0.493824679613674,0.4379903235060572
goncalves_fetal_pancreas,W4258,mesenchyme,0.41819881275537807,0.41819881275537807,4.66845190367924,4.687145551821101,0.08922249333454023,84.88112070880923,0.9920393466831678,0.03333336718608327,0.16666676553476928,0.41819881275537807,1.9325010932360938,2.670376534792056,1.8203808861095185,-2.6077975006882554,-0.9025394666887478
goncalves_fetal_pancreas,W4259,mesenchyme,0.3029384932702748,0.3029384932702748,2.732427867636748,2.749169653284928,0.11019272415883814,83.67357461221481,0.987857563542454,0.03333336718608327,0.16666676553476928,0.3029384932702748,0.8657034341137787,1.4908201153350897,1.4994648126687546,-1.0605839141028885,-1.0587455012552551
goncalves_fetal_pancreas,W4260,mesenchyme,1.1062793621421037,1.1062793621421037,1.8400745355871186,2.147027788273289,0.5152608495262235,58.98510787543569,0.7345062569455144,0.03333336718608327,0.16666676553476928,1.1062793621421037,0.43961437493465233,0.3233189349136338,0.7459794880591238,-0.9748978875090281,-1.2574446614140762
goncalves_fetal_pancreas,W4270,mesenchyme,-0.5067263665447829,0.5067263665447829,3.2435612174791273,3.2829043516505862,-0.15435307041157315,81.12072160395502,0.9761751296545198,0.03333336718608327,0.16666676553476928,-0.5067263665447829,1.7790988519232995,1.978154877262481,1.3167942973111102,-0.4934008397332477,-1.2103752798624063
goncalves_fetal_pancreas,W4273,mesenchyme,-2.054751737797633,2.054751737797633,2.2441493069200757,3.0427308155228343,-0.6752985598709835,47.52266061500334,0.5439718550361755,0.03333336718608327,0.16666676553476928,-2.054751737797633,-0.04961597235188558,-0.11652800590730737,2.2074280620652895,-0.1574696565298576,-0.3501860205030313
goncalves_fetal_pancreas,W4276,mesenchyme,0.6216049244832401,0.6216049244832401,3.471576110329955,3.5267879681029135,0.17625242291432852,79.84845038141206,0.9689350834168285,0.03333336718608327,0.16666676553476928,0.6216049244832401,0.012619207334338314,2.0392376439797215,2.3053452253225704,-1.158033308873603,-1.1124448410674714
goncalves_fetal_pancreas,W4281,mesenchyme,1.4201604037372688,1.4201604037372688,4.896717391447441,5.098499463964573,0.2785447784734997,73.82662827088132,0.9224128063851489,0.03333336718608327,0.16666676553476928,1.4201604037372688,1.7963381953832767,3.301007782137923,1.6119867727173498,-1.7251365595215968,-2.068758182427842
goncalves_fetal_pancreas,W4290,mesenchyme,1.7947073904233524,1.7947073904233524,3.788687172173233,4.192269684291578,0.4280992220391059,64.65300765156543,0.8167310560895126,0.03333336718608327,0.16666676553476928,1.7947073904233524,0.1986063698725792,2.2021722028254778,1.9304099848738885,-0.9138466528981539,-2.2143949902456113
goncalves_fetal_pancreas,W4291,mesenchyme,0.46698861940763087,0.46698861940763087,2.1218749220199444,2.1726554156960534,0.21493910908924405,77.58804500521838,0.953801179383922,0.03333336718608327,0.16666676553476928,0.46698861940763087,0.13397401538643772,1.4444958164447124,0.9719338382563617,-0.74578817192446,-0.9470905980115799
goncalves_fetal_pancreas,W4295,mesenchyme,-0.034792266232511526,0.034792266232511526,2.308851394160252,2.3091135230008364,-0.015067369311187791,89.13667066168978,0.9997729743820403,0.03333336718608327,0.16666676553476928,-0.034792266232511526,0.2516201469336043,0.5178996696693927,1.0847788530139828,-0.9053068096298365,-1.732898270130333
goncalves_fetal_pancreas,W4298,mesenchyme,-2.0010630321513183,2.0010630321513183,1.4820619517768074,2.4901327048065345,-0.8035969441663899,36.5250288354527,0.35423195132644003,0.03333336718608327,0.16666676553476928,-2.0010630321513183,-0.3578179351732395,0.9271920936246838,0.574882406063388,-0.6522175738836347,-0.6729867986883769
goncalves_fetal_pancreas,W4304,mesenchyme,-0.17206288075239037,0.17206288075239037,0.8680869752672019,0.88497493273051,-0.19442684124566775,78.78875679448996,0.9621982034032324,0.03333336718608327,0.16666676553476928,-0.17206288075239037,-0.0621958307734338,0.44183297076480454,-0.08984283838971899,-0.29503146087623294,-0.6777720875717913
goncalves_fetal_pancreas,W4306,mesenchyme,-0.4241933472792062,0.4241933472792062,2.759137607810528,2.791555182100175,-0.15195592406669609,81.25970773115598,0.9769093971410362,0.03333336718608327,0.16666676553476928,-0.4241933472792062,0.9517245721587958,0.5825968150481868,2.0527521822312105,-1.1755261033236222,-0.8786287540418046
goncalves_fetal_pancreas,W4310,mesenchyme,0.361954341429633,0.361954341429633,2.6722821012312257,2.696683625092223,0.13422202666330746,82.28636412250684,0.9819844475583944,0.03333336718608327,0.16666676553476928,0.361954341429633,-0.3399096782204361,1.3362801312777632,2.10880911331341,-0.6834840943492264,-0.5706856107727479
goncalves_fetal_pancreas,W4312,mesenchyme,0.10370745065242087,0.10370745065242087,1.862692080178114,1.8655768600835223,0.0555900176891012,86.81328387238172,0.9969097499333252,0.03333336718608327,0.16666676553476928,0.10370745065242087,0.44748332486159786,-0.06707831937328694,1.0538118181660667,-0.9064934977176966,-1.154396443639792
goncalves_fetal_pancreas,W4317,mesenchyme,-0.21658726209222887,0.21658726209222887,1.9814002056840894,1.993202653315904,-0.10866294088657417,83.76175428784859,0.9881923652778808,0.03333336718608327,0.16666676553476928,-0.21658726209222887,0.4834503383294934,0.38770118896078754,1.2403642340887944,-1.3866377616787766,0.2839764395372141
goncalves_fetal_pancreas,W4318,mesenchyme,-0.34819603085001577,0.34819603085001577,1.5864185053032211,1.624181070530072,-0.2143825200083003,77.62069635782031,0.9540401351148908,0.03333336718608327,0.16666676553476928,-0.34819603085001577,-1.0665886245430494,0.34289097410132846,1.1011421211764505,-0.1351702175047081,0.17536590636287125
