schema_version,study_role,case_id,data_role,structural_truth_role,replicate,node_id,decision_class,depth,n_parent,barycentric_balance,sibling_p_value,homogeneity_gain_min,subspace_consensus_jaccard_topk,truth_split_ari,structural_sibling_status,structural_change_mode,continuous_homogeneity_threshold,continuous_homogeneity_margin,continuous_subspace_margin,continuous_log_p_margin,continuous_context_min_margin,continuous_context_pass,structural_decision_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,0,N796,accepted_internal_split,2,132,0.3863636363636363,3.75367423676721e-07,0.0007059556680945,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009522138889917719,-0.00881618322182322,0.35,7.887605215209865,-0.00881618322182322,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,0,N797,accepted_internal_split,1,283,0.4664310954063604,1.5131687812499725e-07,0.0038391643082501,0.6,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.012869101308457078,-0.009029937000206979,0.44999999999999996,8.796134389359946,-0.009029937000206979,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,0,N798,selected_root_blocked,0,400,0.2925,2.5214934164015392e-05,0.0010572318563746,0.6,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0210375,-0.019980268143625402,0.44999999999999996,3.6803188344417705,-0.019980268143625402,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,0,N788,stable_boundary,2,79,0.189873417721519,0.0331557081396985,0.006790677323512,0.2,0.3469424710375932,weak_homogeneity_gain,weak_or_mixed_structural_change,0.010504589983128306,-0.003713912659616306,0.05000000000000002,-3.501214893051451,-3.501214893051451,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,0,N791,stable_boundary,2,91,0.1208791208791208,0.0013009037550137,0.0004476745740988,0.2631578947368421,0.12976532729722,weak_homogeneity_gain,weak_or_mixed_structural_change,0.010849561467340297,-0.010401886893241497,0.1131578947368421,-0.2630592190949592,-0.2630592190949592,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,0,N793,stable_boundary,2,113,0.2035398230088495,0.0015040516867403,0.0082704153905553,0.2631578947368421,0.4827693013651485,weak_homogeneity_gain,weak_or_mixed_structural_change,0.010436257956691652,-0.0021658425661363525,0.1131578947368421,-0.4081625911208544,-0.4081625911208544,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,0,N795,stable_boundary,2,117,0.0427350427350427,0.0491640238526484,2.8750990389958545e-05,0.3333333333333333,0.1350166268630092,weak_homogeneity_gain,weak_or_mixed_structural_change,0.011240281858060686,-0.011211530867670728,0.18333333333333332,-3.895162133517542,-3.895162133517542,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,0,N796,accepted_internal_split,1,170,0.4647058823529412,8.026260826138854e-06,0.0127160082270662,0.5,0.4195761541331021,weak_homogeneity_gain,weak_or_mixed_structural_change,0.012877727373724173,-0.00016171914665797336,0.35,4.825036510015455,-0.00016171914665797336,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,0,N797,accepted_internal_split,1,230,0.4913043478260869,5.6781892299935985e-08,0.007486659349724,0.5,0.4782892938929303,weak_homogeneity_gain,weak_or_mixed_structural_change,0.012744735046358445,-0.005258075696634445,0.35,9.776293080600244,-0.005258075696634445,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,0,N798,selected_root_blocked,0,400,0.425,1.483983363918811e-07,0.0057490054408848,0.6,0.242489680890574,weak_homogeneity_gain,weak_or_mixed_structural_change,0.020375,-0.014625994559115202,0.44999999999999996,8.815610437591127,-0.014625994559115202,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,1,N790,stable_boundary,3,82,0.3414634146341463,0.0045174648817901,0.0099219722869962,0.2,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007822712175378459,0.0020992601116177415,0.05000000000000002,-1.5079509696388884,-1.5079509696388884,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,1,N793,stable_boundary,3,106,0.3773584905660377,0.0027005551921405,0.0040398732570451,0.6,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007643236795719001,-0.0036033635386739015,0.44999999999999996,-0.993457378590711,-0.993457378590711,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,1,N794,stable_boundary,2,113,0.4336283185840708,0.0028833265456627,-0.0031539066182916,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009285815478815546,-0.012439722097107146,0.2617647058823529,-1.0589446781674852,-1.0589446781674852,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,1,N795,stable_boundary,1,99,0.3232323232323232,0.0002751134757317,0.0022876742005294,0.6,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013585095169327264,-0.011297420968797864,0.44999999999999996,1.2905716274032724,-0.011297420968797864,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,1,N796,accepted_internal_split,2,188,0.4361702127659574,1.3551843705009258e-05,0.0051953050789171,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009273106007906113,-0.004077800928989013,0.35,4.301232674122323,-0.004077800928989013,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,1,N797,accepted_internal_split,1,301,0.3754152823920266,4.074954279472489e-06,-0.0059792197417797,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013324180373528748,-0.01930340011530845,0.35,5.502895752113606,-0.01930340011530845,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,1,N798,selected_root_blocked,0,400,0.2475,0.0001661076564818,-0.001225952535465,0.6,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0212625,-0.022488452535465,0.44999999999999996,1.7951191678093643,-0.022488452535465,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,1,N791,stable_boundary,2,107,0.0841121495327102,0.0023991138265954,0.0011737492362223,0.2,0.349188764237854,weak_homogeneity_gain,weak_or_mixed_structural_change,0.01103339632407235,-0.00985964708785005,0.05000000000000002,-0.8750994302498416,-0.8750994302498416,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,1,N792,stable_boundary,2,104,0.0769230769230769,0.1773684509446528,0.0026565933409528,0.2,0.1885674495669365,weak_homogeneity_gain,weak_or_mixed_structural_change,0.011069341687120517,-0.008412748346167717,0.05000000000000002,-5.178229212710636,-5.178229212710636,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,1,N793,stable_boundary,2,100,0.15,8.523002724811098e-05,0.0044918840198285,0.4117647058823529,0.1242332278685349,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0107039570717359,-0.0062120730519074005,0.2617647058823529,2.4624014747470433,-0.0062120730519074005,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,1,N795,stable_boundary,2,89,0.0449438202247191,0.2522267642600622,0.0016969533578047,0.2,0.2749724830481988,weak_homogeneity_gain,weak_or_mixed_structural_change,0.011229237970612305,-0.009532284612807605,0.05000000000000002,-5.530328541056627,-5.530328541056627,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,1,N796,accepted_internal_split,1,189,0.4708994708994709,1.508466396089185e-07,-0.0001124364948638,0.7142857142857143,0.4984815169653947,weak_homogeneity_gain,weak_or_mixed_structural_change,0.012846759430991525,-0.012959195925855324,0.5642857142857143,8.799246868981747,-0.012959195925855324,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_aligned,1,N797,accepted_internal_split,1,211,0.4928909952606635,1.3162707141542578e-10,0.006985164591609,0.4117647058823529,0.5944938896175843,weak_homogeneity_gain,weak_or_mixed_structural_change,0.012736801809185563,-0.005751637217576563,0.2617647058823529,15.843293129366902,-0.005751637217576563,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,1,N798,selected_root_blocked,0,400,0.4725,5.8816313769990165e-08,0.0051701912494573,0.3333333333333333,0.2861520607807938,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0201375,-0.0149673087505427,0.18333333333333332,9.7410912964726,-0.0149673087505427,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,2,N786,stable_boundary,2,40,0.375,0.006334248368715,0.0075888672831018,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009578957071735901,-0.001990089788634101,0.35,-1.8459711593329953,-1.8459711593329953,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,2,N790,stable_boundary,3,60,0.5,0.0106564816460944,0.0105669808293754,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.00703002924854919,0.00353695158082621,0.2617647058823529,-2.366168312297437,-2.366168312297437,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,2,N791,stable_boundary,2,74,0.2027027027027027,0.00083379893077,0.0009694300983634,0.6,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.010440443558222387,-0.009471013459858988,0.44999999999999996,0.18176299589414224,-0.009471013459858988,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,2,N792,stable_boundary,2,95,0.2736842105263158,0.0026069390210572,0.0070759388243819,0.7142857142857143,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.010085536019104321,-0.0030095971947224215,0.5642857142857143,-0.9581767442125946,-0.9581767442125946,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,2,N794,stable_boundary,3,131,0.366412213740458,0.0011454905658322,7.699885477230328e-05,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0076979681798469,-0.007620969325074597,0.35,-0.13583298702607927,-0.13583298702607927,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,2,N795,accepted_internal_split,1,169,0.4378698224852071,4.9173653650602074e-05,0.0038650643711714,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013011907673062845,-0.009146843301891444,0.35,3.0123972938189407,-0.009146843301891444,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,2,N796,accepted_internal_split,2,191,0.3141361256544502,1.676906116047976e-05,0.000239561320766,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.00988327644346365,-0.00964371512269765,0.35,4.088219687989051,-0.00964371512269765,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,2,N797,accepted_internal_split,1,231,0.1731601731601731,5.154425687338734e-05,0.0027054883967967,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.014335455919688014,-0.011629967522891313,0.35,2.9653144835832617,-0.011629967522891313,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,2,N798,selected_root_blocked,0,400,0.4225,2.96975416534878e-06,-0.0050833224941058,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0203875,-0.0254708224941058,0.35,5.819276102203208,-0.0254708224941058,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,2,N783,stable_boundary,3,87,0.1264367816091954,0.0257745631667835,0.0043197579496038,0.1428571428571428,0.1360217521805148,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008897845340503214,-0.004578087390899414,-0.007142857142857201,-3.2493880818169614,-3.2493880818169614,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,2,N792,stable_boundary,2,116,0.0689655172413793,0.00033381416644,-0.0014587044402645,0.2,0.0636374005014393,weak_homogeneity_gain,weak_or_mixed_structural_change,0.011109129485529005,-0.012567833925793505,0.05000000000000002,1.0971708287508157,-0.012567833925793505,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,2,N793,stable_boundary,3,108,0.1759259259259259,0.0062894902057442,0.0030342652959802,0.1428571428571428,0.3655504188998484,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008650399618919561,-0.005616134322939361,-0.007142857142857201,-1.8388800190564005,-1.8388800190564005,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,2,N795,stable_boundary,1,89,0.0561797752808988,0.0169957930919859,0.0008224718817316,0.3333333333333333,0.2038110642284304,weak_homogeneity_gain,weak_or_mixed_structural_change,0.014920357909084386,-0.014097886027352787,0.18333333333333332,-2.8329658482543563,-2.8329658482543563,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_aligned,2,N796,accepted_internal_split,2,195,0.4461538461538462,1.3257004052601456e-06,0.0126401595180469,0.3333333333333333,0.557647237689846,weak_homogeneity_gain,weak_or_mixed_structural_change,0.00922318784096667,0.00341697167708023,0.18333333333333332,6.625814351464303,0.00341697167708023,True,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,2,N797,accepted_internal_split,1,311,0.3729903536977492,8.503041916162201e-10,0.0051676250722418,0.3333333333333333,0.2947940546425667,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013336305017000134,-0.008168679944758334,0.18333333333333332,13.977671678993463,-0.008168679944758334,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,signal,signal_truth_misaligned,2,N798,selected_root_blocked,0,400,0.2225,1.4665845068216623e-14,-3.1583199815499174e-05,0.1428571428571428,0.1630199016496908,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0213875,-0.0214190831998155,-0.007142857142857201,24.94549979032361,-0.0214190831998155,False,nonaccepted_or_leaf
